rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,3090,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3091,7743,2,2.2409949451685e-05
0,RoundRobin,smith-waterman,3092,7743,2,2.32700258493423e-05
0,RoundRobin,smith-waterman,3093,7743,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,3094,7743,2,2.35299812629819e-05
0,RoundRobin,smith-waterman,3095,7743,2,2.29309080168605e-05
0,RoundRobin,smith-waterman,3096,7743,2,2.34100734815001e-05
0,RoundRobin,smith-waterman,3097,7743,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,3098,7743,2,2.31099547818303e-05
0,RoundRobin,smith-waterman,3099,7743,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,3100,7743,2,2.27410346269608e-05
0,RoundRobin,smith-waterman,3101,7743,2,2.24299728870392e-05
0,RoundRobin,smith-waterman,3102,7743,2,2.26299744099379e-05
0,RoundRobin,smith-waterman,3103,7743,2,2.33000610023737e-05
0,RoundRobin,smith-waterman,3104,7743,2,2.31100711971521e-05
0,RoundRobin,smith-waterman,3105,7743,2,2.30709556490183e-05
0,RoundRobin,smith-waterman,3106,7743,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,3107,7743,2,2.28800345212221e-05
0,RoundRobin,smith-waterman,3108,7743,2,2.27800337597728e-05
0,RoundRobin,smith-waterman,3109,7743,2,2.28299759328365e-05
0,RoundRobin,smith-waterman,3110,7743,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,3111,7743,2,2.30909790843725e-05
0,RoundRobin,smith-waterman,3112,7743,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,3113,7743,2,2.35000625252724e-05
0,RoundRobin,smith-waterman,3114,7743,2,2.3700064048171e-05
0,RoundRobin,smith-waterman,3115,7743,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,3116,7743,2,2.53909965977073e-05
0,RoundRobin,smith-waterman,3117,7743,2,2.35200859606266e-05
0,RoundRobin,smith-waterman,3118,7743,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,3119,7743,2,2.28100689128041e-05
0,RoundRobin,smith-waterman,3120,7743,2,2.29199649766088e-05
0,RoundRobin,smith-waterman,3121,7743,2,2.29510478675365e-05
0,RoundRobin,smith-waterman,3122,7743,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,3123,7743,2,2.29100696742535e-05
0,RoundRobin,smith-waterman,3124,7743,2,2.28899298235774e-05
0,RoundRobin,smith-waterman,3125,7743,2,2.29899305850267e-05
0,RoundRobin,smith-waterman,3126,7743,2,2.35999468713999e-05
0,RoundRobin,smith-waterman,3127,7743,2,2.3079919628799e-05
0,RoundRobin,smith-waterman,3128,7743,2,2.30199657380581e-05
0,RoundRobin,smith-waterman,3129,7743,2,2.26700212806463e-05
0,RoundRobin,smith-waterman,3130,7743,2,2.33100727200508e-05
0,RoundRobin,smith-waterman,3131,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3132,7743,2,2.29210127145052e-05
0,RoundRobin,smith-waterman,3133,7743,2,2.24200775846839e-05
0,RoundRobin,smith-waterman,3134,7743,2,2.27600103244185e-05
0,RoundRobin,smith-waterman,3135,7743,2,2.31699086725712e-05
0,RoundRobin,smith-waterman,3136,7743,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,3137,7743,2,2.30510486289859e-05
0,RoundRobin,smith-waterman,3138,7743,2,2.27800337597728e-05
0,RoundRobin,smith-waterman,3139,7743,2,2.2709951736033e-05
0,RoundRobin,smith-waterman,3140,7743,2,2.27401033043861e-05
0,RoundRobin,smith-waterman,3141,7743,2,2.30100704357028e-05
0,RoundRobin,smith-waterman,3142,7743,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,3143,7743,2,2.31009908020496e-05
0,RoundRobin,smith-waterman,3144,7743,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,3145,7743,2,2.31900485232472e-05
0,RoundRobin,smith-waterman,3146,7743,2,2.29199649766088e-05
0,RoundRobin,smith-waterman,3147,7743,2,2.29100696742535e-05
0,RoundRobin,smith-waterman,3148,7743,2,2.3131025955081e-05
0,RoundRobin,smith-waterman,3149,7743,2,2.31900485232472e-05
0,RoundRobin,smith-waterman,3150,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3151,7743,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,3152,7743,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,3153,7743,2,2.29409197345376e-05
0,RoundRobin,smith-waterman,3154,7743,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,3155,7743,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,3156,7743,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,3157,7743,2,2.31900485232472e-05
0,RoundRobin,smith-waterman,3158,7743,2,2.3309956304729e-05
0,RoundRobin,smith-waterman,3159,7743,2,2.30110017582774e-05
0,RoundRobin,smith-waterman,3160,7743,2,2.30598961934447e-05
0,RoundRobin,smith-waterman,3161,7743,2,2.27000564336777e-05
0,RoundRobin,smith-waterman,3162,7743,2,2.34199687838554e-05
0,RoundRobin,smith-waterman,3163,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3164,7743,2,2.3431028239429e-05
0,RoundRobin,smith-waterman,3165,7743,2,2.26800329983234e-05
0,RoundRobin,smith-waterman,3166,7743,2,2.28799181059003e-05
0,RoundRobin,smith-waterman,3167,7743,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,3168,7743,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,3169,7743,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,3170,7743,2,2.27000564336777e-05
0,RoundRobin,smith-waterman,3171,7743,2,2.27199634537101e-05
0,RoundRobin,smith-waterman,3172,7743,2,2.27499986067414e-05
0,RoundRobin,smith-waterman,3173,7743,2,2.28799181059003e-05
0,RoundRobin,smith-waterman,3174,7743,2,2.28799181059003e-05
0,RoundRobin,smith-waterman,3175,7743,2,2.26509291678667e-05
0,RoundRobin,smith-waterman,3176,7743,2,2.27999407798052e-05
0,RoundRobin,smith-waterman,3177,7743,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,3178,7743,2,2.26700212806463e-05
0,RoundRobin,smith-waterman,3179,7743,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,3180,7743,2,2.26710690185428e-05
0,RoundRobin,smith-waterman,3181,7743,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,3182,7743,2,2.33800383284688e-05
0,RoundRobin,smith-waterman,3183,7743,2,2.3609958589077e-05
0,RoundRobin,smith-waterman,3184,7743,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,3185,7743,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,3186,7743,2,2.30709556490183e-05
0,RoundRobin,smith-waterman,3187,7743,2,2.25899275392294e-05
0,RoundRobin,smith-waterman,3188,7743,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,3189,7743,2,2.2730091586709e-05
0,RoundRobin,smith-waterman,3190,7743,2,3.35200456902385e-05
0,RoundRobin,smith-waterman,3191,7743,2,2.35409243032336e-05
0,RoundRobin,smith-waterman,3192,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3193,7743,2,2.25600088015199e-05
0,RoundRobin,smith-waterman,3194,7743,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,3195,7743,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,3196,7743,2,2.29909783229232e-05
0,RoundRobin,smith-waterman,3197,7743,2,2.2639986127615e-05
0,RoundRobin,smith-waterman,3198,7743,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,3199,7743,2,2.57000792771578e-05
0,RoundRobin,smith-waterman,3200,7743,2,2.35100742429495e-05
0,RoundRobin,smith-waterman,3201,7743,2,2.28709541261196e-05
0,RoundRobin,smith-waterman,3202,7743,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,3203,7743,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,3204,7743,2,2.26900447160006e-05
0,RoundRobin,smith-waterman,3205,7743,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,3206,7743,2,2.28809658437967e-05
0,RoundRobin,smith-waterman,3207,7743,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,3208,7743,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,3209,7743,2,2.34100734815001e-05
0,RoundRobin,smith-waterman,3210,7743,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,3211,7743,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,3212,7743,2,2.34600156545639e-05
0,RoundRobin,smith-waterman,3213,7743,2,2.3400061763823e-05
0,RoundRobin,smith-waterman,3214,7743,2,2.28999415412545e-05
0,RoundRobin,smith-waterman,3215,7743,2,2.27100681513548e-05
0,RoundRobin,smith-waterman,3216,7743,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,3217,7743,2,2.3131025955081e-05
0,RoundRobin,smith-waterman,3218,7743,2,2.33199680224061e-05
0,RoundRobin,smith-waterman,3219,7743,2,2.28300923481584e-05
0,RoundRobin,smith-waterman,3220,7743,2,2.27399868890643e-05
0,RoundRobin,smith-waterman,3221,7743,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,3222,7743,2,2.32310267165303e-05
0,RoundRobin,smith-waterman,3223,7743,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,3224,7743,2,2.26099509745836e-05
0,RoundRobin,smith-waterman,3225,7743,2,2.24600080400705e-05
0,RoundRobin,smith-waterman,3226,7743,2,2.37199710682034e-05
0,RoundRobin,smith-waterman,3227,7743,2,2.31410376727581e-05
0,RoundRobin,smith-waterman,3228,7743,2,2.96300277113914e-05
0,RoundRobin,smith-waterman,3229,7743,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,3230,7743,2,2.25299736484885e-05
0,RoundRobin,smith-waterman,3231,7743,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,3232,7743,2,2.29210127145052e-05
0,RoundRobin,smith-waterman,3233,7743,2,2.25800322368741e-05
0,RoundRobin,smith-waterman,3234,7743,2,2.28200806304812e-05
0,RoundRobin,smith-waterman,3235,7743,2,2.30199657380581e-05
0,RoundRobin,smith-waterman,3236,7743,2,2.30899313464761e-05
0,RoundRobin,smith-waterman,3237,7743,2,2.28800345212221e-05
0,RoundRobin,smith-waterman,3238,7743,2,2.26410338655114e-05
0,RoundRobin,smith-waterman,3239,7743,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,3240,7743,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,3241,7743,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,3242,7743,2,2.2639986127615e-05
0,RoundRobin,smith-waterman,3243,7743,2,2.38909851759672e-05
0,RoundRobin,smith-waterman,3244,7743,2,2.33100727200508e-05
0,RoundRobin,smith-waterman,3245,7743,2,2.32598977163434e-05
0,RoundRobin,smith-waterman,3246,7743,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,3247,7743,2,2.27899290621281e-05
0,RoundRobin,smith-waterman,3248,7743,2,2.28709541261196e-05
0,RoundRobin,smith-waterman,3249,7743,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,3250,7743,2,2.32800375670195e-05
0,RoundRobin,smith-waterman,3251,7743,2,2.29300931096077e-05
0,RoundRobin,smith-waterman,3252,7743,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,3253,7743,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,3254,7743,2,2.35099578276277e-05
0,RoundRobin,smith-waterman,3255,7743,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,3256,7743,2,2.34900508075953e-05
0,RoundRobin,smith-waterman,3257,7743,2,2.32100719586015e-05
0,RoundRobin,smith-waterman,3258,7743,2,2.30700243264437e-05
0,RoundRobin,smith-waterman,3259,7743,2,2.30210134759545e-05
0,RoundRobin,smith-waterman,3260,7743,2,2.30900477617979e-05
0,RoundRobin,smith-waterman,3261,7743,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,3262,7743,2,2.29899305850267e-05
0,RoundRobin,smith-waterman,3263,7743,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,3264,7743,2,2.3200991563499e-05
0,RoundRobin,smith-waterman,3265,7743,2,2.33299797400832e-05
0,RoundRobin,smith-waterman,3266,7743,2,2.98999948427081e-05
0,RoundRobin,smith-waterman,3267,7743,2,2.34800390899181e-05
0,RoundRobin,smith-waterman,3268,7743,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,3269,7743,2,2.27011041715741e-05
0,RoundRobin,smith-waterman,3270,7743,2,2.28699063882232e-05
0,RoundRobin,smith-waterman,3271,7743,2,2.29200813919306e-05
0,RoundRobin,smith-waterman,3272,7743,2,2.31099547818303e-05
0,RoundRobin,smith-waterman,3273,7743,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,3274,7743,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,3275,7743,2,2.30410369113088e-05
0,RoundRobin,smith-waterman,3276,7743,2,2.32899328693748e-05
0,RoundRobin,smith-waterman,3277,7743,2,2.34199687838554e-05
0,RoundRobin,smith-waterman,3278,7743,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,3279,7743,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,3280,7743,2,2.28909775614738e-05
0,RoundRobin,smith-waterman,3281,7743,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,3282,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3283,7743,2,2.55700433626771e-05
0,RoundRobin,smith-waterman,3284,7743,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,3285,7743,2,2.29210127145052e-05
0,RoundRobin,smith-waterman,3286,7743,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,3287,7743,2,2.27899290621281e-05
0,RoundRobin,smith-waterman,3288,7743,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,3289,7743,2,2.25399853661656e-05
0,RoundRobin,smith-waterman,3290,7743,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,3291,7743,2,2.34009930863976e-05
0,RoundRobin,smith-waterman,3292,7743,2,2.27499986067414e-05
0,RoundRobin,smith-waterman,3293,7743,2,2.25699041038752e-05
0,RoundRobin,smith-waterman,3294,7743,2,2.2570020519197e-05
0,RoundRobin,smith-waterman,3295,7743,2,2.28100689128041e-05
0,RoundRobin,smith-waterman,3296,7743,2,2.29310244321823e-05
0,RoundRobin,smith-waterman,3297,7743,2,2.26600095629692e-05
0,RoundRobin,smith-waterman,3298,7743,2,2.26999400183558e-05
0,RoundRobin,smith-waterman,3299,7743,2,2.26600095629692e-05
0,RoundRobin,smith-waterman,3300,7743,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,3301,7743,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,3302,7743,2,2.28110002353787e-05
0,RoundRobin,smith-waterman,3303,7743,2,2.3309956304729e-05
0,RoundRobin,smith-waterman,3304,7743,2,2.38700304180384e-05
0,RoundRobin,smith-waterman,3305,7743,2,2.30999430641532e-05
0,RoundRobin,smith-waterman,3306,7743,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,3307,7743,2,2.27210111916065e-05
0,RoundRobin,smith-waterman,3308,7743,2,2.29899305850267e-05
0,RoundRobin,smith-waterman,3309,7743,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,3310,7743,2,2.27600103244185e-05
0,RoundRobin,smith-waterman,3311,7743,2,2.27800337597728e-05
0,RoundRobin,smith-waterman,3312,7743,2,2.28510471060872e-05
0,RoundRobin,smith-waterman,3313,7743,2,2.34600156545639e-05
0,RoundRobin,smith-waterman,3314,7743,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,3315,7743,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,3316,7743,2,2.26000556722283e-05
0,RoundRobin,smith-waterman,3317,7743,2,2.28699063882232e-05
0,RoundRobin,smith-waterman,3318,7743,2,2.38309148699045e-05
0,RoundRobin,smith-waterman,3319,7743,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,3320,7743,2,2.30900477617979e-05
0,RoundRobin,smith-waterman,3321,7743,2,2.34100734815001e-05
0,RoundRobin,smith-waterman,3322,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3323,7743,2,2.33110040426254e-05
0,RoundRobin,smith-waterman,3324,7743,2,2.27598939090967e-05
0,RoundRobin,smith-waterman,3325,7743,2,2.28900462388992e-05
0,RoundRobin,smith-waterman,3326,7743,2,2.24399846047163e-05
0,RoundRobin,smith-waterman,3327,7743,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,3328,7743,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,3329,7743,2,2.33009923249483e-05
0,RoundRobin,smith-waterman,3330,7743,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,3331,7743,2,2.31099547818303e-05
0,RoundRobin,smith-waterman,3332,7743,2,2.28999415412545e-05
0,RoundRobin,smith-waterman,3333,7743,2,2.26700212806463e-05
0,RoundRobin,smith-waterman,3334,7743,2,2.30510486289859e-05
0,RoundRobin,smith-waterman,3335,7743,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,3336,7743,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,3337,7743,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,3338,7743,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,3339,7743,2,2.30410369113088e-05
0,RoundRobin,smith-waterman,3340,7743,2,2.29200813919306e-05
0,RoundRobin,smith-waterman,3341,7743,2,2.27999407798052e-05
0,RoundRobin,smith-waterman,3342,7743,2,3.09500610455871e-05
0,RoundRobin,smith-waterman,3343,7743,2,2.34399922192097e-05
0,RoundRobin,smith-waterman,3344,7743,2,2.37210188060999e-05
0,RoundRobin,smith-waterman,3345,7743,2,2.33299797400832e-05
0,RoundRobin,smith-waterman,3346,7743,2,2.38999491557479e-05
0,RoundRobin,smith-waterman,3347,7743,2,2.33900500461459e-05
0,RoundRobin,smith-waterman,3348,7743,2,2.32900492846966e-05
0,RoundRobin,smith-waterman,3349,7743,2,2.31210142374039e-05
0,RoundRobin,smith-waterman,3350,7743,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,3351,7743,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,3352,7743,2,2.35800398513675e-05
0,RoundRobin,smith-waterman,3353,7743,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,3354,7743,2,2.34099570661783e-05
0,RoundRobin,smith-waterman,3355,7743,2,2.27510463446379e-05
0,RoundRobin,smith-waterman,3356,7743,2,2.27699056267738e-05
0,RoundRobin,smith-waterman,3357,7743,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,3358,7743,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,3359,7743,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,3360,7743,2,2.34210165217519e-05
0,RoundRobin,smith-waterman,3361,7743,2,2.31900485232472e-05
0,RoundRobin,smith-waterman,3362,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3363,7743,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,3364,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3365,7743,2,2.30710720643401e-05
0,RoundRobin,smith-waterman,3366,7743,2,2.62099783867598e-05
0,RoundRobin,smith-waterman,3367,7743,2,2.36300984397531e-05
0,RoundRobin,smith-waterman,3368,7743,2,2.29999423027039e-05
0,RoundRobin,smith-waterman,3369,7743,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,3370,7743,2,2.32809688895941e-05
0,RoundRobin,smith-waterman,3371,7743,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,3372,7743,2,2.32000602409244e-05
0,RoundRobin,smith-waterman,3373,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3374,7743,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,3375,7743,2,2.33609462156892e-05
0,RoundRobin,smith-waterman,3376,7743,2,2.37500062212348e-05
0,RoundRobin,smith-waterman,3377,7743,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,3378,7743,2,2.35200859606266e-05
0,RoundRobin,smith-waterman,3379,7743,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,3380,7743,2,2.52509489655495e-05
0,RoundRobin,smith-waterman,3381,7743,2,2.36000632867217e-05
0,RoundRobin,smith-waterman,3382,7743,2,2.35899351537228e-05
0,RoundRobin,smith-waterman,3383,7743,2,2.32099555432796e-05
0,RoundRobin,smith-waterman,3384,7743,2,2.34299805015326e-05
0,RoundRobin,smith-waterman,3385,7743,2,2.30009900406003e-05
0,RoundRobin,smith-waterman,3386,7743,2,2.29899305850267e-05
0,RoundRobin,smith-waterman,3387,7743,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,3388,7743,2,2.31200829148293e-05
0,RoundRobin,smith-waterman,3389,7743,2,2.27600103244185e-05
0,RoundRobin,smith-waterman,3390,7743,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,3391,7743,2,2.33909813687205e-05
0,RoundRobin,smith-waterman,3392,7743,2,2.36500054597855e-05
0,RoundRobin,smith-waterman,3393,7743,2,2.33700266107917e-05
0,RoundRobin,smith-waterman,3394,7743,2,2.27999407798052e-05
0,RoundRobin,smith-waterman,3395,7743,2,2.30200821533799e-05
0,RoundRobin,smith-waterman,3396,7743,2,2.26909760385752e-05
0,RoundRobin,smith-waterman,3397,7743,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,3398,7743,2,2.32200836762786e-05
0,RoundRobin,smith-waterman,3399,7743,2,2.32099555432796e-05
0,RoundRobin,smith-waterman,3400,7743,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,3401,7743,2,2.37110070884228e-05
0,RoundRobin,smith-waterman,3402,7743,2,2.37800413742661e-05
0,RoundRobin,smith-waterman,3403,7743,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,3404,7743,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,3405,7743,2,2.28100689128041e-05
0,RoundRobin,smith-waterman,3406,7743,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,3407,7743,2,2.33409227803349e-05
0,RoundRobin,smith-waterman,3408,7743,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,3409,7743,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,3410,7743,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,3411,7743,2,2.30700243264437e-05
0,RoundRobin,smith-waterman,3412,7743,2,2.27510463446379e-05
0,RoundRobin,smith-waterman,3413,7743,2,2.2800057195127e-05
0,RoundRobin,smith-waterman,3414,7743,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,3415,7743,2,2.31099547818303e-05
0,RoundRobin,smith-waterman,3416,7743,2,2.27800337597728e-05
0,RoundRobin,smith-waterman,3417,7743,2,2.35000625252724e-05
0,RoundRobin,smith-waterman,3418,7743,2,2.35199695453048e-05
0,RoundRobin,smith-waterman,3419,7743,2,2.38899374380708e-05
0,RoundRobin,smith-waterman,3420,7743,2,2.32000602409244e-05
0,RoundRobin,smith-waterman,3421,7743,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,3422,7743,2,2.27299751713872e-05
0,RoundRobin,smith-waterman,3423,7743,2,2.31309095397592e-05
0,RoundRobin,smith-waterman,3424,7743,2,2.31100711971521e-05
0,RoundRobin,smith-waterman,3425,7743,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,3426,7743,2,2.29199649766088e-05
0,RoundRobin,smith-waterman,3427,7743,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,3428,7743,2,4.65009361505508e-05
0,RoundRobin,smith-waterman,3429,7743,2,2.3309956304729e-05
0,RoundRobin,smith-waterman,3430,7743,2,2.34600156545639e-05
0,RoundRobin,smith-waterman,3431,7743,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,3432,7743,2,2.30200821533799e-05
0,RoundRobin,smith-waterman,3433,7743,2,2.34909821301699e-05
0,RoundRobin,smith-waterman,3434,7743,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,3435,7743,2,2.42299865931273e-05
0,RoundRobin,smith-waterman,3436,7743,2,2.36199703067541e-05
0,RoundRobin,smith-waterman,3437,7743,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,3438,7743,2,2.28809658437967e-05
0,RoundRobin,smith-waterman,3439,7743,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,3440,7743,2,2.30900477617979e-05
0,RoundRobin,smith-waterman,3441,7743,2,2.34900508075953e-05
0,RoundRobin,smith-waterman,3442,7743,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,3443,7743,2,2.34210165217519e-05
0,RoundRobin,smith-waterman,3444,7743,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,3445,7743,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,3446,7743,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,3447,7743,2,2.3309956304729e-05
0,RoundRobin,smith-waterman,3448,7743,2,2.33800383284688e-05
0,RoundRobin,smith-waterman,3449,7743,2,2.34409235417843e-05
0,RoundRobin,smith-waterman,3450,7743,2,2.64300033450127e-05
0,RoundRobin,smith-waterman,3451,7743,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,3452,7743,2,2.31100711971521e-05
0,RoundRobin,smith-waterman,3453,7743,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,3454,7743,2,2.2831023670733e-05
0,RoundRobin,smith-waterman,3455,7743,2,3.10000032186508e-05
0,RoundRobin,smith-waterman,3456,7743,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,3457,7743,2,2.4579931050539e-05
0,RoundRobin,smith-waterman,3458,7743,2,2.32799211516976e-05
0,RoundRobin,smith-waterman,3459,7743,2,2.32909806072712e-05
0,RoundRobin,smith-waterman,3460,7743,2,2.28899298235774e-05
0,RoundRobin,smith-waterman,3461,7743,2,2.32799211516976e-05
0,RoundRobin,smith-waterman,3462,7743,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,3463,7743,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,3464,7743,2,2.30410369113088e-05
0,RoundRobin,smith-waterman,3465,7743,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,3466,7743,2,2.32800375670195e-05
0,RoundRobin,smith-waterman,3467,7743,2,2.31099547818303e-05
0,RoundRobin,smith-waterman,3468,7743,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,3469,7743,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,3470,7743,2,2.3200991563499e-05
0,RoundRobin,smith-waterman,3471,7743,2,2.34399922192097e-05
0,RoundRobin,smith-waterman,3472,7743,2,2.35899351537228e-05
0,RoundRobin,smith-waterman,3473,7743,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,3474,7743,2,2.41299858316779e-05
0,RoundRobin,smith-waterman,3475,7743,2,2.33410391956568e-05
0,RoundRobin,smith-waterman,3476,7743,2,2.32899328693748e-05
0,RoundRobin,smith-waterman,3477,7743,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,3478,7743,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,3479,7743,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,3480,7743,2,2.3131025955081e-05
0,RoundRobin,smith-waterman,3481,7743,2,2.35999468713999e-05
0,RoundRobin,smith-waterman,3482,7743,2,2.32699094340205e-05
0,RoundRobin,smith-waterman,3483,7743,2,2.30699079111218e-05
0,RoundRobin,smith-waterman,3484,7743,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,3485,7743,2,2.27399868890643e-05
0,RoundRobin,smith-waterman,3486,7743,2,2.30410369113088e-05
0,RoundRobin,smith-waterman,3487,7743,2,2.34399922192097e-05
0,RoundRobin,smith-waterman,3488,7743,2,2.33399914577603e-05
