rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,11303,27391,1,4.67400532215834e-05
0,RoundRobin,smith-waterman,11304,27391,1,4.9469992518425e-05
0,RoundRobin,smith-waterman,11305,27391,1,4.8621091991663e-05
0,RoundRobin,smith-waterman,11306,27391,1,4.71500679850578e-05
0,RoundRobin,smith-waterman,11307,27391,1,4.99299494549632e-05
0,RoundRobin,smith-waterman,11308,27391,1,4.77810390293598e-05
0,RoundRobin,smith-waterman,11309,27391,1,5.10499812662601e-05
0,RoundRobin,smith-waterman,11310,27391,1,5.91209391131997e-05
0,RoundRobin,smith-waterman,11311,27391,1,4.87999059259892e-05
0,RoundRobin,smith-waterman,11312,27391,1,5.02400798723102e-05
0,RoundRobin,smith-waterman,11313,27391,1,4.79510053992271e-05
0,RoundRobin,smith-waterman,11314,27391,1,4.7149951569736e-05
0,RoundRobin,smith-waterman,11315,27391,1,4.6740984544158e-05
0,RoundRobin,smith-waterman,11316,27391,1,4.84400661662221e-05
0,RoundRobin,smith-waterman,11317,27391,1,4.74200351163745e-05
0,RoundRobin,smith-waterman,11318,27391,1,4.90009551867843e-05
0,RoundRobin,smith-waterman,11319,27391,1,4.63100150227547e-05
0,RoundRobin,smith-waterman,11320,27391,1,4.69599617645144e-05
0,RoundRobin,smith-waterman,11321,27391,1,4.83710318803787e-05
0,RoundRobin,smith-waterman,11322,27391,1,4.75700944662094e-05
0,RoundRobin,smith-waterman,11323,27391,1,5.06900250911713e-05
0,RoundRobin,smith-waterman,11324,27391,1,5.11310063302517e-05
0,RoundRobin,smith-waterman,11325,27391,1,4.81900060549378e-05
0,RoundRobin,smith-waterman,11326,27391,1,4.68110665678978e-05
0,RoundRobin,smith-waterman,11327,27391,1,4.72100218757987e-05
0,RoundRobin,smith-waterman,11328,27391,1,4.64699696749449e-05
0,RoundRobin,smith-waterman,11329,27391,1,4.72510000690818e-05
0,RoundRobin,smith-waterman,11330,27391,1,5.00500900670886e-05
0,RoundRobin,smith-waterman,11331,27391,1,4.64000040665269e-05
0,RoundRobin,smith-waterman,11332,27391,1,4.85610216856003e-05
0,RoundRobin,smith-waterman,11333,27391,1,4.74599655717611e-05
0,RoundRobin,smith-waterman,11334,27391,1,4.75209672003984e-05
0,RoundRobin,smith-waterman,11335,27391,1,4.77199209854007e-05
0,RoundRobin,smith-waterman,11336,27391,1,4.72299288958311e-05
0,RoundRobin,smith-waterman,11337,27391,1,4.81510069221258e-05
0,RoundRobin,smith-waterman,11338,27391,1,4.77699795737863e-05
0,RoundRobin,smith-waterman,11339,27391,1,5.01599861308932e-05
0,RoundRobin,smith-waterman,11340,27391,1,4.87809302285314e-05
0,RoundRobin,smith-waterman,11341,27391,1,4.78000147268176e-05
0,RoundRobin,smith-waterman,11342,27391,1,4.66800993308425e-05
0,RoundRobin,smith-waterman,11343,27391,1,4.94410051032901e-05
0,RoundRobin,smith-waterman,11344,27391,1,4.90699894726276e-05
0,RoundRobin,smith-waterman,11345,27391,1,4.79100272059441e-05
0,RoundRobin,smith-waterman,11346,27391,1,4.8119924031198e-05
0,RoundRobin,smith-waterman,11347,27391,1,4.74500702694058e-05
0,RoundRobin,smith-waterman,11348,27391,1,4.75910492241383e-05
0,RoundRobin,smith-waterman,11349,27391,1,5.99399209022522e-05
0,RoundRobin,smith-waterman,11350,27391,1,4.93199331685901e-05
0,RoundRobin,smith-waterman,11351,27391,1,4.75810375064611e-05
0,RoundRobin,smith-waterman,11352,27391,1,4.66000055894256e-05
0,RoundRobin,smith-waterman,11353,27391,1,4.8060086555779e-05
0,RoundRobin,smith-waterman,11354,27391,1,4.68500657007098e-05
0,RoundRobin,smith-waterman,11355,27391,1,5.24000497534871e-05
0,RoundRobin,smith-waterman,11356,27391,1,4.80409944429994e-05
0,RoundRobin,smith-waterman,11357,27391,1,4.88299410790205e-05
0,RoundRobin,smith-waterman,11358,27391,1,4.64399345219135e-05
0,RoundRobin,smith-waterman,11359,27391,1,4.64010518044233e-05
0,RoundRobin,smith-waterman,11360,27391,1,4.77500725537539e-05
0,RoundRobin,smith-waterman,11361,27391,1,4.73499530926347e-05
0,RoundRobin,smith-waterman,11362,27391,1,4.77309804409742e-05
0,RoundRobin,smith-waterman,11363,27391,1,4.63100150227547e-05
0,RoundRobin,smith-waterman,11364,27391,1,4.74209664389491e-05
0,RoundRobin,smith-waterman,11365,27391,1,4.84000192955136e-05
0,RoundRobin,smith-waterman,11366,27391,1,4.80699818581343e-05
0,RoundRobin,smith-waterman,11367,27391,1,4.75809210911393e-05
0,RoundRobin,smith-waterman,11368,27391,1,5.79600455239415e-05
0,RoundRobin,smith-waterman,11369,27391,1,4.81499591842294e-05
0,RoundRobin,smith-waterman,11370,27391,1,4.71409875899553e-05
0,RoundRobin,smith-waterman,11371,27391,1,5.18799060955644e-05
0,RoundRobin,smith-waterman,11372,27391,1,4.79710288345814e-05
0,RoundRobin,smith-waterman,11373,27391,1,4.75801061838865e-05
0,RoundRobin,smith-waterman,11374,27391,1,4.73500695079565e-05
0,RoundRobin,smith-waterman,11375,27391,1,4.72510000690818e-05
0,RoundRobin,smith-waterman,11376,27391,1,4.82200412079692e-05
0,RoundRobin,smith-waterman,11377,27391,1,4.78200381621718e-05
0,RoundRobin,smith-waterman,11378,27391,1,4.70309751108289e-05
0,RoundRobin,smith-waterman,11379,27391,1,4.96699940413237e-05
0,RoundRobin,smith-waterman,11380,27391,1,4.83309850096703e-05
0,RoundRobin,smith-waterman,11381,27391,1,4.6479981392622e-05
0,RoundRobin,smith-waterman,11382,27391,1,4.90900129079819e-05
0,RoundRobin,smith-waterman,11383,27391,1,4.71509993076324e-05
0,RoundRobin,smith-waterman,11384,27391,1,4.89699887111783e-05
0,RoundRobin,smith-waterman,11385,27391,1,4.87399520352483e-05
0,RoundRobin,smith-waterman,11386,27391,1,4.96910652145743e-05
0,RoundRobin,smith-waterman,11387,27391,1,0.000986336963251233
0,RoundRobin,smith-waterman,11388,27391,1,6.68400898575783e-05
0,RoundRobin,smith-waterman,11389,27391,1,0.000192380975931883
0,RoundRobin,smith-waterman,11390,27391,1,4.96800057590008e-05
0,RoundRobin,smith-waterman,11391,27391,1,4.91710379719734e-05
0,RoundRobin,smith-waterman,11392,27391,1,4.98800072818995e-05
0,RoundRobin,smith-waterman,11393,27391,1,4.8200017772615e-05
0,RoundRobin,smith-waterman,11394,27391,1,4.9730995669961e-05
0,RoundRobin,smith-waterman,11395,27391,1,5.26600051671267e-05
0,RoundRobin,smith-waterman,11396,27391,1,4.80409944429994e-05
0,RoundRobin,smith-waterman,11397,27391,1,4.95300628244877e-05
0,RoundRobin,smith-waterman,11398,27391,1,4.89000231027603e-05
0,RoundRobin,smith-waterman,11399,27391,1,4.99010784551501e-05
0,RoundRobin,smith-waterman,11400,27391,1,4.81999013572931e-05
0,RoundRobin,smith-waterman,11401,27391,1,4.85799973830581e-05
0,RoundRobin,smith-waterman,11402,27391,1,5.00909518450499e-05
0,RoundRobin,smith-waterman,11403,27391,1,5.69699332118034e-05
0,RoundRobin,smith-waterman,11404,27391,1,5.2421004511416e-05
0,RoundRobin,smith-waterman,11405,27391,1,6.22799852862954e-05
0,RoundRobin,smith-waterman,11406,27391,1,4.90309903398156e-05
0,RoundRobin,smith-waterman,11407,27391,1,4.78399451822042e-05
0,RoundRobin,smith-waterman,11408,27391,1,4.70100203529e-05
0,RoundRobin,smith-waterman,11409,27391,1,4.74810367450118e-05
0,RoundRobin,smith-waterman,11410,27391,1,4.75000124424696e-05
0,RoundRobin,smith-waterman,11411,27391,1,4.83199255540967e-05
0,RoundRobin,smith-waterman,11412,27391,1,4.7571025788784e-05
0,RoundRobin,smith-waterman,11413,27391,1,4.73199179396033e-05
0,RoundRobin,smith-waterman,11414,27391,1,4.89000231027603e-05
0,RoundRobin,smith-waterman,11415,27391,1,4.8569985665381e-05
0,RoundRobin,smith-waterman,11416,27391,1,4.89900121465325e-05
0,RoundRobin,smith-waterman,11417,27391,1,4.65509947389364e-05
0,RoundRobin,smith-waterman,11418,27391,1,5.00300666317344e-05
0,RoundRobin,smith-waterman,11419,27391,1,5.09199453517795e-05
0,RoundRobin,smith-waterman,11420,27391,1,4.93110856041312e-05
0,RoundRobin,smith-waterman,11421,27391,1,4.75900014862418e-05
0,RoundRobin,smith-waterman,11422,27391,1,5.82409556955099e-05
0,RoundRobin,smith-waterman,11423,27391,1,4.79499576613307e-05
0,RoundRobin,smith-waterman,11424,27391,1,4.85499622300267e-05
0,RoundRobin,smith-waterman,11425,27391,1,4.8540998250246e-05
0,RoundRobin,smith-waterman,11426,27391,1,4.84799966216087e-05
0,RoundRobin,smith-waterman,11427,27391,1,4.79199225082994e-05
0,RoundRobin,smith-waterman,11428,27391,1,4.75309789180756e-05
0,RoundRobin,smith-waterman,11429,27391,1,4.73899999633431e-05
0,RoundRobin,smith-waterman,11430,27391,1,4.71100211143494e-05
0,RoundRobin,smith-waterman,11431,27391,1,4.70710219815373e-05
0,RoundRobin,smith-waterman,11432,27391,1,4.75099077448249e-05
0,RoundRobin,smith-waterman,11433,27391,1,4.96109714731574e-05
0,RoundRobin,smith-waterman,11434,27391,1,4.76299319416285e-05
0,RoundRobin,smith-waterman,11435,27391,1,4.99499728903174e-05
0,RoundRobin,smith-waterman,11436,27391,1,4.9061025492847e-05
0,RoundRobin,smith-waterman,11437,27391,1,4.96800057590008e-05
0,RoundRobin,smith-waterman,11438,27391,1,4.7830049879849e-05
0,RoundRobin,smith-waterman,11439,27391,1,4.73810359835625e-05
0,RoundRobin,smith-waterman,11440,27391,1,4.77099092677236e-05
0,RoundRobin,smith-waterman,11441,27391,1,5.40800392627716e-05
0,RoundRobin,smith-waterman,11442,27391,1,5.00209862366319e-05
0,RoundRobin,smith-waterman,11443,27391,1,4.78900037705898e-05
0,RoundRobin,smith-waterman,11444,27391,1,4.71610110253096e-05
0,RoundRobin,smith-waterman,11445,27391,1,4.63300384581089e-05
0,RoundRobin,smith-waterman,11446,27391,1,4.8939953558147e-05
0,RoundRobin,smith-waterman,11447,27391,1,4.76510031148791e-05
0,RoundRobin,smith-waterman,11448,27391,1,4.93699917569757e-05
0,RoundRobin,smith-waterman,11449,27391,1,4.9239955842495e-05
0,RoundRobin,smith-waterman,11450,27391,1,4.73709078505635e-05
0,RoundRobin,smith-waterman,11451,27391,1,4.92898980155587e-05
0,RoundRobin,smith-waterman,11452,27391,1,4.7640991397202e-05
0,RoundRobin,smith-waterman,11453,27391,1,4.77900030091405e-05
0,RoundRobin,smith-waterman,11454,27391,1,4.71899984404445e-05
0,RoundRobin,smith-waterman,11455,27391,1,4.78409929201007e-05
0,RoundRobin,smith-waterman,11456,27391,1,4.89699887111783e-05
0,RoundRobin,smith-waterman,11457,27391,1,4.72100218757987e-05
0,RoundRobin,smith-waterman,11458,27391,1,4.90909442305565e-05
0,RoundRobin,smith-waterman,11459,27391,1,4.78100264444947e-05
0,RoundRobin,smith-waterman,11460,27391,1,5.93910226598382e-05
0,RoundRobin,smith-waterman,11461,27391,1,4.82299365103245e-05
0,RoundRobin,smith-waterman,11462,27391,1,4.82999021187425e-05
0,RoundRobin,smith-waterman,11463,27391,1,4.99109737575054e-05
0,RoundRobin,smith-waterman,11464,27391,1,4.87100332975388e-05
0,RoundRobin,smith-waterman,11465,27391,1,4.99199377372861e-05
0,RoundRobin,smith-waterman,11466,27391,1,4.78810397908092e-05
0,RoundRobin,smith-waterman,11467,27391,1,4.98599838465452e-05
0,RoundRobin,smith-waterman,11468,27391,1,4.68309735879302e-05
0,RoundRobin,smith-waterman,11469,27391,1,4.82599716633558e-05
0,RoundRobin,smith-waterman,11470,27391,1,4.81699826195836e-05
0,RoundRobin,smith-waterman,11471,27391,1,4.80309827253222e-05
0,RoundRobin,smith-waterman,11472,27391,1,4.67299250885844e-05
0,RoundRobin,smith-waterman,11473,27391,1,4.82699833810329e-05
0,RoundRobin,smith-waterman,11474,27391,1,4.71110688522458e-05
0,RoundRobin,smith-waterman,11475,27391,1,4.64400509372354e-05
0,RoundRobin,smith-waterman,11476,27391,1,4.81009483337402e-05
0,RoundRobin,smith-waterman,11477,27391,1,4.77900030091405e-05
0,RoundRobin,smith-waterman,11478,27391,1,4.77699795737863e-05
0,RoundRobin,smith-waterman,11479,27391,1,6.13810261711478e-05
0,RoundRobin,smith-waterman,11480,27391,1,4.82500763610005e-05
0,RoundRobin,smith-waterman,11481,27391,1,4.67500649392605e-05
0,RoundRobin,smith-waterman,11482,27391,1,4.63810283690691e-05
0,RoundRobin,smith-waterman,11483,27391,1,5.11300750076771e-05
0,RoundRobin,smith-waterman,11484,27391,1,4.80610178783536e-05
0,RoundRobin,smith-waterman,11485,27391,1,4.77400608360767e-05
0,RoundRobin,smith-waterman,11486,27391,1,4.72299288958311e-05
0,RoundRobin,smith-waterman,11487,27391,1,4.73411055281758e-05
0,RoundRobin,smith-waterman,11488,27391,1,4.70299273729324e-05
0,RoundRobin,smith-waterman,11489,27391,1,4.73500695079565e-05
0,RoundRobin,smith-waterman,11490,27391,1,4.81610186398029e-05
0,RoundRobin,smith-waterman,11491,27391,1,4.71899984404445e-05
0,RoundRobin,smith-waterman,11492,27391,1,4.61499439552426e-05
0,RoundRobin,smith-waterman,11493,27391,1,4.79499576613307e-05
0,RoundRobin,smith-waterman,11494,27391,1,4.68700891360641e-05
0,RoundRobin,smith-waterman,11495,27391,1,4.96410066261888e-05
0,RoundRobin,smith-waterman,11496,27391,1,4.68599610030651e-05
0,RoundRobin,smith-waterman,11497,27391,1,4.92800027132034e-05
0,RoundRobin,smith-waterman,11498,27391,1,4.71710227429867e-05
0,RoundRobin,smith-waterman,11499,27391,1,6.35699834674597e-05
0,RoundRobin,smith-waterman,11500,27391,1,4.85810451209545e-05
0,RoundRobin,smith-waterman,11501,27391,1,4.82399482280016e-05
0,RoundRobin,smith-waterman,11502,27391,1,4.76299319416285e-05
0,RoundRobin,smith-waterman,11503,27391,1,4.81309834867716e-05
0,RoundRobin,smith-waterman,11504,27391,1,4.87499637529254e-05
0,RoundRobin,smith-waterman,11505,27391,1,4.77000139653683e-05
0,RoundRobin,smith-waterman,11506,27391,1,4.85209748148918e-05
0,RoundRobin,smith-waterman,11507,27391,1,4.70599625259638e-05
0,RoundRobin,smith-waterman,11508,27391,1,4.84610209241509e-05
0,RoundRobin,smith-waterman,11509,27391,1,4.7379988245666e-05
0,RoundRobin,smith-waterman,11510,27391,1,4.98900189995766e-05
0,RoundRobin,smith-waterman,11511,27391,1,4.77409921586514e-05
0,RoundRobin,smith-waterman,11512,27391,1,4.65599587187171e-05
0,RoundRobin,smith-waterman,11513,27391,1,4.72100218757987e-05
0,RoundRobin,smith-waterman,11514,27391,1,4.7640991397202e-05
0,RoundRobin,smith-waterman,11515,27391,1,0.000991357024759054
0,RoundRobin,smith-waterman,11516,27391,1,5.41899353265762e-05
0,RoundRobin,smith-waterman,11517,27391,1,5.08609227836132e-05
0,RoundRobin,smith-waterman,11518,27391,1,5.86400274187326e-05
0,RoundRobin,smith-waterman,11519,27391,1,4.86909411847591e-05
0,RoundRobin,smith-waterman,11520,27391,1,4.83699841424823e-05
0,RoundRobin,smith-waterman,11521,27391,1,4.89900121465325e-05
0,RoundRobin,smith-waterman,11522,27391,1,4.93510160595179e-05
0,RoundRobin,smith-waterman,11523,27391,1,4.83399489894509e-05
0,RoundRobin,smith-waterman,11524,27391,1,4.84900083392859e-05
0,RoundRobin,smith-waterman,11525,27391,1,4.86510107293725e-05
0,RoundRobin,smith-waterman,11526,27391,1,5.02100447192788e-05
0,RoundRobin,smith-waterman,11527,27391,1,4.8430054448545e-05
0,RoundRobin,smith-waterman,11528,27391,1,4.8540998250246e-05
0,RoundRobin,smith-waterman,11529,27391,1,4.83799958601594e-05
0,RoundRobin,smith-waterman,11530,27391,1,4.95610293000937e-05
0,RoundRobin,smith-waterman,11531,27391,1,5.13800187036395e-05
0,RoundRobin,smith-waterman,11532,27391,1,4.88400692120194e-05
0,RoundRobin,smith-waterman,11533,27391,1,4.83610201627016e-05
0,RoundRobin,smith-waterman,11534,27391,1,4.79300506412983e-05
0,RoundRobin,smith-waterman,11535,27391,1,4.87799989059567e-05
0,RoundRobin,smith-waterman,11536,27391,1,4.84610209241509e-05
0,RoundRobin,smith-waterman,11537,27391,1,5.53299905732274e-05
0,RoundRobin,smith-waterman,11538,27391,1,4.72799874842167e-05
0,RoundRobin,smith-waterman,11539,27391,1,4.84799966216087e-05
0,RoundRobin,smith-waterman,11540,27391,1,4.67899953946471e-05
0,RoundRobin,smith-waterman,11541,27391,1,5.12910773977637e-05
0,RoundRobin,smith-waterman,11542,27391,1,4.66300407424569e-05
0,RoundRobin,smith-waterman,11543,27391,1,4.83000185340643e-05
0,RoundRobin,smith-waterman,11544,27391,1,4.72310930490494e-05
0,RoundRobin,smith-waterman,11545,27391,1,4.67399368062615e-05
0,RoundRobin,smith-waterman,11546,27391,1,4.68400539830327e-05
0,RoundRobin,smith-waterman,11547,27391,1,5.24709466844797e-05
0,RoundRobin,smith-waterman,11548,27391,1,4.8730056732893e-05
0,RoundRobin,smith-waterman,11549,27391,1,4.97909495607018e-05
0,RoundRobin,smith-waterman,11550,27391,1,4.78599686175585e-05
0,RoundRobin,smith-waterman,11551,27391,1,4.65699704363942e-05
0,RoundRobin,smith-waterman,11552,27391,1,4.71209641546011e-05
0,RoundRobin,smith-waterman,11553,27391,1,4.75299311801791e-05
0,RoundRobin,smith-waterman,11554,27391,1,4.72400570288301e-05
0,RoundRobin,smith-waterman,11555,27391,1,4.70009399577975e-05
0,RoundRobin,smith-waterman,11556,27391,1,6.07799738645554e-05
0,RoundRobin,smith-waterman,11557,27391,1,4.82809264212847e-05
0,RoundRobin,smith-waterman,11558,27391,1,4.81499591842294e-05
0,RoundRobin,smith-waterman,11559,27391,1,4.73600812256336e-05
0,RoundRobin,smith-waterman,11560,27391,1,4.67910431325436e-05
0,RoundRobin,smith-waterman,11561,27391,1,4.71699750050902e-05
0,RoundRobin,smith-waterman,11562,27391,1,4.78400615975261e-05
0,RoundRobin,smith-waterman,11563,27391,1,5.08599914610386e-05
0,RoundRobin,smith-waterman,11564,27391,1,4.82999021187425e-05
0,RoundRobin,smith-waterman,11565,27391,1,4.74209664389491e-05
0,RoundRobin,smith-waterman,11566,27391,1,4.6849949285388e-05
0,RoundRobin,smith-waterman,11567,27391,1,4.85300552099943e-05
0,RoundRobin,smith-waterman,11568,27391,1,4.78709116578102e-05
0,RoundRobin,smith-waterman,11569,27391,1,4.77400608360767e-05
0,RoundRobin,smith-waterman,11570,27391,1,4.7149951569736e-05
0,RoundRobin,smith-waterman,11571,27391,1,4.79710288345814e-05
0,RoundRobin,smith-waterman,11572,27391,1,4.87499637529254e-05
0,RoundRobin,smith-waterman,11573,27391,1,4.89609083160758e-05
0,RoundRobin,smith-waterman,11574,27391,1,4.73700929433107e-05
0,RoundRobin,smith-waterman,11575,27391,1,6.26499531790614e-05
0,RoundRobin,smith-waterman,11576,27391,1,6.52410089969635e-05
0,RoundRobin,smith-waterman,11577,27391,1,5.30699035152793e-05
0,RoundRobin,smith-waterman,11578,27391,1,4.78810397908092e-05
0,RoundRobin,smith-waterman,11579,27391,1,5.21700130775571e-05
0,RoundRobin,smith-waterman,11580,27391,1,4.96800057590008e-05
0,RoundRobin,smith-waterman,11581,27391,1,4.78209694847465e-05
0,RoundRobin,smith-waterman,11582,27391,1,4.83200419694185e-05
0,RoundRobin,smith-waterman,11583,27391,1,4.74610133096576e-05
0,RoundRobin,smith-waterman,11584,27391,1,4.77000139653683e-05
0,RoundRobin,smith-waterman,11585,27391,1,4.73200343549252e-05
0,RoundRobin,smith-waterman,11586,27391,1,4.87409997731447e-05
0,RoundRobin,smith-waterman,11587,27391,1,5.02299517393112e-05
0,RoundRobin,smith-waterman,11588,27391,1,4.83699841424823e-05
0,RoundRobin,smith-waterman,11589,27391,1,4.77710273116827e-05
0,RoundRobin,smith-waterman,11590,27391,1,4.69599617645144e-05
0,RoundRobin,smith-waterman,11591,27391,1,4.96710417792201e-05
0,RoundRobin,smith-waterman,11592,27391,1,4.83900075778365e-05
0,RoundRobin,smith-waterman,11593,27391,1,4.7460081987083e-05
0,RoundRobin,smith-waterman,11594,27391,1,5.95210585743189e-05
0,RoundRobin,smith-waterman,11595,27391,1,6.94299815222621e-05
0,RoundRobin,smith-waterman,11596,27391,1,4.97910659760237e-05
0,RoundRobin,smith-waterman,11597,27391,1,4.83701005578041e-05
0,RoundRobin,smith-waterman,11598,27391,1,4.88900113850832e-05
0,RoundRobin,smith-waterman,11599,27391,1,4.8691057600081e-05
0,RoundRobin,smith-waterman,11600,27391,1,4.7310022637248e-05
0,RoundRobin,smith-waterman,11601,27391,1,4.79109585285187e-05
0,RoundRobin,smith-waterman,11602,27391,1,4.74200351163745e-05
0,RoundRobin,smith-waterman,11603,27391,1,4.90200472995639e-05
0,RoundRobin,smith-waterman,11604,27391,1,4.78110741823912e-05
0,RoundRobin,smith-waterman,11605,27391,1,4.9330061301589e-05
0,RoundRobin,smith-waterman,11606,27391,1,4.79900045320392e-05
0,RoundRobin,smith-waterman,11607,27391,1,4.72810352221131e-05
0,RoundRobin,smith-waterman,11608,27391,1,4.78700967505574e-05
0,RoundRobin,smith-waterman,11609,27391,1,4.74510015919805e-05
0,RoundRobin,smith-waterman,11610,27391,1,4.6919914893806e-05
0,RoundRobin,smith-waterman,11611,27391,1,5.67800598219037e-05
0,RoundRobin,smith-waterman,11612,27391,1,5.69509575143456e-05
0,RoundRobin,smith-waterman,11613,27391,1,4.91999089717865e-05
0,RoundRobin,smith-waterman,11614,27391,1,4.74500702694058e-05
0,RoundRobin,smith-waterman,11615,27391,1,4.74500702694058e-05
0,RoundRobin,smith-waterman,11616,27391,1,4.68400539830327e-05
0,RoundRobin,smith-waterman,11617,27391,1,4.71810344606638e-05
0,RoundRobin,smith-waterman,11618,27391,1,5.17499865964055e-05
0,RoundRobin,smith-waterman,11619,27391,1,4.80099115520716e-05
0,RoundRobin,smith-waterman,11620,27391,1,4.80409944429994e-05
0,RoundRobin,smith-waterman,11621,27391,1,4.77400608360767e-05
0,RoundRobin,smith-waterman,11622,27391,1,4.72200335934758e-05
0,RoundRobin,smith-waterman,11623,27391,1,4.78000147268176e-05
0,RoundRobin,smith-waterman,11624,27391,1,4.85900091007352e-05
0,RoundRobin,smith-waterman,11625,27391,1,4.78109577670693e-05
0,RoundRobin,smith-waterman,11626,27391,1,4.78699803352356e-05
0,RoundRobin,smith-waterman,11627,27391,1,5.00100431963801e-05
0,RoundRobin,smith-waterman,11628,27391,1,4.74409898743033e-05
0,RoundRobin,smith-waterman,11629,27391,1,4.8869987949729e-05
0,RoundRobin,smith-waterman,11630,27391,1,5.14199491590261e-05
0,RoundRobin,smith-waterman,11631,27391,1,5.51899429410696e-05
0,RoundRobin,smith-waterman,11632,27391,1,4.79900045320392e-05
0,RoundRobin,smith-waterman,11633,27391,1,5.03909541293979e-05
0,RoundRobin,smith-waterman,11634,27391,1,4.83799958601594e-05
0,RoundRobin,smith-waterman,11635,27391,1,4.63899923488498e-05
0,RoundRobin,smith-waterman,11636,27391,1,4.73109539598227e-05
0,RoundRobin,smith-waterman,11637,27391,1,4.73500695079565e-05
0,RoundRobin,smith-waterman,11638,27391,1,4.72299288958311e-05
0,RoundRobin,smith-waterman,11639,27391,1,4.70710219815373e-05
0,RoundRobin,smith-waterman,11640,27391,1,4.8939953558147e-05
0,RoundRobin,smith-waterman,11641,27391,1,4.79599693790078e-05
0,RoundRobin,smith-waterman,11642,27391,1,4.84710326418281e-05
0,RoundRobin,smith-waterman,11643,27391,1,0.00101291690953076
0,RoundRobin,smith-waterman,11644,27391,1,5.63900684937835e-05
0,RoundRobin,smith-waterman,11645,27391,1,5.02710463479161e-05
0,RoundRobin,smith-waterman,11646,27391,1,4.83199255540967e-05
0,RoundRobin,smith-waterman,11647,27391,1,4.81209717690945e-05
0,RoundRobin,smith-waterman,11648,27391,1,4.8130052164197e-05
0,RoundRobin,smith-waterman,11649,27391,1,5.26999356225133e-05
0,RoundRobin,smith-waterman,11650,27391,1,6.02110521867871e-05
0,RoundRobin,smith-waterman,11651,27391,1,5.21700130775571e-05
0,RoundRobin,smith-waterman,11652,27391,1,4.87809302285314e-05
0,RoundRobin,smith-waterman,11653,27391,1,4.87000215798616e-05
0,RoundRobin,smith-waterman,11654,27391,1,4.93000261485577e-05
0,RoundRobin,smith-waterman,11655,27391,1,4.9291062168777e-05
0,RoundRobin,smith-waterman,11656,27391,1,4.96699940413237e-05
0,RoundRobin,smith-waterman,11657,27391,1,4.91209793835878e-05
0,RoundRobin,smith-waterman,11658,27391,1,4.93800034746528e-05
0,RoundRobin,smith-waterman,11659,27391,1,4.86499629914761e-05
0,RoundRobin,smith-waterman,11660,27391,1,4.83309850096703e-05
0,RoundRobin,smith-waterman,11661,27391,1,4.80000162497163e-05
0,RoundRobin,smith-waterman,11662,27391,1,4.83799958601594e-05
0,RoundRobin,smith-waterman,11663,27391,1,4.88210935145617e-05
0,RoundRobin,smith-waterman,11664,27391,1,5.03199407830834e-05
0,RoundRobin,smith-waterman,11665,27391,1,4.79210866615176e-05
0,RoundRobin,smith-waterman,11666,27391,1,4.76100249215961e-05
0,RoundRobin,smith-waterman,11667,27391,1,4.86300559714437e-05
0,RoundRobin,smith-waterman,11668,27391,1,4.75510023534298e-05
0,RoundRobin,smith-waterman,11669,27391,1,5.64700458198786e-05
0,RoundRobin,smith-waterman,11670,27391,1,4.85799973830581e-05
0,RoundRobin,smith-waterman,11671,27391,1,4.771095700562e-05
0,RoundRobin,smith-waterman,11672,27391,1,4.78399451822042e-05
0,RoundRobin,smith-waterman,11673,27391,1,4.81109600514174e-05
0,RoundRobin,smith-waterman,11674,27391,1,4.89299418404698e-05
0,RoundRobin,smith-waterman,11675,27391,1,4.98199369758368e-05
0,RoundRobin,smith-waterman,11676,27391,1,4.99209854751825e-05
0,RoundRobin,smith-waterman,11677,27391,1,4.77099092677236e-05
0,RoundRobin,smith-waterman,11678,27391,1,4.73499530926347e-05
0,RoundRobin,smith-waterman,11679,27391,1,4.74309781566262e-05
0,RoundRobin,smith-waterman,11680,27391,1,5.01699978485703e-05
0,RoundRobin,smith-waterman,11681,27391,1,4.66810306534171e-05
0,RoundRobin,smith-waterman,11682,27391,1,4.74000116810203e-05
0,RoundRobin,smith-waterman,11683,27391,1,4.70200320705771e-05
0,RoundRobin,smith-waterman,11684,27391,1,4.76209679618478e-05
0,RoundRobin,smith-waterman,11685,27391,1,4.70200320705771e-05
0,RoundRobin,smith-waterman,11686,27391,1,4.8430054448545e-05
0,RoundRobin,smith-waterman,11687,27391,1,4.79209702461958e-05
0,RoundRobin,smith-waterman,11688,27391,1,5.53299905732274e-05
0,RoundRobin,smith-waterman,11689,27391,1,6.27710251137614e-05
0,RoundRobin,smith-waterman,11690,27391,1,4.68899961560965e-05
0,RoundRobin,smith-waterman,11691,27391,1,4.89300582557917e-05
0,RoundRobin,smith-waterman,11692,27391,1,4.89309895783663e-05
0,RoundRobin,smith-waterman,11693,27391,1,4.84000192955136e-05
0,RoundRobin,smith-waterman,11694,27391,1,4.85210912302136e-05
0,RoundRobin,smith-waterman,11695,27391,1,4.99399611726403e-05
0,RoundRobin,smith-waterman,11696,27391,1,4.84200427308679e-05
0,RoundRobin,smith-waterman,11697,27391,1,4.63910400867462e-05
0,RoundRobin,smith-waterman,11698,27391,1,4.80799935758114e-05
0,RoundRobin,smith-waterman,11699,27391,1,4.74700937047601e-05
0,RoundRobin,smith-waterman,11700,27391,1,4.84709162265062e-05
0,RoundRobin,smith-waterman,11701,27391,1,4.78499568998814e-05
