rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,1596,3135,0,2.01500952243805e-05
0,RoundRobin,smith-waterman,1597,3135,0,1.73400621861219e-05
0,RoundRobin,smith-waterman,1598,3135,0,1.63400545716286e-05
0,RoundRobin,smith-waterman,1599,3135,0,1.63309741765261e-05
0,RoundRobin,smith-waterman,1600,3135,0,1.64000084623694e-05
0,RoundRobin,smith-waterman,1601,3135,0,1.63200311362743e-05
0,RoundRobin,smith-waterman,1602,3135,0,1.63400545716286e-05
0,RoundRobin,smith-waterman,1603,3135,0,1.63600780069828e-05
0,RoundRobin,smith-waterman,1604,3135,0,1.64000084623694e-05
0,RoundRobin,smith-waterman,1605,3135,0,1.62699725478888e-05
0,RoundRobin,smith-waterman,1606,3135,0,1.63400545716286e-05
0,RoundRobin,smith-waterman,1607,3135,0,1.62710202857852e-05
0,RoundRobin,smith-waterman,1608,3135,0,1.63100194185972e-05
0,RoundRobin,smith-waterman,1609,3135,0,1.62599608302116e-05
0,RoundRobin,smith-waterman,1610,3135,0,1.63500662893057e-05
0,RoundRobin,smith-waterman,1611,3135,0,1.71000137925148e-05
0,RoundRobin,smith-waterman,1612,3135,0,1.90699938684702e-05
0,RoundRobin,smith-waterman,1613,3135,0,1.71399442479014e-05
0,RoundRobin,smith-waterman,1614,3135,0,1.60809140652418e-05
0,RoundRobin,smith-waterman,1615,3135,0,1.5989993698895e-05
0,RoundRobin,smith-waterman,1616,3135,0,1.61400530487299e-05
0,RoundRobin,smith-waterman,1617,3135,0,1.61599600687623e-05
0,RoundRobin,smith-waterman,1618,3135,0,1.6150064766407e-05
0,RoundRobin,smith-waterman,1619,3135,0,1.61000061780214e-05
0,RoundRobin,smith-waterman,1620,3135,0,1.60699710249901e-05
0,RoundRobin,smith-waterman,1621,3135,0,1.60509953275323e-05
0,RoundRobin,smith-waterman,1622,3135,0,1.61000061780214e-05
0,RoundRobin,smith-waterman,1623,3135,0,1.60400522872806e-05
0,RoundRobin,smith-waterman,1624,3135,0,1.60400522872806e-05
0,RoundRobin,smith-waterman,1625,3135,0,1.5989993698895e-05
0,RoundRobin,smith-waterman,1626,3135,0,1.60100171342492e-05
0,RoundRobin,smith-waterman,1627,3135,0,5.02309994772077e-05
0,RoundRobin,smith-waterman,1628,3135,0,1.94500898942351e-05
0,RoundRobin,smith-waterman,1629,3135,0,1.69799895957112e-05
0,RoundRobin,smith-waterman,1630,3135,0,1.61199131980538e-05
0,RoundRobin,smith-waterman,1631,3135,0,1.6059959307313e-05
0,RoundRobin,smith-waterman,1632,3135,0,1.60799827426672e-05
0,RoundRobin,smith-waterman,1633,3135,0,1.60699710249901e-05
0,RoundRobin,smith-waterman,1634,3135,0,1.58799812197685e-05
0,RoundRobin,smith-waterman,1635,3135,0,1.61599600687623e-05
0,RoundRobin,smith-waterman,1636,3135,0,1.6059959307313e-05
0,RoundRobin,smith-waterman,1637,3135,0,1.6059959307313e-05
0,RoundRobin,smith-waterman,1638,3135,0,1.60500640049577e-05
0,RoundRobin,smith-waterman,1639,3135,0,1.60499475896358e-05
0,RoundRobin,smith-waterman,1640,3135,0,1.59400515258312e-05
0,RoundRobin,smith-waterman,1641,3135,0,1.60509953275323e-05
0,RoundRobin,smith-waterman,1642,3135,0,1.60000054165721e-05
0,RoundRobin,smith-waterman,1643,3135,0,1.66499521583319e-05
0,RoundRobin,smith-waterman,1644,3135,0,1.89299462363124e-05
0,RoundRobin,smith-waterman,1645,3135,0,2.27700220420957e-05
0,RoundRobin,smith-waterman,1646,3135,0,1.61300413310528e-05
0,RoundRobin,smith-waterman,1647,3135,0,1.58400507643819e-05
0,RoundRobin,smith-waterman,1648,3135,0,1.57910399138927e-05
0,RoundRobin,smith-waterman,1649,3135,0,1.58699695020914e-05
0,RoundRobin,smith-waterman,1650,3135,0,1.57899921759963e-05
0,RoundRobin,smith-waterman,1651,3135,0,1.59000046551228e-05
0,RoundRobin,smith-waterman,1652,3135,0,1.58300390467048e-05
0,RoundRobin,smith-waterman,1653,3135,0,1.57799804583192e-05
0,RoundRobin,smith-waterman,1654,3135,0,1.58300390467048e-05
0,RoundRobin,smith-waterman,1655,3135,0,1.58109469339252e-05
0,RoundRobin,smith-waterman,1656,3135,0,1.57500617206097e-05
0,RoundRobin,smith-waterman,1657,3135,0,1.57700851559639e-05
0,RoundRobin,smith-waterman,1658,3135,0,1.57100148499012e-05
0,RoundRobin,smith-waterman,1659,3135,0,4.84799966216087e-05
0,RoundRobin,smith-waterman,1660,3135,0,1.9649975001812e-05
0,RoundRobin,smith-waterman,1661,3135,0,1.6550999134779e-05
0,RoundRobin,smith-waterman,1662,3135,0,1.57899921759963e-05
0,RoundRobin,smith-waterman,1663,3135,0,1.57500617206097e-05
0,RoundRobin,smith-waterman,1664,3135,0,1.5759957022965e-05
0,RoundRobin,smith-waterman,1665,3135,0,1.58200273290277e-05
0,RoundRobin,smith-waterman,1666,3135,0,1.56499445438385e-05
0,RoundRobin,smith-waterman,1667,3135,0,1.57400500029325e-05
0,RoundRobin,smith-waterman,1668,3135,0,1.56599562615156e-05
0,RoundRobin,smith-waterman,1669,3135,0,1.57509930431843e-05
0,RoundRobin,smith-waterman,1670,3135,0,1.57799804583192e-05
0,RoundRobin,smith-waterman,1671,3135,0,1.56799796968699e-05
0,RoundRobin,smith-waterman,1672,3135,0,1.56600726768374e-05
0,RoundRobin,smith-waterman,1673,3135,0,1.58799812197685e-05
0,RoundRobin,smith-waterman,1674,3135,0,1.56699679791927e-05
0,RoundRobin,smith-waterman,1675,3135,0,1.86699908226728e-05
0,RoundRobin,smith-waterman,1676,3135,0,1.86309916898608e-05
0,RoundRobin,smith-waterman,1677,3135,0,1.65400560945272e-05
0,RoundRobin,smith-waterman,1678,3135,0,1.56300375238061e-05
0,RoundRobin,smith-waterman,1679,3135,0,1.55098969116807e-05
0,RoundRobin,smith-waterman,1680,3135,0,1.53799774125218e-05
0,RoundRobin,smith-waterman,1681,3135,0,1.54899898916483e-05
0,RoundRobin,smith-waterman,1682,3135,0,1.54799781739712e-05
0,RoundRobin,smith-waterman,1683,3135,0,1.54799781739712e-05
0,RoundRobin,smith-waterman,1684,3135,0,1.55809102579951e-05
0,RoundRobin,smith-waterman,1685,3135,0,1.54500594362617e-05
0,RoundRobin,smith-waterman,1686,3135,0,1.55000016093254e-05
0,RoundRobin,smith-waterman,1687,3135,0,1.54299195855856e-05
0,RoundRobin,smith-waterman,1688,3135,0,1.5320023521781e-05
0,RoundRobin,smith-waterman,1689,3135,0,1.5389989130199e-05
0,RoundRobin,smith-waterman,1690,3135,0,1.54199078679085e-05
0,RoundRobin,smith-waterman,1691,3135,0,4.51109372079372e-05
0,RoundRobin,smith-waterman,1692,3135,0,1.91800063475966e-05
0,RoundRobin,smith-waterman,1693,3135,0,1.63499498739839e-05
0,RoundRobin,smith-waterman,1694,3135,0,1.54100125655532e-05
0,RoundRobin,smith-waterman,1695,3135,0,1.53700821101665e-05
0,RoundRobin,smith-waterman,1696,3135,0,2.16600019484758e-05
0,RoundRobin,smith-waterman,1697,3135,0,1.57209578901529e-05
0,RoundRobin,smith-waterman,1698,3135,0,1.54899898916483e-05
0,RoundRobin,smith-waterman,1699,3135,0,1.54200242832303e-05
0,RoundRobin,smith-waterman,1700,3135,0,1.54599547386169e-05
0,RoundRobin,smith-waterman,1701,3135,0,1.54399313032627e-05
0,RoundRobin,smith-waterman,1702,3135,0,1.53901055455208e-05
0,RoundRobin,smith-waterman,1703,3135,0,1.53599539771676e-05
0,RoundRobin,smith-waterman,1704,3135,0,1.53300352394581e-05
0,RoundRobin,smith-waterman,1705,3135,0,1.53309665620327e-05
0,RoundRobin,smith-waterman,1706,3135,0,1.54599547386169e-05
0,RoundRobin,smith-waterman,1707,3135,0,1.61899952217937e-05
0,RoundRobin,smith-waterman,1708,3135,0,1.81699870154262e-05
0,RoundRobin,smith-waterman,1709,3135,0,1.63899967446923e-05
0,RoundRobin,smith-waterman,1710,3135,0,1.51899876073003e-05
0,RoundRobin,smith-waterman,1711,3135,0,1.53799774125218e-05
0,RoundRobin,smith-waterman,1712,3135,0,1.52300344780087e-05
0,RoundRobin,smith-waterman,1713,3135,0,1.53409782797098e-05
0,RoundRobin,smith-waterman,1714,3135,0,1.5389989130199e-05
0,RoundRobin,smith-waterman,1715,3135,0,1.5169964171946e-05
0,RoundRobin,smith-waterman,1716,3135,0,1.52300344780087e-05
0,RoundRobin,smith-waterman,1717,3135,0,1.52300344780087e-05
0,RoundRobin,smith-waterman,1718,3135,0,1.50599516928196e-05
0,RoundRobin,smith-waterman,1719,3135,0,1.51901040226221e-05
0,RoundRobin,smith-waterman,1720,3135,0,1.50999985635281e-05
0,RoundRobin,smith-waterman,1721,3135,0,1.52310822159052e-05
0,RoundRobin,smith-waterman,1722,3135,0,1.50899868458509e-05
0,RoundRobin,smith-waterman,1723,3135,0,4.09699277952313e-05
0,RoundRobin,smith-waterman,1724,3135,0,1.86400720849633e-05
0,RoundRobin,smith-waterman,1725,3135,0,1.60100171342492e-05
0,RoundRobin,smith-waterman,1726,3135,0,1.51799758896232e-05
0,RoundRobin,smith-waterman,1727,3135,0,1.51409767568111e-05
0,RoundRobin,smith-waterman,1728,3135,0,1.53400469571352e-05
0,RoundRobin,smith-waterman,1729,3135,0,1.52199063450098e-05
0,RoundRobin,smith-waterman,1730,3135,0,1.50699634104967e-05
0,RoundRobin,smith-waterman,1731,3135,0,1.50899868458509e-05
0,RoundRobin,smith-waterman,1732,3135,0,1.5169964171946e-05
0,RoundRobin,smith-waterman,1733,3135,0,1.51199055835605e-05
0,RoundRobin,smith-waterman,1734,3135,0,1.50799751281738e-05
0,RoundRobin,smith-waterman,1735,3135,0,1.5130965039134e-05
0,RoundRobin,smith-waterman,1736,3135,0,1.50499399751425e-05
0,RoundRobin,smith-waterman,1737,3135,0,1.51300337165594e-05
0,RoundRobin,smith-waterman,1738,3135,0,1.50600681081414e-05
0,RoundRobin,smith-waterman,1739,3135,0,1.5989993698895e-05
0,RoundRobin,smith-waterman,1740,3135,0,1.76499597728252e-05
0,RoundRobin,smith-waterman,1741,3135,0,1.58399343490601e-05
0,RoundRobin,smith-waterman,1742,3135,0,1.47599494084716e-05
0,RoundRobin,smith-waterman,1743,3135,0,1.48109393194318e-05
0,RoundRobin,smith-waterman,1744,3135,0,1.47699611261487e-05
0,RoundRobin,smith-waterman,1745,3135,0,1.48200197145343e-05
0,RoundRobin,smith-waterman,1746,3135,0,1.479999627918e-05
0,RoundRobin,smith-waterman,1747,3135,0,1.48899853229523e-05
0,RoundRobin,smith-waterman,1748,3135,0,1.48799736052752e-05
0,RoundRobin,smith-waterman,1749,3135,0,1.48899853229523e-05
0,RoundRobin,smith-waterman,1750,3135,0,2.16698972508311e-05
0,RoundRobin,smith-waterman,1751,3135,0,1.51409767568111e-05
0,RoundRobin,smith-waterman,1752,3135,0,1.48100079968572e-05
0,RoundRobin,smith-waterman,1753,3135,0,1.48999970406294e-05
0,RoundRobin,smith-waterman,1754,3135,0,1.48299150168896e-05
0,RoundRobin,smith-waterman,1755,3135,0,3.88099579140544e-05
0,RoundRobin,smith-waterman,1756,3135,0,1.83800002560019e-05
0,RoundRobin,smith-waterman,1757,3135,0,1.59209594130516e-05
0,RoundRobin,smith-waterman,1758,3135,0,1.69699778780341e-05
0,RoundRobin,smith-waterman,1759,3135,0,1.51600688695908e-05
0,RoundRobin,smith-waterman,1760,3135,0,1.49999978020787e-05
0,RoundRobin,smith-waterman,1761,3135,0,1.49100087583065e-05
0,RoundRobin,smith-waterman,1762,3135,0,1.48999970406294e-05
0,RoundRobin,smith-waterman,1763,3135,0,1.48999970406294e-05
0,RoundRobin,smith-waterman,1764,3135,0,1.48100079968572e-05
0,RoundRobin,smith-waterman,1765,3135,0,1.48209510371089e-05
0,RoundRobin,smith-waterman,1766,3135,0,1.47200189530849e-05
0,RoundRobin,smith-waterman,1767,3135,0,1.48600665852427e-05
0,RoundRobin,smith-waterman,1768,3135,0,1.44399236887693e-05
0,RoundRobin,smith-waterman,1769,3135,0,1.46799720823765e-05
0,RoundRobin,smith-waterman,1770,3135,0,1.47300306707621e-05
0,RoundRobin,smith-waterman,1771,3135,0,1.52400461956859e-05
0,RoundRobin,smith-waterman,1772,3135,0,1.74099113792181e-05
0,RoundRobin,smith-waterman,1773,3135,0,1.56610039994121e-05
0,RoundRobin,smith-waterman,1774,3135,0,1.4650053344667e-05
0,RoundRobin,smith-waterman,1775,3135,0,1.45999947562814e-05
0,RoundRobin,smith-waterman,1776,3135,0,1.46799720823765e-05
0,RoundRobin,smith-waterman,1777,3135,0,1.46300299093127e-05
0,RoundRobin,smith-waterman,1778,3135,0,1.46700767800212e-05
0,RoundRobin,smith-waterman,1779,3135,0,1.45300291478634e-05
0,RoundRobin,smith-waterman,1780,3135,0,1.45799713209271e-05
0,RoundRobin,smith-waterman,1781,3135,0,1.45710073411465e-05
0,RoundRobin,smith-waterman,1782,3135,0,1.44699588418007e-05
0,RoundRobin,smith-waterman,1783,3135,0,1.45599478855729e-05
0,RoundRobin,smith-waterman,1784,3135,0,1.44599471241236e-05
0,RoundRobin,smith-waterman,1785,3135,0,1.45200174301863e-05
0,RoundRobin,smith-waterman,1786,3135,0,1.45300291478634e-05
0,RoundRobin,smith-waterman,1787,3135,0,3.47400782629848e-05
0,RoundRobin,smith-waterman,1788,3135,0,1.78409973159432e-05
0,RoundRobin,smith-waterman,1789,3135,0,1.5539932064712e-05
0,RoundRobin,smith-waterman,1790,3135,0,1.46100064739585e-05
0,RoundRobin,smith-waterman,1791,3135,0,1.45299127325416e-05
0,RoundRobin,smith-waterman,1792,3135,0,1.44100049510598e-05
0,RoundRobin,smith-waterman,1793,3135,0,1.44500518217683e-05
0,RoundRobin,smith-waterman,1794,3135,0,1.44599471241236e-05
0,RoundRobin,smith-waterman,1795,3135,0,1.44499354064465e-05
0,RoundRobin,smith-waterman,1796,3135,0,1.44799705594778e-05
0,RoundRobin,smith-waterman,1797,3135,0,1.44400401040912e-05
0,RoundRobin,smith-waterman,1798,3135,0,1.43899815157056e-05
0,RoundRobin,smith-waterman,1799,3135,0,1.44200166687369e-05
0,RoundRobin,smith-waterman,1800,3135,0,1.43599463626742e-05
0,RoundRobin,smith-waterman,1801,3135,0,1.43799697980285e-05
0,RoundRobin,smith-waterman,1802,3135,0,1.43599463626742e-05
0,RoundRobin,smith-waterman,1803,3135,0,1.49600673466921e-05
0,RoundRobin,smith-waterman,1804,3135,0,1.67000107467175e-05
0,RoundRobin,smith-waterman,1805,3135,0,2.34710751101375e-05
0,RoundRobin,smith-waterman,1806,3135,0,1.4650053344667e-05
0,RoundRobin,smith-waterman,1807,3135,0,1.44799705594778e-05
0,RoundRobin,smith-waterman,1808,3135,0,1.42899807542562e-05
0,RoundRobin,smith-waterman,1809,3135,0,1.43799697980285e-05
0,RoundRobin,smith-waterman,1810,3135,0,1.433992292732e-05
0,RoundRobin,smith-waterman,1811,3135,0,1.42899807542562e-05
0,RoundRobin,smith-waterman,1812,3135,0,1.42009230330586e-05
0,RoundRobin,smith-waterman,1813,3135,0,1.43300276249647e-05
0,RoundRobin,smith-waterman,1814,3135,0,1.4269957318902e-05
0,RoundRobin,smith-waterman,1815,3135,0,1.42100034281611e-05
0,RoundRobin,smith-waterman,1816,3135,0,1.42200151458383e-05
0,RoundRobin,smith-waterman,1817,3135,0,1.42200151458383e-05
0,RoundRobin,smith-waterman,1818,3135,0,1.43200159072876e-05
0,RoundRobin,smith-waterman,1819,3135,0,3.51510243490338e-05
0,RoundRobin,smith-waterman,1820,3135,0,1.75000168383121e-05
0,RoundRobin,smith-waterman,1821,3135,0,1.52600696310401e-05
0,RoundRobin,smith-waterman,1822,3135,0,1.42999924719334e-05
0,RoundRobin,smith-waterman,1823,3135,0,1.4199991710484e-05
0,RoundRobin,smith-waterman,1824,3135,0,1.43499346449971e-05
0,RoundRobin,smith-waterman,1825,3135,0,1.42900971695781e-05
0,RoundRobin,smith-waterman,1826,3135,0,1.42299104481936e-05
0,RoundRobin,smith-waterman,1827,3135,0,1.42510980367661e-05
0,RoundRobin,smith-waterman,1828,3135,0,1.43200159072876e-05
0,RoundRobin,smith-waterman,1829,3135,0,1.4269957318902e-05
0,RoundRobin,smith-waterman,1830,3135,0,1.42200151458383e-05
0,RoundRobin,smith-waterman,1831,3135,0,1.4199991710484e-05
0,RoundRobin,smith-waterman,1832,3135,0,1.41600612550974e-05
0,RoundRobin,smith-waterman,1833,3135,0,1.41500495374203e-05
0,RoundRobin,smith-waterman,1834,3135,0,1.41100026667118e-05
0,RoundRobin,smith-waterman,1835,3135,0,1.49309635162354e-05
0,RoundRobin,smith-waterman,1836,3135,0,1.65000092238188e-05
0,RoundRobin,smith-waterman,1837,3135,0,1.48499384522438e-05
0,RoundRobin,smith-waterman,1838,3135,0,1.40300253406167e-05
0,RoundRobin,smith-waterman,1839,3135,0,1.39799667522311e-05
0,RoundRobin,smith-waterman,1840,3135,0,1.41100026667118e-05
0,RoundRobin,smith-waterman,1841,3135,0,1.40100019052625e-05
0,RoundRobin,smith-waterman,1842,3135,0,1.60799827426672e-05
0,RoundRobin,smith-waterman,1843,3135,0,1.41710042953491e-05
0,RoundRobin,smith-waterman,1844,3135,0,1.40200136229396e-05
0,RoundRobin,smith-waterman,1845,3135,0,1.3969955034554e-05
0,RoundRobin,smith-waterman,1846,3135,0,1.39300245791674e-05
0,RoundRobin,smith-waterman,1847,3135,0,1.39100011438131e-05
0,RoundRobin,smith-waterman,1848,3135,0,1.39599433168769e-05
0,RoundRobin,smith-waterman,1849,3135,0,1.3899989426136e-05
0,RoundRobin,smith-waterman,1850,3135,0,1.38899777084589e-05
0,RoundRobin,smith-waterman,1851,3135,0,3.29409958794713e-05
0,RoundRobin,smith-waterman,1852,3135,0,1.66000099852681e-05
0,RoundRobin,smith-waterman,1853,3135,0,1.48400431498885e-05
0,RoundRobin,smith-waterman,1854,3135,0,1.3830023817718e-05
0,RoundRobin,smith-waterman,1855,3135,0,1.39999901875854e-05
0,RoundRobin,smith-waterman,1856,3135,0,1.38100003823638e-05
0,RoundRobin,smith-waterman,1857,3135,0,1.40699557960033e-05
0,RoundRobin,smith-waterman,1858,3135,0,1.39499315991998e-05
0,RoundRobin,smith-waterman,1859,3135,0,1.38600589707494e-05
0,RoundRobin,smith-waterman,1860,3135,0,1.39300245791674e-05
0,RoundRobin,smith-waterman,1861,3135,0,1.39100011438131e-05
0,RoundRobin,smith-waterman,1862,3135,0,2.10000434890389e-05
0,RoundRobin,smith-waterman,1863,3135,0,1.41299096867442e-05
0,RoundRobin,smith-waterman,1864,3135,0,1.3899989426136e-05
0,RoundRobin,smith-waterman,1865,3135,0,1.38799659907818e-05
0,RoundRobin,smith-waterman,1866,3135,0,1.38299074023962e-05
0,RoundRobin,smith-waterman,1867,3135,0,1.41710042953491e-05
0,RoundRobin,smith-waterman,1868,3135,0,1.60600757226348e-05
0,RoundRobin,smith-waterman,1869,3135,0,1.45999947562814e-05
0,RoundRobin,smith-waterman,1870,3135,0,1.37099996209145e-05
0,RoundRobin,smith-waterman,1871,3135,0,1.35800801217556e-05
0,RoundRobin,smith-waterman,1872,3135,0,1.37099996209145e-05
0,RoundRobin,smith-waterman,1873,3135,0,1.36300222948194e-05
0,RoundRobin,smith-waterman,1874,3135,0,1.36899761855602e-05
0,RoundRobin,smith-waterman,1875,3135,0,1.36810122057796e-05
0,RoundRobin,smith-waterman,1876,3135,0,1.36499293148518e-05
0,RoundRobin,smith-waterman,1877,3135,0,1.35900918394327e-05
0,RoundRobin,smith-waterman,1878,3135,0,1.36899761855602e-05
0,RoundRobin,smith-waterman,1879,3135,0,1.36600574478507e-05
0,RoundRobin,smith-waterman,1880,3135,0,1.35399168357253e-05
0,RoundRobin,smith-waterman,1881,3135,0,1.35599402710795e-05
0,RoundRobin,smith-waterman,1882,3135,0,1.35899754241109e-05
0,RoundRobin,smith-waterman,1883,3135,0,2.84709967672825e-05
0,RoundRobin,smith-waterman,1884,3135,0,1.65000092238188e-05
0,RoundRobin,smith-waterman,1885,3135,0,1.45001104101539e-05
0,RoundRobin,smith-waterman,1886,3135,0,1.35699519887567e-05
0,RoundRobin,smith-waterman,1887,3135,0,1.36099988594651e-05
0,RoundRobin,smith-waterman,1888,3135,0,1.35099980980158e-05
0,RoundRobin,smith-waterman,1889,3135,0,1.35099980980158e-05
0,RoundRobin,smith-waterman,1890,3135,0,1.36200105771422e-05
0,RoundRobin,smith-waterman,1891,3135,0,1.35101145133376e-05
0,RoundRobin,smith-waterman,1892,3135,0,1.35800801217556e-05
0,RoundRobin,smith-waterman,1893,3135,0,1.35400332510471e-05
0,RoundRobin,smith-waterman,1894,3135,0,1.34599395096302e-05
0,RoundRobin,smith-waterman,1895,3135,0,1.35499285534024e-05
0,RoundRobin,smith-waterman,1896,3135,0,1.35099980980158e-05
0,RoundRobin,smith-waterman,1897,3135,0,1.3460055924952e-05
0,RoundRobin,smith-waterman,1898,3135,0,1.34800793603063e-05
0,RoundRobin,smith-waterman,1899,3135,0,1.41200143843889e-05
0,RoundRobin,smith-waterman,1900,3135,0,1.57010508701205e-05
0,RoundRobin,smith-waterman,1901,3135,0,1.43100041896105e-05
0,RoundRobin,smith-waterman,1902,3135,0,1.33799621835351e-05
0,RoundRobin,smith-waterman,1903,3135,0,1.31900887936354e-05
0,RoundRobin,smith-waterman,1904,3135,0,1.34099973365664e-05
0,RoundRobin,smith-waterman,1905,3135,0,1.33200082927942e-05
0,RoundRobin,smith-waterman,1906,3135,0,1.32700661197305e-05
0,RoundRobin,smith-waterman,1907,3135,0,1.3230019249022e-05
0,RoundRobin,smith-waterman,1908,3135,0,1.32600544020534e-05
0,RoundRobin,smith-waterman,1909,3135,0,1.32910208776593e-05
0,RoundRobin,smith-waterman,1910,3135,0,1.329998485744e-05
0,RoundRobin,smith-waterman,1911,3135,0,1.3230019249022e-05
0,RoundRobin,smith-waterman,1912,3135,0,1.31400302052498e-05
0,RoundRobin,smith-waterman,1913,3135,0,1.32099958136678e-05
0,RoundRobin,smith-waterman,1914,3135,0,1.32700661197305e-05
0,RoundRobin,smith-waterman,1915,3135,0,2.59800581261516e-05
0,RoundRobin,smith-waterman,1916,3135,0,1.57899921759963e-05
0,RoundRobin,smith-waterman,1917,3135,0,1.41109339892864e-05
0,RoundRobin,smith-waterman,1918,3135,0,1.33500434458256e-05
0,RoundRobin,smith-waterman,1919,3135,0,1.34200090542436e-05
0,RoundRobin,smith-waterman,1920,3135,0,1.32399145513773e-05
0,RoundRobin,smith-waterman,1921,3135,0,1.33300200104713e-05
0,RoundRobin,smith-waterman,1922,3135,0,2.05700052902102e-05
0,RoundRobin,smith-waterman,1923,3135,0,1.36400340124965e-05
0,RoundRobin,smith-waterman,1924,3135,0,1.32699497044086e-05
0,RoundRobin,smith-waterman,1925,3135,0,1.96410110220313e-05
0,RoundRobin,smith-waterman,1926,3135,0,1.36599410325289e-05
0,RoundRobin,smith-waterman,1927,3135,0,1.33999856188893e-05
0,RoundRobin,smith-waterman,1928,3135,0,1.34198926389217e-05
0,RoundRobin,smith-waterman,1929,3135,0,1.34200090542436e-05
0,RoundRobin,smith-waterman,1930,3135,0,1.32599379867315e-05
0,RoundRobin,smith-waterman,1931,3135,0,1.36799644678831e-05
0,RoundRobin,smith-waterman,1932,3135,0,1.53699656948447e-05
0,RoundRobin,smith-waterman,1933,3135,0,1.40200136229396e-05
0,RoundRobin,smith-waterman,1934,3135,0,1.31200067698956e-05
0,RoundRobin,smith-waterman,1935,3135,0,1.30799598991871e-05
0,RoundRobin,smith-waterman,1936,3135,0,1.30799598991871e-05
0,RoundRobin,smith-waterman,1937,3135,0,1.31200067698956e-05
0,RoundRobin,smith-waterman,1938,3135,0,1.31400302052498e-05
0,RoundRobin,smith-waterman,1939,3135,0,1.31800770759583e-05
0,RoundRobin,smith-waterman,1940,3135,0,1.31300184875727e-05
0,RoundRobin,smith-waterman,1941,3135,0,1.30300177261233e-05
0,RoundRobin,smith-waterman,1942,3135,0,1.30200060084462e-05
0,RoundRobin,smith-waterman,1943,3135,0,1.30410771816969e-05
0,RoundRobin,smith-waterman,1944,3135,0,1.29799591377378e-05
0,RoundRobin,smith-waterman,1945,3135,0,1.29899708554149e-05
0,RoundRobin,smith-waterman,1946,3135,0,1.29700638353825e-05
0,RoundRobin,smith-waterman,1947,3135,0,2.45000701397657e-05
0,RoundRobin,smith-waterman,1948,3135,0,1.58098991960287e-05
0,RoundRobin,smith-waterman,1949,3135,0,1.3830023817718e-05
0,RoundRobin,smith-waterman,1950,3135,0,1.31099950522184e-05
0,RoundRobin,smith-waterman,1951,3135,0,1.29510881379247e-05
0,RoundRobin,smith-waterman,1952,3135,0,1.29099935293198e-05
0,RoundRobin,smith-waterman,1953,3135,0,1.29900872707367e-05
0,RoundRobin,smith-waterman,1954,3135,0,1.30200060084462e-05
0,RoundRobin,smith-waterman,1955,3135,0,1.28700630739331e-05
0,RoundRobin,smith-waterman,1956,3135,0,1.30899716168642e-05
0,RoundRobin,smith-waterman,1957,3135,0,1.29299005493522e-05
0,RoundRobin,smith-waterman,1958,3135,0,1.28899700939655e-05
0,RoundRobin,smith-waterman,1959,3135,0,1.29899708554149e-05
0,RoundRobin,smith-waterman,1960,3135,0,1.29509717226028e-05
0,RoundRobin,smith-waterman,1961,3135,0,1.29200052469969e-05
0,RoundRobin,smith-waterman,1962,3135,0,1.28900865092874e-05
0,RoundRobin,smith-waterman,1963,3135,0,1.34900910779834e-05
0,RoundRobin,smith-waterman,1964,3135,0,1.48899853229523e-05
0,RoundRobin,smith-waterman,1965,3135,0,1.36799644678831e-05
0,RoundRobin,smith-waterman,1966,3135,0,1.2860051356256e-05
0,RoundRobin,smith-waterman,1967,3135,0,1.28999818116426e-05
0,RoundRobin,smith-waterman,1968,3135,0,1.27800740301609e-05
0,RoundRobin,smith-waterman,1969,3135,0,1.27709936350584e-05
0,RoundRobin,smith-waterman,1970,3135,0,1.27800740301609e-05
0,RoundRobin,smith-waterman,1971,3135,0,1.28198880702257e-05
0,RoundRobin,smith-waterman,1972,3135,0,1.27500388771296e-05
0,RoundRobin,smith-waterman,1973,3135,0,1.28499232232571e-05
0,RoundRobin,smith-waterman,1974,3135,0,1.27899693325162e-05
0,RoundRobin,smith-waterman,1975,3135,0,1.26699451357126e-05
0,RoundRobin,smith-waterman,1976,3135,0,1.26600498333573e-05
0,RoundRobin,smith-waterman,1977,3135,0,1.27899693325162e-05
0,RoundRobin,smith-waterman,1978,3135,0,1.27310631796718e-05
0,RoundRobin,smith-waterman,1979,3135,0,2.20299698412418e-05
0,RoundRobin,smith-waterman,1980,3135,0,1.52200227603316e-05
0,RoundRobin,smith-waterman,1981,3135,0,1.35500449687243e-05
0,RoundRobin,smith-waterman,1982,3135,0,1.27599341794848e-05
0,RoundRobin,smith-waterman,1983,3135,0,1.27499224618077e-05
0,RoundRobin,smith-waterman,1984,3135,0,2.00800132006407e-05
0,RoundRobin,smith-waterman,1985,3135,0,1.28300162032247e-05
0,RoundRobin,smith-waterman,1986,3135,0,1.27609819173813e-05
0,RoundRobin,smith-waterman,1987,3135,0,1.26599334180355e-05
0,RoundRobin,smith-waterman,1988,3135,0,1.25999795272946e-05
0,RoundRobin,smith-waterman,1989,3135,0,1.25799560919404e-05
0,RoundRobin,smith-waterman,1990,3135,0,1.25499209389091e-05
0,RoundRobin,smith-waterman,1991,3135,0,1.24799553304911e-05
0,RoundRobin,smith-waterman,1992,3135,0,1.25400256365538e-05
0,RoundRobin,smith-waterman,1993,3135,0,1.25200022011995e-05
0,RoundRobin,smith-waterman,1994,3135,0,1.24400248751044e-05
