rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,821,1599,0,7.98993278294802e-06
0,RoundRobin,smith-waterman,822,1599,0,7.86990858614445e-06
0,RoundRobin,smith-waterman,823,1599,0,8.30099452286959e-06
0,RoundRobin,smith-waterman,824,1599,0,8.39994754642248e-06
0,RoundRobin,smith-waterman,825,1599,0,7.79004767537117e-06
0,RoundRobin,smith-waterman,826,1599,0,7.88003671914339e-06
0,RoundRobin,smith-waterman,827,1599,0,8.95000994205475e-06
0,RoundRobin,smith-waterman,828,1599,0,9.02998726814985e-06
0,RoundRobin,smith-waterman,829,1599,0,8.01007263362408e-06
0,RoundRobin,smith-waterman,830,1599,0,7.70995393395424e-06
0,RoundRobin,smith-waterman,831,1599,0,7.82997813075781e-06
0,RoundRobin,smith-waterman,832,1599,0,8.06001480668783e-06
0,RoundRobin,smith-waterman,833,1599,0,7.79994297772646e-06
0,RoundRobin,smith-waterman,834,1599,0,7.78003595769405e-06
0,RoundRobin,smith-waterman,835,1599,0,7.50995241105556e-06
0,RoundRobin,smith-waterman,836,1599,0,7.79994297772646e-06
0,RoundRobin,smith-waterman,837,1599,0,7.90006015449762e-06
0,RoundRobin,smith-waterman,838,1599,0,7.90995545685291e-06
0,RoundRobin,smith-waterman,839,1599,0,7.88993202149868e-06
0,RoundRobin,smith-waterman,840,1599,0,7.81996641308069e-06
0,RoundRobin,smith-waterman,841,1599,0,8.5500068962574e-06
0,RoundRobin,smith-waterman,842,1599,0,9.29995439946651e-06
0,RoundRobin,smith-waterman,843,1599,0,1.93200539797544e-05
0,RoundRobin,smith-waterman,844,1599,0,8.92998650670052e-06
0,RoundRobin,smith-waterman,845,1599,0,9.76002775132656e-06
0,RoundRobin,smith-waterman,846,1599,0,7.80995469540358e-06
0,RoundRobin,smith-waterman,847,1599,0,7.65000004321337e-06
0,RoundRobin,smith-waterman,848,1599,0,7.73998908698559e-06
0,RoundRobin,smith-waterman,849,1599,0,7.58003443479538e-06
0,RoundRobin,smith-waterman,850,1599,0,7.5299758464098e-06
0,RoundRobin,smith-waterman,851,1599,0,7.58003443479538e-06
0,RoundRobin,smith-waterman,852,1599,0,8.18993430584669e-06
0,RoundRobin,smith-waterman,853,1599,0,7.77991954237223e-06
0,RoundRobin,smith-waterman,854,1599,0,7.82997813075781e-06
0,RoundRobin,smith-waterman,855,1599,0,7.73998908698559e-06
0,RoundRobin,smith-waterman,856,1599,0,7.99004919826984e-06
0,RoundRobin,smith-waterman,857,1599,0,7.75989610701799e-06
0,RoundRobin,smith-waterman,858,1599,0,7.63009302318096e-06
0,RoundRobin,smith-waterman,859,1599,0,8.88097565621138e-06
0,RoundRobin,smith-waterman,860,1599,0,8.01007263362408e-06
0,RoundRobin,smith-waterman,861,1599,0,7.76001252233982e-06
0,RoundRobin,smith-waterman,862,1599,0,7.61996489018202e-06
0,RoundRobin,smith-waterman,863,1599,0,7.6700234785676e-06
0,RoundRobin,smith-waterman,864,1599,0,7.5900461524725e-06
0,RoundRobin,smith-waterman,865,1599,0,7.92997889220715e-06
0,RoundRobin,smith-waterman,866,1599,0,7.63998832553625e-06
0,RoundRobin,smith-waterman,867,1599,0,7.49994069337845e-06
0,RoundRobin,smith-waterman,868,1599,0,7.59994145482779e-06
0,RoundRobin,smith-waterman,869,1599,0,8.22998117655516e-06
0,RoundRobin,smith-waterman,870,1599,0,7.54999928176403e-06
0,RoundRobin,smith-waterman,871,1599,0,7.66001176089048e-06
0,RoundRobin,smith-waterman,872,1599,0,7.6609430834651e-06
0,RoundRobin,smith-waterman,873,1599,0,7.67991878092289e-06
0,RoundRobin,smith-waterman,874,1599,0,7.49004539102316e-06
0,RoundRobin,smith-waterman,875,1599,0,8.38004052639008e-06
0,RoundRobin,smith-waterman,876,1599,0,8.22998117655516e-06
0,RoundRobin,smith-waterman,877,1599,0,7.62008130550385e-06
0,RoundRobin,smith-waterman,878,1599,0,9.17003490030766e-06
0,RoundRobin,smith-waterman,879,1599,0,7.07001890987158e-06
0,RoundRobin,smith-waterman,880,1599,0,6.88002910465002e-06
0,RoundRobin,smith-waterman,881,1599,0,6.98002986609936e-06
0,RoundRobin,smith-waterman,882,1599,0,7.02997203916311e-06
0,RoundRobin,smith-waterman,883,1599,0,6.97001814842224e-06
0,RoundRobin,smith-waterman,884,1599,0,6.98002986609936e-06
0,RoundRobin,smith-waterman,885,1599,0,6.95092603564262e-06
0,RoundRobin,smith-waterman,886,1599,0,6.9300876930356e-06
0,RoundRobin,smith-waterman,887,1599,0,6.8700173869729e-06
0,RoundRobin,smith-waterman,888,1599,0,6.96000643074512e-06
0,RoundRobin,smith-waterman,889,1599,0,7.00994860380888e-06
0,RoundRobin,smith-waterman,890,1599,0,6.93998299539089e-06
0,RoundRobin,smith-waterman,891,1599,0,8.29994678497314e-06
0,RoundRobin,smith-waterman,892,1599,0,7.63009302318096e-06
0,RoundRobin,smith-waterman,893,1599,0,7.07001890987158e-06
0,RoundRobin,smith-waterman,894,1599,0,6.93998299539089e-06
0,RoundRobin,smith-waterman,895,1599,0,9.30996611714363e-06
0,RoundRobin,smith-waterman,896,1599,0,7.11996108293533e-06
0,RoundRobin,smith-waterman,897,1599,0,6.84999395161867e-06
0,RoundRobin,smith-waterman,898,1599,0,6.84009864926338e-06
0,RoundRobin,smith-waterman,899,1599,0,6.75104092806578e-06
0,RoundRobin,smith-waterman,900,1599,0,6.76000490784645e-06
0,RoundRobin,smith-waterman,901,1599,0,6.92997127771378e-06
0,RoundRobin,smith-waterman,902,1599,0,6.89993612468243e-06
0,RoundRobin,smith-waterman,903,1599,0,6.84999395161867e-06
0,RoundRobin,smith-waterman,904,1599,0,6.99004158377647e-06
0,RoundRobin,smith-waterman,905,1599,0,6.88992440700531e-06
0,RoundRobin,smith-waterman,906,1599,0,7.019960321486e-06
0,RoundRobin,smith-waterman,907,1599,0,8.15000385046005e-06
0,RoundRobin,smith-waterman,908,1599,0,7.31006730347872e-06
0,RoundRobin,smith-waterman,909,1599,0,6.91995956003666e-06
0,RoundRobin,smith-waterman,910,1599,0,6.8700173869729e-06
0,RoundRobin,smith-waterman,911,1599,0,6.7900400608778e-06
0,RoundRobin,smith-waterman,912,1599,0,6.83998223394156e-06
0,RoundRobin,smith-waterman,913,1599,0,6.95104245096445e-06
0,RoundRobin,smith-waterman,914,1599,0,6.82997051626444e-06
0,RoundRobin,smith-waterman,915,1599,0,6.90005254000425e-06
0,RoundRobin,smith-waterman,916,1599,0,6.8700173869729e-06
0,RoundRobin,smith-waterman,917,1599,0,6.84999395161867e-06
0,RoundRobin,smith-waterman,918,1599,0,6.76000490784645e-06
0,RoundRobin,smith-waterman,919,1599,0,6.82997051626444e-06
0,RoundRobin,smith-waterman,920,1599,0,6.82997051626444e-06
0,RoundRobin,smith-waterman,921,1599,0,6.78002834320068e-06
0,RoundRobin,smith-waterman,922,1599,0,6.84999395161867e-06
0,RoundRobin,smith-waterman,923,1599,0,7.75989610701799e-06
0,RoundRobin,smith-waterman,924,1599,0,7.44999852031469e-06
0,RoundRobin,smith-waterman,925,1599,0,6.94999471306801e-06
0,RoundRobin,smith-waterman,926,1599,0,6.8700173869729e-06
0,RoundRobin,smith-waterman,927,1599,0,6.74091279506683e-06
0,RoundRobin,smith-waterman,928,1599,0,6.67001586407423e-06
0,RoundRobin,smith-waterman,929,1599,0,6.7900400608778e-06
0,RoundRobin,smith-waterman,930,1599,0,6.83998223394156e-06
0,RoundRobin,smith-waterman,931,1599,0,6.96990173310041e-06
0,RoundRobin,smith-waterman,932,1599,0,6.70994631946087e-06
0,RoundRobin,smith-waterman,933,1599,0,6.77001662552357e-06
0,RoundRobin,smith-waterman,934,1599,0,6.90005254000425e-06
0,RoundRobin,smith-waterman,935,1599,0,6.79993536323309e-06
0,RoundRobin,smith-waterman,936,1599,0,6.68002758175135e-06
0,RoundRobin,smith-waterman,937,1599,0,6.73998147249222e-06
0,RoundRobin,smith-waterman,938,1599,0,6.82997051626444e-06
0,RoundRobin,smith-waterman,939,1599,0,7.89004843682051e-06
0,RoundRobin,smith-waterman,940,1599,0,7.19004310667515e-06
0,RoundRobin,smith-waterman,941,1599,0,1.30110420286655e-05
0,RoundRobin,smith-waterman,942,1599,0,6.93998299539089e-06
0,RoundRobin,smith-waterman,943,1599,0,6.60994555801153e-06
0,RoundRobin,smith-waterman,944,1599,0,6.7299697548151e-06
0,RoundRobin,smith-waterman,945,1599,0,6.63008540868759e-06
0,RoundRobin,smith-waterman,946,1599,0,6.56000338494778e-06
0,RoundRobin,smith-waterman,947,1599,0,6.64999242872e-06
0,RoundRobin,smith-waterman,948,1599,0,6.57991040498018e-06
0,RoundRobin,smith-waterman,949,1599,0,6.70994631946087e-06
0,RoundRobin,smith-waterman,950,1599,0,6.5899221226573e-06
0,RoundRobin,smith-waterman,951,1599,0,6.60005025565624e-06
0,RoundRobin,smith-waterman,952,1599,0,6.59993384033442e-06
0,RoundRobin,smith-waterman,953,1599,0,6.55010808259249e-06
0,RoundRobin,smith-waterman,954,1599,0,7.46001023799181e-06
0,RoundRobin,smith-waterman,955,1599,0,7.43090640753508e-06
0,RoundRobin,smith-waterman,956,1599,0,8.4700295701623e-06
0,RoundRobin,smith-waterman,957,1599,0,7.90006015449762e-06
0,RoundRobin,smith-waterman,958,1599,0,6.67001586407423e-06
0,RoundRobin,smith-waterman,959,1599,0,6.91006425768137e-06
0,RoundRobin,smith-waterman,960,1599,0,6.57001510262489e-06
0,RoundRobin,smith-waterman,961,1599,0,6.61995727568865e-06
0,RoundRobin,smith-waterman,962,1599,0,6.56000338494778e-06
0,RoundRobin,smith-waterman,963,1599,0,6.65010884404182e-06
0,RoundRobin,smith-waterman,964,1599,0,6.58002682030201e-06
0,RoundRobin,smith-waterman,965,1599,0,6.62996899336576e-06
0,RoundRobin,smith-waterman,966,1599,0,7.61006958782673e-06
0,RoundRobin,smith-waterman,967,1599,0,6.72007445245981e-06
0,RoundRobin,smith-waterman,968,1599,0,6.72007445245981e-06
0,RoundRobin,smith-waterman,969,1599,0,6.68095890432596e-06
0,RoundRobin,smith-waterman,970,1599,0,6.61006197333336e-06
0,RoundRobin,smith-waterman,971,1599,0,7.69004691392183e-06
0,RoundRobin,smith-waterman,972,1599,0,7.00005330145359e-06
0,RoundRobin,smith-waterman,973,1599,0,6.73998147249222e-06
0,RoundRobin,smith-waterman,974,1599,0,6.53997994959354e-06
0,RoundRobin,smith-waterman,975,1599,0,6.46000262349844e-06
0,RoundRobin,smith-waterman,976,1599,0,6.51006121188402e-06
0,RoundRobin,smith-waterman,977,1599,0,6.50004949420691e-06
0,RoundRobin,smith-waterman,978,1599,0,8.63999594002962e-06
0,RoundRobin,smith-waterman,979,1599,0,6.61006197333336e-06
0,RoundRobin,smith-waterman,980,1599,0,6.40004873275757e-06
0,RoundRobin,smith-waterman,981,1599,0,6.3400948420167e-06
0,RoundRobin,smith-waterman,982,1599,0,6.44999090582132e-06
0,RoundRobin,smith-waterman,983,1599,0,6.47001434117556e-06
0,RoundRobin,smith-waterman,984,1599,0,6.59096986055374e-06
0,RoundRobin,smith-waterman,985,1599,0,6.44999090582132e-06
0,RoundRobin,smith-waterman,986,1599,0,6.46000262349844e-06
0,RoundRobin,smith-waterman,987,1599,0,7.49004539102316e-06
0,RoundRobin,smith-waterman,988,1599,0,7.06000719219446e-06
0,RoundRobin,smith-waterman,989,1599,0,6.63008540868759e-06
0,RoundRobin,smith-waterman,990,1599,0,6.50004949420691e-06
0,RoundRobin,smith-waterman,991,1599,0,6.52007292956114e-06
0,RoundRobin,smith-waterman,992,1599,0,6.43997918814421e-06
0,RoundRobin,smith-waterman,993,1599,0,6.48002605885267e-06
0,RoundRobin,smith-waterman,994,1599,0,6.39993231743574e-06
0,RoundRobin,smith-waterman,995,1599,0,6.50004949420691e-06
0,RoundRobin,smith-waterman,996,1599,0,6.3600018620491e-06
0,RoundRobin,smith-waterman,997,1599,0,6.48002605885267e-06
0,RoundRobin,smith-waterman,998,1599,0,6.54009636491537e-06
0,RoundRobin,smith-waterman,999,1599,0,6.37106131762266e-06
0,RoundRobin,smith-waterman,1000,1599,0,6.43997918814421e-06
0,RoundRobin,smith-waterman,1001,1599,0,6.37990888208151e-06
0,RoundRobin,smith-waterman,1002,1599,0,6.40994403511286e-06
0,RoundRobin,smith-waterman,1003,1599,0,7.2399852797389e-06
0,RoundRobin,smith-waterman,1004,1599,0,6.73998147249222e-06
0,RoundRobin,smith-waterman,1005,1599,0,6.46000262349844e-06
0,RoundRobin,smith-waterman,1006,1599,0,6.41006045043468e-06
0,RoundRobin,smith-waterman,1007,1599,0,6.3600018620491e-06
0,RoundRobin,smith-waterman,1008,1599,0,6.37001357972622e-06
0,RoundRobin,smith-waterman,1009,1599,0,6.48002605885267e-06
0,RoundRobin,smith-waterman,1010,1599,0,6.2999315559864e-06
0,RoundRobin,smith-waterman,1011,1599,0,6.3600018620491e-06
0,RoundRobin,smith-waterman,1012,1599,0,6.31995499134064e-06
0,RoundRobin,smith-waterman,1013,1599,0,6.33997842669487e-06
0,RoundRobin,smith-waterman,1014,1599,0,6.23008236289024e-06
0,RoundRobin,smith-waterman,1015,1599,0,6.27001281827688e-06
0,RoundRobin,smith-waterman,1016,1599,0,6.31005968898535e-06
0,RoundRobin,smith-waterman,1017,1599,0,6.34999014437199e-06
0,RoundRobin,smith-waterman,1018,1599,0,6.31005968898535e-06
0,RoundRobin,smith-waterman,1019,1599,0,1.11999688670039e-05
0,RoundRobin,smith-waterman,1020,1599,0,6.83998223394156e-06
0,RoundRobin,smith-waterman,1021,1599,0,6.51995651423931e-06
0,RoundRobin,smith-waterman,1022,1599,0,6.28991983830929e-06
0,RoundRobin,smith-waterman,1023,1599,0,6.17001205682755e-06
0,RoundRobin,smith-waterman,1024,1599,0,6.24998938292265e-06
0,RoundRobin,smith-waterman,1025,1599,0,6.27001281827688e-06
0,RoundRobin,smith-waterman,1026,1599,0,6.280024535954e-06
0,RoundRobin,smith-waterman,1027,1599,0,6.19003549218178e-06
0,RoundRobin,smith-waterman,1028,1599,0,6.1399769037962e-06
0,RoundRobin,smith-waterman,1029,1599,0,6.20004720985889e-06
0,RoundRobin,smith-waterman,1030,1599,0,6.32100272923708e-06
0,RoundRobin,smith-waterman,1031,1599,0,6.19003549218178e-06
0,RoundRobin,smith-waterman,1032,1599,0,6.12996518611908e-06
0,RoundRobin,smith-waterman,1033,1599,0,6.20994251221418e-06
0,RoundRobin,smith-waterman,1034,1599,0,6.05999957770109e-06
0,RoundRobin,smith-waterman,1035,1599,0,6.88002910465002e-06
0,RoundRobin,smith-waterman,1036,1599,0,6.58002682030201e-06
0,RoundRobin,smith-waterman,1037,1599,0,6.26000110059977e-06
0,RoundRobin,smith-waterman,1038,1599,0,6.10994175076485e-06
0,RoundRobin,smith-waterman,1039,1599,0,5.92996366322041e-06
0,RoundRobin,smith-waterman,1040,1599,0,5.90994022786617e-06
0,RoundRobin,smith-waterman,1041,1599,0,5.85999805480242e-06
0,RoundRobin,smith-waterman,1042,1599,0,5.8499863371253e-06
0,RoundRobin,smith-waterman,1043,1599,0,5.90994022786617e-06
0,RoundRobin,smith-waterman,1044,1599,0,5.89003320783377e-06
0,RoundRobin,smith-waterman,1045,1599,0,5.88002149015665e-06
0,RoundRobin,smith-waterman,1046,1599,0,6.03101216256618e-06
0,RoundRobin,smith-waterman,1047,1599,0,6.01995270699263e-06
0,RoundRobin,smith-waterman,1048,1599,0,1.47599494084716e-05
0,RoundRobin,smith-waterman,1049,1599,0,6.23997766524553e-06
0,RoundRobin,smith-waterman,1050,1599,0,6.11005816608667e-06
0,RoundRobin,smith-waterman,1051,1599,0,6.73998147249222e-06
0,RoundRobin,smith-waterman,1052,1599,0,6.30994327366352e-06
0,RoundRobin,smith-waterman,1053,1599,0,5.98002225160599e-06
0,RoundRobin,smith-waterman,1054,1599,0,5.97001053392887e-06
0,RoundRobin,smith-waterman,1055,1599,0,5.98002225160599e-06
0,RoundRobin,smith-waterman,1056,1599,0,5.90994022786617e-06
0,RoundRobin,smith-waterman,1057,1599,0,6.20004720985889e-06
0,RoundRobin,smith-waterman,1058,1599,0,5.89992851018906e-06
0,RoundRobin,smith-waterman,1059,1599,0,5.65999653190374e-06
0,RoundRobin,smith-waterman,1060,1599,0,5.69003168493509e-06
0,RoundRobin,smith-waterman,1061,1599,0,5.70097472518682e-06
0,RoundRobin,smith-waterman,1062,1599,0,8.30995850265026e-06
0,RoundRobin,smith-waterman,1063,1599,0,6.12006988376379e-06
0,RoundRobin,smith-waterman,1064,1599,0,5.71005512028933e-06
0,RoundRobin,smith-waterman,1065,1599,0,5.87000977247953e-06
0,RoundRobin,smith-waterman,1066,1599,0,6.00004568696022e-06
0,RoundRobin,smith-waterman,1067,1599,0,6.34999014437199e-06
0,RoundRobin,smith-waterman,1068,1599,0,6.08002301305532e-06
0,RoundRobin,smith-waterman,1069,1599,0,5.7899160310626e-06
0,RoundRobin,smith-waterman,1070,1599,0,5.65999653190374e-06
0,RoundRobin,smith-waterman,1071,1599,0,5.52996061742306e-06
0,RoundRobin,smith-waterman,1072,1599,0,5.58001920580864e-06
0,RoundRobin,smith-waterman,1073,1599,0,5.79003244638443e-06
0,RoundRobin,smith-waterman,1074,1599,0,5.74998557567596e-06
0,RoundRobin,smith-waterman,1075,1599,0,5.68001996725798e-06
0,RoundRobin,smith-waterman,1076,1599,0,5.71005512028933e-06
0,RoundRobin,smith-waterman,1077,1599,0,5.68106770515442e-06
0,RoundRobin,smith-waterman,1078,1599,0,5.60993794351816e-06
0,RoundRobin,smith-waterman,1079,1599,0,5.54998405277729e-06
0,RoundRobin,smith-waterman,1080,1599,0,5.41005283594131e-06
0,RoundRobin,smith-waterman,1081,1599,0,5.43997157365084e-06
0,RoundRobin,smith-waterman,1082,1599,0,5.4000411182642e-06
0,RoundRobin,smith-waterman,1083,1599,0,6.39993231743574e-06
0,RoundRobin,smith-waterman,1084,1599,0,5.78002072870731e-06
0,RoundRobin,smith-waterman,1085,1599,0,5.71005512028933e-06
0,RoundRobin,smith-waterman,1086,1599,0,5.50993718206882e-06
0,RoundRobin,smith-waterman,1087,1599,0,5.60993794351816e-06
0,RoundRobin,smith-waterman,1088,1599,0,5.59992622584105e-06
0,RoundRobin,smith-waterman,1089,1599,0,5.48991374671459e-06
0,RoundRobin,smith-waterman,1090,1599,0,5.32995909452438e-06
0,RoundRobin,smith-waterman,1091,1599,0,5.34998252987862e-06
0,RoundRobin,smith-waterman,1092,1599,0,5.22006303071976e-06
0,RoundRobin,smith-waterman,1093,1599,0,5.48991374671459e-06
0,RoundRobin,smith-waterman,1094,1599,0,5.31098339706659e-06
0,RoundRobin,smith-waterman,1095,1599,0,5.55010046809912e-06
0,RoundRobin,smith-waterman,1096,1599,0,5.52006531506777e-06
0,RoundRobin,smith-waterman,1097,1599,0,5.62006607651711e-06
0,RoundRobin,smith-waterman,1098,1599,0,5.59992622584105e-06
0,RoundRobin,smith-waterman,1099,1599,0,6.44009560346603e-06
0,RoundRobin,smith-waterman,1100,1599,0,5.75999729335308e-06
0,RoundRobin,smith-waterman,1101,1599,0,5.70004340261221e-06
0,RoundRobin,smith-waterman,1102,1599,0,5.4000411182642e-06
0,RoundRobin,smith-waterman,1103,1599,0,5.17000444233418e-06
0,RoundRobin,smith-waterman,1104,1599,0,5.22006303071976e-06
0,RoundRobin,smith-waterman,1105,1599,0,5.23997005075216e-06
0,RoundRobin,smith-waterman,1106,1599,0,5.24998176842928e-06
0,RoundRobin,smith-waterman,1107,1599,0,5.23997005075216e-06
0,RoundRobin,smith-waterman,1108,1599,0,5.2599934861064e-06
0,RoundRobin,smith-waterman,1109,1599,0,5.31005207449198e-06
0,RoundRobin,smith-waterman,1110,1599,0,5.41005283594131e-06
0,RoundRobin,smith-waterman,1111,1599,0,5.43007627129555e-06
0,RoundRobin,smith-waterman,1112,1599,0,4.98001463711262e-06
0,RoundRobin,smith-waterman,1113,1599,0,5.03996852785349e-06
0,RoundRobin,smith-waterman,1114,1599,0,5.06988726556301e-06
0,RoundRobin,smith-waterman,1115,1599,0,6.18002377450466e-06
0,RoundRobin,smith-waterman,1116,1599,0,5.3399708122015e-06
0,RoundRobin,smith-waterman,1117,1599,0,5.18991146236658e-06
0,RoundRobin,smith-waterman,1118,1599,0,5.28991222381592e-06
0,RoundRobin,smith-waterman,1119,1599,0,5.31005207449198e-06
0,RoundRobin,smith-waterman,1120,1599,0,5.24008646607399e-06
0,RoundRobin,smith-waterman,1121,1599,0,5.15999272465706e-06
0,RoundRobin,smith-waterman,1122,1599,0,5.04998024553061e-06
0,RoundRobin,smith-waterman,1123,1599,0,5.12995757162571e-06
0,RoundRobin,smith-waterman,1124,1599,0,5.18001616001129e-06
0,RoundRobin,smith-waterman,1125,1599,0,5.07000368088484e-06
0,RoundRobin,smith-waterman,1126,1599,0,5.36988954991102e-06
0,RoundRobin,smith-waterman,1127,1599,0,5.22006303071976e-06
0,RoundRobin,smith-waterman,1128,1599,0,5.04101626574993e-06
0,RoundRobin,smith-waterman,1129,1599,0,5.05999196320772e-06
0,RoundRobin,smith-waterman,1130,1599,0,5.09002711623907e-06
0,RoundRobin,smith-waterman,1131,1599,0,5.64998481422663e-06
0,RoundRobin,smith-waterman,1132,1599,0,5.10003883391619e-06
0,RoundRobin,smith-waterman,1133,1599,0,5.04998024553061e-06
0,RoundRobin,smith-waterman,1134,1599,0,5.18001616001129e-06
0,RoundRobin,smith-waterman,1135,1599,0,5.20993489772081e-06
0,RoundRobin,smith-waterman,1136,1599,0,5.13007398694754e-06
0,RoundRobin,smith-waterman,1137,1599,0,4.8900255933404e-06
0,RoundRobin,smith-waterman,1138,1599,0,4.94997948408127e-06
0,RoundRobin,smith-waterman,1139,1599,0,5.03996852785349e-06
0,RoundRobin,smith-waterman,1140,1599,0,4.98001463711262e-06
0,RoundRobin,smith-waterman,1141,1599,0,5.01994509249926e-06
0,RoundRobin,smith-waterman,1142,1599,0,5.17000444233418e-06
0,RoundRobin,smith-waterman,1143,1599,0,5.03996852785349e-06
0,RoundRobin,smith-waterman,1144,1599,0,4.88001387566328e-06
0,RoundRobin,smith-waterman,1145,1599,0,7.20005482435226e-06
0,RoundRobin,smith-waterman,1146,1599,0,5.29107637703419e-06
0,RoundRobin,smith-waterman,1147,1599,0,5.65999653190374e-06
0,RoundRobin,smith-waterman,1148,1599,0,5.13996928930283e-06
0,RoundRobin,smith-waterman,1149,1599,0,5.00993337482214e-06
0,RoundRobin,smith-waterman,1150,1599,0,4.9099326133728e-06
0,RoundRobin,smith-waterman,1151,1599,0,4.91994433104992e-06
0,RoundRobin,smith-waterman,1152,1599,0,4.88001387566328e-06
0,RoundRobin,smith-waterman,1153,1599,0,4.9700029194355e-06
0,RoundRobin,smith-waterman,1154,1599,0,5.04008494317532e-06
0,RoundRobin,smith-waterman,1155,1599,0,5.00993337482214e-06
0,RoundRobin,smith-waterman,1156,1599,0,4.78001311421394e-06
0,RoundRobin,smith-waterman,1157,1599,0,4.83996700495481e-06
0,RoundRobin,smith-waterman,1158,1599,0,4.87000215798616e-06
0,RoundRobin,smith-waterman,1159,1599,0,4.79992013424635e-06
0,RoundRobin,smith-waterman,1160,1599,0,4.95999120175838e-06
0,RoundRobin,smith-waterman,1161,1599,0,5.07000368088484e-06
0,RoundRobin,smith-waterman,1162,1599,0,4.81004826724529e-06
0,RoundRobin,smith-waterman,1163,1599,0,5.61994966119528e-06
0,RoundRobin,smith-waterman,1164,1599,0,4.74997796118259e-06
0,RoundRobin,smith-waterman,1165,1599,0,4.83996700495481e-06
0,RoundRobin,smith-waterman,1166,1599,0,4.79002483189106e-06
0,RoundRobin,smith-waterman,1167,1599,0,4.83007170259953e-06
0,RoundRobin,smith-waterman,1168,1599,0,5.01004979014397e-06
0,RoundRobin,smith-waterman,1169,1599,0,4.8299552872777e-06
0,RoundRobin,smith-waterman,1170,1599,0,1.16899609565735e-05
0,RoundRobin,smith-waterman,1171,1599,0,4.99002635478973e-06
0,RoundRobin,smith-waterman,1172,1599,0,4.70003578811884e-06
0,RoundRobin,smith-waterman,1173,1599,0,4.71994280815125e-06
0,RoundRobin,smith-waterman,1174,1599,0,4.84997872263193e-06
0,RoundRobin,smith-waterman,1175,1599,0,4.90003731101751e-06
0,RoundRobin,smith-waterman,1176,1599,0,4.9099326133728e-06
0,RoundRobin,smith-waterman,1177,1599,0,4.58001159131527e-06
0,RoundRobin,smith-waterman,1178,1599,0,4.67000063508749e-06
0,RoundRobin,smith-waterman,1179,1599,0,5.32995909452438e-06
0,RoundRobin,smith-waterman,1180,1599,0,4.77000139653683e-06
0,RoundRobin,smith-waterman,1181,1599,0,4.71004750579596e-06
0,RoundRobin,smith-waterman,1182,1599,0,4.78094443678856e-06
0,RoundRobin,smith-waterman,1183,1599,0,4.8900255933404e-06
0,RoundRobin,smith-waterman,1184,1599,0,4.65009361505508e-06
0,RoundRobin,smith-waterman,1185,1599,0,4.70003578811884e-06
0,RoundRobin,smith-waterman,1186,1599,0,4.49002254754305e-06
0,RoundRobin,smith-waterman,1187,1599,0,4.65009361505508e-06
0,RoundRobin,smith-waterman,1188,1599,0,4.52995300292969e-06
0,RoundRobin,smith-waterman,1189,1599,0,4.81004826724529e-06
0,RoundRobin,smith-waterman,1190,1599,0,4.62995376437902e-06
0,RoundRobin,smith-waterman,1191,1599,0,4.56999987363815e-06
0,RoundRobin,smith-waterman,1192,1599,0,4.6000350266695e-06
0,RoundRobin,smith-waterman,1193,1599,0,4.5399647206068e-06
0,RoundRobin,smith-waterman,1194,1599,0,4.45009209215641e-06
0,RoundRobin,smith-waterman,1195,1599,0,5.23997005075216e-06
0,RoundRobin,smith-waterman,1196,1599,0,4.92995604872704e-06
0,RoundRobin,smith-waterman,1197,1599,0,4.49002254754305e-06
0,RoundRobin,smith-waterman,1198,1599,0,4.55998815596104e-06
0,RoundRobin,smith-waterman,1199,1599,0,4.49002254754305e-06
0,RoundRobin,smith-waterman,1200,1599,0,4.61994204670191e-06
0,RoundRobin,smith-waterman,1201,1599,0,4.51004598289728e-06
0,RoundRobin,smith-waterman,1202,1599,0,4.6000350266695e-06
0,RoundRobin,smith-waterman,1203,1599,0,4.46999911218882e-06
0,RoundRobin,smith-waterman,1204,1599,0,4.43996395915747e-06
0,RoundRobin,smith-waterman,1205,1599,0,4.49002254754305e-06
0,RoundRobin,smith-waterman,1206,1599,0,4.59002330899239e-06
0,RoundRobin,smith-waterman,1207,1599,0,4.41004522144794e-06
0,RoundRobin,smith-waterman,1208,1599,0,4.54997643828392e-06
0,RoundRobin,smith-waterman,1209,1599,0,4.70993109047413e-06
0,RoundRobin,smith-waterman,1210,1599,0,4.45009209215641e-06
0,RoundRobin,smith-waterman,1211,1599,0,5.09992241859436e-06
0,RoundRobin,smith-waterman,1212,1599,0,4.5399647206068e-06
0,RoundRobin,smith-waterman,1213,1599,0,4.59002330899239e-06
0,RoundRobin,smith-waterman,1214,1599,0,4.42995224148035e-06
0,RoundRobin,smith-waterman,1215,1599,0,4.63996548205614e-06
0,RoundRobin,smith-waterman,1216,1599,0,4.41994052380323e-06
0,RoundRobin,smith-waterman,1217,1599,0,4.36010304838419e-06
0,RoundRobin,smith-waterman,1218,1599,0,4.3800100684166e-06
0,RoundRobin,smith-waterman,1219,1599,0,4.48001082986593e-06
0,RoundRobin,smith-waterman,1220,1599,0,4.39002178609371e-06
0,RoundRobin,smith-waterman,1221,1599,0,4.48094215244055e-06
0,RoundRobin,smith-waterman,1222,1599,0,4.3800100684166e-06
0,RoundRobin,smith-waterman,1223,1599,0,4.3199397623539e-06
0,RoundRobin,smith-waterman,1224,1599,0,4.33006789535284e-06
