rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,17712,36607,1,4.6270084567368e-05
0,RoundRobin,smith-waterman,17713,36607,1,4.51409723609686e-05
0,RoundRobin,smith-waterman,17714,36607,1,4.48699574917555e-05
0,RoundRobin,smith-waterman,17715,36607,1,4.40699514001608e-05
0,RoundRobin,smith-waterman,17716,36607,1,4.43810131400824e-05
0,RoundRobin,smith-waterman,17717,36607,1,4.41500451415777e-05
0,RoundRobin,smith-waterman,17718,36607,1,4.35900874435902e-05
0,RoundRobin,smith-waterman,17719,36607,1,4.48309583589435e-05
0,RoundRobin,smith-waterman,17720,36607,1,4.39899740740657e-05
0,RoundRobin,smith-waterman,17721,36607,1,4.46999911218882e-05
0,RoundRobin,smith-waterman,17722,36607,1,4.65000048279762e-05
0,RoundRobin,smith-waterman,17723,36607,1,4.68801008537412e-05
0,RoundRobin,smith-waterman,17724,36607,1,4.46810154244304e-05
0,RoundRobin,smith-waterman,17725,36607,1,4.43700700998306e-05
0,RoundRobin,smith-waterman,17726,36607,1,4.55700792372227e-05
0,RoundRobin,smith-waterman,17727,36607,1,4.66409837827086e-05
0,RoundRobin,smith-waterman,17728,36607,1,4.43599419668317e-05
0,RoundRobin,smith-waterman,17729,36607,1,5.03399642184377e-05
0,RoundRobin,smith-waterman,17730,36607,1,4.9130991101265e-05
0,RoundRobin,smith-waterman,17731,36607,1,4.31400258094072e-05
0,RoundRobin,smith-waterman,17732,36607,1,4.31099906563759e-05
0,RoundRobin,smith-waterman,17733,36607,1,4.39609866589308e-05
0,RoundRobin,smith-waterman,17734,36607,1,4.48600621894002e-05
0,RoundRobin,smith-waterman,17735,36607,1,4.34800749644637e-05
0,RoundRobin,smith-waterman,17736,36607,1,4.48310747742653e-05
0,RoundRobin,smith-waterman,17737,36607,1,4.51300293207169e-05
0,RoundRobin,smith-waterman,17738,36607,1,4.52899839729071e-05
0,RoundRobin,smith-waterman,17739,36607,1,4.64109471067786e-05
0,RoundRobin,smith-waterman,17740,36607,1,4.56200214102864e-05
0,RoundRobin,smith-waterman,17741,36607,1,4.61599556729198e-05
0,RoundRobin,smith-waterman,17742,36607,1,4.55999979749322e-05
0,RoundRobin,smith-waterman,17743,36607,1,4.85900091007352e-05
0,RoundRobin,smith-waterman,17744,36607,1,4.69110673293471e-05
0,RoundRobin,smith-waterman,17745,36607,1,4.49899816885591e-05
0,RoundRobin,smith-waterman,17746,36607,1,4.51700761914253e-05
0,RoundRobin,smith-waterman,17747,36607,1,4.47910279035568e-05
0,RoundRobin,smith-waterman,17748,36607,1,4.63500618934631e-05
0,RoundRobin,smith-waterman,17749,36607,1,5.20698959007859e-05
0,RoundRobin,smith-waterman,17750,36607,1,6.20910432189703e-05
0,RoundRobin,smith-waterman,17751,36607,1,4.64699696749449e-05
0,RoundRobin,smith-waterman,17752,36607,1,4.45710029453039e-05
0,RoundRobin,smith-waterman,17753,36607,1,4.51600644737482e-05
0,RoundRobin,smith-waterman,17754,36607,1,4.42499294877052e-05
0,RoundRobin,smith-waterman,17755,36607,1,4.77510038763285e-05
0,RoundRobin,smith-waterman,17756,36607,1,4.60000010207295e-05
0,RoundRobin,smith-waterman,17757,36607,1,4.67399368062615e-05
0,RoundRobin,smith-waterman,17758,36607,1,4.85009513795376e-05
0,RoundRobin,smith-waterman,17759,36607,1,4.39400319010019e-05
0,RoundRobin,smith-waterman,17760,36607,1,4.36999835073948e-05
0,RoundRobin,smith-waterman,17761,36607,1,4.3681007809937e-05
0,RoundRobin,smith-waterman,17762,36607,1,4.48599457740784e-05
0,RoundRobin,smith-waterman,17763,36607,1,4.41099982708693e-05
0,RoundRobin,smith-waterman,17764,36607,1,4.46609919890761e-05
0,RoundRobin,smith-waterman,17765,36607,1,4.58700815215707e-05
0,RoundRobin,smith-waterman,17766,36607,1,4.44500474259257e-05
0,RoundRobin,smith-waterman,17767,36607,1,4.47710044682026e-05
0,RoundRobin,smith-waterman,17768,36607,1,4.55199042335153e-05
0,RoundRobin,smith-waterman,17769,36607,1,5.17510343343019e-05
0,RoundRobin,smith-waterman,17770,36607,1,7.58098904043436e-05
0,RoundRobin,smith-waterman,17771,36607,1,5.18810702487826e-05
0,RoundRobin,smith-waterman,17772,36607,1,4.84499614685774e-05
0,RoundRobin,smith-waterman,17773,36607,1,4.70000086352229e-05
0,RoundRobin,smith-waterman,17774,36607,1,4.71909297630191e-05
0,RoundRobin,smith-waterman,17775,36607,1,4.52001113444567e-05
0,RoundRobin,smith-waterman,17776,36607,1,4.52700769528747e-05
0,RoundRobin,smith-waterman,17777,36607,1,4.65409830212593e-05
0,RoundRobin,smith-waterman,17778,36607,1,4.51999949291348e-05
0,RoundRobin,smith-waterman,17779,36607,1,4.58499416708946e-05
0,RoundRobin,smith-waterman,17780,36607,1,4.58509894087911e-05
0,RoundRobin,smith-waterman,17781,36607,1,4.60300361737609e-05
0,RoundRobin,smith-waterman,17782,36607,1,4.63599571958184e-05
0,RoundRobin,smith-waterman,17783,36607,1,4.50300285592675e-05
0,RoundRobin,smith-waterman,17784,36607,1,4.5810011215508e-05
0,RoundRobin,smith-waterman,17785,36607,1,4.71610110253096e-05
0,RoundRobin,smith-waterman,17786,36607,1,4.52999956905842e-05
0,RoundRobin,smith-waterman,17787,36607,1,0.00167287199292332
0,RoundRobin,smith-waterman,17788,36607,1,5.55099686607718e-05
0,RoundRobin,smith-waterman,17789,36607,1,4.96609136462212e-05
0,RoundRobin,smith-waterman,17790,36607,1,4.49200160801411e-05
0,RoundRobin,smith-waterman,17791,36607,1,4.43999888375401e-05
0,RoundRobin,smith-waterman,17792,36607,1,4.51210653409362e-05
0,RoundRobin,smith-waterman,17793,36607,1,4.49600629508495e-05
0,RoundRobin,smith-waterman,17794,36607,1,4.72801038995385e-05
0,RoundRobin,smith-waterman,17795,36607,1,5.46399969607592e-05
0,RoundRobin,smith-waterman,17796,36607,1,4.55999979749322e-05
0,RoundRobin,smith-waterman,17797,36607,1,4.64909244328737e-05
0,RoundRobin,smith-waterman,17798,36607,1,4.40300209447742e-05
0,RoundRobin,smith-waterman,17799,36607,1,4.58700815215707e-05
0,RoundRobin,smith-waterman,17800,36607,1,4.53409738838673e-05
0,RoundRobin,smith-waterman,17801,36607,1,4.4320011511445e-05
0,RoundRobin,smith-waterman,17802,36607,1,4.50500519946218e-05
0,RoundRobin,smith-waterman,17803,36607,1,4.74610133096576e-05
0,RoundRobin,smith-waterman,17804,36607,1,4.75400593131781e-05
0,RoundRobin,smith-waterman,17805,36607,1,4.76400600746274e-05
0,RoundRobin,smith-waterman,17806,36607,1,4.59799775853753e-05
0,RoundRobin,smith-waterman,17807,36607,1,4.47999918833375e-05
0,RoundRobin,smith-waterman,17808,36607,1,4.54009277746081e-05
0,RoundRobin,smith-waterman,17809,36607,1,4.49700746685266e-05
0,RoundRobin,smith-waterman,17810,36607,1,4.59300354123116e-05
0,RoundRobin,smith-waterman,17811,36607,1,4.73209656774998e-05
0,RoundRobin,smith-waterman,17812,36607,1,4.53200191259384e-05
0,RoundRobin,smith-waterman,17813,36607,1,4.63899923488498e-05
0,RoundRobin,smith-waterman,17814,36607,1,4.53710090368986e-05
0,RoundRobin,smith-waterman,17815,36607,1,5.42099587619305e-05
0,RoundRobin,smith-waterman,17816,36607,1,6.37309858575463e-05
0,RoundRobin,smith-waterman,17817,36607,1,4.50300285592675e-05
0,RoundRobin,smith-waterman,17818,36607,1,4.57800924777985e-05
0,RoundRobin,smith-waterman,17819,36607,1,4.95710410177708e-05
0,RoundRobin,smith-waterman,17820,36607,1,4.73200343549252e-05
0,RoundRobin,smith-waterman,17821,36607,1,4.65100165456533e-05
0,RoundRobin,smith-waterman,17822,36607,1,4.62909229099751e-05
0,RoundRobin,smith-waterman,17823,36607,1,4.51100058853626e-05
0,RoundRobin,smith-waterman,17824,36607,1,4.47100028395653e-05
0,RoundRobin,smith-waterman,17825,36607,1,4.59799775853753e-05
0,RoundRobin,smith-waterman,17826,36607,1,4.50200168415904e-05
0,RoundRobin,smith-waterman,17827,36607,1,4.44010365754366e-05
0,RoundRobin,smith-waterman,17828,36607,1,4.45399200543761e-05
0,RoundRobin,smith-waterman,17829,36607,1,4.5140041038394e-05
0,RoundRobin,smith-waterman,17830,36607,1,4.43310709670186e-05
0,RoundRobin,smith-waterman,17831,36607,1,4.50500519946218e-05
0,RoundRobin,smith-waterman,17832,36607,1,4.50199004262686e-05
0,RoundRobin,smith-waterman,17833,36607,1,4.41611045971513e-05
0,RoundRobin,smith-waterman,17834,36607,1,4.45800833404064e-05
0,RoundRobin,smith-waterman,17835,36607,1,5.4399948567152e-05
0,RoundRobin,smith-waterman,17836,36607,1,6.09309645369649e-05
0,RoundRobin,smith-waterman,17837,36607,1,4.64200275018811e-05
0,RoundRobin,smith-waterman,17838,36607,1,4.61210729554296e-05
0,RoundRobin,smith-waterman,17839,36607,1,4.48799692094326e-05
0,RoundRobin,smith-waterman,17840,36607,1,4.45499317720532e-05
0,RoundRobin,smith-waterman,17841,36607,1,4.55010449513793e-05
0,RoundRobin,smith-waterman,17842,36607,1,4.43799654021859e-05
0,RoundRobin,smith-waterman,17843,36607,1,4.61500603705645e-05
0,RoundRobin,smith-waterman,17844,36607,1,4.45409677922726e-05
0,RoundRobin,smith-waterman,17845,36607,1,4.42200107499957e-05
0,RoundRobin,smith-waterman,17846,36607,1,4.49699582532048e-05
0,RoundRobin,smith-waterman,17847,36607,1,4.44609904661775e-05
0,RoundRobin,smith-waterman,17848,36607,1,4.41200099885464e-05
0,RoundRobin,smith-waterman,17849,36607,1,4.43300232291222e-05
0,RoundRobin,smith-waterman,17850,36607,1,4.61010495200753e-05
0,RoundRobin,smith-waterman,17851,36607,1,4.65599587187171e-05
0,RoundRobin,smith-waterman,17852,36607,1,4.53100074082613e-05
0,RoundRobin,smith-waterman,17853,36607,1,4.47810161858797e-05
0,RoundRobin,smith-waterman,17854,36607,1,4.57800924777985e-05
0,RoundRobin,smith-waterman,17855,36607,1,5.30000543221831e-05
0,RoundRobin,smith-waterman,17856,36607,1,4.73200343549252e-05
0,RoundRobin,smith-waterman,17857,36607,1,4.80100279673934e-05
0,RoundRobin,smith-waterman,17858,36607,1,4.58009308204055e-05
0,RoundRobin,smith-waterman,17859,36607,1,4.54599503427744e-05
0,RoundRobin,smith-waterman,17860,36607,1,4.49699582532048e-05
0,RoundRobin,smith-waterman,17861,36607,1,4.64509939774871e-05
0,RoundRobin,smith-waterman,17862,36607,1,4.66300407424569e-05
0,RoundRobin,smith-waterman,17863,36607,1,4.65200282633305e-05
0,RoundRobin,smith-waterman,17864,36607,1,4.74110711365938e-05
0,RoundRobin,smith-waterman,17865,36607,1,4.51499363407493e-05
0,RoundRobin,smith-waterman,17866,36607,1,4.64299228042364e-05
0,RoundRobin,smith-waterman,17867,36607,1,4.84109623357654e-05
0,RoundRobin,smith-waterman,17868,36607,1,4.57899877801538e-05
0,RoundRobin,smith-waterman,17869,36607,1,4.70199156552553e-05
0,RoundRobin,smith-waterman,17870,36607,1,4.58910362794995e-05
0,RoundRobin,smith-waterman,17871,36607,1,4.65899938717484e-05
0,RoundRobin,smith-waterman,17872,36607,1,4.63200267404318e-05
0,RoundRobin,smith-waterman,17873,36607,1,4.53509856015444e-05
0,RoundRobin,smith-waterman,17874,36607,1,4.72599640488625e-05
0,RoundRobin,smith-waterman,17875,36607,1,5.13800187036395e-05
0,RoundRobin,smith-waterman,17876,36607,1,5.77809987589717e-05
0,RoundRobin,smith-waterman,17877,36607,1,4.58600698038936e-05
0,RoundRobin,smith-waterman,17878,36607,1,4.62610041722655e-05
0,RoundRobin,smith-waterman,17879,36607,1,4.57899877801538e-05
0,RoundRobin,smith-waterman,17880,36607,1,4.57300338894129e-05
0,RoundRobin,smith-waterman,17881,36607,1,4.56110574305058e-05
0,RoundRobin,smith-waterman,17882,36607,1,4.48799692094326e-05
0,RoundRobin,smith-waterman,17883,36607,1,4.89400699734688e-05
0,RoundRobin,smith-waterman,17884,36607,1,4.72810352221131e-05
0,RoundRobin,smith-waterman,17885,36607,1,4.72799874842167e-05
0,RoundRobin,smith-waterman,17886,36607,1,4.58600698038936e-05
0,RoundRobin,smith-waterman,17887,36607,1,4.43210592493415e-05
0,RoundRobin,smith-waterman,17888,36607,1,4.3559935875237e-05
0,RoundRobin,smith-waterman,17889,36607,1,4.61500603705645e-05
0,RoundRobin,smith-waterman,17890,36607,1,4.60100127384067e-05
0,RoundRobin,smith-waterman,17891,36607,1,4.64699696749449e-05
0,RoundRobin,smith-waterman,17892,36607,1,4.63509932160378e-05
0,RoundRobin,smith-waterman,17893,36607,1,4.58400463685393e-05
0,RoundRobin,smith-waterman,17894,36607,1,4.39400319010019e-05
0,RoundRobin,smith-waterman,17895,36607,1,5.27009833604097e-05
0,RoundRobin,smith-waterman,17896,36607,1,4.8660091124475e-05
0,RoundRobin,smith-waterman,17897,36607,1,4.60699666291475e-05
0,RoundRobin,smith-waterman,17898,36607,1,4.57708956673741e-05
0,RoundRobin,smith-waterman,17899,36607,1,4.82100294902921e-05
0,RoundRobin,smith-waterman,17900,36607,1,4.42999880760908e-05
0,RoundRobin,smith-waterman,17901,36607,1,4.50409715995193e-05
0,RoundRobin,smith-waterman,17902,36607,1,4.45599434897304e-05
0,RoundRobin,smith-waterman,17903,36607,1,4.3911044485867e-05
0,RoundRobin,smith-waterman,17904,36607,1,4.37799608334899e-05
0,RoundRobin,smith-waterman,17905,36607,1,4.49200160801411e-05
0,RoundRobin,smith-waterman,17906,36607,1,4.43210592493415e-05
0,RoundRobin,smith-waterman,17907,36607,1,4.36999835073948e-05
0,RoundRobin,smith-waterman,17908,36607,1,4.42200107499957e-05
0,RoundRobin,smith-waterman,17909,36607,1,4.46609919890761e-05
0,RoundRobin,smith-waterman,17910,36607,1,4.32900851592422e-05
0,RoundRobin,smith-waterman,17911,36607,1,4.76199202239513e-05
0,RoundRobin,smith-waterman,17912,36607,1,4.51910309493542e-05
0,RoundRobin,smith-waterman,17913,36607,1,4.40400326624513e-05
0,RoundRobin,smith-waterman,17914,36607,1,4.34999819844961e-05
0,RoundRobin,smith-waterman,17915,36607,1,0.00194790400564671
0,RoundRobin,smith-waterman,17916,36607,1,5.65809896215796e-05
0,RoundRobin,smith-waterman,17917,36607,1,5.92500437051058e-05
0,RoundRobin,smith-waterman,17918,36607,1,4.81209717690945e-05
0,RoundRobin,smith-waterman,17919,36607,1,4.50400402769446e-05
0,RoundRobin,smith-waterman,17920,36607,1,4.3789972551167e-05
0,RoundRobin,smith-waterman,17921,36607,1,4.48309583589435e-05
0,RoundRobin,smith-waterman,17922,36607,1,4.5810011215508e-05
0,RoundRobin,smith-waterman,17923,36607,1,4.41099982708693e-05
0,RoundRobin,smith-waterman,17924,36607,1,4.4050975702703e-05
0,RoundRobin,smith-waterman,17925,36607,1,4.41299052909017e-05
0,RoundRobin,smith-waterman,17926,36607,1,4.36699483543634e-05
0,RoundRobin,smith-waterman,17927,36607,1,4.6510947868228e-05
0,RoundRobin,smith-waterman,17928,36607,1,4.46500489488244e-05
0,RoundRobin,smith-waterman,17929,36607,1,4.46499325335026e-05
0,RoundRobin,smith-waterman,17930,36607,1,4.3681007809937e-05
0,RoundRobin,smith-waterman,17931,36607,1,4.55500558018684e-05
0,RoundRobin,smith-waterman,17932,36607,1,4.7079985961318e-05
0,RoundRobin,smith-waterman,17933,36607,1,4.39409632235765e-05
0,RoundRobin,smith-waterman,17934,36607,1,4.4840038754046e-05
0,RoundRobin,smith-waterman,17935,36607,1,4.34799585491419e-05
0,RoundRobin,smith-waterman,17936,36607,1,4.51309606432915e-05
0,RoundRobin,smith-waterman,17937,36607,1,5.10599929839373e-05
0,RoundRobin,smith-waterman,17938,36607,1,6.51109730824828e-05
0,RoundRobin,smith-waterman,17939,36607,1,4.42999880760908e-05
0,RoundRobin,smith-waterman,17940,36607,1,4.57200221717358e-05
0,RoundRobin,smith-waterman,17941,36607,1,4.41109295934439e-05
0,RoundRobin,smith-waterman,17942,36607,1,4.61599556729198e-05
0,RoundRobin,smith-waterman,17943,36607,1,4.4170068576932e-05
0,RoundRobin,smith-waterman,17944,36607,1,4.41709998995066e-05
0,RoundRobin,smith-waterman,17945,36607,1,4.33099921792746e-05
0,RoundRobin,smith-waterman,17946,36607,1,4.39600553363562e-05
0,RoundRobin,smith-waterman,17947,36607,1,4.60699666291475e-05
0,RoundRobin,smith-waterman,17948,36607,1,4.52299136668444e-05
0,RoundRobin,smith-waterman,17949,36607,1,4.52110543847084e-05
0,RoundRobin,smith-waterman,17950,36607,1,4.56800917163491e-05
0,RoundRobin,smith-waterman,17951,36607,1,4.36699483543634e-05
0,RoundRobin,smith-waterman,17952,36607,1,4.45310724899173e-05
0,RoundRobin,smith-waterman,17953,36607,1,4.42999880760908e-05
0,RoundRobin,smith-waterman,17954,36607,1,4.44999895989895e-05
0,RoundRobin,smith-waterman,17955,36607,1,4.31810040026903e-05
0,RoundRobin,smith-waterman,17956,36607,1,4.35699475929141e-05
0,RoundRobin,smith-waterman,17957,36607,1,5.02199400216341e-05
0,RoundRobin,smith-waterman,17958,36607,1,4.70509985461831e-05
0,RoundRobin,smith-waterman,17959,36607,1,4.41899755969644e-05
0,RoundRobin,smith-waterman,17960,36607,1,4.41799638792872e-05
0,RoundRobin,smith-waterman,17961,36607,1,4.34409594163299e-05
0,RoundRobin,smith-waterman,17962,36607,1,4.38399147242308e-05
0,RoundRobin,smith-waterman,17963,36607,1,4.55400440841913e-05
0,RoundRobin,smith-waterman,17964,36607,1,4.59509901702404e-05
0,RoundRobin,smith-waterman,17965,36607,1,4.4320011511445e-05
0,RoundRobin,smith-waterman,17966,36607,1,4.56899870187044e-05
0,RoundRobin,smith-waterman,17967,36607,1,4.43009193986654e-05
0,RoundRobin,smith-waterman,17968,36607,1,4.43799654021859e-05
0,RoundRobin,smith-waterman,17969,36607,1,4.31500375270844e-05
0,RoundRobin,smith-waterman,17970,36607,1,4.4881016947329e-05
0,RoundRobin,smith-waterman,17971,36607,1,4.42700693383813e-05
0,RoundRobin,smith-waterman,17972,36607,1,4.58509894087911e-05
0,RoundRobin,smith-waterman,17973,36607,1,4.57499409094453e-05
0,RoundRobin,smith-waterman,17974,36607,1,4.41099982708693e-05
0,RoundRobin,smith-waterman,17975,36607,1,4.38709976151586e-05
0,RoundRobin,smith-waterman,17976,36607,1,4.3720006942749e-05
0,RoundRobin,smith-waterman,17977,36607,1,4.40900912508368e-05
0,RoundRobin,smith-waterman,17978,36607,1,5.35610597580671e-05
0,RoundRobin,smith-waterman,17979,36607,1,4.79299342259765e-05
0,RoundRobin,smith-waterman,17980,36607,1,4.62100142613053e-05
0,RoundRobin,smith-waterman,17981,36607,1,4.65010525658727e-05
0,RoundRobin,smith-waterman,17982,36607,1,4.50799707323313e-05
0,RoundRobin,smith-waterman,17983,36607,1,4.57699643447995e-05
0,RoundRobin,smith-waterman,17984,36607,1,4.58409776911139e-05
0,RoundRobin,smith-waterman,17985,36607,1,4.48699574917555e-05
0,RoundRobin,smith-waterman,17986,36607,1,4.61600720882416e-05
0,RoundRobin,smith-waterman,17987,36607,1,4.54810215160251e-05
0,RoundRobin,smith-waterman,17988,36607,1,4.62399329990149e-05
0,RoundRobin,smith-waterman,17989,36607,1,4.50810184702277e-05
0,RoundRobin,smith-waterman,17990,36607,1,4.43400349467993e-05
0,RoundRobin,smith-waterman,17991,36607,1,4.64499462395906e-05
0,RoundRobin,smith-waterman,17992,36607,1,4.35609836131334e-05
0,RoundRobin,smith-waterman,17993,36607,1,4.49799699708819e-05
0,RoundRobin,smith-waterman,17994,36607,1,4.56999987363815e-05
0,RoundRobin,smith-waterman,17995,36607,1,4.80909366160631e-05
0,RoundRobin,smith-waterman,17996,36607,1,4.70499508082867e-05
0,RoundRobin,smith-waterman,17997,36607,1,4.64599579572678e-05
0,RoundRobin,smith-waterman,17998,36607,1,5.31009864062071e-05
0,RoundRobin,smith-waterman,17999,36607,1,4.65699704363942e-05
0,RoundRobin,smith-waterman,18000,36607,1,4.51899832114577e-05
0,RoundRobin,smith-waterman,18001,36607,1,4.48710052296519e-05
0,RoundRobin,smith-waterman,18002,36607,1,4.65299235656857e-05
0,RoundRobin,smith-waterman,18003,36607,1,4.61400486528873e-05
0,RoundRobin,smith-waterman,18004,36607,1,4.71600797027349e-05
0,RoundRobin,smith-waterman,18005,36607,1,4.68000071123242e-05
0,RoundRobin,smith-waterman,18006,36607,1,4.63910400867462e-05
0,RoundRobin,smith-waterman,18007,36607,1,4.63000033050776e-05
0,RoundRobin,smith-waterman,18008,36607,1,4.57600690424442e-05
0,RoundRobin,smith-waterman,18009,36607,1,4.71610110253096e-05
0,RoundRobin,smith-waterman,18010,36607,1,4.60300361737609e-05
0,RoundRobin,smith-waterman,18011,36607,1,4.87200450152159e-05
0,RoundRobin,smith-waterman,18012,36607,1,4.73109539598227e-05
0,RoundRobin,smith-waterman,18013,36607,1,4.75000124424696e-05
0,RoundRobin,smith-waterman,18014,36607,1,4.55699628219008e-05
0,RoundRobin,smith-waterman,18015,36607,1,4.76309796795249e-05
0,RoundRobin,smith-waterman,18016,36607,1,4.6410015784204e-05
0,RoundRobin,smith-waterman,18017,36607,1,4.43510944023728e-05
0,RoundRobin,smith-waterman,18018,36607,1,5.61000779271126e-05
0,RoundRobin,smith-waterman,18019,36607,1,5.02399634569883e-05
0,RoundRobin,smith-waterman,18020,36607,1,4.73209656774998e-05
0,RoundRobin,smith-waterman,18021,36607,1,4.70399390906096e-05
0,RoundRobin,smith-waterman,18022,36607,1,4.68899961560965e-05
0,RoundRobin,smith-waterman,18023,36607,1,4.59810253232718e-05
0,RoundRobin,smith-waterman,18024,36607,1,4.63300384581089e-05
0,RoundRobin,smith-waterman,18025,36607,1,4.68509970232844e-05
0,RoundRobin,smith-waterman,18026,36607,1,4.82200412079692e-05
0,RoundRobin,smith-waterman,18027,36607,1,4.92299441248178e-05
0,RoundRobin,smith-waterman,18028,36607,1,4.49609942734241e-05
0,RoundRobin,smith-waterman,18029,36607,1,4.47400379925966e-05
0,RoundRobin,smith-waterman,18030,36607,1,4.51499363407493e-05
0,RoundRobin,smith-waterman,18031,36607,1,4.48410864919424e-05
0,RoundRobin,smith-waterman,18032,36607,1,4.57799760624766e-05
0,RoundRobin,smith-waterman,18033,36607,1,4.50799707323313e-05
0,RoundRobin,smith-waterman,18034,36607,1,4.52110543847084e-05
0,RoundRobin,smith-waterman,18035,36607,1,4.59500588476658e-05
0,RoundRobin,smith-waterman,18036,36607,1,4.46999911218882e-05
0,RoundRobin,smith-waterman,18037,36607,1,5.6750955991447e-05
0,RoundRobin,smith-waterman,18038,36607,1,4.63699689134955e-05
0,RoundRobin,smith-waterman,18039,36607,1,4.62109455838799e-05
0,RoundRobin,smith-waterman,18040,36607,1,4.50200168415904e-05
0,RoundRobin,smith-waterman,18041,36607,1,4.44899778813124e-05
0,RoundRobin,smith-waterman,18042,36607,1,4.53810207545757e-05
0,RoundRobin,smith-waterman,18043,36607,1,0.00228581600822508
0,RoundRobin,smith-waterman,18044,36607,1,5.43799251317978e-05
0,RoundRobin,smith-waterman,18045,36607,1,4.64710174128413e-05
0,RoundRobin,smith-waterman,18046,36607,1,4.39400319010019e-05
0,RoundRobin,smith-waterman,18047,36607,1,4.3720006942749e-05
0,RoundRobin,smith-waterman,18048,36607,1,4.59409784525633e-05
0,RoundRobin,smith-waterman,18049,36607,1,5.52899437025189e-05
0,RoundRobin,smith-waterman,18050,36607,1,4.70599625259638e-05
0,RoundRobin,smith-waterman,18051,36607,1,4.48410864919424e-05
0,RoundRobin,smith-waterman,18052,36607,1,5.10200625285506e-05
0,RoundRobin,smith-waterman,18053,36607,1,4.57899877801538e-05
0,RoundRobin,smith-waterman,18054,36607,1,4.62098978459835e-05
0,RoundRobin,smith-waterman,18055,36607,1,4.52200183644891e-05
0,RoundRobin,smith-waterman,18056,36607,1,4.73610125482082e-05
0,RoundRobin,smith-waterman,18057,36607,1,4.45399200543761e-05
0,RoundRobin,smith-waterman,18058,36607,1,4.43099997937679e-05
0,RoundRobin,smith-waterman,18059,36607,1,4.6880915760994e-05
0,RoundRobin,smith-waterman,18060,36607,1,4.58300346508622e-05
0,RoundRobin,smith-waterman,18061,36607,1,4.54100081697106e-05
0,RoundRobin,smith-waterman,18062,36607,1,4.65710181742907e-05
0,RoundRobin,smith-waterman,18063,36607,1,4.47300262749195e-05
0,RoundRobin,smith-waterman,18064,36607,1,4.69100195914507e-05
0,RoundRobin,smith-waterman,18065,36607,1,4.42009186372161e-05
0,RoundRobin,smith-waterman,18066,36607,1,4.5440043322742e-05
0,RoundRobin,smith-waterman,18067,36607,1,4.40799631178379e-05
0,RoundRobin,smith-waterman,18068,36607,1,4.47509810328484e-05
0,RoundRobin,smith-waterman,18069,36607,1,4.47200145572424e-05
0,RoundRobin,smith-waterman,18070,36607,1,4.44200122728944e-05
0,RoundRobin,smith-waterman,18071,36607,1,4.43800818175077e-05
0,RoundRobin,smith-waterman,18072,36607,1,5.24300849065185e-05
0,RoundRobin,smith-waterman,18073,36607,1,4.47110505774617e-05
0,RoundRobin,smith-waterman,18074,36607,1,4.50799707323313e-05
0,RoundRobin,smith-waterman,18075,36607,1,4.51899832114577e-05
0,RoundRobin,smith-waterman,18076,36607,1,4.52910317108035e-05
0,RoundRobin,smith-waterman,18077,36607,1,4.61599556729198e-05
0,RoundRobin,smith-waterman,18078,36607,1,4.41300217062235e-05
0,RoundRobin,smith-waterman,18079,36607,1,4.61010495200753e-05
0,RoundRobin,smith-waterman,18080,36607,1,4.54200198873878e-05
0,RoundRobin,smith-waterman,18081,36607,1,4.50200168415904e-05
0,RoundRobin,smith-waterman,18082,36607,1,4.40609874203801e-05
0,RoundRobin,smith-waterman,18083,36607,1,4.57100104540586e-05
0,RoundRobin,smith-waterman,18084,36607,1,4.3950043618679e-05
0,RoundRobin,smith-waterman,18085,36607,1,4.52010426670313e-05
0,RoundRobin,smith-waterman,18086,36607,1,4.35099937021732e-05
0,RoundRobin,smith-waterman,18087,36607,1,4.5140041038394e-05
0,RoundRobin,smith-waterman,18088,36607,1,4.40510921180248e-05
0,RoundRobin,smith-waterman,18089,36607,1,4.44400357082486e-05
0,RoundRobin,smith-waterman,18090,36607,1,4.39799623563886e-05
0,RoundRobin,smith-waterman,18091,36607,1,4.7079985961318e-05
0,RoundRobin,smith-waterman,18092,36607,1,4.42399177700281e-05
0,RoundRobin,smith-waterman,18093,36607,1,5.56210288777947e-05
0,RoundRobin,smith-waterman,18094,36607,1,4.52599488198757e-05
0,RoundRobin,smith-waterman,18095,36607,1,4.69200313091278e-05
0,RoundRobin,smith-waterman,18096,36607,1,4.47409693151712e-05
0,RoundRobin,smith-waterman,18097,36607,1,4.50100051239133e-05
0,RoundRobin,smith-waterman,18098,36607,1,4.53799730166793e-05
0,RoundRobin,smith-waterman,18099,36607,1,4.36210539191961e-05
0,RoundRobin,smith-waterman,18100,36607,1,4.42899763584137e-05
0,RoundRobin,smith-waterman,18101,36607,1,4.42300224676728e-05
0,RoundRobin,smith-waterman,18102,36607,1,4.3681007809937e-05
0,RoundRobin,smith-waterman,18103,36607,1,4.44300239905715e-05
0,RoundRobin,smith-waterman,18104,36607,1,4.43400349467993e-05
0,RoundRobin,smith-waterman,18105,36607,1,4.39209397882223e-05
0,RoundRobin,smith-waterman,18106,36607,1,4.38099959865212e-05
0,RoundRobin,smith-waterman,18107,36607,1,4.53500542789698e-05
0,RoundRobin,smith-waterman,18108,36607,1,4.4490909203887e-05
0,RoundRobin,smith-waterman,18109,36607,1,4.53100074082613e-05
0,RoundRobin,smith-waterman,18110,36607,1,4.51200176030397e-05
