rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,2617,4671,0,2.49000731855631e-05
0,RoundRobin,smith-waterman,2618,4671,0,2.56900675594807e-05
0,RoundRobin,smith-waterman,2619,4671,0,9.74710565060377e-05
0,RoundRobin,smith-waterman,2620,4671,0,2.81999818980694e-05
0,RoundRobin,smith-waterman,2621,4671,0,2.50398879870772e-05
0,RoundRobin,smith-waterman,2622,4671,0,2.48599098995328e-05
0,RoundRobin,smith-waterman,2623,4671,0,2.5260029360652e-05
0,RoundRobin,smith-waterman,2624,4671,0,2.46199779212475e-05
0,RoundRobin,smith-waterman,2625,4671,0,2.51500168815255e-05
0,RoundRobin,smith-waterman,2626,4671,0,2.47000716626644e-05
0,RoundRobin,smith-waterman,2627,4671,0,2.53099715337157e-05
0,RoundRobin,smith-waterman,2628,4671,0,2.46509443968534e-05
0,RoundRobin,smith-waterman,2629,4671,0,2.47299904003739e-05
0,RoundRobin,smith-waterman,2630,4671,0,2.52199824899435e-05
0,RoundRobin,smith-waterman,2631,4671,0,2.46500130742788e-05
0,RoundRobin,smith-waterman,2632,4671,0,2.52199824899435e-05
0,RoundRobin,smith-waterman,2633,4671,0,2.45010014623404e-05
0,RoundRobin,smith-waterman,2634,4671,0,2.54600308835506e-05
0,RoundRobin,smith-waterman,2635,4671,0,2.56799394264817e-05
0,RoundRobin,smith-waterman,2636,4671,0,2.6760040782392e-05
0,RoundRobin,smith-waterman,2637,4671,0,2.57899519056082e-05
0,RoundRobin,smith-waterman,2638,4671,0,2.45210248976946e-05
0,RoundRobin,smith-waterman,2639,4671,0,2.50099692493677e-05
0,RoundRobin,smith-waterman,2640,4671,0,2.81399115920067e-05
0,RoundRobin,smith-waterman,2641,4671,0,3.39699909090996e-05
0,RoundRobin,smith-waterman,2642,4671,0,2.5699962861836e-05
0,RoundRobin,smith-waterman,2643,4671,0,2.52210302278399e-05
0,RoundRobin,smith-waterman,2644,4671,0,2.47200950980186e-05
0,RoundRobin,smith-waterman,2645,4671,0,2.5190063752234e-05
0,RoundRobin,smith-waterman,2646,4671,0,2.46600247919559e-05
0,RoundRobin,smith-waterman,2647,4671,0,2.51099700108171e-05
0,RoundRobin,smith-waterman,2648,4671,0,2.46709678322077e-05
0,RoundRobin,smith-waterman,2649,4671,0,2.47799325734377e-05
0,RoundRobin,smith-waterman,2650,4671,0,2.49199802055955e-05
0,RoundRobin,smith-waterman,2651,4671,0,9.10110538825393e-05
0,RoundRobin,smith-waterman,2652,4671,0,2.7199974283576e-05
0,RoundRobin,smith-waterman,2653,4671,0,2.56199855357409e-05
0,RoundRobin,smith-waterman,2654,4671,0,2.29800352826715e-05
0,RoundRobin,smith-waterman,2655,4671,0,2.27700220420957e-05
0,RoundRobin,smith-waterman,2656,4671,0,2.28299759328365e-05
0,RoundRobin,smith-waterman,2657,4671,0,2.27800337597728e-05
0,RoundRobin,smith-waterman,2658,4671,0,2.29300931096077e-05
0,RoundRobin,smith-waterman,2659,4671,0,2.28999415412545e-05
0,RoundRobin,smith-waterman,2660,4671,0,2.28299759328365e-05
0,RoundRobin,smith-waterman,2661,4671,0,2.26109987124801e-05
0,RoundRobin,smith-waterman,2662,4671,0,2.25800322368741e-05
0,RoundRobin,smith-waterman,2663,4671,0,2.26800329983234e-05
0,RoundRobin,smith-waterman,2664,4671,0,2.25899275392294e-05
0,RoundRobin,smith-waterman,2665,4671,0,2.2639986127615e-05
0,RoundRobin,smith-waterman,2666,4671,0,2.2800057195127e-05
0,RoundRobin,smith-waterman,2667,4671,0,2.33310274779797e-05
0,RoundRobin,smith-waterman,2668,4671,0,2.45100818574429e-05
0,RoundRobin,smith-waterman,2669,4671,0,2.3239990696311e-05
0,RoundRobin,smith-waterman,2670,4671,0,2.2559892386198e-05
0,RoundRobin,smith-waterman,2671,4671,0,2.24000541493297e-05
0,RoundRobin,smith-waterman,2672,4671,0,2.26210104301572e-05
0,RoundRobin,smith-waterman,2673,4671,0,2.2639986127615e-05
0,RoundRobin,smith-waterman,2674,4671,0,2.27499986067414e-05
0,RoundRobin,smith-waterman,2675,4671,0,2.26299744099379e-05
0,RoundRobin,smith-waterman,2676,4671,0,2.26800329983234e-05
0,RoundRobin,smith-waterman,2677,4671,0,2.7130008675158e-05
0,RoundRobin,smith-waterman,2678,4671,0,2.30900477617979e-05
0,RoundRobin,smith-waterman,2679,4671,0,2.27600103244185e-05
0,RoundRobin,smith-waterman,2680,4671,0,2.25399853661656e-05
0,RoundRobin,smith-waterman,2681,4671,0,2.27299751713872e-05
0,RoundRobin,smith-waterman,2682,4671,0,2.25600088015199e-05
0,RoundRobin,smith-waterman,2683,4671,0,8.39709537103772e-05
0,RoundRobin,smith-waterman,2684,4671,0,2.51400051638484e-05
0,RoundRobin,smith-waterman,2685,4671,0,2.27598939090967e-05
0,RoundRobin,smith-waterman,2686,4671,0,2.21809605136514e-05
0,RoundRobin,smith-waterman,2687,4671,0,2.22299713641405e-05
0,RoundRobin,smith-waterman,2688,4671,0,2.23499955609441e-05
0,RoundRobin,smith-waterman,2689,4671,0,2.23299721255898e-05
0,RoundRobin,smith-waterman,2690,4671,0,2.23401002585888e-05
0,RoundRobin,smith-waterman,2691,4671,0,2.24499963223934e-05
0,RoundRobin,smith-waterman,2692,4671,0,2.22909729927778e-05
0,RoundRobin,smith-waterman,2693,4671,0,2.22699018195271e-05
0,RoundRobin,smith-waterman,2694,4671,0,2.24199611693621e-05
0,RoundRobin,smith-waterman,2695,4671,0,2.46099662035704e-05
0,RoundRobin,smith-waterman,2696,4671,0,2.25299736484885e-05
0,RoundRobin,smith-waterman,2697,4671,0,2.25109979510307e-05
0,RoundRobin,smith-waterman,2698,4671,0,2.23699025809765e-05
0,RoundRobin,smith-waterman,2699,4671,0,2.27199634537101e-05
0,RoundRobin,smith-waterman,2700,4671,0,2.39900546148419e-05
0,RoundRobin,smith-waterman,2701,4671,0,2.29300931096077e-05
0,RoundRobin,smith-waterman,2702,4671,0,2.23700189962983e-05
0,RoundRobin,smith-waterman,2703,4671,0,2.25009862333536e-05
0,RoundRobin,smith-waterman,2704,4671,0,2.24800314754248e-05
0,RoundRobin,smith-waterman,2705,4671,0,2.23299721255898e-05
0,RoundRobin,smith-waterman,2706,4671,0,2.22999369725585e-05
0,RoundRobin,smith-waterman,2707,4671,0,2.23600072786212e-05
0,RoundRobin,smith-waterman,2708,4671,0,2.24401010200381e-05
0,RoundRobin,smith-waterman,2709,4671,0,2.23200768232346e-05
0,RoundRobin,smith-waterman,2710,4671,0,2.23699025809765e-05
0,RoundRobin,smith-waterman,2711,4671,0,2.17999331653118e-05
0,RoundRobin,smith-waterman,2712,4671,0,2.24800314754248e-05
0,RoundRobin,smith-waterman,2713,4671,0,2.22900416702032e-05
0,RoundRobin,smith-waterman,2714,4671,0,2.99710081890225e-05
0,RoundRobin,smith-waterman,2715,4671,0,8.05099261924624e-05
0,RoundRobin,smith-waterman,2716,4671,0,2.49099684879184e-05
0,RoundRobin,smith-waterman,2717,4671,0,2.25710682570934e-05
0,RoundRobin,smith-waterman,2718,4671,0,2.19600042328238e-05
0,RoundRobin,smith-waterman,2719,4671,0,2.19600042328238e-05
0,RoundRobin,smith-waterman,2720,4671,0,2.19800276681781e-05
0,RoundRobin,smith-waterman,2721,4671,0,2.21299706026912e-05
0,RoundRobin,smith-waterman,2722,4671,0,2.21299706026912e-05
0,RoundRobin,smith-waterman,2723,4671,0,2.21399823203683e-05
0,RoundRobin,smith-waterman,2724,4671,0,2.21900409087539e-05
0,RoundRobin,smith-waterman,2725,4671,0,2.19999346882105e-05
0,RoundRobin,smith-waterman,2726,4671,0,2.20700167119503e-05
0,RoundRobin,smith-waterman,2727,4671,0,2.19900393858552e-05
0,RoundRobin,smith-waterman,2728,4671,0,2.2010994143784e-05
0,RoundRobin,smith-waterman,2729,4671,0,2.19799112528563e-05
0,RoundRobin,smith-waterman,2730,4671,0,2.20300862565637e-05
0,RoundRobin,smith-waterman,2731,4671,0,2.28100689128041e-05
0,RoundRobin,smith-waterman,2732,4671,0,2.41800444200635e-05
0,RoundRobin,smith-waterman,2733,4671,0,2.26300908252597e-05
0,RoundRobin,smith-waterman,2734,4671,0,2.19009816646576e-05
0,RoundRobin,smith-waterman,2735,4671,0,2.18800269067287e-05
0,RoundRobin,smith-waterman,2736,4671,0,2.21199588850141e-05
0,RoundRobin,smith-waterman,2737,4671,0,2.19900393858552e-05
0,RoundRobin,smith-waterman,2738,4671,0,2.1970015950501e-05
0,RoundRobin,smith-waterman,2739,4671,0,2.20099464058876e-05
0,RoundRobin,smith-waterman,2740,4671,0,2.21399823203683e-05
0,RoundRobin,smith-waterman,2741,4671,0,2.19800276681781e-05
0,RoundRobin,smith-waterman,2742,4671,0,2.18799104914069e-05
0,RoundRobin,smith-waterman,2743,4671,0,2.1970015950501e-05
0,RoundRobin,smith-waterman,2744,4671,0,2.19199573621154e-05
0,RoundRobin,smith-waterman,2745,4671,0,2.20009824261069e-05
0,RoundRobin,smith-waterman,2746,4671,0,2.18900386244059e-05
0,RoundRobin,smith-waterman,2747,4671,0,0.000390993081964552
0,RoundRobin,smith-waterman,2748,4671,0,2.77799554169178e-05
0,RoundRobin,smith-waterman,2749,4671,0,2.38700304180384e-05
0,RoundRobin,smith-waterman,2750,4671,0,2.36299820244312e-05
0,RoundRobin,smith-waterman,2751,4671,0,2.31600133702159e-05
0,RoundRobin,smith-waterman,2752,4671,0,2.3591099306941e-05
0,RoundRobin,smith-waterman,2753,4671,0,2.33200844377279e-05
0,RoundRobin,smith-waterman,2754,4671,0,2.33900500461459e-05
0,RoundRobin,smith-waterman,2755,4671,0,2.3700064048171e-05
0,RoundRobin,smith-waterman,2756,4671,0,2.31600133702159e-05
0,RoundRobin,smith-waterman,2757,4671,0,2.37009953707457e-05
0,RoundRobin,smith-waterman,2758,4671,0,2.31199664995074e-05
0,RoundRobin,smith-waterman,2759,4671,0,2.37199710682034e-05
0,RoundRobin,smith-waterman,2760,4671,0,2.34100734815001e-05
0,RoundRobin,smith-waterman,2761,4671,0,2.31500016525388e-05
0,RoundRobin,smith-waterman,2762,4671,0,2.35510524362326e-05
0,RoundRobin,smith-waterman,2763,4671,0,2.37800413742661e-05
0,RoundRobin,smith-waterman,2764,4671,0,2.58099753409624e-05
0,RoundRobin,smith-waterman,2765,4671,0,2.41099623963237e-05
0,RoundRobin,smith-waterman,2766,4671,0,2.31600133702159e-05
0,RoundRobin,smith-waterman,2767,4671,0,2.36699124798179e-05
0,RoundRobin,smith-waterman,2768,4671,0,2.31598969548941e-05
0,RoundRobin,smith-waterman,2769,4671,0,2.36999476328492e-05
0,RoundRobin,smith-waterman,2770,4671,0,2.32099555432796e-05
0,RoundRobin,smith-waterman,2771,4671,0,2.46099662035704e-05
0,RoundRobin,smith-waterman,2772,4671,0,2.32099555432796e-05
0,RoundRobin,smith-waterman,2773,4671,0,2.33809696510434e-05
0,RoundRobin,smith-waterman,2774,4671,0,2.36399937421083e-05
0,RoundRobin,smith-waterman,2775,4671,0,2.31299782171845e-05
0,RoundRobin,smith-waterman,2776,4671,0,2.38700304180384e-05
0,RoundRobin,smith-waterman,2777,4671,0,2.35900515690446e-05
0,RoundRobin,smith-waterman,2778,4671,0,2.60709784924984e-05
0,RoundRobin,smith-waterman,2779,4671,0,8.10900237411261e-05
0,RoundRobin,smith-waterman,2780,4671,0,2.54400074481964e-05
0,RoundRobin,smith-waterman,2781,4671,0,2.36709602177143e-05
0,RoundRobin,smith-waterman,2782,4671,0,2.31099547818303e-05
0,RoundRobin,smith-waterman,2783,4671,0,2.27499986067414e-05
0,RoundRobin,smith-waterman,2784,4671,0,2.32500024139881e-05
0,RoundRobin,smith-waterman,2785,4671,0,2.28099524974823e-05
0,RoundRobin,smith-waterman,2786,4671,0,2.32609454542398e-05
0,RoundRobin,smith-waterman,2787,4671,0,2.27199634537101e-05
0,RoundRobin,smith-waterman,2788,4671,0,2.50099692493677e-05
0,RoundRobin,smith-waterman,2789,4671,0,2.11999285966158e-05
0,RoundRobin,smith-waterman,2790,4671,0,2.13099410757422e-05
0,RoundRobin,smith-waterman,2791,4671,0,2.10700090974569e-05
0,RoundRobin,smith-waterman,2792,4671,0,2.11909646168351e-05
0,RoundRobin,smith-waterman,2793,4671,0,2.12700106203556e-05
0,RoundRobin,smith-waterman,2794,4671,0,2.12000450119376e-05
0,RoundRobin,smith-waterman,2795,4671,0,2.19299690797925e-05
0,RoundRobin,smith-waterman,2796,4671,0,2.30800360441208e-05
0,RoundRobin,smith-waterman,2797,4671,0,2.20499932765961e-05
0,RoundRobin,smith-waterman,2798,4671,0,2.12610466405749e-05
0,RoundRobin,smith-waterman,2799,4671,0,2.11900332942605e-05
0,RoundRobin,smith-waterman,2800,4671,0,2.11698934435844e-05
0,RoundRobin,smith-waterman,2801,4671,0,2.12601153180003e-05
0,RoundRobin,smith-waterman,2802,4671,0,2.11299629881978e-05
0,RoundRobin,smith-waterman,2803,4671,0,2.13399762287736e-05
0,RoundRobin,smith-waterman,2804,4671,0,2.13111052289605e-05
0,RoundRobin,smith-waterman,2805,4671,0,2.13799066841602e-05
0,RoundRobin,smith-waterman,2806,4671,0,2.11999285966158e-05
0,RoundRobin,smith-waterman,2807,4671,0,2.11999285966158e-05
0,RoundRobin,smith-waterman,2808,4671,0,2.1149986423552e-05
0,RoundRobin,smith-waterman,2809,4671,0,2.10300786420703e-05
0,RoundRobin,smith-waterman,2810,4671,0,2.1300045773387e-05
0,RoundRobin,smith-waterman,2811,4671,0,7.62899871915579e-05
0,RoundRobin,smith-waterman,2812,4671,0,2.3609958589077e-05
0,RoundRobin,smith-waterman,2813,4671,0,2.14410247281194e-05
0,RoundRobin,smith-waterman,2814,4671,0,2.08399724215269e-05
0,RoundRobin,smith-waterman,2815,4671,0,2.08700075745583e-05
0,RoundRobin,smith-waterman,2816,4671,0,2.09999270737171e-05
0,RoundRobin,smith-waterman,2817,4671,0,2.09000427275896e-05
0,RoundRobin,smith-waterman,2818,4671,0,2.0919949747622e-05
0,RoundRobin,smith-waterman,2819,4671,0,2.09610443562269e-05
0,RoundRobin,smith-waterman,2820,4671,0,2.10200669243932e-05
0,RoundRobin,smith-waterman,2821,4671,0,2.0919949747622e-05
0,RoundRobin,smith-waterman,2822,4671,0,2.08800192922354e-05
0,RoundRobin,smith-waterman,2823,4671,0,2.08899145945907e-05
0,RoundRobin,smith-waterman,2824,4671,0,2.10099387913942e-05
0,RoundRobin,smith-waterman,2825,4671,0,2.08010897040367e-05
0,RoundRobin,smith-waterman,2826,4671,0,2.0780018530786e-05
0,RoundRobin,smith-waterman,2827,4671,0,2.15499894693494e-05
0,RoundRobin,smith-waterman,2828,4671,0,2.27499986067414e-05
0,RoundRobin,smith-waterman,2829,4671,0,2.17199558392167e-05
0,RoundRobin,smith-waterman,2830,4671,0,2.0849984139204e-05
0,RoundRobin,smith-waterman,2831,4671,0,2.07209959626198e-05
0,RoundRobin,smith-waterman,2832,4671,0,2.0849984139204e-05
0,RoundRobin,smith-waterman,2833,4671,0,2.07499833777547e-05
0,RoundRobin,smith-waterman,2834,4671,0,2.08800192922354e-05
0,RoundRobin,smith-waterman,2835,4671,0,2.07499833777547e-05
0,RoundRobin,smith-waterman,2836,4671,0,2.08700075745583e-05
0,RoundRobin,smith-waterman,2837,4671,0,2.08209967240691e-05
0,RoundRobin,smith-waterman,2838,4671,0,2.08199489861727e-05
0,RoundRobin,smith-waterman,2839,4671,0,2.06900294870138e-05
0,RoundRobin,smith-waterman,2840,4671,0,2.06499826163054e-05
0,RoundRobin,smith-waterman,2841,4671,0,2.06800177693367e-05
0,RoundRobin,smith-waterman,2842,4671,0,2.06900294870138e-05
0,RoundRobin,smith-waterman,2843,4671,0,6.95911003276706e-05
0,RoundRobin,smith-waterman,2844,4671,0,2.31299782171845e-05
0,RoundRobin,smith-waterman,2845,4671,0,2.10900325328112e-05
0,RoundRobin,smith-waterman,2846,4671,0,2.02700030058622e-05
0,RoundRobin,smith-waterman,2847,4671,0,2.0619947463274e-05
0,RoundRobin,smith-waterman,2848,4671,0,2.06299591809511e-05
0,RoundRobin,smith-waterman,2849,4671,0,2.06399708986282e-05
0,RoundRobin,smith-waterman,2850,4671,0,2.06599943339825e-05
0,RoundRobin,smith-waterman,2851,4671,0,2.05100513994694e-05
0,RoundRobin,smith-waterman,2852,4671,0,2.44810944423079e-05
0,RoundRobin,smith-waterman,2853,4671,0,2.09000427275896e-05
0,RoundRobin,smith-waterman,2854,4671,0,2.04599928110838e-05
0,RoundRobin,smith-waterman,2855,4671,0,2.05700052902102e-05
0,RoundRobin,smith-waterman,2856,4671,0,2.04999232664704e-05
0,RoundRobin,smith-waterman,2857,4671,0,2.06399708986282e-05
0,RoundRobin,smith-waterman,2858,4671,0,2.05510295927525e-05
0,RoundRobin,smith-waterman,2859,4671,0,2.11999285966158e-05
0,RoundRobin,smith-waterman,2860,4671,0,2.21700174733996e-05
0,RoundRobin,smith-waterman,2861,4671,0,2.14700121432543e-05
0,RoundRobin,smith-waterman,2862,4671,0,2.42899404838681e-05
0,RoundRobin,smith-waterman,2863,4671,0,2.09700083360076e-05
0,RoundRobin,smith-waterman,2864,4671,0,2.04909592866898e-05
0,RoundRobin,smith-waterman,2865,4671,0,2.07300763577223e-05
0,RoundRobin,smith-waterman,2866,4671,0,2.03900272026658e-05
0,RoundRobin,smith-waterman,2867,4671,0,2.06099357455969e-05
0,RoundRobin,smith-waterman,2868,4671,0,2.0619947463274e-05
0,RoundRobin,smith-waterman,2869,4671,0,2.06300755962729e-05
0,RoundRobin,smith-waterman,2870,4671,0,2.0441017113626e-05
0,RoundRobin,smith-waterman,2871,4671,0,2.04900279641151e-05
0,RoundRobin,smith-waterman,2872,4671,0,2.03200615942478e-05
0,RoundRobin,smith-waterman,2873,4671,0,2.03399686142802e-05
0,RoundRobin,smith-waterman,2874,4671,0,2.05099349841475e-05
0,RoundRobin,smith-waterman,2875,4671,0,6.98709627613425e-05
0,RoundRobin,smith-waterman,2876,4671,0,2.27499986067414e-05
0,RoundRobin,smith-waterman,2877,4671,0,2.0849984139204e-05
0,RoundRobin,smith-waterman,2878,4671,0,2.0249979570508e-05
0,RoundRobin,smith-waterman,2879,4671,0,2.02300725504756e-05
0,RoundRobin,smith-waterman,2880,4671,0,2.02510273084044e-05
0,RoundRobin,smith-waterman,2881,4671,0,2.02100491151214e-05
0,RoundRobin,smith-waterman,2882,4671,0,2.01601069420576e-05
0,RoundRobin,smith-waterman,2883,4671,0,2.0389910787344e-05
0,RoundRobin,smith-waterman,2884,4671,0,2.0249979570508e-05
0,RoundRobin,smith-waterman,2885,4671,0,2.01700022444129e-05
0,RoundRobin,smith-waterman,2886,4671,0,2.02900264412165e-05
0,RoundRobin,smith-waterman,2887,4671,0,2.01399670913815e-05
0,RoundRobin,smith-waterman,2888,4671,0,2.03000381588936e-05
0,RoundRobin,smith-waterman,2889,4671,0,2.0110048353672e-05
0,RoundRobin,smith-waterman,2890,4671,0,2.01700022444129e-05
0,RoundRobin,smith-waterman,2891,4671,0,2.06700060516596e-05
0,RoundRobin,smith-waterman,2892,4671,0,2.20800284296274e-05
0,RoundRobin,smith-waterman,2893,4671,0,2.46509443968534e-05
0,RoundRobin,smith-waterman,2894,4671,0,2.03700037673116e-05
0,RoundRobin,smith-waterman,2895,4671,0,2.00299546122551e-05
0,RoundRobin,smith-waterman,2896,4671,0,2.02000373974442e-05
0,RoundRobin,smith-waterman,2897,4671,0,2.02199444174767e-05
0,RoundRobin,smith-waterman,2898,4671,0,2.02310038730502e-05
0,RoundRobin,smith-waterman,2899,4671,0,2.02700030058622e-05
0,RoundRobin,smith-waterman,2900,4671,0,2.01698858290911e-05
0,RoundRobin,smith-waterman,2901,4671,0,2.01499788090587e-05
0,RoundRobin,smith-waterman,2902,4671,0,2.01000366359949e-05
0,RoundRobin,smith-waterman,2903,4671,0,2.02299561351538e-05
0,RoundRobin,smith-waterman,2904,4671,0,2.00410140678287e-05
0,RoundRobin,smith-waterman,2905,4671,0,2.00700014829636e-05
0,RoundRobin,smith-waterman,2906,4671,0,2.0019942894578e-05
0,RoundRobin,smith-waterman,2907,4671,0,6.75499904900789e-05
0,RoundRobin,smith-waterman,2908,4671,0,2.25709518417716e-05
0,RoundRobin,smith-waterman,2909,4671,0,2.0710052922368e-05
0,RoundRobin,smith-waterman,2910,4671,0,1.98499765247107e-05
0,RoundRobin,smith-waterman,2911,4671,0,1.99399655684829e-05
0,RoundRobin,smith-waterman,2912,4671,0,1.99399655684829e-05
0,RoundRobin,smith-waterman,2913,4671,0,2.00100475922227e-05
0,RoundRobin,smith-waterman,2914,4671,0,1.98310008272529e-05
0,RoundRobin,smith-waterman,2915,4671,0,1.99599890038371e-05
0,RoundRobin,smith-waterman,2916,4671,0,2.00100475922227e-05
0,RoundRobin,smith-waterman,2917,4671,0,1.97599874809384e-05
0,RoundRobin,smith-waterman,2918,4671,0,1.97599874809384e-05
0,RoundRobin,smith-waterman,2919,4671,0,1.99299538508058e-05
0,RoundRobin,smith-waterman,2920,4671,0,1.98909547179937e-05
0,RoundRobin,smith-waterman,2921,4671,0,1.96999171748757e-05
0,RoundRobin,smith-waterman,2922,4671,0,1.97800109162927e-05
0,RoundRobin,smith-waterman,2923,4671,0,2.03100498765707e-05
0,RoundRobin,smith-waterman,2924,4671,0,2.16099433600903e-05
0,RoundRobin,smith-waterman,2925,4671,0,2.05599935725331e-05
0,RoundRobin,smith-waterman,2926,4671,0,1.97009649127722e-05
0,RoundRobin,smith-waterman,2927,4671,0,1.96200562641025e-05
0,RoundRobin,smith-waterman,2928,4671,0,1.98699999600649e-05
0,RoundRobin,smith-waterman,2929,4671,0,1.97599874809384e-05
0,RoundRobin,smith-waterman,2930,4671,0,1.97300687432289e-05
0,RoundRobin,smith-waterman,2931,4671,0,1.96500914171338e-05
0,RoundRobin,smith-waterman,2932,4671,0,1.97109766304493e-05
0,RoundRobin,smith-waterman,2933,4671,0,1.96399632841349e-05
0,RoundRobin,smith-waterman,2934,4671,0,1.96900218725204e-05
0,RoundRobin,smith-waterman,2935,4671,0,2.33999453485012e-05
0,RoundRobin,smith-waterman,2936,4671,0,2.01700022444129e-05
0,RoundRobin,smith-waterman,2937,4671,0,1.94800086319447e-05
0,RoundRobin,smith-waterman,2938,4671,0,1.9610975869e-05
0,RoundRobin,smith-waterman,2939,4671,0,6.77099451422691e-05
0,RoundRobin,smith-waterman,2940,4671,0,2.24399846047163e-05
0,RoundRobin,smith-waterman,2941,4671,0,2.01900256797671e-05
0,RoundRobin,smith-waterman,2942,4671,0,1.94299500435591e-05
0,RoundRobin,smith-waterman,2943,4671,0,1.95300672203302e-05
0,RoundRobin,smith-waterman,2944,4671,0,1.9510043784976e-05
0,RoundRobin,smith-waterman,2945,4671,0,1.95900211110711e-05
0,RoundRobin,smith-waterman,2946,4671,0,2.18099448829889e-05
0,RoundRobin,smith-waterman,2947,4671,0,1.97900226339698e-05
0,RoundRobin,smith-waterman,2948,4671,0,1.95399625226855e-05
0,RoundRobin,smith-waterman,2949,4671,0,1.94309977814555e-05
0,RoundRobin,smith-waterman,2950,4671,0,1.93500891327858e-05
0,RoundRobin,smith-waterman,2951,4671,0,1.93300656974316e-05
0,RoundRobin,smith-waterman,2952,4671,0,1.92300649359822e-05
0,RoundRobin,smith-waterman,2953,4671,0,1.94100430235267e-05
0,RoundRobin,smith-waterman,2954,4671,0,1.93300656974316e-05
0,RoundRobin,smith-waterman,2955,4671,0,2.00009671971202e-05
0,RoundRobin,smith-waterman,2956,4671,0,2.11599981412292e-05
0,RoundRobin,smith-waterman,2957,4671,0,2.02399678528309e-05
0,RoundRobin,smith-waterman,2958,4671,0,1.92900188267231e-05
0,RoundRobin,smith-waterman,2959,4671,0,1.91000290215015e-05
0,RoundRobin,smith-waterman,2960,4671,0,1.91499711945653e-05
0,RoundRobin,smith-waterman,2961,4671,0,1.92599836736917e-05
0,RoundRobin,smith-waterman,2962,4671,0,1.92499719560146e-05
0,RoundRobin,smith-waterman,2963,4671,0,1.9280007109046e-05
0,RoundRobin,smith-waterman,2964,4671,0,1.92000297829509e-05
0,RoundRobin,smith-waterman,2965,4671,0,1.90699938684702e-05
0,RoundRobin,smith-waterman,2966,4671,0,1.91000290215015e-05
0,RoundRobin,smith-waterman,2967,4671,0,1.91300641745329e-05
0,RoundRobin,smith-waterman,2968,4671,0,1.90610298886895e-05
0,RoundRobin,smith-waterman,2969,4671,0,1.90800055861473e-05
0,RoundRobin,smith-waterman,2970,4671,0,1.90800055861473e-05
0,RoundRobin,smith-waterman,2971,4671,0,6.23600790277123e-05
0,RoundRobin,smith-waterman,2972,4671,0,2.13509192690253e-05
0,RoundRobin,smith-waterman,2973,4671,0,1.9789906218648e-05
0,RoundRobin,smith-waterman,2974,4671,0,1.89900165423751e-05
0,RoundRobin,smith-waterman,2975,4671,0,1.88699923455715e-05
0,RoundRobin,smith-waterman,2976,4671,0,2.22499947994947e-05
0,RoundRobin,smith-waterman,2977,4671,0,1.95399625226855e-05
0,RoundRobin,smith-waterman,2978,4671,0,1.90199352800846e-05
0,RoundRobin,smith-waterman,2979,4671,0,1.90410064533353e-05
0,RoundRobin,smith-waterman,2980,4671,0,1.89000274986029e-05
0,RoundRobin,smith-waterman,2981,4671,0,1.8610036931932e-05
0,RoundRobin,smith-waterman,2982,4671,0,1.8980004824698e-05
0,RoundRobin,smith-waterman,2983,4671,0,1.88500853255391e-05
0,RoundRobin,smith-waterman,2984,4671,0,1.87800033017993e-05
0,RoundRobin,smith-waterman,2985,4671,0,1.88309932127595e-05
0,RoundRobin,smith-waterman,2986,4671,0,1.88299454748631e-05
0,RoundRobin,smith-waterman,2987,4671,0,1.96000328287482e-05
0,RoundRobin,smith-waterman,2988,4671,0,2.10099387913942e-05
0,RoundRobin,smith-waterman,2989,4671,0,1.98299530893564e-05
0,RoundRobin,smith-waterman,2990,4671,0,1.87499681487679e-05
0,RoundRobin,smith-waterman,2991,4671,0,1.87109690159559e-05
0,RoundRobin,smith-waterman,2992,4671,0,1.86699908226728e-05
0,RoundRobin,smith-waterman,2993,4671,0,1.87499681487679e-05
0,RoundRobin,smith-waterman,2994,4671,0,1.87299447134137e-05
0,RoundRobin,smith-waterman,2995,4671,0,1.87800033017993e-05
0,RoundRobin,smith-waterman,2996,4671,0,1.86900142580271e-05
0,RoundRobin,smith-waterman,2997,4671,0,1.86000252142549e-05
0,RoundRobin,smith-waterman,2998,4671,0,1.86610268428922e-05
0,RoundRobin,smith-waterman,2999,4671,0,1.86701072379947e-05
0,RoundRobin,smith-waterman,3000,4671,0,1.87299447134137e-05
0,RoundRobin,smith-waterman,3001,4671,0,1.85900134965777e-05
0,RoundRobin,smith-waterman,3002,4671,0,1.85900134965777e-05
0,RoundRobin,smith-waterman,3003,4671,0,6.06210669502616e-05
0,RoundRobin,smith-waterman,3004,4671,0,2.13299645110965e-05
0,RoundRobin,smith-waterman,3005,4671,0,1.93699961528182e-05
0,RoundRobin,smith-waterman,3006,4671,0,1.85100361704826e-05
0,RoundRobin,smith-waterman,3007,4671,0,1.8529943190515e-05
0,RoundRobin,smith-waterman,3008,4671,0,1.85199314728379e-05
0,RoundRobin,smith-waterman,3009,4671,0,1.85610260814428e-05
0,RoundRobin,smith-waterman,3010,4671,0,1.85200478881598e-05
0,RoundRobin,smith-waterman,3011,4671,0,1.84800010174513e-05
0,RoundRobin,smith-waterman,3012,4671,0,1.85200478881598e-05
0,RoundRobin,smith-waterman,3013,4671,0,1.85399549081922e-05
0,RoundRobin,smith-waterman,3014,4671,0,1.84399541467428e-05
0,RoundRobin,smith-waterman,3015,4671,0,1.83800002560019e-05
