rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,12518,22783,1,1.20600452646613e-05
0,RoundRobin,smith-waterman,12519,22783,1,1.23210484161973e-05
0,RoundRobin,smith-waterman,12520,22783,1,1.19199976325035e-05
0,RoundRobin,smith-waterman,12521,22783,1,1.31099950522184e-05
0,RoundRobin,smith-waterman,12522,22783,1,1.16000883281231e-05
0,RoundRobin,smith-waterman,12523,22783,1,1.68100232258439e-05
0,RoundRobin,smith-waterman,12524,22783,1,1.29099935293198e-05
0,RoundRobin,smith-waterman,12525,22783,1,1.20500335469842e-05
0,RoundRobin,smith-waterman,12526,22783,1,1.17099843919277e-05
0,RoundRobin,smith-waterman,12527,22783,1,1.17799500003457e-05
0,RoundRobin,smith-waterman,12528,22783,1,1.18700554594398e-05
0,RoundRobin,smith-waterman,12529,22783,1,3.94299859181046e-05
0,RoundRobin,smith-waterman,12530,22783,1,1.61100178956985e-05
0,RoundRobin,smith-waterman,12531,22783,1,1.49999978020787e-05
0,RoundRobin,smith-waterman,12532,22783,1,1.2399978004396e-05
0,RoundRobin,smith-waterman,12533,22783,1,1.19699398055673e-05
0,RoundRobin,smith-waterman,12534,22783,1,1.23709905892611e-05
0,RoundRobin,smith-waterman,12535,22783,1,1.29099935293198e-05
0,RoundRobin,smith-waterman,12536,22783,1,1.45899830386043e-05
0,RoundRobin,smith-waterman,12537,22783,1,1.17500312626362e-05
0,RoundRobin,smith-waterman,12538,22783,1,1.24600483104587e-05
0,RoundRobin,smith-waterman,12539,22783,1,0.00195183395408094
0,RoundRobin,smith-waterman,12540,22783,1,2.44299881160259e-05
0,RoundRobin,smith-waterman,12541,22783,1,1.34400324895978e-05
0,RoundRobin,smith-waterman,12542,22783,1,1.35699519887567e-05
0,RoundRobin,smith-waterman,12543,22783,1,1.33899739012122e-05
0,RoundRobin,smith-waterman,12544,22783,1,1.55899906530976e-05
0,RoundRobin,smith-waterman,12545,22783,1,2.14600004255772e-05
0,RoundRobin,smith-waterman,12546,22783,1,1.36099988594651e-05
0,RoundRobin,smith-waterman,12547,22783,1,1.45600643008947e-05
0,RoundRobin,smith-waterman,12548,22783,1,1.25699443742633e-05
0,RoundRobin,smith-waterman,12549,22783,1,1.2999982573092e-05
0,RoundRobin,smith-waterman,12550,22783,1,1.52899883687496e-05
0,RoundRobin,smith-waterman,12551,22783,1,1.36599410325289e-05
0,RoundRobin,smith-waterman,12552,22783,1,1.30010303109884e-05
0,RoundRobin,smith-waterman,12553,22783,1,1.25699443742633e-05
0,RoundRobin,smith-waterman,12554,22783,1,1.29299005493522e-05
0,RoundRobin,smith-waterman,12555,22783,1,1.66700920090079e-05
0,RoundRobin,smith-waterman,12556,22783,1,1.31699489429593e-05
0,RoundRobin,smith-waterman,12557,22783,1,1.25500373542309e-05
0,RoundRobin,smith-waterman,12558,22783,1,1.23400241136551e-05
0,RoundRobin,smith-waterman,12559,22783,1,1.51600688695908e-05
0,RoundRobin,smith-waterman,12560,22783,1,1.24109210446477e-05
0,RoundRobin,smith-waterman,12561,22783,1,1.17500312626362e-05
0,RoundRobin,smith-waterman,12562,22783,1,1.33700668811798e-05
0,RoundRobin,smith-waterman,12563,22783,1,1.41699565574527e-05
0,RoundRobin,smith-waterman,12564,22783,1,1.24599318951368e-05
0,RoundRobin,smith-waterman,12565,22783,1,1.2930016964674e-05
0,RoundRobin,smith-waterman,12566,22783,1,1.25200022011995e-05
0,RoundRobin,smith-waterman,12567,22783,1,1.21899647638202e-05
0,RoundRobin,smith-waterman,12568,22783,1,1.26699451357126e-05
0,RoundRobin,smith-waterman,12569,22783,1,1.21500343084335e-05
0,RoundRobin,smith-waterman,12570,22783,1,1.26800732687116e-05
0,RoundRobin,smith-waterman,12571,22783,1,1.58700859174132e-05
0,RoundRobin,smith-waterman,12572,22783,1,1.22400233522058e-05
0,RoundRobin,smith-waterman,12573,22783,1,1.31699489429593e-05
0,RoundRobin,smith-waterman,12574,22783,1,1.21199991554022e-05
0,RoundRobin,smith-waterman,12575,22783,1,1.25099904835224e-05
0,RoundRobin,smith-waterman,12576,22783,1,1.2399978004396e-05
0,RoundRobin,smith-waterman,12577,22783,1,1.26910163089633e-05
0,RoundRobin,smith-waterman,12578,22783,1,1.203001011163e-05
0,RoundRobin,smith-waterman,12579,22783,1,1.27999810501933e-05
0,RoundRobin,smith-waterman,12580,22783,1,1.24099897220731e-05
0,RoundRobin,smith-waterman,12581,22783,1,1.24300131574273e-05
0,RoundRobin,smith-waterman,12582,22783,1,1.31400302052498e-05
0,RoundRobin,smith-waterman,12583,22783,1,1.30500411614776e-05
0,RoundRobin,smith-waterman,12584,22783,1,1.30400294438004e-05
0,RoundRobin,smith-waterman,12585,22783,1,1.28099927678704e-05
0,RoundRobin,smith-waterman,12586,22783,1,1.16610899567604e-05
0,RoundRobin,smith-waterman,12587,22783,1,1.68399419635534e-05
0,RoundRobin,smith-waterman,12588,22783,1,1.20199983939528e-05
0,RoundRobin,smith-waterman,12589,22783,1,2.40800436586142e-05
0,RoundRobin,smith-waterman,12590,22783,1,1.44400401040912e-05
0,RoundRobin,smith-waterman,12591,22783,1,2.37999483942986e-05
0,RoundRobin,smith-waterman,12592,22783,1,1.76500761881471e-05
0,RoundRobin,smith-waterman,12593,22783,1,1.32500426843762e-05
0,RoundRobin,smith-waterman,12594,22783,1,1.21099874377251e-05
0,RoundRobin,smith-waterman,12595,22783,1,1.24101061373949e-05
0,RoundRobin,smith-waterman,12596,22783,1,1.24099897220731e-05
0,RoundRobin,smith-waterman,12597,22783,1,1.24300131574273e-05
0,RoundRobin,smith-waterman,12598,22783,1,1.1960044503212e-05
0,RoundRobin,smith-waterman,12599,22783,1,1.23400241136551e-05
0,RoundRobin,smith-waterman,12600,22783,1,1.1960044503212e-05
0,RoundRobin,smith-waterman,12601,22783,1,1.2140953913331e-05
0,RoundRobin,smith-waterman,12602,22783,1,1.17199961096048e-05
0,RoundRobin,smith-waterman,12603,22783,1,1.63100194185972e-05
0,RoundRobin,smith-waterman,12604,22783,1,1.25900842249393e-05
0,RoundRobin,smith-waterman,12605,22783,1,1.27099920064211e-05
0,RoundRobin,smith-waterman,12606,22783,1,1.24699436128139e-05
0,RoundRobin,smith-waterman,12607,22783,1,1.18499156087637e-05
0,RoundRobin,smith-waterman,12608,22783,1,1.19199976325035e-05
0,RoundRobin,smith-waterman,12609,22783,1,1.17799500003457e-05
0,RoundRobin,smith-waterman,12610,22783,1,1.1701020412147e-05
0,RoundRobin,smith-waterman,12611,22783,1,1.18400203064084e-05
0,RoundRobin,smith-waterman,12612,22783,1,1.21600460261106e-05
0,RoundRobin,smith-waterman,12613,22783,1,1.17699382826686e-05
0,RoundRobin,smith-waterman,12614,22783,1,1.19699398055673e-05
0,RoundRobin,smith-waterman,12615,22783,1,1.23000936582685e-05
0,RoundRobin,smith-waterman,12616,22783,1,1.20399054139853e-05
0,RoundRobin,smith-waterman,12617,22783,1,1.20699405670166e-05
0,RoundRobin,smith-waterman,12618,22783,1,1.21999764814973e-05
0,RoundRobin,smith-waterman,12619,22783,1,1.72109575942159e-05
0,RoundRobin,smith-waterman,12620,22783,1,1.1960044503212e-05
0,RoundRobin,smith-waterman,12621,22783,1,1.20000913739204e-05
0,RoundRobin,smith-waterman,12622,22783,1,1.22799538075924e-05
0,RoundRobin,smith-waterman,12623,22783,1,1.21500343084335e-05
0,RoundRobin,smith-waterman,12624,22783,1,1.1949916370213e-05
0,RoundRobin,smith-waterman,12625,22783,1,1.24200014397502e-05
0,RoundRobin,smith-waterman,12626,22783,1,1.23600475490093e-05
0,RoundRobin,smith-waterman,12627,22783,1,1.2999982573092e-05
0,RoundRobin,smith-waterman,12628,22783,1,1.54009321704507e-05
0,RoundRobin,smith-waterman,12629,22783,1,1.26200029626489e-05
0,RoundRobin,smith-waterman,12630,22783,1,1.26899685710669e-05
0,RoundRobin,smith-waterman,12631,22783,1,1.43999932333827e-05
0,RoundRobin,smith-waterman,12632,22783,1,1.25699443742633e-05
0,RoundRobin,smith-waterman,12633,22783,1,1.21599296107888e-05
0,RoundRobin,smith-waterman,12634,22783,1,1.27499224618077e-05
0,RoundRobin,smith-waterman,12635,22783,1,1.72000145539641e-05
0,RoundRobin,smith-waterman,12636,22783,1,1.34709989652038e-05
0,RoundRobin,smith-waterman,12637,22783,1,1.42500502988696e-05
0,RoundRobin,smith-waterman,12638,22783,1,1.25599326565862e-05
0,RoundRobin,smith-waterman,12639,22783,1,1.28900865092874e-05
0,RoundRobin,smith-waterman,12640,22783,1,1.22699420899153e-05
0,RoundRobin,smith-waterman,12641,22783,1,1.27099920064211e-05
0,RoundRobin,smith-waterman,12642,22783,1,1.32699497044086e-05
0,RoundRobin,smith-waterman,12643,22783,1,1.26799568533897e-05
0,RoundRobin,smith-waterman,12644,22783,1,1.29709951579571e-05
0,RoundRobin,smith-waterman,12645,22783,1,1.26600498333573e-05
0,RoundRobin,smith-waterman,12646,22783,1,1.24300131574273e-05
0,RoundRobin,smith-waterman,12647,22783,1,1.29600521177053e-05
0,RoundRobin,smith-waterman,12648,22783,1,1.20400218293071e-05
0,RoundRobin,smith-waterman,12649,22783,1,2.41600209847093e-05
0,RoundRobin,smith-waterman,12650,22783,1,1.57899921759963e-05
0,RoundRobin,smith-waterman,12651,22783,1,2.08100536838174e-05
0,RoundRobin,smith-waterman,12652,22783,1,2.08700075745583e-05
0,RoundRobin,smith-waterman,12653,22783,1,1.6359961591661e-05
0,RoundRobin,smith-waterman,12654,22783,1,1.33500434458256e-05
0,RoundRobin,smith-waterman,12655,22783,1,1.27400271594524e-05
0,RoundRobin,smith-waterman,12656,22783,1,1.28899700939655e-05
0,RoundRobin,smith-waterman,12657,22783,1,1.18400203064084e-05
0,RoundRobin,smith-waterman,12658,22783,1,1.21101038530469e-05
0,RoundRobin,smith-waterman,12659,22783,1,1.22300116345286e-05
0,RoundRobin,smith-waterman,12660,22783,1,1.20210461318493e-05
0,RoundRobin,smith-waterman,12661,22783,1,1.20400218293071e-05
0,RoundRobin,smith-waterman,12662,22783,1,1.43999932333827e-05
0,RoundRobin,smith-waterman,12663,22783,1,1.1879950761795e-05
0,RoundRobin,smith-waterman,12664,22783,1,1.24300131574273e-05
0,RoundRobin,smith-waterman,12665,22783,1,1.23900827020407e-05
0,RoundRobin,smith-waterman,12666,22783,1,1.22400233522058e-05
0,RoundRobin,smith-waterman,12667,22783,1,0.00199955399148166
0,RoundRobin,smith-waterman,12668,22783,1,2.5070970878005e-05
0,RoundRobin,smith-waterman,12669,22783,1,1.41500495374203e-05
0,RoundRobin,smith-waterman,12670,22783,1,1.2399978004396e-05
0,RoundRobin,smith-waterman,12671,22783,1,1.33999856188893e-05
0,RoundRobin,smith-waterman,12672,22783,1,1.306994818151e-05
0,RoundRobin,smith-waterman,12673,22783,1,1.28599349409342e-05
0,RoundRobin,smith-waterman,12674,22783,1,1.1949916370213e-05
0,RoundRobin,smith-waterman,12675,22783,1,1.21999764814973e-05
0,RoundRobin,smith-waterman,12676,22783,1,1.40710035338998e-05
0,RoundRobin,smith-waterman,12677,22783,1,1.26500381156802e-05
0,RoundRobin,smith-waterman,12678,22783,1,1.29600521177053e-05
0,RoundRobin,smith-waterman,12679,22783,1,1.32599379867315e-05
0,RoundRobin,smith-waterman,12680,22783,1,1.37500464916229e-05
0,RoundRobin,smith-waterman,12681,22783,1,1.28999818116426e-05
0,RoundRobin,smith-waterman,12682,22783,1,1.23600475490093e-05
0,RoundRobin,smith-waterman,12683,22783,1,1.55300367623568e-05
0,RoundRobin,smith-waterman,12684,22783,1,1.23409554362297e-05
0,RoundRobin,smith-waterman,12685,22783,1,1.39799667522311e-05
0,RoundRobin,smith-waterman,12686,22783,1,1.30599364638329e-05
0,RoundRobin,smith-waterman,12687,22783,1,1.24899670481682e-05
0,RoundRobin,smith-waterman,12688,22783,1,1.28200044855475e-05
0,RoundRobin,smith-waterman,12689,22783,1,1.24799553304911e-05
0,RoundRobin,smith-waterman,12690,22783,1,1.28300162032247e-05
0,RoundRobin,smith-waterman,12691,22783,1,1.24200014397502e-05
0,RoundRobin,smith-waterman,12692,22783,1,1.32110435515642e-05
0,RoundRobin,smith-waterman,12693,22783,1,1.30099942907691e-05
0,RoundRobin,smith-waterman,12694,22783,1,1.20899640023708e-05
0,RoundRobin,smith-waterman,12695,22783,1,1.33899739012122e-05
0,RoundRobin,smith-waterman,12696,22783,1,1.25399092212319e-05
0,RoundRobin,smith-waterman,12697,22783,1,1.24499201774597e-05
0,RoundRobin,smith-waterman,12698,22783,1,1.22099881991744e-05
0,RoundRobin,smith-waterman,12699,22783,1,1.54400477185845e-05
0,RoundRobin,smith-waterman,12700,22783,1,1.41110504046082e-05
0,RoundRobin,smith-waterman,12701,22783,1,1.25799560919404e-05
0,RoundRobin,smith-waterman,12702,22783,1,1.21899647638202e-05
0,RoundRobin,smith-waterman,12703,22783,1,1.22300116345286e-05
0,RoundRobin,smith-waterman,12704,22783,1,1.31499255076051e-05
0,RoundRobin,smith-waterman,12705,22783,1,1.23099889606237e-05
0,RoundRobin,smith-waterman,12706,22783,1,1.20700569823384e-05
0,RoundRobin,smith-waterman,12707,22783,1,2.49799340963364e-05
0,RoundRobin,smith-waterman,12708,22783,1,1.60310883074999e-05
0,RoundRobin,smith-waterman,12709,22783,1,1.66699755936861e-05
0,RoundRobin,smith-waterman,12710,22783,1,1.35400332510471e-05
0,RoundRobin,smith-waterman,12711,22783,1,1.353002153337e-05
0,RoundRobin,smith-waterman,12712,22783,1,1.46400416269898e-05
0,RoundRobin,smith-waterman,12713,22783,1,1.24400248751044e-05
0,RoundRobin,smith-waterman,12714,22783,1,1.19699398055673e-05
0,RoundRobin,smith-waterman,12715,22783,1,1.55899906530976e-05
0,RoundRobin,smith-waterman,12716,22783,1,1.32409622892737e-05
0,RoundRobin,smith-waterman,12717,22783,1,1.21099874377251e-05
0,RoundRobin,smith-waterman,12718,22783,1,1.24799553304911e-05
0,RoundRobin,smith-waterman,12719,22783,1,1.24200014397502e-05
0,RoundRobin,smith-waterman,12720,22783,1,1.1960044503212e-05
0,RoundRobin,smith-waterman,12721,22783,1,1.18899624794722e-05
0,RoundRobin,smith-waterman,12722,22783,1,1.29600521177053e-05
0,RoundRobin,smith-waterman,12723,22783,1,1.20800687000155e-05
0,RoundRobin,smith-waterman,12724,22783,1,1.18700554594398e-05
0,RoundRobin,smith-waterman,12725,22783,1,1.21010234579444e-05
0,RoundRobin,smith-waterman,12726,22783,1,1.1730007827282e-05
0,RoundRobin,smith-waterman,12727,22783,1,1.3160053640604e-05
0,RoundRobin,smith-waterman,12728,22783,1,1.19699398055673e-05
0,RoundRobin,smith-waterman,12729,22783,1,1.23800709843636e-05
0,RoundRobin,smith-waterman,12730,22783,1,1.1879950761795e-05
0,RoundRobin,smith-waterman,12731,22783,1,1.70200364664197e-05
0,RoundRobin,smith-waterman,12732,22783,1,1.28300162032247e-05
0,RoundRobin,smith-waterman,12733,22783,1,1.25500373542309e-05
0,RoundRobin,smith-waterman,12734,22783,1,1.29600521177053e-05
0,RoundRobin,smith-waterman,12735,22783,1,1.22400233522058e-05
0,RoundRobin,smith-waterman,12736,22783,1,1.45100057125092e-05
0,RoundRobin,smith-waterman,12737,22783,1,1.19699398055673e-05
0,RoundRobin,smith-waterman,12738,22783,1,1.22400233522058e-05
0,RoundRobin,smith-waterman,12739,22783,1,1.19699398055673e-05
0,RoundRobin,smith-waterman,12740,22783,1,1.29200052469969e-05
0,RoundRobin,smith-waterman,12741,22783,1,1.34099973365664e-05
0,RoundRobin,smith-waterman,12742,22783,1,1.23709905892611e-05
0,RoundRobin,smith-waterman,12743,22783,1,1.20500335469842e-05
0,RoundRobin,smith-waterman,12744,22783,1,1.22699420899153e-05
0,RoundRobin,smith-waterman,12745,22783,1,1.24800717458129e-05
0,RoundRobin,smith-waterman,12746,22783,1,1.27099920064211e-05
0,RoundRobin,smith-waterman,12747,22783,1,1.70400599017739e-05
0,RoundRobin,smith-waterman,12748,22783,1,1.31599372252822e-05
0,RoundRobin,smith-waterman,12749,22783,1,1.21700577437878e-05
0,RoundRobin,smith-waterman,12750,22783,1,1.25400256365538e-05
0,RoundRobin,smith-waterman,12751,22783,1,1.3260985724628e-05
0,RoundRobin,smith-waterman,12752,22783,1,1.30899716168642e-05
0,RoundRobin,smith-waterman,12753,22783,1,1.64300436154008e-05
0,RoundRobin,smith-waterman,12754,22783,1,1.18400203064084e-05
0,RoundRobin,smith-waterman,12755,22783,1,1.25700607895851e-05
0,RoundRobin,smith-waterman,12756,22783,1,1.1730007827282e-05
0,RoundRobin,smith-waterman,12757,22783,1,1.16500305011868e-05
0,RoundRobin,smith-waterman,12758,22783,1,1.31899723783135e-05
0,RoundRobin,smith-waterman,12759,22783,1,1.15610891953111e-05
0,RoundRobin,smith-waterman,12760,22783,1,1.18101015686989e-05
0,RoundRobin,smith-waterman,12761,22783,1,1.21499178931117e-05
0,RoundRobin,smith-waterman,12762,22783,1,1.26599334180355e-05
0,RoundRobin,smith-waterman,12763,22783,1,1.75799941644073e-05
0,RoundRobin,smith-waterman,12764,22783,1,1.20199983939528e-05
0,RoundRobin,smith-waterman,12765,22783,1,1.19099859148264e-05
0,RoundRobin,smith-waterman,12766,22783,1,1.20600452646613e-05
0,RoundRobin,smith-waterman,12767,22783,1,2.19909707084298e-05
0,RoundRobin,smith-waterman,12768,22783,1,1.5239929780364e-05
0,RoundRobin,smith-waterman,12769,22783,1,1.43799697980285e-05
0,RoundRobin,smith-waterman,12770,22783,1,1.25200022011995e-05
0,RoundRobin,smith-waterman,12771,22783,1,1.39200128614902e-05
0,RoundRobin,smith-waterman,12772,22783,1,1.24799553304911e-05
0,RoundRobin,smith-waterman,12773,22783,1,1.17900781333447e-05
0,RoundRobin,smith-waterman,12774,22783,1,1.29600521177053e-05
0,RoundRobin,smith-waterman,12775,22783,1,1.33799621835351e-05
0,RoundRobin,smith-waterman,12776,22783,1,1.2330012395978e-05
0,RoundRobin,smith-waterman,12777,22783,1,1.32699497044086e-05
0,RoundRobin,smith-waterman,12778,22783,1,1.46800884976983e-05
0,RoundRobin,smith-waterman,12779,22783,1,1.8010032363236e-05
0,RoundRobin,smith-waterman,12780,22783,1,1.24500365927815e-05
0,RoundRobin,smith-waterman,12781,22783,1,1.22799538075924e-05
0,RoundRobin,smith-waterman,12782,22783,1,1.21600460261106e-05
0,RoundRobin,smith-waterman,12783,22783,1,1.20099866762757e-05
0,RoundRobin,smith-waterman,12784,22783,1,1.24709913507104e-05
0,RoundRobin,smith-waterman,12785,22783,1,1.38100003823638e-05
0,RoundRobin,smith-waterman,12786,22783,1,1.33400317281485e-05
0,RoundRobin,smith-waterman,12787,22783,1,1.2860051356256e-05
0,RoundRobin,smith-waterman,12788,22783,1,1.2099975720048e-05
0,RoundRobin,smith-waterman,12789,22783,1,1.19899632409215e-05
0,RoundRobin,smith-waterman,12790,22783,1,1.203001011163e-05
0,RoundRobin,smith-waterman,12791,22783,1,1.24499201774597e-05
0,RoundRobin,smith-waterman,12792,22783,1,1.28410756587982e-05
0,RoundRobin,smith-waterman,12793,22783,1,1.20799522846937e-05
0,RoundRobin,smith-waterman,12794,22783,1,1.23000936582685e-05
0,RoundRobin,smith-waterman,12795,22783,1,0.00195739394985139
0,RoundRobin,smith-waterman,12796,22783,1,2.36200867220759e-05
0,RoundRobin,smith-waterman,12797,22783,1,1.44699588418007e-05
0,RoundRobin,smith-waterman,12798,22783,1,1.52799766510725e-05
0,RoundRobin,smith-waterman,12799,22783,1,1.31999840959907e-05
0,RoundRobin,smith-waterman,12800,22783,1,1.22500350698829e-05
0,RoundRobin,smith-waterman,12801,22783,1,1.23600475490093e-05
0,RoundRobin,smith-waterman,12802,22783,1,1.30500411614776e-05
0,RoundRobin,smith-waterman,12803,22783,1,1.24309444800019e-05
0,RoundRobin,smith-waterman,12804,22783,1,1.29200052469969e-05
0,RoundRobin,smith-waterman,12805,22783,1,1.20000913739204e-05
0,RoundRobin,smith-waterman,12806,22783,1,1.39899784699082e-05
0,RoundRobin,smith-waterman,12807,22783,1,1.23599311336875e-05
0,RoundRobin,smith-waterman,12808,22783,1,1.21199991554022e-05
0,RoundRobin,smith-waterman,12809,22783,1,1.20600452646613e-05
0,RoundRobin,smith-waterman,12810,22783,1,1.32699497044086e-05
0,RoundRobin,smith-waterman,12811,22783,1,1.5581026673317e-05
0,RoundRobin,smith-waterman,12812,22783,1,1.34699512273073e-05
0,RoundRobin,smith-waterman,12813,22783,1,1.2399978004396e-05
0,RoundRobin,smith-waterman,12814,22783,1,1.21799530461431e-05
0,RoundRobin,smith-waterman,12815,22783,1,1.23900827020407e-05
0,RoundRobin,smith-waterman,12816,22783,1,1.37300230562687e-05
0,RoundRobin,smith-waterman,12817,22783,1,1.2249918654561e-05
0,RoundRobin,smith-waterman,12818,22783,1,1.32500426843762e-05
0,RoundRobin,smith-waterman,12819,22783,1,1.21999764814973e-05
0,RoundRobin,smith-waterman,12820,22783,1,1.32709974423051e-05
0,RoundRobin,smith-waterman,12821,22783,1,1.48999970406294e-05
0,RoundRobin,smith-waterman,12822,22783,1,1.29600521177053e-05
0,RoundRobin,smith-waterman,12823,22783,1,1.30799598991871e-05
0,RoundRobin,smith-waterman,12824,22783,1,1.22500350698829e-05
0,RoundRobin,smith-waterman,12825,22783,1,1.18298921734095e-05
0,RoundRobin,smith-waterman,12826,22783,1,1.21700577437878e-05
0,RoundRobin,smith-waterman,12827,22783,1,1.59599585458636e-05
0,RoundRobin,smith-waterman,12828,22783,1,1.31010310724378e-05
0,RoundRobin,smith-waterman,12829,22783,1,2.4439999833703e-05
0,RoundRobin,smith-waterman,12830,22783,1,1.30500411614776e-05
0,RoundRobin,smith-waterman,12831,22783,1,1.21400225907564e-05
0,RoundRobin,smith-waterman,12832,22783,1,1.28899700939655e-05
0,RoundRobin,smith-waterman,12833,22783,1,1.34499277919531e-05
0,RoundRobin,smith-waterman,12834,22783,1,1.34200090542436e-05
0,RoundRobin,smith-waterman,12835,22783,1,1.40209449455142e-05
0,RoundRobin,smith-waterman,12836,22783,1,1.21600460261106e-05
0,RoundRobin,smith-waterman,12837,22783,1,1.24699436128139e-05
0,RoundRobin,smith-waterman,12838,22783,1,1.27799576148391e-05
0,RoundRobin,smith-waterman,12839,22783,1,1.31999840959907e-05
0,RoundRobin,smith-waterman,12840,22783,1,1.21600460261106e-05
0,RoundRobin,smith-waterman,12841,22783,1,1.37700699269772e-05
0,RoundRobin,smith-waterman,12842,22783,1,1.31999840959907e-05
0,RoundRobin,smith-waterman,12843,22783,1,1.69700942933559e-05
0,RoundRobin,smith-waterman,12844,22783,1,1.27609819173813e-05
0,RoundRobin,smith-waterman,12845,22783,1,1.26899685710669e-05
0,RoundRobin,smith-waterman,12846,22783,1,1.329998485744e-05
0,RoundRobin,smith-waterman,12847,22783,1,1.25400256365538e-05
0,RoundRobin,smith-waterman,12848,22783,1,1.22999772429466e-05
0,RoundRobin,smith-waterman,12849,22783,1,1.17999734356999e-05
0,RoundRobin,smith-waterman,12850,22783,1,1.1879950761795e-05
0,RoundRobin,smith-waterman,12851,22783,1,1.24699436128139e-05
0,RoundRobin,smith-waterman,12852,22783,1,1.29700638353825e-05
0,RoundRobin,smith-waterman,12853,22783,1,1.25099904835224e-05
0,RoundRobin,smith-waterman,12854,22783,1,1.16899609565735e-05
0,RoundRobin,smith-waterman,12855,22783,1,1.21999764814973e-05
0,RoundRobin,smith-waterman,12856,22783,1,1.353002153337e-05
0,RoundRobin,smith-waterman,12857,22783,1,1.19300093501806e-05
0,RoundRobin,smith-waterman,12858,22783,1,1.24500365927815e-05
0,RoundRobin,smith-waterman,12859,22783,1,1.68499536812305e-05
0,RoundRobin,smith-waterman,12860,22783,1,1.22199999168515e-05
0,RoundRobin,smith-waterman,12861,22783,1,1.30309490486979e-05
0,RoundRobin,smith-waterman,12862,22783,1,1.28599349409342e-05
0,RoundRobin,smith-waterman,12863,22783,1,1.20800687000155e-05
0,RoundRobin,smith-waterman,12864,22783,1,1.17599265649915e-05
0,RoundRobin,smith-waterman,12865,22783,1,1.34200090542436e-05
0,RoundRobin,smith-waterman,12866,22783,1,1.31500419229269e-05
0,RoundRobin,smith-waterman,12867,22783,1,1.25800725072622e-05
0,RoundRobin,smith-waterman,12868,22783,1,1.20800687000155e-05
0,RoundRobin,smith-waterman,12869,22783,1,1.17999734356999e-05
0,RoundRobin,smith-waterman,12870,22783,1,1.17908930405974e-05
0,RoundRobin,smith-waterman,12871,22783,1,1.24499201774597e-05
0,RoundRobin,smith-waterman,12872,22783,1,1.31300184875727e-05
0,RoundRobin,smith-waterman,12873,22783,1,1.20199983939528e-05
0,RoundRobin,smith-waterman,12874,22783,1,1.2099975720048e-05
0,RoundRobin,smith-waterman,12875,22783,1,1.72699801623821e-05
0,RoundRobin,smith-waterman,12876,22783,1,1.3160053640604e-05
0,RoundRobin,smith-waterman,12877,22783,1,1.22999772429466e-05
0,RoundRobin,smith-waterman,12878,22783,1,1.18199968710542e-05
0,RoundRobin,smith-waterman,12879,22783,1,1.45599478855729e-05
0,RoundRobin,smith-waterman,12880,22783,1,1.28500396385789e-05
0,RoundRobin,smith-waterman,12881,22783,1,1.37099996209145e-05
0,RoundRobin,smith-waterman,12882,22783,1,1.2930016964674e-05
0,RoundRobin,smith-waterman,12883,22783,1,1.23400241136551e-05
0,RoundRobin,smith-waterman,12884,22783,1,1.29099935293198e-05
0,RoundRobin,smith-waterman,12885,22783,1,1.25099904835224e-05
0,RoundRobin,smith-waterman,12886,22783,1,1.26599334180355e-05
0,RoundRobin,smith-waterman,12887,22783,1,1.35709997266531e-05
0,RoundRobin,smith-waterman,12888,22783,1,1.38799659907818e-05
0,RoundRobin,smith-waterman,12889,22783,1,2.3679924197495e-05
0,RoundRobin,smith-waterman,12890,22783,1,3.07100126519799e-05
0,RoundRobin,smith-waterman,12891,22783,1,2.09599966183305e-05
0,RoundRobin,smith-waterman,12892,22783,1,1.58899929374456e-05
0,RoundRobin,smith-waterman,12893,22783,1,1.47210666909814e-05
0,RoundRobin,smith-waterman,12894,22783,1,1.30899716168642e-05
0,RoundRobin,smith-waterman,12895,22783,1,1.39100011438131e-05
0,RoundRobin,smith-waterman,12896,22783,1,1.30899716168642e-05
0,RoundRobin,smith-waterman,12897,22783,1,1.29400286823511e-05
0,RoundRobin,smith-waterman,12898,22783,1,1.28298997879028e-05
0,RoundRobin,smith-waterman,12899,22783,1,1.25400256365538e-05
0,RoundRobin,smith-waterman,12900,22783,1,1.2769945897162e-05
0,RoundRobin,smith-waterman,12901,22783,1,1.28609826788306e-05
0,RoundRobin,smith-waterman,12902,22783,1,1.27999810501933e-05
0,RoundRobin,smith-waterman,12903,22783,1,1.30500411614776e-05
0,RoundRobin,smith-waterman,12904,22783,1,1.34700676426291e-05
0,RoundRobin,smith-waterman,12905,22783,1,1.26800732687116e-05
0,RoundRobin,smith-waterman,12906,22783,1,1.29000982269645e-05
0,RoundRobin,smith-waterman,12907,22783,1,1.75499590113759e-05
0,RoundRobin,smith-waterman,12908,22783,1,1.20799522846937e-05
0,RoundRobin,smith-waterman,12909,22783,1,1.27310631796718e-05
0,RoundRobin,smith-waterman,12910,22783,1,1.27300154417753e-05
0,RoundRobin,smith-waterman,12911,22783,1,1.27400271594524e-05
0,RoundRobin,smith-waterman,12912,22783,1,1.28300162032247e-05
0,RoundRobin,smith-waterman,12913,22783,1,1.31300184875727e-05
0,RoundRobin,smith-waterman,12914,22783,1,1.31200067698956e-05
0,RoundRobin,smith-waterman,12915,22783,1,1.27600505948067e-05
0,RoundRobin,smith-waterman,12916,22783,1,1.24699436128139e-05
