rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,15079,24319,1,1.33499270305037e-05
0,RoundRobin,smith-waterman,15080,24319,1,3.25109576806426e-05
0,RoundRobin,smith-waterman,15081,24319,1,1.73599692061543e-05
0,RoundRobin,smith-waterman,15082,24319,1,1.30400294438004e-05
0,RoundRobin,smith-waterman,15083,24319,1,1.64399389177561e-05
0,RoundRobin,smith-waterman,15084,24319,1,1.20099866762757e-05
0,RoundRobin,smith-waterman,15085,24319,1,1.08199892565608e-05
0,RoundRobin,smith-waterman,15086,24319,1,1.12199923023582e-05
0,RoundRobin,smith-waterman,15087,24319,1,1.1290074326098e-05
0,RoundRobin,smith-waterman,15088,24319,1,1.09010143205523e-05
0,RoundRobin,smith-waterman,15089,24319,1,1.47400423884392e-05
0,RoundRobin,smith-waterman,15090,24319,1,1.19999749585986e-05
0,RoundRobin,smith-waterman,15091,24319,1,1.05800572782755e-05
0,RoundRobin,smith-waterman,15092,24319,1,1.13099813461304e-05
0,RoundRobin,smith-waterman,15093,24319,1,1.1509982869029e-05
0,RoundRobin,smith-waterman,15094,24319,1,1.08000822365284e-05
0,RoundRobin,smith-waterman,15095,24319,1,1.10400142148137e-05
0,RoundRobin,smith-waterman,15096,24319,1,1.0909978300333e-05
0,RoundRobin,smith-waterman,15097,24319,1,1.23200006783009e-05
0,RoundRobin,smith-waterman,15098,24319,1,1.08409440144897e-05
0,RoundRobin,smith-waterman,15099,24319,1,0.001617660978809
0,RoundRobin,smith-waterman,15100,24319,1,3.35699878633022e-05
0,RoundRobin,smith-waterman,15101,24319,1,1.423095818609e-05
0,RoundRobin,smith-waterman,15102,24319,1,1.71299325302243e-05
0,RoundRobin,smith-waterman,15103,24319,1,1.34200090542436e-05
0,RoundRobin,smith-waterman,15104,24319,1,1.28700630739331e-05
0,RoundRobin,smith-waterman,15105,24319,1,1.2560049071908e-05
0,RoundRobin,smith-waterman,15106,24319,1,1.31699489429593e-05
0,RoundRobin,smith-waterman,15107,24319,1,1.37900933623314e-05
0,RoundRobin,smith-waterman,15108,24319,1,1.36999879032373e-05
0,RoundRobin,smith-waterman,15109,24319,1,1.12509587779641e-05
0,RoundRobin,smith-waterman,15110,24319,1,1.05899525806308e-05
0,RoundRobin,smith-waterman,15111,24319,1,1.12000852823257e-05
0,RoundRobin,smith-waterman,15112,24319,1,1.09600368887186e-05
0,RoundRobin,smith-waterman,15113,24319,1,1.08099775388837e-05
0,RoundRobin,smith-waterman,15114,24319,1,1.10899563878775e-05
0,RoundRobin,smith-waterman,15115,24319,1,1.68699771165848e-05
0,RoundRobin,smith-waterman,15116,24319,1,1.29799591377378e-05
0,RoundRobin,smith-waterman,15117,24319,1,1.17400195449591e-05
0,RoundRobin,smith-waterman,15118,24319,1,1.06109073385596e-05
0,RoundRobin,smith-waterman,15119,24319,1,1.14099821075797e-05
0,RoundRobin,smith-waterman,15120,24319,1,1.02899502962828e-05
0,RoundRobin,smith-waterman,15121,24319,1,1.05599174275994e-05
0,RoundRobin,smith-waterman,15122,24319,1,1.02299964055419e-05
0,RoundRobin,smith-waterman,15123,24319,1,1.12899579107761e-05
0,RoundRobin,smith-waterman,15124,24319,1,1.00699253380299e-05
0,RoundRobin,smith-waterman,15125,24319,1,1.03500206023455e-05
0,RoundRobin,smith-waterman,15126,24319,1,1.13399000838399e-05
0,RoundRobin,smith-waterman,15127,24319,1,1.12400157377124e-05
0,RoundRobin,smith-waterman,15128,24319,1,1.07609666883945e-05
0,RoundRobin,smith-waterman,15129,24319,1,1.06100924313068e-05
0,RoundRobin,smith-waterman,15130,24319,1,1.09700486063957e-05
0,RoundRobin,smith-waterman,15131,24319,1,1.5180092304945e-05
0,RoundRobin,smith-waterman,15132,24319,1,1.19199976325035e-05
0,RoundRobin,smith-waterman,15133,24319,1,1.08500244095922e-05
0,RoundRobin,smith-waterman,15134,24319,1,1.09300017356873e-05
0,RoundRobin,smith-waterman,15135,24319,1,1.10900728031993e-05
0,RoundRobin,smith-waterman,15136,24319,1,1.06999650597572e-05
0,RoundRobin,smith-waterman,15137,24319,1,1.0240008123219e-05
0,RoundRobin,smith-waterman,15138,24319,1,1.03809870779514e-05
0,RoundRobin,smith-waterman,15139,24319,1,9.98005270957947e-06
0,RoundRobin,smith-waterman,15140,24319,1,1.15400180220604e-05
0,RoundRobin,smith-waterman,15141,24319,1,1.04800565168262e-05
0,RoundRobin,smith-waterman,15142,24319,1,1.02999620139599e-05
0,RoundRobin,smith-waterman,15143,24319,1,1.04400096461177e-05
0,RoundRobin,smith-waterman,15144,24319,1,1.07099767774343e-05
0,RoundRobin,smith-waterman,15145,24319,1,1.04400096461177e-05
0,RoundRobin,smith-waterman,15146,24319,1,1.05500221252441e-05
0,RoundRobin,smith-waterman,15147,24319,1,1.54899898916483e-05
0,RoundRobin,smith-waterman,15148,24319,1,1.16509618237615e-05
0,RoundRobin,smith-waterman,15149,24319,1,1.05500221252441e-05
0,RoundRobin,smith-waterman,15150,24319,1,1.16800656542182e-05
0,RoundRobin,smith-waterman,15151,24319,1,1.21500343084335e-05
0,RoundRobin,smith-waterman,15152,24319,1,1.07999658212066e-05
0,RoundRobin,smith-waterman,15153,24319,1,1.03999627754092e-05
0,RoundRobin,smith-waterman,15154,24319,1,1.0470044799149e-05
0,RoundRobin,smith-waterman,15155,24319,1,1.12999696284533e-05
0,RoundRobin,smith-waterman,15156,24319,1,1.01600307971239e-05
0,RoundRobin,smith-waterman,15157,24319,1,1.00199831649661e-05
0,RoundRobin,smith-waterman,15158,24319,1,1.00609613582492e-05
0,RoundRobin,smith-waterman,15159,24319,1,1.07300002127886e-05
0,RoundRobin,smith-waterman,15160,24319,1,1.10800610855222e-05
0,RoundRobin,smith-waterman,15161,24319,1,1.03499041870236e-05
0,RoundRobin,smith-waterman,15162,24319,1,1.03999627754092e-05
0,RoundRobin,smith-waterman,15163,24319,1,1.52300344780087e-05
0,RoundRobin,smith-waterman,15164,24319,1,1.22099881991744e-05
0,RoundRobin,smith-waterman,15165,24319,1,1.15999719128013e-05
0,RoundRobin,smith-waterman,15166,24319,1,1.03000784292817e-05
0,RoundRobin,smith-waterman,15167,24319,1,1.07899541035295e-05
0,RoundRobin,smith-waterman,15168,24319,1,1.27600505948067e-05
0,RoundRobin,smith-waterman,15169,24319,1,2.683000639081e-05
0,RoundRobin,smith-waterman,15170,24319,1,1.75799941644073e-05
0,RoundRobin,smith-waterman,15171,24319,1,1.17600429803133e-05
0,RoundRobin,smith-waterman,15172,24319,1,1.21499178931117e-05
0,RoundRobin,smith-waterman,15173,24319,1,1.19199976325035e-05
0,RoundRobin,smith-waterman,15174,24319,1,1.09110260382295e-05
0,RoundRobin,smith-waterman,15175,24319,1,1.15899601951241e-05
0,RoundRobin,smith-waterman,15176,24319,1,1.0470044799149e-05
0,RoundRobin,smith-waterman,15177,24319,1,1.15899601951241e-05
0,RoundRobin,smith-waterman,15178,24319,1,1.05299986898899e-05
0,RoundRobin,smith-waterman,15179,24319,1,1.72900035977364e-05
0,RoundRobin,smith-waterman,15180,24319,1,1.26800732687116e-05
0,RoundRobin,smith-waterman,15181,24319,1,1.11900735646486e-05
0,RoundRobin,smith-waterman,15182,24319,1,1.11800618469715e-05
0,RoundRobin,smith-waterman,15183,24319,1,1.09910033643246e-05
0,RoundRobin,smith-waterman,15184,24319,1,1.13999703899026e-05
0,RoundRobin,smith-waterman,15185,24319,1,1.11300032585859e-05
0,RoundRobin,smith-waterman,15186,24319,1,1.18699390441179e-05
0,RoundRobin,smith-waterman,15187,24319,1,1.12300040200353e-05
0,RoundRobin,smith-waterman,15188,24319,1,1.10400142148137e-05
0,RoundRobin,smith-waterman,15189,24319,1,1.12300040200353e-05
0,RoundRobin,smith-waterman,15190,24319,1,1.1509982869029e-05
0,RoundRobin,smith-waterman,15191,24319,1,1.11699337139726e-05
0,RoundRobin,smith-waterman,15192,24319,1,1.14899594336748e-05
0,RoundRobin,smith-waterman,15193,24319,1,1.05609651654959e-05
0,RoundRobin,smith-waterman,15194,24319,1,1.05999642983079e-05
0,RoundRobin,smith-waterman,15195,24319,1,1.97000335901976e-05
0,RoundRobin,smith-waterman,15196,24319,1,1.13699352368712e-05
0,RoundRobin,smith-waterman,15197,24319,1,1.09899556264281e-05
0,RoundRobin,smith-waterman,15198,24319,1,1.14800641313195e-05
0,RoundRobin,smith-waterman,15199,24319,1,1.06499064713717e-05
0,RoundRobin,smith-waterman,15200,24319,1,1.06999650597572e-05
0,RoundRobin,smith-waterman,15201,24319,1,1.06400111690164e-05
0,RoundRobin,smith-waterman,15202,24319,1,1.0801013559103e-05
0,RoundRobin,smith-waterman,15203,24319,1,1.06500228866935e-05
0,RoundRobin,smith-waterman,15204,24319,1,1.03900674730539e-05
0,RoundRobin,smith-waterman,15205,24319,1,1.09199900180101e-05
0,RoundRobin,smith-waterman,15206,24319,1,1.12199923023582e-05
0,RoundRobin,smith-waterman,15207,24319,1,9.99006442725658e-06
0,RoundRobin,smith-waterman,15208,24319,1,9.78005118668079e-06
0,RoundRobin,smith-waterman,15209,24319,1,9.66992229223251e-06
0,RoundRobin,smith-waterman,15210,24319,1,1.00400066003203e-05
0,RoundRobin,smith-waterman,15211,24319,1,1.38499308377504e-05
0,RoundRobin,smith-waterman,15212,24319,1,1.1470983736217e-05
0,RoundRobin,smith-waterman,15213,24319,1,1.09999673441052e-05
0,RoundRobin,smith-waterman,15214,24319,1,1.07400119304657e-05
0,RoundRobin,smith-waterman,15215,24319,1,1.18400203064084e-05
0,RoundRobin,smith-waterman,15216,24319,1,1.06800580397248e-05
0,RoundRobin,smith-waterman,15217,24319,1,1.11800618469715e-05
0,RoundRobin,smith-waterman,15218,24319,1,1.11699337139726e-05
0,RoundRobin,smith-waterman,15219,24319,1,1.11300032585859e-05
0,RoundRobin,smith-waterman,15220,24319,1,1.05600338429213e-05
0,RoundRobin,smith-waterman,15221,24319,1,1.04900682345033e-05
0,RoundRobin,smith-waterman,15222,24319,1,1.1031050235033e-05
0,RoundRobin,smith-waterman,15223,24319,1,1.17999734356999e-05
0,RoundRobin,smith-waterman,15224,24319,1,1.06600346043706e-05
0,RoundRobin,smith-waterman,15225,24319,1,1.08700478449464e-05
0,RoundRobin,smith-waterman,15226,24319,1,1.01400073617697e-05
0,RoundRobin,smith-waterman,15227,24319,1,0.0016468019457534
0,RoundRobin,smith-waterman,15228,24319,1,2.31800368055701e-05
0,RoundRobin,smith-waterman,15229,24319,1,1.23700592666864e-05
0,RoundRobin,smith-waterman,15230,24319,1,1.25900842249393e-05
0,RoundRobin,smith-waterman,15231,24319,1,1.13799469545484e-05
0,RoundRobin,smith-waterman,15232,24319,1,1.15199945867062e-05
0,RoundRobin,smith-waterman,15233,24319,1,1.17999734356999e-05
0,RoundRobin,smith-waterman,15234,24319,1,1.12199923023582e-05
0,RoundRobin,smith-waterman,15235,24319,1,1.10400142148137e-05
0,RoundRobin,smith-waterman,15236,24319,1,1.13809946924448e-05
0,RoundRobin,smith-waterman,15237,24319,1,1.11300032585859e-05
0,RoundRobin,smith-waterman,15238,24319,1,1.17500312626362e-05
0,RoundRobin,smith-waterman,15239,24319,1,1.14600406959653e-05
0,RoundRobin,smith-waterman,15240,24319,1,1.21199991554022e-05
0,RoundRobin,smith-waterman,15241,24319,1,1.1660042218864e-05
0,RoundRobin,smith-waterman,15242,24319,1,1.07899541035295e-05
0,RoundRobin,smith-waterman,15243,24319,1,1.52100110426545e-05
0,RoundRobin,smith-waterman,15244,24319,1,1.33899739012122e-05
0,RoundRobin,smith-waterman,15245,24319,1,1.16709852591157e-05
0,RoundRobin,smith-waterman,15246,24319,1,1.09800603240728e-05
0,RoundRobin,smith-waterman,15247,24319,1,1.11700501292944e-05
0,RoundRobin,smith-waterman,15248,24319,1,1.08600361272693e-05
0,RoundRobin,smith-waterman,15249,24319,1,1.06500228866935e-05
0,RoundRobin,smith-waterman,15250,24319,1,1.0679941624403e-05
0,RoundRobin,smith-waterman,15251,24319,1,1.03299971669912e-05
0,RoundRobin,smith-waterman,15252,24319,1,1.08800595626235e-05
0,RoundRobin,smith-waterman,15253,24319,1,1.15700531750917e-05
0,RoundRobin,smith-waterman,15254,24319,1,1.0470044799149e-05
0,RoundRobin,smith-waterman,15255,24319,1,1.07010127976537e-05
0,RoundRobin,smith-waterman,15256,24319,1,1.58100156113505e-05
0,RoundRobin,smith-waterman,15257,24319,1,2.1670013666153e-05
0,RoundRobin,smith-waterman,15258,24319,1,1.28599349409342e-05
0,RoundRobin,smith-waterman,15259,24319,1,1.96800101548433e-05
0,RoundRobin,smith-waterman,15260,24319,1,1.59399351105094e-05
0,RoundRobin,smith-waterman,15261,24319,1,1.36500457301736e-05
0,RoundRobin,smith-waterman,15262,24319,1,1.18809984996915e-05
0,RoundRobin,smith-waterman,15263,24319,1,1.26899685710669e-05
0,RoundRobin,smith-waterman,15264,24319,1,1.11800618469715e-05
0,RoundRobin,smith-waterman,15265,24319,1,1.11099798232317e-05
0,RoundRobin,smith-waterman,15266,24319,1,1.04299979284406e-05
0,RoundRobin,smith-waterman,15267,24319,1,1.08500244095922e-05
0,RoundRobin,smith-waterman,15268,24319,1,1.02199846878648e-05
0,RoundRobin,smith-waterman,15269,24319,1,1.10400142148137e-05
0,RoundRobin,smith-waterman,15270,24319,1,1.08499079942703e-05
0,RoundRobin,smith-waterman,15271,24319,1,1.1730007827282e-05
0,RoundRobin,smith-waterman,15272,24319,1,1.17210438475013e-05
0,RoundRobin,smith-waterman,15273,24319,1,1.21500343084335e-05
0,RoundRobin,smith-waterman,15274,24319,1,1.11700501292944e-05
0,RoundRobin,smith-waterman,15275,24319,1,1.40600604936481e-05
0,RoundRobin,smith-waterman,15276,24319,1,1.09800603240728e-05
0,RoundRobin,smith-waterman,15277,24319,1,1.11500266939402e-05
0,RoundRobin,smith-waterman,15278,24319,1,1.06999650597572e-05
0,RoundRobin,smith-waterman,15279,24319,1,1.07900705188513e-05
0,RoundRobin,smith-waterman,15280,24319,1,1.02000776678324e-05
0,RoundRobin,smith-waterman,15281,24319,1,1.099007204175e-05
0,RoundRobin,smith-waterman,15282,24319,1,1.14910071715713e-05
0,RoundRobin,smith-waterman,15283,24319,1,1.13799469545484e-05
0,RoundRobin,smith-waterman,15284,24319,1,1.03800557553768e-05
0,RoundRobin,smith-waterman,15285,24319,1,1.14900758489966e-05
0,RoundRobin,smith-waterman,15286,24319,1,1.04999635368586e-05
0,RoundRobin,smith-waterman,15287,24319,1,1.0609976015985e-05
0,RoundRobin,smith-waterman,15288,24319,1,1.05900689959526e-05
0,RoundRobin,smith-waterman,15289,24319,1,1.11499102786183e-05
0,RoundRobin,smith-waterman,15290,24319,1,1.07300002127886e-05
0,RoundRobin,smith-waterman,15291,24319,1,1.79710332304239e-05
0,RoundRobin,smith-waterman,15292,24319,1,1.16099836304784e-05
0,RoundRobin,smith-waterman,15293,24319,1,1.07199884951115e-05
0,RoundRobin,smith-waterman,15294,24319,1,1.13000860437751e-05
0,RoundRobin,smith-waterman,15295,24319,1,1.1890078894794e-05
0,RoundRobin,smith-waterman,15296,24319,1,1.12899579107761e-05
0,RoundRobin,smith-waterman,15297,24319,1,1.02700432762504e-05
0,RoundRobin,smith-waterman,15298,24319,1,1.07300002127886e-05
0,RoundRobin,smith-waterman,15299,24319,1,1.0240008123219e-05
0,RoundRobin,smith-waterman,15300,24319,1,1.04299979284406e-05
0,RoundRobin,smith-waterman,15301,24319,1,1.06910010799766e-05
0,RoundRobin,smith-waterman,15302,24319,1,1.04799401015043e-05
0,RoundRobin,smith-waterman,15303,24319,1,1.04799401015043e-05
0,RoundRobin,smith-waterman,15304,24319,1,1.11899571493268e-05
0,RoundRobin,smith-waterman,15305,24319,1,1.03299971669912e-05
0,RoundRobin,smith-waterman,15306,24319,1,1.05099752545357e-05
0,RoundRobin,smith-waterman,15307,24319,1,1.70399434864521e-05
0,RoundRobin,smith-waterman,15308,24319,1,1.13699352368712e-05
0,RoundRobin,smith-waterman,15309,24319,1,1.04099744930863e-05
0,RoundRobin,smith-waterman,15310,24319,1,1.08910026028752e-05
0,RoundRobin,smith-waterman,15311,24319,1,1.00800534710288e-05
0,RoundRobin,smith-waterman,15312,24319,1,1.08899548649788e-05
0,RoundRobin,smith-waterman,15313,24319,1,1.11799454316497e-05
0,RoundRobin,smith-waterman,15314,24319,1,1.07800588011742e-05
0,RoundRobin,smith-waterman,15315,24319,1,1.04400096461177e-05
0,RoundRobin,smith-waterman,15316,24319,1,1.00299948826432e-05
0,RoundRobin,smith-waterman,15317,24319,1,1.10500259324908e-05
0,RoundRobin,smith-waterman,15318,24319,1,1.05699291452765e-05
0,RoundRobin,smith-waterman,15319,24319,1,1.05600338429213e-05
0,RoundRobin,smith-waterman,15320,24319,1,1.04710925370455e-05
0,RoundRobin,smith-waterman,15321,24319,1,1.10700493678451e-05
0,RoundRobin,smith-waterman,15322,24319,1,1.12999696284533e-05
0,RoundRobin,smith-waterman,15323,24319,1,1.73499574884772e-05
0,RoundRobin,smith-waterman,15324,24319,1,2.09099380299449e-05
0,RoundRobin,smith-waterman,15325,24319,1,2.76300124824047e-05
0,RoundRobin,smith-waterman,15326,24319,1,1.37300230562687e-05
0,RoundRobin,smith-waterman,15327,24319,1,1.469103153795e-05
0,RoundRobin,smith-waterman,15328,24319,1,1.26101076602936e-05
0,RoundRobin,smith-waterman,15329,24319,1,1.0840012691915e-05
0,RoundRobin,smith-waterman,15330,24319,1,1.24400248751044e-05
0,RoundRobin,smith-waterman,15331,24319,1,1.14599242806435e-05
0,RoundRobin,smith-waterman,15332,24319,1,1.09899556264281e-05
0,RoundRobin,smith-waterman,15333,24319,1,1.16099836304784e-05
0,RoundRobin,smith-waterman,15334,24319,1,1.19900796562433e-05
0,RoundRobin,smith-waterman,15335,24319,1,1.17600429803133e-05
0,RoundRobin,smith-waterman,15336,24319,1,1.06400111690164e-05
0,RoundRobin,smith-waterman,15337,24319,1,1.01500190794468e-05
0,RoundRobin,smith-waterman,15338,24319,1,1.20899640023708e-05
0,RoundRobin,smith-waterman,15339,24319,1,1.69600825756788e-05
0,RoundRobin,smith-waterman,15340,24319,1,1.32899731397629e-05
0,RoundRobin,smith-waterman,15341,24319,1,1.19300093501806e-05
0,RoundRobin,smith-waterman,15342,24319,1,1.0400079190731e-05
0,RoundRobin,smith-waterman,15343,24319,1,1.0909978300333e-05
0,RoundRobin,smith-waterman,15344,24319,1,1.07799423858523e-05
0,RoundRobin,smith-waterman,15345,24319,1,1.10199907794595e-05
0,RoundRobin,smith-waterman,15346,24319,1,1.01709738373756e-05
0,RoundRobin,smith-waterman,15347,24319,1,1.05299986898899e-05
0,RoundRobin,smith-waterman,15348,24319,1,1.14999711513519e-05
0,RoundRobin,smith-waterman,15349,24319,1,1.07899541035295e-05
0,RoundRobin,smith-waterman,15350,24319,1,1.03900674730539e-05
0,RoundRobin,smith-waterman,15351,24319,1,1.03800557553768e-05
0,RoundRobin,smith-waterman,15352,24319,1,1.13298883661628e-05
0,RoundRobin,smith-waterman,15353,24319,1,1.11800618469715e-05
0,RoundRobin,smith-waterman,15354,24319,1,1.02099729701877e-05
0,RoundRobin,smith-waterman,15355,24319,1,0.00160715193487704
0,RoundRobin,smith-waterman,15356,24319,1,2.26499978452921e-05
0,RoundRobin,smith-waterman,15357,24319,1,1.34899746626616e-05
0,RoundRobin,smith-waterman,15358,24319,1,1.27899693325162e-05
0,RoundRobin,smith-waterman,15359,24319,1,1.23799545690417e-05
0,RoundRobin,smith-waterman,15360,24319,1,1.21709890663624e-05
0,RoundRobin,smith-waterman,15361,24319,1,1.09600368887186e-05
0,RoundRobin,smith-waterman,15362,24319,1,1.13999703899026e-05
0,RoundRobin,smith-waterman,15363,24319,1,1.10999681055546e-05
0,RoundRobin,smith-waterman,15364,24319,1,1.02999620139599e-05
0,RoundRobin,smith-waterman,15365,24319,1,1.09599204733968e-05
0,RoundRobin,smith-waterman,15366,24319,1,1.06400111690164e-05
0,RoundRobin,smith-waterman,15367,24319,1,1.0909978300333e-05
0,RoundRobin,smith-waterman,15368,24319,1,1.10099790617824e-05
0,RoundRobin,smith-waterman,15369,24319,1,1.09999673441052e-05
0,RoundRobin,smith-waterman,15370,24319,1,1.09310494735837e-05
0,RoundRobin,smith-waterman,15371,24319,1,1.53600703924894e-05
0,RoundRobin,smith-waterman,15372,24319,1,1.27400271594524e-05
0,RoundRobin,smith-waterman,15373,24319,1,1.0840012691915e-05
0,RoundRobin,smith-waterman,15374,24319,1,1.19599280878901e-05
0,RoundRobin,smith-waterman,15375,24319,1,1.10800610855222e-05
0,RoundRobin,smith-waterman,15376,24319,1,1.06199877336621e-05
0,RoundRobin,smith-waterman,15377,24319,1,1.13699352368712e-05
0,RoundRobin,smith-waterman,15378,24319,1,1.10199907794595e-05
0,RoundRobin,smith-waterman,15379,24319,1,1.15309376269579e-05
0,RoundRobin,smith-waterman,15380,24319,1,1.16199953481555e-05
0,RoundRobin,smith-waterman,15381,24319,1,1.10300024971366e-05
0,RoundRobin,smith-waterman,15382,24319,1,1.09999673441052e-05
0,RoundRobin,smith-waterman,15383,24319,1,1.07400119304657e-05
0,RoundRobin,smith-waterman,15384,24319,1,1.07400119304657e-05
0,RoundRobin,smith-waterman,15385,24319,1,1.0679941624403e-05
0,RoundRobin,smith-waterman,15386,24319,1,1.01500190794468e-05
0,RoundRobin,smith-waterman,15387,24319,1,1.61899952217937e-05
0,RoundRobin,smith-waterman,15388,24319,1,1.25099904835224e-05
0,RoundRobin,smith-waterman,15389,24319,1,1.22400233522058e-05
0,RoundRobin,smith-waterman,15390,24319,1,1.15399016067386e-05
0,RoundRobin,smith-waterman,15391,24319,1,1.08999665826559e-05
0,RoundRobin,smith-waterman,15392,24319,1,1.04699283838272e-05
0,RoundRobin,smith-waterman,15393,24319,1,1.04400096461177e-05
0,RoundRobin,smith-waterman,15394,24319,1,1.04899518191814e-05
0,RoundRobin,smith-waterman,15395,24319,1,1.02899502962828e-05
0,RoundRobin,smith-waterman,15396,24319,1,1.01099722087383e-05
0,RoundRobin,smith-waterman,15397,24319,1,9.7199808806181e-06
0,RoundRobin,smith-waterman,15398,24319,1,9.87004023045301e-06
0,RoundRobin,smith-waterman,15399,24319,1,9.94093716144562e-06
0,RoundRobin,smith-waterman,15400,24319,1,9.4299903139472e-06
0,RoundRobin,smith-waterman,15401,24319,1,1.02999620139599e-05
0,RoundRobin,smith-waterman,15402,24319,1,1.0840012691915e-05
0,RoundRobin,smith-waterman,15403,24319,1,1.43899815157056e-05
0,RoundRobin,smith-waterman,15404,24319,1,1.16400187835097e-05
0,RoundRobin,smith-waterman,15405,24319,1,1.16500305011868e-05
0,RoundRobin,smith-waterman,15406,24319,1,1.10800610855222e-05
0,RoundRobin,smith-waterman,15407,24319,1,1.0009971447289e-05
0,RoundRobin,smith-waterman,15408,24319,1,9.76002775132656e-06
0,RoundRobin,smith-waterman,15409,24319,1,1.03999627754092e-05
0,RoundRobin,smith-waterman,15410,24319,1,1.0679941624403e-05
0,RoundRobin,smith-waterman,15411,24319,1,1.1290074326098e-05
0,RoundRobin,smith-waterman,15412,24319,1,1.1349911801517e-05
0,RoundRobin,smith-waterman,15413,24319,1,9.96002927422523e-06
0,RoundRobin,smith-waterman,15414,24319,1,1.09600368887186e-05
0,RoundRobin,smith-waterman,15415,24319,1,1.0620104148984e-05
0,RoundRobin,smith-waterman,15416,24319,1,1.05699291452765e-05
0,RoundRobin,smith-waterman,15417,24319,1,2.35000625252724e-05
0,RoundRobin,smith-waterman,15418,24319,1,1.42609933391213e-05
0,RoundRobin,smith-waterman,15419,24319,1,1.6289995983243e-05
0,RoundRobin,smith-waterman,15420,24319,1,1.1209980584681e-05
0,RoundRobin,smith-waterman,15421,24319,1,1.27800740301609e-05
0,RoundRobin,smith-waterman,15422,24319,1,1.15500297397375e-05
0,RoundRobin,smith-waterman,15423,24319,1,1.51599524542689e-05
0,RoundRobin,smith-waterman,15424,24319,1,1.24099897220731e-05
0,RoundRobin,smith-waterman,15425,24319,1,1.53699656948447e-05
0,RoundRobin,smith-waterman,15426,24319,1,1.27209350466728e-05
0,RoundRobin,smith-waterman,15427,24319,1,1.41899799928069e-05
0,RoundRobin,smith-waterman,15428,24319,1,1.21600460261106e-05
0,RoundRobin,smith-waterman,15429,24319,1,1.20399054139853e-05
0,RoundRobin,smith-waterman,15430,24319,1,1.09300017356873e-05
0,RoundRobin,smith-waterman,15431,24319,1,1.09899556264281e-05
0,RoundRobin,smith-waterman,15432,24319,1,1.11700501292944e-05
0,RoundRobin,smith-waterman,15433,24319,1,1.17699382826686e-05
0,RoundRobin,smith-waterman,15434,24319,1,1.09300017356873e-05
0,RoundRobin,smith-waterman,15435,24319,1,1.6620964743197e-05
0,RoundRobin,smith-waterman,15436,24319,1,1.10300024971366e-05
0,RoundRobin,smith-waterman,15437,24319,1,1.10900728031993e-05
0,RoundRobin,smith-waterman,15438,24319,1,1.10500259324908e-05
0,RoundRobin,smith-waterman,15439,24319,1,1.17400195449591e-05
0,RoundRobin,smith-waterman,15440,24319,1,1.09999673441052e-05
0,RoundRobin,smith-waterman,15441,24319,1,1.08300009742379e-05
0,RoundRobin,smith-waterman,15442,24319,1,1.07500236481428e-05
0,RoundRobin,smith-waterman,15443,24319,1,1.04500213637948e-05
0,RoundRobin,smith-waterman,15444,24319,1,1.07600353658199e-05
0,RoundRobin,smith-waterman,15445,24319,1,1.03398924693465e-05
0,RoundRobin,smith-waterman,15446,24319,1,1.02299964055419e-05
0,RoundRobin,smith-waterman,15447,24319,1,1.02899502962828e-05
0,RoundRobin,smith-waterman,15448,24319,1,1.07199884951115e-05
0,RoundRobin,smith-waterman,15449,24319,1,1.05000799521804e-05
0,RoundRobin,smith-waterman,15450,24319,1,1.05999642983079e-05
0,RoundRobin,smith-waterman,15451,24319,1,1.71499559655786e-05
0,RoundRobin,smith-waterman,15452,24319,1,1.10500259324908e-05
0,RoundRobin,smith-waterman,15453,24319,1,1.04199862107635e-05
0,RoundRobin,smith-waterman,15454,24319,1,1.1209980584681e-05
0,RoundRobin,smith-waterman,15455,24319,1,1.07199884951115e-05
0,RoundRobin,smith-waterman,15456,24319,1,1.02800549939275e-05
0,RoundRobin,smith-waterman,15457,24319,1,1.03299971669912e-05
0,RoundRobin,smith-waterman,15458,24319,1,1.10600376501679e-05
0,RoundRobin,smith-waterman,15459,24319,1,9.98994801193476e-06
0,RoundRobin,smith-waterman,15460,24319,1,1.1509982869029e-05
0,RoundRobin,smith-waterman,15461,24319,1,1.12000852823257e-05
0,RoundRobin,smith-waterman,15462,24319,1,1.0079937055707e-05
0,RoundRobin,smith-waterman,15463,24319,1,1.0309973731637e-05
0,RoundRobin,smith-waterman,15464,24319,1,9.91998240351677e-06
0,RoundRobin,smith-waterman,15465,24319,1,1.06400111690164e-05
0,RoundRobin,smith-waterman,15466,24319,1,1.08110252767801e-05
0,RoundRobin,smith-waterman,15467,24319,1,1.63700897246599e-05
0,RoundRobin,smith-waterman,15468,24319,1,1.15400180220604e-05
0,RoundRobin,smith-waterman,15469,24319,1,1.02600315585732e-05
0,RoundRobin,smith-waterman,15470,24319,1,1.04800565168262e-05
0,RoundRobin,smith-waterman,15471,24319,1,9.88994725048542e-06
0,RoundRobin,smith-waterman,15472,24319,1,9.940005838871e-06
0,RoundRobin,smith-waterman,15473,24319,1,1.07099767774343e-05
0,RoundRobin,smith-waterman,15474,24319,1,1.03899510577321e-05
0,RoundRobin,smith-waterman,15475,24319,1,1.00398901849985e-05
0,RoundRobin,smith-waterman,15476,24319,1,1.08609674498439e-05
0,RoundRobin,smith-waterman,15477,24319,1,1.17099843919277e-05
