rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,8184,18175,2,2.44100810959935e-05
0,RoundRobin,smith-waterman,8185,18175,2,2.44500115513802e-05
0,RoundRobin,smith-waterman,8186,18175,2,2.41909874603152e-05
0,RoundRobin,smith-waterman,8187,18175,2,2.42299865931273e-05
0,RoundRobin,smith-waterman,8188,18175,2,2.43199756368995e-05
0,RoundRobin,smith-waterman,8189,18175,2,2.44500115513802e-05
0,RoundRobin,smith-waterman,8190,18175,2,2.4439999833703e-05
0,RoundRobin,smith-waterman,8191,18175,2,2.4540931917727e-05
0,RoundRobin,smith-waterman,8192,18175,2,2.44500115513802e-05
0,RoundRobin,smith-waterman,8193,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,8194,18175,2,2.43500107899308e-05
0,RoundRobin,smith-waterman,8195,18175,2,2.42500100284815e-05
0,RoundRobin,smith-waterman,8196,18175,2,2.47609568759799e-05
0,RoundRobin,smith-waterman,8197,18175,2,2.51299934461713e-05
0,RoundRobin,smith-waterman,8198,18175,2,2.47999560087919e-05
0,RoundRobin,smith-waterman,8199,18175,2,2.4509965442121e-05
0,RoundRobin,smith-waterman,8200,18175,2,2.41800444200635e-05
0,RoundRobin,smith-waterman,8201,18175,2,2.43509421125054e-05
0,RoundRobin,smith-waterman,8202,18175,2,2.50299926847219e-05
0,RoundRobin,smith-waterman,8203,18175,2,2.49400036409497e-05
0,RoundRobin,smith-waterman,8204,18175,2,2.51599121838808e-05
0,RoundRobin,smith-waterman,8205,18175,2,2.50400044023991e-05
0,RoundRobin,smith-waterman,8206,18175,2,2.48709693551064e-05
0,RoundRobin,smith-waterman,8207,18175,2,2.43301037698984e-05
0,RoundRobin,smith-waterman,8208,18175,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,8209,18175,2,2.46299896389246e-05
0,RoundRobin,smith-waterman,8210,18175,2,2.48199794441462e-05
0,RoundRobin,smith-waterman,8211,18175,2,2.46700365096331e-05
0,RoundRobin,smith-waterman,8212,18175,2,2.45410483330488e-05
0,RoundRobin,smith-waterman,8213,18175,2,2.47800489887595e-05
0,RoundRobin,smith-waterman,8214,18175,2,2.70199961960316e-05
0,RoundRobin,smith-waterman,8215,18175,2,2.49999575316906e-05
0,RoundRobin,smith-waterman,8216,18175,2,2.48500145971775e-05
0,RoundRobin,smith-waterman,8217,18175,2,2.44909897446632e-05
0,RoundRobin,smith-waterman,8218,18175,2,2.42900568991899e-05
0,RoundRobin,smith-waterman,8219,18175,2,2.40600202232599e-05
0,RoundRobin,smith-waterman,8220,18175,2,2.43100803345442e-05
0,RoundRobin,smith-waterman,8221,18175,2,2.47500138357282e-05
0,RoundRobin,smith-waterman,8222,18175,2,2.4770968593657e-05
0,RoundRobin,smith-waterman,8223,18175,2,2.53600301221013e-05
0,RoundRobin,smith-waterman,8224,18175,2,2.46500130742788e-05
0,RoundRobin,smith-waterman,8225,18175,2,2.42700334638357e-05
0,RoundRobin,smith-waterman,8226,18175,2,2.43800459429622e-05
0,RoundRobin,smith-waterman,8227,18175,2,2.46010022237897e-05
0,RoundRobin,smith-waterman,8228,18175,2,2.46099662035704e-05
0,RoundRobin,smith-waterman,8229,18175,2,2.51000747084618e-05
0,RoundRobin,smith-waterman,8230,18175,2,2.48999567702413e-05
0,RoundRobin,smith-waterman,8231,18175,2,2.44100810959935e-05
0,RoundRobin,smith-waterman,8232,18175,2,2.46110139414668e-05
0,RoundRobin,smith-waterman,8233,18175,2,2.43800459429622e-05
0,RoundRobin,smith-waterman,8234,18175,2,2.46700365096331e-05
0,RoundRobin,smith-waterman,8235,18175,2,2.48899450525641e-05
0,RoundRobin,smith-waterman,8236,18175,2,2.51999590545893e-05
0,RoundRobin,smith-waterman,8237,18175,2,2.47609568759799e-05
0,RoundRobin,smith-waterman,8238,18175,2,2.49799340963364e-05
0,RoundRobin,smith-waterman,8239,18175,2,2.50099692493677e-05
0,RoundRobin,smith-waterman,8240,18175,2,2.45500123128295e-05
0,RoundRobin,smith-waterman,8241,18175,2,2.4879933334887e-05
0,RoundRobin,smith-waterman,8242,18175,2,2.48999567702413e-05
0,RoundRobin,smith-waterman,8243,18175,2,2.48610740527511e-05
0,RoundRobin,smith-waterman,8244,18175,2,2.48199794441462e-05
0,RoundRobin,smith-waterman,8245,18175,2,2.49000731855631e-05
0,RoundRobin,smith-waterman,8246,18175,2,2.48699216172099e-05
0,RoundRobin,smith-waterman,8247,18175,2,2.47500138357282e-05
0,RoundRobin,smith-waterman,8248,18175,2,2.48010037466884e-05
0,RoundRobin,smith-waterman,8249,18175,2,2.47700372710824e-05
0,RoundRobin,smith-waterman,8250,18175,2,2.44900584220886e-05
0,RoundRobin,smith-waterman,8251,18175,2,2.42900568991899e-05
0,RoundRobin,smith-waterman,8252,18175,2,2.43799295276403e-05
0,RoundRobin,smith-waterman,8253,18175,2,2.46709678322077e-05
0,RoundRobin,smith-waterman,8254,18175,2,2.51199817284942e-05
0,RoundRobin,smith-waterman,8255,18175,2,2.49799340963364e-05
0,RoundRobin,smith-waterman,8256,18175,2,2.49699223786592e-05
0,RoundRobin,smith-waterman,8257,18175,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,8258,18175,2,2.41900561377406e-05
0,RoundRobin,smith-waterman,8259,18175,2,2.45110131800175e-05
0,RoundRobin,smith-waterman,8260,18175,2,2.46099662035704e-05
0,RoundRobin,smith-waterman,8261,18175,2,2.46700365096331e-05
0,RoundRobin,smith-waterman,8262,18175,2,2.49299919232726e-05
0,RoundRobin,smith-waterman,8263,18175,2,2.45299888774753e-05
0,RoundRobin,smith-waterman,8264,18175,2,2.43809772655368e-05
0,RoundRobin,smith-waterman,8265,18175,2,2.44999537244439e-05
0,RoundRobin,smith-waterman,8266,18175,2,2.46400013566017e-05
0,RoundRobin,smith-waterman,8267,18175,2,2.50301091000438e-05
0,RoundRobin,smith-waterman,8268,18175,2,2.51600285992026e-05
0,RoundRobin,smith-waterman,8269,18175,2,2.48010037466884e-05
0,RoundRobin,smith-waterman,8270,18175,2,2.46899435296655e-05
0,RoundRobin,smith-waterman,8271,18175,2,2.43399990722537e-05
0,RoundRobin,smith-waterman,8272,18175,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,8273,18175,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,8274,18175,2,2.45600240305066e-05
0,RoundRobin,smith-waterman,8275,18175,2,2.49709701165557e-05
0,RoundRobin,smith-waterman,8276,18175,2,2.51600285992026e-05
0,RoundRobin,smith-waterman,8277,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,8278,18175,2,2.4960027076304e-05
0,RoundRobin,smith-waterman,8279,18175,2,2.51400051638484e-05
0,RoundRobin,smith-waterman,8280,18175,2,2.53010075539351e-05
0,RoundRobin,smith-waterman,8281,18175,2,2.48700380325317e-05
0,RoundRobin,smith-waterman,8282,18175,2,2.46500130742788e-05
0,RoundRobin,smith-waterman,8283,18175,2,2.42999522015452e-05
0,RoundRobin,smith-waterman,8284,18175,2,2.4279928766191e-05
0,RoundRobin,smith-waterman,8285,18175,2,2.47310381382704e-05
0,RoundRobin,smith-waterman,8286,18175,2,2.51099700108171e-05
0,RoundRobin,smith-waterman,8287,18175,2,2.51500168815255e-05
0,RoundRobin,smith-waterman,8288,18175,2,2.49299919232726e-05
0,RoundRobin,smith-waterman,8289,18175,2,2.43899412453175e-05
0,RoundRobin,smith-waterman,8290,18175,2,2.46210256591439e-05
0,RoundRobin,smith-waterman,8291,18175,2,2.48301075771451e-05
0,RoundRobin,smith-waterman,8292,18175,2,2.50199809670448e-05
0,RoundRobin,smith-waterman,8293,18175,2,2.532999496907e-05
0,RoundRobin,smith-waterman,8294,18175,2,2.50099692493677e-05
0,RoundRobin,smith-waterman,8295,18175,2,2.44909897446632e-05
0,RoundRobin,smith-waterman,8296,18175,2,2.42699170485139e-05
0,RoundRobin,smith-waterman,8297,18175,2,2.63500260189176e-05
0,RoundRobin,smith-waterman,8298,18175,2,2.50299926847219e-05
0,RoundRobin,smith-waterman,8299,18175,2,2.50199809670448e-05
0,RoundRobin,smith-waterman,8300,18175,2,2.48599098995328e-05
0,RoundRobin,smith-waterman,8301,18175,2,2.4439999833703e-05
0,RoundRobin,smith-waterman,8302,18175,2,2.48500145971775e-05
0,RoundRobin,smith-waterman,8303,18175,2,2.46199779212475e-05
0,RoundRobin,smith-waterman,8304,18175,2,2.47400021180511e-05
0,RoundRobin,smith-waterman,8305,18175,2,2.4809967726469e-05
0,RoundRobin,smith-waterman,8306,18175,2,2.46810959652066e-05
0,RoundRobin,smith-waterman,8307,18175,2,2.47699208557606e-05
0,RoundRobin,smith-waterman,8308,18175,2,2.44500115513802e-05
0,RoundRobin,smith-waterman,8309,18175,2,2.47299904003739e-05
0,RoundRobin,smith-waterman,8310,18175,2,2.48000724241138e-05
0,RoundRobin,smith-waterman,8311,18175,2,2.49510630965233e-05
0,RoundRobin,smith-waterman,8312,18175,2,2.54199840128422e-05
0,RoundRobin,smith-waterman,8313,18175,2,2.51500168815255e-05
0,RoundRobin,smith-waterman,8314,18175,2,2.46200943365693e-05
0,RoundRobin,smith-waterman,8315,18175,2,2.42999522015452e-05
0,RoundRobin,smith-waterman,8316,18175,2,2.4401000700891e-05
0,RoundRobin,smith-waterman,8317,18175,2,2.46900599449873e-05
0,RoundRobin,smith-waterman,8318,18175,2,2.50700395554304e-05
0,RoundRobin,smith-waterman,8319,18175,2,2.51600285992026e-05
0,RoundRobin,smith-waterman,8320,18175,2,2.50999582931399e-05
0,RoundRobin,smith-waterman,8321,18175,2,2.45709670707583e-05
0,RoundRobin,smith-waterman,8322,18175,2,2.44600232690573e-05
0,RoundRobin,smith-waterman,8323,18175,2,2.44099646806717e-05
0,RoundRobin,smith-waterman,8324,18175,2,2.46400013566017e-05
0,RoundRobin,smith-waterman,8325,18175,2,2.47899442911148e-05
0,RoundRobin,smith-waterman,8326,18175,2,2.47909920290112e-05
0,RoundRobin,smith-waterman,8327,18175,2,2.46900599449873e-05
0,RoundRobin,smith-waterman,8328,18175,2,2.44000693783164e-05
0,RoundRobin,smith-waterman,8329,18175,2,2.46200943365693e-05
0,RoundRobin,smith-waterman,8330,18175,2,2.48400028795004e-05
0,RoundRobin,smith-waterman,8331,18175,2,2.54100887104869e-05
0,RoundRobin,smith-waterman,8332,18175,2,2.50099692493677e-05
0,RoundRobin,smith-waterman,8333,18175,2,2.47899442911148e-05
0,RoundRobin,smith-waterman,8334,18175,2,2.44799302890897e-05
0,RoundRobin,smith-waterman,8335,18175,2,2.42899404838681e-05
0,RoundRobin,smith-waterman,8336,18175,2,2.4509965442121e-05
0,RoundRobin,smith-waterman,8337,18175,2,2.4910899810493e-05
0,RoundRobin,smith-waterman,8338,18175,2,2.49400036409497e-05
0,RoundRobin,smith-waterman,8339,18175,2,2.48199794441462e-05
0,RoundRobin,smith-waterman,8340,18175,2,2.48498981818557e-05
0,RoundRobin,smith-waterman,8341,18175,2,2.49200966209173e-05
0,RoundRobin,smith-waterman,8342,18175,2,2.48310388997197e-05
0,RoundRobin,smith-waterman,8343,18175,2,2.49699223786592e-05
0,RoundRobin,smith-waterman,8344,18175,2,2.50800512731075e-05
0,RoundRobin,smith-waterman,8345,18175,2,2.44800467044115e-05
0,RoundRobin,smith-waterman,8346,18175,2,2.43200920522213e-05
0,RoundRobin,smith-waterman,8347,18175,2,2.3800996132195e-05
0,RoundRobin,smith-waterman,8348,18175,2,2.39399960264564e-05
0,RoundRobin,smith-waterman,8349,18175,2,2.45700357481837e-05
0,RoundRobin,smith-waterman,8350,18175,2,2.52700410783291e-05
0,RoundRobin,smith-waterman,8351,18175,2,2.49400036409497e-05
0,RoundRobin,smith-waterman,8352,18175,2,2.47609568759799e-05
0,RoundRobin,smith-waterman,8353,18175,2,2.4590059183538e-05
0,RoundRobin,smith-waterman,8354,18175,2,2.4279928766191e-05
0,RoundRobin,smith-waterman,8355,18175,2,2.46600247919559e-05
0,RoundRobin,smith-waterman,8356,18175,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,8357,18175,2,2.48210271820426e-05
0,RoundRobin,smith-waterman,8358,18175,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,8359,18175,2,2.46700365096331e-05
0,RoundRobin,smith-waterman,8360,18175,2,2.43799295276403e-05
0,RoundRobin,smith-waterman,8361,18175,2,2.45700357481837e-05
0,RoundRobin,smith-waterman,8362,18175,2,2.49999575316906e-05
0,RoundRobin,smith-waterman,8363,18175,2,2.5210902094841e-05
0,RoundRobin,smith-waterman,8364,18175,2,2.5560031645e-05
0,RoundRobin,smith-waterman,8365,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,8366,18175,2,2.49799340963364e-05
0,RoundRobin,smith-waterman,8367,18175,2,2.45500123128295e-05
0,RoundRobin,smith-waterman,8368,18175,2,2.44799302890897e-05
0,RoundRobin,smith-waterman,8369,18175,2,2.44899420067668e-05
0,RoundRobin,smith-waterman,8370,18175,2,2.47999560087919e-05
0,RoundRobin,smith-waterman,8371,18175,2,2.49999575316906e-05
0,RoundRobin,smith-waterman,8372,18175,2,2.42899404838681e-05
0,RoundRobin,smith-waterman,8373,18175,2,2.48110154643655e-05
0,RoundRobin,smith-waterman,8374,18175,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,8375,18175,2,2.49900622293353e-05
0,RoundRobin,smith-waterman,8376,18175,2,2.50699231401086e-05
0,RoundRobin,smith-waterman,8377,18175,2,2.45199771597981e-05
0,RoundRobin,smith-waterman,8378,18175,2,2.42909882217646e-05
0,RoundRobin,smith-waterman,8379,18175,2,2.39500077441335e-05
0,RoundRobin,smith-waterman,8380,18175,2,2.44899420067668e-05
0,RoundRobin,smith-waterman,8381,18175,2,2.64300033450127e-05
0,RoundRobin,smith-waterman,8382,18175,2,2.52500176429749e-05
0,RoundRobin,smith-waterman,8383,18175,2,2.50809825956821e-05
0,RoundRobin,smith-waterman,8384,18175,2,2.48299911618233e-05
0,RoundRobin,smith-waterman,8385,18175,2,2.4809967726469e-05
0,RoundRobin,smith-waterman,8386,18175,2,2.96499347314239e-05
0,RoundRobin,smith-waterman,8387,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,8388,18175,2,2.46911076828837e-05
0,RoundRobin,smith-waterman,8389,18175,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,8390,18175,2,2.47200950980186e-05
0,RoundRobin,smith-waterman,8391,18175,2,2.41899397224188e-05
0,RoundRobin,smith-waterman,8392,18175,2,2.37500062212348e-05
0,RoundRobin,smith-waterman,8393,18175,2,2.45100818574429e-05
0,RoundRobin,smith-waterman,8394,18175,2,2.49500153586268e-05
0,RoundRobin,smith-waterman,8395,18175,2,2.52299942076206e-05
0,RoundRobin,smith-waterman,8396,18175,2,2.52400059252977e-05
0,RoundRobin,smith-waterman,8397,18175,2,2.46500130742788e-05
0,RoundRobin,smith-waterman,8398,18175,2,2.51500168815255e-05
0,RoundRobin,smith-waterman,8399,18175,2,2.46010022237897e-05
0,RoundRobin,smith-waterman,8400,18175,2,2.48400028795004e-05
0,RoundRobin,smith-waterman,8401,18175,2,2.48599098995328e-05
0,RoundRobin,smith-waterman,8402,18175,2,2.47500138357282e-05
0,RoundRobin,smith-waterman,8403,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,8404,18175,2,2.4540931917727e-05
0,RoundRobin,smith-waterman,8405,18175,2,2.49400036409497e-05
0,RoundRobin,smith-waterman,8406,18175,2,2.46000709012151e-05
0,RoundRobin,smith-waterman,8407,18175,2,2.48500145971775e-05
0,RoundRobin,smith-waterman,8408,18175,2,2.51600285992026e-05
0,RoundRobin,smith-waterman,8409,18175,2,2.48199794441462e-05
0,RoundRobin,smith-waterman,8410,18175,2,2.47000716626644e-05
0,RoundRobin,smith-waterman,8411,18175,2,2.41600209847093e-05
0,RoundRobin,smith-waterman,8412,18175,2,2.39700311794877e-05
0,RoundRobin,smith-waterman,8413,18175,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,8414,18175,2,2.50099692493677e-05
0,RoundRobin,smith-waterman,8415,18175,2,2.4701002985239e-05
0,RoundRobin,smith-waterman,8416,18175,2,2.48299911618233e-05
0,RoundRobin,smith-waterman,8417,18175,2,2.4439999833703e-05
0,RoundRobin,smith-waterman,8418,18175,2,2.43700342252851e-05
0,RoundRobin,smith-waterman,8419,18175,2,2.47400021180511e-05
0,RoundRobin,smith-waterman,8420,18175,2,2.49409349635243e-05
0,RoundRobin,smith-waterman,8421,18175,2,2.52099707722664e-05
0,RoundRobin,smith-waterman,8422,18175,2,2.94100027531385e-05
0,RoundRobin,smith-waterman,8423,18175,2,2.47699208557606e-05
0,RoundRobin,smith-waterman,8424,18175,2,2.4439999833703e-05
0,RoundRobin,smith-waterman,8425,18175,2,2.46110139414668e-05
0,RoundRobin,smith-waterman,8426,18175,2,2.48400028795004e-05
0,RoundRobin,smith-waterman,8427,18175,2,2.50899465754628e-05
0,RoundRobin,smith-waterman,8428,18175,2,2.52299942076206e-05
0,RoundRobin,smith-waterman,8429,18175,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,8430,18175,2,2.46400013566017e-05
0,RoundRobin,smith-waterman,8431,18175,2,2.42900568991899e-05
0,RoundRobin,smith-waterman,8432,18175,2,2.45301052927971e-05
0,RoundRobin,smith-waterman,8433,18175,2,2.51099700108171e-05
0,RoundRobin,smith-waterman,8434,18175,2,2.47800489887595e-05
0,RoundRobin,smith-waterman,8435,18175,2,2.51999590545893e-05
0,RoundRobin,smith-waterman,8436,18175,2,2.45410483330488e-05
0,RoundRobin,smith-waterman,8437,18175,2,2.47000716626644e-05
0,RoundRobin,smith-waterman,8438,18175,2,2.4809967726469e-05
0,RoundRobin,smith-waterman,8439,18175,2,2.49500153586268e-05
0,RoundRobin,smith-waterman,8440,18175,2,2.49400036409497e-05
0,RoundRobin,smith-waterman,8441,18175,2,2.44309194386005e-05
0,RoundRobin,smith-waterman,8442,18175,2,2.44899420067668e-05
0,RoundRobin,smith-waterman,8443,18175,2,2.43500107899308e-05
0,RoundRobin,smith-waterman,8444,18175,2,2.45299888774753e-05
0,RoundRobin,smith-waterman,8445,18175,2,2.46700365096331e-05
0,RoundRobin,smith-waterman,8446,18175,2,2.52110185101628e-05
0,RoundRobin,smith-waterman,8447,18175,2,2.48599098995328e-05
0,RoundRobin,smith-waterman,8448,18175,2,2.49199802055955e-05
0,RoundRobin,smith-waterman,8449,18175,2,2.46500130742788e-05
0,RoundRobin,smith-waterman,8450,18175,2,2.49500153586268e-05
0,RoundRobin,smith-waterman,8451,18175,2,2.48909927904606e-05
0,RoundRobin,smith-waterman,8452,18175,2,2.46000709012151e-05
0,RoundRobin,smith-waterman,8453,18175,2,2.45699193328619e-05
0,RoundRobin,smith-waterman,8454,18175,2,2.51699239015579e-05
0,RoundRobin,smith-waterman,8455,18175,2,2.47600255534053e-05
0,RoundRobin,smith-waterman,8456,18175,2,2.43710819631815e-05
0,RoundRobin,smith-waterman,8457,18175,2,2.46900599449873e-05
0,RoundRobin,smith-waterman,8458,18175,2,2.4879933334887e-05
0,RoundRobin,smith-waterman,8459,18175,2,2.49799340963364e-05
0,RoundRobin,smith-waterman,8460,18175,2,2.56199855357409e-05
0,RoundRobin,smith-waterman,8461,18175,2,2.49400036409497e-05
0,RoundRobin,smith-waterman,8462,18175,2,2.45600240305066e-05
0,RoundRobin,smith-waterman,8463,18175,2,2.50500161200762e-05
0,RoundRobin,smith-waterman,8464,18175,2,2.69099837169051e-05
0,RoundRobin,smith-waterman,8465,18175,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,8466,18175,2,2.49500153586268e-05
0,RoundRobin,smith-waterman,8467,18175,2,2.55609629675746e-05
0,RoundRobin,smith-waterman,8468,18175,2,2.46999552473426e-05
0,RoundRobin,smith-waterman,8469,18175,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,8470,18175,2,2.532999496907e-05
0,RoundRobin,smith-waterman,8471,18175,2,2.51400051638484e-05
0,RoundRobin,smith-waterman,8472,18175,2,2.48710857704282e-05
0,RoundRobin,smith-waterman,8473,18175,2,2.52500176429749e-05
0,RoundRobin,smith-waterman,8474,18175,2,2.47600255534053e-05
0,RoundRobin,smith-waterman,8475,18175,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,8476,18175,2,2.50899465754628e-05
0,RoundRobin,smith-waterman,8477,18175,2,2.49209115281701e-05
0,RoundRobin,smith-waterman,8478,18175,2,2.44199763983488e-05
0,RoundRobin,smith-waterman,8479,18175,2,2.50500161200762e-05
0,RoundRobin,smith-waterman,8480,18175,2,2.52400059252977e-05
0,RoundRobin,smith-waterman,8481,18175,2,2.46099662035704e-05
0,RoundRobin,smith-waterman,8482,18175,2,2.49310396611691e-05
0,RoundRobin,smith-waterman,8483,18175,2,2.4890061467886e-05
0,RoundRobin,smith-waterman,8484,18175,2,2.44600232690573e-05
0,RoundRobin,smith-waterman,8485,18175,2,2.44699185714126e-05
0,RoundRobin,smith-waterman,8486,18175,2,2.51199817284942e-05
0,RoundRobin,smith-waterman,8487,18175,2,2.5140936486423e-05
0,RoundRobin,smith-waterman,8488,18175,2,2.46299896389246e-05
0,RoundRobin,smith-waterman,8489,18175,2,2.46900599449873e-05
0,RoundRobin,smith-waterman,8490,18175,2,2.48500145971775e-05
0,RoundRobin,smith-waterman,8491,18175,2,2.47500138357282e-05
0,RoundRobin,smith-waterman,8492,18175,2,2.49309232458472e-05
0,RoundRobin,smith-waterman,8493,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,8494,18175,2,2.40500085055828e-05
0,RoundRobin,smith-waterman,8495,18175,2,2.49400036409497e-05
0,RoundRobin,smith-waterman,8496,18175,2,2.51899473369122e-05
0,RoundRobin,smith-waterman,8497,18175,2,2.55310442298651e-05
0,RoundRobin,smith-waterman,8498,18175,2,2.47500138357282e-05
0,RoundRobin,smith-waterman,8499,18175,2,2.4960027076304e-05
0,RoundRobin,smith-waterman,8500,18175,2,2.44199763983488e-05
0,RoundRobin,smith-waterman,8501,18175,2,2.4509965442121e-05
0,RoundRobin,smith-waterman,8502,18175,2,2.50210287049413e-05
0,RoundRobin,smith-waterman,8503,18175,2,2.47000716626644e-05
0,RoundRobin,smith-waterman,8504,18175,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,8505,18175,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,8506,18175,2,2.48500145971775e-05
0,RoundRobin,smith-waterman,8507,18175,2,2.49599106609821e-05
0,RoundRobin,smith-waterman,8508,18175,2,2.52209138125181e-05
0,RoundRobin,smith-waterman,8509,18175,2,2.47400021180511e-05
0,RoundRobin,smith-waterman,8510,18175,2,2.43900576606393e-05
0,RoundRobin,smith-waterman,8511,18175,2,2.53500184044242e-05
0,RoundRobin,smith-waterman,8512,18175,2,2.49099684879184e-05
0,RoundRobin,smith-waterman,8513,18175,2,2.49309232458472e-05
0,RoundRobin,smith-waterman,8514,18175,2,2.47800489887595e-05
0,RoundRobin,smith-waterman,8515,18175,2,2.4960027076304e-05
0,RoundRobin,smith-waterman,8516,18175,2,2.4279928766191e-05
0,RoundRobin,smith-waterman,8517,18175,2,2.44299881160259e-05
0,RoundRobin,smith-waterman,8518,18175,2,2.53509497269988e-05
0,RoundRobin,smith-waterman,8519,18175,2,2.48899450525641e-05
0,RoundRobin,smith-waterman,8520,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,8521,18175,2,2.48299911618233e-05
0,RoundRobin,smith-waterman,8522,18175,2,2.49199802055955e-05
0,RoundRobin,smith-waterman,8523,18175,2,2.49310396611691e-05
0,RoundRobin,smith-waterman,8524,18175,2,2.4890061467886e-05
0,RoundRobin,smith-waterman,8525,18175,2,2.51099700108171e-05
0,RoundRobin,smith-waterman,8526,18175,2,2.44900584220886e-05
0,RoundRobin,smith-waterman,8527,18175,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,8528,18175,2,2.47809803113341e-05
0,RoundRobin,smith-waterman,8529,18175,2,2.44199763983488e-05
0,RoundRobin,smith-waterman,8530,18175,2,2.48400028795004e-05
0,RoundRobin,smith-waterman,8531,18175,2,2.54099722951651e-05
0,RoundRobin,smith-waterman,8532,18175,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,8533,18175,2,2.87209404632449e-05
0,RoundRobin,smith-waterman,8534,18175,2,2.55800550803542e-05
0,RoundRobin,smith-waterman,8535,18175,2,2.46999552473426e-05
0,RoundRobin,smith-waterman,8536,18175,2,2.47999560087919e-05
0,RoundRobin,smith-waterman,8537,18175,2,2.47400021180511e-05
0,RoundRobin,smith-waterman,8538,18175,2,2.48299911618233e-05
0,RoundRobin,smith-waterman,8539,18175,2,2.45600240305066e-05
0,RoundRobin,smith-waterman,8540,18175,2,2.48899450525641e-05
0,RoundRobin,smith-waterman,8541,18175,2,2.47700372710824e-05
0,RoundRobin,smith-waterman,8542,18175,2,2.44000693783164e-05
0,RoundRobin,smith-waterman,8543,18175,2,2.51299934461713e-05
0,RoundRobin,smith-waterman,8544,18175,2,2.50909943133593e-05
0,RoundRobin,smith-waterman,8545,18175,2,2.46500130742788e-05
0,RoundRobin,smith-waterman,8546,18175,2,2.48000724241138e-05
0,RoundRobin,smith-waterman,8547,18175,2,2.50199809670448e-05
0,RoundRobin,smith-waterman,8548,18175,2,2.64700502157211e-05
0,RoundRobin,smith-waterman,8549,18175,2,2.45909905061126e-05
0,RoundRobin,smith-waterman,8550,18175,2,2.52199824899435e-05
0,RoundRobin,smith-waterman,8551,18175,2,2.47599091380835e-05
0,RoundRobin,smith-waterman,8552,18175,2,2.46599083766341e-05
0,RoundRobin,smith-waterman,8553,18175,2,2.48700380325317e-05
0,RoundRobin,smith-waterman,8554,18175,2,2.48400028795004e-05
0,RoundRobin,smith-waterman,8555,18175,2,2.47200950980186e-05
0,RoundRobin,smith-waterman,8556,18175,2,2.50700395554304e-05
0,RoundRobin,smith-waterman,8557,18175,2,2.54099722951651e-05
0,RoundRobin,smith-waterman,8558,18175,2,2.40500085055828e-05
0,RoundRobin,smith-waterman,8559,18175,2,2.51400051638484e-05
0,RoundRobin,smith-waterman,8560,18175,2,2.53010075539351e-05
0,RoundRobin,smith-waterman,8561,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,8562,18175,2,2.51099700108171e-05
0,RoundRobin,smith-waterman,8563,18175,2,2.53000762313604e-05
0,RoundRobin,smith-waterman,8564,18175,2,2.47700372710824e-05
0,RoundRobin,smith-waterman,8565,18175,2,2.48510623350739e-05
0,RoundRobin,smith-waterman,8566,18175,2,2.55299964919686e-05
0,RoundRobin,smith-waterman,8567,18175,2,2.49199802055955e-05
0,RoundRobin,smith-waterman,8568,18175,2,2.49500153586268e-05
0,RoundRobin,smith-waterman,8569,18175,2,2.5190063752234e-05
0,RoundRobin,smith-waterman,8570,18175,2,2.52409372478724e-05
0,RoundRobin,smith-waterman,8571,18175,2,2.50400044023991e-05
0,RoundRobin,smith-waterman,8572,18175,2,2.51400051638484e-05
0,RoundRobin,smith-waterman,8573,18175,2,2.51499004662037e-05
0,RoundRobin,smith-waterman,8574,18175,2,2.46299896389246e-05
0,RoundRobin,smith-waterman,8575,18175,2,2.47900607064366e-05
0,RoundRobin,smith-waterman,8576,18175,2,2.5179935619235e-05
0,RoundRobin,smith-waterman,8577,18175,2,2.43900576606393e-05
0,RoundRobin,smith-waterman,8578,18175,2,2.49099684879184e-05
0,RoundRobin,smith-waterman,8579,18175,2,2.4879933334887e-05
0,RoundRobin,smith-waterman,8580,18175,2,2.4509965442121e-05
0,RoundRobin,smith-waterman,8581,18175,2,2.47609568759799e-05
0,RoundRobin,smith-waterman,8582,18175,2,2.54400074481964e-05
