rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,12142,29695,1,6.78499927744269e-05
0,RoundRobin,smith-waterman,12143,29695,1,4.5101041905582e-05
0,RoundRobin,smith-waterman,12144,29695,1,4.39099967479706e-05
0,RoundRobin,smith-waterman,12145,29695,1,4.36300178989768e-05
0,RoundRobin,smith-waterman,12146,29695,1,4.35810070484877e-05
0,RoundRobin,smith-waterman,12147,29695,1,4.52500535175204e-05
0,RoundRobin,smith-waterman,12148,29695,1,4.27699415013194e-05
0,RoundRobin,smith-waterman,12149,29695,1,4.29709907621145e-05
0,RoundRobin,smith-waterman,12150,29695,1,4.36799600720406e-05
0,RoundRobin,smith-waterman,12151,29695,1,4.38699498772621e-05
0,RoundRobin,smith-waterman,12152,29695,1,4.27210470661521e-05
0,RoundRobin,smith-waterman,12153,29695,1,4.38499264419079e-05
0,RoundRobin,smith-waterman,12154,29695,1,4.37300186604261e-05
0,RoundRobin,smith-waterman,12155,29695,1,4.33509703725576e-05
0,RoundRobin,smith-waterman,12156,29695,1,4.61700838059187e-05
0,RoundRobin,smith-waterman,12157,29695,1,4.48100036010146e-05
0,RoundRobin,smith-waterman,12158,29695,1,4.48110513389111e-05
0,RoundRobin,smith-waterman,12159,29695,1,4.38400311395526e-05
0,RoundRobin,smith-waterman,12160,29695,1,4.33300156146288e-05
0,RoundRobin,smith-waterman,12161,29695,1,4.42808959633112e-05
0,RoundRobin,smith-waterman,12162,29695,1,5.87799586355686e-05
0,RoundRobin,smith-waterman,12163,29695,1,4.7310022637248e-05
0,RoundRobin,smith-waterman,12164,29695,1,4.28010243922472e-05
0,RoundRobin,smith-waterman,12165,29695,1,4.23699384555221e-05
0,RoundRobin,smith-waterman,12166,29695,1,4.36200061812997e-05
0,RoundRobin,smith-waterman,12167,29695,1,4.3841078877449e-05
0,RoundRobin,smith-waterman,12168,29695,1,4.37300186604261e-05
0,RoundRobin,smith-waterman,12169,29695,1,4.36099944636226e-05
0,RoundRobin,smith-waterman,12170,29695,1,4.46500489488244e-05
0,RoundRobin,smith-waterman,12171,29695,1,4.36499249190092e-05
0,RoundRobin,smith-waterman,12172,29695,1,4.48309583589435e-05
0,RoundRobin,smith-waterman,12173,29695,1,4.75699780508876e-05
0,RoundRobin,smith-waterman,12174,29695,1,4.45599434897304e-05
0,RoundRobin,smith-waterman,12175,29695,1,4.39210562035441e-05
0,RoundRobin,smith-waterman,12176,29695,1,4.44699544459581e-05
0,RoundRobin,smith-waterman,12177,29695,1,4.29699430242181e-05
0,RoundRobin,smith-waterman,12178,29695,1,4.41409647464752e-05
0,RoundRobin,smith-waterman,12179,29695,1,4.4159940443933e-05
0,RoundRobin,smith-waterman,12180,29695,1,4.38899733126163e-05
0,RoundRobin,smith-waterman,12181,29695,1,4.57810238003731e-05
0,RoundRobin,smith-waterman,12182,29695,1,5.25900395587087e-05
0,RoundRobin,smith-waterman,12183,29695,1,4.50100051239133e-05
0,RoundRobin,smith-waterman,12184,29695,1,4.40409639850259e-05
0,RoundRobin,smith-waterman,12185,29695,1,4.3350039049983e-05
0,RoundRobin,smith-waterman,12186,29695,1,4.59299189969897e-05
0,RoundRobin,smith-waterman,12187,29695,1,4.68509970232844e-05
0,RoundRobin,smith-waterman,12188,29695,1,4.40599396824837e-05
0,RoundRobin,smith-waterman,12189,29695,1,4.51699597761035e-05
0,RoundRobin,smith-waterman,12190,29695,1,4.44999895989895e-05
0,RoundRobin,smith-waterman,12191,29695,1,4.33899695053697e-05
0,RoundRobin,smith-waterman,12192,29695,1,4.53410902991891e-05
0,RoundRobin,smith-waterman,12193,29695,1,4.56200214102864e-05
0,RoundRobin,smith-waterman,12194,29695,1,4.57899877801538e-05
0,RoundRobin,smith-waterman,12195,29695,1,4.34910180047154e-05
0,RoundRobin,smith-waterman,12196,29695,1,4.39799623563886e-05
0,RoundRobin,smith-waterman,12197,29695,1,4.49500512331724e-05
0,RoundRobin,smith-waterman,12198,29695,1,4.59209550172091e-05
0,RoundRobin,smith-waterman,12199,29695,1,4.41800802946091e-05
0,RoundRobin,smith-waterman,12200,29695,1,4.35099937021732e-05
0,RoundRobin,smith-waterman,12201,29695,1,4.54410910606384e-05
0,RoundRobin,smith-waterman,12202,29695,1,4.30799555033445e-05
0,RoundRobin,smith-waterman,12203,29695,1,5.5519980378449e-05
0,RoundRobin,smith-waterman,12204,29695,1,4.61209565401077e-05
0,RoundRobin,smith-waterman,12205,29695,1,4.3629901483655e-05
0,RoundRobin,smith-waterman,12206,29695,1,4.44100005552173e-05
0,RoundRobin,smith-waterman,12207,29695,1,4.56710113212466e-05
0,RoundRobin,smith-waterman,12208,29695,1,4.6340050175786e-05
0,RoundRobin,smith-waterman,12209,29695,1,4.67899953946471e-05
0,RoundRobin,smith-waterman,12210,29695,1,4.64200275018811e-05
0,RoundRobin,smith-waterman,12211,29695,1,4.52700769528747e-05
0,RoundRobin,smith-waterman,12212,29695,1,4.45109326392412e-05
0,RoundRobin,smith-waterman,12213,29695,1,4.47100028395653e-05
0,RoundRobin,smith-waterman,12214,29695,1,4.56899870187044e-05
0,RoundRobin,smith-waterman,12215,29695,1,4.60409792140126e-05
0,RoundRobin,smith-waterman,12216,29695,1,4.49999934062362e-05
0,RoundRobin,smith-waterman,12217,29695,1,4.73000109195709e-05
0,RoundRobin,smith-waterman,12218,29695,1,4.44010365754366e-05
0,RoundRobin,smith-waterman,12219,29695,1,4.32499218732119e-05
0,RoundRobin,smith-waterman,12220,29695,1,4.49999934062362e-05
0,RoundRobin,smith-waterman,12221,29695,1,4.56109410151839e-05
0,RoundRobin,smith-waterman,12222,29695,1,4.64400509372354e-05
0,RoundRobin,smith-waterman,12223,29695,1,4.90299426019192e-05
0,RoundRobin,smith-waterman,12224,29695,1,4.8910966143012e-05
0,RoundRobin,smith-waterman,12225,29695,1,6.46099215373397e-05
0,RoundRobin,smith-waterman,12226,29695,1,4.59109432995319e-05
0,RoundRobin,smith-waterman,12227,29695,1,4.38500428572297e-05
0,RoundRobin,smith-waterman,12228,29695,1,4.42600576207042e-05
0,RoundRobin,smith-waterman,12229,29695,1,4.61710151284933e-05
0,RoundRobin,smith-waterman,12230,29695,1,4.6479981392622e-05
0,RoundRobin,smith-waterman,12231,29695,1,4.40400326624513e-05
0,RoundRobin,smith-waterman,12232,29695,1,4.62409807369113e-05
0,RoundRobin,smith-waterman,12233,29695,1,4.4320011511445e-05
0,RoundRobin,smith-waterman,12234,29695,1,4.42099990323186e-05
0,RoundRobin,smith-waterman,12235,29695,1,4.52110543847084e-05
0,RoundRobin,smith-waterman,12236,29695,1,4.70000086352229e-05
0,RoundRobin,smith-waterman,12237,29695,1,4.68699727207422e-05
0,RoundRobin,smith-waterman,12238,29695,1,4.53410902991891e-05
0,RoundRobin,smith-waterman,12239,29695,1,4.5140041038394e-05
0,RoundRobin,smith-waterman,12240,29695,1,4.55899862572551e-05
0,RoundRobin,smith-waterman,12241,29695,1,4.53109387308359e-05
0,RoundRobin,smith-waterman,12242,29695,1,4.35000983998179e-05
0,RoundRobin,smith-waterman,12243,29695,1,4.95100393891335e-05
0,RoundRobin,smith-waterman,12244,29695,1,4.4420943595469e-05
0,RoundRobin,smith-waterman,12245,29695,1,4.42300224676728e-05
0,RoundRobin,smith-waterman,12246,29695,1,4.45999903604388e-05
0,RoundRobin,smith-waterman,12247,29695,1,4.55809058621526e-05
0,RoundRobin,smith-waterman,12248,29695,1,4.60100127384067e-05
0,RoundRobin,smith-waterman,12249,29695,1,4.48300270363688e-05
0,RoundRobin,smith-waterman,12250,29695,1,4.61710151284933e-05
0,RoundRobin,smith-waterman,12251,29695,1,4.62100142613053e-05
0,RoundRobin,smith-waterman,12252,29695,1,4.63000033050776e-05
0,RoundRobin,smith-waterman,12253,29695,1,4.39600553363562e-05
0,RoundRobin,smith-waterman,12254,29695,1,4.37099952250719e-05
0,RoundRobin,smith-waterman,12255,29695,1,4.39509749412537e-05
0,RoundRobin,smith-waterman,12256,29695,1,4.44799661636353e-05
0,RoundRobin,smith-waterman,12257,29695,1,4.74400585517287e-05
0,RoundRobin,smith-waterman,12258,29695,1,4.52109379693866e-05
0,RoundRobin,smith-waterman,12259,29695,1,4.42400341853499e-05
0,RoundRobin,smith-waterman,12260,29695,1,4.54100081697106e-05
0,RoundRobin,smith-waterman,12261,29695,1,4.49009239673615e-05
0,RoundRobin,smith-waterman,12262,29695,1,4.48999926447868e-05
0,RoundRobin,smith-waterman,12263,29695,1,5.42100751772523e-05
0,RoundRobin,smith-waterman,12264,29695,1,4.81309834867716e-05
0,RoundRobin,smith-waterman,12265,29695,1,5.25600044056773e-05
0,RoundRobin,smith-waterman,12266,29695,1,4.71909297630191e-05
0,RoundRobin,smith-waterman,12267,29695,1,4.30599320679903e-05
0,RoundRobin,smith-waterman,12268,29695,1,4.41500451415777e-05
0,RoundRobin,smith-waterman,12269,29695,1,4.32910164818168e-05
0,RoundRobin,smith-waterman,12270,29695,1,4.30200016126037e-05
0,RoundRobin,smith-waterman,12271,29695,1,4.47499332949519e-05
0,RoundRobin,smith-waterman,12272,29695,1,4.5020948164165e-05
0,RoundRobin,smith-waterman,12273,29695,1,4.31300140917301e-05
0,RoundRobin,smith-waterman,12274,29695,1,4.45999903604388e-05
0,RoundRobin,smith-waterman,12275,29695,1,4.42309537902474e-05
0,RoundRobin,smith-waterman,12276,29695,1,4.4910004362464e-05
0,RoundRobin,smith-waterman,12277,29695,1,4.39900904893875e-05
0,RoundRobin,smith-waterman,12278,29695,1,4.56110574305058e-05
0,RoundRobin,smith-waterman,12279,29695,1,4.51300293207169e-05
0,RoundRobin,smith-waterman,12280,29695,1,4.59300354123116e-05
0,RoundRobin,smith-waterman,12281,29695,1,4.4141081161797e-05
0,RoundRobin,smith-waterman,12282,29695,1,4.42399177700281e-05
0,RoundRobin,smith-waterman,12283,29695,1,0.00429246108978987
0,RoundRobin,smith-waterman,12284,29695,1,6.26799883320928e-05
0,RoundRobin,smith-waterman,12285,29695,1,4.66699711978436e-05
0,RoundRobin,smith-waterman,12286,29695,1,4.77310968562961e-05
0,RoundRobin,smith-waterman,12287,29695,1,4.55300323665142e-05
0,RoundRobin,smith-waterman,12288,29695,1,4.53609973192215e-05
0,RoundRobin,smith-waterman,12289,29695,1,4.45200130343437e-05
0,RoundRobin,smith-waterman,12290,29695,1,4.63500618934631e-05
0,RoundRobin,smith-waterman,12291,29695,1,4.44810139015317e-05
0,RoundRobin,smith-waterman,12292,29695,1,4.43999888375401e-05
0,RoundRobin,smith-waterman,12293,29695,1,4.70200320705771e-05
0,RoundRobin,smith-waterman,12294,29695,1,4.47710044682026e-05
0,RoundRobin,smith-waterman,12295,29695,1,4.41799638792872e-05
0,RoundRobin,smith-waterman,12296,29695,1,4.44100005552173e-05
0,RoundRobin,smith-waterman,12297,29695,1,4.41409647464752e-05
0,RoundRobin,smith-waterman,12298,29695,1,4.47400379925966e-05
0,RoundRobin,smith-waterman,12299,29695,1,5.4329982958734e-05
0,RoundRobin,smith-waterman,12300,29695,1,4.6071014367044e-05
0,RoundRobin,smith-waterman,12301,29695,1,4.44500474259257e-05
0,RoundRobin,smith-waterman,12302,29695,1,4.45200130343437e-05
0,RoundRobin,smith-waterman,12303,29695,1,4.60910378023982e-05
0,RoundRobin,smith-waterman,12304,29695,1,4.71300445497036e-05
0,RoundRobin,smith-waterman,12305,29695,1,4.50500519946218e-05
0,RoundRobin,smith-waterman,12306,29695,1,4.5210006646812e-05
0,RoundRobin,smith-waterman,12307,29695,1,4.4540036469698e-05
0,RoundRobin,smith-waterman,12308,29695,1,4.50409715995193e-05
0,RoundRobin,smith-waterman,12309,29695,1,4.4540036469698e-05
0,RoundRobin,smith-waterman,12310,29695,1,4.71100211143494e-05
0,RoundRobin,smith-waterman,12311,29695,1,4.48609935119748e-05
0,RoundRobin,smith-waterman,12312,29695,1,4.53300308436155e-05
0,RoundRobin,smith-waterman,12313,29695,1,4.36200061812997e-05
0,RoundRobin,smith-waterman,12314,29695,1,4.47109341621399e-05
0,RoundRobin,smith-waterman,12315,29695,1,4.70299273729324e-05
0,RoundRobin,smith-waterman,12316,29695,1,4.54999972134829e-05
0,RoundRobin,smith-waterman,12317,29695,1,4.59109432995319e-05
0,RoundRobin,smith-waterman,12318,29695,1,4.55700792372227e-05
0,RoundRobin,smith-waterman,12319,29695,1,4.55098925158381e-05
0,RoundRobin,smith-waterman,12320,29695,1,4.64399345219135e-05
0,RoundRobin,smith-waterman,12321,29695,1,4.42400341853499e-05
0,RoundRobin,smith-waterman,12322,29695,1,4.33210516348481e-05
0,RoundRobin,smith-waterman,12323,29695,1,4.44800825789571e-05
0,RoundRobin,smith-waterman,12324,29695,1,4.47899801656604e-05
0,RoundRobin,smith-waterman,12325,29695,1,4.41609881818295e-05
0,RoundRobin,smith-waterman,12326,29695,1,4.40600560978055e-05
0,RoundRobin,smith-waterman,12327,29695,1,4.43300232291222e-05
0,RoundRobin,smith-waterman,12328,29695,1,4.44110482931137e-05
0,RoundRobin,smith-waterman,12329,29695,1,4.40499279648066e-05
0,RoundRobin,smith-waterman,12330,29695,1,4.51200176030397e-05
0,RoundRobin,smith-waterman,12331,29695,1,4.60509909316897e-05
0,RoundRobin,smith-waterman,12332,29695,1,4.46200137957931e-05
0,RoundRobin,smith-waterman,12333,29695,1,4.40400326624513e-05
0,RoundRobin,smith-waterman,12334,29695,1,4.49810177087784e-05
0,RoundRobin,smith-waterman,12335,29695,1,4.83799958601594e-05
0,RoundRobin,smith-waterman,12336,29695,1,4.3280073441565e-05
0,RoundRobin,smith-waterman,12337,29695,1,4.50910301879048e-05
0,RoundRobin,smith-waterman,12338,29695,1,4.42900927737355e-05
0,RoundRobin,smith-waterman,12339,29695,1,4.72998945042491e-05
0,RoundRobin,smith-waterman,12340,29695,1,7.19910021871328e-05
0,RoundRobin,smith-waterman,12341,29695,1,4.69799851998687e-05
0,RoundRobin,smith-waterman,12342,29695,1,4.46110498160124e-05
0,RoundRobin,smith-waterman,12343,29695,1,4.40599396824837e-05
0,RoundRobin,smith-waterman,12344,29695,1,4.51999949291348e-05
0,RoundRobin,smith-waterman,12345,29695,1,4.39709983766079e-05
0,RoundRobin,smith-waterman,12346,29695,1,4.44400357082486e-05
0,RoundRobin,smith-waterman,12347,29695,1,4.57500573247671e-05
0,RoundRobin,smith-waterman,12348,29695,1,4.57009300589561e-05
0,RoundRobin,smith-waterman,12349,29695,1,4.49500512331724e-05
0,RoundRobin,smith-waterman,12350,29695,1,4.60399314761162e-05
0,RoundRobin,smith-waterman,12351,29695,1,4.4950982555747e-05
0,RoundRobin,smith-waterman,12352,29695,1,4.52599488198757e-05
0,RoundRobin,smith-waterman,12353,29695,1,4.47499332949519e-05
0,RoundRobin,smith-waterman,12354,29695,1,4.54609980806708e-05
0,RoundRobin,smith-waterman,12355,29695,1,4.41600568592548e-05
0,RoundRobin,smith-waterman,12356,29695,1,4.42400341853499e-05
0,RoundRobin,smith-waterman,12357,29695,1,4.35900874435902e-05
0,RoundRobin,smith-waterman,12358,29695,1,4.52200183644891e-05
0,RoundRobin,smith-waterman,12359,29695,1,4.90009551867843e-05
0,RoundRobin,smith-waterman,12360,29695,1,6.37400662526488e-05
0,RoundRobin,smith-waterman,12361,29695,1,4.37500420957804e-05
0,RoundRobin,smith-waterman,12362,29695,1,4.31810040026903e-05
0,RoundRobin,smith-waterman,12363,29695,1,4.52899839729071e-05
0,RoundRobin,smith-waterman,12364,29695,1,4.45600599050522e-05
0,RoundRobin,smith-waterman,12365,29695,1,4.50609950348735e-05
0,RoundRobin,smith-waterman,12366,29695,1,4.69700898975134e-05
0,RoundRobin,smith-waterman,12367,29695,1,4.37099952250719e-05
0,RoundRobin,smith-waterman,12368,29695,1,4.39109280705452e-05
0,RoundRobin,smith-waterman,12369,29695,1,4.38200077041984e-05
0,RoundRobin,smith-waterman,12370,29695,1,4.61600720882416e-05
0,RoundRobin,smith-waterman,12371,29695,1,4.59100119769573e-05
0,RoundRobin,smith-waterman,12372,29695,1,4.53899847343564e-05
0,RoundRobin,smith-waterman,12373,29695,1,4.36609843745828e-05
0,RoundRobin,smith-waterman,12374,29695,1,4.41300217062235e-05
0,RoundRobin,smith-waterman,12375,29695,1,4.3950043618679e-05
0,RoundRobin,smith-waterman,12376,29695,1,4.47210622951388e-05
0,RoundRobin,smith-waterman,12377,29695,1,4.33899695053697e-05
0,RoundRobin,smith-waterman,12378,29695,1,4.31599328294396e-05
0,RoundRobin,smith-waterman,12379,29695,1,5.61209162697196e-05
0,RoundRobin,smith-waterman,12380,29695,1,4.63200267404318e-05
0,RoundRobin,smith-waterman,12381,29695,1,4.70300437882543e-05
0,RoundRobin,smith-waterman,12382,29695,1,4.39709983766079e-05
0,RoundRobin,smith-waterman,12383,29695,1,4.6110013499856e-05
0,RoundRobin,smith-waterman,12384,29695,1,4.4400105252862e-05
0,RoundRobin,smith-waterman,12385,29695,1,4.49810177087784e-05
0,RoundRobin,smith-waterman,12386,29695,1,4.50200168415904e-05
0,RoundRobin,smith-waterman,12387,29695,1,4.3859938159585e-05
0,RoundRobin,smith-waterman,12388,29695,1,4.40810108557343e-05
0,RoundRobin,smith-waterman,12389,29695,1,4.52800886705518e-05
0,RoundRobin,smith-waterman,12390,29695,1,4.39099967479706e-05
0,RoundRobin,smith-waterman,12391,29695,1,4.44010365754366e-05
0,RoundRobin,smith-waterman,12392,29695,1,4.49300277978182e-05
0,RoundRobin,smith-waterman,12393,29695,1,4.46209451183677e-05
0,RoundRobin,smith-waterman,12394,29695,1,4.3120002374053e-05
0,RoundRobin,smith-waterman,12395,29695,1,4.3280073441565e-05
0,RoundRobin,smith-waterman,12396,29695,1,4.4720945879817e-05
0,RoundRobin,smith-waterman,12397,29695,1,4.63000033050776e-05
0,RoundRobin,smith-waterman,12398,29695,1,4.3859938159585e-05
0,RoundRobin,smith-waterman,12399,29695,1,4.4881016947329e-05
0,RoundRobin,smith-waterman,12400,29695,1,5.45399961993098e-05
0,RoundRobin,smith-waterman,12401,29695,1,4.8719928599894e-05
0,RoundRobin,smith-waterman,12402,29695,1,4.4190906919539e-05
0,RoundRobin,smith-waterman,12403,29695,1,4.4829910621047e-05
0,RoundRobin,smith-waterman,12404,29695,1,4.32200031355023e-05
0,RoundRobin,smith-waterman,12405,29695,1,4.42909076809883e-05
0,RoundRobin,smith-waterman,12406,29695,1,4.39899740740657e-05
0,RoundRobin,smith-waterman,12407,29695,1,4.35899710282683e-05
0,RoundRobin,smith-waterman,12408,29695,1,4.2711035348475e-05
0,RoundRobin,smith-waterman,12409,29695,1,4.2959931306541e-05
0,RoundRobin,smith-waterman,12410,29695,1,4.2680068872869e-05
0,RoundRobin,smith-waterman,12411,29695,1,4.35110414400697e-05
0,RoundRobin,smith-waterman,12412,29695,1,4.52800886705518e-05
0,RoundRobin,smith-waterman,12413,29695,1,4.41300217062235e-05
0,RoundRobin,smith-waterman,12414,29695,1,4.44110482931137e-05
0,RoundRobin,smith-waterman,12415,29695,1,4.33599343523383e-05
0,RoundRobin,smith-waterman,12416,29695,1,4.24199970439076e-05
0,RoundRobin,smith-waterman,12417,29695,1,4.24410682171583e-05
0,RoundRobin,smith-waterman,12418,29695,1,4.34999819844961e-05
0,RoundRobin,smith-waterman,12419,29695,1,4.37500420957804e-05
0,RoundRobin,smith-waterman,12420,29695,1,4.26910119131207e-05
0,RoundRobin,smith-waterman,12421,29695,1,5.34100690856576e-05
0,RoundRobin,smith-waterman,12422,29695,1,4.82799950987101e-05
0,RoundRobin,smith-waterman,12423,29695,1,4.46110498160124e-05
0,RoundRobin,smith-waterman,12424,29695,1,4.58699651062489e-05
0,RoundRobin,smith-waterman,12425,29695,1,4.32699453085661e-05
0,RoundRobin,smith-waterman,12426,29695,1,4.37709968537092e-05
0,RoundRobin,smith-waterman,12427,29695,1,4.60699666291475e-05
0,RoundRobin,smith-waterman,12428,29695,1,4.44799661636353e-05
0,RoundRobin,smith-waterman,12429,29695,1,4.48110513389111e-05
0,RoundRobin,smith-waterman,12430,29695,1,4.37099952250719e-05
0,RoundRobin,smith-waterman,12431,29695,1,4.32400265708566e-05
0,RoundRobin,smith-waterman,12432,29695,1,4.34010289609432e-05
0,RoundRobin,smith-waterman,12433,29695,1,4.2519997805357e-05
0,RoundRobin,smith-waterman,12434,29695,1,4.35399124398828e-05
0,RoundRobin,smith-waterman,12435,29695,1,4.25209291279316e-05
0,RoundRobin,smith-waterman,12436,29695,1,4.44899778813124e-05
0,RoundRobin,smith-waterman,12437,29695,1,4.2959931306541e-05
0,RoundRobin,smith-waterman,12438,29695,1,4.50809020549059e-05
0,RoundRobin,smith-waterman,12439,29695,1,4.24899626523256e-05
0,RoundRobin,smith-waterman,12440,29695,1,4.47500497102737e-05
0,RoundRobin,smith-waterman,12441,29695,1,5.41409244760871e-05
0,RoundRobin,smith-waterman,12442,29695,1,4.75100241601467e-05
0,RoundRobin,smith-waterman,12443,29695,1,4.66910423710942e-05
0,RoundRobin,smith-waterman,12444,29695,1,4.5810011215508e-05
0,RoundRobin,smith-waterman,12445,29695,1,4.53100074082613e-05
0,RoundRobin,smith-waterman,12446,29695,1,4.39409632235765e-05
0,RoundRobin,smith-waterman,12447,29695,1,4.42699529230595e-05
0,RoundRobin,smith-waterman,12448,29695,1,4.59200236946344e-05
0,RoundRobin,smith-waterman,12449,29695,1,4.51309606432915e-05
0,RoundRobin,smith-waterman,12450,29695,1,4.50600637122989e-05
0,RoundRobin,smith-waterman,12451,29695,1,4.32600500062108e-05
0,RoundRobin,smith-waterman,12452,29695,1,4.47009224444628e-05
0,RoundRobin,smith-waterman,12453,29695,1,4.2659929022193e-05
0,RoundRobin,smith-waterman,12454,29695,1,4.5440043322742e-05
0,RoundRobin,smith-waterman,12455,29695,1,4.62809111922979e-05
0,RoundRobin,smith-waterman,12456,29695,1,4.51300293207169e-05
0,RoundRobin,smith-waterman,12457,29695,1,4.43699536845088e-05
0,RoundRobin,smith-waterman,12458,29695,1,4.52110543847084e-05
0,RoundRobin,smith-waterman,12459,29695,1,4.41300217062235e-05
0,RoundRobin,smith-waterman,12460,29695,1,4.51100058853626e-05
0,RoundRobin,smith-waterman,12461,29695,1,4.30209329351783e-05
0,RoundRobin,smith-waterman,12462,29695,1,5.00300666317344e-05
0,RoundRobin,smith-waterman,12463,29695,1,4.37210546806455e-05
0,RoundRobin,smith-waterman,12464,29695,1,4.31800726801157e-05
0,RoundRobin,smith-waterman,12465,29695,1,4.28500352427363e-05
0,RoundRobin,smith-waterman,12466,29695,1,4.29210485890508e-05
0,RoundRobin,smith-waterman,12467,29695,1,4.34500398114324e-05
0,RoundRobin,smith-waterman,12468,29695,1,4.27400227636099e-05
0,RoundRobin,smith-waterman,12469,29695,1,4.3311039917171e-05
0,RoundRobin,smith-waterman,12470,29695,1,4.34400280937552e-05
0,RoundRobin,smith-waterman,12471,29695,1,4.33400273323059e-05
0,RoundRobin,smith-waterman,12472,29695,1,4.31910157203674e-05
0,RoundRobin,smith-waterman,12473,29695,1,4.50800871476531e-05
0,RoundRobin,smith-waterman,12474,29695,1,4.27400227636099e-05
0,RoundRobin,smith-waterman,12475,29695,1,4.3220934458077e-05
0,RoundRobin,smith-waterman,12476,29695,1,4.53599495813251e-05
0,RoundRobin,smith-waterman,12477,29695,1,4.46299090981483e-05
0,RoundRobin,smith-waterman,12478,29695,1,4.36611007899046e-05
0,RoundRobin,smith-waterman,12479,29695,1,4.29699430242181e-05
0,RoundRobin,smith-waterman,12480,29695,1,4.34099929407239e-05
0,RoundRobin,smith-waterman,12481,29695,1,4.28610946983099e-05
0,RoundRobin,smith-waterman,12482,29695,1,4.2589963413775e-05
0,RoundRobin,smith-waterman,12483,29695,1,4.94300620630383e-05
0,RoundRobin,smith-waterman,12484,29695,1,6.04910310357809e-05
0,RoundRobin,smith-waterman,12485,29695,1,4.23099845647812e-05
0,RoundRobin,smith-waterman,12486,29695,1,4.20900760218501e-05
0,RoundRobin,smith-waterman,12487,29695,1,4.29810024797916e-05
0,RoundRobin,smith-waterman,12488,29695,1,4.50200168415904e-05
0,RoundRobin,smith-waterman,12489,29695,1,4.29899664595723e-05
0,RoundRobin,smith-waterman,12490,29695,1,4.37910202890635e-05
0,RoundRobin,smith-waterman,12491,29695,1,4.28499188274145e-05
0,RoundRobin,smith-waterman,12492,29695,1,4.45100013166666e-05
0,RoundRobin,smith-waterman,12493,29695,1,4.38609858974814e-05
0,RoundRobin,smith-waterman,12494,29695,1,4.35600522905588e-05
0,RoundRobin,smith-waterman,12495,29695,1,4.32600500062108e-05
0,RoundRobin,smith-waterman,12496,29695,1,4.33409586548805e-05
0,RoundRobin,smith-waterman,12497,29695,1,4.52600652351975e-05
0,RoundRobin,smith-waterman,12498,29695,1,4.40499279648066e-05
0,RoundRobin,smith-waterman,12499,29695,1,4.27309423685074e-05
0,RoundRobin,smith-waterman,12500,29695,1,4.33099921792746e-05
0,RoundRobin,smith-waterman,12501,29695,1,4.24700556322932e-05
0,RoundRobin,smith-waterman,12502,29695,1,4.27709892392159e-05
0,RoundRobin,smith-waterman,12503,29695,1,4.27300110459328e-05
0,RoundRobin,smith-waterman,12504,29695,1,5.00200549140573e-05
0,RoundRobin,smith-waterman,12505,29695,1,4.8010959289968e-05
0,RoundRobin,smith-waterman,12506,29695,1,4.28699422627687e-05
0,RoundRobin,smith-waterman,12507,29695,1,4.42210584878922e-05
0,RoundRobin,smith-waterman,12508,29695,1,4.6179979108274e-05
0,RoundRobin,smith-waterman,12509,29695,1,4.551000893116e-05
0,RoundRobin,smith-waterman,12510,29695,1,4.4211046770215e-05
0,RoundRobin,smith-waterman,12511,29695,1,4.44500474259257e-05
0,RoundRobin,smith-waterman,12512,29695,1,4.44100005552173e-05
0,RoundRobin,smith-waterman,12513,29695,1,4.33709938079119e-05
0,RoundRobin,smith-waterman,12514,29695,1,4.26099868491292e-05
0,RoundRobin,smith-waterman,12515,29695,1,4.29200008511543e-05
0,RoundRobin,smith-waterman,12516,29695,1,4.33409586548805e-05
0,RoundRobin,smith-waterman,12517,29695,1,4.30599320679903e-05
0,RoundRobin,smith-waterman,12518,29695,1,4.28600469604135e-05
0,RoundRobin,smith-waterman,12519,29695,1,4.55609988421202e-05
0,RoundRobin,smith-waterman,12520,29695,1,4.34699468314648e-05
0,RoundRobin,smith-waterman,12521,29695,1,4.36899717897177e-05
0,RoundRobin,smith-waterman,12522,29695,1,4.2630941607058e-05
0,RoundRobin,smith-waterman,12523,29695,1,4.3350039049983e-05
0,RoundRobin,smith-waterman,12524,29695,1,4.4829910621047e-05
0,RoundRobin,smith-waterman,12525,29695,1,5.22009795531631e-05
0,RoundRobin,smith-waterman,12526,29695,1,4.54999972134829e-05
0,RoundRobin,smith-waterman,12527,29695,1,4.59299189969897e-05
0,RoundRobin,smith-waterman,12528,29695,1,4.33410750702024e-05
0,RoundRobin,smith-waterman,12529,29695,1,4.34800749644637e-05
0,RoundRobin,smith-waterman,12530,29695,1,4.3420004658401e-05
0,RoundRobin,smith-waterman,12531,29695,1,4.36410773545504e-05
0,RoundRobin,smith-waterman,12532,29695,1,4.39399154856801e-05
0,RoundRobin,smith-waterman,12533,29695,1,4.30999789386988e-05
0,RoundRobin,smith-waterman,12534,29695,1,4.4650980271399e-05
0,RoundRobin,smith-waterman,12535,29695,1,4.32600500062108e-05
0,RoundRobin,smith-waterman,12536,29695,1,4.34300163760781e-05
0,RoundRobin,smith-waterman,12537,29695,1,4.36109257861972e-05
0,RoundRobin,smith-waterman,12538,29695,1,4.38800780102611e-05
0,RoundRobin,smith-waterman,12539,29695,1,4.39600553363562e-05
0,RoundRobin,smith-waterman,12540,29695,1,4.45010373368859e-05
