rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,5968,14335,2,2.23600072786212e-05
0,RoundRobin,smith-waterman,5969,14335,2,2.32899328693748e-05
0,RoundRobin,smith-waterman,5970,14335,2,2.28510471060872e-05
0,RoundRobin,smith-waterman,5971,14335,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,5972,14335,2,2.26899283006787e-05
0,RoundRobin,smith-waterman,5973,14335,2,2.3309956304729e-05
0,RoundRobin,smith-waterman,5974,14335,2,2.31799203902483e-05
0,RoundRobin,smith-waterman,5975,14335,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,5976,14335,2,2.26210104301572e-05
0,RoundRobin,smith-waterman,5977,14335,2,2.34199687838554e-05
0,RoundRobin,smith-waterman,5978,14335,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,5979,14335,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,5980,14335,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,5981,14335,2,2.35110055655241e-05
0,RoundRobin,smith-waterman,5982,14335,2,2.31200829148293e-05
0,RoundRobin,smith-waterman,5983,14335,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,5984,14335,2,2.2709951736033e-05
0,RoundRobin,smith-waterman,5985,14335,2,2.36800406128168e-05
0,RoundRobin,smith-waterman,5986,14335,2,2.28200806304812e-05
0,RoundRobin,smith-waterman,5987,14335,2,2.29810830205679e-05
0,RoundRobin,smith-waterman,5988,14335,2,2.24399846047163e-05
0,RoundRobin,smith-waterman,5989,14335,2,2.33000610023737e-05
0,RoundRobin,smith-waterman,5990,14335,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,5991,14335,2,2.32899328693748e-05
0,RoundRobin,smith-waterman,5992,14335,2,2.2831023670733e-05
0,RoundRobin,smith-waterman,5993,14335,2,2.34598992392421e-05
0,RoundRobin,smith-waterman,5994,14335,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,5995,14335,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,5996,14335,2,2.28999415412545e-05
0,RoundRobin,smith-waterman,5997,14335,2,2.33700266107917e-05
0,RoundRobin,smith-waterman,5998,14335,2,2.51410529017448e-05
0,RoundRobin,smith-waterman,5999,14335,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,6000,14335,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,6001,14335,2,2.50299926847219e-05
0,RoundRobin,smith-waterman,6002,14335,2,2.36000632867217e-05
0,RoundRobin,smith-waterman,6003,14335,2,2.32909806072712e-05
0,RoundRobin,smith-waterman,6004,14335,2,2.26799165830016e-05
0,RoundRobin,smith-waterman,6005,14335,2,2.34099570661783e-05
0,RoundRobin,smith-waterman,6006,14335,2,2.31899321079254e-05
0,RoundRobin,smith-waterman,6007,14335,2,2.31199664995074e-05
0,RoundRobin,smith-waterman,6008,14335,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,6009,14335,2,2.35099578276277e-05
0,RoundRobin,smith-waterman,6010,14335,2,2.32099555432796e-05
0,RoundRobin,smith-waterman,6011,14335,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6012,14335,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,6013,14335,2,2.34800390899181e-05
0,RoundRobin,smith-waterman,6014,14335,2,2.3131025955081e-05
0,RoundRobin,smith-waterman,6015,14335,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,6016,14335,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,6017,14335,2,2.34199687838554e-05
0,RoundRobin,smith-waterman,6018,14335,2,2.29100696742535e-05
0,RoundRobin,smith-waterman,6019,14335,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,6020,14335,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,6021,14335,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,6022,14335,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,6023,14335,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,6024,14335,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,6025,14335,2,2.31009908020496e-05
0,RoundRobin,smith-waterman,6026,14335,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,6027,14335,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,6028,14335,2,2.27100681513548e-05
0,RoundRobin,smith-waterman,6029,14335,2,2.36399937421083e-05
0,RoundRobin,smith-waterman,6030,14335,2,2.32699094340205e-05
0,RoundRobin,smith-waterman,6031,14335,2,2.33009923249483e-05
0,RoundRobin,smith-waterman,6032,14335,2,2.2709951736033e-05
0,RoundRobin,smith-waterman,6033,14335,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,6034,14335,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,6035,14335,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,6036,14335,2,2.2750929929316e-05
0,RoundRobin,smith-waterman,6037,14335,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,6038,14335,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,6039,14335,2,2.35100742429495e-05
0,RoundRobin,smith-waterman,6040,14335,2,2.3030093871057e-05
0,RoundRobin,smith-waterman,6041,14335,2,2.35100742429495e-05
0,RoundRobin,smith-waterman,6042,14335,2,2.38510547205806e-05
0,RoundRobin,smith-waterman,6043,14335,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,6044,14335,2,2.27499986067414e-05
0,RoundRobin,smith-waterman,6045,14335,2,2.36700288951397e-05
0,RoundRobin,smith-waterman,6046,14335,2,2.31799203902483e-05
0,RoundRobin,smith-waterman,6047,14335,2,2.31909798458219e-05
0,RoundRobin,smith-waterman,6048,14335,2,2.27800337597728e-05
0,RoundRobin,smith-waterman,6049,14335,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,6050,14335,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,6051,14335,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,6052,14335,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,6053,14335,2,2.32110032811761e-05
0,RoundRobin,smith-waterman,6054,14335,2,2.29199649766088e-05
0,RoundRobin,smith-waterman,6055,14335,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,6056,14335,2,2.27999407798052e-05
0,RoundRobin,smith-waterman,6057,14335,2,2.33999453485012e-05
0,RoundRobin,smith-waterman,6058,14335,2,2.30909790843725e-05
0,RoundRobin,smith-waterman,6059,14335,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,6060,14335,2,2.30100704357028e-05
0,RoundRobin,smith-waterman,6061,14335,2,2.34800390899181e-05
0,RoundRobin,smith-waterman,6062,14335,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,6063,14335,2,2.30699079111218e-05
0,RoundRobin,smith-waterman,6064,14335,2,2.27409182116389e-05
0,RoundRobin,smith-waterman,6065,14335,2,2.38199718296528e-05
0,RoundRobin,smith-waterman,6066,14335,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,6067,14335,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,6068,14335,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,6069,14335,2,2.35210172832012e-05
0,RoundRobin,smith-waterman,6070,14335,2,2.33199680224061e-05
0,RoundRobin,smith-waterman,6071,14335,2,2.32000602409244e-05
0,RoundRobin,smith-waterman,6072,14335,2,2.27199634537101e-05
0,RoundRobin,smith-waterman,6073,14335,2,2.33999453485012e-05
0,RoundRobin,smith-waterman,6074,14335,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,6075,14335,2,2.29310244321823e-05
0,RoundRobin,smith-waterman,6076,14335,2,2.27100681513548e-05
0,RoundRobin,smith-waterman,6077,14335,2,2.36299820244312e-05
0,RoundRobin,smith-waterman,6078,14335,2,2.3330096155405e-05
0,RoundRobin,smith-waterman,6079,14335,2,2.32800375670195e-05
0,RoundRobin,smith-waterman,6080,14335,2,2.28909775614738e-05
0,RoundRobin,smith-waterman,6081,14335,2,2.42100795730948e-05
0,RoundRobin,smith-waterman,6082,14335,2,2.47899442911148e-05
0,RoundRobin,smith-waterman,6083,14335,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,6084,14335,2,2.23600072786212e-05
0,RoundRobin,smith-waterman,6085,14335,2,2.33609462156892e-05
0,RoundRobin,smith-waterman,6086,14335,2,2.31899321079254e-05
0,RoundRobin,smith-waterman,6087,14335,2,2.32100719586015e-05
0,RoundRobin,smith-waterman,6088,14335,2,2.2800057195127e-05
0,RoundRobin,smith-waterman,6089,14335,2,2.35899351537228e-05
0,RoundRobin,smith-waterman,6090,14335,2,2.31100711971521e-05
0,RoundRobin,smith-waterman,6091,14335,2,2.34210165217519e-05
0,RoundRobin,smith-waterman,6092,14335,2,2.30899313464761e-05
0,RoundRobin,smith-waterman,6093,14335,2,2.35600164160132e-05
0,RoundRobin,smith-waterman,6094,14335,2,2.32799211516976e-05
0,RoundRobin,smith-waterman,6095,14335,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6096,14335,2,2.27410346269608e-05
0,RoundRobin,smith-waterman,6097,14335,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,6098,14335,2,2.2800057195127e-05
0,RoundRobin,smith-waterman,6099,14335,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,6100,14335,2,2.24299728870392e-05
0,RoundRobin,smith-waterman,6101,14335,2,2.33009923249483e-05
0,RoundRobin,smith-waterman,6102,14335,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,6103,14335,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,6104,14335,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,6105,14335,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,6106,14335,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,6107,14335,2,2.30310251936316e-05
0,RoundRobin,smith-waterman,6108,14335,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,6109,14335,2,2.35199695453048e-05
0,RoundRobin,smith-waterman,6110,14335,2,2.30100704357028e-05
0,RoundRobin,smith-waterman,6111,14335,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,6112,14335,2,2.3061060346663e-05
0,RoundRobin,smith-waterman,6113,14335,2,2.35900515690446e-05
0,RoundRobin,smith-waterman,6114,14335,2,2.27899290621281e-05
0,RoundRobin,smith-waterman,6115,14335,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,6116,14335,2,2.26000556722283e-05
0,RoundRobin,smith-waterman,6117,14335,2,2.34710751101375e-05
0,RoundRobin,smith-waterman,6118,14335,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,6119,14335,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,6120,14335,2,2.32700258493423e-05
0,RoundRobin,smith-waterman,6121,14335,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,6122,14335,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,6123,14335,2,2.34410399571061e-05
0,RoundRobin,smith-waterman,6124,14335,2,2.27899290621281e-05
0,RoundRobin,smith-waterman,6125,14335,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,6126,14335,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,6127,14335,2,2.33000610023737e-05
0,RoundRobin,smith-waterman,6128,14335,2,2.27109994739294e-05
0,RoundRobin,smith-waterman,6129,14335,2,2.33100727200508e-05
0,RoundRobin,smith-waterman,6130,14335,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,6131,14335,2,2.33000610023737e-05
0,RoundRobin,smith-waterman,6132,14335,2,2.26299744099379e-05
0,RoundRobin,smith-waterman,6133,14335,2,2.37399945035577e-05
0,RoundRobin,smith-waterman,6134,14335,2,2.3131025955081e-05
0,RoundRobin,smith-waterman,6135,14335,2,2.31899321079254e-05
0,RoundRobin,smith-waterman,6136,14335,2,2.2800057195127e-05
0,RoundRobin,smith-waterman,6137,14335,2,2.36299820244312e-05
0,RoundRobin,smith-waterman,6138,14335,2,2.31799203902483e-05
0,RoundRobin,smith-waterman,6139,14335,2,2.31509329751134e-05
0,RoundRobin,smith-waterman,6140,14335,2,2.27199634537101e-05
0,RoundRobin,smith-waterman,6141,14335,2,2.34500039368868e-05
0,RoundRobin,smith-waterman,6142,14335,2,2.31799203902483e-05
0,RoundRobin,smith-waterman,6143,14335,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,6144,14335,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,6145,14335,2,2.36809719353914e-05
0,RoundRobin,smith-waterman,6146,14335,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,6147,14335,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,6148,14335,2,2.34799226745963e-05
0,RoundRobin,smith-waterman,6149,14335,2,2.34299805015326e-05
0,RoundRobin,smith-waterman,6150,14335,2,2.35509360209107e-05
0,RoundRobin,smith-waterman,6151,14335,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,6152,14335,2,2.35599000006914e-05
0,RoundRobin,smith-waterman,6153,14335,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,6154,14335,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,6155,14335,2,2.36000632867217e-05
0,RoundRobin,smith-waterman,6156,14335,2,2.33199680224061e-05
0,RoundRobin,smith-waterman,6157,14335,2,2.35199695453048e-05
0,RoundRobin,smith-waterman,6158,14335,2,2.84899724647403e-05
0,RoundRobin,smith-waterman,6159,14335,2,2.36498890444636e-05
0,RoundRobin,smith-waterman,6160,14335,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,6161,14335,2,2.32810853049159e-05
0,RoundRobin,smith-waterman,6162,14335,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,6163,14335,2,2.34199687838554e-05
0,RoundRobin,smith-waterman,6164,14335,2,2.36399937421083e-05
0,RoundRobin,smith-waterman,6165,14335,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6166,14335,2,2.63609690591693e-05
0,RoundRobin,smith-waterman,6167,14335,2,2.34299805015326e-05
0,RoundRobin,smith-waterman,6168,14335,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,6169,14335,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,6170,14335,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6171,14335,2,2.33700266107917e-05
0,RoundRobin,smith-waterman,6172,14335,2,2.35099578276277e-05
0,RoundRobin,smith-waterman,6173,14335,2,2.37199710682034e-05
0,RoundRobin,smith-waterman,6174,14335,2,2.34199687838554e-05
0,RoundRobin,smith-waterman,6175,14335,2,2.36299820244312e-05
0,RoundRobin,smith-waterman,6176,14335,2,2.30699079111218e-05
0,RoundRobin,smith-waterman,6177,14335,2,2.3661064915359e-05
0,RoundRobin,smith-waterman,6178,14335,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,6179,14335,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,6180,14335,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,6181,14335,2,2.32800375670195e-05
0,RoundRobin,smith-waterman,6182,14335,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,6183,14335,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,6184,14335,2,2.36999476328492e-05
0,RoundRobin,smith-waterman,6185,14335,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,6186,14335,2,2.3770029656589e-05
0,RoundRobin,smith-waterman,6187,14335,2,2.37399945035577e-05
0,RoundRobin,smith-waterman,6188,14335,2,2.32011079788208e-05
0,RoundRobin,smith-waterman,6189,14335,2,2.35299812629819e-05
0,RoundRobin,smith-waterman,6190,14335,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,6191,14335,2,2.41500092670321e-05
0,RoundRobin,smith-waterman,6192,14335,2,2.33498867601156e-05
0,RoundRobin,smith-waterman,6193,14335,2,2.33410391956568e-05
0,RoundRobin,smith-waterman,6194,14335,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,6195,14335,2,2.36299820244312e-05
0,RoundRobin,smith-waterman,6196,14335,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,6197,14335,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,6198,14335,2,2.43000686168671e-05
0,RoundRobin,smith-waterman,6199,14335,2,2.32310267165303e-05
0,RoundRobin,smith-waterman,6200,14335,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,6201,14335,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6202,14335,2,2.31899321079254e-05
0,RoundRobin,smith-waterman,6203,14335,2,2.35900515690446e-05
0,RoundRobin,smith-waterman,6204,14335,2,2.33509344980121e-05
0,RoundRobin,smith-waterman,6205,14335,2,2.35000625252724e-05
0,RoundRobin,smith-waterman,6206,14335,2,2.34600156545639e-05
0,RoundRobin,smith-waterman,6207,14335,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,6208,14335,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,6209,14335,2,2.34800390899181e-05
0,RoundRobin,smith-waterman,6210,14335,2,2.34509352594614e-05
0,RoundRobin,smith-waterman,6211,14335,2,2.3379921913147e-05
0,RoundRobin,smith-waterman,6212,14335,2,2.35199695453048e-05
0,RoundRobin,smith-waterman,6213,14335,2,2.34099570661783e-05
0,RoundRobin,smith-waterman,6214,14335,2,2.35199695453048e-05
0,RoundRobin,smith-waterman,6215,14335,2,2.32609454542398e-05
0,RoundRobin,smith-waterman,6216,14335,2,2.34999461099505e-05
0,RoundRobin,smith-waterman,6217,14335,2,2.28800345212221e-05
0,RoundRobin,smith-waterman,6218,14335,2,2.36399937421083e-05
0,RoundRobin,smith-waterman,6219,14335,2,2.34899343922734e-05
0,RoundRobin,smith-waterman,6220,14335,2,2.35000625252724e-05
0,RoundRobin,smith-waterman,6221,14335,2,2.36909836530685e-05
0,RoundRobin,smith-waterman,6222,14335,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,6223,14335,2,2.36900523304939e-05
0,RoundRobin,smith-waterman,6224,14335,2,2.31900485232472e-05
0,RoundRobin,smith-waterman,6225,14335,2,2.33899336308241e-05
0,RoundRobin,smith-waterman,6226,14335,2,2.29610595852137e-05
0,RoundRobin,smith-waterman,6227,14335,2,2.34199687838554e-05
0,RoundRobin,smith-waterman,6228,14335,2,2.36900523304939e-05
0,RoundRobin,smith-waterman,6229,14335,2,2.36899359151721e-05
0,RoundRobin,smith-waterman,6230,14335,2,2.3770029656589e-05
0,RoundRobin,smith-waterman,6231,14335,2,2.32099555432796e-05
0,RoundRobin,smith-waterman,6232,14335,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,6233,14335,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,6234,14335,2,2.31100711971521e-05
0,RoundRobin,smith-waterman,6235,14335,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,6236,14335,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,6237,14335,2,2.42009991779923e-05
0,RoundRobin,smith-waterman,6238,14335,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,6239,14335,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,6240,14335,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,6241,14335,2,2.37399945035577e-05
0,RoundRobin,smith-waterman,6242,14335,2,2.31510493904352e-05
0,RoundRobin,smith-waterman,6243,14335,2,2.32099555432796e-05
0,RoundRobin,smith-waterman,6244,14335,2,2.32999445870519e-05
0,RoundRobin,smith-waterman,6245,14335,2,2.35299812629819e-05
0,RoundRobin,smith-waterman,6246,14335,2,2.36199703067541e-05
0,RoundRobin,smith-waterman,6247,14335,2,2.33609462156892e-05
0,RoundRobin,smith-waterman,6248,14335,2,2.34999461099505e-05
0,RoundRobin,smith-waterman,6249,14335,2,2.5260029360652e-05
0,RoundRobin,smith-waterman,6250,14335,2,2.38900538533926e-05
0,RoundRobin,smith-waterman,6251,14335,2,2.35299812629819e-05
0,RoundRobin,smith-waterman,6252,14335,2,2.34610633924603e-05
0,RoundRobin,smith-waterman,6253,14335,2,2.36100750043988e-05
0,RoundRobin,smith-waterman,6254,14335,2,2.3379921913147e-05
0,RoundRobin,smith-waterman,6255,14335,2,2.37999483942986e-05
0,RoundRobin,smith-waterman,6256,14335,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,6257,14335,2,2.34500039368868e-05
0,RoundRobin,smith-waterman,6258,14335,2,2.31809681281447e-05
0,RoundRobin,smith-waterman,6259,14335,2,2.35800398513675e-05
0,RoundRobin,smith-waterman,6260,14335,2,2.3609958589077e-05
0,RoundRobin,smith-waterman,6261,14335,2,2.35999468713999e-05
0,RoundRobin,smith-waterman,6262,14335,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,6263,14335,2,2.32510501518846e-05
0,RoundRobin,smith-waterman,6264,14335,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,6265,14335,2,2.3400061763823e-05
0,RoundRobin,smith-waterman,6266,14335,2,2.30700243264437e-05
0,RoundRobin,smith-waterman,6267,14335,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,6268,14335,2,2.33510509133339e-05
0,RoundRobin,smith-waterman,6269,14335,2,2.37300992012024e-05
0,RoundRobin,smith-waterman,6270,14335,2,2.36899359151721e-05
0,RoundRobin,smith-waterman,6271,14335,2,2.35999468713999e-05
0,RoundRobin,smith-waterman,6272,14335,2,2.32498859986663e-05
0,RoundRobin,smith-waterman,6273,14335,2,2.34600156545639e-05
0,RoundRobin,smith-waterman,6274,14335,2,2.3379921913147e-05
0,RoundRobin,smith-waterman,6275,14335,2,2.76099890470505e-05
0,RoundRobin,smith-waterman,6276,14335,2,2.38999491557479e-05
0,RoundRobin,smith-waterman,6277,14335,2,2.34500039368868e-05
0,RoundRobin,smith-waterman,6278,14335,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6279,14335,2,2.29510478675365e-05
0,RoundRobin,smith-waterman,6280,14335,2,2.35699117183685e-05
0,RoundRobin,smith-waterman,6281,14335,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,6282,14335,2,2.34399922192097e-05
0,RoundRobin,smith-waterman,6283,14335,2,2.33900500461459e-05
0,RoundRobin,smith-waterman,6284,14335,2,2.31610611081123e-05
0,RoundRobin,smith-waterman,6285,14335,2,2.36500054597855e-05
0,RoundRobin,smith-waterman,6286,14335,2,2.32000602409244e-05
0,RoundRobin,smith-waterman,6287,14335,2,2.34899343922734e-05
0,RoundRobin,smith-waterman,6288,14335,2,2.30999430641532e-05
0,RoundRobin,smith-waterman,6289,14335,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,6290,14335,2,2.27910932153463e-05
0,RoundRobin,smith-waterman,6291,14335,2,2.38000648096204e-05
0,RoundRobin,smith-waterman,6292,14335,2,2.38199718296528e-05
0,RoundRobin,smith-waterman,6293,14335,2,2.35999468713999e-05
0,RoundRobin,smith-waterman,6294,14335,2,2.36000632867217e-05
0,RoundRobin,smith-waterman,6295,14335,2,2.32110032811761e-05
0,RoundRobin,smith-waterman,6296,14335,2,2.34800390899181e-05
0,RoundRobin,smith-waterman,6297,14335,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,6298,14335,2,2.30199657380581e-05
0,RoundRobin,smith-waterman,6299,14335,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,6300,14335,2,2.31799203902483e-05
0,RoundRobin,smith-waterman,6301,14335,2,2.33909813687205e-05
0,RoundRobin,smith-waterman,6302,14335,2,2.31899321079254e-05
0,RoundRobin,smith-waterman,6303,14335,2,2.34500039368868e-05
0,RoundRobin,smith-waterman,6304,14335,2,2.26999400183558e-05
0,RoundRobin,smith-waterman,6305,14335,2,2.34299805015326e-05
0,RoundRobin,smith-waterman,6306,14335,2,2.34710751101375e-05
0,RoundRobin,smith-waterman,6307,14335,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,6308,14335,2,2.35299812629819e-05
0,RoundRobin,smith-waterman,6309,14335,2,2.3700064048171e-05
0,RoundRobin,smith-waterman,6310,14335,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,6311,14335,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,6312,14335,2,2.34110048040748e-05
0,RoundRobin,smith-waterman,6313,14335,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,6314,14335,2,2.74600461125374e-05
0,RoundRobin,smith-waterman,6315,14335,2,2.37199710682034e-05
0,RoundRobin,smith-waterman,6316,14335,2,2.32999445870519e-05
0,RoundRobin,smith-waterman,6317,14335,2,2.3200991563499e-05
0,RoundRobin,smith-waterman,6318,14335,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,6319,14335,2,2.37200874835253e-05
0,RoundRobin,smith-waterman,6320,14335,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,6321,14335,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,6322,14335,2,2.30110017582774e-05
0,RoundRobin,smith-waterman,6323,14335,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,6324,14335,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,6325,14335,2,2.35099578276277e-05
0,RoundRobin,smith-waterman,6326,14335,2,2.34899343922734e-05
0,RoundRobin,smith-waterman,6327,14335,2,2.31099547818303e-05
0,RoundRobin,smith-waterman,6328,14335,2,2.31609446927905e-05
0,RoundRobin,smith-waterman,6329,14335,2,2.30700243264437e-05
0,RoundRobin,smith-waterman,6330,14335,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,6331,14335,2,2.30900477617979e-05
0,RoundRobin,smith-waterman,6332,14335,2,2.3309956304729e-05
0,RoundRobin,smith-waterman,6333,14335,2,2.53609614446759e-05
0,RoundRobin,smith-waterman,6334,14335,2,2.35000625252724e-05
0,RoundRobin,smith-waterman,6335,14335,2,2.34900508075953e-05
0,RoundRobin,smith-waterman,6336,14335,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,6337,14335,2,2.36299820244312e-05
0,RoundRobin,smith-waterman,6338,14335,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,6339,14335,2,2.31110025197268e-05
0,RoundRobin,smith-waterman,6340,14335,2,2.32900492846966e-05
0,RoundRobin,smith-waterman,6341,14335,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,6342,14335,2,2.33999453485012e-05
0,RoundRobin,smith-waterman,6343,14335,2,2.27199634537101e-05
0,RoundRobin,smith-waterman,6344,14335,2,2.31009908020496e-05
0,RoundRobin,smith-waterman,6345,14335,2,2.26600095629692e-05
0,RoundRobin,smith-waterman,6346,14335,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,6347,14335,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,6348,14335,2,2.35100742429495e-05
0,RoundRobin,smith-waterman,6349,14335,2,2.32700258493423e-05
0,RoundRobin,smith-waterman,6350,14335,2,2.31609446927905e-05
0,RoundRobin,smith-waterman,6351,14335,2,2.35800398513675e-05
0,RoundRobin,smith-waterman,6352,14335,2,2.28999415412545e-05
0,RoundRobin,smith-waterman,6353,14335,2,2.69999727606773e-05
0,RoundRobin,smith-waterman,6354,14335,2,2.34399922192097e-05
0,RoundRobin,smith-waterman,6355,14335,2,2.3270957171917e-05
0,RoundRobin,smith-waterman,6356,14335,2,2.38900538533926e-05
0,RoundRobin,smith-waterman,6357,14335,2,2.35800398513675e-05
0,RoundRobin,smith-waterman,6358,14335,2,2.34199687838554e-05
0,RoundRobin,smith-waterman,6359,14335,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,6360,14335,2,2.34510516747832e-05
0,RoundRobin,smith-waterman,6361,14335,2,2.31799203902483e-05
0,RoundRobin,smith-waterman,6362,14335,2,2.32800375670195e-05
0,RoundRobin,smith-waterman,6363,14335,2,2.35300976783037e-05
0,RoundRobin,smith-waterman,6364,14335,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,6365,14335,2,2.34300969168544e-05
0,RoundRobin,smith-waterman,6366,14335,2,2.32609454542398e-05
