rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,11677,28927,1,4.23499150201678e-05
0,RoundRobin,smith-waterman,11678,28927,1,4.18510753661394e-05
0,RoundRobin,smith-waterman,11679,28927,1,4.27000923082232e-05
0,RoundRobin,smith-waterman,11680,28927,1,4.3650041334331e-05
0,RoundRobin,smith-waterman,11681,28927,1,4.33010281994939e-05
0,RoundRobin,smith-waterman,11682,28927,1,4.32400265708566e-05
0,RoundRobin,smith-waterman,11683,28927,1,4.45499317720532e-05
0,RoundRobin,smith-waterman,11684,28927,1,4.36010304838419e-05
0,RoundRobin,smith-waterman,11685,28927,1,4.22500306740403e-05
0,RoundRobin,smith-waterman,11686,28927,1,4.22700541093946e-05
0,RoundRobin,smith-waterman,11687,28927,1,4.2980071157217e-05
0,RoundRobin,smith-waterman,11688,28927,1,4.37110429629683e-05
0,RoundRobin,smith-waterman,11689,28927,1,4.20899596065283e-05
0,RoundRobin,smith-waterman,11690,28927,1,4.24499157816172e-05
0,RoundRobin,smith-waterman,11691,28927,1,4.35310648754239e-05
0,RoundRobin,smith-waterman,11692,28927,1,4.44999895989895e-05
0,RoundRobin,smith-waterman,11693,28927,1,4.34800749644637e-05
0,RoundRobin,smith-waterman,11694,28927,1,4.23609744757414e-05
0,RoundRobin,smith-waterman,11695,28927,1,4.27699415013194e-05
0,RoundRobin,smith-waterman,11696,28927,1,4.27899649366736e-05
0,RoundRobin,smith-waterman,11697,28927,1,5.20210014656186e-05
0,RoundRobin,smith-waterman,11698,28927,1,4.37699491158128e-05
0,RoundRobin,smith-waterman,11699,28927,1,4.29500360041857e-05
0,RoundRobin,smith-waterman,11700,28927,1,4.28709900006652e-05
0,RoundRobin,smith-waterman,11701,28927,1,4.25999751314521e-05
0,RoundRobin,smith-waterman,11702,28927,1,4.41300217062235e-05
0,RoundRobin,smith-waterman,11703,28927,1,4.23509627580643e-05
0,RoundRobin,smith-waterman,11704,28927,1,4.29300125688314e-05
0,RoundRobin,smith-waterman,11705,28927,1,4.32700617238879e-05
0,RoundRobin,smith-waterman,11706,28927,1,4.27409540861845e-05
0,RoundRobin,smith-waterman,11707,28927,1,4.40500443801284e-05
0,RoundRobin,smith-waterman,11708,28927,1,4.34799585491419e-05
0,RoundRobin,smith-waterman,11709,28927,1,4.24509635195136e-05
0,RoundRobin,smith-waterman,11710,28927,1,4.29899664595723e-05
0,RoundRobin,smith-waterman,11711,28927,1,4.25500329583883e-05
0,RoundRobin,smith-waterman,11712,28927,1,4.23010205850005e-05
0,RoundRobin,smith-waterman,11713,28927,1,4.40699514001608e-05
0,RoundRobin,smith-waterman,11714,28927,1,4.25999751314521e-05
0,RoundRobin,smith-waterman,11715,28927,1,4.22209268435836e-05
0,RoundRobin,smith-waterman,11716,28927,1,4.23700548708439e-05
0,RoundRobin,smith-waterman,11717,28927,1,4.27799532189965e-05
0,RoundRobin,smith-waterman,11718,28927,1,4.28309431299567e-05
0,RoundRobin,smith-waterman,11719,28927,1,8.24399758130312e-05
0,RoundRobin,smith-waterman,11720,28927,1,4.19309362769127e-05
0,RoundRobin,smith-waterman,11721,28927,1,4.3489970266819e-05
0,RoundRobin,smith-waterman,11722,28927,1,4.22101002186537e-05
0,RoundRobin,smith-waterman,11723,28927,1,4.52810199931264e-05
0,RoundRobin,smith-waterman,11724,28927,1,4.26400220021605e-05
0,RoundRobin,smith-waterman,11725,28927,1,4.4540036469698e-05
0,RoundRobin,smith-waterman,11726,28927,1,4.17210394516587e-05
0,RoundRobin,smith-waterman,11727,28927,1,4.20300057157874e-05
0,RoundRobin,smith-waterman,11728,28927,1,4.17199917137623e-05
0,RoundRobin,smith-waterman,11729,28927,1,4.51409723609686e-05
0,RoundRobin,smith-waterman,11730,28927,1,4.33599343523383e-05
0,RoundRobin,smith-waterman,11731,28927,1,4.2450032196939e-05
0,RoundRobin,smith-waterman,11732,28927,1,4.26910119131207e-05
0,RoundRobin,smith-waterman,11733,28927,1,4.12500230595469e-05
0,RoundRobin,smith-waterman,11734,28927,1,4.21400181949139e-05
0,RoundRobin,smith-waterman,11735,28927,1,4.16310504078865e-05
0,RoundRobin,smith-waterman,11736,28927,1,4.25499165430665e-05
0,RoundRobin,smith-waterman,11737,28927,1,4.20799478888512e-05
0,RoundRobin,smith-waterman,11738,28927,1,4.1960971429944e-05
0,RoundRobin,smith-waterman,11739,28927,1,5.76099846512079e-05
0,RoundRobin,smith-waterman,11740,28927,1,6.72809546813369e-05
0,RoundRobin,smith-waterman,11741,28927,1,4.32999804615974e-05
0,RoundRobin,smith-waterman,11742,28927,1,4.39899740740657e-05
0,RoundRobin,smith-waterman,11743,28927,1,4.24310564994812e-05
0,RoundRobin,smith-waterman,11744,28927,1,4.63100150227547e-05
0,RoundRobin,smith-waterman,11745,28927,1,4.27099876105785e-05
0,RoundRobin,smith-waterman,11746,28927,1,4.38010320067406e-05
0,RoundRobin,smith-waterman,11747,28927,1,4.28500352427363e-05
0,RoundRobin,smith-waterman,11748,28927,1,4.41499287262559e-05
0,RoundRobin,smith-waterman,11749,28927,1,4.24409518018365e-05
0,RoundRobin,smith-waterman,11750,28927,1,4.26500337198377e-05
0,RoundRobin,smith-waterman,11751,28927,1,4.27899649366736e-05
0,RoundRobin,smith-waterman,11752,28927,1,4.20809956267476e-05
0,RoundRobin,smith-waterman,11753,28927,1,4.50699590146542e-05
0,RoundRobin,smith-waterman,11754,28927,1,4.35999827459455e-05
0,RoundRobin,smith-waterman,11755,28927,1,4.26010228693485e-05
0,RoundRobin,smith-waterman,11756,28927,1,4.2750034481287e-05
0,RoundRobin,smith-waterman,11757,28927,1,4.2750034481287e-05
0,RoundRobin,smith-waterman,11758,28927,1,4.20310534536839e-05
0,RoundRobin,smith-waterman,11759,28927,1,4.50200168415904e-05
0,RoundRobin,smith-waterman,11760,28927,1,4.79900045320392e-05
0,RoundRobin,smith-waterman,11761,28927,1,7.03110126778483e-05
0,RoundRobin,smith-waterman,11762,28927,1,4.39099967479706e-05
0,RoundRobin,smith-waterman,11763,28927,1,4.4650980271399e-05
0,RoundRobin,smith-waterman,11764,28927,1,4.26700571551919e-05
0,RoundRobin,smith-waterman,11765,28927,1,4.29699430242181e-05
0,RoundRobin,smith-waterman,11766,28927,1,4.3820939026773e-05
0,RoundRobin,smith-waterman,11767,28927,1,4.39599389210343e-05
0,RoundRobin,smith-waterman,11768,28927,1,4.1780062019825e-05
0,RoundRobin,smith-waterman,11769,28927,1,4.2850966565311e-05
0,RoundRobin,smith-waterman,11770,28927,1,4.18700510635972e-05
0,RoundRobin,smith-waterman,11771,28927,1,0.00110928795766085
0,RoundRobin,smith-waterman,11772,28927,1,5.22200716659427e-05
0,RoundRobin,smith-waterman,11773,28927,1,4.38709976151586e-05
0,RoundRobin,smith-waterman,11774,28927,1,4.35300171375275e-05
0,RoundRobin,smith-waterman,11775,28927,1,4.26199985668063e-05
0,RoundRobin,smith-waterman,11776,28927,1,4.65610064566135e-05
0,RoundRobin,smith-waterman,11777,28927,1,4.23799501731992e-05
0,RoundRobin,smith-waterman,11778,28927,1,4.35198890045285e-05
0,RoundRobin,smith-waterman,11779,28927,1,5.10810641571879e-05
0,RoundRobin,smith-waterman,11780,28927,1,5.78099861741066e-05
0,RoundRobin,smith-waterman,11781,28927,1,4.35200054198503e-05
0,RoundRobin,smith-waterman,11782,28927,1,4.23509627580643e-05
0,RoundRobin,smith-waterman,11783,28927,1,4.19300049543381e-05
0,RoundRobin,smith-waterman,11784,28927,1,4.23700548708439e-05
0,RoundRobin,smith-waterman,11785,28927,1,4.34209359809756e-05
0,RoundRobin,smith-waterman,11786,28927,1,4.28700586780906e-05
0,RoundRobin,smith-waterman,11787,28927,1,4.6179979108274e-05
0,RoundRobin,smith-waterman,11788,28927,1,4.41010342910886e-05
0,RoundRobin,smith-waterman,11789,28927,1,4.61000017821789e-05
0,RoundRobin,smith-waterman,11790,28927,1,4.46799676865339e-05
0,RoundRobin,smith-waterman,11791,28927,1,4.31309454143047e-05
0,RoundRobin,smith-waterman,11792,28927,1,4.52799722552299e-05
0,RoundRobin,smith-waterman,11793,28927,1,4.36099944636226e-05
0,RoundRobin,smith-waterman,11794,28927,1,4.30509680882096e-05
0,RoundRobin,smith-waterman,11795,28927,1,4.45999903604388e-05
0,RoundRobin,smith-waterman,11796,28927,1,4.41400334239006e-05
0,RoundRobin,smith-waterman,11797,28927,1,4.38010320067406e-05
0,RoundRobin,smith-waterman,11798,28927,1,4.39800787717104e-05
0,RoundRobin,smith-waterman,11799,28927,1,5.3799943998456e-05
0,RoundRobin,smith-waterman,11800,28927,1,4.55109402537346e-05
0,RoundRobin,smith-waterman,11801,28927,1,4.25400212407112e-05
0,RoundRobin,smith-waterman,11802,28927,1,4.40099975094199e-05
0,RoundRobin,smith-waterman,11803,28927,1,4.51110536232591e-05
0,RoundRobin,smith-waterman,11804,28927,1,4.41999873146415e-05
0,RoundRobin,smith-waterman,11805,28927,1,4.3420004658401e-05
0,RoundRobin,smith-waterman,11806,28927,1,4.52899839729071e-05
0,RoundRobin,smith-waterman,11807,28927,1,4.47100028395653e-05
0,RoundRobin,smith-waterman,11808,28927,1,4.15700487792492e-05
0,RoundRobin,smith-waterman,11809,28927,1,4.32499218732119e-05
0,RoundRobin,smith-waterman,11810,28927,1,4.28099883720279e-05
0,RoundRobin,smith-waterman,11811,28927,1,4.18000854551792e-05
0,RoundRobin,smith-waterman,11812,28927,1,4.24099853262305e-05
0,RoundRobin,smith-waterman,11813,28927,1,4.52499371021986e-05
0,RoundRobin,smith-waterman,11814,28927,1,4.22300072386861e-05
0,RoundRobin,smith-waterman,11815,28927,1,4.29099891334772e-05
0,RoundRobin,smith-waterman,11816,28927,1,4.25800681114197e-05
0,RoundRobin,smith-waterman,11817,28927,1,4.26900805905461e-05
0,RoundRobin,smith-waterman,11818,28927,1,4.30099898949265e-05
0,RoundRobin,smith-waterman,11819,28927,1,4.55200206488371e-05
0,RoundRobin,smith-waterman,11820,28927,1,5.34909777343273e-05
0,RoundRobin,smith-waterman,11821,28927,1,4.55999979749322e-05
0,RoundRobin,smith-waterman,11822,28927,1,4.36800764873624e-05
0,RoundRobin,smith-waterman,11823,28927,1,4.35510883107781e-05
0,RoundRobin,smith-waterman,11824,28927,1,4.21899603679776e-05
0,RoundRobin,smith-waterman,11825,28927,1,4.45200130343437e-05
0,RoundRobin,smith-waterman,11826,28927,1,4.43410826846957e-05
0,RoundRobin,smith-waterman,11827,28927,1,4.24999743700027e-05
0,RoundRobin,smith-waterman,11828,28927,1,4.3950043618679e-05
0,RoundRobin,smith-waterman,11829,28927,1,4.37309499830008e-05
0,RoundRobin,smith-waterman,11830,28927,1,4.39899740740657e-05
0,RoundRobin,smith-waterman,11831,28927,1,4.24199970439076e-05
0,RoundRobin,smith-waterman,11832,28927,1,4.27908962592483e-05
0,RoundRobin,smith-waterman,11833,28927,1,4.34500398114324e-05
0,RoundRobin,smith-waterman,11834,28927,1,4.30600484833121e-05
0,RoundRobin,smith-waterman,11835,28927,1,4.46810154244304e-05
0,RoundRobin,smith-waterman,11836,28927,1,4.53299144282937e-05
0,RoundRobin,smith-waterman,11837,28927,1,4.22300072386861e-05
0,RoundRobin,smith-waterman,11838,28927,1,4.49910294264555e-05
0,RoundRobin,smith-waterman,11839,28927,1,4.30200016126037e-05
0,RoundRobin,smith-waterman,11840,28927,1,4.2820000089705e-05
0,RoundRobin,smith-waterman,11841,28927,1,5.20310131832957e-05
0,RoundRobin,smith-waterman,11842,28927,1,7.15400092303753e-05
0,RoundRobin,smith-waterman,11843,28927,1,4.45509795099497e-05
0,RoundRobin,smith-waterman,11844,28927,1,4.41500451415777e-05
0,RoundRobin,smith-waterman,11845,28927,1,4.45300247520208e-05
0,RoundRobin,smith-waterman,11846,28927,1,4.46810154244304e-05
0,RoundRobin,smith-waterman,11847,28927,1,4.39599389210343e-05
0,RoundRobin,smith-waterman,11848,28927,1,4.42700693383813e-05
0,RoundRobin,smith-waterman,11849,28927,1,4.49609942734241e-05
0,RoundRobin,smith-waterman,11850,28927,1,4.36400296166539e-05
0,RoundRobin,smith-waterman,11851,28927,1,4.65899938717484e-05
0,RoundRobin,smith-waterman,11852,28927,1,4.68610087409616e-05
0,RoundRobin,smith-waterman,11853,28927,1,4.41999873146415e-05
0,RoundRobin,smith-waterman,11854,28927,1,4.34799585491419e-05
0,RoundRobin,smith-waterman,11855,28927,1,4.45710029453039e-05
0,RoundRobin,smith-waterman,11856,28927,1,4.4840038754046e-05
0,RoundRobin,smith-waterman,11857,28927,1,4.41200099885464e-05
0,RoundRobin,smith-waterman,11858,28927,1,4.38810093328357e-05
0,RoundRobin,smith-waterman,11859,28927,1,4.27899649366736e-05
0,RoundRobin,smith-waterman,11860,28927,1,4.33300156146288e-05
0,RoundRobin,smith-waterman,11861,28927,1,5.0861039198935e-05
0,RoundRobin,smith-waterman,11862,28927,1,6.3969986513257e-05
0,RoundRobin,smith-waterman,11863,28927,1,4.39210562035441e-05
0,RoundRobin,smith-waterman,11864,28927,1,4.46600606665015e-05
0,RoundRobin,smith-waterman,11865,28927,1,4.47499332949519e-05
0,RoundRobin,smith-waterman,11866,28927,1,4.47110505774617e-05
0,RoundRobin,smith-waterman,11867,28927,1,4.64299228042364e-05
0,RoundRobin,smith-waterman,11868,28927,1,4.43699536845088e-05
0,RoundRobin,smith-waterman,11869,28927,1,4.54509863629937e-05
0,RoundRobin,smith-waterman,11870,28927,1,4.26700571551919e-05
0,RoundRobin,smith-waterman,11871,28927,1,4.23899618908763e-05
0,RoundRobin,smith-waterman,11872,28927,1,4.21409495174885e-05
0,RoundRobin,smith-waterman,11873,28927,1,4.24799509346485e-05
0,RoundRobin,smith-waterman,11874,28927,1,4.2010098695755e-05
0,RoundRobin,smith-waterman,11875,28927,1,4.29609790444374e-05
0,RoundRobin,smith-waterman,11876,28927,1,4.30499203503132e-05
0,RoundRobin,smith-waterman,11877,28927,1,4.24300087615848e-05
0,RoundRobin,smith-waterman,11878,28927,1,4.23609744757414e-05
0,RoundRobin,smith-waterman,11879,28927,1,4.34000976383686e-05
0,RoundRobin,smith-waterman,11880,28927,1,4.17500268667936e-05
0,RoundRobin,smith-waterman,11881,28927,1,4.24910103902221e-05
0,RoundRobin,smith-waterman,11882,28927,1,4.97099244967103e-05
0,RoundRobin,smith-waterman,11883,28927,1,7.87610188126564e-05
0,RoundRobin,smith-waterman,11884,28927,1,4.36900882050395e-05
0,RoundRobin,smith-waterman,11885,28927,1,4.31499211117625e-05
0,RoundRobin,smith-waterman,11886,28927,1,4.21609729528427e-05
0,RoundRobin,smith-waterman,11887,28927,1,4.22999728471041e-05
0,RoundRobin,smith-waterman,11888,28927,1,4.35099937021732e-05
0,RoundRobin,smith-waterman,11889,28927,1,4.3820939026773e-05
0,RoundRobin,smith-waterman,11890,28927,1,4.31999797001481e-05
0,RoundRobin,smith-waterman,11891,28927,1,4.2450032196939e-05
0,RoundRobin,smith-waterman,11892,28927,1,4.18910058215261e-05
0,RoundRobin,smith-waterman,11893,28927,1,4.28600469604135e-05
0,RoundRobin,smith-waterman,11894,28927,1,4.33300156146288e-05
0,RoundRobin,smith-waterman,11895,28927,1,4.17509581893682e-05
0,RoundRobin,smith-waterman,11896,28927,1,4.28699422627687e-05
0,RoundRobin,smith-waterman,11897,28927,1,4.42099990323186e-05
0,RoundRobin,smith-waterman,11898,28927,1,4.62909229099751e-05
0,RoundRobin,smith-waterman,11899,28927,1,0.00114316795952618
0,RoundRobin,smith-waterman,11900,28927,1,5.62000786885619e-05
0,RoundRobin,smith-waterman,11901,28927,1,6.52209855616093e-05
0,RoundRobin,smith-waterman,11902,28927,1,5.34199643880129e-05
0,RoundRobin,smith-waterman,11903,28927,1,4.33410750702024e-05
0,RoundRobin,smith-waterman,11904,28927,1,4.5949942432344e-05
0,RoundRobin,smith-waterman,11905,28927,1,4.3489970266819e-05
0,RoundRobin,smith-waterman,11906,28927,1,4.25999751314521e-05
0,RoundRobin,smith-waterman,11907,28927,1,4.28500352427363e-05
0,RoundRobin,smith-waterman,11908,28927,1,4.3720006942749e-05
0,RoundRobin,smith-waterman,11909,28927,1,4.44200122728944e-05
0,RoundRobin,smith-waterman,11910,28927,1,4.25700563937426e-05
0,RoundRobin,smith-waterman,11911,28927,1,4.17900737375021e-05
0,RoundRobin,smith-waterman,11912,28927,1,4.28699422627687e-05
0,RoundRobin,smith-waterman,11913,28927,1,4.48300270363688e-05
0,RoundRobin,smith-waterman,11914,28927,1,4.28499188274145e-05
0,RoundRobin,smith-waterman,11915,28927,1,4.50400402769446e-05
0,RoundRobin,smith-waterman,11916,28927,1,4.31309454143047e-05
0,RoundRobin,smith-waterman,11917,28927,1,4.26199985668063e-05
0,RoundRobin,smith-waterman,11918,28927,1,4.29099891334772e-05
0,RoundRobin,smith-waterman,11919,28927,1,4.32010274380445e-05
0,RoundRobin,smith-waterman,11920,28927,1,4.37300186604261e-05
0,RoundRobin,smith-waterman,11921,28927,1,7.70608894526958e-05
0,RoundRobin,smith-waterman,11922,28927,1,4.3489970266819e-05
0,RoundRobin,smith-waterman,11923,28927,1,4.4910004362464e-05
0,RoundRobin,smith-waterman,11924,28927,1,4.30910149589181e-05
0,RoundRobin,smith-waterman,11925,28927,1,4.38200077041984e-05
0,RoundRobin,smith-waterman,11926,28927,1,4.32400265708566e-05
0,RoundRobin,smith-waterman,11927,28927,1,4.32510860264301e-05
0,RoundRobin,smith-waterman,11928,28927,1,4.33200038969517e-05
0,RoundRobin,smith-waterman,11929,28927,1,4.41198935732245e-05
0,RoundRobin,smith-waterman,11930,28927,1,4.26500337198377e-05
0,RoundRobin,smith-waterman,11931,28927,1,4.42300224676728e-05
0,RoundRobin,smith-waterman,11932,28927,1,4.34600515291095e-05
0,RoundRobin,smith-waterman,11933,28927,1,4.40999865531921e-05
0,RoundRobin,smith-waterman,11934,28927,1,4.45899786427617e-05
0,RoundRobin,smith-waterman,11935,28927,1,4.37210546806455e-05
0,RoundRobin,smith-waterman,11936,28927,1,4.2219995521009e-05
0,RoundRobin,smith-waterman,11937,28927,1,4.31099906563759e-05
0,RoundRobin,smith-waterman,11938,28927,1,4.34609828516841e-05
0,RoundRobin,smith-waterman,11939,28927,1,4.14500245824456e-05
0,RoundRobin,smith-waterman,11940,28927,1,4.28700586780906e-05
0,RoundRobin,smith-waterman,11941,28927,1,5.04509080201387e-05
0,RoundRobin,smith-waterman,11942,28927,1,4.2889965698123e-05
0,RoundRobin,smith-waterman,11943,28927,1,4.36799600720406e-05
0,RoundRobin,smith-waterman,11944,28927,1,4.49609942734241e-05
0,RoundRobin,smith-waterman,11945,28927,1,4.36999835073948e-05
0,RoundRobin,smith-waterman,11946,28927,1,4.23599267378449e-05
0,RoundRobin,smith-waterman,11947,28927,1,4.32110391557217e-05
0,RoundRobin,smith-waterman,11948,28927,1,4.49200160801411e-05
0,RoundRobin,smith-waterman,11949,28927,1,4.33699460700154e-05
0,RoundRobin,smith-waterman,11950,28927,1,4.23209276050329e-05
0,RoundRobin,smith-waterman,11951,28927,1,4.21400181949139e-05
0,RoundRobin,smith-waterman,11952,28927,1,4.25099860876799e-05
0,RoundRobin,smith-waterman,11953,28927,1,4.29110368713737e-05
0,RoundRobin,smith-waterman,11954,28927,1,4.41799638792872e-05
0,RoundRobin,smith-waterman,11955,28927,1,4.17899573221803e-05
0,RoundRobin,smith-waterman,11956,28927,1,4.35409601777792e-05
0,RoundRobin,smith-waterman,11957,28927,1,4.40599396824837e-05
0,RoundRobin,smith-waterman,11958,28927,1,4.29799547418952e-05
0,RoundRobin,smith-waterman,11959,28927,1,4.23310557380319e-05
0,RoundRobin,smith-waterman,11960,28927,1,4.40300209447742e-05
0,RoundRobin,smith-waterman,11961,28927,1,4.20199939981103e-05
0,RoundRobin,smith-waterman,11962,28927,1,4.78210859000683e-05
0,RoundRobin,smith-waterman,11963,28927,1,4.84100310131907e-05
0,RoundRobin,smith-waterman,11964,28927,1,4.68200305476785e-05
0,RoundRobin,smith-waterman,11965,28927,1,4.32409578934312e-05
0,RoundRobin,smith-waterman,11966,28927,1,4.19500283896923e-05
0,RoundRobin,smith-waterman,11967,28927,1,4.48100036010146e-05
0,RoundRobin,smith-waterman,11968,28927,1,4.37810085713863e-05
0,RoundRobin,smith-waterman,11969,28927,1,4.3629901483655e-05
0,RoundRobin,smith-waterman,11970,28927,1,4.47999918833375e-05
0,RoundRobin,smith-waterman,11971,28927,1,4.40910225734115e-05
0,RoundRobin,smith-waterman,11972,28927,1,4.29999781772494e-05
0,RoundRobin,smith-waterman,11973,28927,1,4.33999812230468e-05
0,RoundRobin,smith-waterman,11974,28927,1,4.44710021838546e-05
0,RoundRobin,smith-waterman,11975,28927,1,4.42300224676728e-05
0,RoundRobin,smith-waterman,11976,28927,1,4.2680068872869e-05
0,RoundRobin,smith-waterman,11977,28927,1,4.31009102612734e-05
0,RoundRobin,smith-waterman,11978,28927,1,4.34500398114324e-05
0,RoundRobin,smith-waterman,11979,28927,1,4.40499279648066e-05
0,RoundRobin,smith-waterman,11980,28927,1,4.71710227429867e-05
0,RoundRobin,smith-waterman,11981,28927,1,4.30099898949265e-05
0,RoundRobin,smith-waterman,11982,28927,1,4.30600484833121e-05
0,RoundRobin,smith-waterman,11983,28927,1,5.20610483363271e-05
0,RoundRobin,smith-waterman,11984,28927,1,4.32999804615974e-05
0,RoundRobin,smith-waterman,11985,28927,1,5.6541059166193e-05
0,RoundRobin,smith-waterman,11986,28927,1,4.48899809271097e-05
0,RoundRobin,smith-waterman,11987,28927,1,4.32899687439203e-05
0,RoundRobin,smith-waterman,11988,28927,1,4.37309499830008e-05
0,RoundRobin,smith-waterman,11989,28927,1,4.3280073441565e-05
0,RoundRobin,smith-waterman,11990,28927,1,4.52200183644891e-05
0,RoundRobin,smith-waterman,11991,28927,1,4.32409578934312e-05
0,RoundRobin,smith-waterman,11992,28927,1,4.3050036765635e-05
0,RoundRobin,smith-waterman,11993,28927,1,4.33200038969517e-05
0,RoundRobin,smith-waterman,11994,28927,1,4.21409495174885e-05
0,RoundRobin,smith-waterman,11995,28927,1,4.67299250885844e-05
0,RoundRobin,smith-waterman,11996,28927,1,4.34099929407239e-05
0,RoundRobin,smith-waterman,11997,28927,1,4.34110406786203e-05
0,RoundRobin,smith-waterman,11998,28927,1,4.29700594395399e-05
0,RoundRobin,smith-waterman,11999,28927,1,4.3120002374053e-05
0,RoundRobin,smith-waterman,12000,28927,1,4.45710029453039e-05
0,RoundRobin,smith-waterman,12001,28927,1,4.41200099885464e-05
0,RoundRobin,smith-waterman,12002,28927,1,4.39700670540333e-05
0,RoundRobin,smith-waterman,12003,28927,1,4.30209329351783e-05
0,RoundRobin,smith-waterman,12004,28927,1,5.73499128222466e-05
0,RoundRobin,smith-waterman,12005,28927,1,7.99810513854027e-05
0,RoundRobin,smith-waterman,12006,28927,1,4.48700739070773e-05
0,RoundRobin,smith-waterman,12007,28927,1,4.49999934062362e-05
0,RoundRobin,smith-waterman,12008,28927,1,4.39609866589308e-05
0,RoundRobin,smith-waterman,12009,28927,1,4.17300034314394e-05
0,RoundRobin,smith-waterman,12010,28927,1,4.35499241575599e-05
0,RoundRobin,smith-waterman,12011,28927,1,4.47409693151712e-05
0,RoundRobin,smith-waterman,12012,28927,1,4.34999819844961e-05
0,RoundRobin,smith-waterman,12013,28927,1,4.26400220021605e-05
0,RoundRobin,smith-waterman,12014,28927,1,4.28309431299567e-05
0,RoundRobin,smith-waterman,12015,28927,1,4.35999827459455e-05
0,RoundRobin,smith-waterman,12016,28927,1,4.24999743700027e-05
0,RoundRobin,smith-waterman,12017,28927,1,4.38509741798043e-05
0,RoundRobin,smith-waterman,12018,28927,1,4.45100013166666e-05
0,RoundRobin,smith-waterman,12019,28927,1,4.36099944636226e-05
0,RoundRobin,smith-waterman,12020,28927,1,4.34010289609432e-05
0,RoundRobin,smith-waterman,12021,28927,1,4.48200153186917e-05
0,RoundRobin,smith-waterman,12022,28927,1,4.34300163760781e-05
0,RoundRobin,smith-waterman,12023,28927,1,4.31009102612734e-05
0,RoundRobin,smith-waterman,12024,28927,1,5.7389959692955e-05
0,RoundRobin,smith-waterman,12025,28927,1,4.3220934458077e-05
0,RoundRobin,smith-waterman,12026,28927,1,4.44200122728944e-05
0,RoundRobin,smith-waterman,12027,28927,1,0.00112628797069192
0,RoundRobin,smith-waterman,12028,28927,1,4.86699864268303e-05
0,RoundRobin,smith-waterman,12029,28927,1,4.32600500062108e-05
0,RoundRobin,smith-waterman,12030,28927,1,4.26509650424123e-05
0,RoundRobin,smith-waterman,12031,28927,1,4.68000071123242e-05
0,RoundRobin,smith-waterman,12032,28927,1,4.48599457740784e-05
0,RoundRobin,smith-waterman,12033,28927,1,4.39900904893875e-05
0,RoundRobin,smith-waterman,12034,28927,1,4.47100028395653e-05
0,RoundRobin,smith-waterman,12035,28927,1,4.45210607722402e-05
0,RoundRobin,smith-waterman,12036,28927,1,4.67499485239387e-05
0,RoundRobin,smith-waterman,12037,28927,1,4.46200137957931e-05
0,RoundRobin,smith-waterman,12038,28927,1,4.38810093328357e-05
0,RoundRobin,smith-waterman,12039,28927,1,4.39900904893875e-05
0,RoundRobin,smith-waterman,12040,28927,1,4.39099967479706e-05
0,RoundRobin,smith-waterman,12041,28927,1,4.46409685537219e-05
0,RoundRobin,smith-waterman,12042,28927,1,5.98799670115113e-05
0,RoundRobin,smith-waterman,12043,28927,1,4.551000893116e-05
0,RoundRobin,smith-waterman,12044,28927,1,4.49010403826833e-05
0,RoundRobin,smith-waterman,12045,28927,1,4.29300125688314e-05
0,RoundRobin,smith-waterman,12046,28927,1,4.42800810560584e-05
0,RoundRobin,smith-waterman,12047,28927,1,4.35810070484877e-05
0,RoundRobin,smith-waterman,12048,28927,1,4.47899801656604e-05
0,RoundRobin,smith-waterman,12049,28927,1,4.33300156146288e-05
0,RoundRobin,smith-waterman,12050,28927,1,4.62210737168789e-05
0,RoundRobin,smith-waterman,12051,28927,1,4.48100036010146e-05
0,RoundRobin,smith-waterman,12052,28927,1,4.69109509140253e-05
0,RoundRobin,smith-waterman,12053,28927,1,4.35899710282683e-05
0,RoundRobin,smith-waterman,12054,28927,1,4.48100036010146e-05
0,RoundRobin,smith-waterman,12055,28927,1,4.7410954721272e-05
0,RoundRobin,smith-waterman,12056,28927,1,4.53500542789698e-05
0,RoundRobin,smith-waterman,12057,28927,1,4.31600492447615e-05
0,RoundRobin,smith-waterman,12058,28927,1,4.27409540861845e-05
0,RoundRobin,smith-waterman,12059,28927,1,4.52399253845215e-05
0,RoundRobin,smith-waterman,12060,28927,1,4.41699521616101e-05
0,RoundRobin,smith-waterman,12061,28927,1,4.45509795099497e-05
0,RoundRobin,smith-waterman,12062,28927,1,4.64300392195582e-05
0,RoundRobin,smith-waterman,12063,28927,1,5.10300742462277e-05
0,RoundRobin,smith-waterman,12064,28927,1,4.62509924545884e-05
0,RoundRobin,smith-waterman,12065,28927,1,4.61500603705645e-05
0,RoundRobin,smith-waterman,12066,28927,1,4.25700563937426e-05
0,RoundRobin,smith-waterman,12067,28927,1,4.32810047641397e-05
0,RoundRobin,smith-waterman,12068,28927,1,4.4759945012629e-05
0,RoundRobin,smith-waterman,12069,28927,1,4.40500443801284e-05
0,RoundRobin,smith-waterman,12070,28927,1,4.45509795099497e-05
0,RoundRobin,smith-waterman,12071,28927,1,4.4459942728281e-05
0,RoundRobin,smith-waterman,12072,28927,1,4.41299052909017e-05
0,RoundRobin,smith-waterman,12073,28927,1,4.34399116784334e-05
0,RoundRobin,smith-waterman,12074,28927,1,4.32200031355023e-05
0,RoundRobin,smith-waterman,12075,28927,1,4.5250984840095e-05
