rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,9415,17407,2,2.45299888774753e-05
0,RoundRobin,smith-waterman,9416,17407,2,2.43900576606393e-05
0,RoundRobin,smith-waterman,9417,17407,2,2.4331035092473e-05
0,RoundRobin,smith-waterman,9418,17407,2,2.43500107899308e-05
0,RoundRobin,smith-waterman,9419,17407,2,2.42900568991899e-05
0,RoundRobin,smith-waterman,9420,17407,2,2.45500123128295e-05
0,RoundRobin,smith-waterman,9421,17407,2,2.44500115513802e-05
0,RoundRobin,smith-waterman,9422,17407,2,2.43709655478597e-05
0,RoundRobin,smith-waterman,9423,17407,2,2.43600225076079e-05
0,RoundRobin,smith-waterman,9424,17407,2,2.48800497502089e-05
0,RoundRobin,smith-waterman,9425,17407,2,2.46899435296655e-05
0,RoundRobin,smith-waterman,9426,17407,2,2.45600240305066e-05
0,RoundRobin,smith-waterman,9427,17407,2,2.43909889832139e-05
0,RoundRobin,smith-waterman,9428,17407,2,2.45599076151848e-05
0,RoundRobin,smith-waterman,9429,17407,2,2.44899420067668e-05
0,RoundRobin,smith-waterman,9430,17407,2,2.44100810959935e-05
0,RoundRobin,smith-waterman,9431,17407,2,2.45999544858932e-05
0,RoundRobin,smith-waterman,9432,17407,2,2.48110154643655e-05
0,RoundRobin,smith-waterman,9433,17407,2,2.43999529629946e-05
0,RoundRobin,smith-waterman,9434,17407,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,9435,17407,2,2.46299896389246e-05
0,RoundRobin,smith-waterman,9436,17407,2,2.46899435296655e-05
0,RoundRobin,smith-waterman,9437,17407,2,2.45299888774753e-05
0,RoundRobin,smith-waterman,9438,17407,2,2.41409288719296e-05
0,RoundRobin,smith-waterman,9439,17407,2,2.42500100284815e-05
0,RoundRobin,smith-waterman,9440,17407,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,9441,17407,2,2.46000709012151e-05
0,RoundRobin,smith-waterman,9442,17407,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,9443,17407,2,2.44310358539224e-05
0,RoundRobin,smith-waterman,9444,17407,2,2.43700342252851e-05
0,RoundRobin,smith-waterman,9445,17407,2,2.43600225076079e-05
0,RoundRobin,smith-waterman,9446,17407,2,2.45800474658608e-05
0,RoundRobin,smith-waterman,9447,17407,2,2.42000678554177e-05
0,RoundRobin,smith-waterman,9448,17407,2,2.4631037376821e-05
0,RoundRobin,smith-waterman,9449,17407,2,2.43500107899308e-05
0,RoundRobin,smith-waterman,9450,17407,2,2.46400013566017e-05
0,RoundRobin,smith-waterman,9451,17407,2,2.45800474658608e-05
0,RoundRobin,smith-waterman,9452,17407,2,2.44999537244439e-05
0,RoundRobin,smith-waterman,9453,17407,2,2.44610710069537e-05
0,RoundRobin,smith-waterman,9454,17407,2,2.44600232690573e-05
0,RoundRobin,smith-waterman,9455,17407,2,2.42399983108044e-05
0,RoundRobin,smith-waterman,9456,17407,2,2.44500115513802e-05
0,RoundRobin,smith-waterman,9457,17407,2,2.59100925177336e-05
0,RoundRobin,smith-waterman,9458,17407,2,2.49000731855631e-05
0,RoundRobin,smith-waterman,9459,17407,2,2.43199756368995e-05
0,RoundRobin,smith-waterman,9460,17407,2,2.44500115513802e-05
0,RoundRobin,smith-waterman,9461,17407,2,2.46099662035704e-05
0,RoundRobin,smith-waterman,9462,17407,2,2.91899777948856e-05
0,RoundRobin,smith-waterman,9463,17407,2,2.47000716626644e-05
0,RoundRobin,smith-waterman,9464,17407,2,2.46099662035704e-05
0,RoundRobin,smith-waterman,9465,17407,2,2.42800451815128e-05
0,RoundRobin,smith-waterman,9466,17407,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,9467,17407,2,2.4279928766191e-05
0,RoundRobin,smith-waterman,9468,17407,2,2.44999537244439e-05
0,RoundRobin,smith-waterman,9469,17407,2,2.4840934202075e-05
0,RoundRobin,smith-waterman,9470,17407,2,2.44600232690573e-05
0,RoundRobin,smith-waterman,9471,17407,2,2.40900553762913e-05
0,RoundRobin,smith-waterman,9472,17407,2,2.45500123128295e-05
0,RoundRobin,smith-waterman,9473,17407,2,2.43700342252851e-05
0,RoundRobin,smith-waterman,9474,17407,2,2.36210180446506e-05
0,RoundRobin,smith-waterman,9475,17407,2,2.35899351537228e-05
0,RoundRobin,smith-waterman,9476,17407,2,2.42299865931273e-05
0,RoundRobin,smith-waterman,9477,17407,2,2.4139997549355e-05
0,RoundRobin,smith-waterman,9478,17407,2,2.44699185714126e-05
0,RoundRobin,smith-waterman,9479,17407,2,2.46209092438221e-05
0,RoundRobin,smith-waterman,9480,17407,2,2.50100856646895e-05
0,RoundRobin,smith-waterman,9481,17407,2,2.43399990722537e-05
0,RoundRobin,smith-waterman,9482,17407,2,2.43900576606393e-05
0,RoundRobin,smith-waterman,9483,17407,2,2.42100795730948e-05
0,RoundRobin,smith-waterman,9484,17407,2,2.38500069826841e-05
0,RoundRobin,smith-waterman,9485,17407,2,2.4031032808125e-05
0,RoundRobin,smith-waterman,9486,17407,2,2.38500069826841e-05
0,RoundRobin,smith-waterman,9487,17407,2,2.39600194618106e-05
0,RoundRobin,smith-waterman,9488,17407,2,2.43099639192224e-05
0,RoundRobin,smith-waterman,9489,17407,2,2.45100818574429e-05
0,RoundRobin,smith-waterman,9490,17407,2,2.44510592892766e-05
0,RoundRobin,smith-waterman,9491,17407,2,2.48500145971775e-05
0,RoundRobin,smith-waterman,9492,17407,2,2.4579931050539e-05
0,RoundRobin,smith-waterman,9493,17407,2,2.42500100284815e-05
0,RoundRobin,smith-waterman,9494,17407,2,2.42700334638357e-05
0,RoundRobin,smith-waterman,9495,17407,2,2.39909859374166e-05
0,RoundRobin,smith-waterman,9496,17407,2,2.41600209847093e-05
0,RoundRobin,smith-waterman,9497,17407,2,2.43500107899308e-05
0,RoundRobin,smith-waterman,9498,17407,2,2.4139997549355e-05
0,RoundRobin,smith-waterman,9499,17407,2,2.43199756368995e-05
0,RoundRobin,smith-waterman,9500,17407,2,2.51010060310364e-05
0,RoundRobin,smith-waterman,9501,17407,2,2.44299881160259e-05
0,RoundRobin,smith-waterman,9502,17407,2,2.44599068537354e-05
0,RoundRobin,smith-waterman,9503,17407,2,2.4439999833703e-05
0,RoundRobin,smith-waterman,9504,17407,2,2.42899404838681e-05
0,RoundRobin,smith-waterman,9505,17407,2,2.40099616348743e-05
0,RoundRobin,smith-waterman,9506,17407,2,2.37410422414541e-05
0,RoundRobin,smith-waterman,9507,17407,2,2.36899359151721e-05
0,RoundRobin,smith-waterman,9508,17407,2,2.40301014855504e-05
0,RoundRobin,smith-waterman,9509,17407,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,9510,17407,2,2.4439999833703e-05
0,RoundRobin,smith-waterman,9511,17407,2,2.49010045081377e-05
0,RoundRobin,smith-waterman,9512,17407,2,2.47498974204063e-05
0,RoundRobin,smith-waterman,9513,17407,2,2.46800482273102e-05
0,RoundRobin,smith-waterman,9514,17407,2,2.49099684879184e-05
0,RoundRobin,smith-waterman,9515,17407,2,2.41700327023864e-05
0,RoundRobin,smith-waterman,9516,17407,2,2.38410430029035e-05
0,RoundRobin,smith-waterman,9517,17407,2,2.38000648096204e-05
0,RoundRobin,smith-waterman,9518,17407,2,2.37999483942986e-05
0,RoundRobin,smith-waterman,9519,17407,2,2.38100765272975e-05
0,RoundRobin,smith-waterman,9520,17407,2,2.41500092670321e-05
0,RoundRobin,smith-waterman,9521,17407,2,2.46010022237897e-05
0,RoundRobin,smith-waterman,9522,17407,2,2.45800474658608e-05
0,RoundRobin,smith-waterman,9523,17407,2,2.49700387939811e-05
0,RoundRobin,smith-waterman,9524,17407,2,2.45299888774753e-05
0,RoundRobin,smith-waterman,9525,17407,2,2.4049892090261e-05
0,RoundRobin,smith-waterman,9526,17407,2,2.43800459429622e-05
0,RoundRobin,smith-waterman,9527,17407,2,2.38210195675492e-05
0,RoundRobin,smith-waterman,9528,17407,2,2.36300984397531e-05
0,RoundRobin,smith-waterman,9529,17407,2,2.41700327023864e-05
0,RoundRobin,smith-waterman,9530,17407,2,2.42399983108044e-05
0,RoundRobin,smith-waterman,9531,17407,2,2.39100772887468e-05
0,RoundRobin,smith-waterman,9532,17407,2,2.46810959652066e-05
0,RoundRobin,smith-waterman,9533,17407,2,2.44999537244439e-05
0,RoundRobin,smith-waterman,9534,17407,2,2.43199756368995e-05
0,RoundRobin,smith-waterman,9535,17407,2,2.44301045313478e-05
0,RoundRobin,smith-waterman,9536,17407,2,2.41099623963237e-05
0,RoundRobin,smith-waterman,9537,17407,2,2.77209328487515e-05
0,RoundRobin,smith-waterman,9538,17407,2,2.41500092670321e-05
0,RoundRobin,smith-waterman,9539,17407,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,9540,17407,2,2.38799257203937e-05
0,RoundRobin,smith-waterman,9541,17407,2,2.58900690823793e-05
0,RoundRobin,smith-waterman,9542,17407,2,2.48500145971775e-05
0,RoundRobin,smith-waterman,9543,17407,2,2.49299919232726e-05
0,RoundRobin,smith-waterman,9544,17407,2,2.47600255534053e-05
0,RoundRobin,smith-waterman,9545,17407,2,2.44099646806717e-05
0,RoundRobin,smith-waterman,9546,17407,2,2.43301037698984e-05
0,RoundRobin,smith-waterman,9547,17407,2,2.4070031940937e-05
0,RoundRobin,smith-waterman,9548,17407,2,2.42809765040874e-05
0,RoundRobin,smith-waterman,9549,17407,2,2.37399945035577e-05
0,RoundRobin,smith-waterman,9550,17407,2,2.39500077441335e-05
0,RoundRobin,smith-waterman,9551,17407,2,2.38000648096204e-05
0,RoundRobin,smith-waterman,9552,17407,2,2.43099639192224e-05
0,RoundRobin,smith-waterman,9553,17407,2,2.43609538301826e-05
0,RoundRobin,smith-waterman,9554,17407,2,2.48100841417909e-05
0,RoundRobin,smith-waterman,9555,17407,2,2.47099669650197e-05
0,RoundRobin,smith-waterman,9556,17407,2,2.48800497502089e-05
0,RoundRobin,smith-waterman,9557,17407,2,2.44600232690573e-05
0,RoundRobin,smith-waterman,9558,17407,2,2.41299858316779e-05
0,RoundRobin,smith-waterman,9559,17407,2,2.3800996132195e-05
0,RoundRobin,smith-waterman,9560,17407,2,2.40299850702286e-05
0,RoundRobin,smith-waterman,9561,17407,2,2.40399967879057e-05
0,RoundRobin,smith-waterman,9562,17407,2,2.45699193328619e-05
0,RoundRobin,smith-waterman,9563,17407,2,2.42299865931273e-05
0,RoundRobin,smith-waterman,9564,17407,2,2.47310381382704e-05
0,RoundRobin,smith-waterman,9565,17407,2,2.41600209847093e-05
0,RoundRobin,smith-waterman,9566,17407,2,2.4279928766191e-05
0,RoundRobin,smith-waterman,9567,17407,2,2.47100833803415e-05
0,RoundRobin,smith-waterman,9568,17407,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,9569,17407,2,2.37800413742661e-05
0,RoundRobin,smith-waterman,9570,17407,2,2.4070031940937e-05
0,RoundRobin,smith-waterman,9571,17407,2,2.35600164160132e-05
0,RoundRobin,smith-waterman,9572,17407,2,2.38899374380708e-05
0,RoundRobin,smith-waterman,9573,17407,2,2.43699178099632e-05
0,RoundRobin,smith-waterman,9574,17407,2,2.50699231401086e-05
0,RoundRobin,smith-waterman,9575,17407,2,2.53209145739675e-05
0,RoundRobin,smith-waterman,9576,17407,2,2.47398857027292e-05
0,RoundRobin,smith-waterman,9577,17407,2,2.45299888774753e-05
0,RoundRobin,smith-waterman,9578,17407,2,2.46301060542464e-05
0,RoundRobin,smith-waterman,9579,17407,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,9580,17407,2,2.37810891121626e-05
0,RoundRobin,smith-waterman,9581,17407,2,2.37600179389119e-05
0,RoundRobin,smith-waterman,9582,17407,2,2.41099623963237e-05
0,RoundRobin,smith-waterman,9583,17407,2,2.38700304180384e-05
0,RoundRobin,smith-waterman,9584,17407,2,2.41600209847093e-05
0,RoundRobin,smith-waterman,9585,17407,2,2.47510615736246e-05
0,RoundRobin,smith-waterman,9586,17407,2,2.47299904003739e-05
0,RoundRobin,smith-waterman,9587,17407,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,9588,17407,2,2.44299881160259e-05
0,RoundRobin,smith-waterman,9589,17407,2,2.41700327023864e-05
0,RoundRobin,smith-waterman,9590,17407,2,2.44099646806717e-05
0,RoundRobin,smith-waterman,9591,17407,2,2.38410430029035e-05
0,RoundRobin,smith-waterman,9592,17407,2,2.37600179389119e-05
0,RoundRobin,smith-waterman,9593,17407,2,2.42100795730948e-05
0,RoundRobin,smith-waterman,9594,17407,2,2.43800459429622e-05
0,RoundRobin,smith-waterman,9595,17407,2,2.41600209847093e-05
0,RoundRobin,smith-waterman,9596,17407,2,2.43609538301826e-05
0,RoundRobin,smith-waterman,9597,17407,2,2.46600247919559e-05
0,RoundRobin,smith-waterman,9598,17407,2,2.41899397224188e-05
0,RoundRobin,smith-waterman,9599,17407,2,2.4439999833703e-05
0,RoundRobin,smith-waterman,9600,17407,2,2.45999544858932e-05
0,RoundRobin,smith-waterman,9601,17407,2,2.39710789173841e-05
0,RoundRobin,smith-waterman,9602,17407,2,2.37800413742661e-05
0,RoundRobin,smith-waterman,9603,17407,2,2.35300976783037e-05
0,RoundRobin,smith-waterman,9604,17407,2,2.38700304180384e-05
0,RoundRobin,smith-waterman,9605,17407,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,9606,17407,2,2.48400028795004e-05
0,RoundRobin,smith-waterman,9607,17407,2,2.48100841417909e-05
0,RoundRobin,smith-waterman,9608,17407,2,2.45700357481837e-05
0,RoundRobin,smith-waterman,9609,17407,2,2.43900576606393e-05
0,RoundRobin,smith-waterman,9610,17407,2,2.43600225076079e-05
0,RoundRobin,smith-waterman,9611,17407,2,2.42299865931273e-05
0,RoundRobin,smith-waterman,9612,17407,2,2.83910194411874e-05
0,RoundRobin,smith-waterman,9613,17407,2,2.43700342252851e-05
0,RoundRobin,smith-waterman,9614,17407,2,2.43500107899308e-05
0,RoundRobin,smith-waterman,9615,17407,2,2.39700311794877e-05
0,RoundRobin,smith-waterman,9616,17407,2,2.39900546148419e-05
0,RoundRobin,smith-waterman,9617,17407,2,2.41909874603152e-05
0,RoundRobin,smith-waterman,9618,17407,2,2.41999514400959e-05
0,RoundRobin,smith-waterman,9619,17407,2,2.45700357481837e-05
0,RoundRobin,smith-waterman,9620,17407,2,2.43600225076079e-05
0,RoundRobin,smith-waterman,9621,17407,2,2.42000678554177e-05
0,RoundRobin,smith-waterman,9622,17407,2,2.42710812017322e-05
0,RoundRobin,smith-waterman,9623,17407,2,2.38099601119757e-05
0,RoundRobin,smith-waterman,9624,17407,2,2.57799401879311e-05
0,RoundRobin,smith-waterman,9625,17407,2,2.44600232690573e-05
0,RoundRobin,smith-waterman,9626,17407,2,2.44800467044115e-05
0,RoundRobin,smith-waterman,9627,17407,2,2.39410437643528e-05
0,RoundRobin,smith-waterman,9628,17407,2,2.44800467044115e-05
0,RoundRobin,smith-waterman,9629,17407,2,2.44600232690573e-05
0,RoundRobin,smith-waterman,9630,17407,2,2.44799302890897e-05
0,RoundRobin,smith-waterman,9631,17407,2,2.42699170485139e-05
0,RoundRobin,smith-waterman,9632,17407,2,2.40299850702286e-05
0,RoundRobin,smith-waterman,9633,17407,2,2.3800996132195e-05
0,RoundRobin,smith-waterman,9634,17407,2,2.36300984397531e-05
0,RoundRobin,smith-waterman,9635,17407,2,2.35899351537228e-05
0,RoundRobin,smith-waterman,9636,17407,2,2.40399967879057e-05
0,RoundRobin,smith-waterman,9637,17407,2,2.4209963157773e-05
0,RoundRobin,smith-waterman,9638,17407,2,2.46309209614992e-05
0,RoundRobin,smith-waterman,9639,17407,2,2.47498974204063e-05
0,RoundRobin,smith-waterman,9640,17407,2,2.46699200943112e-05
0,RoundRobin,smith-waterman,9641,17407,2,2.43399990722537e-05
0,RoundRobin,smith-waterman,9642,17407,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,9643,17407,2,2.43410468101501e-05
0,RoundRobin,smith-waterman,9644,17407,2,2.42000678554177e-05
0,RoundRobin,smith-waterman,9645,17407,2,2.36100750043988e-05
0,RoundRobin,smith-waterman,9646,17407,2,2.42800451815128e-05
0,RoundRobin,smith-waterman,9647,17407,2,2.39000655710697e-05
0,RoundRobin,smith-waterman,9648,17407,2,2.45299888774753e-05
0,RoundRobin,smith-waterman,9649,17407,2,2.44199763983488e-05
0,RoundRobin,smith-waterman,9650,17407,2,2.48700380325317e-05
0,RoundRobin,smith-waterman,9651,17407,2,2.48700380325317e-05
0,RoundRobin,smith-waterman,9652,17407,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,9653,17407,2,2.4139997549355e-05
0,RoundRobin,smith-waterman,9654,17407,2,2.44210241362453e-05
0,RoundRobin,smith-waterman,9655,17407,2,2.38299835473299e-05
0,RoundRobin,smith-waterman,9656,17407,2,2.40900553762913e-05
0,RoundRobin,smith-waterman,9657,17407,2,2.38600187003613e-05
0,RoundRobin,smith-waterman,9658,17407,2,2.41199741140008e-05
0,RoundRobin,smith-waterman,9659,17407,2,2.3961067199707e-05
0,RoundRobin,smith-waterman,9660,17407,2,2.45600240305066e-05
0,RoundRobin,smith-waterman,9661,17407,2,2.44099646806717e-05
0,RoundRobin,smith-waterman,9662,17407,2,2.46700365096331e-05
0,RoundRobin,smith-waterman,9663,17407,2,2.47700372710824e-05
0,RoundRobin,smith-waterman,9664,17407,2,2.41809757426381e-05
0,RoundRobin,smith-waterman,9665,17407,2,2.39500077441335e-05
0,RoundRobin,smith-waterman,9666,17407,2,2.39000655710697e-05
0,RoundRobin,smith-waterman,9667,17407,2,2.38800421357155e-05
0,RoundRobin,smith-waterman,9668,17407,2,2.37399945035577e-05
0,RoundRobin,smith-waterman,9669,17407,2,2.41500092670321e-05
0,RoundRobin,smith-waterman,9670,17407,2,2.43210233747959e-05
0,RoundRobin,smith-waterman,9671,17407,2,2.45500123128295e-05
0,RoundRobin,smith-waterman,9672,17407,2,2.44699185714126e-05
0,RoundRobin,smith-waterman,9673,17407,2,2.43299873545766e-05
0,RoundRobin,smith-waterman,9674,17407,2,2.44199763983488e-05
0,RoundRobin,smith-waterman,9675,17407,2,2.3961067199707e-05
0,RoundRobin,smith-waterman,9676,17407,2,2.38800421357155e-05
0,RoundRobin,smith-waterman,9677,17407,2,2.38600187003613e-05
0,RoundRobin,smith-waterman,9678,17407,2,2.39100772887468e-05
0,RoundRobin,smith-waterman,9679,17407,2,2.41899397224188e-05
0,RoundRobin,smith-waterman,9680,17407,2,2.40610679611564e-05
0,RoundRobin,smith-waterman,9681,17407,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,9682,17407,2,2.44199763983488e-05
0,RoundRobin,smith-waterman,9683,17407,2,2.46999552473426e-05
0,RoundRobin,smith-waterman,9684,17407,2,2.42299865931273e-05
0,RoundRobin,smith-waterman,9685,17407,2,2.44609545916319e-05
0,RoundRobin,smith-waterman,9686,17407,2,2.42999522015452e-05
0,RoundRobin,smith-waterman,9687,17407,2,2.3839995265007e-05
0,RoundRobin,smith-waterman,9688,17407,2,2.43999529629946e-05
0,RoundRobin,smith-waterman,9689,17407,2,2.44000693783164e-05
0,RoundRobin,smith-waterman,9690,17407,2,2.42399983108044e-05
0,RoundRobin,smith-waterman,9691,17407,2,2.44909897446632e-05
0,RoundRobin,smith-waterman,9692,17407,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,9693,17407,2,2.45301052927971e-05
0,RoundRobin,smith-waterman,9694,17407,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,9695,17407,2,2.45400005951524e-05
0,RoundRobin,smith-waterman,9696,17407,2,2.39309156313539e-05
0,RoundRobin,smith-waterman,9697,17407,2,2.38500069826841e-05
0,RoundRobin,smith-waterman,9698,17407,2,2.37699132412672e-05
0,RoundRobin,smith-waterman,9699,17407,2,2.36399937421083e-05
0,RoundRobin,smith-waterman,9700,17407,2,2.37900530919433e-05
0,RoundRobin,smith-waterman,9701,17407,2,2.42000678554177e-05
0,RoundRobin,smith-waterman,9702,17407,2,2.42999522015452e-05
0,RoundRobin,smith-waterman,9703,17407,2,2.50100856646895e-05
0,RoundRobin,smith-waterman,9704,17407,2,2.46600247919559e-05
0,RoundRobin,smith-waterman,9705,17407,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,9706,17407,2,2.42900568991899e-05
0,RoundRobin,smith-waterman,9707,17407,2,2.41110101342201e-05
0,RoundRobin,smith-waterman,9708,17407,2,2.56500206887722e-05
0,RoundRobin,smith-waterman,9709,17407,2,2.39800428971648e-05
0,RoundRobin,smith-waterman,9710,17407,2,2.41299858316779e-05
0,RoundRobin,smith-waterman,9711,17407,2,2.38699140027165e-05
0,RoundRobin,smith-waterman,9712,17407,2,2.40609515458345e-05
0,RoundRobin,smith-waterman,9713,17407,2,2.44900584220886e-05
0,RoundRobin,smith-waterman,9714,17407,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,9715,17407,2,2.46400013566017e-05
0,RoundRobin,smith-waterman,9716,17407,2,2.4139997549355e-05
0,RoundRobin,smith-waterman,9717,17407,2,2.39299843087792e-05
0,RoundRobin,smith-waterman,9718,17407,2,2.40210210904479e-05
0,RoundRobin,smith-waterman,9719,17407,2,2.40199733525515e-05
0,RoundRobin,smith-waterman,9720,17407,2,2.39100772887468e-05
0,RoundRobin,smith-waterman,9721,17407,2,2.39600194618106e-05
0,RoundRobin,smith-waterman,9722,17407,2,2.41099623963237e-05
0,RoundRobin,smith-waterman,9723,17407,2,2.42209061980247e-05
0,RoundRobin,smith-waterman,9724,17407,2,2.65799462795258e-05
0,RoundRobin,smith-waterman,9725,17407,2,2.49699223786592e-05
0,RoundRobin,smith-waterman,9726,17407,2,2.44900584220886e-05
0,RoundRobin,smith-waterman,9727,17407,2,2.43799295276403e-05
0,RoundRobin,smith-waterman,9728,17407,2,2.43600225076079e-05
0,RoundRobin,smith-waterman,9729,17407,2,2.41100788116455e-05
0,RoundRobin,smith-waterman,9730,17407,2,2.39999499171972e-05
0,RoundRobin,smith-waterman,9731,17407,2,2.43900576606393e-05
0,RoundRobin,smith-waterman,9732,17407,2,2.46199779212475e-05
0,RoundRobin,smith-waterman,9733,17407,2,2.42600217461586e-05
0,RoundRobin,smith-waterman,9734,17407,2,2.40410445258021e-05
0,RoundRobin,smith-waterman,9735,17407,2,2.41599045693874e-05
0,RoundRobin,smith-waterman,9736,17407,2,2.42199748754501e-05
0,RoundRobin,smith-waterman,9737,17407,2,2.41999514400959e-05
0,RoundRobin,smith-waterman,9738,17407,2,2.41200905293226e-05
0,RoundRobin,smith-waterman,9739,17407,2,2.38110078498721e-05
0,RoundRobin,smith-waterman,9740,17407,2,2.39500077441335e-05
0,RoundRobin,smith-waterman,9741,17407,2,2.4139997549355e-05
0,RoundRobin,smith-waterman,9742,17407,2,2.44599068537354e-05
0,RoundRobin,smith-waterman,9743,17407,2,2.40999506786466e-05
0,RoundRobin,smith-waterman,9744,17407,2,2.40009976550937e-05
0,RoundRobin,smith-waterman,9745,17407,2,2.38999491557479e-05
0,RoundRobin,smith-waterman,9746,17407,2,2.42500100284815e-05
0,RoundRobin,smith-waterman,9747,17407,2,2.48199794441462e-05
0,RoundRobin,smith-waterman,9748,17407,2,2.47000716626644e-05
0,RoundRobin,smith-waterman,9749,17407,2,2.42500100284815e-05
0,RoundRobin,smith-waterman,9750,17407,2,2.37710773944855e-05
0,RoundRobin,smith-waterman,9751,17407,2,2.39399960264564e-05
0,RoundRobin,smith-waterman,9752,17407,2,2.40099616348743e-05
0,RoundRobin,smith-waterman,9753,17407,2,2.43700342252851e-05
0,RoundRobin,smith-waterman,9754,17407,2,2.45199771597981e-05
0,RoundRobin,smith-waterman,9755,17407,2,2.37510539591312e-05
0,RoundRobin,smith-waterman,9756,17407,2,2.39600194618106e-05
0,RoundRobin,smith-waterman,9757,17407,2,2.42299865931273e-05
0,RoundRobin,smith-waterman,9758,17407,2,2.4879933334887e-05
0,RoundRobin,smith-waterman,9759,17407,2,2.38699140027165e-05
0,RoundRobin,smith-waterman,9760,17407,2,2.36509367823601e-05
0,RoundRobin,smith-waterman,9761,17407,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,9762,17407,2,2.41999514400959e-05
0,RoundRobin,smith-waterman,9763,17407,2,2.50400044023991e-05
0,RoundRobin,smith-waterman,9764,17407,2,2.44700349867344e-05
0,RoundRobin,smith-waterman,9765,17407,2,2.43600225076079e-05
0,RoundRobin,smith-waterman,9766,17407,2,2.37600179389119e-05
0,RoundRobin,smith-waterman,9767,17407,2,2.43900576606393e-05
0,RoundRobin,smith-waterman,9768,17407,2,2.43399990722537e-05
0,RoundRobin,smith-waterman,9769,17407,2,2.43399990722537e-05
0,RoundRobin,smith-waterman,9770,17407,2,2.42399983108044e-05
0,RoundRobin,smith-waterman,9771,17407,2,2.38110078498721e-05
0,RoundRobin,smith-waterman,9772,17407,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,9773,17407,2,2.3839995265007e-05
0,RoundRobin,smith-waterman,9774,17407,2,2.48299911618233e-05
0,RoundRobin,smith-waterman,9775,17407,2,2.43199756368995e-05
0,RoundRobin,smith-waterman,9776,17407,2,2.36210180446506e-05
0,RoundRobin,smith-waterman,9777,17407,2,2.34600156545639e-05
0,RoundRobin,smith-waterman,9778,17407,2,2.38099601119757e-05
0,RoundRobin,smith-waterman,9779,17407,2,2.48299911618233e-05
0,RoundRobin,smith-waterman,9780,17407,2,2.46900599449873e-05
0,RoundRobin,smith-waterman,9781,17407,2,2.43809772655368e-05
0,RoundRobin,smith-waterman,9782,17407,2,2.41599045693874e-05
0,RoundRobin,smith-waterman,9783,17407,2,2.38799257203937e-05
0,RoundRobin,smith-waterman,9784,17407,2,2.44100810959935e-05
0,RoundRobin,smith-waterman,9785,17407,2,2.44800467044115e-05
0,RoundRobin,smith-waterman,9786,17407,2,2.44199763983488e-05
0,RoundRobin,smith-waterman,9787,17407,2,2.40210210904479e-05
0,RoundRobin,smith-waterman,9788,17407,2,2.39800428971648e-05
0,RoundRobin,smith-waterman,9789,17407,2,2.44600232690573e-05
0,RoundRobin,smith-waterman,9790,17407,2,2.45700357481837e-05
0,RoundRobin,smith-waterman,9791,17407,2,2.69300071522593e-05
0,RoundRobin,smith-waterman,9792,17407,2,2.41309171542525e-05
0,RoundRobin,smith-waterman,9793,17407,2,2.40500085055828e-05
0,RoundRobin,smith-waterman,9794,17407,2,2.38700304180384e-05
0,RoundRobin,smith-waterman,9795,17407,2,2.43700342252851e-05
0,RoundRobin,smith-waterman,9796,17407,2,2.44800467044115e-05
0,RoundRobin,smith-waterman,9797,17407,2,2.42110108956695e-05
0,RoundRobin,smith-waterman,9798,17407,2,2.4139997549355e-05
0,RoundRobin,smith-waterman,9799,17407,2,2.40299850702286e-05
0,RoundRobin,smith-waterman,9800,17407,2,2.42800451815128e-05
0,RoundRobin,smith-waterman,9801,17407,2,2.50400044023991e-05
0,RoundRobin,smith-waterman,9802,17407,2,2.45209084823728e-05
0,RoundRobin,smith-waterman,9803,17407,2,2.38600187003613e-05
0,RoundRobin,smith-waterman,9804,17407,2,2.37299827858806e-05
0,RoundRobin,smith-waterman,9805,17407,2,2.43000686168671e-05
0,RoundRobin,smith-waterman,9806,17407,2,2.45299888774753e-05
0,RoundRobin,smith-waterman,9807,17407,2,2.4579931050539e-05
0,RoundRobin,smith-waterman,9808,17407,2,2.38710781559348e-05
0,RoundRobin,smith-waterman,9809,17407,2,2.38299835473299e-05
0,RoundRobin,smith-waterman,9810,17407,2,2.41000670939684e-05
0,RoundRobin,smith-waterman,9811,17407,2,2.46800482273102e-05
0,RoundRobin,smith-waterman,9812,17407,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,9813,17407,2,2.44310358539224e-05
