rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2640,138,1,0.000501793
0,RoundRobin,stencil,2641,314,0,0.000492923
0,RoundRobin,stencil,2642,106,1,0.000504823
0,RoundRobin,stencil,2643,321,0,0.000514713
0,RoundRobin,stencil,2644,158,0,0.000128551
0,RoundRobin,stencil,2645,245,0,0.000304542
0,RoundRobin,stencil,2646,327,0,0.000534083
0,RoundRobin,stencil,2647,169,0,0.000145821
0,RoundRobin,stencil,2648,180,0,0.000165131
0,RoundRobin,stencil,2649,176,0,0.000159291
0,RoundRobin,stencil,2650,32,1,0.000474033
0,RoundRobin,stencil,2651,161,0,0.000134801
0,RoundRobin,stencil,2652,428,1,0.001075327
0,RoundRobin,stencil,2653,217,0,0.000244721
0,RoundRobin,stencil,2654,291,0,0.000424062
0,RoundRobin,stencil,2655,476,0,0.001135447
0,RoundRobin,stencil,2656,164,0,0.000129821
0,RoundRobin,stencil,2657,88,1,0.000528404
0,RoundRobin,stencil,2658,195,0,0.00159988
0,RoundRobin,stencil,2659,396,1,0.000950186
0,RoundRobin,stencil,2660,71,1,0.000487883
0,RoundRobin,stencil,2661,442,1,0.001091787
0,RoundRobin,stencil,2662,266,0,0.000316942
0,RoundRobin,stencil,2663,290,0,0.000375612
0,RoundRobin,stencil,2664,547,0,0.001323068
0,RoundRobin,stencil,2665,374,1,0.000864386
0,RoundRobin,stencil,2666,272,0,0.000332252
0,RoundRobin,stencil,2667,216,0,0.000221532
0,RoundRobin,stencil,2668,554,0,0.001361629
0,RoundRobin,stencil,2669,546,0,0.001311429
0,RoundRobin,stencil,2670,299,0,0.000396133
0,RoundRobin,stencil,2671,117,1,0.000495923
0,RoundRobin,stencil,2672,156,0,0.000112371
0,RoundRobin,stencil,2673,278,0,0.000344052
0,RoundRobin,stencil,2674,310,0,0.000435172
0,RoundRobin,stencil,2675,314,0,0.000434173
0,RoundRobin,stencil,2676,395,1,0.000925676
0,RoundRobin,stencil,2677,61,1,0.000489764
0,RoundRobin,stencil,2678,483,0,0.001029757
0,RoundRobin,stencil,2679,575,0,0.001460859
0,RoundRobin,stencil,2680,238,0,0.000259802
0,RoundRobin,stencil,2681,388,1,0.000927646
0,RoundRobin,stencil,2682,161,0,0.000117501
0,RoundRobin,stencil,2683,538,0,0.001271678
0,RoundRobin,stencil,2684,29,1,0.000486653
0,RoundRobin,stencil,2685,324,0,0.000466193
0,RoundRobin,stencil,2686,439,1,0.00147519
0,RoundRobin,stencil,2687,193,0,0.000166162
0,RoundRobin,stencil,2688,285,0,0.000371352
0,RoundRobin,stencil,2689,58,1,0.000485893
0,RoundRobin,stencil,2690,462,0,0.000947106
0,RoundRobin,stencil,2691,228,0,0.000231331
0,RoundRobin,stencil,2692,372,1,0.000893426
0,RoundRobin,stencil,2693,152,1,0.000513554
0,RoundRobin,stencil,2694,390,1,0.000920446
0,RoundRobin,stencil,2695,343,1,0.000875685
0,RoundRobin,stencil,2696,526,0,0.001218948
0,RoundRobin,stencil,2697,86,1,0.000493583
0,RoundRobin,stencil,2698,560,0,0.001378419
0,RoundRobin,stencil,2699,376,1,0.000903286
0,RoundRobin,stencil,2700,56,1,0.000481913
0,RoundRobin,stencil,2701,155,0,0.000109451
0,RoundRobin,stencil,2702,365,1,0.000873116
0,RoundRobin,stencil,2703,84,1,0.000491804
0,RoundRobin,stencil,2704,305,0,0.000409243
0,RoundRobin,stencil,2705,100,1,0.000487803
0,RoundRobin,stencil,2706,398,1,0.000934206
0,RoundRobin,stencil,2707,125,1,0.000505243
0,RoundRobin,stencil,2708,161,0,0.00159235
0,RoundRobin,stencil,2709,306,0,0.000419343
0,RoundRobin,stencil,2710,572,0,0.001431379
0,RoundRobin,stencil,2711,271,0,0.000328702
0,RoundRobin,stencil,2712,566,0,0.001413579
0,RoundRobin,stencil,2713,29,1,0.000493433
0,RoundRobin,stencil,2714,234,0,0.000247632
0,RoundRobin,stencil,2715,19,0,9.72e-06
0,RoundRobin,stencil,2716,226,0,0.000232891
0,RoundRobin,stencil,2717,97,1,0.000488423
0,RoundRobin,stencil,2718,85,1,0.000485403
0,RoundRobin,stencil,2719,511,0,0.001152518
0,RoundRobin,stencil,2720,27,1,0.000485823
0,RoundRobin,stencil,2721,547,0,0.001317969
0,RoundRobin,stencil,2722,163,0,0.000120991
0,RoundRobin,stencil,2723,399,1,0.000964587
0,RoundRobin,stencil,2724,571,0,0.001430739
0,RoundRobin,stencil,2725,553,0,0.001342918
0,RoundRobin,stencil,2726,166,0,0.000124461
0,RoundRobin,stencil,2727,393,1,0.000961756
0,RoundRobin,stencil,2728,512,0,0.001151198
0,RoundRobin,stencil,2729,22,0,1.061e-05
0,RoundRobin,stencil,2730,193,0,0.000169491
0,RoundRobin,stencil,2731,440,1,0.001102617
0,RoundRobin,stencil,2732,178,0,0.000151011
0,RoundRobin,stencil,2733,559,0,0.001369109
0,RoundRobin,stencil,2734,525,0,0.001209528
0,RoundRobin,stencil,2735,483,0,0.001027357
0,RoundRobin,stencil,2736,83,1,0.000505343
0,RoundRobin,stencil,2737,347,1,0.000847935
0,RoundRobin,stencil,2738,480,0,0.001017737
0,RoundRobin,stencil,2739,244,0,0.000268121
0,RoundRobin,stencil,2740,525,0,0.001214517
0,RoundRobin,stencil,2741,477,0,0.001007976
0,RoundRobin,stencil,2742,388,1,0.000926705
0,RoundRobin,stencil,2743,515,0,0.001165888
0,RoundRobin,stencil,2744,378,1,0.000909046
0,RoundRobin,stencil,2745,46,1,0.000473843
0,RoundRobin,stencil,2746,407,1,0.000976277
0,RoundRobin,stencil,2747,28,1,0.000478753
0,RoundRobin,stencil,2748,15,0,8.42e-06
0,RoundRobin,stencil,2749,492,0,0.001066407
0,RoundRobin,stencil,2750,411,1,0.001001486
0,RoundRobin,stencil,2751,42,1,0.000473573
0,RoundRobin,stencil,2752,463,0,0.000944556
0,RoundRobin,stencil,2753,446,0,0.000875225
0,RoundRobin,stencil,2754,441,1,0.001126268
0,RoundRobin,stencil,2755,458,0,0.000924096
0,RoundRobin,stencil,2756,296,0,0.000390142
0,RoundRobin,stencil,2757,479,0,0.001014406
0,RoundRobin,stencil,2758,275,0,0.000335003
0,RoundRobin,stencil,2759,232,0,0.001694331
0,RoundRobin,stencil,2760,374,1,0.000893446
0,RoundRobin,stencil,2761,340,1,0.000843945
0,RoundRobin,stencil,2762,544,0,0.001304998
0,RoundRobin,stencil,2763,552,0,0.001338638
0,RoundRobin,stencil,2764,323,0,0.000472433
0,RoundRobin,stencil,2765,493,0,0.001073537
0,RoundRobin,stencil,2766,331,0,0.000489803
0,RoundRobin,stencil,2767,278,0,0.000345232
0,RoundRobin,stencil,2768,137,1,0.000502753
0,RoundRobin,stencil,2769,236,0,0.000252901
0,RoundRobin,stencil,2770,395,1,0.000920895
0,RoundRobin,stencil,2771,86,1,0.000488773
0,RoundRobin,stencil,2772,9,0,8.1e-06
0,RoundRobin,stencil,2773,207,0,0.000191462
0,RoundRobin,stencil,2774,474,0,0.000993466
0,RoundRobin,stencil,2775,259,0,0.000305702
0,RoundRobin,stencil,2776,253,0,0.000289582
0,RoundRobin,stencil,2777,305,0,0.000415583
0,RoundRobin,stencil,2778,288,0,0.000377323
0,RoundRobin,stencil,2779,268,0,0.000320552
0,RoundRobin,stencil,2780,221,0,0.000219151
0,RoundRobin,stencil,2781,123,1,0.000499033
0,RoundRobin,stencil,2782,182,0,0.000152971
0,RoundRobin,stencil,2783,556,0,0.001371519
0,RoundRobin,stencil,2784,570,0,0.001421869
0,RoundRobin,stencil,2785,495,0,0.001081647
0,RoundRobin,stencil,2786,310,0,0.000424542
0,RoundRobin,stencil,2787,162,0,0.000126741
0,RoundRobin,stencil,2788,270,0,0.000334683
0,RoundRobin,stencil,2789,457,0,0.000931596
0,RoundRobin,stencil,2790,394,1,0.000944256
0,RoundRobin,stencil,2791,68,1,0.000493933
0,RoundRobin,stencil,2792,221,0,0.000224181
0,RoundRobin,stencil,2793,362,1,0.000876716
0,RoundRobin,stencil,2794,492,0,0.001067017
0,RoundRobin,stencil,2795,417,1,0.000963006
0,RoundRobin,stencil,2796,152,1,0.000510434
0,RoundRobin,stencil,2797,248,0,0.000272862
0,RoundRobin,stencil,2798,119,1,0.000497163
0,RoundRobin,stencil,2799,289,0,0.000382582
0,RoundRobin,stencil,2800,356,1,0.000856976
0,RoundRobin,stencil,2801,514,0,0.001160537
0,RoundRobin,stencil,2802,247,0,0.000272712
0,RoundRobin,stencil,2803,237,0,0.000261042
0,RoundRobin,stencil,2804,17,0,9.39e-06
0,RoundRobin,stencil,2805,145,1,0.000509973
0,RoundRobin,stencil,2806,496,0,0.001081187
0,RoundRobin,stencil,2807,270,0,0.000328462
0,RoundRobin,stencil,2808,450,0,0.000894925
0,RoundRobin,stencil,2809,208,0,0.000200781
0,RoundRobin,stencil,2810,410,1,0.000958996
0,RoundRobin,stencil,2811,543,0,0.002773268
0,RoundRobin,stencil,2812,204,0,0.000193471
0,RoundRobin,stencil,2813,16,0,1.01e-05
0,RoundRobin,stencil,2814,523,0,0.001201408
0,RoundRobin,stencil,2815,70,1,0.000499884
0,RoundRobin,stencil,2816,383,1,0.000930786
0,RoundRobin,stencil,2817,129,1,0.000501093
0,RoundRobin,stencil,2818,232,0,0.000239962
0,RoundRobin,stencil,2819,78,1,0.000485943
0,RoundRobin,stencil,2820,10,0,7.81e-06
0,RoundRobin,stencil,2821,498,0,0.001095297
0,RoundRobin,stencil,2822,146,1,0.000514923
0,RoundRobin,stencil,2823,104,1,0.000488603
0,RoundRobin,stencil,2824,284,0,0.000365312
0,RoundRobin,stencil,2825,63,1,0.000486663
0,RoundRobin,stencil,2826,393,1,0.000928076
0,RoundRobin,stencil,2827,308,0,0.000423762
0,RoundRobin,stencil,2828,311,0,0.000425462
0,RoundRobin,stencil,2829,512,0,0.001176187
0,RoundRobin,stencil,2830,21,0,1.053e-05
0,RoundRobin,stencil,2831,539,0,0.001276398
0,RoundRobin,stencil,2832,323,0,0.000465293
0,RoundRobin,stencil,2833,269,0,0.000322423
0,RoundRobin,stencil,2834,200,0,0.000186291
0,RoundRobin,stencil,2835,340,1,0.000819596
0,RoundRobin,stencil,2836,414,1,0.000971666
0,RoundRobin,stencil,2837,568,0,0.001416389
0,RoundRobin,stencil,2838,483,0,0.001026037
0,RoundRobin,stencil,2839,161,0,0.000118181
0,RoundRobin,stencil,2840,201,0,0.000192712
0,RoundRobin,stencil,2841,189,0,0.000164751
0,RoundRobin,stencil,2842,128,1,0.000502193
0,RoundRobin,stencil,2843,277,0,0.000342273
0,RoundRobin,stencil,2844,78,1,0.000483023
0,RoundRobin,stencil,2845,524,0,0.001211148
0,RoundRobin,stencil,2846,347,1,0.000860236
0,RoundRobin,stencil,2847,461,0,0.000938676
0,RoundRobin,stencil,2848,525,0,0.001218037
0,RoundRobin,stencil,2849,3,0,7.43e-06
0,RoundRobin,stencil,2850,539,0,0.001279609
0,RoundRobin,stencil,2851,536,0,0.001270038
0,RoundRobin,stencil,2852,501,0,0.001112648
0,RoundRobin,stencil,2853,110,1,0.000504413
0,RoundRobin,stencil,2854,512,0,0.001153707
0,RoundRobin,stencil,2855,81,1,0.000492353
0,RoundRobin,stencil,2856,173,0,0.000135071
0,RoundRobin,stencil,2857,329,0,0.000488493
0,RoundRobin,stencil,2858,390,1,0.000941616
0,RoundRobin,stencil,2859,356,1,0.000866146
0,RoundRobin,stencil,2860,137,1,0.000503723
0,RoundRobin,stencil,2861,283,0,0.000359533
0,RoundRobin,stencil,2862,319,0,0.000456233
0,RoundRobin,stencil,2863,332,0,0.000484863
0,RoundRobin,stencil,2864,552,0,0.002794278
0,RoundRobin,stencil,2865,391,1,0.000965116
0,RoundRobin,stencil,2866,97,1,0.000485883
0,RoundRobin,stencil,2867,263,0,0.000302912
0,RoundRobin,stencil,2868,383,1,0.000905816
0,RoundRobin,stencil,2869,452,0,0.000944346
0,RoundRobin,stencil,2870,424,1,0.001042586
0,RoundRobin,stencil,2871,456,0,0.000914035
0,RoundRobin,stencil,2872,513,0,0.001159577
0,RoundRobin,stencil,2873,424,1,0.001049506
0,RoundRobin,stencil,2874,157,0,0.00011312
0,RoundRobin,stencil,2875,15,0,8.25e-06
0,RoundRobin,stencil,2876,244,0,0.000269782
0,RoundRobin,stencil,2877,504,0,0.001120187
0,RoundRobin,stencil,2878,477,0,0.001003286
0,RoundRobin,stencil,2879,194,0,0.000174461
0,RoundRobin,stencil,2880,379,1,0.000917366
0,RoundRobin,stencil,2881,440,1,0.001084247
0,RoundRobin,stencil,2882,26,1,0.000481113
0,RoundRobin,stencil,2883,176,0,0.000151681
0,RoundRobin,stencil,2884,550,0,0.001325328
0,RoundRobin,stencil,2885,410,1,0.000958616
0,RoundRobin,stencil,2886,258,0,0.000292332
0,RoundRobin,stencil,2887,19,0,9.55e-06
0,RoundRobin,stencil,2888,163,0,0.000134131
0,RoundRobin,stencil,2889,520,0,0.001193408
0,RoundRobin,stencil,2890,375,1,0.000902106
0,RoundRobin,stencil,2891,172,0,0.000134771
0,RoundRobin,stencil,2892,227,0,0.000234161
0,RoundRobin,stencil,2893,566,0,0.001403929
0,RoundRobin,stencil,2894,505,0,0.001123687
0,RoundRobin,stencil,2895,204,0,0.000190131
0,RoundRobin,stencil,2896,381,1,0.000919756
0,RoundRobin,stencil,2897,474,0,0.000990986
0,RoundRobin,stencil,2898,339,1,0.000837326
0,RoundRobin,stencil,2899,61,1,0.000486783
0,RoundRobin,stencil,2900,350,1,0.000840236
0,RoundRobin,stencil,2901,59,1,0.000485343
0,RoundRobin,stencil,2902,517,0,0.001175107
0,RoundRobin,stencil,2903,287,0,0.000372972
0,RoundRobin,stencil,2904,355,1,0.000848755
0,RoundRobin,stencil,2905,99,1,0.000496783
0,RoundRobin,stencil,2906,175,0,0.000143671
0,RoundRobin,stencil,2907,472,0,0.000985527
0,RoundRobin,stencil,2908,475,0,0.000994846
0,RoundRobin,stencil,2909,76,1,0.000499763
0,RoundRobin,stencil,2910,90,1,0.000486573
0,RoundRobin,stencil,2911,151,1,0.000513093
0,RoundRobin,stencil,2912,516,0,0.001169207
0,RoundRobin,stencil,2913,564,0,0.001397259
0,RoundRobin,stencil,2914,327,0,0.000481803
0,RoundRobin,stencil,2915,363,1,0.002247455
0,RoundRobin,stencil,2916,270,0,0.000328912
0,RoundRobin,stencil,2917,9,0,8e-06
0,RoundRobin,stencil,2918,382,1,0.000920506
0,RoundRobin,stencil,2919,305,0,0.000409282
0,RoundRobin,stencil,2920,401,1,0.000955056
0,RoundRobin,stencil,2921,54,1,0.000484823
0,RoundRobin,stencil,2922,477,0,0.001012767
0,RoundRobin,stencil,2923,53,1,0.000495083
0,RoundRobin,stencil,2924,44,1,0.000491004
0,RoundRobin,stencil,2925,406,1,0.000965256
0,RoundRobin,stencil,2926,129,1,0.000498964
0,RoundRobin,stencil,2927,298,0,0.000397223
0,RoundRobin,stencil,2928,304,0,0.000406922
0,RoundRobin,stencil,2929,468,0,0.000967606
0,RoundRobin,stencil,2930,231,0,0.000246111
0,RoundRobin,stencil,2931,526,0,0.001219968
0,RoundRobin,stencil,2932,399,1,0.000952116
0,RoundRobin,stencil,2933,44,1,0.000476723
0,RoundRobin,stencil,2934,110,1,0.000494343
0,RoundRobin,stencil,2935,178,0,0.000148141
0,RoundRobin,stencil,2936,143,1,0.000507473
0,RoundRobin,stencil,2937,285,0,0.000361192
0,RoundRobin,stencil,2938,74,1,0.000481723
0,RoundRobin,stencil,2939,491,0,0.001074677
0,RoundRobin,stencil,2940,361,1,0.000880515
0,RoundRobin,stencil,2941,36,1,0.000480473
0,RoundRobin,stencil,2942,66,1,0.000489903
0,RoundRobin,stencil,2943,173,0,0.000134631
0,RoundRobin,stencil,2944,472,0,0.000983587
0,RoundRobin,stencil,2945,265,0,0.000315102
0,RoundRobin,stencil,2946,536,0,0.001263318
0,RoundRobin,stencil,2947,166,0,0.000125841
0,RoundRobin,stencil,2948,275,0,0.000349392
0,RoundRobin,stencil,2949,215,0,0.000208091
0,RoundRobin,stencil,2950,471,0,0.000985416
0,RoundRobin,stencil,2951,100,1,0.000505413
0,RoundRobin,stencil,2952,269,0,0.000320932
0,RoundRobin,stencil,2953,373,1,0.000873086
0,RoundRobin,stencil,2954,25,1,0.000472473
0,RoundRobin,stencil,2955,185,0,0.000153811
0,RoundRobin,stencil,2956,75,1,0.000481843
0,RoundRobin,stencil,2957,154,0,0.000116361
0,RoundRobin,stencil,2958,355,1,0.000878776
0,RoundRobin,stencil,2959,380,1,0.000937256
0,RoundRobin,stencil,2960,494,0,0.001149557
0,RoundRobin,stencil,2961,10,0,7.94e-06
0,RoundRobin,stencil,2962,202,0,0.000184471
0,RoundRobin,stencil,2963,189,0,0.000165621
0,RoundRobin,stencil,2964,55,1,0.000475274
0,RoundRobin,stencil,2965,312,0,0.000441693
0,RoundRobin,stencil,2966,368,1,0.002406185
0,RoundRobin,stencil,2967,70,1,0.000497823
0,RoundRobin,stencil,2968,469,0,0.000969116
0,RoundRobin,stencil,2969,442,1,0.001168008
0,RoundRobin,stencil,2970,433,1,0.001043986
0,RoundRobin,stencil,2971,254,0,0.000286342
0,RoundRobin,stencil,2972,351,1,0.000850376
0,RoundRobin,stencil,2973,371,1,0.000875186
0,RoundRobin,stencil,2974,428,1,0.001046937
0,RoundRobin,stencil,2975,247,0,0.000271512
0,RoundRobin,stencil,2976,61,1,0.000480863
0,RoundRobin,stencil,2977,260,0,0.000296132
0,RoundRobin,stencil,2978,286,0,0.000368433
0,RoundRobin,stencil,2979,208,0,0.000201362
0,RoundRobin,stencil,2980,475,0,0.000992146
0,RoundRobin,stencil,2981,181,0,0.000160291
0,RoundRobin,stencil,2982,180,0,0.000146351
0,RoundRobin,stencil,2983,168,0,0.00013074
0,RoundRobin,stencil,2984,426,1,0.001045916
0,RoundRobin,stencil,2985,206,0,0.000189802
0,RoundRobin,stencil,2986,226,0,0.000234191
0,RoundRobin,stencil,2987,502,0,0.001111567
0,RoundRobin,stencil,2988,232,0,0.000246642
0,RoundRobin,stencil,2989,5,0,8.65e-06
0,RoundRobin,stencil,2990,178,0,0.000147731
0,RoundRobin,stencil,2991,23,0,1.117e-05
0,RoundRobin,stencil,2992,464,0,0.000952867
0,RoundRobin,stencil,2993,380,1,0.000932976
0,RoundRobin,stencil,2994,212,0,0.000201612
0,RoundRobin,stencil,2995,391,1,0.000929896
0,RoundRobin,stencil,2996,565,0,0.001400609
0,RoundRobin,stencil,2997,452,0,0.000901926
0,RoundRobin,stencil,2998,461,0,0.000937626
0,RoundRobin,stencil,2999,458,0,0.000927685
0,RoundRobin,stencil,3000,191,0,0.000170011
0,RoundRobin,stencil,3001,191,0,0.000170341
0,RoundRobin,stencil,3002,9,0,7.56e-06
0,RoundRobin,stencil,3003,542,0,0.001291568
0,RoundRobin,stencil,3004,562,0,0.001384509
0,RoundRobin,stencil,3005,437,1,0.001093887
0,RoundRobin,stencil,3006,85,1,0.000488413
0,RoundRobin,stencil,3007,495,0,0.001082987
0,RoundRobin,stencil,3008,569,0,0.00143061
0,RoundRobin,stencil,3009,371,1,0.000883246
0,RoundRobin,stencil,3010,127,1,0.000497093
0,RoundRobin,stencil,3011,469,0,0.000971126
0,RoundRobin,stencil,3012,425,1,0.001055987
0,RoundRobin,stencil,3013,308,0,0.000425552
0,RoundRobin,stencil,3014,509,0,0.001146318
0,RoundRobin,stencil,3015,275,0,0.000342632
0,RoundRobin,stencil,3016,386,1,0.000919806
0,RoundRobin,stencil,3017,159,0,0.000114861
0,RoundRobin,stencil,3018,73,1,0.000483333
0,RoundRobin,stencil,3019,490,0,0.002459736
0,RoundRobin,stencil,3020,165,0,0.000125251
0,RoundRobin,stencil,3021,123,1,0.000544274
0,RoundRobin,stencil,3022,513,0,0.001153648
0,RoundRobin,stencil,3023,501,0,0.001107407
0,RoundRobin,stencil,3024,504,0,0.001117597
0,RoundRobin,stencil,3025,22,0,1.069e-05
0,RoundRobin,stencil,3026,316,0,0.000439823
0,RoundRobin,stencil,3027,365,1,0.000871485
0,RoundRobin,stencil,3028,474,0,0.000990446
0,RoundRobin,stencil,3029,73,1,0.000500794
0,RoundRobin,stencil,3030,247,0,0.000270822
0,RoundRobin,stencil,3031,89,1,0.000494063
0,RoundRobin,stencil,3032,264,0,0.000305332
0,RoundRobin,stencil,3033,256,0,0.000294052
0,RoundRobin,stencil,3034,55,1,0.000477013
0,RoundRobin,stencil,3035,123,1,0.000497113
0,RoundRobin,stencil,3036,565,0,0.001404479
0,RoundRobin,stencil,3037,141,1,0.000520003
0,RoundRobin,stencil,3038,42,1,0.000485224
0,RoundRobin,stencil,3039,559,0,0.001377329
0,RoundRobin,stencil,3040,384,1,0.000964546
0,RoundRobin,stencil,3041,42,1,0.000473883
0,RoundRobin,stencil,3042,324,0,0.000470253
0,RoundRobin,stencil,3043,233,0,0.000249791
0,RoundRobin,stencil,3044,222,0,0.000225492
0,RoundRobin,stencil,3045,257,0,0.000294732
0,RoundRobin,stencil,3046,381,1,0.000897205
0,RoundRobin,stencil,3047,32,1,0.000473263
0,RoundRobin,stencil,3048,417,1,0.000994526
0,RoundRobin,stencil,3049,326,0,0.000475243
0,RoundRobin,stencil,3050,522,0,0.001196438
0,RoundRobin,stencil,3051,454,0,0.000912146
0,RoundRobin,stencil,3052,450,0,0.000896515
0,RoundRobin,stencil,3053,332,0,0.000489853
0,RoundRobin,stencil,3054,379,1,0.000890556
0,RoundRobin,stencil,3055,250,0,0.000276982
0,RoundRobin,stencil,3056,354,1,0.000872666
0,RoundRobin,stencil,3057,119,1,0.000498363
0,RoundRobin,stencil,3058,39,1,0.000473913
0,RoundRobin,stencil,3059,124,1,0.000497413
0,RoundRobin,stencil,3060,64,1,0.000481303
0,RoundRobin,stencil,3061,286,0,0.000363752
0,RoundRobin,stencil,3062,214,0,0.000211082
0,RoundRobin,stencil,3063,201,0,0.000188991
0,RoundRobin,stencil,3064,415,1,0.000963626
0,RoundRobin,stencil,3065,141,1,0.000505733
0,RoundRobin,stencil,3066,324,0,0.000470353
0,RoundRobin,stencil,3067,276,0,0.000338192
0,RoundRobin,stencil,3068,154,0,0.000112531
0,RoundRobin,stencil,3069,238,0,0.000259122
0,RoundRobin,stencil,3070,259,0,0.000304112
0,RoundRobin,stencil,3071,411,1,0.000984346
0,RoundRobin,stencil,3072,280,0,0.000344232
0,RoundRobin,stencil,3073,7,0,0.001521929
0,RoundRobin,stencil,3074,68,1,0.000506453
0,RoundRobin,stencil,3075,374,1,0.000898306
0,RoundRobin,stencil,3076,265,0,0.000330302
0,RoundRobin,stencil,3077,449,0,0.000892466
0,RoundRobin,stencil,3078,406,1,0.000998237
0,RoundRobin,stencil,3079,554,0,0.001347209
0,RoundRobin,stencil,3080,72,1,0.000508863
0,RoundRobin,stencil,3081,225,0,0.000236002
0,RoundRobin,stencil,3082,432,1,0.001089647
0,RoundRobin,stencil,3083,522,0,0.001201207
0,RoundRobin,stencil,3084,557,0,0.001367099
0,RoundRobin,stencil,3085,107,1,0.000513674
0,RoundRobin,stencil,3086,196,0,0.000180511
0,RoundRobin,stencil,3087,207,0,0.000193701
0,RoundRobin,stencil,3088,98,1,0.000488784
0,RoundRobin,stencil,3089,235,0,0.000250402
0,RoundRobin,stencil,3090,203,0,0.000187591
0,RoundRobin,stencil,3091,162,0,0.000122061
0,RoundRobin,stencil,3092,393,1,0.000961386
0,RoundRobin,stencil,3093,289,0,0.000376782
0,RoundRobin,stencil,3094,363,1,0.000855675
0,RoundRobin,stencil,3095,104,1,0.000497103
0,RoundRobin,stencil,3096,431,1,0.001085647
0,RoundRobin,stencil,3097,559,0,0.001368039
0,RoundRobin,stencil,3098,381,1,0.000956646
0,RoundRobin,stencil,3099,457,0,0.000925936
0,RoundRobin,stencil,3100,94,1,0.000496943
0,RoundRobin,stencil,3101,512,0,0.001151848
0,RoundRobin,stencil,3102,292,0,0.000377623
0,RoundRobin,stencil,3103,246,0,0.000273532
0,RoundRobin,stencil,3104,520,0,0.001212388
0,RoundRobin,stencil,3105,361,1,0.000897535
0,RoundRobin,stencil,3106,45,1,0.000490513
0,RoundRobin,stencil,3107,81,1,0.000489753
0,RoundRobin,stencil,3108,106,1,0.000494543
0,RoundRobin,stencil,3109,451,0,0.000902696
0,RoundRobin,stencil,3110,507,0,0.001132017
0,RoundRobin,stencil,3111,178,0,0.000143311
0,RoundRobin,stencil,3112,548,0,0.001323779
0,RoundRobin,stencil,3113,363,1,0.000884616
0,RoundRobin,stencil,3114,572,0,0.001436509
0,RoundRobin,stencil,3115,529,0,0.001231108
0,RoundRobin,stencil,3116,470,0,0.000974566
0,RoundRobin,stencil,3117,192,0,0.000166681
0,RoundRobin,stencil,3118,32,1,0.000488043
0,RoundRobin,stencil,3119,568,0,0.00141983
0,RoundRobin,stencil,3120,299,0,0.000394363
0,RoundRobin,stencil,3121,108,1,0.000494674
0,RoundRobin,stencil,3122,26,1,0.000474023
0,RoundRobin,stencil,3123,117,1,0.000496213
0,RoundRobin,stencil,3124,397,1,0.002744548
0,RoundRobin,stencil,3125,262,0,0.000303192
0,RoundRobin,stencil,3126,221,0,0.000221892
0,RoundRobin,stencil,3127,252,0,0.000289712
0,RoundRobin,stencil,3128,245,0,0.000272862
0,RoundRobin,stencil,3129,474,0,0.000990327
0,RoundRobin,stencil,3130,6,0,8.4e-06
0,RoundRobin,stencil,3131,339,1,0.000875506
0,RoundRobin,stencil,3132,411,1,0.000945836
0,RoundRobin,stencil,3133,298,0,0.000391732
0,RoundRobin,stencil,3134,10,0,7.55e-06
0,RoundRobin,stencil,3135,355,1,0.000870225
0,RoundRobin,stencil,3136,531,0,0.001239298
0,RoundRobin,stencil,3137,503,0,0.001122317
0,RoundRobin,stencil,3138,308,0,0.000420633
0,RoundRobin,stencil,3139,510,0,0.001222248
0,RoundRobin,stencil,3140,378,1,0.000901475
0,RoundRobin,stencil,3141,239,0,0.000255822
0,RoundRobin,stencil,3142,560,0,0.001379529
0,RoundRobin,stencil,3143,351,1,0.000867686
0,RoundRobin,stencil,3144,474,0,0.000996856
0,RoundRobin,stencil,3145,557,0,0.001371279
0,RoundRobin,stencil,3146,176,0,0.000141391
0,RoundRobin,stencil,3147,240,0,0.000262502
0,RoundRobin,stencil,3148,45,1,0.000482593
0,RoundRobin,stencil,3149,81,1,0.000487293
0,RoundRobin,stencil,3150,104,1,0.000492564
0,RoundRobin,stencil,3151,345,1,0.000832596
0,RoundRobin,stencil,3152,189,0,0.000160131
0,RoundRobin,stencil,3153,130,1,0.000503684
0,RoundRobin,stencil,3154,462,0,0.000946666
0,RoundRobin,stencil,3155,10,0,8.6e-06
0,RoundRobin,stencil,3156,392,1,0.000961477
0,RoundRobin,stencil,3157,555,0,0.001363819
0,RoundRobin,stencil,3158,135,1,0.000514363
0,RoundRobin,stencil,3159,510,0,0.001149117
0,RoundRobin,stencil,3160,454,0,0.000905726
0,RoundRobin,stencil,3161,13,0,9.1e-06
0,RoundRobin,stencil,3162,145,1,0.000540623
0,RoundRobin,stencil,3163,289,0,0.000373982
0,RoundRobin,stencil,3164,311,0,0.000431173
0,RoundRobin,stencil,3165,27,1,0.000472933
0,RoundRobin,stencil,3166,516,0,0.001170458
0,RoundRobin,stencil,3167,139,1,0.000519043
0,RoundRobin,stencil,3168,530,0,0.001235138
0,RoundRobin,stencil,3169,120,1,0.000511774
0,RoundRobin,stencil,3170,73,1,0.000485044
0,RoundRobin,stencil,3171,333,0,0.000499014
0,RoundRobin,stencil,3172,359,1,0.000843716
0,RoundRobin,stencil,3173,505,0,0.001127307
0,RoundRobin,stencil,3174,556,0,0.001356269
0,RoundRobin,stencil,3175,129,1,0.000516704
