rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2467,596,0,0.002044903
0,RoundRobin,stencil,2468,441,1,0.001391169
0,RoundRobin,stencil,2469,425,1,0.001130997
0,RoundRobin,stencil,2470,44,1,0.000479593
0,RoundRobin,stencil,2471,32,1,0.000480213
0,RoundRobin,stencil,2472,148,1,0.000532774
0,RoundRobin,stencil,2473,349,1,0.000921106
0,RoundRobin,stencil,2474,416,1,0.001159998
0,RoundRobin,stencil,2475,200,0,0.000233411
0,RoundRobin,stencil,2476,233,0,0.000315892
0,RoundRobin,stencil,2477,342,1,0.000908086
0,RoundRobin,stencil,2478,314,0,0.000567114
0,RoundRobin,stencil,2479,458,0,0.001219328
0,RoundRobin,stencil,2480,447,0,0.001157207
0,RoundRobin,stencil,2481,254,0,0.000374752
0,RoundRobin,stencil,2482,614,0,0.002194984
0,RoundRobin,stencil,2483,119,1,0.000521103
0,RoundRobin,stencil,2484,211,0,0.000260441
0,RoundRobin,stencil,2485,149,1,0.000522663
0,RoundRobin,stencil,2486,199,0,0.000231992
0,RoundRobin,stencil,2487,299,0,0.000524674
0,RoundRobin,stencil,2488,365,1,0.000994587
0,RoundRobin,stencil,2489,132,1,0.000524424
0,RoundRobin,stencil,2490,165,0,0.000168581
0,RoundRobin,stencil,2491,58,1,0.000476493
0,RoundRobin,stencil,2492,619,0,0.002207225
0,RoundRobin,stencil,2493,371,1,0.000975956
0,RoundRobin,stencil,2494,78,1,0.000481903
0,RoundRobin,stencil,2495,37,1,0.001967142
0,RoundRobin,stencil,2496,309,0,0.000557474
0,RoundRobin,stencil,2497,497,0,0.001438159
0,RoundRobin,stencil,2498,634,0,0.002327825
0,RoundRobin,stencil,2499,110,1,0.000504833
0,RoundRobin,stencil,2500,282,0,0.000463303
0,RoundRobin,stencil,2501,38,1,0.000478403
0,RoundRobin,stencil,2502,15,0,9.58e-06
0,RoundRobin,stencil,2503,302,0,0.000531083
0,RoundRobin,stencil,2504,260,0,0.000393603
0,RoundRobin,stencil,2505,303,0,0.000534074
0,RoundRobin,stencil,2506,374,1,0.000977716
0,RoundRobin,stencil,2507,493,0,0.00140073
0,RoundRobin,stencil,2508,517,0,0.00154229
0,RoundRobin,stencil,2509,48,1,0.000484633
0,RoundRobin,stencil,2510,184,0,0.000198772
0,RoundRobin,stencil,2511,324,0,0.000625814
0,RoundRobin,stencil,2512,303,0,0.000537004
0,RoundRobin,stencil,2513,158,0,0.000155081
0,RoundRobin,stencil,2514,444,1,0.001227118
0,RoundRobin,stencil,2515,386,1,0.001075167
0,RoundRobin,stencil,2516,179,0,0.000188102
0,RoundRobin,stencil,2517,3,0,8.93e-06
0,RoundRobin,stencil,2518,557,0,0.001790221
0,RoundRobin,stencil,2519,416,1,0.001109167
0,RoundRobin,stencil,2520,7,0,9.09e-06
0,RoundRobin,stencil,2521,595,0,0.002039883
0,RoundRobin,stencil,2522,346,1,0.000933386
0,RoundRobin,stencil,2523,627,0,0.002266694
0,RoundRobin,stencil,2524,326,0,0.000618024
0,RoundRobin,stencil,2525,424,1,0.001119567
0,RoundRobin,stencil,2526,536,0,0.001652151
0,RoundRobin,stencil,2527,635,0,0.002327895
0,RoundRobin,stencil,2528,153,0,0.000139831
0,RoundRobin,stencil,2529,530,0,0.001631481
0,RoundRobin,stencil,2530,618,0,0.002201694
0,RoundRobin,stencil,2531,307,0,0.000551314
0,RoundRobin,stencil,2532,441,1,0.001184327
0,RoundRobin,stencil,2533,505,0,0.001467729
0,RoundRobin,stencil,2534,481,0,0.001337238
0,RoundRobin,stencil,2535,61,1,0.000487983
0,RoundRobin,stencil,2536,168,0,0.000166411
0,RoundRobin,stencil,2537,215,0,0.000278802
0,RoundRobin,stencil,2538,426,1,0.001147948
0,RoundRobin,stencil,2539,45,1,0.000469873
0,RoundRobin,stencil,2540,136,1,0.000513983
0,RoundRobin,stencil,2541,610,0,0.002146464
0,RoundRobin,stencil,2542,241,0,0.000336982
0,RoundRobin,stencil,2543,439,1,0.001357949
0,RoundRobin,stencil,2544,0,0,6.49e-06
0,RoundRobin,stencil,2545,557,0,0.001786791
0,RoundRobin,stencil,2546,57,1,0.000497194
0,RoundRobin,stencil,2547,179,0,0.001690471
0,RoundRobin,stencil,2548,433,1,0.001161988
0,RoundRobin,stencil,2549,615,0,0.002177214
0,RoundRobin,stencil,2550,595,0,0.002043443
0,RoundRobin,stencil,2551,440,1,0.001159537
0,RoundRobin,stencil,2552,570,0,0.001873322
0,RoundRobin,stencil,2553,301,0,0.000521123
0,RoundRobin,stencil,2554,299,0,0.000526093
0,RoundRobin,stencil,2555,128,1,0.000509903
0,RoundRobin,stencil,2556,597,0,0.002065694
0,RoundRobin,stencil,2557,196,0,0.000231661
0,RoundRobin,stencil,2558,635,0,0.002321665
0,RoundRobin,stencil,2559,110,1,0.000510553
0,RoundRobin,stencil,2560,598,0,0.002064573
0,RoundRobin,stencil,2561,485,0,0.001361269
0,RoundRobin,stencil,2562,417,1,0.001379849
0,RoundRobin,stencil,2563,271,0,0.000423492
0,RoundRobin,stencil,2564,350,1,0.000918285
0,RoundRobin,stencil,2565,130,1,0.000508164
0,RoundRobin,stencil,2566,332,0,0.000640695
0,RoundRobin,stencil,2567,390,1,0.001062127
0,RoundRobin,stencil,2568,346,1,0.000908116
0,RoundRobin,stencil,2569,631,0,0.002298894
0,RoundRobin,stencil,2570,307,0,0.000550274
0,RoundRobin,stencil,2571,482,0,0.001346989
0,RoundRobin,stencil,2572,473,0,0.001296059
0,RoundRobin,stencil,2573,549,0,0.001737421
0,RoundRobin,stencil,2574,153,0,0.00013935
0,RoundRobin,stencil,2575,474,0,0.001303488
0,RoundRobin,stencil,2576,466,0,0.001258748
0,RoundRobin,stencil,2577,82,1,0.000503534
0,RoundRobin,stencil,2578,13,0,9.5e-06
0,RoundRobin,stencil,2579,259,0,0.000393313
0,RoundRobin,stencil,2580,57,1,0.000482193
0,RoundRobin,stencil,2581,481,0,0.001346568
0,RoundRobin,stencil,2582,572,0,0.001889622
0,RoundRobin,stencil,2583,499,0,0.001441739
0,RoundRobin,stencil,2584,142,1,0.000543414
0,RoundRobin,stencil,2585,231,0,0.000309842
0,RoundRobin,stencil,2586,499,0,0.001455069
0,RoundRobin,stencil,2587,612,0,0.002161974
0,RoundRobin,stencil,2588,299,0,0.000519183
0,RoundRobin,stencil,2589,495,0,0.001427009
0,RoundRobin,stencil,2590,82,1,0.000492523
0,RoundRobin,stencil,2591,258,0,0.000391423
0,RoundRobin,stencil,2592,212,0,0.000275742
0,RoundRobin,stencil,2593,372,1,0.001016187
0,RoundRobin,stencil,2594,401,1,0.001096607
0,RoundRobin,stencil,2595,563,0,0.001829312
0,RoundRobin,stencil,2596,502,0,0.001462059
0,RoundRobin,stencil,2597,94,1,0.000495103
0,RoundRobin,stencil,2598,185,0,0.000200751
0,RoundRobin,stencil,2599,80,1,0.000477123
0,RoundRobin,stencil,2600,597,0,0.003538043
0,RoundRobin,stencil,2601,493,0,0.001407939
0,RoundRobin,stencil,2602,434,1,0.001395519
0,RoundRobin,stencil,2603,430,1,0.001189298
0,RoundRobin,stencil,2604,402,1,0.001100977
0,RoundRobin,stencil,2605,459,0,0.001213298
0,RoundRobin,stencil,2606,136,1,0.000530964
0,RoundRobin,stencil,2607,100,1,0.000485644
0,RoundRobin,stencil,2608,542,0,0.001693321
0,RoundRobin,stencil,2609,150,1,0.000543514
0,RoundRobin,stencil,2610,232,0,0.000313072
0,RoundRobin,stencil,2611,599,0,0.002076084
0,RoundRobin,stencil,2612,503,0,0.00146706
0,RoundRobin,stencil,2613,164,0,0.000159021
0,RoundRobin,stencil,2614,331,0,0.000658335
0,RoundRobin,stencil,2615,5,0,8.29e-06
0,RoundRobin,stencil,2616,267,0,0.000418453
0,RoundRobin,stencil,2617,190,0,0.000212261
0,RoundRobin,stencil,2618,489,0,0.001399799
0,RoundRobin,stencil,2619,567,0,0.001853582
0,RoundRobin,stencil,2620,45,1,0.000481753
0,RoundRobin,stencil,2621,572,0,0.001890902
0,RoundRobin,stencil,2622,57,1,0.000490773
0,RoundRobin,stencil,2623,258,0,0.000391452
0,RoundRobin,stencil,2624,176,0,0.000181671
0,RoundRobin,stencil,2625,458,0,0.001235698
0,RoundRobin,stencil,2626,53,1,0.000479783
0,RoundRobin,stencil,2627,550,0,0.001743451
0,RoundRobin,stencil,2628,424,1,0.001147167
0,RoundRobin,stencil,2629,110,1,0.000492163
0,RoundRobin,stencil,2630,503,0,0.00145843
0,RoundRobin,stencil,2631,381,1,0.001135228
0,RoundRobin,stencil,2632,603,0,0.002096434
0,RoundRobin,stencil,2633,297,0,0.000507804
0,RoundRobin,stencil,2634,44,1,0.000498804
0,RoundRobin,stencil,2635,237,0,0.000340872
0,RoundRobin,stencil,2636,117,1,0.000505313
0,RoundRobin,stencil,2637,180,0,0.000190181
0,RoundRobin,stencil,2638,338,1,0.000881945
0,RoundRobin,stencil,2639,19,0,1.172e-05
0,RoundRobin,stencil,2640,202,0,0.000247832
0,RoundRobin,stencil,2641,570,0,0.001868372
0,RoundRobin,stencil,2642,490,0,0.001386989
0,RoundRobin,stencil,2643,65,1,0.000496563
0,RoundRobin,stencil,2644,606,0,0.002119624
0,RoundRobin,stencil,2645,181,0,0.000192792
0,RoundRobin,stencil,2646,583,0,0.001959802
0,RoundRobin,stencil,2647,233,0,0.000314952
0,RoundRobin,stencil,2648,244,0,0.000345232
0,RoundRobin,stencil,2649,432,1,0.001372619
0,RoundRobin,stencil,2650,160,0,0.0001508
0,RoundRobin,stencil,2651,161,0,0.00156559
0,RoundRobin,stencil,2652,236,0,0.000335802
0,RoundRobin,stencil,2653,89,1,0.000479903
0,RoundRobin,stencil,2654,419,1,0.001440699
0,RoundRobin,stencil,2655,284,0,0.000464273
0,RoundRobin,stencil,2656,548,0,0.001747142
0,RoundRobin,stencil,2657,344,1,0.000900656
0,RoundRobin,stencil,2658,67,1,0.000478273
0,RoundRobin,stencil,2659,204,0,0.000248882
0,RoundRobin,stencil,2660,327,0,0.000637434
0,RoundRobin,stencil,2661,570,0,0.001890912
0,RoundRobin,stencil,2662,586,0,0.001980713
0,RoundRobin,stencil,2663,290,0,0.000489063
0,RoundRobin,stencil,2664,99,1,0.000485293
0,RoundRobin,stencil,2665,502,0,0.001469999
0,RoundRobin,stencil,2666,400,1,0.001107868
0,RoundRobin,stencil,2667,88,1,0.000481543
0,RoundRobin,stencil,2668,42,1,0.000470693
0,RoundRobin,stencil,2669,610,0,0.002142104
0,RoundRobin,stencil,2670,107,1,0.000510694
0,RoundRobin,stencil,2671,245,0,0.000347932
0,RoundRobin,stencil,2672,412,1,0.001120657
0,RoundRobin,stencil,2673,470,0,0.001279588
0,RoundRobin,stencil,2674,182,0,0.000194021
0,RoundRobin,stencil,2675,378,1,0.001033926
0,RoundRobin,stencil,2676,523,0,0.00157698
0,RoundRobin,stencil,2677,125,1,0.000526313
0,RoundRobin,stencil,2678,611,0,0.002148384
0,RoundRobin,stencil,2679,127,1,0.000526434
0,RoundRobin,stencil,2680,558,0,0.001805912
0,RoundRobin,stencil,2681,4,0,8.44e-06
0,RoundRobin,stencil,2682,289,0,0.000489883
0,RoundRobin,stencil,2683,26,1,0.000471313
0,RoundRobin,stencil,2684,93,1,0.000482503
0,RoundRobin,stencil,2685,580,0,0.001946623
0,RoundRobin,stencil,2686,311,0,0.000556203
0,RoundRobin,stencil,2687,1,0,7.52e-06
0,RoundRobin,stencil,2688,157,0,0.000145521
0,RoundRobin,stencil,2689,378,1,0.001047126
0,RoundRobin,stencil,2690,78,1,0.000476983
0,RoundRobin,stencil,2691,356,1,0.000928026
0,RoundRobin,stencil,2692,180,0,0.000198061
0,RoundRobin,stencil,2693,24,0,1.148e-05
0,RoundRobin,stencil,2694,518,0,0.00154343
0,RoundRobin,stencil,2695,279,0,0.000448572
0,RoundRobin,stencil,2696,526,0,0.00161154
0,RoundRobin,stencil,2697,278,0,0.000445543
0,RoundRobin,stencil,2698,368,1,0.001011266
0,RoundRobin,stencil,2699,440,1,0.001208538
0,RoundRobin,stencil,2700,248,0,0.000363472
0,RoundRobin,stencil,2701,347,1,0.000924326
0,RoundRobin,stencil,2702,557,0,0.003254532
0,RoundRobin,stencil,2703,532,0,0.00163463
0,RoundRobin,stencil,2704,49,1,0.000484743
0,RoundRobin,stencil,2705,100,1,0.000488784
0,RoundRobin,stencil,2706,270,0,0.000419963
0,RoundRobin,stencil,2707,573,0,0.001914073
0,RoundRobin,stencil,2708,225,0,0.000294562
0,RoundRobin,stencil,2709,242,0,0.000339972
0,RoundRobin,stencil,2710,572,0,0.001900102
0,RoundRobin,stencil,2711,15,0,9.51e-06
0,RoundRobin,stencil,2712,118,1,0.000517404
0,RoundRobin,stencil,2713,93,1,0.000484803
0,RoundRobin,stencil,2714,42,1,0.000480133
0,RoundRobin,stencil,2715,211,0,0.000259602
0,RoundRobin,stencil,2716,546,0,0.001729212
0,RoundRobin,stencil,2717,353,1,0.000922116
0,RoundRobin,stencil,2718,85,1,0.000479864
0,RoundRobin,stencil,2719,63,1,0.000475853
0,RoundRobin,stencil,2720,603,0,0.002104183
0,RoundRobin,stencil,2721,163,0,0.000156851
0,RoundRobin,stencil,2722,419,1,0.001117847
0,RoundRobin,stencil,2723,143,1,0.000531304
0,RoundRobin,stencil,2724,59,1,0.000477953
0,RoundRobin,stencil,2725,297,0,0.000515533
0,RoundRobin,stencil,2726,422,1,0.001199038
0,RoundRobin,stencil,2727,457,0,0.001206388
0,RoundRobin,stencil,2728,448,0,0.001165838
0,RoundRobin,stencil,2729,22,0,1.148e-05
0,RoundRobin,stencil,2730,257,0,0.000386523
0,RoundRobin,stencil,2731,568,0,0.001885502
0,RoundRobin,stencil,2732,370,1,0.001010057
0,RoundRobin,stencil,2733,175,0,0.000179961
0,RoundRobin,stencil,2734,461,0,0.001231268
0,RoundRobin,stencil,2735,419,1,0.001113048
0,RoundRobin,stencil,2736,275,0,0.000435192
0,RoundRobin,stencil,2737,91,1,0.000480763
0,RoundRobin,stencil,2738,224,0,0.000304902
0,RoundRobin,stencil,2739,500,0,0.001461489
0,RoundRobin,stencil,2740,205,0,0.000253441
0,RoundRobin,stencil,2741,157,0,0.000155611
0,RoundRobin,stencil,2742,388,1,0.001306239
0,RoundRobin,stencil,2743,323,0,0.000600954
0,RoundRobin,stencil,2744,122,1,0.000529133
0,RoundRobin,stencil,2745,430,1,0.001109737
0,RoundRobin,stencil,2746,407,1,0.001129577
0,RoundRobin,stencil,2747,28,1,0.000470323
0,RoundRobin,stencil,2748,15,0,9.651e-06
0,RoundRobin,stencil,2749,492,0,0.001400439
0,RoundRobin,stencil,2750,603,0,0.002101224
0,RoundRobin,stencil,2751,618,0,0.002201294
0,RoundRobin,stencil,2752,15,0,1.038e-05
0,RoundRobin,stencil,2753,254,0,0.000380663
0,RoundRobin,stencil,2754,121,1,0.000500783
0,RoundRobin,stencil,2755,74,1,0.000486134
0,RoundRobin,stencil,2756,424,1,0.002656037
0,RoundRobin,stencil,2757,415,1,0.001200608
0,RoundRobin,stencil,2758,531,0,0.00162771
0,RoundRobin,stencil,2759,232,0,0.000312522
0,RoundRobin,stencil,2760,310,0,0.000556854
0,RoundRobin,stencil,2761,20,0,1.044e-05
0,RoundRobin,stencil,2762,32,1,0.000479493
0,RoundRobin,stencil,2763,40,1,0.000470713
0,RoundRobin,stencil,2764,195,0,0.000222981
0,RoundRobin,stencil,2765,493,0,0.001413369
0,RoundRobin,stencil,2766,331,0,0.000636944
0,RoundRobin,stencil,2767,342,1,0.000901375
0,RoundRobin,stencil,2768,457,0,0.001210428
0,RoundRobin,stencil,2769,556,0,0.001778232
0,RoundRobin,stencil,2770,75,1,0.000503294
0,RoundRobin,stencil,2771,22,0,1.081e-05
0,RoundRobin,stencil,2772,585,0,0.001973713
0,RoundRobin,stencil,2773,463,0,0.001240208
0,RoundRobin,stencil,2774,218,0,0.000280892
0,RoundRobin,stencil,2775,579,0,0.001944172
0,RoundRobin,stencil,2776,253,0,0.000371242
0,RoundRobin,stencil,2777,625,0,0.002252845
0,RoundRobin,stencil,2778,608,0,0.002133513
0,RoundRobin,stencil,2779,268,0,0.000419743
0,RoundRobin,stencil,2780,477,0,0.001316489
0,RoundRobin,stencil,2781,571,0,0.001875573
0,RoundRobin,stencil,2782,118,1,0.000520304
0,RoundRobin,stencil,2783,364,1,0.000957626
0,RoundRobin,stencil,2784,186,0,0.000203001
0,RoundRobin,stencil,2785,111,1,0.000487873
0,RoundRobin,stencil,2786,310,0,0.000565563
0,RoundRobin,stencil,2787,482,0,0.001350418
0,RoundRobin,stencil,2788,398,1,0.001102077
0,RoundRobin,stencil,2789,73,1,0.000475873
0,RoundRobin,stencil,2790,74,1,0.000479713
0,RoundRobin,stencil,2791,68,1,0.000482703
0,RoundRobin,stencil,2792,93,1,0.000486393
0,RoundRobin,stencil,2793,106,1,0.000494963
0,RoundRobin,stencil,2794,620,0,0.002221134
0,RoundRobin,stencil,2795,161,0,0.000154181
0,RoundRobin,stencil,2796,472,0,0.001289608
0,RoundRobin,stencil,2797,312,0,0.000560104
0,RoundRobin,stencil,2798,503,0,0.00148154
0,RoundRobin,stencil,2799,289,0,0.000481013
0,RoundRobin,stencil,2800,100,1,0.000505303
0,RoundRobin,stencil,2801,578,0,0.001938922
0,RoundRobin,stencil,2802,183,0,0.000196441
0,RoundRobin,stencil,2803,557,0,0.001787991
0,RoundRobin,stencil,2804,273,0,0.000428813
0,RoundRobin,stencil,2805,401,1,0.001384789
0,RoundRobin,stencil,2806,496,0,0.001416139
0,RoundRobin,stencil,2807,526,0,0.00314542
0,RoundRobin,stencil,2808,386,1,0.001081837
0,RoundRobin,stencil,2809,464,0,0.001240428
0,RoundRobin,stencil,2810,26,1,0.000481963
0,RoundRobin,stencil,2811,95,1,0.000484423
0,RoundRobin,stencil,2812,268,0,0.000421483
0,RoundRobin,stencil,2813,144,1,0.000526343
0,RoundRobin,stencil,2814,459,0,0.001222048
0,RoundRobin,stencil,2815,326,0,0.000614144
0,RoundRobin,stencil,2816,127,1,0.000527473
0,RoundRobin,stencil,2817,1,0,6.89e-06
0,RoundRobin,stencil,2818,168,0,0.000165881
0,RoundRobin,stencil,2819,526,0,0.00159933
0,RoundRobin,stencil,2820,74,1,0.000490813
0,RoundRobin,stencil,2821,114,1,0.000503053
0,RoundRobin,stencil,2822,594,0,0.002032953
0,RoundRobin,stencil,2823,40,1,0.000482323
0,RoundRobin,stencil,2824,220,0,0.000282152
0,RoundRobin,stencil,2825,575,0,0.001912233
0,RoundRobin,stencil,2826,73,1,0.000497824
0,RoundRobin,stencil,2827,564,0,0.001835552
0,RoundRobin,stencil,2828,247,0,0.000354142
0,RoundRobin,stencil,2829,576,0,0.001931872
0,RoundRobin,stencil,2830,213,0,0.000264332
0,RoundRobin,stencil,2831,219,0,0.000287412
0,RoundRobin,stencil,2832,387,1,0.001112337
0,RoundRobin,stencil,2833,397,1,0.001090757
0,RoundRobin,stencil,2834,136,1,0.000514884
0,RoundRobin,stencil,2835,20,0,1.101e-05
0,RoundRobin,stencil,2836,158,0,0.000147051
0,RoundRobin,stencil,2837,504,0,0.001463309
0,RoundRobin,stencil,2838,419,1,0.001144137
0,RoundRobin,stencil,2839,417,1,0.001129878
0,RoundRobin,stencil,2840,329,0,0.000630664
0,RoundRobin,stencil,2841,317,0,0.000590564
0,RoundRobin,stencil,2842,512,0,0.00153083
0,RoundRobin,stencil,2843,469,0,0.001278748
0,RoundRobin,stencil,2844,334,0,0.000650474
0,RoundRobin,stencil,2845,204,0,0.000242602
0,RoundRobin,stencil,2846,155,0,0.000150111
0,RoundRobin,stencil,2847,461,0,0.001239588
0,RoundRobin,stencil,2848,77,1,0.000498283
0,RoundRobin,stencil,2849,323,0,0.000600884
0,RoundRobin,stencil,2850,347,1,0.000940777
0,RoundRobin,stencil,2851,152,1,0.000526023
0,RoundRobin,stencil,2852,437,1,0.001405219
0,RoundRobin,stencil,2853,302,0,0.000523754
0,RoundRobin,stencil,2854,64,1,0.000513743
0,RoundRobin,stencil,2855,529,0,0.001624421
0,RoundRobin,stencil,2856,237,0,0.000325432
0,RoundRobin,stencil,2857,137,1,0.000517703
0,RoundRobin,stencil,2858,454,0,0.002811158
0,RoundRobin,stencil,2859,356,1,0.000946086
0,RoundRobin,stencil,2860,585,0,0.001971083
0,RoundRobin,stencil,2861,539,0,0.001682131
0,RoundRobin,stencil,2862,575,0,0.001906482
0,RoundRobin,stencil,2863,204,0,0.000248612
0,RoundRobin,stencil,2864,296,0,0.000514153
0,RoundRobin,stencil,2865,583,0,0.001972032
0,RoundRobin,stencil,2866,225,0,0.000294732
0,RoundRobin,stencil,2867,327,0,0.000633684
0,RoundRobin,stencil,2868,447,0,0.001156357
0,RoundRobin,stencil,2869,516,0,0.00153974
0,RoundRobin,stencil,2870,104,1,0.000508684
0,RoundRobin,stencil,2871,8,0,8.62e-06
0,RoundRobin,stencil,2872,65,1,0.000476093
0,RoundRobin,stencil,2873,488,0,0.001378969
0,RoundRobin,stencil,2874,477,0,0.001310268
0,RoundRobin,stencil,2875,399,1,0.001116797
0,RoundRobin,stencil,2876,564,0,0.001834752
0,RoundRobin,stencil,2877,632,0,0.002300305
0,RoundRobin,stencil,2878,221,0,0.000284832
0,RoundRobin,stencil,2879,2,0,6.73e-06
0,RoundRobin,stencil,2880,187,0,0.000224962
0,RoundRobin,stencil,2881,568,0,0.002042033
0,RoundRobin,stencil,2882,26,1,0.000480723
0,RoundRobin,stencil,2883,496,0,0.001555831
0,RoundRobin,stencil,2884,230,0,0.000334842
0,RoundRobin,stencil,2885,602,0,0.002294375
0,RoundRobin,stencil,2886,386,1,0.001106357
0,RoundRobin,stencil,2887,339,1,0.000868596
0,RoundRobin,stencil,2888,99,1,0.000486133
0,RoundRobin,stencil,2889,72,1,0.000474033
0,RoundRobin,stencil,2890,55,1,0.000472813
0,RoundRobin,stencil,2891,556,0,0.001952822
0,RoundRobin,stencil,2892,611,0,0.002338655
0,RoundRobin,stencil,2893,502,0,0.001596871
0,RoundRobin,stencil,2894,121,1,0.000513984
0,RoundRobin,stencil,2895,268,0,0.000452823
0,RoundRobin,stencil,2896,445,0,0.001258008
0,RoundRobin,stencil,2897,218,0,0.000306422
0,RoundRobin,stencil,2898,467,0,0.001366549
0,RoundRobin,stencil,2899,125,1,0.000526204
0,RoundRobin,stencil,2900,94,1,0.000504923
0,RoundRobin,stencil,2901,443,1,0.001143557
0,RoundRobin,stencil,2902,133,1,0.000509743
0,RoundRobin,stencil,2903,159,0,0.000160451
0,RoundRobin,stencil,2904,163,0,0.000173291
0,RoundRobin,stencil,2905,611,0,0.002343605
0,RoundRobin,stencil,2906,431,1,0.001206178
0,RoundRobin,stencil,2907,600,0,0.002268854
0,RoundRobin,stencil,2908,475,0,0.00142773
0,RoundRobin,stencil,2909,12,0,0.001423969
0,RoundRobin,stencil,2910,602,0,0.002276265
0,RoundRobin,stencil,2911,535,0,0.001791212
0,RoundRobin,stencil,2912,580,0,0.00168605
0,RoundRobin,stencil,2913,500,0,0.00155707
0,RoundRobin,stencil,2914,391,1,0.001272238
0,RoundRobin,stencil,2915,43,1,0.000490233
0,RoundRobin,stencil,2916,334,0,0.000700644
0,RoundRobin,stencil,2917,137,1,0.000529013
0,RoundRobin,stencil,2918,382,1,0.001065247
0,RoundRobin,stencil,2919,305,0,0.000584524
0,RoundRobin,stencil,2920,81,1,0.000488763
0,RoundRobin,stencil,2921,310,0,0.000606864
0,RoundRobin,stencil,2922,221,0,0.000311082
0,RoundRobin,stencil,2923,53,1,0.000486034
0,RoundRobin,stencil,2924,172,0,0.000192261
0,RoundRobin,stencil,2925,342,1,0.000913376
0,RoundRobin,stencil,2926,193,0,0.000235172
0,RoundRobin,stencil,2927,490,0,0.00151639
0,RoundRobin,stencil,2928,560,0,0.001948613
0,RoundRobin,stencil,2929,20,0,1.142e-05
0,RoundRobin,stencil,2930,487,0,0.00150007
0,RoundRobin,stencil,2931,526,0,0.001728521
0,RoundRobin,stencil,2932,335,1,0.000857495
0,RoundRobin,stencil,2933,492,0,0.001212328
0,RoundRobin,stencil,2934,558,0,0.00155792
0,RoundRobin,stencil,2935,498,0,0.001243938
0,RoundRobin,stencil,2936,463,0,0.001359939
0,RoundRobin,stencil,2937,349,1,0.000936297
0,RoundRobin,stencil,2938,458,0,0.001323538
0,RoundRobin,stencil,2939,171,0,0.000186611
0,RoundRobin,stencil,2940,361,1,0.001008157
0,RoundRobin,stencil,2941,292,0,0.000539844
0,RoundRobin,stencil,2942,66,1,0.000486653
0,RoundRobin,stencil,2943,173,0,0.000194932
0,RoundRobin,stencil,2944,24,0,1.215e-05
0,RoundRobin,stencil,2945,329,0,0.000708914
0,RoundRobin,stencil,2946,216,0,0.000296012
0,RoundRobin,stencil,2947,358,1,0.000909856
0,RoundRobin,stencil,2948,467,0,0.001373509
0,RoundRobin,stencil,2949,471,0,0.001398909
0,RoundRobin,stencil,2950,23,0,1.15e-05
0,RoundRobin,stencil,2951,548,0,0.001883413
0,RoundRobin,stencil,2952,141,1,0.000559214
0,RoundRobin,stencil,2953,245,0,0.000376232
0,RoundRobin,stencil,2954,473,0,0.00143319
0,RoundRobin,stencil,2955,185,0,0.000216332
0,RoundRobin,stencil,2956,459,0,0.001339979
0,RoundRobin,stencil,2957,26,1,0.000481913
0,RoundRobin,stencil,2958,547,0,0.001884222
0,RoundRobin,stencil,2959,380,1,0.002548766
0,RoundRobin,stencil,2960,558,0,0.001949523
0,RoundRobin,stencil,2961,394,1,0.001322099
0,RoundRobin,stencil,2962,138,1,0.000538323
0,RoundRobin,stencil,2963,125,1,0.000506723
0,RoundRobin,stencil,2964,247,0,0.000386432
0,RoundRobin,stencil,2965,56,1,0.000473143
0,RoundRobin,stencil,2966,624,0,0.002461366
0,RoundRobin,stencil,2967,582,0,0.002135994
0,RoundRobin,stencil,2968,277,0,0.000392662
0,RoundRobin,stencil,2969,442,1,0.001177237
0,RoundRobin,stencil,2970,625,0,0.001952622
0,RoundRobin,stencil,2971,638,0,0.002034883
0,RoundRobin,stencil,2972,607,0,0.002330905
0,RoundRobin,stencil,2973,563,0,0.001995873
0,RoundRobin,stencil,2974,172,0,0.000187871
0,RoundRobin,stencil,2975,631,0,0.002496206
0,RoundRobin,stencil,2976,253,0,0.000406042
0,RoundRobin,stencil,2977,260,0,0.000420043
0,RoundRobin,stencil,2978,222,0,0.000318862
0,RoundRobin,stencil,2979,592,0,0.002208904
0,RoundRobin,stencil,2980,91,1,0.000497493
0,RoundRobin,stencil,2981,245,0,0.000380233
0,RoundRobin,stencil,2982,372,1,0.001051787
0,RoundRobin,stencil,2983,232,0,0.000338022
0,RoundRobin,stencil,2984,362,1,0.000981847
0,RoundRobin,stencil,2985,206,0,0.000272052
0,RoundRobin,stencil,2986,290,0,0.000528384
0,RoundRobin,stencil,2987,182,0,0.000215461
0,RoundRobin,stencil,2988,104,1,0.000513283
0,RoundRobin,stencil,2989,197,0,0.000248381
0,RoundRobin,stencil,2990,434,1,0.001159978
0,RoundRobin,stencil,2991,535,0,0.001799501
0,RoundRobin,stencil,2992,464,0,0.001352139
0,RoundRobin,stencil,2993,572,0,0.002038813
0,RoundRobin,stencil,2994,20,0,1.152e-05
0,RoundRobin,stencil,2995,583,0,0.002131764
0,RoundRobin,stencil,2996,501,0,0.00158609
0,RoundRobin,stencil,2997,516,0,0.001663971
0,RoundRobin,stencil,2998,525,0,0.001734721
0,RoundRobin,stencil,2999,138,1,0.000534094
0,RoundRobin,stencil,3000,191,0,0.000230521
0,RoundRobin,stencil,3001,383,1,0.001114247
0,RoundRobin,stencil,3002,9,0,8.11e-06
