rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2379,366,1,0.000920736
0,RoundRobin,stencil,2380,155,0,0.00014204
0,RoundRobin,stencil,2381,167,0,0.000170361
0,RoundRobin,stencil,2382,100,1,0.000490043
0,RoundRobin,stencil,2383,130,1,0.000524413
0,RoundRobin,stencil,2384,286,0,0.000474073
0,RoundRobin,stencil,2385,499,0,0.001441409
0,RoundRobin,stencil,2386,122,1,0.000541273
0,RoundRobin,stencil,2387,125,1,0.000520824
0,RoundRobin,stencil,2388,278,0,0.000448582
0,RoundRobin,stencil,2389,229,0,0.000316692
0,RoundRobin,stencil,2390,155,0,0.000142601
0,RoundRobin,stencil,2391,445,0,0.001160258
0,RoundRobin,stencil,2392,217,0,0.000275682
0,RoundRobin,stencil,2393,201,0,0.000240032
0,RoundRobin,stencil,2394,242,0,0.000340772
0,RoundRobin,stencil,2395,21,0,1.228e-05
0,RoundRobin,stencil,2396,84,1,0.000495973
0,RoundRobin,stencil,2397,416,1,0.001204168
0,RoundRobin,stencil,2398,76,1,0.000481703
0,RoundRobin,stencil,2399,62,1,0.000480153
0,RoundRobin,stencil,2400,304,0,0.000539934
0,RoundRobin,stencil,2401,466,0,0.001258158
0,RoundRobin,stencil,2402,167,0,0.000179571
0,RoundRobin,stencil,2403,162,0,0.000162241
0,RoundRobin,stencil,2404,200,0,0.000235002
0,RoundRobin,stencil,2405,72,1,0.000478624
0,RoundRobin,stencil,2406,129,1,0.000521223
0,RoundRobin,stencil,2407,375,1,0.001020907
0,RoundRobin,stencil,2408,189,0,0.000209721
0,RoundRobin,stencil,2409,241,0,0.000338742
0,RoundRobin,stencil,2410,229,0,0.000313502
0,RoundRobin,stencil,2411,345,1,0.000872116
0,RoundRobin,stencil,2412,408,1,0.001075477
0,RoundRobin,stencil,2413,329,0,0.000630864
0,RoundRobin,stencil,2414,475,0,0.001307409
0,RoundRobin,stencil,2415,182,0,0.000200312
0,RoundRobin,stencil,2416,317,0,0.000581464
0,RoundRobin,stencil,2417,85,1,0.000492273
0,RoundRobin,stencil,2418,307,0,0.000546363
0,RoundRobin,stencil,2419,83,1,0.000500663
0,RoundRobin,stencil,2420,314,0,0.000570683
0,RoundRobin,stencil,2421,462,0,0.001238548
0,RoundRobin,stencil,2422,16,0,1.065e-05
0,RoundRobin,stencil,2423,19,0,1.032e-05
0,RoundRobin,stencil,2424,152,1,0.000543043
0,RoundRobin,stencil,2425,258,0,0.000383892
0,RoundRobin,stencil,2426,41,1,0.000482313
0,RoundRobin,stencil,2427,236,0,0.001997133
0,RoundRobin,stencil,2428,163,0,0.000158181
0,RoundRobin,stencil,2429,117,1,0.000504323
0,RoundRobin,stencil,2430,299,0,0.000530913
0,RoundRobin,stencil,2431,467,0,0.001263599
0,RoundRobin,stencil,2432,71,1,0.000508924
0,RoundRobin,stencil,2433,466,0,0.001268568
0,RoundRobin,stencil,2434,117,1,0.000520543
0,RoundRobin,stencil,2435,271,0,0.000431143
0,RoundRobin,stencil,2436,26,1,0.000479993
0,RoundRobin,stencil,2437,246,0,0.000354142
0,RoundRobin,stencil,2438,134,1,0.000522723
0,RoundRobin,stencil,2439,216,0,0.000278272
0,RoundRobin,stencil,2440,487,0,0.001373439
0,RoundRobin,stencil,2441,363,1,0.000938506
0,RoundRobin,stencil,2442,49,1,0.000486683
0,RoundRobin,stencil,2443,383,1,0.001017076
0,RoundRobin,stencil,2444,180,0,0.000189771
0,RoundRobin,stencil,2445,12,0,1.026e-05
0,RoundRobin,stencil,2446,54,1,0.000484633
0,RoundRobin,stencil,2447,497,0,0.001435169
0,RoundRobin,stencil,2448,97,1,0.000508783
0,RoundRobin,stencil,2449,361,1,0.000887816
0,RoundRobin,stencil,2450,68,1,0.000482463
0,RoundRobin,stencil,2451,411,1,0.001117587
0,RoundRobin,stencil,2452,312,0,0.000563094
0,RoundRobin,stencil,2453,85,1,0.000499873
0,RoundRobin,stencil,2454,431,1,0.001150848
0,RoundRobin,stencil,2455,464,0,0.001249338
0,RoundRobin,stencil,2456,343,1,0.000849236
0,RoundRobin,stencil,2457,472,0,0.001292888
0,RoundRobin,stencil,2458,188,0,0.000207452
0,RoundRobin,stencil,2459,506,0,0.001479699
0,RoundRobin,stencil,2460,77,1,0.000495863
0,RoundRobin,stencil,2461,487,0,0.001375379
0,RoundRobin,stencil,2462,461,0,0.001231288
0,RoundRobin,stencil,2463,148,1,0.000559844
0,RoundRobin,stencil,2464,442,1,0.001200568
0,RoundRobin,stencil,2465,66,1,0.000487883
0,RoundRobin,stencil,2466,419,1,0.001160578
0,RoundRobin,stencil,2467,468,0,0.001269668
0,RoundRobin,stencil,2468,313,0,0.000573024
0,RoundRobin,stencil,2469,41,1,0.000504923
0,RoundRobin,stencil,2470,172,0,0.000180841
0,RoundRobin,stencil,2471,288,0,0.000483273
0,RoundRobin,stencil,2472,404,1,0.001257748
0,RoundRobin,stencil,2473,221,0,0.000285872
0,RoundRobin,stencil,2474,160,0,0.000154061
0,RoundRobin,stencil,2475,72,1,0.000480983
0,RoundRobin,stencil,2476,233,0,0.000324092
0,RoundRobin,stencil,2477,214,0,0.000275522
0,RoundRobin,stencil,2478,58,1,0.000480343
0,RoundRobin,stencil,2479,330,0,0.002291644
0,RoundRobin,stencil,2480,63,1,0.000499083
0,RoundRobin,stencil,2481,126,1,0.000537054
0,RoundRobin,stencil,2482,230,0,0.000308882
0,RoundRobin,stencil,2483,375,1,0.001019847
0,RoundRobin,stencil,2484,211,0,0.000269422
0,RoundRobin,stencil,2485,149,1,0.000546314
0,RoundRobin,stencil,2486,327,0,0.000622664
0,RoundRobin,stencil,2487,43,1,0.000475703
0,RoundRobin,stencil,2488,109,1,0.000509183
0,RoundRobin,stencil,2489,4,0,7.86e-06
0,RoundRobin,stencil,2490,37,1,0.000473183
0,RoundRobin,stencil,2491,186,0,0.000202981
0,RoundRobin,stencil,2492,491,0,0.001394309
0,RoundRobin,stencil,2493,499,0,0.00144253
0,RoundRobin,stencil,2494,334,0,0.000652794
0,RoundRobin,stencil,2495,421,1,0.001107128
0,RoundRobin,stencil,2496,53,1,0.000481303
0,RoundRobin,stencil,2497,241,0,0.000338502
0,RoundRobin,stencil,2498,378,1,0.001020746
0,RoundRobin,stencil,2499,366,1,0.000940266
0,RoundRobin,stencil,2500,282,0,0.000468393
0,RoundRobin,stencil,2501,38,1,0.000477703
0,RoundRobin,stencil,2502,143,1,0.000534004
0,RoundRobin,stencil,2503,174,0,0.000182431
0,RoundRobin,stencil,2504,260,0,0.000392132
0,RoundRobin,stencil,2505,303,0,0.000534564
0,RoundRobin,stencil,2506,246,0,0.000358833
0,RoundRobin,stencil,2507,493,0,0.001406689
0,RoundRobin,stencil,2508,5,0,8.91e-06
0,RoundRobin,stencil,2509,304,0,0.000548664
0,RoundRobin,stencil,2510,312,0,0.000568823
0,RoundRobin,stencil,2511,68,1,0.000478613
0,RoundRobin,stencil,2512,431,1,0.001221558
0,RoundRobin,stencil,2513,30,1,0.000472483
0,RoundRobin,stencil,2514,444,1,0.001334478
0,RoundRobin,stencil,2515,130,1,0.000533394
0,RoundRobin,stencil,2516,179,0,0.000188261
0,RoundRobin,stencil,2517,259,0,0.000387823
0,RoundRobin,stencil,2518,173,0,0.000176011
0,RoundRobin,stencil,2519,288,0,0.000486413
0,RoundRobin,stencil,2520,263,0,0.000401942
0,RoundRobin,stencil,2521,211,0,0.000263602
0,RoundRobin,stencil,2522,474,0,0.001299379
0,RoundRobin,stencil,2523,243,0,0.000351502
0,RoundRobin,stencil,2524,198,0,0.000241011
0,RoundRobin,stencil,2525,296,0,0.000514123
0,RoundRobin,stencil,2526,152,1,0.000538484
0,RoundRobin,stencil,2527,251,0,0.000368712
0,RoundRobin,stencil,2528,25,1,0.000475633
0,RoundRobin,stencil,2529,18,0,1.102e-05
0,RoundRobin,stencil,2530,106,1,0.002196264
0,RoundRobin,stencil,2531,307,0,0.000545873
0,RoundRobin,stencil,2532,57,1,0.000497583
0,RoundRobin,stencil,2533,249,0,0.000371482
0,RoundRobin,stencil,2534,481,0,0.001339389
0,RoundRobin,stencil,2535,317,0,0.000589004
0,RoundRobin,stencil,2536,40,1,0.000522654
0,RoundRobin,stencil,2537,215,0,0.000270062
0,RoundRobin,stencil,2538,298,0,0.000514044
0,RoundRobin,stencil,2539,45,1,0.000500573
0,RoundRobin,stencil,2540,8,0,8.22e-06
0,RoundRobin,stencil,2541,98,1,0.000488393
0,RoundRobin,stencil,2542,113,1,0.000499423
0,RoundRobin,stencil,2543,439,1,0.001398249
0,RoundRobin,stencil,2544,128,1,0.000534313
0,RoundRobin,stencil,2545,45,1,0.000482454
0,RoundRobin,stencil,2546,57,1,0.000488823
0,RoundRobin,stencil,2547,307,0,0.000546663
0,RoundRobin,stencil,2548,305,0,0.000539734
0,RoundRobin,stencil,2549,231,0,0.000320692
0,RoundRobin,stencil,2550,83,1,0.000483623
0,RoundRobin,stencil,2551,56,1,0.000483113
0,RoundRobin,stencil,2552,442,1,0.001155168
0,RoundRobin,stencil,2553,45,1,0.000488203
0,RoundRobin,stencil,2554,299,0,0.000518043
0,RoundRobin,stencil,2555,128,1,0.000551053
0,RoundRobin,stencil,2556,341,1,0.000850716
0,RoundRobin,stencil,2557,452,0,0.001184298
0,RoundRobin,stencil,2558,379,1,0.001007317
0,RoundRobin,stencil,2559,366,1,0.000927406
0,RoundRobin,stencil,2560,470,0,0.001279418
0,RoundRobin,stencil,2561,485,0,0.001361108
0,RoundRobin,stencil,2562,161,0,0.000153961
0,RoundRobin,stencil,2563,15,0,1.025e-05
0,RoundRobin,stencil,2564,222,0,0.000288332
0,RoundRobin,stencil,2565,130,1,0.000521403
0,RoundRobin,stencil,2566,332,0,0.000643274
0,RoundRobin,stencil,2567,262,0,0.000403813
0,RoundRobin,stencil,2568,346,1,0.000849126
0,RoundRobin,stencil,2569,119,1,0.000508704
0,RoundRobin,stencil,2570,307,0,0.000550383
0,RoundRobin,stencil,2571,354,1,0.000880066
0,RoundRobin,stencil,2572,217,0,0.000275362
0,RoundRobin,stencil,2573,421,1,0.001168408
0,RoundRobin,stencil,2574,281,0,0.000459373
0,RoundRobin,stencil,2575,346,1,0.000855525
0,RoundRobin,stencil,2576,466,0,0.001260448
0,RoundRobin,stencil,2577,338,1,0.000851296
0,RoundRobin,stencil,2578,141,1,0.000531713
0,RoundRobin,stencil,2579,259,0,0.000387752
0,RoundRobin,stencil,2580,57,1,0.000479483
0,RoundRobin,stencil,2581,225,0,0.000298142
0,RoundRobin,stencil,2582,316,0,0.000584794
0,RoundRobin,stencil,2583,499,0,0.001440269
0,RoundRobin,stencil,2584,270,0,0.000422363
0,RoundRobin,stencil,2585,103,1,0.000494553
0,RoundRobin,stencil,2586,115,1,0.000502483
0,RoundRobin,stencil,2587,100,1,0.000487443
0,RoundRobin,stencil,2588,43,1,0.002135464
0,RoundRobin,stencil,2589,495,0,0.001419229
0,RoundRobin,stencil,2590,466,0,0.001258858
0,RoundRobin,stencil,2591,2,0,6.66e-06
0,RoundRobin,stencil,2592,468,0,0.001269399
0,RoundRobin,stencil,2593,116,1,0.000526384
0,RoundRobin,stencil,2594,17,0,1.112e-05
0,RoundRobin,stencil,2595,179,0,0.000188631
0,RoundRobin,stencil,2596,246,0,0.000368033
0,RoundRobin,stencil,2597,350,1,0.000900656
0,RoundRobin,stencil,2598,441,1,0.0015779
0,RoundRobin,stencil,2599,80,1,0.000490124
0,RoundRobin,stencil,2600,469,0,0.001275188
0,RoundRobin,stencil,2601,237,0,0.000338393
0,RoundRobin,stencil,2602,434,1,0.001223808
0,RoundRobin,stencil,2603,174,0,0.000177731
0,RoundRobin,stencil,2604,146,1,0.000540694
0,RoundRobin,stencil,2605,203,0,0.000241232
0,RoundRobin,stencil,2606,8,0,9.21e-06
0,RoundRobin,stencil,2607,100,1,0.000495953
0,RoundRobin,stencil,2608,30,1,0.000471023
0,RoundRobin,stencil,2609,150,1,0.000546424
0,RoundRobin,stencil,2610,360,1,0.000913805
0,RoundRobin,stencil,2611,87,1,0.000481673
0,RoundRobin,stencil,2612,375,1,0.001000477
0,RoundRobin,stencil,2613,164,0,0.000165141
0,RoundRobin,stencil,2614,75,1,0.000489663
0,RoundRobin,stencil,2615,133,1,0.000527563
0,RoundRobin,stencil,2616,267,0,0.000413383
0,RoundRobin,stencil,2617,190,0,0.000213262
0,RoundRobin,stencil,2618,233,0,0.000319642
0,RoundRobin,stencil,2619,311,0,0.000559823
0,RoundRobin,stencil,2620,173,0,0.000176411
0,RoundRobin,stencil,2621,188,0,0.000208421
0,RoundRobin,stencil,2622,313,0,0.000566724
0,RoundRobin,stencil,2623,130,1,0.000552143
0,RoundRobin,stencil,2624,304,0,0.000535404
0,RoundRobin,stencil,2625,330,0,0.000629054
0,RoundRobin,stencil,2626,309,0,0.000555734
0,RoundRobin,stencil,2627,38,1,0.000493583
0,RoundRobin,stencil,2628,168,0,0.000166452
0,RoundRobin,stencil,2629,238,0,0.000356062
0,RoundRobin,stencil,2630,119,1,0.000512413
0,RoundRobin,stencil,2631,125,1,0.000525713
0,RoundRobin,stencil,2632,475,0,0.001306178
0,RoundRobin,stencil,2633,41,1,0.000490553
0,RoundRobin,stencil,2634,300,0,0.000527533
0,RoundRobin,stencil,2635,109,1,0.000509983
0,RoundRobin,stencil,2636,245,0,0.000350342
0,RoundRobin,stencil,2637,308,0,0.000555363
0,RoundRobin,stencil,2638,210,0,0.002017463
0,RoundRobin,stencil,2639,275,0,0.000441973
0,RoundRobin,stencil,2640,458,0,0.001214788
0,RoundRobin,stencil,2641,58,1,0.000498193
0,RoundRobin,stencil,2642,362,1,0.000864385
0,RoundRobin,stencil,2643,321,0,0.000595694
0,RoundRobin,stencil,2644,222,0,0.000293302
0,RoundRobin,stencil,2645,437,1,0.001159258
0,RoundRobin,stencil,2646,455,0,0.001198178
0,RoundRobin,stencil,2647,489,0,0.001383299
0,RoundRobin,stencil,2648,116,1,0.000525694
0,RoundRobin,stencil,2649,176,0,0.000194891
0,RoundRobin,stencil,2650,288,0,0.000480993
0,RoundRobin,stencil,2651,289,0,0.000490433
0,RoundRobin,stencil,2652,364,1,0.000920436
0,RoundRobin,stencil,2653,89,1,0.000482473
0,RoundRobin,stencil,2654,419,1,0.001178348
0,RoundRobin,stencil,2655,156,0,0.000144951
0,RoundRobin,stencil,2656,420,1,0.001338249
0,RoundRobin,stencil,2657,216,0,0.000281102
0,RoundRobin,stencil,2658,195,0,0.000230292
0,RoundRobin,stencil,2659,76,1,0.000489323
0,RoundRobin,stencil,2660,455,0,0.001201078
0,RoundRobin,stencil,2661,314,0,0.000570214
0,RoundRobin,stencil,2662,202,0,0.000244052
0,RoundRobin,stencil,2663,418,1,0.001143637
0,RoundRobin,stencil,2664,355,1,0.000891996
0,RoundRobin,stencil,2665,502,0,0.0014619
0,RoundRobin,stencil,2666,16,0,1.06e-05
0,RoundRobin,stencil,2667,88,1,0.000507923
0,RoundRobin,stencil,2668,298,0,0.000514823
0,RoundRobin,stencil,2669,226,0,0.000306722
0,RoundRobin,stencil,2670,363,1,0.000934846
0,RoundRobin,stencil,2671,245,0,0.000349413
0,RoundRobin,stencil,2672,284,0,0.000467863
0,RoundRobin,stencil,2673,214,0,0.000271262
0,RoundRobin,stencil,2674,54,1,0.000474543
0,RoundRobin,stencil,2675,506,0,0.001481799
0,RoundRobin,stencil,2676,139,1,0.000550594
0,RoundRobin,stencil,2677,509,0,0.00150731
0,RoundRobin,stencil,2678,483,0,0.001351379
0,RoundRobin,stencil,2679,255,0,0.000387313
0,RoundRobin,stencil,2680,174,0,0.000182191
0,RoundRobin,stencil,2681,260,0,0.000390633
0,RoundRobin,stencil,2682,33,1,0.000483533
0,RoundRobin,stencil,2683,26,1,0.000481133
0,RoundRobin,stencil,2684,349,1,0.000899535
0,RoundRobin,stencil,2685,452,0,0.001184178
0,RoundRobin,stencil,2686,183,0,0.000196242
0,RoundRobin,stencil,2687,257,0,0.000380943
0,RoundRobin,stencil,2688,157,0,0.000145941
0,RoundRobin,stencil,2689,378,1,0.002741667
0,RoundRobin,stencil,2690,334,0,0.000651534
0,RoundRobin,stencil,2691,100,1,0.000503004
0,RoundRobin,stencil,2692,180,0,0.000190091
0,RoundRobin,stencil,2693,24,0,1.397e-05
0,RoundRobin,stencil,2694,6,0,8.63e-06
0,RoundRobin,stencil,2695,23,0,1.155e-05
0,RoundRobin,stencil,2696,14,0,9.92e-06
0,RoundRobin,stencil,2697,22,0,1.067e-05
0,RoundRobin,stencil,2698,112,1,0.000501073
0,RoundRobin,stencil,2699,312,0,0.000563694
0,RoundRobin,stencil,2700,248,0,0.000370702
0,RoundRobin,stencil,2701,475,0,0.001309919
0,RoundRobin,stencil,2702,45,1,0.000491663
0,RoundRobin,stencil,2703,20,0,1.147e-05
0,RoundRobin,stencil,2704,177,0,0.000190701
0,RoundRobin,stencil,2705,100,1,0.000489313
0,RoundRobin,stencil,2706,14,0,9.49e-06
0,RoundRobin,stencil,2707,317,0,0.000587014
0,RoundRobin,stencil,2708,97,1,0.000522713
0,RoundRobin,stencil,2709,498,0,0.001441019
0,RoundRobin,stencil,2710,60,1,0.000499154
0,RoundRobin,stencil,2711,271,0,0.000426113
0,RoundRobin,stencil,2712,246,0,0.000361232
0,RoundRobin,stencil,2713,93,1,0.000490873
0,RoundRobin,stencil,2714,298,0,0.000514774
0,RoundRobin,stencil,2715,83,1,0.000518633
0,RoundRobin,stencil,2716,34,1,0.000493443
0,RoundRobin,stencil,2717,481,0,0.001337479
0,RoundRobin,stencil,2718,341,1,0.000875006
0,RoundRobin,stencil,2719,191,0,0.000214481
0,RoundRobin,stencil,2720,347,1,0.000857756
0,RoundRobin,stencil,2721,163,0,0.000157601
0,RoundRobin,stencil,2722,291,0,0.000490303
0,RoundRobin,stencil,2723,15,0,1.06e-05
0,RoundRobin,stencil,2724,187,0,0.000210692
0,RoundRobin,stencil,2725,297,0,0.000516064
0,RoundRobin,stencil,2726,38,1,0.000484713
0,RoundRobin,stencil,2727,201,0,0.000236911
0,RoundRobin,stencil,2728,320,0,0.000601494
0,RoundRobin,stencil,2729,150,1,0.000562284
0,RoundRobin,stencil,2730,1,0,7.75e-06
0,RoundRobin,stencil,2731,56,1,0.000479283
0,RoundRobin,stencil,2732,114,1,0.000508304
0,RoundRobin,stencil,2733,47,1,0.000473713
0,RoundRobin,stencil,2734,77,1,0.000489613
0,RoundRobin,stencil,2735,291,0,0.000491033
0,RoundRobin,stencil,2736,147,1,0.000528983
0,RoundRobin,stencil,2737,91,1,0.000488253
0,RoundRobin,stencil,2738,96,1,0.000489174
0,RoundRobin,stencil,2739,244,0,0.000347892
0,RoundRobin,stencil,2740,77,1,0.000492324
0,RoundRobin,stencil,2741,157,0,0.000153001
0,RoundRobin,stencil,2742,4,0,7.73e-06
0,RoundRobin,stencil,2743,323,0,0.002211554
0,RoundRobin,stencil,2744,250,0,0.000364082
0,RoundRobin,stencil,2745,302,0,0.000528024
0,RoundRobin,stencil,2746,407,1,0.001153378
0,RoundRobin,stencil,2747,284,0,0.000474483
0,RoundRobin,stencil,2748,271,0,0.000432523
0,RoundRobin,stencil,2749,236,0,0.000325492
0,RoundRobin,stencil,2750,475,0,0.001311628
0,RoundRobin,stencil,2751,106,1,0.000515143
0,RoundRobin,stencil,2752,399,1,0.001085248
0,RoundRobin,stencil,2753,254,0,0.000374792
0,RoundRobin,stencil,2754,121,1,0.000509444
0,RoundRobin,stencil,2755,74,1,0.000478633
0,RoundRobin,stencil,2756,40,1,0.000474803
0,RoundRobin,stencil,2757,159,0,0.000155601
0,RoundRobin,stencil,2758,275,0,0.000446073
0,RoundRobin,stencil,2759,360,1,0.000908356
0,RoundRobin,stencil,2760,310,0,0.000563604
0,RoundRobin,stencil,2761,276,0,0.000452022
0,RoundRobin,stencil,2762,416,1,0.001128257
0,RoundRobin,stencil,2763,424,1,0.001136488
0,RoundRobin,stencil,2764,323,0,0.000603674
0,RoundRobin,stencil,2765,493,0,0.001402629
0,RoundRobin,stencil,2766,203,0,0.000249122
0,RoundRobin,stencil,2767,470,0,0.001277109
0,RoundRobin,stencil,2768,73,1,0.000496423
0,RoundRobin,stencil,2769,300,0,0.000523783
0,RoundRobin,stencil,2770,203,0,0.000241611
0,RoundRobin,stencil,2771,150,1,0.000537363
0,RoundRobin,stencil,2772,457,0,0.001212938
0,RoundRobin,stencil,2773,207,0,0.000250702
0,RoundRobin,stencil,2774,474,0,0.001302149
0,RoundRobin,stencil,2775,195,0,0.000224171
0,RoundRobin,stencil,2776,509,0,0.0015047
0,RoundRobin,stencil,2777,369,1,0.000987477
0,RoundRobin,stencil,2778,480,0,0.001339199
0,RoundRobin,stencil,2779,268,0,0.000418453
0,RoundRobin,stencil,2780,93,1,0.000497104
0,RoundRobin,stencil,2781,443,1,0.001162568
0,RoundRobin,stencil,2782,374,1,0.000994066
0,RoundRobin,stencil,2783,492,0,0.001398669
0,RoundRobin,stencil,2784,186,0,0.000209791
0,RoundRobin,stencil,2785,495,0,0.001418189
0,RoundRobin,stencil,2786,54,1,0.000498873
0,RoundRobin,stencil,2787,226,0,0.000298412
0,RoundRobin,stencil,2788,142,1,0.000533493
0,RoundRobin,stencil,2789,329,0,0.000633404
0,RoundRobin,stencil,2790,74,1,0.000480554
0,RoundRobin,stencil,2791,452,0,0.001191998
0,RoundRobin,stencil,2792,93,1,0.000504644
0,RoundRobin,stencil,2793,490,0,0.001393629
0,RoundRobin,stencil,2794,364,1,0.000913746
0,RoundRobin,stencil,2795,417,1,0.001154707
0,RoundRobin,stencil,2796,472,0,0.001292848
0,RoundRobin,stencil,2797,56,1,0.002263105
0,RoundRobin,stencil,2798,375,1,0.001017037
0,RoundRobin,stencil,2799,33,1,0.000475753
0,RoundRobin,stencil,2800,356,1,0.000862146
0,RoundRobin,stencil,2801,66,1,0.000479693
0,RoundRobin,stencil,2802,183,0,0.000195852
0,RoundRobin,stencil,2803,301,0,0.000525474
0,RoundRobin,stencil,2804,273,0,0.000442813
0,RoundRobin,stencil,2805,145,1,0.000533693
0,RoundRobin,stencil,2806,496,0,0.001424229
0,RoundRobin,stencil,2807,270,0,0.000430673
0,RoundRobin,stencil,2808,2,0,7.1e-06
0,RoundRobin,stencil,2809,464,0,0.001253858
0,RoundRobin,stencil,2810,26,1,0.000496753
0,RoundRobin,stencil,2811,95,1,0.000488873
0,RoundRobin,stencil,2812,396,1,0.001073167
0,RoundRobin,stencil,2813,400,1,0.001080707
0,RoundRobin,stencil,2814,75,1,0.000495483
0,RoundRobin,stencil,2815,70,1,0.000484113
0,RoundRobin,stencil,2816,383,1,0.001001687
0,RoundRobin,stencil,2817,129,1,0.000519323
0,RoundRobin,stencil,2818,296,0,0.000507203
0,RoundRobin,stencil,2819,14,0,1e-05
0,RoundRobin,stencil,2820,458,0,0.001216298
0,RoundRobin,stencil,2821,370,1,0.001013486
0,RoundRobin,stencil,2822,466,0,0.001265749
0,RoundRobin,stencil,2823,40,1,0.000497283
0,RoundRobin,stencil,2824,348,1,0.000871305
0,RoundRobin,stencil,2825,319,0,0.000595484
0,RoundRobin,stencil,2826,457,0,0.001221268
0,RoundRobin,stencil,2827,308,0,0.000554893
0,RoundRobin,stencil,2828,375,1,0.000998986
0,RoundRobin,stencil,2829,320,0,0.000592833
0,RoundRobin,stencil,2830,341,1,0.000892976
0,RoundRobin,stencil,2831,219,0,0.000280022
0,RoundRobin,stencil,2832,387,1,0.001017776
0,RoundRobin,stencil,2833,13,0,9.55e-06
0,RoundRobin,stencil,2834,8,0,9.5e-06
0,RoundRobin,stencil,2835,148,1,0.000544884
0,RoundRobin,stencil,2836,158,0,0.000155451
0,RoundRobin,stencil,2837,504,0,0.001473949
0,RoundRobin,stencil,2838,419,1,0.001149618
0,RoundRobin,stencil,2839,161,0,0.000153951
0,RoundRobin,stencil,2840,457,0,0.001214118
0,RoundRobin,stencil,2841,445,0,0.001156838
0,RoundRobin,stencil,2842,256,0,0.000378473
0,RoundRobin,stencil,2843,341,1,0.000829845
0,RoundRobin,stencil,2844,334,0,0.000644724
0,RoundRobin,stencil,2845,332,0,0.000650904
0,RoundRobin,stencil,2846,411,1,0.001133847
0,RoundRobin,stencil,2847,205,0,0.000253551
0,RoundRobin,stencil,2848,461,0,0.001231178
0,RoundRobin,stencil,2849,195,0,0.000223812
0,RoundRobin,stencil,2850,219,0,0.002034753
0,RoundRobin,stencil,2851,408,1,0.001141668
0,RoundRobin,stencil,2852,53,1,0.000495133
0,RoundRobin,stencil,2853,174,0,0.000177971
0,RoundRobin,stencil,2854,448,0,0.001165868
0,RoundRobin,stencil,2855,401,1,0.001105817
0,RoundRobin,stencil,2856,493,0,0.001411609
0,RoundRobin,stencil,2857,393,1,0.001065117
0,RoundRobin,stencil,2858,198,0,0.000230481
0,RoundRobin,stencil,2859,356,1,0.000878786
0,RoundRobin,stencil,2860,201,0,0.000236651
0,RoundRobin,stencil,2861,27,1,0.000474683
0,RoundRobin,stencil,2862,63,1,0.000482143
0,RoundRobin,stencil,2863,76,1,0.000483133
0,RoundRobin,stencil,2864,40,1,0.000477463
0,RoundRobin,stencil,2865,71,1,0.000484043
0,RoundRobin,stencil,2866,225,0,0.000294982
0,RoundRobin,stencil,2867,199,0,0.000233911
0,RoundRobin,stencil,2868,63,1,0.000483333
0,RoundRobin,stencil,2869,132,1,0.000520843
0,RoundRobin,stencil,2870,360,1,0.000900455
0,RoundRobin,stencil,2871,8,0,8.81e-06
0,RoundRobin,stencil,2872,65,1,0.000481573
0,RoundRobin,stencil,2873,104,1,0.000505303
0,RoundRobin,stencil,2874,349,1,0.000890786
0,RoundRobin,stencil,2875,399,1,0.001073927
0,RoundRobin,stencil,2876,436,1,0.001152828
0,RoundRobin,stencil,2877,248,0,0.000358322
0,RoundRobin,stencil,2878,93,1,0.000486903
0,RoundRobin,stencil,2879,386,1,0.001088127
0,RoundRobin,stencil,2880,443,1,0.001473589
0,RoundRobin,stencil,2881,312,0,0.000562744
0,RoundRobin,stencil,2882,282,0,0.000464403
0,RoundRobin,stencil,2883,496,0,0.001422299
0,RoundRobin,stencil,2884,486,0,0.001366849
0,RoundRobin,stencil,2885,218,0,0.000283172
0,RoundRobin,stencil,2886,386,1,0.000988786
0,RoundRobin,stencil,2887,467,0,0.001265338
0,RoundRobin,stencil,2888,99,1,0.000519123
0,RoundRobin,stencil,2889,72,1,0.000476703
0,RoundRobin,stencil,2890,311,0,0.000567343
0,RoundRobin,stencil,2891,300,0,0.000521873
0,RoundRobin,stencil,2892,99,1,0.000488573
0,RoundRobin,stencil,2893,374,1,0.001256358
0,RoundRobin,stencil,2894,377,1,0.001036167
0,RoundRobin,stencil,2895,140,1,0.000536184
0,RoundRobin,stencil,2896,445,0,0.001148727
0,RoundRobin,stencil,2897,90,1,0.000513673
0,RoundRobin,stencil,2898,339,1,0.000811945
0,RoundRobin,stencil,2899,509,0,0.001509579
0,RoundRobin,stencil,2900,222,0,0.000287822
0,RoundRobin,stencil,2901,187,0,0.000207561
0,RoundRobin,stencil,2902,5,0,8.95e-06
0,RoundRobin,stencil,2903,287,0,0.002105183
0,RoundRobin,stencil,2904,291,0,0.000497123
0,RoundRobin,stencil,2905,355,1,0.000861926
0,RoundRobin,stencil,2906,175,0,0.000186212
0,RoundRobin,stencil,2907,216,0,0.000280022
0,RoundRobin,stencil,2908,91,1,0.000486853
0,RoundRobin,stencil,2909,268,0,0.000416403
0,RoundRobin,stencil,2910,90,1,0.000483563
0,RoundRobin,stencil,2911,23,0,1.159e-05
0,RoundRobin,stencil,2912,68,1,0.000483463
0,RoundRobin,stencil,2913,372,1,0.001008097
0,RoundRobin,stencil,2914,7,0,8.93e-06
