rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2599,592,0,0.002194404
0,RoundRobin,stencil,2600,981,0,0.006099889
0,RoundRobin,stencil,2601,237,0,0.000356452
0,RoundRobin,stencil,2602,434,1,0.000948726
0,RoundRobin,stencil,2603,686,0,0.002938968
0,RoundRobin,stencil,2604,658,0,0.002735248
0,RoundRobin,stencil,2605,715,0,0.003183211
0,RoundRobin,stencil,2606,8,0,1.006e-05
0,RoundRobin,stencil,2607,612,0,0.002367535
0,RoundRobin,stencil,2608,30,1,0.000469703
0,RoundRobin,stencil,2609,662,0,0.002753448
0,RoundRobin,stencil,2610,360,1,0.000699024
0,RoundRobin,stencil,2611,87,1,0.000490784
0,RoundRobin,stencil,2612,887,0,0.004961091
0,RoundRobin,stencil,2613,164,0,0.000171421
0,RoundRobin,stencil,2614,587,0,0.002157114
0,RoundRobin,stencil,2615,645,0,0.002606626
0,RoundRobin,stencil,2616,779,0,0.003811844
0,RoundRobin,stencil,2617,190,0,0.000228282
0,RoundRobin,stencil,2618,233,0,0.000340942
0,RoundRobin,stencil,2619,823,0,0.004247606
0,RoundRobin,stencil,2620,685,0,0.004561459
0,RoundRobin,stencil,2621,188,0,0.000224122
0,RoundRobin,stencil,2622,825,0,0.004255057
0,RoundRobin,stencil,2623,642,0,0.002591116
0,RoundRobin,stencil,2624,304,0,0.000582513
0,RoundRobin,stencil,2625,330,0,0.000681995
0,RoundRobin,stencil,2626,309,0,0.000610454
0,RoundRobin,stencil,2627,550,0,0.001894402
0,RoundRobin,stencil,2628,168,0,0.000179241
0,RoundRobin,stencil,2629,238,0,0.000369162
0,RoundRobin,stencil,2630,119,1,0.000492103
0,RoundRobin,stencil,2631,125,1,0.000500823
0,RoundRobin,stencil,2632,475,0,0.001433479
0,RoundRobin,stencil,2633,553,0,0.001927282
0,RoundRobin,stencil,2634,812,0,0.004154837
0,RoundRobin,stencil,2635,109,1,0.000489254
0,RoundRobin,stencil,2636,245,0,0.000384802
0,RoundRobin,stencil,2637,820,0,0.004225766
0,RoundRobin,stencil,2638,722,0,0.003272081
0,RoundRobin,stencil,2639,275,0,0.000469923
0,RoundRobin,stencil,2640,458,0,0.001322299
0,RoundRobin,stencil,2641,58,1,0.000475353
0,RoundRobin,stencil,2642,362,1,0.000726715
0,RoundRobin,stencil,2643,321,0,0.000639574
0,RoundRobin,stencil,2644,222,0,0.000309202
0,RoundRobin,stencil,2645,949,0,0.005671676
0,RoundRobin,stencil,2646,967,0,0.005888507
0,RoundRobin,stencil,2647,1001,0,0.005009362
0,RoundRobin,stencil,2648,116,1,0.000526563
0,RoundRobin,stencil,2649,176,0,0.000196421
0,RoundRobin,stencil,2650,800,0,0.004000265
0,RoundRobin,stencil,2651,801,0,0.004029736
0,RoundRobin,stencil,2652,364,1,0.000788855
0,RoundRobin,stencil,2653,601,0,0.002274074
0,RoundRobin,stencil,2654,419,1,0.001277478
0,RoundRobin,stencil,2655,668,0,0.002807838
0,RoundRobin,stencil,2656,932,0,0.005466605
0,RoundRobin,stencil,2657,728,0,0.003323681
0,RoundRobin,stencil,2658,195,0,0.000246452
0,RoundRobin,stencil,2659,76,1,0.000495593
0,RoundRobin,stencil,2660,967,0,0.005876008
0,RoundRobin,stencil,2661,314,0,0.000623984
0,RoundRobin,stencil,2662,202,0,0.000258491
0,RoundRobin,stencil,2663,418,1,0.000897896
0,RoundRobin,stencil,2664,867,0,0.00472988
0,RoundRobin,stencil,2665,1014,0,0.005365174
0,RoundRobin,stencil,2666,528,0,0.00160247
0,RoundRobin,stencil,2667,88,1,0.000516073
0,RoundRobin,stencil,2668,810,0,0.003789814
0,RoundRobin,stencil,2669,226,0,0.000303102
0,RoundRobin,stencil,2670,363,1,0.000736644
0,RoundRobin,stencil,2671,245,0,0.002079543
0,RoundRobin,stencil,2672,284,0,0.000471263
0,RoundRobin,stencil,2673,726,0,0.0030428
0,RoundRobin,stencil,2674,566,0,0.001857252
0,RoundRobin,stencil,2675,506,0,0.001488399
0,RoundRobin,stencil,2676,651,0,0.002441245
0,RoundRobin,stencil,2677,509,0,0.00150991
0,RoundRobin,stencil,2678,483,0,0.001347749
0,RoundRobin,stencil,2679,767,0,0.003395631
0,RoundRobin,stencil,2680,686,0,0.002708507
0,RoundRobin,stencil,2681,260,0,0.000389853
0,RoundRobin,stencil,2682,545,0,0.001731341
0,RoundRobin,stencil,2683,26,1,0.000481953
0,RoundRobin,stencil,2684,861,0,0.004284187
0,RoundRobin,stencil,2685,964,0,0.005390814
0,RoundRobin,stencil,2686,695,0,0.002121094
0,RoundRobin,stencil,2687,769,0,0.002596457
0,RoundRobin,stencil,2688,669,0,0.002584047
0,RoundRobin,stencil,2689,890,0,0.004129786
0,RoundRobin,stencil,2690,846,0,0.003225051
0,RoundRobin,stencil,2691,612,0,0.001965072
0,RoundRobin,stencil,2692,180,0,0.000197321
0,RoundRobin,stencil,2693,24,0,1.333e-05
0,RoundRobin,stencil,2694,6,0,7.72e-06
0,RoundRobin,stencil,2695,23,0,1.157e-05
0,RoundRobin,stencil,2696,14,0,9.68e-06
0,RoundRobin,stencil,2697,534,0,0.001650631
0,RoundRobin,stencil,2698,112,1,0.000491183
0,RoundRobin,stencil,2699,824,0,0.003927275
0,RoundRobin,stencil,2700,760,0,0.003098749
0,RoundRobin,stencil,2701,475,0,0.001301879
0,RoundRobin,stencil,2702,45,1,0.000480793
0,RoundRobin,stencil,2703,20,0,1.128e-05
0,RoundRobin,stencil,2704,177,0,0.000182911
0,RoundRobin,stencil,2705,612,0,0.002161513
0,RoundRobin,stencil,2706,526,0,0.00159998
0,RoundRobin,stencil,2707,829,0,0.003969865
0,RoundRobin,stencil,2708,97,1,0.000485903
0,RoundRobin,stencil,2709,1010,0,0.005923308
0,RoundRobin,stencil,2710,572,0,0.001822212
0,RoundRobin,stencil,2711,783,0,0.003539622
0,RoundRobin,stencil,2712,246,0,0.000351252
0,RoundRobin,stencil,2713,93,1,0.000483363
0,RoundRobin,stencil,2714,810,0,0.003786484
0,RoundRobin,stencil,2715,83,1,0.000480863
0,RoundRobin,stencil,2716,34,1,0.000469583
0,RoundRobin,stencil,2717,481,0,0.001341629
0,RoundRobin,stencil,2718,853,0,0.004215097
0,RoundRobin,stencil,2719,703,0,0.002858268
0,RoundRobin,stencil,2720,347,1,0.000687795
0,RoundRobin,stencil,2721,675,0,0.002624717
0,RoundRobin,stencil,2722,291,0,0.002233774
0,RoundRobin,stencil,2723,527,0,0.00161761
0,RoundRobin,stencil,2724,699,0,0.002821248
0,RoundRobin,stencil,2725,297,0,0.000507444
0,RoundRobin,stencil,2726,550,0,0.001764102
0,RoundRobin,stencil,2727,713,0,0.002934588
0,RoundRobin,stencil,2728,832,0,0.003831295
0,RoundRobin,stencil,2729,662,0,0.002531476
0,RoundRobin,stencil,2730,513,0,0.00152421
0,RoundRobin,stencil,2731,568,0,0.001860242
0,RoundRobin,stencil,2732,114,1,0.000529263
0,RoundRobin,stencil,2733,559,0,0.001803561
0,RoundRobin,stencil,2734,589,0,0.002002073
0,RoundRobin,stencil,2735,291,0,0.000494783
0,RoundRobin,stencil,2736,147,1,0.000514033
0,RoundRobin,stencil,2737,91,1,0.000490713
0,RoundRobin,stencil,2738,96,1,0.000488073
0,RoundRobin,stencil,2739,244,0,0.000345432
0,RoundRobin,stencil,2740,77,1,0.000477063
0,RoundRobin,stencil,2741,669,0,0.002593366
0,RoundRobin,stencil,2742,4,0,8.66e-06
0,RoundRobin,stencil,2743,323,0,0.000600264
0,RoundRobin,stencil,2744,762,0,0.003360552
0,RoundRobin,stencil,2745,814,0,0.003634213
0,RoundRobin,stencil,2746,407,1,0.001140457
0,RoundRobin,stencil,2747,796,0,0.003654264
0,RoundRobin,stencil,2748,271,0,0.000430333
0,RoundRobin,stencil,2749,236,0,0.000327452
0,RoundRobin,stencil,2750,475,0,0.001320218
0,RoundRobin,stencil,2751,618,0,0.002204724
0,RoundRobin,stencil,2752,911,0,0.0048004
0,RoundRobin,stencil,2753,766,0,0.002566277
0,RoundRobin,stencil,2754,121,1,0.000519654
0,RoundRobin,stencil,2755,586,0,0.001988633
0,RoundRobin,stencil,2756,40,1,0.000471583
0,RoundRobin,stencil,2757,671,0,0.002594297
0,RoundRobin,stencil,2758,275,0,0.000436823
0,RoundRobin,stencil,2759,872,0,0.004389417
0,RoundRobin,stencil,2760,310,0,0.000560164
0,RoundRobin,stencil,2761,788,0,0.003403342
0,RoundRobin,stencil,2762,416,1,0.000979596
0,RoundRobin,stencil,2763,424,1,0.001244848
0,RoundRobin,stencil,2764,323,0,0.000606704
0,RoundRobin,stencil,2765,1005,0,0.005866697
0,RoundRobin,stencil,2766,715,0,0.002244524
0,RoundRobin,stencil,2767,470,0,0.001272318
0,RoundRobin,stencil,2768,73,1,0.000479194
0,RoundRobin,stencil,2769,812,0,0.003807194
0,RoundRobin,stencil,2770,715,0,0.002952439
0,RoundRobin,stencil,2771,150,1,0.000532663
0,RoundRobin,stencil,2772,457,0,0.001202988
0,RoundRobin,stencil,2773,719,0,0.002988219
0,RoundRobin,stencil,2774,474,0,0.001294539
0,RoundRobin,stencil,2775,195,0,0.002020733
0,RoundRobin,stencil,2776,509,0,0.001515969
0,RoundRobin,stencil,2777,881,0,0.003770814
0,RoundRobin,stencil,2778,992,0,0.004457128
0,RoundRobin,stencil,2779,780,0,0.002676017
0,RoundRobin,stencil,2780,93,1,0.000495684
0,RoundRobin,stencil,2781,443,1,0.001201708
0,RoundRobin,stencil,2782,374,1,0.000752685
0,RoundRobin,stencil,2783,1004,0,0.005849167
0,RoundRobin,stencil,2784,186,0,0.000202581
0,RoundRobin,stencil,2785,495,0,0.001419599
0,RoundRobin,stencil,2786,566,0,0.001848792
0,RoundRobin,stencil,2787,226,0,0.000296762
0,RoundRobin,stencil,2788,142,1,0.000503334
0,RoundRobin,stencil,2789,841,0,0.004092755
0,RoundRobin,stencil,2790,74,1,0.000477813
0,RoundRobin,stencil,2791,452,0,0.001176798
0,RoundRobin,stencil,2792,605,0,0.002112593
0,RoundRobin,stencil,2793,490,0,0.001386978
0,RoundRobin,stencil,2794,876,0,0.003367562
0,RoundRobin,stencil,2795,929,0,0.003796924
0,RoundRobin,stencil,2796,472,0,0.000986797
0,RoundRobin,stencil,2797,568,0,0.001620581
0,RoundRobin,stencil,2798,375,1,0.000755915
0,RoundRobin,stencil,2799,545,0,0.001708681
0,RoundRobin,stencil,2800,356,1,0.000695974
0,RoundRobin,stencil,2801,66,1,0.000480724
0,RoundRobin,stencil,2802,695,0,0.002785838
0,RoundRobin,stencil,2803,813,0,0.003513992
0,RoundRobin,stencil,2804,785,0,0.002709757
0,RoundRobin,stencil,2805,145,1,0.000534594
0,RoundRobin,stencil,2806,1008,0,0.004510189
0,RoundRobin,stencil,2807,270,0,0.000322452
0,RoundRobin,stencil,2808,2,0,6.77e-06
0,RoundRobin,stencil,2809,976,0,0.00476102
0,RoundRobin,stencil,2810,26,1,0.000504013
0,RoundRobin,stencil,2811,95,1,0.000492783
0,RoundRobin,stencil,2812,396,1,0.000852236
0,RoundRobin,stencil,2813,400,1,0.000880845
0,RoundRobin,stencil,2814,75,1,0.000478363
0,RoundRobin,stencil,2815,582,0,0.002137443
0,RoundRobin,stencil,2816,895,0,0.004402848
0,RoundRobin,stencil,2817,641,0,0.002053023
0,RoundRobin,stencil,2818,808,0,0.00326437
0,RoundRobin,stencil,2819,14,0,9.94e-06
0,RoundRobin,stencil,2820,458,0,0.001322939
0,RoundRobin,stencil,2821,882,0,0.003896685
0,RoundRobin,stencil,2822,466,0,0.001088167
0,RoundRobin,stencil,2823,40,1,0.000480583
0,RoundRobin,stencil,2824,348,1,0.000687364
0,RoundRobin,stencil,2825,319,0,0.002180334
0,RoundRobin,stencil,2826,969,0,0.004126036
0,RoundRobin,stencil,2827,820,0,0.002960149
0,RoundRobin,stencil,2828,887,0,0.003461172
0,RoundRobin,stencil,2829,320,0,0.000458343
0,RoundRobin,stencil,2830,341,1,0.000681485
0,RoundRobin,stencil,2831,219,0,0.000279452
0,RoundRobin,stencil,2832,387,1,0.000835405
0,RoundRobin,stencil,2833,13,0,8.7e-06
0,RoundRobin,stencil,2834,8,0,9.13e-06
0,RoundRobin,stencil,2835,148,1,0.000510263
0,RoundRobin,stencil,2836,158,0,0.000147121
0,RoundRobin,stencil,2837,1016,0,0.00485186
0,RoundRobin,stencil,2838,419,1,0.000884096
0,RoundRobin,stencil,2839,161,0,0.000153461
0,RoundRobin,stencil,2840,969,0,0.004119167
0,RoundRobin,stencil,2841,445,0,0.001141977
0,RoundRobin,stencil,2842,256,0,0.000382592
0,RoundRobin,stencil,2843,341,1,0.000674604
0,RoundRobin,stencil,2844,846,0,0.004140656
0,RoundRobin,stencil,2845,332,0,0.000634374
0,RoundRobin,stencil,2846,923,0,0.003738914
0,RoundRobin,stencil,2847,717,0,0.002254094
0,RoundRobin,stencil,2848,973,0,0.004150956
0,RoundRobin,stencil,2849,707,0,0.002191954
0,RoundRobin,stencil,2850,731,0,0.002344445
0,RoundRobin,stencil,2851,408,1,0.000814875
0,RoundRobin,stencil,2852,565,0,0.001843132
0,RoundRobin,stencil,2853,174,0,0.000178091
0,RoundRobin,stencil,2854,448,0,0.001170807
0,RoundRobin,stencil,2855,913,0,0.003655693
0,RoundRobin,stencil,2856,493,0,0.001073377
0,RoundRobin,stencil,2857,393,1,0.000840575
0,RoundRobin,stencil,2858,710,0,0.002909368
0,RoundRobin,stencil,2859,356,1,0.000690654
0,RoundRobin,stencil,2860,713,0,0.002224514
0,RoundRobin,stencil,2861,27,1,0.000481643
0,RoundRobin,stencil,2862,575,0,0.001454969
0,RoundRobin,stencil,2863,76,1,0.000524634
0,RoundRobin,stencil,2864,40,1,0.000479613
0,RoundRobin,stencil,2865,583,0,0.001957542
0,RoundRobin,stencil,2866,225,0,0.000294562
0,RoundRobin,stencil,2867,199,0,0.000238541
0,RoundRobin,stencil,2868,575,0,0.001920742
0,RoundRobin,stencil,2869,644,0,0.002387245
0,RoundRobin,stencil,2870,360,1,0.000709965
0,RoundRobin,stencil,2871,520,0,0.0015614
0,RoundRobin,stencil,2872,65,1,0.000476453
0,RoundRobin,stencil,2873,616,0,0.002190894
0,RoundRobin,stencil,2874,861,0,0.003261921
0,RoundRobin,stencil,2875,911,0,0.003646743
0,RoundRobin,stencil,2876,948,0,0.003952135
0,RoundRobin,stencil,2877,760,0,0.002545346
0,RoundRobin,stencil,2878,605,0,0.003270071
0,RoundRobin,stencil,2879,898,0,0.003542172
0,RoundRobin,stencil,2880,443,1,0.001318588
0,RoundRobin,stencil,2881,312,0,0.000428263
0,RoundRobin,stencil,2882,282,0,0.000468703
0,RoundRobin,stencil,2883,1008,0,0.005895108
0,RoundRobin,stencil,2884,486,0,0.001365879
0,RoundRobin,stencil,2885,730,0,0.00308205
0,RoundRobin,stencil,2886,898,0,0.00465901
0,RoundRobin,stencil,2887,979,0,0.005552385
0,RoundRobin,stencil,2888,99,1,0.000502183
0,RoundRobin,stencil,2889,584,0,0.001965333
0,RoundRobin,stencil,2890,311,0,0.000562544
0,RoundRobin,stencil,2891,812,0,0.003812605
0,RoundRobin,stencil,2892,611,0,0.002157874
0,RoundRobin,stencil,2893,886,0,0.004538759
0,RoundRobin,stencil,2894,889,0,0.004562809
0,RoundRobin,stencil,2895,652,0,0.001868972
0,RoundRobin,stencil,2896,445,0,0.001142348
0,RoundRobin,stencil,2897,90,1,0.000494213
0,RoundRobin,stencil,2898,851,0,0.004190086
0,RoundRobin,stencil,2899,1021,0,0.005895367
0,RoundRobin,stencil,2900,734,0,0.002434656
0,RoundRobin,stencil,2901,187,0,0.000211351
0,RoundRobin,stencil,2902,517,0,0.001546609
0,RoundRobin,stencil,2903,799,0,0.003691453
0,RoundRobin,stencil,2904,803,0,0.003714354
0,RoundRobin,stencil,2905,355,1,0.000696294
0,RoundRobin,stencil,2906,687,0,0.002721177
0,RoundRobin,stencil,2907,728,0,0.003055369
0,RoundRobin,stencil,2908,91,1,0.000485433
0,RoundRobin,stencil,2909,268,0,0.000421013
0,RoundRobin,stencil,2910,602,0,0.002108623
0,RoundRobin,stencil,2911,535,0,0.00164734
0,RoundRobin,stencil,2912,580,0,0.001939343
0,RoundRobin,stencil,2913,884,0,0.004520949
0,RoundRobin,stencil,2914,519,0,0.00154726
0,RoundRobin,stencil,2915,43,1,0.000492383
0,RoundRobin,stencil,2916,590,0,0.002005123
0,RoundRobin,stencil,2917,393,1,0.000864126
0,RoundRobin,stencil,2918,1022,0,0.006325551
0,RoundRobin,stencil,2919,689,0,0.002737877
0,RoundRobin,stencil,2920,977,0,0.004195456
0,RoundRobin,stencil,2921,310,0,0.000552804
0,RoundRobin,stencil,2922,477,0,0.001322588
0,RoundRobin,stencil,2923,565,0,0.001840362
0,RoundRobin,stencil,2924,172,0,0.000174601
0,RoundRobin,stencil,2925,342,1,0.000693714
0,RoundRobin,stencil,2926,193,0,0.000217661
0,RoundRobin,stencil,2927,618,0,0.002200134
0,RoundRobin,stencil,2928,432,1,0.001039597
0,RoundRobin,stencil,2929,20,0,0.00160201
0,RoundRobin,stencil,2930,615,0,0.002183614
0,RoundRobin,stencil,2931,142,1,0.000515803
0,RoundRobin,stencil,2932,207,0,0.000249852
0,RoundRobin,stencil,2933,108,1,0.000488593
0,RoundRobin,stencil,2934,942,0,0.005145412
0,RoundRobin,stencil,2935,1010,0,0.004477658
0,RoundRobin,stencil,2936,463,0,0.001234328
0,RoundRobin,stencil,2937,605,0,0.002113593
0,RoundRobin,stencil,2938,714,0,0.002937618
0,RoundRobin,stencil,2939,555,0,0.001783081
0,RoundRobin,stencil,2940,873,0,0.004411308
0,RoundRobin,stencil,2941,292,0,0.000491463
0,RoundRobin,stencil,2942,66,1,0.000496854
0,RoundRobin,stencil,2943,429,1,0.001033097
0,RoundRobin,stencil,2944,152,1,0.000514793
0,RoundRobin,stencil,2945,585,0,0.001972103
0,RoundRobin,stencil,2946,472,0,0.001290828
0,RoundRobin,stencil,2947,742,0,0.00318527
0,RoundRobin,stencil,2948,979,0,0.004519068
0,RoundRobin,stencil,2949,471,0,0.001278068
0,RoundRobin,stencil,2950,407,1,0.000966186
0,RoundRobin,stencil,2951,932,0,0.005033242
0,RoundRobin,stencil,2952,781,0,0.003372841
0,RoundRobin,stencil,2953,885,0,0.003882385
0,RoundRobin,stencil,2954,473,0,0.001288288
0,RoundRobin,stencil,2955,953,0,0.003994615
0,RoundRobin,stencil,2956,203,0,0.000252762
0,RoundRobin,stencil,2957,666,0,0.002553737
0,RoundRobin,stencil,2958,547,0,0.001729271
0,RoundRobin,stencil,2959,636,0,0.002176224
0,RoundRobin,stencil,2960,686,0,0.002712757
0,RoundRobin,stencil,2961,138,1,0.000503443
0,RoundRobin,stencil,2962,778,0,0.003490513
0,RoundRobin,stencil,2963,893,0,0.004141426
0,RoundRobin,stencil,2964,247,0,0.000361402
0,RoundRobin,stencil,2965,696,0,0.002819468
0,RoundRobin,stencil,2966,880,0,0.004482928
0,RoundRobin,stencil,2967,710,0,0.002213984
0,RoundRobin,stencil,2968,277,0,0.000441183
0,RoundRobin,stencil,2969,570,0,0.001892442
0,RoundRobin,stencil,2970,241,0,0.000337352
0,RoundRobin,stencil,2971,126,1,0.000495753
0,RoundRobin,stencil,2972,863,0,0.004310448
0,RoundRobin,stencil,2973,307,0,0.000549614
0,RoundRobin,stencil,2974,556,0,0.001790151
0,RoundRobin,stencil,2975,1015,0,0.004535689
0,RoundRobin,stencil,2976,893,0,0.003498552
0,RoundRobin,stencil,2977,4,0,8.37e-06
0,RoundRobin,stencil,2978,734,0,0.00311233
0,RoundRobin,stencil,2979,848,0,0.003625843
0,RoundRobin,stencil,2980,475,0,0.002908609
0,RoundRobin,stencil,2981,117,1,0.000502634
0,RoundRobin,stencil,2982,756,0,0.003305091
0,RoundRobin,stencil,2983,232,0,0.000333972
0,RoundRobin,stencil,2984,1002,0,0.004802231
0,RoundRobin,stencil,2985,206,0,0.000247221
0,RoundRobin,stencil,2986,162,0,0.000162981
0,RoundRobin,stencil,2987,182,0,0.000193942
0,RoundRobin,stencil,2988,872,0,0.004044365
0,RoundRobin,stencil,2989,709,0,0.002905088
0,RoundRobin,stencil,2990,818,0,0.003540112
0,RoundRobin,stencil,2991,535,0,0.00165264
0,RoundRobin,stencil,2992,848,0,0.003425522
0,RoundRobin,stencil,2993,572,0,0.001887322
0,RoundRobin,stencil,2994,404,1,0.000854796
0,RoundRobin,stencil,2995,71,1,0.000486453
0,RoundRobin,stencil,2996,245,0,0.000347762
0,RoundRobin,stencil,2997,260,0,0.000389512
0,RoundRobin,stencil,2998,781,0,0.003514063
0,RoundRobin,stencil,2999,522,0,0.0015786
0,RoundRobin,stencil,3000,831,0,0.003624323
0,RoundRobin,stencil,3001,1023,0,0.004610329
0,RoundRobin,stencil,3002,649,0,0.001853751
0,RoundRobin,stencil,3003,670,0,0.001967213
0,RoundRobin,stencil,3004,306,0,0.000545463
0,RoundRobin,stencil,3005,181,0,0.000192281
0,RoundRobin,stencil,3006,661,0,0.002526576
0,RoundRobin,stencil,3007,175,0,0.000179951
0,RoundRobin,stencil,3008,185,0,0.000200831
0,RoundRobin,stencil,3009,371,1,0.000763065
0,RoundRobin,stencil,3010,1023,0,0.006070418
0,RoundRobin,stencil,3011,661,0,0.001950112
0,RoundRobin,stencil,3012,489,0,0.001386549
0,RoundRobin,stencil,3013,756,0,0.002798467
0,RoundRobin,stencil,3014,893,0,0.004039806
0,RoundRobin,stencil,3015,467,0,0.001256838
0,RoundRobin,stencil,3016,962,0,0.004074416
0,RoundRobin,stencil,3017,31,1,0.000508233
0,RoundRobin,stencil,3018,649,0,0.002428195
0,RoundRobin,stencil,3019,810,0,0.003783154
0,RoundRobin,stencil,3020,741,0,0.002410976
0,RoundRobin,stencil,3021,443,1,0.000955696
0,RoundRobin,stencil,3022,321,0,0.000600154
0,RoundRobin,stencil,3023,565,0,0.001853672
0,RoundRobin,stencil,3024,1016,0,0.005760396
0,RoundRobin,stencil,3025,726,0,0.002315565
0,RoundRobin,stencil,3026,636,0,0.001861412
0,RoundRobin,stencil,3027,237,0,0.000325862
0,RoundRobin,stencil,3028,986,0,0.004266297
0,RoundRobin,stencil,3029,393,1,0.000791255
0,RoundRobin,stencil,3030,759,0,0.003199781
0,RoundRobin,stencil,3031,793,0,0.002760518
0,RoundRobin,stencil,3032,392,1,0.000839415
0,RoundRobin,stencil,3033,384,1,0.000807976
0,RoundRobin,stencil,3034,439,1,0.002688817
0,RoundRobin,stencil,3035,699,0,0.002817678
0,RoundRobin,stencil,3036,565,0,0.001796832
0,RoundRobin,stencil,3037,77,1,0.000505173
0,RoundRobin,stencil,3038,874,0,0.004416248
0,RoundRobin,stencil,3039,751,0,0.002480035
0,RoundRobin,stencil,3040,448,0,0.001157517
0,RoundRobin,stencil,3041,874,0,0.003358821
0,RoundRobin,stencil,3042,388,1,0.000775955
0,RoundRobin,stencil,3043,937,0,0.005073823
0,RoundRobin,stencil,3044,606,0,0.00161252
0,RoundRobin,stencil,3045,257,0,0.000299532
0,RoundRobin,stencil,3046,381,1,0.000813225
0,RoundRobin,stencil,3047,544,0,0.001703601
0,RoundRobin,stencil,3048,289,0,0.000480593
0,RoundRobin,stencil,3049,6,0,7.84e-06
0,RoundRobin,stencil,3050,330,0,0.000626154
0,RoundRobin,stencil,3051,6,0,8.05e-06
0,RoundRobin,stencil,3052,450,0,0.001168317
0,RoundRobin,stencil,3053,652,0,0.002455926
0,RoundRobin,stencil,3054,571,0,0.001884122
0,RoundRobin,stencil,3055,442,1,0.001325619
0,RoundRobin,stencil,3056,354,1,0.000700015
0,RoundRobin,stencil,3057,183,0,0.000203752
0,RoundRobin,stencil,3058,679,0,0.002650097
0,RoundRobin,stencil,3059,316,0,0.000575814
0,RoundRobin,stencil,3060,576,0,0.001932592
0,RoundRobin,stencil,3061,414,1,0.000878006
0,RoundRobin,stencil,3062,86,1,0.000488863
0,RoundRobin,stencil,3063,969,0,0.005454185
0,RoundRobin,stencil,3064,799,0,0.002801498
0,RoundRobin,stencil,3065,525,0,0.001209478
0,RoundRobin,stencil,3066,644,0,0.001892082
0,RoundRobin,stencil,3067,340,1,0.000679234
0,RoundRobin,stencil,3068,602,0,0.002092944
0,RoundRobin,stencil,3069,494,0,0.001411119
0,RoundRobin,stencil,3070,67,1,0.000505233
0,RoundRobin,stencil,3071,27,1,0.000469383
0,RoundRobin,stencil,3072,344,1,0.000689575
0,RoundRobin,stencil,3073,455,0,0.001193087
0,RoundRobin,stencil,3074,964,0,0.004878231
0,RoundRobin,stencil,3075,950,0,0.003960415
0,RoundRobin,stencil,3076,713,0,0.002231274
0,RoundRobin,stencil,3077,321,0,0.000455853
0,RoundRobin,stencil,3078,470,0,0.001282808
0,RoundRobin,stencil,3079,1002,0,0.004401288
0,RoundRobin,stencil,3080,328,0,0.000473903
0,RoundRobin,stencil,3081,801,0,0.002819738
0,RoundRobin,stencil,3082,1008,0,0.004453589
0,RoundRobin,stencil,3083,778,0,0.002659187
0,RoundRobin,stencil,3084,429,1,0.000890536
0,RoundRobin,stencil,3085,555,0,0.001353799
0,RoundRobin,stencil,3086,196,0,0.001829902
0,RoundRobin,stencil,3087,783,0,0.002684297
0,RoundRobin,stencil,3088,738,0,0.002403095
0,RoundRobin,stencil,3089,875,0,0.003369741
0,RoundRobin,stencil,3090,75,1,0.000477713
0,RoundRobin,stencil,3091,290,0,0.000489283
0,RoundRobin,stencil,3092,265,0,0.000412373
0,RoundRobin,stencil,3093,161,0,0.000154011
0,RoundRobin,stencil,3094,235,0,0.000332022
0,RoundRobin,stencil,3095,40,1,0.000467963
0,RoundRobin,stencil,3096,687,0,0.002736337
0,RoundRobin,stencil,3097,879,0,0.003389722
0,RoundRobin,stencil,3098,381,1,0.000754615
0,RoundRobin,stencil,3099,265,0,0.000409712
0,RoundRobin,stencil,3100,350,1,0.000694595
0,RoundRobin,stencil,3101,448,0,0.001157388
0,RoundRobin,stencil,3102,292,0,0.000491263
0,RoundRobin,stencil,3103,694,0,0.002792138
0,RoundRobin,stencil,3104,904,0,0.003920895
0,RoundRobin,stencil,3105,233,0,0.000242752
0,RoundRobin,stencil,3106,621,0,0.00171573
0,RoundRobin,stencil,3107,593,0,0.00155208
0,RoundRobin,stencil,3108,554,0,0.001355518
0,RoundRobin,stencil,3109,67,1,0.000477173
0,RoundRobin,stencil,3110,571,0,0.001431409
0,RoundRobin,stencil,3111,882,0,0.003415512
0,RoundRobin,stencil,3112,868,0,0.003311711
0,RoundRobin,stencil,3113,555,0,0.001779211
0,RoundRobin,stencil,3114,636,0,0.002325775
0,RoundRobin,stencil,3115,273,0,0.000434822
0,RoundRobin,stencil,3116,86,1,0.000488343
0,RoundRobin,stencil,3117,832,0,0.003994585
0,RoundRobin,stencil,3118,32,1,0.000481643
0,RoundRobin,stencil,3119,824,0,0.003921875
0,RoundRobin,stencil,3120,683,0,0.002692717
0,RoundRobin,stencil,3121,108,1,0.000490704
0,RoundRobin,stencil,3122,90,1,0.000482203
0,RoundRobin,stencil,3123,949,0,0.005209523
0,RoundRobin,stencil,3124,269,0,0.000416533
0,RoundRobin,stencil,3125,326,0,0.000611014
0,RoundRobin,stencil,3126,989,0,0.005663326
0,RoundRobin,stencil,3127,956,0,0.005291884
0,RoundRobin,stencil,3128,181,0,0.000192701
0,RoundRobin,stencil,3129,346,1,0.000691004
0,RoundRobin,stencil,3130,198,0,0.000229452
0,RoundRobin,stencil,3131,531,0,0.001631011
0,RoundRobin,stencil,3132,795,0,0.003651054
0,RoundRobin,stencil,3133,490,0,0.001383239
0,RoundRobin,stencil,3134,202,0,0.000239211
