rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2471,32,1,0.000488574
0,RoundRobin,stencil,2472,148,1,0.000534543
0,RoundRobin,stencil,2473,989,0,0.005732076
0,RoundRobin,stencil,2474,672,0,0.002609686
0,RoundRobin,stencil,2475,584,0,0.001975853
0,RoundRobin,stencil,2476,489,0,0.001391939
0,RoundRobin,stencil,2477,726,0,0.003058499
0,RoundRobin,stencil,2478,826,0,0.004002185
0,RoundRobin,stencil,2479,202,0,0.000249722
0,RoundRobin,stencil,2480,447,0,0.001159548
0,RoundRobin,stencil,2481,766,0,0.003429732
0,RoundRobin,stencil,2482,486,0,0.001370879
0,RoundRobin,stencil,2483,247,0,0.000366642
0,RoundRobin,stencil,2484,211,0,0.000267131
0,RoundRobin,stencil,2485,789,0,0.003653974
0,RoundRobin,stencil,2486,199,0,0.000232241
0,RoundRobin,stencil,2487,555,0,0.001784881
0,RoundRobin,stencil,2488,109,1,0.000506363
0,RoundRobin,stencil,2489,516,0,0.00154098
0,RoundRobin,stencil,2490,1061,0,0.006554591
0,RoundRobin,stencil,2491,570,0,0.001881472
0,RoundRobin,stencil,2492,1003,0,0.005890157
0,RoundRobin,stencil,2493,755,0,0.003332141
0,RoundRobin,stencil,2494,334,0,0.000645854
0,RoundRobin,stencil,2495,37,1,0.000495143
0,RoundRobin,stencil,2496,53,1,0.000489663
0,RoundRobin,stencil,2497,369,1,0.000791425
0,RoundRobin,stencil,2498,762,0,0.003401251
0,RoundRobin,stencil,2499,494,0,0.001420849
0,RoundRobin,stencil,2500,26,1,0.000491643
0,RoundRobin,stencil,2501,550,0,0.001750321
0,RoundRobin,stencil,2502,399,1,0.000932136
0,RoundRobin,stencil,2503,46,1,0.001795951
0,RoundRobin,stencil,2504,260,0,0.000391292
0,RoundRobin,stencil,2505,943,0,0.005214582
0,RoundRobin,stencil,2506,502,0,0.001465609
0,RoundRobin,stencil,2507,749,0,0.00327483
0,RoundRobin,stencil,2508,389,1,0.001008776
0,RoundRobin,stencil,2509,176,0,0.000181882
0,RoundRobin,stencil,2510,824,0,0.003980525
0,RoundRobin,stencil,2511,836,0,0.004096886
0,RoundRobin,stencil,2512,943,0,0.005211013
0,RoundRobin,stencil,2513,158,0,0.00014971
0,RoundRobin,stencil,2514,1084,0,0.006876983
0,RoundRobin,stencil,2515,1026,0,0.006206439
0,RoundRobin,stencil,2516,819,0,0.003939584
0,RoundRobin,stencil,2517,131,1,0.000544984
0,RoundRobin,stencil,2518,301,0,0.000525944
0,RoundRobin,stencil,2519,800,0,0.003751934
0,RoundRobin,stencil,2520,519,0,0.00156266
0,RoundRobin,stencil,2521,83,1,0.000510364
0,RoundRobin,stencil,2522,90,1,0.000496183
0,RoundRobin,stencil,2523,371,1,0.000796755
0,RoundRobin,stencil,2524,838,0,0.004115716
0,RoundRobin,stencil,2525,424,1,0.000984716
0,RoundRobin,stencil,2526,280,0,0.000456353
0,RoundRobin,stencil,2527,891,0,0.004659409
0,RoundRobin,stencil,2528,665,0,0.002557936
0,RoundRobin,stencil,2529,1042,0,0.006301
0,RoundRobin,stencil,2530,106,1,0.000506234
0,RoundRobin,stencil,2531,563,0,0.001837071
0,RoundRobin,stencil,2532,313,0,0.000567484
0,RoundRobin,stencil,2533,377,1,0.000920466
0,RoundRobin,stencil,2534,481,0,0.001340058
0,RoundRobin,stencil,2535,573,0,0.001902362
0,RoundRobin,stencil,2536,168,0,0.000167051
0,RoundRobin,stencil,2537,983,0,0.005678776
0,RoundRobin,stencil,2538,42,1,0.000507834
0,RoundRobin,stencil,2539,557,0,0.001799061
0,RoundRobin,stencil,2540,1032,0,0.006185359
0,RoundRobin,stencil,2541,866,0,0.004406547
0,RoundRobin,stencil,2542,113,1,0.000528233
0,RoundRobin,stencil,2543,823,0,0.003970925
0,RoundRobin,stencil,2544,896,0,0.00471368
0,RoundRobin,stencil,2545,1069,0,0.006676212
0,RoundRobin,stencil,2546,569,0,0.001876002
0,RoundRobin,stencil,2547,563,0,0.001839332
0,RoundRobin,stencil,2548,1073,0,0.006724002
0,RoundRobin,stencil,2549,871,0,0.004130316
0,RoundRobin,stencil,2550,211,0,0.000269132
0,RoundRobin,stencil,2551,440,1,0.001014076
0,RoundRobin,stencil,2552,954,0,0.005346484
0,RoundRobin,stencil,2553,301,0,0.000532473
0,RoundRobin,stencil,2554,683,0,0.002707227
0,RoundRobin,stencil,2555,512,0,0.001519949
0,RoundRobin,stencil,2556,597,0,0.003529382
0,RoundRobin,stencil,2557,964,0,0.005458584
0,RoundRobin,stencil,2558,123,1,0.000530643
0,RoundRobin,stencil,2559,110,1,0.000496383
0,RoundRobin,stencil,2560,726,0,0.003054679
0,RoundRobin,stencil,2561,101,1,0.000505603
0,RoundRobin,stencil,2562,673,0,0.002623217
0,RoundRobin,stencil,2563,911,0,0.004871531
0,RoundRobin,stencil,2564,478,0,0.001328699
0,RoundRobin,stencil,2565,1026,0,0.006216469
0,RoundRobin,stencil,2566,332,0,0.000644124
0,RoundRobin,stencil,2567,518,0,0.00155556
0,RoundRobin,stencil,2568,858,0,0.004318298
0,RoundRobin,stencil,2569,247,0,0.000362142
0,RoundRobin,stencil,2570,947,0,0.005253704
0,RoundRobin,stencil,2571,738,0,0.00316924
0,RoundRobin,stencil,2572,985,0,0.005691455
0,RoundRobin,stencil,2573,1061,0,0.005387874
0,RoundRobin,stencil,2574,281,0,0.000458373
0,RoundRobin,stencil,2575,730,0,0.00308902
0,RoundRobin,stencil,2576,978,0,0.005612186
0,RoundRobin,stencil,2577,722,0,0.003021459
0,RoundRobin,stencil,2578,141,1,0.000532203
0,RoundRobin,stencil,2579,899,0,0.00474171
0,RoundRobin,stencil,2580,441,1,0.001072067
0,RoundRobin,stencil,2581,225,0,0.000303962
0,RoundRobin,stencil,2582,60,1,0.000485573
0,RoundRobin,stencil,2583,115,1,0.000507763
0,RoundRobin,stencil,2584,526,0,0.00160282
0,RoundRobin,stencil,2585,743,0,0.003226421
0,RoundRobin,stencil,2586,499,0,0.001447809
0,RoundRobin,stencil,2587,996,0,0.005853296
0,RoundRobin,stencil,2588,427,1,0.000977217
0,RoundRobin,stencil,2589,623,0,0.002250734
0,RoundRobin,stencil,2590,1106,0,0.007179486
0,RoundRobin,stencil,2591,2,0,6.73e-06
0,RoundRobin,stencil,2592,596,0,0.002057293
0,RoundRobin,stencil,2593,500,0,0.001449899
0,RoundRobin,stencil,2594,785,0,0.003611602
0,RoundRobin,stencil,2595,1075,0,0.005769226
0,RoundRobin,stencil,2596,374,1,0.000806245
0,RoundRobin,stencil,2597,1118,0,0.007018414
0,RoundRobin,stencil,2598,313,0,0.000572484
0,RoundRobin,stencil,2599,1104,0,0.00640581
0,RoundRobin,stencil,2600,85,1,0.000500163
0,RoundRobin,stencil,2601,109,1,0.000503503
0,RoundRobin,stencil,2602,562,0,0.001837422
0,RoundRobin,stencil,2603,1070,0,0.005870077
0,RoundRobin,stencil,2604,18,0,1.048e-05
0,RoundRobin,stencil,2605,715,0,0.002964119
0,RoundRobin,stencil,2606,520,0,0.00318218
0,RoundRobin,stencil,2607,868,0,0.003765754
0,RoundRobin,stencil,2608,286,0,0.000481753
0,RoundRobin,stencil,2609,662,0,0.002531526
0,RoundRobin,stencil,2610,488,0,0.001380749
0,RoundRobin,stencil,2611,727,0,0.00306826
0,RoundRobin,stencil,2612,759,0,0.003367972
0,RoundRobin,stencil,2613,548,0,0.001741881
0,RoundRobin,stencil,2614,715,0,0.002966868
0,RoundRobin,stencil,2615,133,1,0.000517823
0,RoundRobin,stencil,2616,11,0,9.28e-06
0,RoundRobin,stencil,2617,62,1,0.000493693
0,RoundRobin,stencil,2618,1001,0,0.005871017
0,RoundRobin,stencil,2619,439,1,0.001001646
0,RoundRobin,stencil,2620,685,0,0.002715817
0,RoundRobin,stencil,2621,956,0,0.004567989
0,RoundRobin,stencil,2622,313,0,0.000567584
0,RoundRobin,stencil,2623,130,1,0.000509083
0,RoundRobin,stencil,2624,176,0,0.000181841
0,RoundRobin,stencil,2625,1098,0,0.006810483
0,RoundRobin,stencil,2626,1077,0,0.005794087
0,RoundRobin,stencil,2627,422,1,0.000989527
0,RoundRobin,stencil,2628,936,0,0.004558959
0,RoundRobin,stencil,2629,110,1,0.000516573
0,RoundRobin,stencil,2630,247,0,0.000355432
0,RoundRobin,stencil,2631,1021,0,0.006060338
0,RoundRobin,stencil,2632,219,0,0.000281461
0,RoundRobin,stencil,2633,809,0,0.003844704
0,RoundRobin,stencil,2634,812,0,0.003863474
0,RoundRobin,stencil,2635,109,1,0.000520793
0,RoundRobin,stencil,2636,373,1,0.000986936
0,RoundRobin,stencil,2637,180,0,0.000191662
0,RoundRobin,stencil,2638,978,0,0.005349854
0,RoundRobin,stencil,2639,659,0,0.002510215
0,RoundRobin,stencil,2640,714,0,0.002540486
0,RoundRobin,stencil,2641,314,0,0.000570764
0,RoundRobin,stencil,2642,106,1,0.000511303
0,RoundRobin,stencil,2643,321,0,0.000595584
0,RoundRobin,stencil,2644,734,0,0.00313793
0,RoundRobin,stencil,2645,821,0,0.003917604
0,RoundRobin,stencil,2646,327,0,0.000636094
0,RoundRobin,stencil,2647,745,0,0.00319749
0,RoundRobin,stencil,2648,756,0,0.0031191
0,RoundRobin,stencil,2649,176,0,0.000182651
0,RoundRobin,stencil,2650,32,1,0.000509693
0,RoundRobin,stencil,2651,161,0,0.000157891
0,RoundRobin,stencil,2652,1004,0,0.005726146
0,RoundRobin,stencil,2653,217,0,0.000284302
0,RoundRobin,stencil,2654,291,0,0.000490973
0,RoundRobin,stencil,2655,1052,0,0.005530675
0,RoundRobin,stencil,2656,164,0,0.000158921
0,RoundRobin,stencil,2657,88,1,0.001934512
0,RoundRobin,stencil,2658,195,0,0.000224212
0,RoundRobin,stencil,2659,972,0,0.005555725
0,RoundRobin,stencil,2660,71,1,0.000507873
0,RoundRobin,stencil,2661,442,1,0.001239688
0,RoundRobin,stencil,2662,842,0,0.004154766
0,RoundRobin,stencil,2663,290,0,0.000488323
0,RoundRobin,stencil,2664,1123,0,0.00629865
0,RoundRobin,stencil,2665,374,1,0.000806396
0,RoundRobin,stencil,2666,272,0,0.000429583
0,RoundRobin,stencil,2667,216,0,0.000276901
0,RoundRobin,stencil,2668,554,0,0.001779832
0,RoundRobin,stencil,2669,1122,0,0.00628715
0,RoundRobin,stencil,2670,875,0,0.003828994
0,RoundRobin,stencil,2671,117,1,0.000518274
0,RoundRobin,stencil,2672,156,0,0.000145451
0,RoundRobin,stencil,2673,854,0,0.003638733
0,RoundRobin,stencil,2674,310,0,0.000568664
0,RoundRobin,stencil,2675,890,0,0.003954175
0,RoundRobin,stencil,2676,395,1,0.000865995
0,RoundRobin,stencil,2677,637,0,0.002344584
0,RoundRobin,stencil,2678,483,0,0.001352688
0,RoundRobin,stencil,2679,1151,0,0.006640502
0,RoundRobin,stencil,2680,814,0,0.003305781
0,RoundRobin,stencil,2681,388,1,0.000848186
0,RoundRobin,stencil,2682,161,0,0.000152611
0,RoundRobin,stencil,2683,538,0,0.001678601
0,RoundRobin,stencil,2684,605,0,0.002119424
0,RoundRobin,stencil,2685,324,0,0.000617324
0,RoundRobin,stencil,2686,439,1,0.001012267
0,RoundRobin,stencil,2687,769,0,0.003460731
0,RoundRobin,stencil,2688,285,0,0.000475363
0,RoundRobin,stencil,2689,634,0,0.002330515
0,RoundRobin,stencil,2690,462,0,0.001239547
0,RoundRobin,stencil,2691,228,0,0.000303712
0,RoundRobin,stencil,2692,948,0,0.004513349
0,RoundRobin,stencil,2693,152,1,0.000530813
0,RoundRobin,stencil,2694,390,1,0.000925096
0,RoundRobin,stencil,2695,919,0,0.004948401
0,RoundRobin,stencil,2696,526,0,0.00153959
0,RoundRobin,stencil,2697,662,0,0.002522796
0,RoundRobin,stencil,2698,1136,0,0.006460961
0,RoundRobin,stencil,2699,952,0,0.004524849
0,RoundRobin,stencil,2700,632,0,0.001997983
0,RoundRobin,stencil,2701,731,0,0.002664377
0,RoundRobin,stencil,2702,941,0,0.004423988
0,RoundRobin,stencil,2703,660,0,0.002521256
0,RoundRobin,stencil,2704,305,0,0.000471393
0,RoundRobin,stencil,2705,100,1,0.000501783
0,RoundRobin,stencil,2706,398,1,0.000930766
0,RoundRobin,stencil,2707,701,0,0.004249997
0,RoundRobin,stencil,2708,737,0,0.002717737
0,RoundRobin,stencil,2709,882,0,0.003880905
0,RoundRobin,stencil,2710,572,0,0.00162848
0,RoundRobin,stencil,2711,271,0,0.000368523
0,RoundRobin,stencil,2712,1142,0,0.006527021
0,RoundRobin,stencil,2713,605,0,0.001825911
0,RoundRobin,stencil,2714,810,0,0.003276
0,RoundRobin,stencil,2715,595,0,0.001769461
0,RoundRobin,stencil,2716,802,0,0.00321048
0,RoundRobin,stencil,2717,97,1,0.000511833
0,RoundRobin,stencil,2718,85,1,0.000485504
0,RoundRobin,stencil,2719,1087,0,0.005898927
0,RoundRobin,stencil,2720,603,0,0.001820562
0,RoundRobin,stencil,2721,547,0,0.00149505
0,RoundRobin,stencil,2722,163,0,0.000163681
0,RoundRobin,stencil,2723,399,1,0.000933556
0,RoundRobin,stencil,2724,571,0,0.001894822
0,RoundRobin,stencil,2725,553,0,0.001772871
0,RoundRobin,stencil,2726,166,0,0.000162881
0,RoundRobin,stencil,2727,969,0,0.00469397
0,RoundRobin,stencil,2728,1088,0,0.005905317
0,RoundRobin,stencil,2729,22,0,1.207e-05
0,RoundRobin,stencil,2730,769,0,0.002953629
0,RoundRobin,stencil,2731,440,1,0.001095337
0,RoundRobin,stencil,2732,754,0,0.002838108
0,RoundRobin,stencil,2733,559,0,0.001741051
0,RoundRobin,stencil,2734,1101,0,0.006059099
0,RoundRobin,stencil,2735,1059,0,0.005614745
0,RoundRobin,stencil,2736,659,0,0.002167233
0,RoundRobin,stencil,2737,347,1,0.000786986
0,RoundRobin,stencil,2738,480,0,0.001161698
0,RoundRobin,stencil,2739,244,0,0.000300762
0,RoundRobin,stencil,2740,1101,0,0.006058958
0,RoundRobin,stencil,2741,1053,0,0.005540275
0,RoundRobin,stencil,2742,388,1,0.000846135
0,RoundRobin,stencil,2743,1091,0,0.005939457
0,RoundRobin,stencil,2744,378,1,0.000814546
0,RoundRobin,stencil,2745,46,1,0.000475623
0,RoundRobin,stencil,2746,407,1,0.001077457
0,RoundRobin,stencil,2747,28,1,0.000487963
0,RoundRobin,stencil,2748,15,0,9.06e-06
0,RoundRobin,stencil,2749,492,0,0.001400448
0,RoundRobin,stencil,2750,987,0,0.00488009
0,RoundRobin,stencil,2751,618,0,0.001905902
0,RoundRobin,stencil,2752,1039,0,0.005412104
0,RoundRobin,stencil,2753,1022,0,0.005213563
0,RoundRobin,stencil,2754,1017,0,0.005163213
0,RoundRobin,stencil,2755,458,0,0.001048446
0,RoundRobin,stencil,2756,296,0,0.000439673
0,RoundRobin,stencil,2757,1055,0,0.005562775
0,RoundRobin,stencil,2758,275,0,0.001812082
0,RoundRobin,stencil,2759,232,0,0.000272512
0,RoundRobin,stencil,2760,950,0,0.004509998
0,RoundRobin,stencil,2761,916,0,0.004192576
0,RoundRobin,stencil,2762,544,0,0.00147767
0,RoundRobin,stencil,2763,552,0,0.001527429
0,RoundRobin,stencil,2764,323,0,0.000610203
0,RoundRobin,stencil,2765,493,0,0.001409349
0,RoundRobin,stencil,2766,331,0,0.000632764
0,RoundRobin,stencil,2767,854,0,0.003655093
0,RoundRobin,stencil,2768,713,0,0.002537766
0,RoundRobin,stencil,2769,812,0,0.003291081
0,RoundRobin,stencil,2770,971,0,0.00470604
0,RoundRobin,stencil,2771,662,0,0.002191033
0,RoundRobin,stencil,2772,585,0,0.001714931
0,RoundRobin,stencil,2773,207,0,0.000226231
0,RoundRobin,stencil,2774,474,0,0.001305249
0,RoundRobin,stencil,2775,835,0,0.003489632
0,RoundRobin,stencil,2776,253,0,0.000322012
0,RoundRobin,stencil,2777,881,0,0.003872034
0,RoundRobin,stencil,2778,864,0,0.003725284
0,RoundRobin,stencil,2779,268,0,0.000366852
0,RoundRobin,stencil,2780,221,0,0.000291811
0,RoundRobin,stencil,2781,699,0,0.002459906
0,RoundRobin,stencil,2782,758,0,0.002866978
0,RoundRobin,stencil,2783,1132,0,0.00639966
0,RoundRobin,stencil,2784,570,0,0.00162532
0,RoundRobin,stencil,2785,495,0,0.001233178
0,RoundRobin,stencil,2786,310,0,0.000487453
0,RoundRobin,stencil,2787,738,0,0.002733697
0,RoundRobin,stencil,2788,270,0,0.000371683
0,RoundRobin,stencil,2789,457,0,0.001053287
0,RoundRobin,stencil,2790,970,0,0.00471686
0,RoundRobin,stencil,2791,68,1,0.000502203
0,RoundRobin,stencil,2792,221,0,0.000284332
0,RoundRobin,stencil,2793,362,1,0.000789865
0,RoundRobin,stencil,2794,492,0,0.001404069
0,RoundRobin,stencil,2795,417,1,0.000992537
0,RoundRobin,stencil,2796,728,0,0.002945559
0,RoundRobin,stencil,2797,824,0,0.003397152
0,RoundRobin,stencil,2798,119,1,0.000520213
0,RoundRobin,stencil,2799,289,0,0.000490563
0,RoundRobin,stencil,2800,356,1,0.000781715
0,RoundRobin,stencil,2801,1090,0,0.005930697
0,RoundRobin,stencil,2802,823,0,0.003379002
0,RoundRobin,stencil,2803,813,0,0.003296071
0,RoundRobin,stencil,2804,17,0,1.076e-05
0,RoundRobin,stencil,2805,145,1,0.000526763
0,RoundRobin,stencil,2806,496,0,0.001235348
0,RoundRobin,stencil,2807,270,0,0.000366873
0,RoundRobin,stencil,2808,1026,0,0.005267643
0,RoundRobin,stencil,2809,208,0,0.000220311
0,RoundRobin,stencil,2810,410,1,0.002333454
0,RoundRobin,stencil,2811,1119,0,0.006247
0,RoundRobin,stencil,2812,780,0,0.003041429
0,RoundRobin,stencil,2813,16,0,9.951e-06
0,RoundRobin,stencil,2814,1099,0,0.007079205
0,RoundRobin,stencil,2815,70,1,0.000499463
0,RoundRobin,stencil,2816,383,1,0.000890636
0,RoundRobin,stencil,2817,129,1,0.000508564
0,RoundRobin,stencil,2818,808,0,0.003828074
0,RoundRobin,stencil,2819,654,0,0.002481676
0,RoundRobin,stencil,2820,586,0,0.001992313
0,RoundRobin,stencil,2821,498,0,0.001441929
0,RoundRobin,stencil,2822,722,0,0.003026509
0,RoundRobin,stencil,2823,680,0,0.002680987
0,RoundRobin,stencil,2824,860,0,0.004331467
0,RoundRobin,stencil,2825,63,1,0.000492413
0,RoundRobin,stencil,2826,969,0,0.005515414
0,RoundRobin,stencil,2827,308,0,0.000557234
0,RoundRobin,stencil,2828,887,0,0.004612129
0,RoundRobin,stencil,2829,1088,0,0.006941064
0,RoundRobin,stencil,2830,597,0,0.002063933
0,RoundRobin,stencil,2831,1115,0,0.007292006
0,RoundRobin,stencil,2832,899,0,0.00474198
0,RoundRobin,stencil,2833,269,0,0.000418923
0,RoundRobin,stencil,2834,776,0,0.003526782
0,RoundRobin,stencil,2835,916,0,0.004923221
0,RoundRobin,stencil,2836,414,1,0.000978196
0,RoundRobin,stencil,2837,1144,0,0.007664889
0,RoundRobin,stencil,2838,1059,0,0.006535201
0,RoundRobin,stencil,2839,161,0,0.000153511
0,RoundRobin,stencil,2840,201,0,0.000245071
0,RoundRobin,stencil,2841,189,0,0.000224562
0,RoundRobin,stencil,2842,128,1,0.000517303
0,RoundRobin,stencil,2843,853,0,0.004272027
0,RoundRobin,stencil,2844,78,1,0.000510364
0,RoundRobin,stencil,2845,1100,0,0.007089454
0,RoundRobin,stencil,2846,923,0,0.005001361
0,RoundRobin,stencil,2847,461,0,0.001234508
0,RoundRobin,stencil,2848,1101,0,0.007107975
0,RoundRobin,stencil,2849,579,0,0.001938563
0,RoundRobin,stencil,2850,1115,0,0.007282976
0,RoundRobin,stencil,2851,536,0,0.001668691
0,RoundRobin,stencil,2852,1077,0,0.006771062
0,RoundRobin,stencil,2853,686,0,0.002737028
0,RoundRobin,stencil,2854,1088,0,0.006940324
0,RoundRobin,stencil,2855,657,0,0.002495686
0,RoundRobin,stencil,2856,749,0,0.00327074
0,RoundRobin,stencil,2857,905,0,0.004811431
0,RoundRobin,stencil,2858,966,0,0.005476445
0,RoundRobin,stencil,2859,356,1,0.000776385
0,RoundRobin,stencil,2860,713,0,0.002948789
0,RoundRobin,stencil,2861,283,0,0.000470623
0,RoundRobin,stencil,2862,319,0,0.001986913
0,RoundRobin,stencil,2863,332,0,0.000637214
0,RoundRobin,stencil,2864,552,0,0.001765371
0,RoundRobin,stencil,2865,967,0,0.005485434
0,RoundRobin,stencil,2866,97,1,0.000532214
0,RoundRobin,stencil,2867,839,0,0.004126696
0,RoundRobin,stencil,2868,959,0,0.005387294
0,RoundRobin,stencil,2869,1028,0,0.00620381
0,RoundRobin,stencil,2870,1000,0,0.005862176
0,RoundRobin,stencil,2871,1032,0,0.006181139
0,RoundRobin,stencil,2872,1089,0,0.006953383
0,RoundRobin,stencil,2873,1000,0,0.005864007
0,RoundRobin,stencil,2874,733,0,0.003126219
0,RoundRobin,stencil,2875,15,0,9.86e-06
0,RoundRobin,stencil,2876,820,0,0.003950225
0,RoundRobin,stencil,2877,504,0,0.001483079
0,RoundRobin,stencil,2878,477,0,0.001325968
0,RoundRobin,stencil,2879,770,0,0.003476581
0,RoundRobin,stencil,2880,955,0,0.005344573
0,RoundRobin,stencil,2881,440,1,0.001021767
0,RoundRobin,stencil,2882,26,1,0.000487393
0,RoundRobin,stencil,2883,752,0,0.003299011
0,RoundRobin,stencil,2884,1126,0,0.008054731
0,RoundRobin,stencil,2885,986,0,0.005707346
0,RoundRobin,stencil,2886,258,0,0.000391012
0,RoundRobin,stencil,2887,595,0,0.002045713
0,RoundRobin,stencil,2888,739,0,0.00317841
0,RoundRobin,stencil,2889,1096,0,0.007040364
0,RoundRobin,stencil,2890,951,0,0.005300833
0,RoundRobin,stencil,2891,172,0,0.000174961
0,RoundRobin,stencil,2892,227,0,0.000301772
0,RoundRobin,stencil,2893,1142,0,0.007673898
0,RoundRobin,stencil,2894,505,0,0.00148605
0,RoundRobin,stencil,2895,780,0,0.003561913
0,RoundRobin,stencil,2896,957,0,0.005370944
0,RoundRobin,stencil,2897,474,0,0.001311738
0,RoundRobin,stencil,2898,339,1,0.000706594
0,RoundRobin,stencil,2899,637,0,0.002350244
0,RoundRobin,stencil,2900,350,1,0.000712605
0,RoundRobin,stencil,2901,59,1,0.000484573
0,RoundRobin,stencil,2902,517,0,0.00155077
0,RoundRobin,stencil,2903,287,0,0.000477823
0,RoundRobin,stencil,2904,931,0,0.005094252
0,RoundRobin,stencil,2905,99,1,0.000504584
0,RoundRobin,stencil,2906,175,0,0.000181351
0,RoundRobin,stencil,2907,472,0,0.001296568
0,RoundRobin,stencil,2908,475,0,0.001307848
0,RoundRobin,stencil,2909,652,0,0.002460056
0,RoundRobin,stencil,2910,90,1,0.000521424
0,RoundRobin,stencil,2911,151,1,0.000519473
0,RoundRobin,stencil,2912,1092,0,0.006990454
0,RoundRobin,stencil,2913,1140,0,0.008977587
0,RoundRobin,stencil,2914,903,0,0.00479071
0,RoundRobin,stencil,2915,939,0,0.005168423
0,RoundRobin,stencil,2916,846,0,0.004195626
0,RoundRobin,stencil,2917,9,0,1.082e-05
0,RoundRobin,stencil,2918,382,1,0.000809695
0,RoundRobin,stencil,2919,305,0,0.000545633
0,RoundRobin,stencil,2920,977,0,0.005601916
0,RoundRobin,stencil,2921,54,1,0.000502883
0,RoundRobin,stencil,2922,477,0,0.001322808
0,RoundRobin,stencil,2923,53,1,0.000504143
0,RoundRobin,stencil,2924,44,1,0.000482973
0,RoundRobin,stencil,2925,982,0,0.005650666
0,RoundRobin,stencil,2926,705,0,0.002885248
0,RoundRobin,stencil,2927,874,0,0.004485728
0,RoundRobin,stencil,2928,304,0,0.000554723
0,RoundRobin,stencil,2929,1044,0,0.00632979
0,RoundRobin,stencil,2930,231,0,0.000311932
0,RoundRobin,stencil,2931,526,0,0.00160653
0,RoundRobin,stencil,2932,975,0,0.005580205
0,RoundRobin,stencil,2933,620,0,0.002228464
0,RoundRobin,stencil,2934,686,0,0.002727077
0,RoundRobin,stencil,2935,754,0,0.003317651
0,RoundRobin,stencil,2936,719,0,0.003001089
0,RoundRobin,stencil,2937,861,0,0.004344308
0,RoundRobin,stencil,2938,74,1,0.000498813
0,RoundRobin,stencil,2939,1067,0,0.006642422
0,RoundRobin,stencil,2940,361,1,0.000727715
0,RoundRobin,stencil,2941,36,1,0.000477933
0,RoundRobin,stencil,2942,66,1,0.000484853
0,RoundRobin,stencil,2943,173,0,0.000176641
0,RoundRobin,stencil,2944,1048,0,0.0063997
0,RoundRobin,stencil,2945,841,0,0.004154247
0,RoundRobin,stencil,2946,1112,0,0.007247906
0,RoundRobin,stencil,2947,742,0,0.00320446
0,RoundRobin,stencil,2948,851,0,0.004242787
0,RoundRobin,stencil,2949,215,0,0.000277912
0,RoundRobin,stencil,2950,1047,0,0.00636781
0,RoundRobin,stencil,2951,676,0,0.002648027
0,RoundRobin,stencil,2952,269,0,0.000420522
0,RoundRobin,stencil,2953,373,1,0.000740595
0,RoundRobin,stencil,2954,601,0,0.002092613
0,RoundRobin,stencil,2955,185,0,0.000202161
0,RoundRobin,stencil,2956,75,1,0.000490813
0,RoundRobin,stencil,2957,154,0,0.000142381
0,RoundRobin,stencil,2958,931,0,0.005077042
0,RoundRobin,stencil,2959,380,1,0.000793635
0,RoundRobin,stencil,2960,1070,0,0.006675802
0,RoundRobin,stencil,2961,10,0,9.26e-06
0,RoundRobin,stencil,2962,778,0,0.003544883
0,RoundRobin,stencil,2963,765,0,0.00483477
0,RoundRobin,stencil,2964,631,0,0.002314625
0,RoundRobin,stencil,2965,312,0,0.000571513
0,RoundRobin,stencil,2966,368,1,0.000732505
0,RoundRobin,stencil,2967,70,1,0.000486513
0,RoundRobin,stencil,2968,1045,0,0.00633818
0,RoundRobin,stencil,2969,442,1,0.001096157
0,RoundRobin,stencil,2970,1009,0,0.005968847
0,RoundRobin,stencil,2971,254,0,0.000375662
0,RoundRobin,stencil,2972,351,1,0.000716554
0,RoundRobin,stencil,2973,947,0,0.005254363
0,RoundRobin,stencil,2974,428,1,0.000936556
0,RoundRobin,stencil,2975,247,0,0.000366112
0,RoundRobin,stencil,2976,637,0,0.002350744
0,RoundRobin,stencil,2977,260,0,0.000391122
0,RoundRobin,stencil,2978,862,0,0.004360647
0,RoundRobin,stencil,2979,208,0,0.000260791
0,RoundRobin,stencil,2980,475,0,0.001306528
0,RoundRobin,stencil,2981,757,0,0.003350421
0,RoundRobin,stencil,2982,756,0,0.003345321
0,RoundRobin,stencil,2983,744,0,0.00323101
0,RoundRobin,stencil,2984,1002,0,0.005876687
0,RoundRobin,stencil,2985,206,0,0.000249341
0,RoundRobin,stencil,2986,802,0,0.003775163
0,RoundRobin,stencil,2987,1078,0,0.006785423
0,RoundRobin,stencil,2988,232,0,0.000314832
0,RoundRobin,stencil,2989,581,0,0.001952623
0,RoundRobin,stencil,2990,178,0,0.000186791
0,RoundRobin,stencil,2991,23,0,1.2e-05
0,RoundRobin,stencil,2992,464,0,0.001256668
0,RoundRobin,stencil,2993,956,0,0.005364843
0,RoundRobin,stencil,2994,788,0,0.003643273
0,RoundRobin,stencil,2995,967,0,0.005492474
0,RoundRobin,stencil,2996,1141,0,0.007633758
0,RoundRobin,stencil,2997,1028,0,0.006206319
0,RoundRobin,stencil,2998,1037,0,0.006242009
0,RoundRobin,stencil,2999,1034,0,0.006204339
0,RoundRobin,stencil,3000,191,0,0.000215382
0,RoundRobin,stencil,3001,767,0,0.003451122
0,RoundRobin,stencil,3002,9,0,9.11e-06
0,RoundRobin,stencil,3003,542,0,0.001702451
0,RoundRobin,stencil,3004,562,0,0.001828691
