rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2536,552,0,0.001768671
0,RoundRobin,stencil,2537,599,0,0.002079473
0,RoundRobin,stencil,2538,554,0,0.001777581
0,RoundRobin,stencil,2539,685,0,0.002732217
0,RoundRobin,stencil,2540,776,0,0.003546182
0,RoundRobin,stencil,2541,354,1,0.000763325
0,RoundRobin,stencil,2542,241,0,0.000345292
0,RoundRobin,stencil,2543,439,1,0.001103287
0,RoundRobin,stencil,2544,512,0,0.001529529
0,RoundRobin,stencil,2545,429,1,0.001265668
0,RoundRobin,stencil,2546,185,0,0.000200541
0,RoundRobin,stencil,2547,435,1,0.001123138
0,RoundRobin,stencil,2548,817,0,0.003919175
0,RoundRobin,stencil,2549,231,0,0.000798275
0,RoundRobin,stencil,2550,723,0,0.003798635
0,RoundRobin,stencil,2551,568,0,0.001865552
0,RoundRobin,stencil,2552,58,1,0.000490493
0,RoundRobin,stencil,2553,557,0,0.001797422
0,RoundRobin,stencil,2554,299,0,0.000519403
0,RoundRobin,stencil,2555,640,0,0.002382895
0,RoundRobin,stencil,2556,85,1,0.000501363
0,RoundRobin,stencil,2557,324,0,0.000616314
0,RoundRobin,stencil,2558,635,0,0.002339025
0,RoundRobin,stencil,2559,878,0,0.00468554
0,RoundRobin,stencil,2560,214,0,0.001692371
0,RoundRobin,stencil,2561,613,0,0.002178914
0,RoundRobin,stencil,2562,545,0,0.001728561
0,RoundRobin,stencil,2563,783,0,0.003600234
0,RoundRobin,stencil,2564,222,0,0.000289182
0,RoundRobin,stencil,2565,130,1,0.000507283
0,RoundRobin,stencil,2566,588,0,0.002011152
0,RoundRobin,stencil,2567,646,0,0.002428006
0,RoundRobin,stencil,2568,730,0,0.003101809
0,RoundRobin,stencil,2569,119,1,0.000530774
0,RoundRobin,stencil,2570,307,0,0.000545534
0,RoundRobin,stencil,2571,610,0,0.002162164
0,RoundRobin,stencil,2572,345,1,0.000744995
0,RoundRobin,stencil,2573,549,0,0.001757561
0,RoundRobin,stencil,2574,25,1,0.000500294
0,RoundRobin,stencil,2575,858,0,0.004321227
0,RoundRobin,stencil,2576,82,1,0.000494333
0,RoundRobin,stencil,2577,82,1,0.000479283
0,RoundRobin,stencil,2578,397,1,0.000994537
0,RoundRobin,stencil,2579,3,0,8.32e-06
0,RoundRobin,stencil,2580,313,0,0.000566664
0,RoundRobin,stencil,2581,97,1,0.000490143
0,RoundRobin,stencil,2582,444,1,0.001130457
0,RoundRobin,stencil,2583,243,0,0.000344763
0,RoundRobin,stencil,2584,654,0,0.002476316
0,RoundRobin,stencil,2585,743,0,0.003223721
0,RoundRobin,stencil,2586,755,0,0.003348941
0,RoundRobin,stencil,2587,612,0,0.002173694
0,RoundRobin,stencil,2588,43,1,0.000490373
0,RoundRobin,stencil,2589,495,0,0.001426079
0,RoundRobin,stencil,2590,594,0,0.002049584
0,RoundRobin,stencil,2591,258,0,0.000392983
0,RoundRobin,stencil,2592,84,1,0.000484523
0,RoundRobin,stencil,2593,116,1,0.000497223
0,RoundRobin,stencil,2594,17,0,9.75e-06
0,RoundRobin,stencil,2595,307,0,0.000546573
0,RoundRobin,stencil,2596,246,0,0.000367063
0,RoundRobin,stencil,2597,606,0,0.002128133
0,RoundRobin,stencil,2598,825,0,0.003998455
0,RoundRobin,stencil,2599,848,0,0.004217587
0,RoundRobin,stencil,2600,597,0,0.002063893
0,RoundRobin,stencil,2601,237,0,0.000327282
0,RoundRobin,stencil,2602,434,1,0.001038996
0,RoundRobin,stencil,2603,46,1,0.000472143
0,RoundRobin,stencil,2604,786,0,0.003631343
0,RoundRobin,stencil,2605,331,0,0.000641665
0,RoundRobin,stencil,2606,776,0,0.003529693
0,RoundRobin,stencil,2607,740,0,0.00319713
0,RoundRobin,stencil,2608,414,1,0.001243038
0,RoundRobin,stencil,2609,278,0,0.000458333
0,RoundRobin,stencil,2610,616,0,0.002210994
0,RoundRobin,stencil,2611,727,0,0.00307263
0,RoundRobin,stencil,2612,247,0,0.001884232
0,RoundRobin,stencil,2613,164,0,0.000160941
0,RoundRobin,stencil,2614,843,0,0.004185267
0,RoundRobin,stencil,2615,5,0,2.3191e-05
0,RoundRobin,stencil,2616,779,0,0.003573253
0,RoundRobin,stencil,2617,702,0,0.002871388
0,RoundRobin,stencil,2618,489,0,0.001386559
0,RoundRobin,stencil,2619,823,0,0.003981635
0,RoundRobin,stencil,2620,301,0,0.000529454
0,RoundRobin,stencil,2621,188,0,0.000221941
0,RoundRobin,stencil,2622,57,1,0.000481543
0,RoundRobin,stencil,2623,386,1,0.000902416
0,RoundRobin,stencil,2624,176,0,0.000183111
0,RoundRobin,stencil,2625,74,1,0.000484054
0,RoundRobin,stencil,2626,565,0,0.001854732
0,RoundRobin,stencil,2627,294,0,0.000511614
0,RoundRobin,stencil,2628,552,0,0.001771161
0,RoundRobin,stencil,2629,366,1,0.000807825
0,RoundRobin,stencil,2630,119,1,0.000503033
0,RoundRobin,stencil,2631,253,0,0.000371762
0,RoundRobin,stencil,2632,603,0,0.002113224
0,RoundRobin,stencil,2633,553,0,0.001775911
0,RoundRobin,stencil,2634,172,0,0.000181841
0,RoundRobin,stencil,2635,365,1,0.000817575
0,RoundRobin,stencil,2636,885,0,0.00460529
0,RoundRobin,stencil,2637,52,1,0.000495754
0,RoundRobin,stencil,2638,210,0,0.000257402
0,RoundRobin,stencil,2639,403,1,0.000977976
0,RoundRobin,stencil,2640,202,0,0.000247862
0,RoundRobin,stencil,2641,826,0,0.004014636
0,RoundRobin,stencil,2642,106,1,0.000516733
0,RoundRobin,stencil,2643,449,0,0.001169978
0,RoundRobin,stencil,2644,862,0,0.004368648
0,RoundRobin,stencil,2645,53,1,0.000495634
0,RoundRobin,stencil,2646,327,0,0.000626604
0,RoundRobin,stencil,2647,745,0,0.00323727
0,RoundRobin,stencil,2648,628,0,0.002297345
0,RoundRobin,stencil,2649,816,0,0.003909005
0,RoundRobin,stencil,2650,672,0,0.002631407
0,RoundRobin,stencil,2651,801,0,0.003770054
0,RoundRobin,stencil,2652,876,0,0.004503929
0,RoundRobin,stencil,2653,601,0,0.002095023
0,RoundRobin,stencil,2654,291,0,0.000490493
0,RoundRobin,stencil,2655,28,1,0.000472283
0,RoundRobin,stencil,2656,676,0,0.002649427
0,RoundRobin,stencil,2657,728,0,0.003084289
0,RoundRobin,stencil,2658,195,0,0.000232282
0,RoundRobin,stencil,2659,204,0,0.000252312
0,RoundRobin,stencil,2660,71,1,0.000487893
0,RoundRobin,stencil,2661,314,0,0.000577294
0,RoundRobin,stencil,2662,458,0,0.002736408
0,RoundRobin,stencil,2663,674,0,0.002636277
0,RoundRobin,stencil,2664,739,0,0.003180051
0,RoundRobin,stencil,2665,502,0,0.001462109
0,RoundRobin,stencil,2666,16,0,1.003e-05
0,RoundRobin,stencil,2667,600,0,0.002090653
0,RoundRobin,stencil,2668,554,0,0.001778141
0,RoundRobin,stencil,2669,98,1,0.000509054
0,RoundRobin,stencil,2670,107,1,0.000490093
0,RoundRobin,stencil,2671,757,0,0.003356122
0,RoundRobin,stencil,2672,796,0,0.003725734
0,RoundRobin,stencil,2673,86,1,0.000496513
0,RoundRobin,stencil,2674,182,0,0.000195011
0,RoundRobin,stencil,2675,762,0,0.003412352
0,RoundRobin,stencil,2676,11,0,8.89e-06
0,RoundRobin,stencil,2677,509,0,0.00151651
0,RoundRobin,stencil,2678,611,0,0.002175494
0,RoundRobin,stencil,2679,639,0,0.002361945
0,RoundRobin,stencil,2680,430,1,0.000993716
0,RoundRobin,stencil,2681,260,0,0.000398203
0,RoundRobin,stencil,2682,545,0,0.001727001
0,RoundRobin,stencil,2683,282,0,0.000464463
0,RoundRobin,stencil,2684,861,0,0.004348888
0,RoundRobin,stencil,2685,708,0,0.002920549
0,RoundRobin,stencil,2686,311,0,0.000568324
0,RoundRobin,stencil,2687,641,0,0.002383735
0,RoundRobin,stencil,2688,413,1,0.001019906
0,RoundRobin,stencil,2689,506,0,0.00148351
0,RoundRobin,stencil,2690,718,0,0.002993959
0,RoundRobin,stencil,2691,356,1,0.000748765
0,RoundRobin,stencil,2692,692,0,0.002789158
0,RoundRobin,stencil,2693,280,0,0.000463073
0,RoundRobin,stencil,2694,6,0,7.81e-06
0,RoundRobin,stencil,2695,535,0,0.00166114
0,RoundRobin,stencil,2696,782,0,0.003592463
0,RoundRobin,stencil,2697,22,0,1.1641e-05
0,RoundRobin,stencil,2698,240,0,0.000335472
0,RoundRobin,stencil,2699,312,0,0.000571934
0,RoundRobin,stencil,2700,120,1,0.000499163
0,RoundRobin,stencil,2701,219,0,0.000288202
0,RoundRobin,stencil,2702,45,1,0.000474763
0,RoundRobin,stencil,2703,788,0,0.003650764
0,RoundRobin,stencil,2704,177,0,0.000185871
0,RoundRobin,stencil,2705,228,0,0.000303462
0,RoundRobin,stencil,2706,654,0,0.002476576
0,RoundRobin,stencil,2707,189,0,0.000217852
0,RoundRobin,stencil,2708,737,0,0.00316292
0,RoundRobin,stencil,2709,370,1,0.000816575
0,RoundRobin,stencil,2710,700,0,0.002852548
0,RoundRobin,stencil,2711,143,1,0.000523113
0,RoundRobin,stencil,2712,502,0,0.002880609
0,RoundRobin,stencil,2713,221,0,0.000286522
0,RoundRobin,stencil,2714,426,1,0.00140474
0,RoundRobin,stencil,2715,467,0,0.001274598
0,RoundRobin,stencil,2716,802,0,0.003773425
0,RoundRobin,stencil,2717,737,0,0.00316546
0,RoundRobin,stencil,2718,85,1,0.000507783
0,RoundRobin,stencil,2719,319,0,0.000598884
0,RoundRobin,stencil,2720,219,0,0.000281022
0,RoundRobin,stencil,2721,803,0,0.003787304
0,RoundRobin,stencil,2722,675,0,0.002648677
0,RoundRobin,stencil,2723,15,0,1.055e-05
0,RoundRobin,stencil,2724,59,1,0.000479913
0,RoundRobin,stencil,2725,681,0,0.002684717
0,RoundRobin,stencil,2726,550,0,0.001753322
0,RoundRobin,stencil,2727,713,0,0.002953129
0,RoundRobin,stencil,2728,576,0,0.001932522
0,RoundRobin,stencil,2729,662,0,0.002541706
0,RoundRobin,stencil,2730,129,1,0.000507293
0,RoundRobin,stencil,2731,568,0,0.001872272
0,RoundRobin,stencil,2732,882,0,0.004563949
0,RoundRobin,stencil,2733,175,0,0.000181601
0,RoundRobin,stencil,2734,461,0,0.001243348
0,RoundRobin,stencil,2735,163,0,0.000157811
0,RoundRobin,stencil,2736,403,1,0.000955946
0,RoundRobin,stencil,2737,219,0,0.000290012
0,RoundRobin,stencil,2738,224,0,0.000301122
0,RoundRobin,stencil,2739,244,0,0.000347322
0,RoundRobin,stencil,2740,461,0,0.001241888
0,RoundRobin,stencil,2741,29,1,0.000487573
0,RoundRobin,stencil,2742,260,0,0.000390682
0,RoundRobin,stencil,2743,67,1,0.000481193
0,RoundRobin,stencil,2744,122,1,0.000499083
0,RoundRobin,stencil,2745,686,0,0.002735497
0,RoundRobin,stencil,2746,407,1,0.000952146
0,RoundRobin,stencil,2747,28,1,0.000473283
0,RoundRobin,stencil,2748,399,1,0.001272208
0,RoundRobin,stencil,2749,492,0,0.001413608
0,RoundRobin,stencil,2750,219,0,0.000281732
0,RoundRobin,stencil,2751,618,0,0.002215394
0,RoundRobin,stencil,2752,399,1,0.000945346
0,RoundRobin,stencil,2753,766,0,0.003448772
0,RoundRobin,stencil,2754,633,0,0.002322245
0,RoundRobin,stencil,2755,458,0,0.001222697
0,RoundRobin,stencil,2756,424,1,0.001049697
0,RoundRobin,stencil,2757,159,0,0.000150861
0,RoundRobin,stencil,2758,275,0,0.000446013
0,RoundRobin,stencil,2759,104,1,0.000492713
0,RoundRobin,stencil,2760,694,0,0.002803018
0,RoundRobin,stencil,2761,276,0,0.000441323
0,RoundRobin,stencil,2762,544,0,0.001717751
0,RoundRobin,stencil,2763,680,0,0.002686727
0,RoundRobin,stencil,2764,451,0,0.001180988
0,RoundRobin,stencil,2765,109,1,0.000505773
0,RoundRobin,stencil,2766,715,0,0.004414528
0,RoundRobin,stencil,2767,726,0,0.00306814
0,RoundRobin,stencil,2768,201,0,0.000244452
0,RoundRobin,stencil,2769,44,1,0.000495083
0,RoundRobin,stencil,2770,843,0,0.004173547
0,RoundRobin,stencil,2771,662,0,0.002541116
0,RoundRobin,stencil,2772,841,0,0.004158886
0,RoundRobin,stencil,2773,207,0,0.000250802
0,RoundRobin,stencil,2774,602,0,0.002107314
0,RoundRobin,stencil,2775,835,0,0.004098066
0,RoundRobin,stencil,2776,893,0,0.00469629
0,RoundRobin,stencil,2777,113,1,0.000524303
0,RoundRobin,stencil,2778,864,0,0.004391358
0,RoundRobin,stencil,2779,396,1,0.000927846
0,RoundRobin,stencil,2780,605,0,0.002120583
0,RoundRobin,stencil,2781,187,0,0.000206632
0,RoundRobin,stencil,2782,886,0,0.00461082
0,RoundRobin,stencil,2783,876,0,0.004505999
0,RoundRobin,stencil,2784,58,1,0.000486943
0,RoundRobin,stencil,2785,495,0,0.001416829
0,RoundRobin,stencil,2786,310,0,0.000560744
0,RoundRobin,stencil,2787,354,1,0.000753614
0,RoundRobin,stencil,2788,526,0,0.00160592
0,RoundRobin,stencil,2789,457,0,0.001225008
0,RoundRobin,stencil,2790,458,0,0.001216808
0,RoundRobin,stencil,2791,324,0,0.000609404
0,RoundRobin,stencil,2792,733,0,0.00313015
0,RoundRobin,stencil,2793,106,1,0.000508684
0,RoundRobin,stencil,2794,876,0,0.004511909
0,RoundRobin,stencil,2795,161,0,0.000153481
0,RoundRobin,stencil,2796,88,1,0.000483543
0,RoundRobin,stencil,2797,696,0,0.002821408
0,RoundRobin,stencil,2798,887,0,0.0046221
0,RoundRobin,stencil,2799,289,0,0.000484543
0,RoundRobin,stencil,2800,612,0,0.002175174
0,RoundRobin,stencil,2801,834,0,0.004087596
0,RoundRobin,stencil,2802,823,0,0.003984036
0,RoundRobin,stencil,2803,429,1,0.001257028
0,RoundRobin,stencil,2804,17,0,1.032e-05
0,RoundRobin,stencil,2805,529,0,0.001631751
0,RoundRobin,stencil,2806,368,1,0.000814445
0,RoundRobin,stencil,2807,14,0,8.45e-06
0,RoundRobin,stencil,2808,642,0,0.002388125
0,RoundRobin,stencil,2809,336,1,0.000723295
0,RoundRobin,stencil,2810,282,0,0.000460743
0,RoundRobin,stencil,2811,223,0,0.000292782
0,RoundRobin,stencil,2812,396,1,0.000936616
0,RoundRobin,stencil,2813,272,0,0.000439523
0,RoundRobin,stencil,2814,203,0,0.000258511
0,RoundRobin,stencil,2815,326,0,0.000623604
0,RoundRobin,stencil,2816,639,0,0.002376385
0,RoundRobin,stencil,2817,385,1,0.000938606
0,RoundRobin,stencil,2818,680,0,0.004063866
0,RoundRobin,stencil,2819,270,0,0.000432833
0,RoundRobin,stencil,2820,842,0,0.004157687
0,RoundRobin,stencil,2821,114,1,0.000518183
0,RoundRobin,stencil,2822,594,0,0.002044883
0,RoundRobin,stencil,2823,552,0,0.001770431
0,RoundRobin,stencil,2824,220,0,0.000284052
0,RoundRobin,stencil,2825,575,0,0.001925933
0,RoundRobin,stencil,2826,585,0,0.001986862
0,RoundRobin,stencil,2827,180,0,0.000191292
0,RoundRobin,stencil,2828,375,1,0.000880136
0,RoundRobin,stencil,2829,576,0,0.001926162
0,RoundRobin,stencil,2830,469,0,0.001284689
0,RoundRobin,stencil,2831,859,0,0.004333067
0,RoundRobin,stencil,2832,387,1,0.000931386
0,RoundRobin,stencil,2833,397,1,0.001014236
0,RoundRobin,stencil,2834,392,1,0.000934046
0,RoundRobin,stencil,2835,404,1,0.000981516
0,RoundRobin,stencil,2836,30,1,0.000507123
0,RoundRobin,stencil,2837,632,0,0.002320385
0,RoundRobin,stencil,2838,291,0,0.000491033
0,RoundRobin,stencil,2839,545,0,0.001725291
0,RoundRobin,stencil,2840,73,1,0.000502433
0,RoundRobin,stencil,2841,445,0,0.001157547
0,RoundRobin,stencil,2842,768,0,0.003470893
0,RoundRobin,stencil,2843,341,1,0.000749484
0,RoundRobin,stencil,2844,590,0,0.002020583
0,RoundRobin,stencil,2845,844,0,0.004192027
0,RoundRobin,stencil,2846,667,0,0.002581736
0,RoundRobin,stencil,2847,333,0,0.000648855
0,RoundRobin,stencil,2848,205,0,0.000252441
0,RoundRobin,stencil,2849,451,0,0.001180187
0,RoundRobin,stencil,2850,603,0,0.002115734
0,RoundRobin,stencil,2851,152,1,0.000524503
0,RoundRobin,stencil,2852,565,0,0.001855252
0,RoundRobin,stencil,2853,302,0,0.000537753
0,RoundRobin,stencil,2854,576,0,0.001924152
0,RoundRobin,stencil,2855,657,0,0.002513446
0,RoundRobin,stencil,2856,877,0,0.004517709
0,RoundRobin,stencil,2857,265,0,0.000407472
0,RoundRobin,stencil,2858,838,0,0.004131047
0,RoundRobin,stencil,2859,228,0,0.000304551
0,RoundRobin,stencil,2860,713,0,0.002955299
0,RoundRobin,stencil,2861,283,0,0.000465523
0,RoundRobin,stencil,2862,191,0,0.000214952
0,RoundRobin,stencil,2863,76,1,0.000479423
0,RoundRobin,stencil,2864,680,0,0.002684967
0,RoundRobin,stencil,2865,455,0,0.001205057
0,RoundRobin,stencil,2866,481,0,0.001344639
0,RoundRobin,stencil,2867,583,0,0.001972242
0,RoundRobin,stencil,2868,191,0,0.000223102
0,RoundRobin,stencil,2869,644,0,0.002409066
0,RoundRobin,stencil,2870,232,0,0.000319802
0,RoundRobin,stencil,2871,136,1,0.001790641
0,RoundRobin,stencil,2872,65,1,0.000479883
0,RoundRobin,stencil,2873,872,0,0.004462469
0,RoundRobin,stencil,2874,477,0,0.001322859
0,RoundRobin,stencil,2875,655,0,0.002501346
0,RoundRobin,stencil,2876,692,0,0.002789728
0,RoundRobin,stencil,2877,248,0,0.000366373
0,RoundRobin,stencil,2878,93,1,0.000490063
0,RoundRobin,stencil,2879,2,0,6.98e-06
0,RoundRobin,stencil,2880,571,0,0.001897462
0,RoundRobin,stencil,2881,696,0,0.002815668
0,RoundRobin,stencil,2882,26,1,0.000484123
0,RoundRobin,stencil,2883,112,1,0.000493033
0,RoundRobin,stencil,2884,102,1,0.000488263
0,RoundRobin,stencil,2885,474,0,0.001314339
0,RoundRobin,stencil,2886,770,0,0.003473782
0,RoundRobin,stencil,2887,851,0,0.004248688
0,RoundRobin,stencil,2888,739,0,0.00318699
0,RoundRobin,stencil,2889,584,0,0.001978553
0,RoundRobin,stencil,2890,183,0,0.000197142
0,RoundRobin,stencil,2891,428,1,0.001082097
0,RoundRobin,stencil,2892,867,0,0.004410399
0,RoundRobin,stencil,2893,246,0,0.000359632
0,RoundRobin,stencil,2894,505,0,0.001486259
0,RoundRobin,stencil,2895,652,0,0.002465316
0,RoundRobin,stencil,2896,701,0,0.002856448
0,RoundRobin,stencil,2897,858,0,0.004316847
0,RoundRobin,stencil,2898,211,0,0.000260961
0,RoundRobin,stencil,2899,765,0,0.003433772
0,RoundRobin,stencil,2900,606,0,0.002129814
0,RoundRobin,stencil,2901,315,0,0.000585714
0,RoundRobin,stencil,2902,5,0,8.59e-06
0,RoundRobin,stencil,2903,671,0,0.002615297
0,RoundRobin,stencil,2904,163,0,0.000157871
0,RoundRobin,stencil,2905,483,0,0.001353108
0,RoundRobin,stencil,2906,303,0,0.000540994
0,RoundRobin,stencil,2907,728,0,0.00308185
0,RoundRobin,stencil,2908,603,0,0.002115764
0,RoundRobin,stencil,2909,396,1,0.000950047
0,RoundRobin,stencil,2910,730,0,0.003094
0,RoundRobin,stencil,2911,151,1,0.000534164
0,RoundRobin,stencil,2912,196,0,0.000235681
0,RoundRobin,stencil,2913,628,0,0.002289985
0,RoundRobin,stencil,2914,263,0,0.000400973
0,RoundRobin,stencil,2915,171,0,0.000178641
0,RoundRobin,stencil,2916,78,1,0.000483703
0,RoundRobin,stencil,2917,137,1,0.000504433
0,RoundRobin,stencil,2918,126,1,0.000494063
0,RoundRobin,stencil,2919,689,0,0.002756098
0,RoundRobin,stencil,2920,593,0,0.002037253
0,RoundRobin,stencil,2921,182,0,0.00157571
0,RoundRobin,stencil,2922,221,0,0.000286092
0,RoundRobin,stencil,2923,565,0,0.001858782
0,RoundRobin,stencil,2924,428,1,0.001128607
0,RoundRobin,stencil,2925,726,0,0.003060369
0,RoundRobin,stencil,2926,193,0,0.000220292
0,RoundRobin,stencil,2927,106,1,0.000525584
0,RoundRobin,stencil,2928,688,0,0.002744487
0,RoundRobin,stencil,2929,404,1,0.000937556
0,RoundRobin,stencil,2930,743,0,0.003222711
0,RoundRobin,stencil,2931,270,0,0.000430613
0,RoundRobin,stencil,2932,591,0,0.002024213
0,RoundRobin,stencil,2933,620,0,0.002226904
0,RoundRobin,stencil,2934,814,0,0.003892815
0,RoundRobin,stencil,2935,754,0,0.003327861
0,RoundRobin,stencil,2936,207,0,0.000251581
0,RoundRobin,stencil,2937,221,0,0.000285522
0,RoundRobin,stencil,2938,586,0,0.001992393
0,RoundRobin,stencil,2939,683,0,0.002714888
0,RoundRobin,stencil,2940,617,0,0.002217244
0,RoundRobin,stencil,2941,292,0,0.000501384
0,RoundRobin,stencil,2942,834,0,0.004083636
0,RoundRobin,stencil,2943,685,0,0.002730598
0,RoundRobin,stencil,2944,792,0,0.003689734
0,RoundRobin,stencil,2945,73,1,0.000489114
0,RoundRobin,stencil,2946,856,0,0.004295308
0,RoundRobin,stencil,2947,870,0,0.004441849
0,RoundRobin,stencil,2948,211,0,0.000261302
0,RoundRobin,stencil,2949,855,0,0.004292097
0,RoundRobin,stencil,2950,663,0,0.002543896
0,RoundRobin,stencil,2951,804,0,0.003797835
0,RoundRobin,stencil,2952,141,1,0.000530723
0,RoundRobin,stencil,2953,885,0,0.00459776
0,RoundRobin,stencil,2954,345,1,0.000722605
0,RoundRobin,stencil,2955,441,1,0.001042877
0,RoundRobin,stencil,2956,587,0,0.001998643
0,RoundRobin,stencil,2957,538,0,0.00168061
0,RoundRobin,stencil,2958,419,1,0.000986596
0,RoundRobin,stencil,2959,380,1,0.000883195
0,RoundRobin,stencil,2960,814,0,0.003893075
0,RoundRobin,stencil,2961,266,0,0.000417812
0,RoundRobin,stencil,2962,522,0,0.00158791
0,RoundRobin,stencil,2963,381,1,0.000903806
0,RoundRobin,stencil,2964,887,0,0.004612919
0,RoundRobin,stencil,2965,440,1,0.001089377
0,RoundRobin,stencil,2966,240,0,0.000336013
0,RoundRobin,stencil,2967,70,1,0.000480673
0,RoundRobin,stencil,2968,533,0,0.001642771
0,RoundRobin,stencil,2969,826,0,0.004000525
0,RoundRobin,stencil,2970,625,0,0.002268814
0,RoundRobin,stencil,2971,254,0,0.000375202
0,RoundRobin,stencil,2972,95,1,0.000482713
0,RoundRobin,stencil,2973,435,1,0.002457026
0,RoundRobin,stencil,2974,44,1,0.000496863
0,RoundRobin,stencil,2975,887,0,0.004617279
0,RoundRobin,stencil,2976,509,0,0.001513369
0,RoundRobin,stencil,2977,772,0,0.003503853
0,RoundRobin,stencil,2978,734,0,0.0031359
0,RoundRobin,stencil,2979,592,0,0.002032892
0,RoundRobin,stencil,2980,731,0,0.00310912
0,RoundRobin,stencil,2981,501,0,0.001462949
0,RoundRobin,stencil,2982,372,1,0.000840396
0,RoundRobin,stencil,2983,872,0,0.004462098
0,RoundRobin,stencil,2984,362,1,0.000773215
0,RoundRobin,stencil,2985,718,0,0.002997319
0,RoundRobin,stencil,2986,290,0,0.000487783
0,RoundRobin,stencil,2987,54,1,0.000490653
0,RoundRobin,stencil,2988,232,0,0.000328702
0,RoundRobin,stencil,2989,709,0,0.002926939
0,RoundRobin,stencil,2990,306,0,0.000550264
0,RoundRobin,stencil,2991,23,0,1.173e-05
0,RoundRobin,stencil,2992,848,0,0.004216817
0,RoundRobin,stencil,2993,828,0,0.004020585
0,RoundRobin,stencil,2994,404,1,0.001235148
0,RoundRobin,stencil,2995,711,0,0.002935769
0,RoundRobin,stencil,2996,245,0,0.000349512
0,RoundRobin,stencil,2997,516,0,0.001543629
0,RoundRobin,stencil,2998,781,0,0.003576043
0,RoundRobin,stencil,2999,778,0,0.003559182
0,RoundRobin,stencil,3000,319,0,0.000598154
0,RoundRobin,stencil,3001,383,1,0.000912645
0,RoundRobin,stencil,3002,9,0,8.65e-06
0,RoundRobin,stencil,3003,414,1,0.000969757
0,RoundRobin,stencil,3004,818,0,0.003926735
0,RoundRobin,stencil,3005,53,1,0.000514403
0,RoundRobin,stencil,3006,277,0,0.000455333
0,RoundRobin,stencil,3007,303,0,0.000543503
0,RoundRobin,stencil,3008,697,0,0.002815569
0,RoundRobin,stencil,3009,115,1,0.000509263
0,RoundRobin,stencil,3010,895,0,0.00470033
0,RoundRobin,stencil,3011,533,0,0.00165214
0,RoundRobin,stencil,3012,489,0,0.001388659
0,RoundRobin,stencil,3013,372,1,0.000841346
0,RoundRobin,stencil,3014,381,1,0.000885305
0,RoundRobin,stencil,3015,851,0,0.004250138
0,RoundRobin,stencil,3016,66,1,0.000497713
0,RoundRobin,stencil,3017,671,0,0.002608606
0,RoundRobin,stencil,3018,777,0,0.003549673
0,RoundRobin,stencil,3019,170,0,0.000178492
0,RoundRobin,stencil,3020,485,0,0.001368378
0,RoundRobin,stencil,3021,59,1,0.000491673
0,RoundRobin,stencil,3022,193,0,0.000228061
0,RoundRobin,stencil,3023,309,0,0.000556724
0,RoundRobin,stencil,3024,888,0,0.006018528
0,RoundRobin,stencil,3025,470,0,0.001291818
0,RoundRobin,stencil,3026,124,1,0.000532793
0,RoundRobin,stencil,3027,109,1,0.000496923
0,RoundRobin,stencil,3028,90,1,0.000492823
0,RoundRobin,stencil,3029,777,0,0.003552563
0,RoundRobin,stencil,3030,887,0,0.004201226
0,RoundRobin,stencil,3031,409,1,0.001114507
0,RoundRobin,stencil,3032,264,0,0.000411372
0,RoundRobin,stencil,3033,0,0,6.95e-06
0,RoundRobin,stencil,3034,823,0,0.003975456
0,RoundRobin,stencil,3035,59,1,0.000491603
0,RoundRobin,stencil,3036,821,0,0.003955766
0,RoundRobin,stencil,3037,205,0,0.000246222
0,RoundRobin,stencil,3038,362,1,0.000784565
0,RoundRobin,stencil,3039,623,0,0.002254934
0,RoundRobin,stencil,3040,192,0,0.000217342
0,RoundRobin,stencil,3041,234,0,0.000327612
0,RoundRobin,stencil,3042,132,1,0.000501953
0,RoundRobin,stencil,3043,681,0,0.002697127
0,RoundRobin,stencil,3044,478,0,0.001324628
0,RoundRobin,stencil,3045,513,0,0.00153636
0,RoundRobin,stencil,3046,509,0,0.001512909
0,RoundRobin,stencil,3047,544,0,0.001720621
0,RoundRobin,stencil,3048,289,0,0.000494993
0,RoundRobin,stencil,3049,262,0,0.000401283
0,RoundRobin,stencil,3050,714,0,0.002965579
0,RoundRobin,stencil,3051,646,0,0.002423316
0,RoundRobin,stencil,3052,322,0,0.000599234
0,RoundRobin,stencil,3053,780,0,0.003566603
0,RoundRobin,stencil,3054,59,1,0.000501023
0,RoundRobin,stencil,3055,186,0,0.000219272
0,RoundRobin,stencil,3056,354,1,0.000750315
0,RoundRobin,stencil,3057,183,0,0.000196401
0,RoundRobin,stencil,3058,295,0,0.000511773
0,RoundRobin,stencil,3059,316,0,0.000578624
0,RoundRobin,stencil,3060,832,0,0.004063496
0,RoundRobin,stencil,3061,286,0,0.000482883
0,RoundRobin,stencil,3062,726,0,0.00306477
0,RoundRobin,stencil,3063,73,1,0.000502784
0,RoundRobin,stencil,3064,159,0,0.000149061
0,RoundRobin,stencil,3065,525,0,0.00160753
0,RoundRobin,stencil,3066,132,1,0.000547104
0,RoundRobin,stencil,3067,852,0,0.004258057
0,RoundRobin,stencil,3068,602,0,0.002076584
0,RoundRobin,stencil,3069,366,1,0.000801395
0,RoundRobin,stencil,3070,579,0,0.001947033
0,RoundRobin,stencil,3071,667,0,0.002495636
0,RoundRobin,stencil,3072,600,0,0.002085344
