rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2620,813,0,0.003300701
0,RoundRobin,stencil,2621,316,0,0.000500003
0,RoundRobin,stencil,2622,1337,0,0.008916466
0,RoundRobin,stencil,2623,1026,0,0.005251913
0,RoundRobin,stencil,2624,1072,0,0.005744686
0,RoundRobin,stencil,2625,458,0,0.001052837
0,RoundRobin,stencil,2626,181,0,0.000175631
0,RoundRobin,stencil,2627,1062,0,0.005638636
0,RoundRobin,stencil,2628,168,0,0.000145741
0,RoundRobin,stencil,2629,1390,0,0.009635861
0,RoundRobin,stencil,2630,887,0,0.003928625
0,RoundRobin,stencil,2631,765,0,0.002923169
0,RoundRobin,stencil,2632,219,0,0.000248362
0,RoundRobin,stencil,2633,937,0,0.004386007
0,RoundRobin,stencil,2634,1068,0,0.005706286
0,RoundRobin,stencil,2635,237,0,0.000284312
0,RoundRobin,stencil,2636,501,0,0.001268168
0,RoundRobin,stencil,2637,1204,0,0.007241175
0,RoundRobin,stencil,2638,210,0,0.001824192
0,RoundRobin,stencil,2639,915,0,0.004173117
0,RoundRobin,stencil,2640,202,0,0.000207591
0,RoundRobin,stencil,2641,58,1,0.000477703
0,RoundRobin,stencil,2642,234,0,0.000276382
0,RoundRobin,stencil,2643,193,0,0.000190291
0,RoundRobin,stencil,2644,1374,0,0.00942135
0,RoundRobin,stencil,2645,309,0,0.000487983
0,RoundRobin,stencil,2646,967,0,0.00467005
0,RoundRobin,stencil,2647,873,0,0.003807533
0,RoundRobin,stencil,2648,884,0,0.003897674
0,RoundRobin,stencil,2649,176,0,0.000165431
0,RoundRobin,stencil,2650,928,0,0.004297387
0,RoundRobin,stencil,2651,1057,0,0.005582865
0,RoundRobin,stencil,2652,1260,0,0.00791476
0,RoundRobin,stencil,2653,217,0,0.000238972
0,RoundRobin,stencil,2654,675,0,0.002277495
0,RoundRobin,stencil,2655,284,0,0.000405013
0,RoundRobin,stencil,2656,676,0,0.002289585
0,RoundRobin,stencil,2657,216,0,0.000236941
0,RoundRobin,stencil,2658,707,0,0.002500746
0,RoundRobin,stencil,2659,204,0,0.000211841
0,RoundRobin,stencil,2660,967,0,0.004673359
0,RoundRobin,stencil,2661,186,0,0.000177011
0,RoundRobin,stencil,2662,970,0,0.00469516
0,RoundRobin,stencil,2663,1186,0,0.007010554
0,RoundRobin,stencil,2664,483,0,0.001166007
0,RoundRobin,stencil,2665,1398,0,0.009737901
0,RoundRobin,stencil,2666,784,0,0.003069069
0,RoundRobin,stencil,2667,344,1,0.000696155
0,RoundRobin,stencil,2668,1194,0,0.007108685
0,RoundRobin,stencil,2669,354,1,0.000707034
0,RoundRobin,stencil,2670,1259,0,0.007906499
0,RoundRobin,stencil,2671,1397,0,0.009732081
0,RoundRobin,stencil,2672,1180,0,0.006948713
0,RoundRobin,stencil,2673,854,0,0.003646203
0,RoundRobin,stencil,2674,950,0,0.004503349
0,RoundRobin,stencil,2675,1146,0,0.006548082
0,RoundRobin,stencil,2676,523,0,0.001367138
0,RoundRobin,stencil,2677,509,0,0.001298578
0,RoundRobin,stencil,2678,611,0,0.001863242
0,RoundRobin,stencil,2679,1407,0,0.009878293
0,RoundRobin,stencil,2680,686,0,0.002348035
0,RoundRobin,stencil,2681,900,0,0.004041065
0,RoundRobin,stencil,2682,1057,0,0.005575335
0,RoundRobin,stencil,2683,1306,0,0.008507773
0,RoundRobin,stencil,2684,1117,0,0.006229639
0,RoundRobin,stencil,2685,1092,0,0.005962528
0,RoundRobin,stencil,2686,183,0,0.000172141
0,RoundRobin,stencil,2687,385,1,0.000753385
0,RoundRobin,stencil,2688,669,0,0.002234934
0,RoundRobin,stencil,2689,890,0,0.003949015
0,RoundRobin,stencil,2690,1358,0,0.010704498
0,RoundRobin,stencil,2691,996,0,0.004954132
0,RoundRobin,stencil,2692,436,1,0.001025367
0,RoundRobin,stencil,2693,920,0,0.004220307
0,RoundRobin,stencil,2694,134,1,0.000525743
0,RoundRobin,stencil,2695,919,0,0.004216317
0,RoundRobin,stencil,2696,910,0,0.004132546
0,RoundRobin,stencil,2697,918,0,0.004205257
0,RoundRobin,stencil,2698,1264,0,0.00796763
0,RoundRobin,stencil,2699,56,1,0.000483103
0,RoundRobin,stencil,2700,1272,0,0.008076431
0,RoundRobin,stencil,2701,475,0,0.001132617
0,RoundRobin,stencil,2702,813,0,0.003305681
0,RoundRobin,stencil,2703,404,1,0.000824145
0,RoundRobin,stencil,2704,689,0,0.002370685
0,RoundRobin,stencil,2705,356,1,0.000713704
0,RoundRobin,stencil,2706,142,1,0.000507143
0,RoundRobin,stencil,2707,1213,0,0.007339326
0,RoundRobin,stencil,2708,865,0,0.003735224
0,RoundRobin,stencil,2709,754,0,0.002842908
0,RoundRobin,stencil,2710,572,0,0.001635251
0,RoundRobin,stencil,2711,911,0,0.004141136
0,RoundRobin,stencil,2712,1014,0,0.005137583
0,RoundRobin,stencil,2713,989,0,0.004886871
0,RoundRobin,stencil,2714,810,0,0.00327196
0,RoundRobin,stencil,2715,723,0,0.002607837
0,RoundRobin,stencil,2716,34,1,0.000498883
0,RoundRobin,stencil,2717,993,0,0.004921871
0,RoundRobin,stencil,2718,469,0,0.001100817
0,RoundRobin,stencil,2719,703,0,0.002472266
0,RoundRobin,stencil,2720,1243,0,0.007714039
0,RoundRobin,stencil,2721,419,1,0.000952066
0,RoundRobin,stencil,2722,291,0,0.000430263
0,RoundRobin,stencil,2723,271,0,0.000373902
0,RoundRobin,stencil,2724,699,0,0.002449836
0,RoundRobin,stencil,2725,425,1,0.000959636
0,RoundRobin,stencil,2726,1190,0,0.007065914
0,RoundRobin,stencil,2727,969,0,0.00469613
0,RoundRobin,stencil,2728,704,0,0.002484016
0,RoundRobin,stencil,2729,406,1,0.000850456
0,RoundRobin,stencil,2730,1025,0,0.005249533
0,RoundRobin,stencil,2731,1336,0,0.008915786
0,RoundRobin,stencil,2732,882,0,0.003884044
0,RoundRobin,stencil,2733,431,1,0.000951186
0,RoundRobin,stencil,2734,333,0,0.000561764
0,RoundRobin,stencil,2735,163,0,0.000137291
0,RoundRobin,stencil,2736,787,0,0.00309801
0,RoundRobin,stencil,2737,475,0,0.001128298
0,RoundRobin,stencil,2738,736,0,0.002712128
0,RoundRobin,stencil,2739,244,0,0.000306722
0,RoundRobin,stencil,2740,589,0,0.001747981
0,RoundRobin,stencil,2741,1309,0,0.009852672
0,RoundRobin,stencil,2742,516,0,0.001332778
0,RoundRobin,stencil,2743,195,0,0.000201361
0,RoundRobin,stencil,2744,250,0,0.000315322
0,RoundRobin,stencil,2745,1326,0,0.008780266
0,RoundRobin,stencil,2746,279,0,0.000399623
0,RoundRobin,stencil,2747,284,0,0.000405153
0,RoundRobin,stencil,2748,271,0,0.000372252
0,RoundRobin,stencil,2749,748,0,0.002793147
0,RoundRobin,stencil,2750,347,1,0.000696654
0,RoundRobin,stencil,2751,106,1,0.000491233
0,RoundRobin,stencil,2752,1167,0,0.006802773
0,RoundRobin,stencil,2753,1406,0,0.009861602
0,RoundRobin,stencil,2754,377,1,0.000742735
0,RoundRobin,stencil,2755,458,0,0.001049027
0,RoundRobin,stencil,2756,1192,0,0.007099634
0,RoundRobin,stencil,2757,927,0,0.004286907
0,RoundRobin,stencil,2758,19,0,1.188e-05
0,RoundRobin,stencil,2759,488,0,0.001190727
0,RoundRobin,stencil,2760,694,0,0.002414065
0,RoundRobin,stencil,2761,404,1,0.000819846
0,RoundRobin,stencil,2762,1184,0,0.006992744
0,RoundRobin,stencil,2763,168,0,0.000146071
0,RoundRobin,stencil,2764,835,0,0.003485852
0,RoundRobin,stencil,2765,109,1,0.000518123
0,RoundRobin,stencil,2766,1099,0,0.006036038
0,RoundRobin,stencil,2767,982,0,0.00481675
0,RoundRobin,stencil,2768,1353,0,0.009140857
0,RoundRobin,stencil,2769,428,1,0.000941046
0,RoundRobin,stencil,2770,587,0,0.001724881
0,RoundRobin,stencil,2771,534,0,0.001431179
0,RoundRobin,stencil,2772,1097,0,0.006013188
0,RoundRobin,stencil,2773,1103,0,0.006066728
0,RoundRobin,stencil,2774,90,1,0.000499013
0,RoundRobin,stencil,2775,707,0,0.002499586
0,RoundRobin,stencil,2776,1021,0,0.005208103
0,RoundRobin,stencil,2777,369,1,0.000726755
0,RoundRobin,stencil,2778,992,0,0.004915731
0,RoundRobin,stencil,2779,1292,0,0.008321673
0,RoundRobin,stencil,2780,1117,0,0.006222099
0,RoundRobin,stencil,2781,1339,0,0.008940426
0,RoundRobin,stencil,2782,758,0,0.002869138
0,RoundRobin,stencil,2783,236,0,0.000290012
0,RoundRobin,stencil,2784,1338,0,0.008941376
0,RoundRobin,stencil,2785,495,0,0.001224877
0,RoundRobin,stencil,2786,54,1,0.000515833
0,RoundRobin,stencil,2787,482,0,0.001162087
0,RoundRobin,stencil,2788,782,0,0.00306645
0,RoundRobin,stencil,2789,841,0,0.003533692
0,RoundRobin,stencil,2790,970,0,0.004701219
0,RoundRobin,stencil,2791,68,1,0.001801361
0,RoundRobin,stencil,2792,1245,0,0.007733648
0,RoundRobin,stencil,2793,746,0,0.002778387
0,RoundRobin,stencil,2794,1004,0,0.005032322
0,RoundRobin,stencil,2795,33,1,0.000484773
0,RoundRobin,stencil,2796,216,0,0.000237142
0,RoundRobin,stencil,2797,696,0,0.002421676
0,RoundRobin,stencil,2798,1015,0,0.005146942
0,RoundRobin,stencil,2799,161,0,0.000134281
0,RoundRobin,stencil,2800,484,0,0.001174448
0,RoundRobin,stencil,2801,194,0,0.000196222
0,RoundRobin,stencil,2802,55,1,0.000489923
0,RoundRobin,stencil,2803,941,0,0.004433108
0,RoundRobin,stencil,2804,657,0,0.002153783
0,RoundRobin,stencil,2805,145,1,0.000533114
0,RoundRobin,stencil,2806,240,0,0.000295622
0,RoundRobin,stencil,2807,270,0,0.000366893
0,RoundRobin,stencil,2808,514,0,0.001344309
0,RoundRobin,stencil,2809,1232,0,0.007582558
0,RoundRobin,stencil,2810,922,0,0.004244317
0,RoundRobin,stencil,2811,991,0,0.004901831
0,RoundRobin,stencil,2812,524,0,0.001377609
0,RoundRobin,stencil,2813,272,0,0.000380572
0,RoundRobin,stencil,2814,1227,0,0.007524077
0,RoundRobin,stencil,2815,1222,0,0.007452347
0,RoundRobin,stencil,2816,127,1,0.000511533
0,RoundRobin,stencil,2817,641,0,0.002053893
0,RoundRobin,stencil,2818,296,0,0.000440173
0,RoundRobin,stencil,2819,910,0,0.004135626
0,RoundRobin,stencil,2820,74,1,0.000493043
0,RoundRobin,stencil,2821,626,0,0.001959133
0,RoundRobin,stencil,2822,978,0,0.00478403
0,RoundRobin,stencil,2823,680,0,0.002311115
0,RoundRobin,stencil,2824,1372,0,0.009392469
0,RoundRobin,stencil,2825,575,0,0.001655501
0,RoundRobin,stencil,2826,73,1,0.000493843
0,RoundRobin,stencil,2827,948,0,0.004493138
0,RoundRobin,stencil,2828,1271,0,0.008069591
0,RoundRobin,stencil,2829,1088,0,0.005901877
0,RoundRobin,stencil,2830,1109,0,0.006135178
0,RoundRobin,stencil,2831,1115,0,0.006196049
0,RoundRobin,stencil,2832,643,0,0.002071003
0,RoundRobin,stencil,2833,1165,0,0.006778983
0,RoundRobin,stencil,2834,648,0,0.002098193
0,RoundRobin,stencil,2835,1300,0,0.008432063
0,RoundRobin,stencil,2836,1310,0,0.008563114
0,RoundRobin,stencil,2837,248,0,0.000310922
0,RoundRobin,stencil,2838,931,0,0.004321977
0,RoundRobin,stencil,2839,1185,0,0.007008895
0,RoundRobin,stencil,2840,73,1,0.000511753
0,RoundRobin,stencil,2841,1213,0,0.007339257
0,RoundRobin,stencil,2842,768,0,0.004399798
0,RoundRobin,stencil,2843,1365,0,0.009293408
0,RoundRobin,stencil,2844,846,0,0.003570872
0,RoundRobin,stencil,2845,1356,0,0.009180858
0,RoundRobin,stencil,2846,1179,0,0.006948173
0,RoundRobin,stencil,2847,973,0,0.00472974
0,RoundRobin,stencil,2848,1357,0,0.009179348
0,RoundRobin,stencil,2849,67,1,0.000493993
0,RoundRobin,stencil,2850,475,0,0.001128848
0,RoundRobin,stencil,2851,24,0,1.315e-05
0,RoundRobin,stencil,2852,693,0,0.002404685
0,RoundRobin,stencil,2853,46,1,0.000485663
0,RoundRobin,stencil,2854,64,1,0.000499023
0,RoundRobin,stencil,2855,17,0,9.46e-06
0,RoundRobin,stencil,2856,621,0,0.001923352
0,RoundRobin,stencil,2857,137,1,0.000526273
0,RoundRobin,stencil,2858,966,0,0.004664049
0,RoundRobin,stencil,2859,1252,0,0.00781157
0,RoundRobin,stencil,2860,585,0,0.001704181
0,RoundRobin,stencil,2861,27,1,0.000503593
0,RoundRobin,stencil,2862,959,0,0.004589379
0,RoundRobin,stencil,2863,588,0,0.001725521
0,RoundRobin,stencil,2864,1192,0,0.007088915
0,RoundRobin,stencil,2865,967,0,0.004664819
0,RoundRobin,stencil,2866,481,0,0.002001382
0,RoundRobin,stencil,2867,455,0,0.001079467
0,RoundRobin,stencil,2868,1215,0,0.007551447
0,RoundRobin,stencil,2869,772,0,0.002979289
0,RoundRobin,stencil,2870,232,0,0.000272912
0,RoundRobin,stencil,2871,648,0,0.002099243
0,RoundRobin,stencil,2872,1345,0,0.009132757
0,RoundRobin,stencil,2873,360,1,0.000744675
0,RoundRobin,stencil,2874,605,0,0.001829401
0,RoundRobin,stencil,2875,783,0,0.00306331
0,RoundRobin,stencil,2876,1076,0,0.005775106
0,RoundRobin,stencil,2877,376,1,0.000742295
0,RoundRobin,stencil,2878,349,1,0.000709005
0,RoundRobin,stencil,2879,1026,0,0.005253313
0,RoundRobin,stencil,2880,1211,0,0.007312396
0,RoundRobin,stencil,2881,824,0,0.003389802
0,RoundRobin,stencil,2882,410,1,0.000999877
0,RoundRobin,stencil,2883,1264,0,0.007974921
0,RoundRobin,stencil,2884,870,0,0.003778774
0,RoundRobin,stencil,2885,1242,0,0.007691609
0,RoundRobin,stencil,2886,1282,0,0.008194902
0,RoundRobin,stencil,2887,851,0,0.003612183
0,RoundRobin,stencil,2888,1379,0,0.009476649
0,RoundRobin,stencil,2889,200,0,0.000210722
0,RoundRobin,stencil,2890,695,0,0.002414315
0,RoundRobin,stencil,2891,1324,0,0.008750065
0,RoundRobin,stencil,2892,227,0,0.001767391
0,RoundRobin,stencil,2893,1014,0,0.005135432
0,RoundRobin,stencil,2894,505,0,0.001282108
0,RoundRobin,stencil,2895,12,0,1.006e-05
0,RoundRobin,stencil,2896,573,0,0.00164601
0,RoundRobin,stencil,2897,346,1,0.000696054
0,RoundRobin,stencil,2898,1235,0,0.007622648
0,RoundRobin,stencil,2899,1149,0,0.006591511
0,RoundRobin,stencil,2900,1118,0,0.006241759
0,RoundRobin,stencil,2901,827,0,0.003412402
0,RoundRobin,stencil,2902,389,1,0.000756405
0,RoundRobin,stencil,2903,1055,0,0.005558015
0,RoundRobin,stencil,2904,547,0,0.00150184
0,RoundRobin,stencil,2905,995,0,0.004951051
0,RoundRobin,stencil,2906,1199,0,0.007167195
0,RoundRobin,stencil,2907,984,0,0.0048297
0,RoundRobin,stencil,2908,731,0,0.002669007
0,RoundRobin,stencil,2909,140,1,0.000516283
0,RoundRobin,stencil,2910,602,0,0.001813441
0,RoundRobin,stencil,2911,1303,0,0.008490373
0,RoundRobin,stencil,2912,964,0,0.004638019
0,RoundRobin,stencil,2913,372,1,0.000731955
0,RoundRobin,stencil,2914,1159,0,0.006692752
0,RoundRobin,stencil,2915,1195,0,0.007127835
0,RoundRobin,stencil,2916,974,0,0.00473869
0,RoundRobin,stencil,2917,1033,0,0.005318524
0,RoundRobin,stencil,2918,638,0,0.001793261
0,RoundRobin,stencil,2919,305,0,0.000410923
0,RoundRobin,stencil,2920,593,0,0.00155169
0,RoundRobin,stencil,2921,694,0,0.002126773
0,RoundRobin,stencil,2922,221,0,0.000218781
0,RoundRobin,stencil,2923,821,0,0.002962699
0,RoundRobin,stencil,2924,300,0,0.000397973
0,RoundRobin,stencil,2925,726,0,0.002309214
0,RoundRobin,stencil,2926,193,0,0.000167851
0,RoundRobin,stencil,2927,234,0,0.000254741
0,RoundRobin,stencil,2928,1072,0,0.005035462
0,RoundRobin,stencil,2929,20,0,1.153e-05
0,RoundRobin,stencil,2930,743,0,0.002416885
0,RoundRobin,stencil,2931,142,1,0.000511143
0,RoundRobin,stencil,2932,207,0,0.000198761
0,RoundRobin,stencil,2933,492,0,0.001067477
0,RoundRobin,stencil,2934,558,0,0.001379849
0,RoundRobin,stencil,2935,754,0,0.002497706
0,RoundRobin,stencil,2936,79,1,0.000496533
0,RoundRobin,stencil,2937,349,1,0.000702585
0,RoundRobin,stencil,2938,330,0,0.000485723
0,RoundRobin,stencil,2939,171,0,0.000134861
0,RoundRobin,stencil,2940,489,0,0.001058316
0,RoundRobin,stencil,2941,292,0,0.000386602
0,RoundRobin,stencil,2942,66,1,0.001840802
0,RoundRobin,stencil,2943,813,0,0.002905679
0,RoundRobin,stencil,2944,24,0,1.17e-05
0,RoundRobin,stencil,2945,585,0,0.0015002
0,RoundRobin,stencil,2946,600,0,0.00158252
0,RoundRobin,stencil,2947,998,0,0.004370748
0,RoundRobin,stencil,2948,211,0,0.000200941
0,RoundRobin,stencil,2949,599,0,0.00157746
0,RoundRobin,stencil,2950,1303,0,0.007456917
0,RoundRobin,stencil,2951,804,0,0.002840717
0,RoundRobin,stencil,2952,1293,0,0.007331166
0,RoundRobin,stencil,2953,117,1,0.000504983
0,RoundRobin,stencil,2954,985,0,0.004258627
0,RoundRobin,stencil,2955,953,0,0.003997596
0,RoundRobin,stencil,2956,203,0,0.000185732
0,RoundRobin,stencil,2957,1178,0,0.006073979
0,RoundRobin,stencil,2958,547,0,0.001316918
0,RoundRobin,stencil,2959,1276,0,0.007144056
0,RoundRobin,stencil,2960,558,0,0.001369639
0,RoundRobin,stencil,2961,1290,0,0.007301746
0,RoundRobin,stencil,2962,778,0,0.002655427
0,RoundRobin,stencil,2963,125,1,0.000507013
0,RoundRobin,stencil,2964,375,1,0.000727494
0,RoundRobin,stencil,2965,1336,0,0.007824609
0,RoundRobin,stencil,2966,880,0,0.003418152
0,RoundRobin,stencil,2967,1222,0,0.006582121
0,RoundRobin,stencil,2968,1045,0,0.00478932
0,RoundRobin,stencil,2969,1210,0,0.00640759
0,RoundRobin,stencil,2970,753,0,0.002487676
0,RoundRobin,stencil,2971,126,1,0.000518563
0,RoundRobin,stencil,2972,863,0,0.003278191
0,RoundRobin,stencil,2973,179,0,0.000145151
0,RoundRobin,stencil,2974,940,0,0.003882095
0,RoundRobin,stencil,2975,887,0,0.003454322
0,RoundRobin,stencil,2976,765,0,0.002566166
0,RoundRobin,stencil,2977,900,0,0.003558942
0,RoundRobin,stencil,2978,1246,0,0.006799493
0,RoundRobin,stencil,2979,336,1,0.000688595
0,RoundRobin,stencil,2980,91,1,0.000487633
0,RoundRobin,stencil,2981,1141,0,0.005710946
0,RoundRobin,stencil,2982,500,0,0.001105836
0,RoundRobin,stencil,2983,1384,0,0.008390563
0,RoundRobin,stencil,2984,618,0,0.00167362
0,RoundRobin,stencil,2985,78,1,0.000499823
0,RoundRobin,stencil,2986,290,0,0.000371553
0,RoundRobin,stencil,2987,822,0,0.002963919
0,RoundRobin,stencil,2988,616,0,0.001673721
0,RoundRobin,stencil,2989,837,0,0.003071019
0,RoundRobin,stencil,2990,50,1,0.000486113
0,RoundRobin,stencil,2991,535,0,0.001259358
0,RoundRobin,stencil,2992,80,1,0.001966803
0,RoundRobin,stencil,2993,828,0,0.003010319
0,RoundRobin,stencil,2994,660,0,0.001915463
0,RoundRobin,stencil,2995,1223,0,0.006583852
0,RoundRobin,stencil,2996,117,1,0.000497083
0,RoundRobin,stencil,2997,900,0,0.003567172
0,RoundRobin,stencil,2998,1037,0,0.00470976
0,RoundRobin,stencil,2999,1162,0,0.005920767
0,RoundRobin,stencil,3000,63,1,0.000507543
0,RoundRobin,stencil,3001,1151,0,0.005810807
0,RoundRobin,stencil,3002,649,0,0.001857522
0,RoundRobin,stencil,3003,926,0,0.003756724
0,RoundRobin,stencil,3004,1330,0,0.007817269
0,RoundRobin,stencil,3005,181,0,0.000148921
0,RoundRobin,stencil,3006,1173,0,0.006027328
0,RoundRobin,stencil,3007,47,1,0.000516243
0,RoundRobin,stencil,3008,441,1,0.000964376
0,RoundRobin,stencil,3009,1011,0,0.004486608
0,RoundRobin,stencil,3010,383,1,0.000749325
0,RoundRobin,stencil,3011,533,0,0.001252058
0,RoundRobin,stencil,3012,105,1,0.000525834
0,RoundRobin,stencil,3013,884,0,0.003440252
0,RoundRobin,stencil,3014,1277,0,0.007151565
0,RoundRobin,stencil,3015,723,0,0.002296075
0,RoundRobin,stencil,3016,322,0,0.000466663
0,RoundRobin,stencil,3017,159,0,0.000119311
0,RoundRobin,stencil,3018,905,0,0.003614833
0,RoundRobin,stencil,3019,298,0,0.000398553
0,RoundRobin,stencil,3020,997,0,0.004359157
0,RoundRobin,stencil,3021,315,0,0.000452743
0,RoundRobin,stencil,3022,833,0,0.003043709
0,RoundRobin,stencil,3023,437,1,0.000947606
0,RoundRobin,stencil,3024,1144,0,0.005733596
0,RoundRobin,stencil,3025,854,0,0.00320902
0,RoundRobin,stencil,3026,252,0,0.000282372
0,RoundRobin,stencil,3027,621,0,0.001693501
0,RoundRobin,stencil,3028,346,1,0.000697144
0,RoundRobin,stencil,3029,649,0,0.001846222
0,RoundRobin,stencil,3030,375,1,0.000733335
0,RoundRobin,stencil,3031,409,1,0.000800545
0,RoundRobin,stencil,3032,392,1,0.000761375
0,RoundRobin,stencil,3033,1024,0,0.004595159
0,RoundRobin,stencil,3034,1335,0,0.007843779
0,RoundRobin,stencil,3035,1083,0,0.005139972
0,RoundRobin,stencil,3036,565,0,0.001406419
0,RoundRobin,stencil,3037,1101,0,0.005316253
0,RoundRobin,stencil,3038,1130,0,0.005578965
0,RoundRobin,stencil,3039,1007,0,0.004449908
0,RoundRobin,stencil,3040,64,1,0.000502303
0,RoundRobin,stencil,3041,874,0,0.003354451
0,RoundRobin,stencil,3042,900,0,0.003554683
0,RoundRobin,stencil,3043,169,0,0.000129991
0,RoundRobin,stencil,3044,1118,0,0.006866483
0,RoundRobin,stencil,3045,769,0,0.002591136
0,RoundRobin,stencil,3046,253,0,0.000289722
0,RoundRobin,stencil,3047,32,1,0.000480033
0,RoundRobin,stencil,3048,929,0,0.003799093
0,RoundRobin,stencil,3049,518,0,0.001181498
0,RoundRobin,stencil,3050,330,0,0.000480773
0,RoundRobin,stencil,3051,1286,0,0.007329237
0,RoundRobin,stencil,3052,834,0,0.003047249
0,RoundRobin,stencil,3053,524,0,0.001215277
0,RoundRobin,stencil,3054,315,0,0.000438373
0,RoundRobin,stencil,3055,1338,0,0.007843379
0,RoundRobin,stencil,3056,1378,0,0.008325392
0,RoundRobin,stencil,3057,567,0,0.001417019
0,RoundRobin,stencil,3058,551,0,0.001346699
0,RoundRobin,stencil,3059,1084,0,0.005149832
0,RoundRobin,stencil,3060,576,0,0.001457799
0,RoundRobin,stencil,3061,926,0,0.003767114
0,RoundRobin,stencil,3062,86,1,0.000503023
0,RoundRobin,stencil,3063,329,0,0.000482313
0,RoundRobin,stencil,3064,1311,0,0.007541158
0,RoundRobin,stencil,3065,781,0,0.002689077
0,RoundRobin,stencil,3066,4,0,8.68e-06
0,RoundRobin,stencil,3067,1236,0,0.006699362
0,RoundRobin,stencil,3068,1242,0,0.006765132
0,RoundRobin,stencil,3069,494,0,0.001080247
0,RoundRobin,stencil,3070,835,0,0.003060229
0,RoundRobin,stencil,3071,667,0,0.001956713
0,RoundRobin,stencil,3072,1368,0,0.008208001
0,RoundRobin,stencil,3073,327,0,0.000472313
0,RoundRobin,stencil,3074,836,0,0.003066999
0,RoundRobin,stencil,3075,438,1,0.001093967
0,RoundRobin,stencil,3076,1097,0,0.005271363
0,RoundRobin,stencil,3077,1089,0,0.005194303
0,RoundRobin,stencil,3078,470,0,0.000975606
0,RoundRobin,stencil,3079,1386,0,0.008433673
0,RoundRobin,stencil,3080,968,0,0.004108126
0,RoundRobin,stencil,3081,161,0,0.00011885
0,RoundRobin,stencil,3082,1264,0,0.007043995
0,RoundRobin,stencil,3083,394,1,0.000766755
0,RoundRobin,stencil,3084,685,0,0.002059413
0,RoundRobin,stencil,3085,939,0,0.003872295
0,RoundRobin,stencil,3086,324,0,0.000463463
0,RoundRobin,stencil,3087,15,0,8.68e-06
0,RoundRobin,stencil,3088,866,0,0.003303551
0,RoundRobin,stencil,3089,875,0,0.003365131
0,RoundRobin,stencil,3090,459,0,0.000929326
0,RoundRobin,stencil,3091,34,1,0.000484693
0,RoundRobin,stencil,3092,1161,0,0.005920898
0,RoundRobin,stencil,3093,1313,0,0.007562088
0,RoundRobin,stencil,3094,363,1,0.002215564
0,RoundRobin,stencil,3095,424,1,0.000925856
0,RoundRobin,stencil,3096,687,0,0.002068863
0,RoundRobin,stencil,3097,1135,0,0.005659136
0,RoundRobin,stencil,3098,253,0,0.000285772
0,RoundRobin,stencil,3099,1289,0,0.007303346
0,RoundRobin,stencil,3100,990,0,0.004314967
0,RoundRobin,stencil,3101,448,0,0.000887105
0,RoundRobin,stencil,3102,548,0,0.001326099
0,RoundRobin,stencil,3103,310,0,0.000429033
0,RoundRobin,stencil,3104,776,0,0.002644946
0,RoundRobin,stencil,3105,1385,0,0.008412543
0,RoundRobin,stencil,3106,749,0,0.002460176
0,RoundRobin,stencil,3107,1233,0,0.006670272
0,RoundRobin,stencil,3108,426,1,0.000912705
0,RoundRobin,stencil,3109,1219,0,0.006526531
0,RoundRobin,stencil,3110,571,0,0.001439659
0,RoundRobin,stencil,3111,1394,0,0.008529134
0,RoundRobin,stencil,3112,740,0,0.002402736
0,RoundRobin,stencil,3113,427,1,0.000904506
0,RoundRobin,stencil,3114,1148,0,0.005772646
0,RoundRobin,stencil,3115,17,0,1.075e-05
0,RoundRobin,stencil,3116,1366,0,0.008170771
0,RoundRobin,stencil,3117,64,1,0.000508144
0,RoundRobin,stencil,3118,800,0,0.002809758
0,RoundRobin,stencil,3119,824,0,0.002973259
0,RoundRobin,stencil,3120,299,0,0.000396212
0,RoundRobin,stencil,3121,620,0,0.001690851
0,RoundRobin,stencil,3122,218,0,0.000213951
0,RoundRobin,stencil,3123,53,1,0.000476873
0,RoundRobin,stencil,3124,525,0,0.001214968
0,RoundRobin,stencil,3125,1350,0,0.008021411
0,RoundRobin,stencil,3126,477,0,0.001002176
0,RoundRobin,stencil,3127,1212,0,0.006474391
0,RoundRobin,stencil,3128,1077,0,0.005081442
0,RoundRobin,stencil,3129,90,1,0.000499183
0,RoundRobin,stencil,3130,454,0,0.000914335
0,RoundRobin,stencil,3131,659,0,0.001903892
0,RoundRobin,stencil,3132,539,0,0.001276608
0,RoundRobin,stencil,3133,1002,0,0.004413028
0,RoundRobin,stencil,3134,970,0,0.004134726
0,RoundRobin,stencil,3135,1315,0,0.007605448
0,RoundRobin,stencil,3136,339,1,0.000688985
0,RoundRobin,stencil,3137,1079,0,0.005120623
0,RoundRobin,stencil,3138,500,0,0.001103577
0,RoundRobin,stencil,3139,126,1,0.000517883
0,RoundRobin,stencil,3140,890,0,0.003487472
0,RoundRobin,stencil,3141,1071,0,0.005037031
0,RoundRobin,stencil,3142,880,0,0.003389051
0,RoundRobin,stencil,3143,223,0,0.000221992
0,RoundRobin,stencil,3144,858,0,0.004584289
0,RoundRobin,stencil,3145,621,0,0.00169671
0,RoundRobin,stencil,3146,1008,0,0.004457658
0,RoundRobin,stencil,3147,176,0,0.000147261
0,RoundRobin,stencil,3148,45,1,0.000473923
0,RoundRobin,stencil,3149,1169,0,0.005990808
0,RoundRobin,stencil,3150,360,1,0.000716804
