rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2389,357,1,0.000733555
0,RoundRobin,stencil,2390,1307,0,0.008532574
0,RoundRobin,stencil,2391,829,0,0.0031738
0,RoundRobin,stencil,2392,281,0,0.000477573
0,RoundRobin,stencil,2393,1097,0,0.008223342
0,RoundRobin,stencil,2394,754,0,0.003378771
0,RoundRobin,stencil,2395,1301,0,0.007887789
0,RoundRobin,stencil,2396,340,1,0.000700554
0,RoundRobin,stencil,2397,224,0,0.000312042
0,RoundRobin,stencil,2398,588,0,0.002072823
0,RoundRobin,stencil,2399,318,0,0.000614484
0,RoundRobin,stencil,2400,496,0,0.001474739
0,RoundRobin,stencil,2401,402,1,0.000909586
0,RoundRobin,stencil,2402,103,1,0.000496513
0,RoundRobin,stencil,2403,354,1,0.000709495
0,RoundRobin,stencil,2404,904,0,0.004904811
0,RoundRobin,stencil,2405,72,1,0.000500203
0,RoundRobin,stencil,2406,321,0,0.000624034
0,RoundRobin,stencil,2407,1143,0,0.007083145
0,RoundRobin,stencil,2408,253,0,0.000392983
0,RoundRobin,stencil,2409,753,0,0.003387531
0,RoundRobin,stencil,2410,229,0,0.000326542
0,RoundRobin,stencil,2411,1113,0,0.007221046
0,RoundRobin,stencil,2412,920,0,0.003951515
0,RoundRobin,stencil,2413,1033,0,0.004938561
0,RoundRobin,stencil,2414,795,0,0.003786484
0,RoundRobin,stencil,2415,694,0,0.002888958
0,RoundRobin,stencil,2416,509,0,0.00156429
0,RoundRobin,stencil,2417,341,1,0.000698124
0,RoundRobin,stencil,2418,1011,0,0.006149449
0,RoundRobin,stencil,2419,339,1,0.000713014
0,RoundRobin,stencil,2420,698,0,0.002910438
0,RoundRobin,stencil,2421,974,0,0.005708746
0,RoundRobin,stencil,2422,1168,0,0.006873933
0,RoundRobin,stencil,2423,851,0,0.003907975
0,RoundRobin,stencil,2424,728,0,0.0031748
0,RoundRobin,stencil,2425,450,0,0.001221658
0,RoundRobin,stencil,2426,681,0,0.002781397
0,RoundRobin,stencil,2427,940,0,0.005326994
0,RoundRobin,stencil,2428,675,0,0.002734677
0,RoundRobin,stencil,2429,1141,0,0.007258706
0,RoundRobin,stencil,2430,1259,0,0.008102482
0,RoundRobin,stencil,2431,1043,0,0.005030432
0,RoundRobin,stencil,2432,199,0,0.000186811
0,RoundRobin,stencil,2433,18,0,1.084e-05
0,RoundRobin,stencil,2434,1269,0,0.007541958
0,RoundRobin,stencil,2435,975,0,0.004442578
0,RoundRobin,stencil,2436,1306,0,0.00795991
0,RoundRobin,stencil,2437,246,0,0.000285212
0,RoundRobin,stencil,2438,774,0,0.002827358
0,RoundRobin,stencil,2439,216,0,0.000288502
0,RoundRobin,stencil,2440,871,0,0.004541549
0,RoundRobin,stencil,2441,875,0,0.004047226
0,RoundRobin,stencil,2442,1329,0,0.007769229
0,RoundRobin,stencil,2443,447,0,0.002673836
0,RoundRobin,stencil,2444,564,0,0.001407699
0,RoundRobin,stencil,2445,652,0,0.001866391
0,RoundRobin,stencil,2446,1142,0,0.005724667
0,RoundRobin,stencil,2447,945,0,0.003920445
0,RoundRobin,stencil,2448,993,0,0.004332588
0,RoundRobin,stencil,2449,809,0,0.002877678
0,RoundRobin,stencil,2450,1284,0,0.007250535
0,RoundRobin,stencil,2451,219,0,0.000215771
0,RoundRobin,stencil,2452,312,0,0.000440833
0,RoundRobin,stencil,2453,981,0,0.004228457
0,RoundRobin,stencil,2454,1071,0,0.005039812
0,RoundRobin,stencil,2455,912,0,0.003656543
0,RoundRobin,stencil,2456,1303,0,0.007448987
0,RoundRobin,stencil,2457,280,0,0.000346862
0,RoundRobin,stencil,2458,508,0,0.001148057
0,RoundRobin,stencil,2459,506,0,0.001498699
0,RoundRobin,stencil,2460,77,1,0.000497583
0,RoundRobin,stencil,2461,423,1,0.001008306
0,RoundRobin,stencil,2462,205,0,0.000247511
0,RoundRobin,stencil,2463,276,0,0.000448953
0,RoundRobin,stencil,2464,314,0,0.000582144
0,RoundRobin,stencil,2465,2,0,6.94e-06
0,RoundRobin,stencil,2466,1123,0,0.006305949
0,RoundRobin,stencil,2467,148,1,0.000539064
0,RoundRobin,stencil,2468,249,0,0.000362642
0,RoundRobin,stencil,2469,425,1,0.001015137
0,RoundRobin,stencil,2470,364,1,0.000717475
0,RoundRobin,stencil,2471,992,0,0.005038622
0,RoundRobin,stencil,2472,1300,0,0.008437154
0,RoundRobin,stencil,2473,221,0,0.000248262
0,RoundRobin,stencil,2474,96,1,0.000495063
0,RoundRobin,stencil,2475,392,1,0.000829645
0,RoundRobin,stencil,2476,873,0,0.004446198
0,RoundRobin,stencil,2477,1110,0,0.006169449
0,RoundRobin,stencil,2478,1210,0,0.007344166
0,RoundRobin,stencil,2479,394,1,0.000777964
0,RoundRobin,stencil,2480,447,0,0.001161448
0,RoundRobin,stencil,2481,1150,0,0.006601341
0,RoundRobin,stencil,2482,486,0,0.001188558
0,RoundRobin,stencil,2483,631,0,0.001997833
0,RoundRobin,stencil,2484,787,0,0.003098479
0,RoundRobin,stencil,2485,213,0,0.000236822
0,RoundRobin,stencil,2486,199,0,0.000214571
0,RoundRobin,stencil,2487,747,0,0.002791518
0,RoundRobin,stencil,2488,493,0,0.001419299
0,RoundRobin,stencil,2489,708,0,0.002508186
0,RoundRobin,stencil,2490,1253,0,0.00783999
0,RoundRobin,stencil,2491,570,0,0.00162956
0,RoundRobin,stencil,2492,1003,0,0.005034452
0,RoundRobin,stencil,2493,1331,0,0.008841986
0,RoundRobin,stencil,2494,718,0,0.003848574
0,RoundRobin,stencil,2495,1189,0,0.007070975
0,RoundRobin,stencil,2496,1205,0,0.007262196
0,RoundRobin,stencil,2497,369,1,0.000737734
0,RoundRobin,stencil,2498,1338,0,0.008946457
0,RoundRobin,stencil,2499,110,1,0.000506364
0,RoundRobin,stencil,2500,794,0,0.00316801
0,RoundRobin,stencil,2501,358,1,0.000735734
0,RoundRobin,stencil,2502,975,0,0.00474561
0,RoundRobin,stencil,2503,622,0,0.001937062
0,RoundRobin,stencil,2504,452,0,0.001029106
0,RoundRobin,stencil,2505,943,0,0.004452398
0,RoundRobin,stencil,2506,886,0,0.003922865
0,RoundRobin,stencil,2507,1325,0,0.008766325
0,RoundRobin,stencil,2508,581,0,0.001690731
0,RoundRobin,stencil,2509,752,0,0.002827658
0,RoundRobin,stencil,2510,248,0,0.000310132
0,RoundRobin,stencil,2511,1028,0,0.005283173
0,RoundRobin,stencil,2512,559,0,0.001565209
0,RoundRobin,stencil,2513,734,0,0.002691097
0,RoundRobin,stencil,2514,316,0,0.000499443
0,RoundRobin,stencil,2515,1218,0,0.007401097
0,RoundRobin,stencil,2516,819,0,0.003350901
0,RoundRobin,stencil,2517,515,0,0.001330738
0,RoundRobin,stencil,2518,493,0,0.001223268
0,RoundRobin,stencil,2519,1184,0,0.007002925
0,RoundRobin,stencil,2520,1095,0,0.005983838
0,RoundRobin,stencil,2521,275,0,0.000379573
0,RoundRobin,stencil,2522,282,0,0.000405293
0,RoundRobin,stencil,2523,755,0,0.002844277
0,RoundRobin,stencil,2524,262,0,0.000354532
0,RoundRobin,stencil,2525,1000,0,0.004996401
0,RoundRobin,stencil,2526,472,0,0.001116067
0,RoundRobin,stencil,2527,123,1,0.000505884
0,RoundRobin,stencil,2528,1241,0,0.007695999
0,RoundRobin,stencil,2529,466,0,0.001089817
0,RoundRobin,stencil,2530,106,1,0.000498843
0,RoundRobin,stencil,2531,563,0,0.00159115
0,RoundRobin,stencil,2532,697,0,0.002432235
0,RoundRobin,stencil,2533,953,0,0.004539928
0,RoundRobin,stencil,2534,1057,0,0.005576736
0,RoundRobin,stencil,2535,1149,0,0.006580982
0,RoundRobin,stencil,2536,552,0,0.0015308
0,RoundRobin,stencil,2537,599,0,0.001794131
0,RoundRobin,stencil,2538,1002,0,0.005013802
0,RoundRobin,stencil,2539,1133,0,0.00642462
0,RoundRobin,stencil,2540,1224,0,0.007478707
0,RoundRobin,stencil,2541,1250,0,0.007800039
0,RoundRobin,stencil,2542,689,0,0.002373275
0,RoundRobin,stencil,2543,439,1,0.000933956
0,RoundRobin,stencil,2544,512,0,0.002654127
0,RoundRobin,stencil,2545,877,0,0.003848385
0,RoundRobin,stencil,2546,185,0,0.000175031
0,RoundRobin,stencil,2547,1331,0,0.008847176
0,RoundRobin,stencil,2548,1265,0,0.00798636
0,RoundRobin,stencil,2549,679,0,0.002313705
0,RoundRobin,stencil,2550,1171,0,0.006841413
0,RoundRobin,stencil,2551,1016,0,0.005155493
0,RoundRobin,stencil,2552,954,0,0.004547429
0,RoundRobin,stencil,2553,109,1,0.000499523
0,RoundRobin,stencil,2554,299,0,0.000454023
0,RoundRobin,stencil,2555,1088,0,0.005906717
0,RoundRobin,stencil,2556,981,0,0.0048004
0,RoundRobin,stencil,2557,772,0,0.002979899
0,RoundRobin,stencil,2558,1083,0,0.005854577
0,RoundRobin,stencil,2559,878,0,0.003858164
0,RoundRobin,stencil,2560,1110,0,0.006151429
0,RoundRobin,stencil,2561,1061,0,0.005615806
0,RoundRobin,stencil,2562,97,1,0.000500483
0,RoundRobin,stencil,2563,335,1,0.000690265
0,RoundRobin,stencil,2564,670,0,0.002247844
0,RoundRobin,stencil,2565,1026,0,0.005257693
0,RoundRobin,stencil,2566,140,1,0.000523573
0,RoundRobin,stencil,2567,1094,0,0.005979468
0,RoundRobin,stencil,2568,282,0,0.000399463
0,RoundRobin,stencil,2569,1015,0,0.005137562
0,RoundRobin,stencil,2570,755,0,0.002855828
0,RoundRobin,stencil,2571,162,0,0.00013614
0,RoundRobin,stencil,2572,793,0,0.00313687
0,RoundRobin,stencil,2573,101,1,0.000500673
0,RoundRobin,stencil,2574,473,0,0.001119977
0,RoundRobin,stencil,2575,1306,0,0.008509704
0,RoundRobin,stencil,2576,978,0,0.00478159
0,RoundRobin,stencil,2577,530,0,0.001405118
0,RoundRobin,stencil,2578,1293,0,0.008341312
0,RoundRobin,stencil,2579,899,0,0.004031416
0,RoundRobin,stencil,2580,1209,0,0.007293266
0,RoundRobin,stencil,2581,993,0,0.004917361
0,RoundRobin,stencil,2582,444,1,0.001136107
0,RoundRobin,stencil,2583,691,0,0.002384655
0,RoundRobin,stencil,2584,1102,0,0.006071308
0,RoundRobin,stencil,2585,743,0,0.002761497
0,RoundRobin,stencil,2586,307,0,0.000477503
0,RoundRobin,stencil,2587,612,0,0.001873341
0,RoundRobin,stencil,2588,43,1,0.000481583
0,RoundRobin,stencil,2589,47,1,0.000482653
0,RoundRobin,stencil,2590,146,1,0.000504373
0,RoundRobin,stencil,2591,1154,0,0.007848069
0,RoundRobin,stencil,2592,980,0,0.004795991
0,RoundRobin,stencil,2593,116,1,0.000500664
0,RoundRobin,stencil,2594,17,0,0.002087563
0,RoundRobin,stencil,2595,307,0,0.000479603
0,RoundRobin,stencil,2596,1142,0,0.006506721
0,RoundRobin,stencil,2597,158,0,0.000127851
0,RoundRobin,stencil,2598,1273,0,0.00808587
0,RoundRobin,stencil,2599,1296,0,0.008381003
0,RoundRobin,stencil,2600,1045,0,0.005454685
0,RoundRobin,stencil,2601,685,0,0.002342265
0,RoundRobin,stencil,2602,1330,0,0.008830246
0,RoundRobin,stencil,2603,494,0,0.001220657
0,RoundRobin,stencil,2604,786,0,0.003091109
0,RoundRobin,stencil,2605,331,0,0.000547183
0,RoundRobin,stencil,2606,328,0,0.000539803
0,RoundRobin,stencil,2607,292,0,0.000434402
0,RoundRobin,stencil,2608,862,0,0.003706224
0,RoundRobin,stencil,2609,278,0,0.000401963
0,RoundRobin,stencil,2610,1064,0,0.005656266
0,RoundRobin,stencil,2611,727,0,0.002635097
0,RoundRobin,stencil,2612,1143,0,0.006519141
0,RoundRobin,stencil,2613,164,0,0.000138191
0,RoundRobin,stencil,2614,1291,0,0.008315653
0,RoundRobin,stencil,2615,901,0,0.004051606
0,RoundRobin,stencil,2616,779,0,0.003034189
0,RoundRobin,stencil,2617,254,0,0.000330842
0,RoundRobin,stencil,2618,41,1,0.000480573
0,RoundRobin,stencil,2619,823,0,0.003384012
0,RoundRobin,stencil,2620,301,0,0.000463263
0,RoundRobin,stencil,2621,188,0,0.000184961
0,RoundRobin,stencil,2622,505,0,0.001275748
0,RoundRobin,stencil,2623,1282,0,0.008203931
0,RoundRobin,stencil,2624,176,0,0.000158301
0,RoundRobin,stencil,2625,522,0,0.001365478
0,RoundRobin,stencil,2626,117,1,0.000516863
0,RoundRobin,stencil,2627,1190,0,0.007079475
0,RoundRobin,stencil,2628,552,0,0.00152468
0,RoundRobin,stencil,2629,1262,0,0.00794654
0,RoundRobin,stencil,2630,1015,0,0.005139532
0,RoundRobin,stencil,2631,253,0,0.000331692
0,RoundRobin,stencil,2632,603,0,0.001813311
0,RoundRobin,stencil,2633,1001,0,0.005004491
0,RoundRobin,stencil,2634,620,0,0.001924812
0,RoundRobin,stencil,2635,1261,0,0.00795603
0,RoundRobin,stencil,2636,1333,0,0.008864516
0,RoundRobin,stencil,2637,948,0,0.004486798
0,RoundRobin,stencil,2638,210,0,0.000223712
0,RoundRobin,stencil,2639,851,0,0.003612263
0,RoundRobin,stencil,2640,1098,0,0.006024328
0,RoundRobin,stencil,2641,1274,0,0.008097791
0,RoundRobin,stencil,2642,106,1,0.000504633
0,RoundRobin,stencil,2643,897,0,0.004013245
0,RoundRobin,stencil,2644,1310,0,0.009957792
0,RoundRobin,stencil,2645,53,1,0.000500733
0,RoundRobin,stencil,2646,327,0,0.000541183
0,RoundRobin,stencil,2647,745,0,0.002777228
0,RoundRobin,stencil,2648,180,0,0.000166041
0,RoundRobin,stencil,2649,368,1,0.000725784
0,RoundRobin,stencil,2650,224,0,0.000253721
0,RoundRobin,stencil,2651,353,1,0.000703764
0,RoundRobin,stencil,2652,428,1,0.000947576
0,RoundRobin,stencil,2653,601,0,0.001805712
0,RoundRobin,stencil,2654,291,0,0.000423823
0,RoundRobin,stencil,2655,476,0,0.001143598
0,RoundRobin,stencil,2656,1124,0,0.00631246
0,RoundRobin,stencil,2657,280,0,0.000355462
0,RoundRobin,stencil,2658,195,0,0.000173711
0,RoundRobin,stencil,2659,204,0,0.000192581
0,RoundRobin,stencil,2660,71,1,0.000478493
0,RoundRobin,stencil,2661,1210,0,0.006406681
0,RoundRobin,stencil,2662,458,0,0.000929646
0,RoundRobin,stencil,2663,674,0,0.001997722
0,RoundRobin,stencil,2664,739,0,0.002405795
0,RoundRobin,stencil,2665,950,0,0.003980665
0,RoundRobin,stencil,2666,464,0,0.000951146
0,RoundRobin,stencil,2667,600,0,0.00158077
0,RoundRobin,stencil,2668,554,0,0.001350878
0,RoundRobin,stencil,2669,546,0,0.001314018
0,RoundRobin,stencil,2670,107,1,0.000501313
0,RoundRobin,stencil,2671,309,0,0.000423633
0,RoundRobin,stencil,2672,348,1,0.000696955
0,RoundRobin,stencil,2673,86,1,0.000480763
0,RoundRobin,stencil,2674,1078,0,0.005130622
0,RoundRobin,stencil,2675,314,0,0.000435272
0,RoundRobin,stencil,2676,11,0,8.89e-06
0,RoundRobin,stencil,2677,61,1,0.000482203
0,RoundRobin,stencil,2678,1059,0,0.004916891
0,RoundRobin,stencil,2679,191,0,0.000171251
0,RoundRobin,stencil,2680,430,1,0.000890956
0,RoundRobin,stencil,2681,1156,0,0.005870337
0,RoundRobin,stencil,2682,545,0,0.001308118
0,RoundRobin,stencil,2683,730,0,0.002340735
0,RoundRobin,stencil,2684,413,1,0.000792635
0,RoundRobin,stencil,2685,708,0,0.002205123
0,RoundRobin,stencil,2686,1207,0,0.00638753
0,RoundRobin,stencil,2687,193,0,0.000168401
0,RoundRobin,stencil,2688,861,0,0.003267331
0,RoundRobin,stencil,2689,58,1,0.000491254
0,RoundRobin,stencil,2690,270,0,0.000320902
0,RoundRobin,stencil,2691,804,0,0.002843618
0,RoundRobin,stencil,2692,1140,0,0.005705067
0,RoundRobin,stencil,2693,728,0,0.002330075
0,RoundRobin,stencil,2694,6,0,0.001275158
0,RoundRobin,stencil,2695,535,0,0.001302598
0,RoundRobin,stencil,2696,334,0,0.000500613
0,RoundRobin,stencil,2697,470,0,0.000978556
0,RoundRobin,stencil,2698,1136,0,0.005651655
0,RoundRobin,stencil,2699,760,0,0.002529876
0,RoundRobin,stencil,2700,1016,0,0.004533249
0,RoundRobin,stencil,2701,1115,0,0.005453274
0,RoundRobin,stencil,2702,941,0,0.003902475
0,RoundRobin,stencil,2703,1236,0,0.006715262
0,RoundRobin,stencil,2704,1073,0,0.005049852
0,RoundRobin,stencil,2705,676,0,0.002004563
0,RoundRobin,stencil,2706,206,0,0.000190291
0,RoundRobin,stencil,2707,1085,0,0.005152092
0,RoundRobin,stencil,2708,737,0,0.002384305
0,RoundRobin,stencil,2709,1266,0,0.007047145
0,RoundRobin,stencil,2710,1148,0,0.005779766
0,RoundRobin,stencil,2711,1039,0,0.004730439
0,RoundRobin,stencil,2712,950,0,0.003974386
0,RoundRobin,stencil,2713,221,0,0.000219041
0,RoundRobin,stencil,2714,426,1,0.000889645
0,RoundRobin,stencil,2715,19,0,9.67e-06
0,RoundRobin,stencil,2716,802,0,0.002820437
0,RoundRobin,stencil,2717,289,0,0.000373082
0,RoundRobin,stencil,2718,85,1,0.000476573
0,RoundRobin,stencil,2719,319,0,0.000459533
0,RoundRobin,stencil,2720,219,0,0.000220431
0,RoundRobin,stencil,2721,355,1,0.000708825
0,RoundRobin,stencil,2722,1123,0,0.005538325
0,RoundRobin,stencil,2723,15,0,9.13e-06
0,RoundRobin,stencil,2724,955,0,0.004007876
0,RoundRobin,stencil,2725,1129,0,0.005594725
0,RoundRobin,stencil,2726,550,0,0.001328258
0,RoundRobin,stencil,2727,1161,0,0.005907337
0,RoundRobin,stencil,2728,128,1,0.000511763
0,RoundRobin,stencil,2729,214,0,0.000204921
0,RoundRobin,stencil,2730,577,0,0.001465299
0,RoundRobin,stencil,2731,1016,0,0.004677449
0,RoundRobin,stencil,2732,1330,0,0.007766389
0,RoundRobin,stencil,2733,175,0,0.00013862
0,RoundRobin,stencil,2734,909,0,0.003634693
0,RoundRobin,stencil,2735,1059,0,0.004916721
0,RoundRobin,stencil,2736,851,0,0.00318869
0,RoundRobin,stencil,2737,1115,0,0.005453574
0,RoundRobin,stencil,2738,672,0,0.001983583
0,RoundRobin,stencil,2739,244,0,0.000267022
0,RoundRobin,stencil,2740,909,0,0.003628123
0,RoundRobin,stencil,2741,477,0,0.001002537
0,RoundRobin,stencil,2742,1156,0,0.005870227
0,RoundRobin,stencil,2743,515,0,0.001167457
0,RoundRobin,stencil,2744,570,0,0.001424829
0,RoundRobin,stencil,2745,238,0,0.000263522
0,RoundRobin,stencil,2746,407,1,0.000787395
0,RoundRobin,stencil,2747,28,1,0.001868912
0,RoundRobin,stencil,2748,399,1,0.000789275
0,RoundRobin,stencil,2749,492,0,0.001069337
0,RoundRobin,stencil,2750,219,0,0.000218661
0,RoundRobin,stencil,2751,618,0,0.001685631
0,RoundRobin,stencil,2752,847,0,0.00317069
0,RoundRobin,stencil,2753,1214,0,0.00646073
0,RoundRobin,stencil,2754,633,0,0.001760051
0,RoundRobin,stencil,2755,458,0,0.000928296
0,RoundRobin,stencil,2756,872,0,0.003338521
0,RoundRobin,stencil,2757,1055,0,0.004886801
0,RoundRobin,stencil,2758,275,0,0.000333573
0,RoundRobin,stencil,2759,1000,0,0.004394638
0,RoundRobin,stencil,2760,1142,0,0.005712226
0,RoundRobin,stencil,2761,724,0,0.002308855
0,RoundRobin,stencil,2762,544,0,0.001306288
0,RoundRobin,stencil,2763,1128,0,0.005595206
0,RoundRobin,stencil,2764,899,0,0.003543642
0,RoundRobin,stencil,2765,109,1,0.000510893
0,RoundRobin,stencil,2766,715,0,0.002248064
0,RoundRobin,stencil,2767,278,0,0.000346762
0,RoundRobin,stencil,2768,1097,0,0.005277324
0,RoundRobin,stencil,2769,44,1,0.000485253
0,RoundRobin,stencil,2770,395,1,0.000773435
0,RoundRobin,stencil,2771,662,0,0.001925332
0,RoundRobin,stencil,2772,393,1,0.000770105
0,RoundRobin,stencil,2773,207,0,0.000191861
0,RoundRobin,stencil,2774,1050,0,0.004833641
0,RoundRobin,stencil,2775,835,0,0.003070909
0,RoundRobin,stencil,2776,445,0,0.000874796
0,RoundRobin,stencil,2777,113,1,0.000520133
0,RoundRobin,stencil,2778,864,0,0.00327308
0,RoundRobin,stencil,2779,844,0,0.0031265
0,RoundRobin,stencil,2780,605,0,0.001632131
0,RoundRobin,stencil,2781,1083,0,0.005144952
0,RoundRobin,stencil,2782,1334,0,0.007829749
0,RoundRobin,stencil,2783,1324,0,0.007703869
0,RoundRobin,stencil,2784,954,0,0.003999996
0,RoundRobin,stencil,2785,495,0,0.001080257
0,RoundRobin,stencil,2786,310,0,0.000424273
0,RoundRobin,stencil,2787,354,1,0.000709585
0,RoundRobin,stencil,2788,78,1,0.000481743
0,RoundRobin,stencil,2789,457,0,0.000931495
0,RoundRobin,stencil,2790,10,0,8.81e-06
0,RoundRobin,stencil,2791,1220,0,0.006519911
0,RoundRobin,stencil,2792,1181,0,0.006125909
0,RoundRobin,stencil,2793,554,0,0.001351049
0,RoundRobin,stencil,2794,876,0,0.003367221
0,RoundRobin,stencil,2795,609,0,0.0016357
0,RoundRobin,stencil,2796,536,0,0.001267738
0,RoundRobin,stencil,2797,248,0,0.001687181
0,RoundRobin,stencil,2798,887,0,0.003456802
0,RoundRobin,stencil,2799,289,0,0.000370103
0,RoundRobin,stencil,2800,164,0,0.000127781
0,RoundRobin,stencil,2801,1282,0,0.007205055
0,RoundRobin,stencil,2802,823,0,0.003053269
0,RoundRobin,stencil,2803,429,1,0.000892075
0,RoundRobin,stencil,2804,17,0,9.56e-06
0,RoundRobin,stencil,2805,529,0,0.001229917
0,RoundRobin,stencil,2806,1264,0,0.007001854
0,RoundRobin,stencil,2807,462,0,0.000943536
0,RoundRobin,stencil,2808,642,0,0.001812761
0,RoundRobin,stencil,2809,784,0,0.002699537
0,RoundRobin,stencil,2810,1178,0,0.006074559
0,RoundRobin,stencil,2811,1119,0,0.005501835
0,RoundRobin,stencil,2812,396,1,0.000767065
0,RoundRobin,stencil,2813,1168,0,0.005972708
0,RoundRobin,stencil,2814,1099,0,0.005311183
0,RoundRobin,stencil,2815,1222,0,0.006557952
0,RoundRobin,stencil,2816,191,0,0.000164541
0,RoundRobin,stencil,2817,1281,0,0.007204266
0,RoundRobin,stencil,2818,232,0,0.000248672
0,RoundRobin,stencil,2819,270,0,0.000326722
0,RoundRobin,stencil,2820,394,1,0.000763855
0,RoundRobin,stencil,2821,114,1,0.000493664
0,RoundRobin,stencil,2822,146,1,0.000504453
0,RoundRobin,stencil,2823,104,1,0.000485223
0,RoundRobin,stencil,2824,668,0,0.001958183
0,RoundRobin,stencil,2825,1023,0,0.004604779
0,RoundRobin,stencil,2826,585,0,0.00149865
0,RoundRobin,stencil,2827,1076,0,0.005068742
0,RoundRobin,stencil,2828,1271,0,0.007111325
0,RoundRobin,stencil,2829,128,1,0.000510553
0,RoundRobin,stencil,2830,21,0,1.02e-05
0,RoundRobin,stencil,2831,1307,0,0.007504058
0,RoundRobin,stencil,2832,1283,0,0.007231346
0,RoundRobin,stencil,2833,845,0,0.00314757
0,RoundRobin,stencil,2834,392,1,0.000765505
0,RoundRobin,stencil,2835,1300,0,0.007437697
0,RoundRobin,stencil,2836,30,1,0.000500883
0,RoundRobin,stencil,2837,184,0,0.000152671
0,RoundRobin,stencil,2838,291,0,0.000380953
0,RoundRobin,stencil,2839,545,0,0.001310229
0,RoundRobin,stencil,2840,969,0,0.004124876
0,RoundRobin,stencil,2841,1341,0,0.00789989
0,RoundRobin,stencil,2842,320,0,0.000450673
0,RoundRobin,stencil,2843,1237,0,0.006723893
0,RoundRobin,stencil,2844,1038,0,0.004723149
0,RoundRobin,stencil,2845,1292,0,0.007333427
0,RoundRobin,stencil,2846,1115,0,0.005452844
0,RoundRobin,stencil,2847,1229,0,0.00789677
0,RoundRobin,stencil,2848,1101,0,0.005314554
0,RoundRobin,stencil,2849,3,0,7.61e-06
0,RoundRobin,stencil,2850,155,0,0.000109611
0,RoundRobin,stencil,2851,152,1,0.000513693
0,RoundRobin,stencil,2852,117,1,0.000492393
0,RoundRobin,stencil,2853,302,0,0.000410042
0,RoundRobin,stencil,2854,128,1,0.000508303
0,RoundRobin,stencil,2855,657,0,0.001895262
0,RoundRobin,stencil,2856,1325,0,0.007720279
0,RoundRobin,stencil,2857,713,0,0.002228794
0,RoundRobin,stencil,2858,390,1,0.000796165
0,RoundRobin,stencil,2859,1124,0,0.005541925
0,RoundRobin,stencil,2860,713,0,0.002240324
0,RoundRobin,stencil,2861,283,0,0.000362042
0,RoundRobin,stencil,2862,1087,0,0.005176093
0,RoundRobin,stencil,2863,524,0,0.001207388
0,RoundRobin,stencil,2864,1128,0,0.006969254
0,RoundRobin,stencil,2865,7,0,2.109e-05
0,RoundRobin,stencil,2866,481,0,0.001065527
0,RoundRobin,stencil,2867,1031,0,0.005341913
0,RoundRobin,stencil,2868,191,0,0.000172231
0,RoundRobin,stencil,2869,644,0,0.001827801
0,RoundRobin,stencil,2870,232,0,0.000245982
0,RoundRobin,stencil,2871,1032,0,0.004664119
0,RoundRobin,stencil,2872,513,0,0.001164897
0,RoundRobin,stencil,2873,424,1,0.000886946
0,RoundRobin,stencil,2874,925,0,0.003758563
0,RoundRobin,stencil,2875,207,0,0.000206811
0,RoundRobin,stencil,2876,244,0,0.000271772
0,RoundRobin,stencil,2877,696,0,0.002125573
0,RoundRobin,stencil,2878,93,1,0.000507653
0,RoundRobin,stencil,2879,2,0,6.42e-06
0,RoundRobin,stencil,2880,571,0,0.001650221
0,RoundRobin,stencil,2881,248,0,0.000312152
0,RoundRobin,stencil,2882,26,1,0.000467123
0,RoundRobin,stencil,2883,560,0,0.00157833
0,RoundRobin,stencil,2884,550,0,0.00152618
0,RoundRobin,stencil,2885,26,1,0.000482503
0,RoundRobin,stencil,2886,1218,0,0.007471147
0,RoundRobin,stencil,2887,403,1,0.000830675
0,RoundRobin,stencil,2888,739,0,0.002733157
0,RoundRobin,stencil,2889,136,1,0.000517494
0,RoundRobin,stencil,2890,183,0,0.000173691
0,RoundRobin,stencil,2891,1324,0,0.008754216
0,RoundRobin,stencil,2892,419,1,0.000877556
0,RoundRobin,stencil,2893,1142,0,0.006520491
0,RoundRobin,stencil,2894,505,0,0.001275418
0,RoundRobin,stencil,2895,204,0,0.000221131
0,RoundRobin,stencil,2896,1149,0,0.006617962
0,RoundRobin,stencil,2897,858,0,0.003680973
0,RoundRobin,stencil,2898,1107,0,0.006131648
0,RoundRobin,stencil,2899,1213,0,0.008871236
0,RoundRobin,stencil,2900,158,0,0.000131561
0,RoundRobin,stencil,2901,1211,0,0.007329937
0,RoundRobin,stencil,2902,901,0,0.004058146
0,RoundRobin,stencil,2903,671,0,0.002258364
0,RoundRobin,stencil,2904,163,0,0.000139631
0,RoundRobin,stencil,2905,483,0,0.001170268
0,RoundRobin,stencil,2906,751,0,0.002825588
0,RoundRobin,stencil,2907,280,0,0.000395732
0,RoundRobin,stencil,2908,1051,0,0.005524625
0,RoundRobin,stencil,2909,844,0,0.003559353
0,RoundRobin,stencil,2910,282,0,0.000400932
0,RoundRobin,stencil,2911,151,1,0.000514284
0,RoundRobin,stencil,2912,1092,0,0.005961238
0,RoundRobin,stencil,2913,180,0,0.000169142
0,RoundRobin,stencil,2914,711,0,0.002533706
0,RoundRobin,stencil,2915,171,0,0.000152371
0,RoundRobin,stencil,2916,78,1,0.000481113
0,RoundRobin,stencil,2917,585,0,0.001720641
0,RoundRobin,stencil,2918,574,0,0.001647901
0,RoundRobin,stencil,2919,689,0,0.002376905
