rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2417,789,0,0.002737827
0,RoundRobin,stencil,2418,563,0,0.001412779
0,RoundRobin,stencil,2419,659,0,0.001910392
0,RoundRobin,stencil,2420,250,0,0.000289332
0,RoundRobin,stencil,2421,590,0,0.001533289
0,RoundRobin,stencil,2422,528,0,0.001243288
0,RoundRobin,stencil,2423,211,0,0.000206301
0,RoundRobin,stencil,2424,600,0,0.00157962
0,RoundRobin,stencil,2425,450,0,0.000894436
0,RoundRobin,stencil,2426,41,1,0.000484083
0,RoundRobin,stencil,2427,300,0,0.000402812
0,RoundRobin,stencil,2428,739,0,0.002416926
0,RoundRobin,stencil,2429,53,1,0.000524584
0,RoundRobin,stencil,2430,427,1,0.001155317
0,RoundRobin,stencil,2431,467,0,0.000960407
0,RoundRobin,stencil,2432,583,0,0.00149359
0,RoundRobin,stencil,2433,594,0,0.00156758
0,RoundRobin,stencil,2434,437,1,0.001097207
0,RoundRobin,stencil,2435,719,0,0.002286284
0,RoundRobin,stencil,2436,26,1,0.000513714
0,RoundRobin,stencil,2437,566,0,0.001420009
0,RoundRobin,stencil,2438,646,0,0.001835332
0,RoundRobin,stencil,2439,664,0,0.001931692
0,RoundRobin,stencil,2440,487,0,0.001047797
0,RoundRobin,stencil,2441,171,0,0.000133621
0,RoundRobin,stencil,2442,241,0,0.000265101
0,RoundRobin,stencil,2443,511,0,0.001157777
0,RoundRobin,stencil,2444,116,1,0.000542744
0,RoundRobin,stencil,2445,716,0,0.002263855
0,RoundRobin,stencil,2446,118,1,0.000514763
0,RoundRobin,stencil,2447,49,1,0.000483163
0,RoundRobin,stencil,2448,673,0,0.002006612
0,RoundRobin,stencil,2449,681,0,0.002045763
0,RoundRobin,stencil,2450,708,0,0.002210554
0,RoundRobin,stencil,2451,795,0,0.002790048
0,RoundRobin,stencil,2452,312,0,0.000435103
0,RoundRobin,stencil,2453,277,0,0.000364832
0,RoundRobin,stencil,2454,175,0,0.000149391
0,RoundRobin,stencil,2455,784,0,0.004222908
0,RoundRobin,stencil,2456,599,0,0.00157494
0,RoundRobin,stencil,2457,88,1,0.000497263
0,RoundRobin,stencil,2458,252,0,0.000282622
0,RoundRobin,stencil,2459,378,1,0.000775625
0,RoundRobin,stencil,2460,141,1,0.000516364
0,RoundRobin,stencil,2461,679,0,0.002029534
0,RoundRobin,stencil,2462,13,0,9.71e-06
0,RoundRobin,stencil,2463,724,0,0.002317015
0,RoundRobin,stencil,2464,314,0,0.000443553
0,RoundRobin,stencil,2465,322,0,0.000456413
0,RoundRobin,stencil,2466,483,0,0.001038656
0,RoundRobin,stencil,2467,212,0,0.000213242
0,RoundRobin,stencil,2468,57,1,0.000485873
0,RoundRobin,stencil,2469,169,0,0.000133581
0,RoundRobin,stencil,2470,44,1,0.000474904
0,RoundRobin,stencil,2471,416,1,0.000858065
0,RoundRobin,stencil,2472,340,1,0.000734314
0,RoundRobin,stencil,2473,157,0,0.000122271
0,RoundRobin,stencil,2474,96,1,0.000490063
0,RoundRobin,stencil,2475,328,0,0.000484023
0,RoundRobin,stencil,2476,41,1,0.000471943
0,RoundRobin,stencil,2477,86,1,0.000480693
0,RoundRobin,stencil,2478,250,0,0.000284012
0,RoundRobin,stencil,2479,586,0,0.00152594
0,RoundRobin,stencil,2480,639,0,0.001815121
0,RoundRobin,stencil,2481,126,1,0.000526713
0,RoundRobin,stencil,2482,422,1,0.000923826
0,RoundRobin,stencil,2483,823,0,0.002982129
0,RoundRobin,stencil,2484,403,1,0.000843676
0,RoundRobin,stencil,2485,597,0,0.00160741
0,RoundRobin,stencil,2486,775,0,0.002634727
0,RoundRobin,stencil,2487,171,0,0.000133881
0,RoundRobin,stencil,2488,685,0,0.002083453
0,RoundRobin,stencil,2489,196,0,0.000173381
0,RoundRobin,stencil,2490,549,0,0.001325579
0,RoundRobin,stencil,2491,826,0,0.003006479
0,RoundRobin,stencil,2492,747,0,0.002450846
0,RoundRobin,stencil,2493,435,1,0.000929146
0,RoundRobin,stencil,2494,590,0,0.00152856
0,RoundRobin,stencil,2495,101,1,0.000513143
0,RoundRobin,stencil,2496,629,0,0.001808291
0,RoundRobin,stencil,2497,113,1,0.000520423
0,RoundRobin,stencil,2498,314,0,0.000434013
0,RoundRobin,stencil,2499,686,0,0.002074503
0,RoundRobin,stencil,2500,282,0,0.000350912
0,RoundRobin,stencil,2501,358,1,0.000753924
0,RoundRobin,stencil,2502,143,1,0.000520543
0,RoundRobin,stencil,2503,494,0,0.001077317
0,RoundRobin,stencil,2504,388,1,0.000804985
0,RoundRobin,stencil,2505,111,1,0.000496904
0,RoundRobin,stencil,2506,694,0,0.003624563
0,RoundRobin,stencil,2507,429,1,0.000922536
0,RoundRobin,stencil,2508,69,1,0.000479633
0,RoundRobin,stencil,2509,112,1,0.000498343
0,RoundRobin,stencil,2510,56,1,0.000479013
0,RoundRobin,stencil,2511,708,0,0.002194884
0,RoundRobin,stencil,2512,239,0,0.000261461
0,RoundRobin,stencil,2513,478,0,0.001011246
0,RoundRobin,stencil,2514,700,0,0.002170534
0,RoundRobin,stencil,2515,514,0,0.001165358
0,RoundRobin,stencil,2516,115,1,0.000514463
0,RoundRobin,stencil,2517,643,0,0.001820272
0,RoundRobin,stencil,2518,557,0,0.001380149
0,RoundRobin,stencil,2519,672,0,0.001997113
0,RoundRobin,stencil,2520,711,0,0.002227254
0,RoundRobin,stencil,2521,147,1,0.000517884
0,RoundRobin,stencil,2522,538,0,0.001271529
0,RoundRobin,stencil,2523,627,0,0.001732841
0,RoundRobin,stencil,2524,582,0,0.0014878
0,RoundRobin,stencil,2525,296,0,0.000389573
0,RoundRobin,stencil,2526,600,0,0.001584031
0,RoundRobin,stencil,2527,379,1,0.000777785
0,RoundRobin,stencil,2528,281,0,0.000369072
0,RoundRobin,stencil,2529,82,1,0.000482104
0,RoundRobin,stencil,2530,106,1,0.000498353
0,RoundRobin,stencil,2531,435,1,0.000920516
0,RoundRobin,stencil,2532,313,0,0.000432233
0,RoundRobin,stencil,2533,121,1,0.000515623
0,RoundRobin,stencil,2534,801,0,0.002827368
0,RoundRobin,stencil,2535,701,0,0.002199184
0,RoundRobin,stencil,2536,232,0,0.000248801
0,RoundRobin,stencil,2537,663,0,0.001942102
0,RoundRobin,stencil,2538,170,0,0.000132071
0,RoundRobin,stencil,2539,301,0,0.000423373
0,RoundRobin,stencil,2540,648,0,0.001851852
0,RoundRobin,stencil,2541,226,0,0.000235742
0,RoundRobin,stencil,2542,49,1,0.000476363
0,RoundRobin,stencil,2543,55,1,0.000479853
0,RoundRobin,stencil,2544,576,0,0.001469249
0,RoundRobin,stencil,2545,621,0,0.001707471
0,RoundRobin,stencil,2546,441,1,0.001235458
0,RoundRobin,stencil,2547,691,0,0.002121554
0,RoundRobin,stencil,2548,305,0,0.000419922
0,RoundRobin,stencil,2549,167,0,0.000133561
0,RoundRobin,stencil,2550,531,0,0.001256288
0,RoundRobin,stencil,2551,184,0,0.000152961
0,RoundRobin,stencil,2552,314,0,0.000457003
0,RoundRobin,stencil,2553,237,0,0.000252412
0,RoundRobin,stencil,2554,683,0,0.002066303
0,RoundRobin,stencil,2555,768,0,0.002604667
0,RoundRobin,stencil,2556,405,1,0.002299364
0,RoundRobin,stencil,2557,452,0,0.000906776
0,RoundRobin,stencil,2558,187,0,0.000157551
0,RoundRobin,stencil,2559,686,0,0.002084303
0,RoundRobin,stencil,2560,406,1,0.000826486
0,RoundRobin,stencil,2561,165,0,0.00012434
0,RoundRobin,stencil,2562,289,0,0.000381642
0,RoundRobin,stencil,2563,591,0,0.00155707
0,RoundRobin,stencil,2564,286,0,0.000360202
0,RoundRobin,stencil,2565,130,1,0.000504623
0,RoundRobin,stencil,2566,460,0,0.000947706
0,RoundRobin,stencil,2567,390,1,0.000800555
0,RoundRobin,stencil,2568,794,0,0.002779617
0,RoundRobin,stencil,2569,503,0,0.001113367
0,RoundRobin,stencil,2570,563,0,0.001411759
0,RoundRobin,stencil,2571,610,0,0.00163818
0,RoundRobin,stencil,2572,601,0,0.00160805
0,RoundRobin,stencil,2573,613,0,0.001645881
0,RoundRobin,stencil,2574,537,0,0.001285908
0,RoundRobin,stencil,2575,346,1,0.000728955
0,RoundRobin,stencil,2576,402,1,0.000821096
0,RoundRobin,stencil,2577,18,0,9.52e-06
0,RoundRobin,stencil,2578,205,0,0.000189712
0,RoundRobin,stencil,2579,707,0,0.002205904
0,RoundRobin,stencil,2580,185,0,0.000155121
0,RoundRobin,stencil,2581,609,0,0.00164853
0,RoundRobin,stencil,2582,764,0,0.002576277
0,RoundRobin,stencil,2583,371,1,0.000777295
0,RoundRobin,stencil,2584,14,0,8.92e-06
0,RoundRobin,stencil,2585,615,0,0.001682201
0,RoundRobin,stencil,2586,179,0,0.000144951
0,RoundRobin,stencil,2587,292,0,0.000384033
0,RoundRobin,stencil,2588,107,1,0.000498203
0,RoundRobin,stencil,2589,367,1,0.000765395
0,RoundRobin,stencil,2590,146,1,0.000514504
0,RoundRobin,stencil,2591,514,0,0.001168928
0,RoundRobin,stencil,2592,404,1,0.000824345
0,RoundRobin,stencil,2593,308,0,0.000418982
0,RoundRobin,stencil,2594,145,1,0.000515034
0,RoundRobin,stencil,2595,691,0,0.002113033
0,RoundRobin,stencil,2596,438,1,0.001238178
0,RoundRobin,stencil,2597,606,0,0.00161381
0,RoundRobin,stencil,2598,121,1,0.000516043
0,RoundRobin,stencil,2599,272,0,0.000325903
0,RoundRobin,stencil,2600,149,1,0.000514663
0,RoundRobin,stencil,2601,685,0,0.002063713
0,RoundRobin,stencil,2602,754,0,0.002509877
0,RoundRobin,stencil,2603,750,0,0.002499536
0,RoundRobin,stencil,2604,466,0,0.000960676
0,RoundRobin,stencil,2605,331,0,0.000484113
0,RoundRobin,stencil,2606,136,1,0.001885142
0,RoundRobin,stencil,2607,740,0,0.002410656
0,RoundRobin,stencil,2608,350,1,0.000754725
0,RoundRobin,stencil,2609,342,1,0.000732564
0,RoundRobin,stencil,2610,488,0,0.001053357
0,RoundRobin,stencil,2611,535,0,0.001283668
0,RoundRobin,stencil,2612,823,0,0.00298191
0,RoundRobin,stencil,2613,420,1,0.000876595
0,RoundRobin,stencil,2614,779,0,0.002673897
0,RoundRobin,stencil,2615,5,0,7.49e-06
0,RoundRobin,stencil,2616,75,1,0.000505823
0,RoundRobin,stencil,2617,126,1,0.000504783
0,RoundRobin,stencil,2618,169,0,0.000129701
0,RoundRobin,stencil,2619,183,0,0.000151221
0,RoundRobin,stencil,2620,493,0,0.001070997
0,RoundRobin,stencil,2621,316,0,0.000470023
0,RoundRobin,stencil,2622,569,0,0.001441579
0,RoundRobin,stencil,2623,66,1,0.000483884
0,RoundRobin,stencil,2624,496,0,0.001084957
0,RoundRobin,stencil,2625,714,0,0.002263105
0,RoundRobin,stencil,2626,629,0,0.001741681
0,RoundRobin,stencil,2627,806,0,0.002862308
0,RoundRobin,stencil,2628,360,1,0.000768745
0,RoundRobin,stencil,2629,622,0,0.001701661
0,RoundRobin,stencil,2630,119,1,0.000540343
0,RoundRobin,stencil,2631,509,0,0.001153297
0,RoundRobin,stencil,2632,475,0,0.000998756
0,RoundRobin,stencil,2633,41,1,0.000496053
0,RoundRobin,stencil,2634,300,0,0.000407952
0,RoundRobin,stencil,2635,813,0,0.002902259
0,RoundRobin,stencil,2636,373,1,0.000794105
0,RoundRobin,stencil,2637,436,1,0.001389689
0,RoundRobin,stencil,2638,722,0,0.002287735
0,RoundRobin,stencil,2639,723,0,0.002293295
0,RoundRobin,stencil,2640,650,0,0.001859472
0,RoundRobin,stencil,2641,378,1,0.000784074
0,RoundRobin,stencil,2642,298,0,0.000400353
0,RoundRobin,stencil,2643,641,0,0.001801242
0,RoundRobin,stencil,2644,670,0,0.001985473
0,RoundRobin,stencil,2645,245,0,0.000288792
0,RoundRobin,stencil,2646,519,0,0.001203598
0,RoundRobin,stencil,2647,745,0,0.002455986
0,RoundRobin,stencil,2648,244,0,0.000265981
0,RoundRobin,stencil,2649,688,0,0.002076123
0,RoundRobin,stencil,2650,96,1,0.000492503
0,RoundRobin,stencil,2651,609,0,0.00163456
0,RoundRobin,stencil,2652,44,1,0.000514074
0,RoundRobin,stencil,2653,537,0,0.001342809
0,RoundRobin,stencil,2654,675,0,0.002019713
0,RoundRobin,stencil,2655,412,1,0.000847255
0,RoundRobin,stencil,2656,420,1,0.002306845
0,RoundRobin,stencil,2657,344,1,0.000754505
0,RoundRobin,stencil,2658,259,0,0.000302482
0,RoundRobin,stencil,2659,652,0,0.001883612
0,RoundRobin,stencil,2660,7,0,8.65e-06
0,RoundRobin,stencil,2661,378,1,0.000785495
0,RoundRobin,stencil,2662,330,0,0.000478343
0,RoundRobin,stencil,2663,482,0,0.001027757
0,RoundRobin,stencil,2664,291,0,0.000376853
0,RoundRobin,stencil,2665,502,0,0.001116327
0,RoundRobin,stencil,2666,336,1,0.000726414
0,RoundRobin,stencil,2667,536,0,0.001263758
0,RoundRobin,stencil,2668,106,1,0.000523043
0,RoundRobin,stencil,2669,98,1,0.000492874
0,RoundRobin,stencil,2670,427,1,0.000928666
0,RoundRobin,stencil,2671,757,0,0.002541756
0,RoundRobin,stencil,2672,348,1,0.000749865
0,RoundRobin,stencil,2673,598,0,0.00156825
0,RoundRobin,stencil,2674,438,1,0.000981927
0,RoundRobin,stencil,2675,186,0,0.000156841
0,RoundRobin,stencil,2676,715,0,0.002264624
0,RoundRobin,stencil,2677,125,1,0.000518553
0,RoundRobin,stencil,2678,99,1,0.000494933
0,RoundRobin,stencil,2679,127,1,0.000516393
0,RoundRobin,stencil,2680,814,0,0.002919359
0,RoundRobin,stencil,2681,68,1,0.000519383
0,RoundRobin,stencil,2682,737,0,0.002398855
0,RoundRobin,stencil,2683,730,0,0.002363415
0,RoundRobin,stencil,2684,605,0,0.00161151
0,RoundRobin,stencil,2685,452,0,0.000905176
0,RoundRobin,stencil,2686,311,0,0.000428533
0,RoundRobin,stencil,2687,193,0,0.000174511
0,RoundRobin,stencil,2688,669,0,0.001978183
0,RoundRobin,stencil,2689,570,0,0.001450179
0,RoundRobin,stencil,2690,718,0,0.002273334
0,RoundRobin,stencil,2691,548,0,0.001319658
0,RoundRobin,stencil,2692,820,0,0.002964939
0,RoundRobin,stencil,2693,216,0,0.000216182
0,RoundRobin,stencil,2694,70,1,0.000488613
0,RoundRobin,stencil,2695,279,0,0.000349992
0,RoundRobin,stencil,2696,718,0,0.002279564
0,RoundRobin,stencil,2697,406,1,0.000827065
0,RoundRobin,stencil,2698,816,0,0.002936209
0,RoundRobin,stencil,2699,696,0,0.002143244
0,RoundRobin,stencil,2700,504,0,0.001139008
0,RoundRobin,stencil,2701,283,0,0.000355312
0,RoundRobin,stencil,2702,493,0,0.001073487
0,RoundRobin,stencil,2703,724,0,0.002322295
0,RoundRobin,stencil,2704,753,0,0.002500766
0,RoundRobin,stencil,2705,100,1,0.000520773
0,RoundRobin,stencil,2706,78,1,0.000485403
0,RoundRobin,stencil,2707,637,0,0.003425502
0,RoundRobin,stencil,2708,225,0,0.000227642
0,RoundRobin,stencil,2709,178,0,0.000147831
0,RoundRobin,stencil,2710,636,0,0.001779302
0,RoundRobin,stencil,2711,79,1,0.000514183
0,RoundRobin,stencil,2712,118,1,0.000512613
0,RoundRobin,stencil,2713,413,1,0.000850665
0,RoundRobin,stencil,2714,810,0,0.002888399
0,RoundRobin,stencil,2715,723,0,0.002296445
0,RoundRobin,stencil,2716,738,0,0.002401115
0,RoundRobin,stencil,2717,289,0,0.000376192
0,RoundRobin,stencil,2718,789,0,0.002736118
0,RoundRobin,stencil,2719,575,0,0.001458539
0,RoundRobin,stencil,2720,731,0,0.002362805
0,RoundRobin,stencil,2721,675,0,0.002001373
0,RoundRobin,stencil,2722,291,0,0.000374242
0,RoundRobin,stencil,2723,719,0,0.002279915
0,RoundRobin,stencil,2724,763,0,0.002552406
0,RoundRobin,stencil,2725,361,1,0.000788295
0,RoundRobin,stencil,2726,166,0,0.000126081
0,RoundRobin,stencil,2727,521,0,0.001232158
0,RoundRobin,stencil,2728,640,0,0.001804332
0,RoundRobin,stencil,2729,22,0,1.079e-05
0,RoundRobin,stencil,2730,385,1,0.000792175
0,RoundRobin,stencil,2731,184,0,0.000152761
0,RoundRobin,stencil,2732,306,0,0.000423173
0,RoundRobin,stencil,2733,47,1,0.000475333
0,RoundRobin,stencil,2734,77,1,0.000484613
0,RoundRobin,stencil,2735,227,0,0.000233342
0,RoundRobin,stencil,2736,147,1,0.000523893
0,RoundRobin,stencil,2737,155,0,0.000110111
0,RoundRobin,stencil,2738,736,0,0.002390875
0,RoundRobin,stencil,2739,372,1,0.000763114
0,RoundRobin,stencil,2740,205,0,0.000188731
0,RoundRobin,stencil,2741,541,0,0.001298179
0,RoundRobin,stencil,2742,324,0,0.000476073
0,RoundRobin,stencil,2743,323,0,0.000482003
0,RoundRobin,stencil,2744,826,0,0.003005599
0,RoundRobin,stencil,2745,302,0,0.000414743
0,RoundRobin,stencil,2746,87,1,0.000490604
0,RoundRobin,stencil,2747,732,0,0.002351665
0,RoundRobin,stencil,2748,463,0,0.000948826
0,RoundRobin,stencil,2749,44,1,0.000496313
0,RoundRobin,stencil,2750,347,1,0.000750515
0,RoundRobin,stencil,2751,362,1,0.000769515
0,RoundRobin,stencil,2752,719,0,0.002283585
0,RoundRobin,stencil,2753,510,0,0.001148478
0,RoundRobin,stencil,2754,249,0,0.000282732
0,RoundRobin,stencil,2755,650,0,0.001866452
0,RoundRobin,stencil,2756,744,0,0.002448506
0,RoundRobin,stencil,2757,287,0,0.000384412
0,RoundRobin,stencil,2758,339,1,0.002073503
0,RoundRobin,stencil,2759,552,0,0.001341658
0,RoundRobin,stencil,2760,182,0,0.000151431
0,RoundRobin,stencil,2761,596,0,0.00157123
0,RoundRobin,stencil,2762,608,0,0.00162552
0,RoundRobin,stencil,2763,488,0,0.001050627
0,RoundRobin,stencil,2764,643,0,0.001824711
0,RoundRobin,stencil,2765,685,0,0.002073393
0,RoundRobin,stencil,2766,587,0,0.00152926
0,RoundRobin,stencil,2767,662,0,0.001945253
0,RoundRobin,stencil,2768,713,0,0.002238384
0,RoundRobin,stencil,2769,492,0,0.001079337
0,RoundRobin,stencil,2770,75,1,0.000497463
0,RoundRobin,stencil,2771,86,1,0.000485034
0,RoundRobin,stencil,2772,73,1,0.000495963
0,RoundRobin,stencil,2773,399,1,0.000813245
0,RoundRobin,stencil,2774,282,0,0.000350292
0,RoundRobin,stencil,2775,771,0,0.002606087
0,RoundRobin,stencil,2776,701,0,0.002157923
0,RoundRobin,stencil,2777,369,1,0.000773445
0,RoundRobin,stencil,2778,672,0,0.001992433
0,RoundRobin,stencil,2779,332,0,0.000485553
0,RoundRobin,stencil,2780,413,1,0.000860736
0,RoundRobin,stencil,2781,187,0,0.000157281
0,RoundRobin,stencil,2782,566,0,0.001409289
0,RoundRobin,stencil,2783,172,0,0.000134911
0,RoundRobin,stencil,2784,698,0,0.002143024
0,RoundRobin,stencil,2785,687,0,0.002074093
0,RoundRobin,stencil,2786,694,0,0.002110504
0,RoundRobin,stencil,2787,482,0,0.001027976
0,RoundRobin,stencil,2788,14,0,1.029e-05
0,RoundRobin,stencil,2789,73,1,0.000505743
0,RoundRobin,stencil,2790,202,0,0.000187171
0,RoundRobin,stencil,2791,196,0,0.000176872
0,RoundRobin,stencil,2792,669,0,0.001972173
0,RoundRobin,stencil,2793,810,0,0.002898009
0,RoundRobin,stencil,2794,556,0,0.001360338
0,RoundRobin,stencil,2795,353,1,0.000750005
0,RoundRobin,stencil,2796,536,0,0.001267888
0,RoundRobin,stencil,2797,312,0,0.000429923
0,RoundRobin,stencil,2798,183,0,0.000153791
0,RoundRobin,stencil,2799,417,1,0.000921336
0,RoundRobin,stencil,2800,676,0,0.002033123
0,RoundRobin,stencil,2801,258,0,0.000296642
0,RoundRobin,stencil,2802,375,1,0.000766295
0,RoundRobin,stencil,2803,621,0,0.001699841
0,RoundRobin,stencil,2804,529,0,0.001234328
0,RoundRobin,stencil,2805,657,0,0.001898292
0,RoundRobin,stencil,2806,560,0,0.001392669
0,RoundRobin,stencil,2807,398,1,0.000816415
0,RoundRobin,stencil,2808,194,0,0.000169921
0,RoundRobin,stencil,2809,400,1,0.002344925
0,RoundRobin,stencil,2810,602,0,0.00158954
0,RoundRobin,stencil,2811,479,0,0.001017166
0,RoundRobin,stencil,2812,460,0,0.000936296
0,RoundRobin,stencil,2813,336,1,0.000736855
0,RoundRobin,stencil,2814,651,0,0.001865552
0,RoundRobin,stencil,2815,198,0,0.000176531
0,RoundRobin,stencil,2816,63,1,0.000480103
0,RoundRobin,stencil,2817,385,1,0.000777715
0,RoundRobin,stencil,2818,680,0,0.002027853
0,RoundRobin,stencil,2819,78,1,0.000501853
0,RoundRobin,stencil,2820,458,0,0.000928275
0,RoundRobin,stencil,2821,754,0,0.002495276
0,RoundRobin,stencil,2822,274,0,0.000345622
0,RoundRobin,stencil,2823,168,0,0.000133741
0,RoundRobin,stencil,2824,732,0,0.002356625
0,RoundRobin,stencil,2825,831,0,0.003046139
0,RoundRobin,stencil,2826,393,1,0.000817695
0,RoundRobin,stencil,2827,308,0,0.000426913
0,RoundRobin,stencil,2828,311,0,0.000426563
0,RoundRobin,stencil,2829,576,0,0.001465519
0,RoundRobin,stencil,2830,725,0,0.002316964
0,RoundRobin,stencil,2831,27,1,0.000502183
0,RoundRobin,stencil,2832,707,0,0.002201554
0,RoundRobin,stencil,2833,269,0,0.000321952
0,RoundRobin,stencil,2834,648,0,0.001847642
0,RoundRobin,stencil,2835,404,1,0.000839205
0,RoundRobin,stencil,2836,94,1,0.000483253
0,RoundRobin,stencil,2837,248,0,0.000273672
0,RoundRobin,stencil,2838,675,0,0.001994953
0,RoundRobin,stencil,2839,161,0,0.000119701
0,RoundRobin,stencil,2840,649,0,0.001847252
0,RoundRobin,stencil,2841,317,0,0.000442532
0,RoundRobin,stencil,2842,640,0,0.001803512
0,RoundRobin,stencil,2843,149,1,0.000515383
0,RoundRobin,stencil,2844,526,0,0.001217458
0,RoundRobin,stencil,2845,332,0,0.000493614
0,RoundRobin,stencil,2846,347,1,0.000732534
0,RoundRobin,stencil,2847,589,0,0.00152655
0,RoundRobin,stencil,2848,589,0,0.00152852
0,RoundRobin,stencil,2849,195,0,0.000171851
0,RoundRobin,stencil,2850,667,0,0.001955632
0,RoundRobin,stencil,2851,216,0,0.000210221
0,RoundRobin,stencil,2852,117,1,0.000498493
0,RoundRobin,stencil,2853,110,1,0.000501073
0,RoundRobin,stencil,2854,256,0,0.000298942
0,RoundRobin,stencil,2855,721,0,0.002279014
0,RoundRobin,stencil,2856,109,1,0.000502203
0,RoundRobin,stencil,2857,649,0,0.001856272
0,RoundRobin,stencil,2858,198,0,0.000177452
0,RoundRobin,stencil,2859,292,0,0.000388652
0,RoundRobin,stencil,2860,265,0,0.000315482
0,RoundRobin,stencil,2861,795,0,0.002773218
0,RoundRobin,stencil,2862,319,0,0.001882582
0,RoundRobin,stencil,2863,12,0,9.8e-06
0,RoundRobin,stencil,2864,232,0,0.000252482
0,RoundRobin,stencil,2865,7,0,8.14e-06
0,RoundRobin,stencil,2866,417,1,0.000853056
0,RoundRobin,stencil,2867,199,0,0.000188071
0,RoundRobin,stencil,2868,255,0,0.000300952
0,RoundRobin,stencil,2869,132,1,0.000513603
0,RoundRobin,stencil,2870,360,1,0.000761785
0,RoundRobin,stencil,2871,776,0,0.002644016
0,RoundRobin,stencil,2872,321,0,0.000467443
0,RoundRobin,stencil,2873,40,1,0.000469723
0,RoundRobin,stencil,2874,93,1,0.000485043
0,RoundRobin,stencil,2875,15,0,9.19e-06
0,RoundRobin,stencil,2876,244,0,0.000276702
0,RoundRobin,stencil,2877,440,1,0.000964446
0,RoundRobin,stencil,2878,605,0,0.00160935
0,RoundRobin,stencil,2879,2,0,6.88e-06
0,RoundRobin,stencil,2880,507,0,0.001289568
0,RoundRobin,stencil,2881,440,1,0.000942946
0,RoundRobin,stencil,2882,90,1,0.000478853
0,RoundRobin,stencil,2883,496,0,0.001238978
0,RoundRobin,stencil,2884,550,0,0.00157808
0,RoundRobin,stencil,2885,218,0,0.000241382
0,RoundRobin,stencil,2886,386,1,0.000777545
0,RoundRobin,stencil,2887,531,0,0.001409669
0,RoundRobin,stencil,2888,35,1,0.000489223
0,RoundRobin,stencil,2889,456,0,0.001084157
0,RoundRobin,stencil,2890,823,0,0.003395302
0,RoundRobin,stencil,2891,172,0,0.000157531
0,RoundRobin,stencil,2892,419,1,0.000983566
0,RoundRobin,stencil,2893,182,0,0.000174632
0,RoundRobin,stencil,2894,185,0,0.000189111
0,RoundRobin,stencil,2895,652,0,0.002219274
0,RoundRobin,stencil,2896,189,0,0.000188811
0,RoundRobin,stencil,2897,474,0,0.001184178
0,RoundRobin,stencil,2898,723,0,0.002294925
0,RoundRobin,stencil,2899,317,0,0.000442783
0,RoundRobin,stencil,2900,606,0,0.001614711
0,RoundRobin,stencil,2901,123,1,0.000532104
0,RoundRobin,stencil,2902,261,0,0.000299812
0,RoundRobin,stencil,2903,95,1,0.000485703
0,RoundRobin,stencil,2904,35,1,0.000470013
0,RoundRobin,stencil,2905,355,1,0.000753474
0,RoundRobin,stencil,2906,815,0,0.002917849
0,RoundRobin,stencil,2907,152,1,0.000517653
0,RoundRobin,stencil,2908,667,0,0.001955412
0,RoundRobin,stencil,2909,588,0,0.00151993
0,RoundRobin,stencil,2910,154,0,0.000108271
0,RoundRobin,stencil,2911,215,0,0.000215991
0,RoundRobin,stencil,2912,196,0,0.000178421
0,RoundRobin,stencil,2913,116,1,0.000496573
0,RoundRobin,stencil,2914,711,0,0.003899015
0,RoundRobin,stencil,2915,619,0,0.00168867
0,RoundRobin,stencil,2916,206,0,0.000192031
0,RoundRobin,stencil,2917,265,0,0.000322332
0,RoundRobin,stencil,2918,318,0,0.000455733
0,RoundRobin,stencil,2919,113,1,0.000493893
0,RoundRobin,stencil,2920,593,0,0.00154508
0,RoundRobin,stencil,2921,182,0,0.000149891
0,RoundRobin,stencil,2922,285,0,0.000371772
0,RoundRobin,stencil,2923,181,0,0.000151081
0,RoundRobin,stencil,2924,364,1,0.000755375
0,RoundRobin,stencil,2925,470,0,0.000973637
0,RoundRobin,stencil,2926,705,0,0.002195364
0,RoundRobin,stencil,2927,426,1,0.000954146
0,RoundRobin,stencil,2928,112,1,0.000492473
0,RoundRobin,stencil,2929,596,0,0.00156693
0,RoundRobin,stencil,2930,615,0,0.001664081
0,RoundRobin,stencil,2931,590,0,0.00153095
0,RoundRobin,stencil,2932,591,0,0.001536389
0,RoundRobin,stencil,2933,748,0,0.002463726
0,RoundRobin,stencil,2934,558,0,0.001366319
0,RoundRobin,stencil,2935,626,0,0.001726411
0,RoundRobin,stencil,2936,271,0,0.000331422
0,RoundRobin,stencil,2937,541,0,0.001287858
0,RoundRobin,stencil,2938,778,0,0.002668737
0,RoundRobin,stencil,2939,811,0,0.002883298
0,RoundRobin,stencil,2940,297,0,0.000401843
0,RoundRobin,stencil,2941,804,0,0.002846009
0,RoundRobin,stencil,2942,194,0,0.000169602
0,RoundRobin,stencil,2943,365,1,0.000772245
0,RoundRobin,stencil,2944,792,0,0.002750378
0,RoundRobin,stencil,2945,777,0,0.002663087
0,RoundRobin,stencil,2946,152,1,0.000520754
0,RoundRobin,stencil,2947,166,0,0.00012646
0,RoundRobin,stencil,2948,211,0,0.000205812
0,RoundRobin,stencil,2949,343,1,0.000750445
0,RoundRobin,stencil,2950,279,0,0.000343713
0,RoundRobin,stencil,2951,804,0,0.002843529
0,RoundRobin,stencil,2952,525,0,0.001219147
0,RoundRobin,stencil,2953,565,0,0.001402029
