rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2457,472,0,0.001293068
0,RoundRobin,stencil,2458,700,0,0.002844528
0,RoundRobin,stencil,2459,506,0,0.001489179
0,RoundRobin,stencil,2460,77,1,0.000499083
0,RoundRobin,stencil,2461,999,0,0.005862117
0,RoundRobin,stencil,2462,973,0,0.005566095
0,RoundRobin,stencil,2463,660,0,0.002519115
0,RoundRobin,stencil,2464,1466,0,0.01260511
0,RoundRobin,stencil,2465,578,0,0.001935113
0,RoundRobin,stencil,2466,931,0,0.005091292
0,RoundRobin,stencil,2467,1492,0,0.012235587
0,RoundRobin,stencil,2468,825,0,0.003990535
0,RoundRobin,stencil,2469,41,1,0.000502863
0,RoundRobin,stencil,2470,172,0,0.000182531
0,RoundRobin,stencil,2471,800,0,0.003761703
0,RoundRobin,stencil,2472,916,0,0.004931101
0,RoundRobin,stencil,2473,221,0,0.000286702
0,RoundRobin,stencil,2474,672,0,0.002623577
0,RoundRobin,stencil,2475,584,0,0.001978623
0,RoundRobin,stencil,2476,1257,0,0.009263138
0,RoundRobin,stencil,2477,726,0,0.003059029
0,RoundRobin,stencil,2478,58,1,0.000505673
0,RoundRobin,stencil,2479,1354,0,0.010315075
0,RoundRobin,stencil,2480,63,1,0.000505094
0,RoundRobin,stencil,2481,1150,0,0.007359536
0,RoundRobin,stencil,2482,1254,0,0.007534868
0,RoundRobin,stencil,2483,1399,0,0.008593884
0,RoundRobin,stencil,2484,211,0,0.000201062
0,RoundRobin,stencil,2485,1173,0,0.006050908
0,RoundRobin,stencil,2486,1351,0,0.00800814
0,RoundRobin,stencil,2487,555,0,0.001356558
0,RoundRobin,stencil,2488,109,1,0.000522233
0,RoundRobin,stencil,2489,516,0,0.00154113
0,RoundRobin,stencil,2490,1061,0,0.008303593
0,RoundRobin,stencil,2491,186,0,0.000204811
0,RoundRobin,stencil,2492,1003,0,0.005900957
0,RoundRobin,stencil,2493,1523,0,0.010172744
0,RoundRobin,stencil,2494,334,0,0.000493393
0,RoundRobin,stencil,2495,421,1,0.001130677
0,RoundRobin,stencil,2496,53,1,0.000484313
0,RoundRobin,stencil,2497,753,0,0.003309251
0,RoundRobin,stencil,2498,378,1,0.000938396
0,RoundRobin,stencil,2499,878,0,0.004523028
0,RoundRobin,stencil,2500,794,0,0.003564023
0,RoundRobin,stencil,2501,550,0,0.001752672
0,RoundRobin,stencil,2502,1167,0,0.006572691
0,RoundRobin,stencil,2503,1198,0,0.00630326
0,RoundRobin,stencil,2504,260,0,0.000298821
0,RoundRobin,stencil,2505,1327,0,0.007726658
0,RoundRobin,stencil,2506,1270,0,0.007081784
0,RoundRobin,stencil,2507,1517,0,0.010102003
0,RoundRobin,stencil,2508,5,0,9.9e-06
0,RoundRobin,stencil,2509,1328,0,0.007733909
0,RoundRobin,stencil,2510,824,0,0.002979188
0,RoundRobin,stencil,2511,68,1,0.000504403
0,RoundRobin,stencil,2512,943,0,0.005219143
0,RoundRobin,stencil,2513,542,0,0.001698191
0,RoundRobin,stencil,2514,1468,0,0.00949489
0,RoundRobin,stencil,2515,642,0,0.001810841
0,RoundRobin,stencil,2516,1203,0,0.00635258
0,RoundRobin,stencil,2517,1283,0,0.007240345
0,RoundRobin,stencil,2518,685,0,0.002065613
0,RoundRobin,stencil,2519,800,0,0.002849438
0,RoundRobin,stencil,2520,1287,0,0.007319376
0,RoundRobin,stencil,2521,1235,0,0.006694773
0,RoundRobin,stencil,2522,474,0,0.000988756
0,RoundRobin,stencil,2523,755,0,0.002499205
0,RoundRobin,stencil,2524,1222,0,0.006537411
0,RoundRobin,stencil,2525,808,0,0.002861068
0,RoundRobin,stencil,2526,664,0,0.001935082
0,RoundRobin,stencil,2527,1275,0,0.007121215
0,RoundRobin,stencil,2528,1049,0,0.004831951
0,RoundRobin,stencil,2529,1042,0,0.00475381
0,RoundRobin,stencil,2530,106,1,0.000509234
0,RoundRobin,stencil,2531,1331,0,0.007795039
0,RoundRobin,stencil,2532,1081,0,0.005134912
0,RoundRobin,stencil,2533,761,0,0.002546736
0,RoundRobin,stencil,2534,481,0,0.001024137
0,RoundRobin,stencil,2535,1341,0,0.00788613
0,RoundRobin,stencil,2536,552,0,0.001349358
0,RoundRobin,stencil,2537,215,0,0.000210482
0,RoundRobin,stencil,2538,810,0,0.003389312
0,RoundRobin,stencil,2539,557,0,0.00155442
0,RoundRobin,stencil,2540,1032,0,0.006166819
0,RoundRobin,stencil,2541,98,1,0.000506553
0,RoundRobin,stencil,2542,113,1,0.000506933
0,RoundRobin,stencil,2543,439,1,0.001292718
0,RoundRobin,stencil,2544,128,1,0.000503493
0,RoundRobin,stencil,2545,1069,0,0.00628488
0,RoundRobin,stencil,2546,569,0,0.001877092
0,RoundRobin,stencil,2547,1331,0,0.007799799
0,RoundRobin,stencil,2548,305,0,0.000411752
0,RoundRobin,stencil,2549,1255,0,0.006898584
0,RoundRobin,stencil,2550,595,0,0.001564
0,RoundRobin,stencil,2551,56,1,0.000492113
0,RoundRobin,stencil,2552,954,0,0.005059712
0,RoundRobin,stencil,2553,1069,0,0.005024491
0,RoundRobin,stencil,2554,299,0,0.000398782
0,RoundRobin,stencil,2555,128,1,0.000509703
0,RoundRobin,stencil,2556,1365,0,0.008174021
0,RoundRobin,stencil,2557,964,0,0.004090375
0,RoundRobin,stencil,2558,891,0,0.003489082
0,RoundRobin,stencil,2559,878,0,0.003388162
0,RoundRobin,stencil,2560,1494,0,0.009817712
0,RoundRobin,stencil,2561,485,0,0.001034347
0,RoundRobin,stencil,2562,673,0,0.001994863
0,RoundRobin,stencil,2563,527,0,0.001224648
0,RoundRobin,stencil,2564,1246,0,0.006801203
0,RoundRobin,stencil,2565,642,0,0.001813082
0,RoundRobin,stencil,2566,332,0,0.000489823
0,RoundRobin,stencil,2567,1286,0,0.007248226
0,RoundRobin,stencil,2568,858,0,0.00322852
0,RoundRobin,stencil,2569,631,0,0.001754241
0,RoundRobin,stencil,2570,1331,0,0.007805759
0,RoundRobin,stencil,2571,354,1,0.000817225
0,RoundRobin,stencil,2572,217,0,0.000275532
0,RoundRobin,stencil,2573,1445,0,0.009157317
0,RoundRobin,stencil,2574,281,0,0.000354162
0,RoundRobin,stencil,2575,346,1,0.000791045
0,RoundRobin,stencil,2576,978,0,0.004205367
0,RoundRobin,stencil,2577,338,1,0.000784874
0,RoundRobin,stencil,2578,141,1,0.000506773
0,RoundRobin,stencil,2579,1283,0,0.007222255
0,RoundRobin,stencil,2580,57,1,0.000533643
0,RoundRobin,stencil,2581,225,0,0.000302152
0,RoundRobin,stencil,2582,828,0,0.003688693
0,RoundRobin,stencil,2583,499,0,0.001449939
0,RoundRobin,stencil,2584,1294,0,0.007333576
0,RoundRobin,stencil,2585,1127,0,0.005566526
0,RoundRobin,stencil,2586,115,1,0.000510393
0,RoundRobin,stencil,2587,612,0,0.002165724
0,RoundRobin,stencil,2588,43,1,0.000491493
0,RoundRobin,stencil,2589,1007,0,0.004630299
0,RoundRobin,stencil,2590,1490,0,0.009756751
0,RoundRobin,stencil,2591,2,0,6.64e-06
0,RoundRobin,stencil,2592,980,0,0.00479765
0,RoundRobin,stencil,2593,116,1,0.001913072
0,RoundRobin,stencil,2594,17,0,1.167e-05
0,RoundRobin,stencil,2595,691,0,0.002772718
0,RoundRobin,stencil,2596,758,0,0.002870409
0,RoundRobin,stencil,2597,350,1,0.000802335
0,RoundRobin,stencil,2598,1465,0,0.010732438
0,RoundRobin,stencil,2599,1104,0,0.006083738
0,RoundRobin,stencil,2600,469,0,0.001102487
0,RoundRobin,stencil,2601,1261,0,0.00794992
0,RoundRobin,stencil,2602,946,0,0.004479448
0,RoundRobin,stencil,2603,686,0,0.002355195
0,RoundRobin,stencil,2604,1170,0,0.006846513
0,RoundRobin,stencil,2605,715,0,0.002243784
0,RoundRobin,stencil,2606,520,0,0.001192368
0,RoundRobin,stencil,2607,100,1,0.000518583
0,RoundRobin,stencil,2608,1054,0,0.004870371
0,RoundRobin,stencil,2609,662,0,0.001930482
0,RoundRobin,stencil,2610,872,0,0.003343091
0,RoundRobin,stencil,2611,1111,0,0.005426075
0,RoundRobin,stencil,2612,375,1,0.000845965
0,RoundRobin,stencil,2613,164,0,0.000160461
0,RoundRobin,stencil,2614,1099,0,0.005300124
0,RoundRobin,stencil,2615,133,1,0.000514793
0,RoundRobin,stencil,2616,779,0,0.002750737
0,RoundRobin,stencil,2617,1214,0,0.006461401
0,RoundRobin,stencil,2618,233,0,0.000243362
0,RoundRobin,stencil,2619,823,0,0.002982318
0,RoundRobin,stencil,2620,685,0,0.002064563
0,RoundRobin,stencil,2621,188,0,0.000161881
0,RoundRobin,stencil,2622,313,0,0.000439813
0,RoundRobin,stencil,2623,130,1,0.000509943
0,RoundRobin,stencil,2624,1328,0,0.010358085
0,RoundRobin,stencil,2625,330,0,0.000635934
0,RoundRobin,stencil,2626,309,0,0.000556293
0,RoundRobin,stencil,2627,38,1,0.000484683
0,RoundRobin,stencil,2628,168,0,0.000167301
0,RoundRobin,stencil,2629,1262,0,0.009327469
0,RoundRobin,stencil,2630,631,0,0.002305035
0,RoundRobin,stencil,2631,637,0,0.002347685
0,RoundRobin,stencil,2632,987,0,0.005716206
0,RoundRobin,stencil,2633,41,1,0.000496523
0,RoundRobin,stencil,2634,812,0,0.003865815
0,RoundRobin,stencil,2635,109,1,0.000497214
0,RoundRobin,stencil,2636,757,0,0.003348741
0,RoundRobin,stencil,2637,1332,0,0.010406176
0,RoundRobin,stencil,2638,210,0,0.000259512
0,RoundRobin,stencil,2639,275,0,0.000446053
0,RoundRobin,stencil,2640,1482,0,0.011791054
0,RoundRobin,stencil,2641,1082,0,0.006853893
0,RoundRobin,stencil,2642,874,0,0.004483068
0,RoundRobin,stencil,2643,321,0,0.002164344
0,RoundRobin,stencil,2644,734,0,0.00313787
0,RoundRobin,stencil,2645,437,1,0.001207827
0,RoundRobin,stencil,2646,1479,0,0.011876545
0,RoundRobin,stencil,2647,1513,0,0.012813
0,RoundRobin,stencil,2648,1140,0,0.007624108
0,RoundRobin,stencil,2649,176,0,0.000190701
0,RoundRobin,stencil,2650,800,0,0.003755333
0,RoundRobin,stencil,2651,1313,0,0.010123774
0,RoundRobin,stencil,2652,1388,0,0.011286451
0,RoundRobin,stencil,2653,601,0,0.002090263
0,RoundRobin,stencil,2654,1443,0,0.012201737
0,RoundRobin,stencil,2655,668,0,0.002585667
0,RoundRobin,stencil,2656,932,0,0.005258933
0,RoundRobin,stencil,2657,1240,0,0.009275868
0,RoundRobin,stencil,2658,195,0,0.000225252
0,RoundRobin,stencil,2659,588,0,0.002001972
0,RoundRobin,stencil,2660,455,0,0.001201277
0,RoundRobin,stencil,2661,826,0,0.003993585
0,RoundRobin,stencil,2662,1226,0,0.008815235
0,RoundRobin,stencil,2663,1442,0,0.013192403
0,RoundRobin,stencil,2664,355,1,0.000814845
0,RoundRobin,stencil,2665,1526,0,0.013822307
0,RoundRobin,stencil,2666,1040,0,0.006276029
0,RoundRobin,stencil,2667,600,0,0.002082383
0,RoundRobin,stencil,2668,1322,0,0.010260415
0,RoundRobin,stencil,2669,738,0,0.00317125
0,RoundRobin,stencil,2670,875,0,0.004492588
0,RoundRobin,stencil,2671,1269,0,0.009470799
0,RoundRobin,stencil,2672,1308,0,0.010034663
0,RoundRobin,stencil,2673,1238,0,0.008985566
0,RoundRobin,stencil,2674,1078,0,0.006799473
0,RoundRobin,stencil,2675,506,0,0.001483449
0,RoundRobin,stencil,2676,1163,0,0.00795794
0,RoundRobin,stencil,2677,1021,0,0.00627662
0,RoundRobin,stencil,2678,483,0,0.001363449
0,RoundRobin,stencil,2679,767,0,0.003454671
0,RoundRobin,stencil,2680,1198,0,0.008412793
0,RoundRobin,stencil,2681,772,0,0.003496392
0,RoundRobin,stencil,2682,545,0,0.00171397
0,RoundRobin,stencil,2683,538,0,0.00168177
0,RoundRobin,stencil,2684,1373,0,0.01105135
0,RoundRobin,stencil,2685,1476,0,0.010374765
0,RoundRobin,stencil,2686,1207,0,0.008548484
0,RoundRobin,stencil,2687,769,0,0.003467742
0,RoundRobin,stencil,2688,669,0,0.002592536
0,RoundRobin,stencil,2689,1402,0,0.011517513
0,RoundRobin,stencil,2690,846,0,0.004192147
0,RoundRobin,stencil,2691,612,0,0.002179483
0,RoundRobin,stencil,2692,180,0,0.000192021
0,RoundRobin,stencil,2693,536,0,0.003206281
0,RoundRobin,stencil,2694,6,0,1.007e-05
0,RoundRobin,stencil,2695,535,0,0.00166167
0,RoundRobin,stencil,2696,526,0,0.00161202
0,RoundRobin,stencil,2697,1046,0,0.00636519
0,RoundRobin,stencil,2698,1136,0,0.007581268
0,RoundRobin,stencil,2699,1336,0,0.010475436
0,RoundRobin,stencil,2700,248,0,0.000360443
0,RoundRobin,stencil,2701,1499,0,0.011526653
0,RoundRobin,stencil,2702,557,0,0.001796991
0,RoundRobin,stencil,2703,1044,0,0.0063327
0,RoundRobin,stencil,2704,689,0,0.002756447
0,RoundRobin,stencil,2705,100,1,0.000494033
0,RoundRobin,stencil,2706,14,0,1.022e-05
0,RoundRobin,stencil,2707,317,0,0.000581803
0,RoundRobin,stencil,2708,1121,0,0.007376657
0,RoundRobin,stencil,2709,498,0,0.001443969
0,RoundRobin,stencil,2710,572,0,0.001896852
0,RoundRobin,stencil,2711,271,0,0.000426363
0,RoundRobin,stencil,2712,758,0,0.003358621
0,RoundRobin,stencil,2713,605,0,0.002123353
0,RoundRobin,stencil,2714,810,0,0.003852575
0,RoundRobin,stencil,2715,595,0,0.002054383
0,RoundRobin,stencil,2716,34,1,0.000492623
0,RoundRobin,stencil,2717,481,0,0.001349168
0,RoundRobin,stencil,2718,853,0,0.004269277
0,RoundRobin,stencil,2719,703,0,0.002869948
0,RoundRobin,stencil,2720,1371,0,0.009852333
0,RoundRobin,stencil,2721,163,0,0.000157491
0,RoundRobin,stencil,2722,1315,0,0.010164604
0,RoundRobin,stencil,2723,15,0,1.102e-05
0,RoundRobin,stencil,2724,187,0,0.000205892
0,RoundRobin,stencil,2725,1321,0,0.010236974
0,RoundRobin,stencil,2726,550,0,0.001754141
0,RoundRobin,stencil,2727,201,0,0.000239141
0,RoundRobin,stencil,2728,320,0,0.000593224
0,RoundRobin,stencil,2729,1174,0,0.008081751
0,RoundRobin,stencil,2730,1,0,8.01e-06
0,RoundRobin,stencil,2731,56,1,0.000479663
0,RoundRobin,stencil,2732,1138,0,0.007600498
0,RoundRobin,stencil,2733,559,0,0.001808801
0,RoundRobin,stencil,2734,1101,0,0.007122685
0,RoundRobin,stencil,2735,291,0,0.000491993
0,RoundRobin,stencil,2736,659,0,0.002514936
0,RoundRobin,stencil,2737,1115,0,0.007291276
0,RoundRobin,stencil,2738,96,1,0.000492013
0,RoundRobin,stencil,2739,244,0,0.000347782
0,RoundRobin,stencil,2740,1101,0,0.007119905
0,RoundRobin,stencil,2741,669,0,0.002585557
0,RoundRobin,stencil,2742,4,0,8.07e-06
0,RoundRobin,stencil,2743,323,0,0.000603564
0,RoundRobin,stencil,2744,762,0,0.005045182
0,RoundRobin,stencil,2745,814,0,0.003886074
0,RoundRobin,stencil,2746,407,1,0.001026177
0,RoundRobin,stencil,2747,796,0,0.003713863
0,RoundRobin,stencil,2748,783,0,0.003607082
0,RoundRobin,stencil,2749,1260,0,0.009311218
0,RoundRobin,stencil,2750,987,0,0.005712145
0,RoundRobin,stencil,2751,618,0,0.002209614
0,RoundRobin,stencil,2752,1423,0,0.011270861
0,RoundRobin,stencil,2753,254,0,0.000374952
0,RoundRobin,stencil,2754,633,0,0.002313804
0,RoundRobin,stencil,2755,74,1,0.000505893
0,RoundRobin,stencil,2756,1064,0,0.006598062
0,RoundRobin,stencil,2757,671,0,0.002607746
0,RoundRobin,stencil,2758,275,0,0.000438703
0,RoundRobin,stencil,2759,1384,0,0.01123179
0,RoundRobin,stencil,2760,1334,0,0.010430555
0,RoundRobin,stencil,2761,1300,0,0.009932592
0,RoundRobin,stencil,2762,928,0,0.005053602
0,RoundRobin,stencil,2763,936,0,0.005137103
0,RoundRobin,stencil,2764,323,0,0.000603024
0,RoundRobin,stencil,2765,493,0,0.001412569
0,RoundRobin,stencil,2766,715,0,0.002964598
0,RoundRobin,stencil,2767,470,0,0.001281838
0,RoundRobin,stencil,2768,1097,0,0.007058515
0,RoundRobin,stencil,2769,812,0,0.003863964
0,RoundRobin,stencil,2770,203,0,0.000248502
0,RoundRobin,stencil,2771,662,0,0.002542816
0,RoundRobin,stencil,2772,969,0,0.005513695
0,RoundRobin,stencil,2773,207,0,0.000251351
0,RoundRobin,stencil,2774,474,0,0.001307228
0,RoundRobin,stencil,2775,1219,0,0.008721785
0,RoundRobin,stencil,2776,1021,0,0.00626857
0,RoundRobin,stencil,2777,881,0,0.004549029
0,RoundRobin,stencil,2778,480,0,0.001334849
0,RoundRobin,stencil,2779,268,0,0.000417893
0,RoundRobin,stencil,2780,605,0,0.002118184
0,RoundRobin,stencil,2781,1467,0,0.012463159
0,RoundRobin,stencil,2782,374,1,0.000856306
0,RoundRobin,stencil,2783,1516,0,0.013153633
0,RoundRobin,stencil,2784,186,0,0.000206091
0,RoundRobin,stencil,2785,495,0,0.001423229
0,RoundRobin,stencil,2786,1078,0,0.006793443
0,RoundRobin,stencil,2787,738,0,0.00316314
0,RoundRobin,stencil,2788,654,0,0.002479635
0,RoundRobin,stencil,2789,841,0,0.004144706
0,RoundRobin,stencil,2790,586,0,0.001985633
0,RoundRobin,stencil,2791,452,0,0.001187107
0,RoundRobin,stencil,2792,605,0,0.002123173
0,RoundRobin,stencil,2793,1514,0,0.013423865
0,RoundRobin,stencil,2794,876,0,0.004501858
0,RoundRobin,stencil,2795,417,1,0.003019599
0,RoundRobin,stencil,2796,1496,0,0.013142053
0,RoundRobin,stencil,2797,56,1,0.000493193
0,RoundRobin,stencil,2798,887,0,0.004622889
0,RoundRobin,stencil,2799,1057,0,0.006511211
0,RoundRobin,stencil,2800,356,1,0.000799286
0,RoundRobin,stencil,2801,1090,0,0.006967524
0,RoundRobin,stencil,2802,1207,0,0.008539154
0,RoundRobin,stencil,2803,813,0,0.003878364
0,RoundRobin,stencil,2804,785,0,0.003623683
0,RoundRobin,stencil,2805,145,1,0.000533793
0,RoundRobin,stencil,2806,496,0,0.001435499
0,RoundRobin,stencil,2807,270,0,0.000428462
0,RoundRobin,stencil,2808,1026,0,0.006205179
0,RoundRobin,stencil,2809,976,0,0.005596936
0,RoundRobin,stencil,2810,26,1,0.000491323
0,RoundRobin,stencil,2811,1119,0,0.007338976
0,RoundRobin,stencil,2812,396,1,0.000966366
0,RoundRobin,stencil,2813,400,1,0.001157947
0,RoundRobin,stencil,2814,1099,0,0.007077414
0,RoundRobin,stencil,2815,70,1,0.000497693
0,RoundRobin,stencil,2816,383,1,0.000924626
0,RoundRobin,stencil,2817,129,1,0.000502543
0,RoundRobin,stencil,2818,808,0,0.003828484
0,RoundRobin,stencil,2819,1038,0,0.006249539
0,RoundRobin,stencil,2820,970,0,0.005522175
0,RoundRobin,stencil,2821,882,0,0.004571799
0,RoundRobin,stencil,2822,1490,0,0.012992852
0,RoundRobin,stencil,2823,1064,0,0.006601192
0,RoundRobin,stencil,2824,860,0,0.004338007
0,RoundRobin,stencil,2825,831,0,0.004047655
0,RoundRobin,stencil,2826,969,0,0.005505025
0,RoundRobin,stencil,2827,308,0,0.000550784
0,RoundRobin,stencil,2828,887,0,0.004620679
0,RoundRobin,stencil,2829,320,0,0.000595834
0,RoundRobin,stencil,2830,1365,0,0.010918299
0,RoundRobin,stencil,2831,731,0,0.003108
0,RoundRobin,stencil,2832,899,0,0.00473846
0,RoundRobin,stencil,2833,1037,0,0.006241859
0,RoundRobin,stencil,2834,8,0,9.33e-06
0,RoundRobin,stencil,2835,148,1,0.000525023
0,RoundRobin,stencil,2836,1182,0,0.008192512
0,RoundRobin,stencil,2837,1528,0,0.011756104
0,RoundRobin,stencil,2838,1443,0,0.009150958
0,RoundRobin,stencil,2839,161,0,0.000119461
0,RoundRobin,stencil,2840,969,0,0.004115396
0,RoundRobin,stencil,2841,957,0,0.004039485
0,RoundRobin,stencil,2842,1280,0,0.007191735
0,RoundRobin,stencil,2843,853,0,0.00318936
0,RoundRobin,stencil,2844,846,0,0.00314627
0,RoundRobin,stencil,2845,332,0,0.000572544
0,RoundRobin,stencil,2846,923,0,0.004998622
0,RoundRobin,stencil,2847,1229,0,0.010456446
0,RoundRobin,stencil,2848,1485,0,0.010598937
0,RoundRobin,stencil,2849,195,0,0.000225142
0,RoundRobin,stencil,2850,731,0,0.003105629
0,RoundRobin,stencil,2851,920,0,0.004963321
0,RoundRobin,stencil,2852,1077,0,0.006775323
0,RoundRobin,stencil,2853,686,0,0.002735887
0,RoundRobin,stencil,2854,1472,0,0.010541806
0,RoundRobin,stencil,2855,1425,0,0.008947286
0,RoundRobin,stencil,2856,1517,0,0.010107114
0,RoundRobin,stencil,2857,905,0,0.003595373
0,RoundRobin,stencil,2858,198,0,0.000177501
0,RoundRobin,stencil,2859,356,1,0.000819605
0,RoundRobin,stencil,2860,713,0,0.002948399
0,RoundRobin,stencil,2861,1051,0,0.006442251
0,RoundRobin,stencil,2862,1087,0,0.006931634
0,RoundRobin,stencil,2863,1100,0,0.007090164
0,RoundRobin,stencil,2864,552,0,0.001767862
0,RoundRobin,stencil,2865,583,0,0.001965453
0,RoundRobin,stencil,2866,1249,0,0.009143027
0,RoundRobin,stencil,2867,1223,0,0.007664628
0,RoundRobin,stencil,2868,575,0,0.001546839
0,RoundRobin,stencil,2869,644,0,0.002399945
0,RoundRobin,stencil,2870,1384,0,0.008389543
0,RoundRobin,stencil,2871,1032,0,0.004663719
0,RoundRobin,stencil,2872,1089,0,0.005189473
0,RoundRobin,stencil,2873,616,0,0.001668551
0,RoundRobin,stencil,2874,349,1,0.000798715
0,RoundRobin,stencil,2875,399,1,0.000991946
0,RoundRobin,stencil,2876,436,1,0.001306008
0,RoundRobin,stencil,2877,1272,0,0.007695359
0,RoundRobin,stencil,2878,93,1,0.000500644
0,RoundRobin,stencil,2879,386,1,0.001040806
0,RoundRobin,stencil,2880,955,0,0.005371704
0,RoundRobin,stencil,2881,824,0,0.003976925
0,RoundRobin,stencil,2882,794,0,0.003696664
0,RoundRobin,stencil,2883,1520,0,0.010112184
0,RoundRobin,stencil,2884,1510,0,0.009984643
0,RoundRobin,stencil,2885,218,0,0.000218421
0,RoundRobin,stencil,2886,1410,0,0.008708734
0,RoundRobin,stencil,2887,979,0,0.004214906
0,RoundRobin,stencil,2888,1123,0,0.005532625
0,RoundRobin,stencil,2889,1096,0,0.007034844
0,RoundRobin,stencil,2890,1335,0,0.007841019
0,RoundRobin,stencil,2891,1324,0,0.007681458
0,RoundRobin,stencil,2892,611,0,0.00163908
0,RoundRobin,stencil,2893,374,1,0.000857496
0,RoundRobin,stencil,2894,889,0,0.004635759
0,RoundRobin,stencil,2895,1164,0,0.005939047
0,RoundRobin,stencil,2896,957,0,0.004017105
0,RoundRobin,stencil,2897,90,1,0.002368095
0,RoundRobin,stencil,2898,339,1,0.000769425
0,RoundRobin,stencil,2899,1021,0,0.006260609
0,RoundRobin,stencil,2900,734,0,0.00314056
0,RoundRobin,stencil,2901,1211,0,0.006437521
0,RoundRobin,stencil,2902,517,0,0.001176588
0,RoundRobin,stencil,2903,287,0,0.000479033
0,RoundRobin,stencil,2904,1315,0,0.007587238
0,RoundRobin,stencil,2905,867,0,0.003306181
0,RoundRobin,stencil,2906,175,0,0.000139471
0,RoundRobin,stencil,2907,1240,0,0.006747513
0,RoundRobin,stencil,2908,91,1,0.000503553
0,RoundRobin,stencil,2909,268,0,0.000423043
0,RoundRobin,stencil,2910,90,1,0.000492663
0,RoundRobin,stencil,2911,535,0,0.00165858
0,RoundRobin,stencil,2912,1092,0,0.00632722
0,RoundRobin,stencil,2913,372,1,0.000849245
0,RoundRobin,stencil,2914,519,0,0.00155473
0,RoundRobin,stencil,2915,555,0,0.001782421
0,RoundRobin,stencil,2916,78,1,0.000500023
0,RoundRobin,stencil,2917,393,1,0.000945836
0,RoundRobin,stencil,2918,1534,0,0.010328955
0,RoundRobin,stencil,2919,689,0,0.002080233
0,RoundRobin,stencil,2920,977,0,0.004190196
0,RoundRobin,stencil,2921,822,0,0.002966269
0,RoundRobin,stencil,2922,477,0,0.001004737
0,RoundRobin,stencil,2923,53,1,0.000496493
0,RoundRobin,stencil,2924,1196,0,0.006562092
0,RoundRobin,stencil,2925,1366,0,0.008218542
0,RoundRobin,stencil,2926,705,0,0.002179633
0,RoundRobin,stencil,2927,106,1,0.000535853
0,RoundRobin,stencil,2928,1456,0,0.009285959
0,RoundRobin,stencil,2929,1044,0,0.00477196
0,RoundRobin,stencil,2930,615,0,0.001665721
0,RoundRobin,stencil,2931,142,1,0.000530363
0,RoundRobin,stencil,2932,207,0,0.000266071
0,RoundRobin,stencil,2933,620,0,0.002293254
0,RoundRobin,stencil,2934,1454,0,0.010112134
0,RoundRobin,stencil,2935,1522,0,0.010321435
0,RoundRobin,stencil,2936,1487,0,0.009740111
0,RoundRobin,stencil,2937,93,1,0.000504513
0,RoundRobin,stencil,2938,1226,0,0.006576171
0,RoundRobin,stencil,2939,1067,0,0.004985171
0,RoundRobin,stencil,2940,361,1,0.000811395
0,RoundRobin,stencil,2941,804,0,0.003793664
0,RoundRobin,stencil,2942,66,1,0.000517283
0,RoundRobin,stencil,2943,941,0,0.004548429
0,RoundRobin,stencil,2944,664,0,0.001935773
0,RoundRobin,stencil,2945,73,1,0.000498313
0,RoundRobin,stencil,2946,1496,0,0.009793782
0,RoundRobin,stencil,2947,742,0,0.002411045
0,RoundRobin,stencil,2948,467,0,0.002733367
0,RoundRobin,stencil,2949,983,0,0.004247536
0,RoundRobin,stencil,2950,1431,0,0.009016846
0,RoundRobin,stencil,2951,1444,0,0.009181588
0,RoundRobin,stencil,2952,269,0,0.000320002
0,RoundRobin,stencil,2953,373,1,0.000836115
0,RoundRobin,stencil,2954,985,0,0.004267366
0,RoundRobin,stencil,2955,953,0,0.003993335
0,RoundRobin,stencil,2956,1227,0,0.006596812
0,RoundRobin,stencil,2957,154,0,0.000109351
0,RoundRobin,stencil,2958,547,0,0.001316538
0,RoundRobin,stencil,2959,1148,0,0.005781336
0,RoundRobin,stencil,2960,686,0,0.002070723
0,RoundRobin,stencil,2961,1162,0,0.005929587
0,RoundRobin,stencil,2962,778,0,0.002656707
0,RoundRobin,stencil,2963,381,1,0.000862295
0,RoundRobin,stencil,2964,247,0,0.000362692
0,RoundRobin,stencil,2965,696,0,0.002813578
0,RoundRobin,stencil,2966,368,1,0.000851465
0,RoundRobin,stencil,2967,1222,0,0.006561231
0,RoundRobin,stencil,2968,277,0,0.000339713
0,RoundRobin,stencil,2969,58,1,0.000479023
0,RoundRobin,stencil,2970,241,0,0.000355492
0,RoundRobin,stencil,2971,638,0,0.002362515
0,RoundRobin,stencil,2972,351,1,0.000790865
0,RoundRobin,stencil,2973,1331,0,0.010376686
0,RoundRobin,stencil,2974,44,1,0.000490763
0,RoundRobin,stencil,2975,1015,0,0.004521988
0,RoundRobin,stencil,2976,1405,0,0.008643714
0,RoundRobin,stencil,2977,1028,0,0.004632299
0,RoundRobin,stencil,2978,1246,0,0.006794843
0,RoundRobin,stencil,2979,1360,0,0.008108321
0,RoundRobin,stencil,2980,475,0,0.000994276
0,RoundRobin,stencil,2981,1141,0,0.005768527
0,RoundRobin,stencil,2982,756,0,0.002506436
0,RoundRobin,stencil,2983,744,0,0.002434736
0,RoundRobin,stencil,2984,1002,0,0.004415058
0,RoundRobin,stencil,2985,206,0,0.000196711
0,RoundRobin,stencil,2986,1186,0,0.006180809
