rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2371,361,1,0.000758575
0,RoundRobin,stencil,2372,626,0,0.002270485
0,RoundRobin,stencil,2373,246,0,0.000351922
0,RoundRobin,stencil,2374,672,0,0.002616017
0,RoundRobin,stencil,2375,479,0,0.001331579
0,RoundRobin,stencil,2376,175,0,0.000189111
0,RoundRobin,stencil,2377,373,1,0.000806435
0,RoundRobin,stencil,2378,623,0,0.002250744
0,RoundRobin,stencil,2379,622,0,0.001908392
0,RoundRobin,stencil,2380,411,1,0.001001827
0,RoundRobin,stencil,2381,679,0,0.002671907
0,RoundRobin,stencil,2382,356,1,0.000748844
0,RoundRobin,stencil,2383,642,0,0.002381536
0,RoundRobin,stencil,2384,542,0,0.001708571
0,RoundRobin,stencil,2385,755,0,0.002707298
0,RoundRobin,stencil,2386,634,0,0.001763281
0,RoundRobin,stencil,2387,637,0,0.001787142
0,RoundRobin,stencil,2388,534,0,0.001253098
0,RoundRobin,stencil,2389,741,0,0.002409375
0,RoundRobin,stencil,2390,155,0,0.000110181
0,RoundRobin,stencil,2391,445,0,0.001149367
0,RoundRobin,stencil,2392,473,0,0.001298898
0,RoundRobin,stencil,2393,713,0,0.002866928
0,RoundRobin,stencil,2394,754,0,0.002713668
0,RoundRobin,stencil,2395,533,0,0.00164277
0,RoundRobin,stencil,2396,340,1,0.000733685
0,RoundRobin,stencil,2397,416,1,0.001202968
0,RoundRobin,stencil,2398,588,0,0.002001423
0,RoundRobin,stencil,2399,318,0,0.000591764
0,RoundRobin,stencil,2400,304,0,0.000549644
0,RoundRobin,stencil,2401,210,0,0.000258032
0,RoundRobin,stencil,2402,679,0,0.002672648
0,RoundRobin,stencil,2403,162,0,0.000154541
0,RoundRobin,stencil,2404,712,0,0.002872649
0,RoundRobin,stencil,2405,72,1,0.000494843
0,RoundRobin,stencil,2406,129,1,0.000495663
0,RoundRobin,stencil,2407,375,1,0.000803165
0,RoundRobin,stencil,2408,445,0,0.001154597
0,RoundRobin,stencil,2409,753,0,0.002912868
0,RoundRobin,stencil,2410,229,0,0.000236571
0,RoundRobin,stencil,2411,345,1,0.000755465
0,RoundRobin,stencil,2412,152,1,0.000508663
0,RoundRobin,stencil,2413,73,1,0.000490313
0,RoundRobin,stencil,2414,219,0,0.001873292
0,RoundRobin,stencil,2415,694,0,0.002113213
0,RoundRobin,stencil,2416,317,0,0.000443783
0,RoundRobin,stencil,2417,341,1,0.000732455
0,RoundRobin,stencil,2418,51,1,0.000473043
0,RoundRobin,stencil,2419,339,1,0.000723444
0,RoundRobin,stencil,2420,314,0,0.000570294
0,RoundRobin,stencil,2421,206,0,0.000250602
0,RoundRobin,stencil,2422,16,0,1.0811e-05
0,RoundRobin,stencil,2423,275,0,0.000445973
0,RoundRobin,stencil,2424,152,1,0.000513373
0,RoundRobin,stencil,2425,258,0,0.000390143
0,RoundRobin,stencil,2426,297,0,0.000522283
0,RoundRobin,stencil,2427,748,0,0.003263231
0,RoundRobin,stencil,2428,675,0,0.002640067
0,RoundRobin,stencil,2429,373,1,0.000798305
0,RoundRobin,stencil,2430,299,0,0.000517183
0,RoundRobin,stencil,2431,467,0,0.001269748
0,RoundRobin,stencil,2432,583,0,0.001970062
0,RoundRobin,stencil,2433,210,0,0.000264412
0,RoundRobin,stencil,2434,117,1,0.000488943
0,RoundRobin,stencil,2435,15,0,1.019e-05
0,RoundRobin,stencil,2436,538,0,0.001672241
0,RoundRobin,stencil,2437,246,0,0.000352492
0,RoundRobin,stencil,2438,390,1,0.000996306
0,RoundRobin,stencil,2439,216,0,0.000276891
0,RoundRobin,stencil,2440,487,0,0.001374719
0,RoundRobin,stencil,2441,107,1,0.000519344
0,RoundRobin,stencil,2442,561,0,0.001819722
0,RoundRobin,stencil,2443,639,0,0.002366376
0,RoundRobin,stencil,2444,180,0,0.000191471
0,RoundRobin,stencil,2445,268,0,0.000415513
0,RoundRobin,stencil,2446,566,0,0.001859652
0,RoundRobin,stencil,2447,753,0,0.003313492
0,RoundRobin,stencil,2448,609,0,0.002147974
0,RoundRobin,stencil,2449,617,0,0.002200594
0,RoundRobin,stencil,2450,324,0,0.000612884
0,RoundRobin,stencil,2451,411,1,0.001013977
0,RoundRobin,stencil,2452,312,0,0.000563674
0,RoundRobin,stencil,2453,597,0,0.002069384
0,RoundRobin,stencil,2454,687,0,0.002742467
0,RoundRobin,stencil,2455,720,0,0.003010119
0,RoundRobin,stencil,2456,343,1,0.000725475
0,RoundRobin,stencil,2457,472,0,0.001296298
0,RoundRobin,stencil,2458,700,0,0.002844228
0,RoundRobin,stencil,2459,506,0,0.00148504
0,RoundRobin,stencil,2460,77,1,0.000503224
0,RoundRobin,stencil,2461,231,0,0.000310682
0,RoundRobin,stencil,2462,205,0,0.000253421
0,RoundRobin,stencil,2463,660,0,0.002518087
0,RoundRobin,stencil,2464,698,0,0.004395608
0,RoundRobin,stencil,2465,578,0,0.001941072
0,RoundRobin,stencil,2466,163,0,0.000163371
0,RoundRobin,stencil,2467,724,0,0.003040689
0,RoundRobin,stencil,2468,57,1,0.000486823
0,RoundRobin,stencil,2469,41,1,0.000471493
0,RoundRobin,stencil,2470,172,0,0.000174651
0,RoundRobin,stencil,2471,32,1,0.000471323
0,RoundRobin,stencil,2472,148,1,0.000504684
0,RoundRobin,stencil,2473,221,0,0.000293302
0,RoundRobin,stencil,2474,672,0,0.002620257
0,RoundRobin,stencil,2475,584,0,0.001980602
0,RoundRobin,stencil,2476,489,0,0.001389369
0,RoundRobin,stencil,2477,726,0,0.00305782
0,RoundRobin,stencil,2478,58,1,0.000510614
0,RoundRobin,stencil,2479,586,0,0.001993043
0,RoundRobin,stencil,2480,63,1,0.000491324
0,RoundRobin,stencil,2481,382,1,0.000866946
0,RoundRobin,stencil,2482,486,0,0.001374219
0,RoundRobin,stencil,2483,631,0,0.002303165
0,RoundRobin,stencil,2484,211,0,0.000260682
0,RoundRobin,stencil,2485,405,1,0.001179587
0,RoundRobin,stencil,2486,583,0,0.001971532
0,RoundRobin,stencil,2487,555,0,0.001790871
0,RoundRobin,stencil,2488,109,1,0.000514213
0,RoundRobin,stencil,2489,516,0,0.00154716
0,RoundRobin,stencil,2490,293,0,0.000504934
0,RoundRobin,stencil,2491,186,0,0.000210741
0,RoundRobin,stencil,2492,235,0,0.000329332
0,RoundRobin,stencil,2493,755,0,0.003325501
0,RoundRobin,stencil,2494,334,0,0.000651755
0,RoundRobin,stencil,2495,421,1,0.000986367
0,RoundRobin,stencil,2496,53,1,0.000478753
0,RoundRobin,stencil,2497,753,0,0.003312801
0,RoundRobin,stencil,2498,378,1,0.000875246
0,RoundRobin,stencil,2499,110,1,0.000492833
0,RoundRobin,stencil,2500,26,1,0.000470903
0,RoundRobin,stencil,2501,550,0,0.001753671
0,RoundRobin,stencil,2502,399,1,0.001232678
0,RoundRobin,stencil,2503,430,1,0.001236048
0,RoundRobin,stencil,2504,260,0,0.000391513
0,RoundRobin,stencil,2505,559,0,0.001811632
0,RoundRobin,stencil,2506,502,0,0.001462119
0,RoundRobin,stencil,2507,749,0,0.002947439
0,RoundRobin,stencil,2508,5,0,9.02e-06
0,RoundRobin,stencil,2509,560,0,0.001815581
0,RoundRobin,stencil,2510,56,1,0.000509313
0,RoundRobin,stencil,2511,68,1,0.000502834
0,RoundRobin,stencil,2512,175,0,0.000181491
0,RoundRobin,stencil,2513,542,0,0.001699451
0,RoundRobin,stencil,2514,700,0,0.004273617
0,RoundRobin,stencil,2515,642,0,0.002382556
0,RoundRobin,stencil,2516,435,1,0.001362809
0,RoundRobin,stencil,2517,515,0,0.00155109
0,RoundRobin,stencil,2518,685,0,0.002724517
0,RoundRobin,stencil,2519,32,1,0.000472123
0,RoundRobin,stencil,2520,519,0,0.00155787
0,RoundRobin,stencil,2521,467,0,0.001272058
0,RoundRobin,stencil,2522,474,0,0.001309009
0,RoundRobin,stencil,2523,755,0,0.002766728
0,RoundRobin,stencil,2524,454,0,0.001196228
0,RoundRobin,stencil,2525,40,1,0.000504593
0,RoundRobin,stencil,2526,664,0,0.002551137
0,RoundRobin,stencil,2527,507,0,0.00148852
0,RoundRobin,stencil,2528,281,0,0.000457732
0,RoundRobin,stencil,2529,274,0,0.000442493
0,RoundRobin,stencil,2530,106,1,0.000486063
0,RoundRobin,stencil,2531,563,0,0.001836682
0,RoundRobin,stencil,2532,313,0,0.000575313
0,RoundRobin,stencil,2533,761,0,0.003384731
0,RoundRobin,stencil,2534,481,0,0.001342748
0,RoundRobin,stencil,2535,573,0,0.001904133
0,RoundRobin,stencil,2536,552,0,0.001764671
0,RoundRobin,stencil,2537,215,0,0.000270021
0,RoundRobin,stencil,2538,42,1,0.000484443
0,RoundRobin,stencil,2539,557,0,0.001790411
0,RoundRobin,stencil,2540,264,0,0.000403733
0,RoundRobin,stencil,2541,98,1,0.000486203
0,RoundRobin,stencil,2542,113,1,0.000490163
0,RoundRobin,stencil,2543,439,1,0.001008086
0,RoundRobin,stencil,2544,128,1,0.000494013
0,RoundRobin,stencil,2545,301,0,0.000525033
0,RoundRobin,stencil,2546,569,0,0.001876232
0,RoundRobin,stencil,2547,563,0,0.001841722
0,RoundRobin,stencil,2548,305,0,0.000545433
0,RoundRobin,stencil,2549,487,0,0.001379619
0,RoundRobin,stencil,2550,595,0,0.002048754
0,RoundRobin,stencil,2551,56,1,0.000494813
0,RoundRobin,stencil,2552,186,0,0.000203421
0,RoundRobin,stencil,2553,301,0,0.000532683
0,RoundRobin,stencil,2554,299,0,0.000533264
0,RoundRobin,stencil,2555,128,1,0.000498073
0,RoundRobin,stencil,2556,597,0,0.002064203
0,RoundRobin,stencil,2557,196,0,0.000233532
0,RoundRobin,stencil,2558,123,1,0.000501684
0,RoundRobin,stencil,2559,110,1,0.000489073
0,RoundRobin,stencil,2560,726,0,0.00305737
0,RoundRobin,stencil,2561,485,0,0.001362818
0,RoundRobin,stencil,2562,673,0,0.002400726
0,RoundRobin,stencil,2563,527,0,0.001611051
0,RoundRobin,stencil,2564,478,0,0.001330559
0,RoundRobin,stencil,2565,642,0,0.002393146
0,RoundRobin,stencil,2566,332,0,0.000641884
0,RoundRobin,stencil,2567,518,0,0.00155809
0,RoundRobin,stencil,2568,90,1,0.001957913
0,RoundRobin,stencil,2569,631,0,0.002308665
0,RoundRobin,stencil,2570,563,0,0.001842622
0,RoundRobin,stencil,2571,354,1,0.000743485
0,RoundRobin,stencil,2572,217,0,0.000281031
0,RoundRobin,stencil,2573,677,0,0.002651277
0,RoundRobin,stencil,2574,281,0,0.000457543
0,RoundRobin,stencil,2575,346,1,0.000737085
0,RoundRobin,stencil,2576,210,0,0.000257762
0,RoundRobin,stencil,2577,338,1,0.000722595
0,RoundRobin,stencil,2578,141,1,0.000499733
0,RoundRobin,stencil,2579,515,0,0.0015407
0,RoundRobin,stencil,2580,57,1,0.000508273
0,RoundRobin,stencil,2581,225,0,0.000295532
0,RoundRobin,stencil,2582,60,1,0.000478073
0,RoundRobin,stencil,2583,499,0,0.00145052
0,RoundRobin,stencil,2584,526,0,0.00159949
0,RoundRobin,stencil,2585,359,1,0.000756125
0,RoundRobin,stencil,2586,115,1,0.000498243
0,RoundRobin,stencil,2587,612,0,0.002172704
0,RoundRobin,stencil,2588,43,1,0.000488444
0,RoundRobin,stencil,2589,239,0,0.000333942
0,RoundRobin,stencil,2590,722,0,0.00302872
0,RoundRobin,stencil,2591,2,0,7.07e-06
0,RoundRobin,stencil,2592,212,0,0.000263511
0,RoundRobin,stencil,2593,116,1,0.000490303
0,RoundRobin,stencil,2594,17,0,9.75e-06
0,RoundRobin,stencil,2595,691,0,0.002774608
0,RoundRobin,stencil,2596,758,0,0.002870298
0,RoundRobin,stencil,2597,350,1,0.000739914
0,RoundRobin,stencil,2598,697,0,0.002816598
0,RoundRobin,stencil,2599,336,1,0.000731885
0,RoundRobin,stencil,2600,469,0,0.001278658
0,RoundRobin,stencil,2601,493,0,0.001406729
0,RoundRobin,stencil,2602,178,0,0.000197971
0,RoundRobin,stencil,2603,686,0,0.002728707
0,RoundRobin,stencil,2604,402,1,0.000994937
0,RoundRobin,stencil,2605,715,0,0.002966749
0,RoundRobin,stencil,2606,520,0,0.00157145
0,RoundRobin,stencil,2607,100,1,0.000487023
0,RoundRobin,stencil,2608,286,0,0.000481073
0,RoundRobin,stencil,2609,662,0,0.002533716
0,RoundRobin,stencil,2610,104,1,0.000502603
0,RoundRobin,stencil,2611,343,1,0.000728585
0,RoundRobin,stencil,2612,375,1,0.000824785
0,RoundRobin,stencil,2613,164,0,0.000159041
0,RoundRobin,stencil,2614,331,0,0.000642684
0,RoundRobin,stencil,2615,133,1,0.000497964
0,RoundRobin,stencil,2616,11,0,8.37e-06
0,RoundRobin,stencil,2617,446,0,0.001157127
0,RoundRobin,stencil,2618,233,0,0.001927942
0,RoundRobin,stencil,2619,55,1,0.000477803
0,RoundRobin,stencil,2620,685,0,0.002724618
0,RoundRobin,stencil,2621,188,0,0.000207771
0,RoundRobin,stencil,2622,313,0,0.000566984
0,RoundRobin,stencil,2623,130,1,0.000495013
0,RoundRobin,stencil,2624,560,0,0.001825482
0,RoundRobin,stencil,2625,330,0,0.000629804
0,RoundRobin,stencil,2626,309,0,0.000562914
0,RoundRobin,stencil,2627,38,1,0.000475513
0,RoundRobin,stencil,2628,168,0,0.000166951
0,RoundRobin,stencil,2629,494,0,0.001419879
0,RoundRobin,stencil,2630,631,0,0.002313725
0,RoundRobin,stencil,2631,637,0,0.002351226
0,RoundRobin,stencil,2632,219,0,0.000281092
0,RoundRobin,stencil,2633,41,1,0.000474773
0,RoundRobin,stencil,2634,44,1,0.000471153
0,RoundRobin,stencil,2635,109,1,0.000490883
0,RoundRobin,stencil,2636,757,0,0.003352991
0,RoundRobin,stencil,2637,564,0,0.001856842
0,RoundRobin,stencil,2638,210,0,0.000261352
0,RoundRobin,stencil,2639,275,0,0.000445573
0,RoundRobin,stencil,2640,714,0,0.002961639
0,RoundRobin,stencil,2641,314,0,0.000570904
0,RoundRobin,stencil,2642,106,1,0.000486363
0,RoundRobin,stencil,2643,321,0,0.000603064
0,RoundRobin,stencil,2644,734,0,0.003583683
0,RoundRobin,stencil,2645,437,1,0.001032287
0,RoundRobin,stencil,2646,711,0,0.002935299
0,RoundRobin,stencil,2647,745,0,0.002796728
0,RoundRobin,stencil,2648,372,1,0.000833496
0,RoundRobin,stencil,2649,176,0,0.000182111
0,RoundRobin,stencil,2650,32,1,0.000469523
0,RoundRobin,stencil,2651,545,0,0.001725641
0,RoundRobin,stencil,2652,620,0,0.002228684
0,RoundRobin,stencil,2653,601,0,0.002094544
0,RoundRobin,stencil,2654,675,0,0.002387406
0,RoundRobin,stencil,2655,668,0,0.002226474
0,RoundRobin,stencil,2656,164,0,0.00013902
0,RoundRobin,stencil,2657,472,0,0.001114527
0,RoundRobin,stencil,2658,195,0,0.000193681
0,RoundRobin,stencil,2659,588,0,0.001726111
0,RoundRobin,stencil,2660,455,0,0.001037217
0,RoundRobin,stencil,2661,58,1,0.000493933
0,RoundRobin,stencil,2662,458,0,0.001219128
0,RoundRobin,stencil,2663,674,0,0.002631407
0,RoundRobin,stencil,2664,355,1,0.000745585
0,RoundRobin,stencil,2665,758,0,0.003370012
0,RoundRobin,stencil,2666,272,0,0.000441423
0,RoundRobin,stencil,2667,600,0,0.001810392
0,RoundRobin,stencil,2668,554,0,0.003227721
0,RoundRobin,stencil,2669,738,0,0.002725498
0,RoundRobin,stencil,2670,107,1,0.000489534
0,RoundRobin,stencil,2671,501,0,0.001451649
0,RoundRobin,stencil,2672,540,0,0.001691141
0,RoundRobin,stencil,2673,470,0,0.001289618
0,RoundRobin,stencil,2674,310,0,0.000564124
0,RoundRobin,stencil,2675,506,0,0.00149032
0,RoundRobin,stencil,2676,395,1,0.000923806
0,RoundRobin,stencil,2677,253,0,0.000371552
0,RoundRobin,stencil,2678,483,0,0.001359268
0,RoundRobin,stencil,2679,767,0,0.002940779
0,RoundRobin,stencil,2680,430,1,0.001039966
0,RoundRobin,stencil,2681,4,0,9.09e-06
0,RoundRobin,stencil,2682,545,0,0.00148525
0,RoundRobin,stencil,2683,538,0,0.001449449
0,RoundRobin,stencil,2684,605,0,0.001830232
0,RoundRobin,stencil,2685,708,0,0.002912499
0,RoundRobin,stencil,2686,439,1,0.001293548
0,RoundRobin,stencil,2687,1,0,6.75e-06
0,RoundRobin,stencil,2688,669,0,0.002592407
0,RoundRobin,stencil,2689,634,0,0.002328335
0,RoundRobin,stencil,2690,78,1,0.000495033
0,RoundRobin,stencil,2691,612,0,0.002172434
0,RoundRobin,stencil,2692,180,0,0.000190232
0,RoundRobin,stencil,2693,536,0,0.001666721
0,RoundRobin,stencil,2694,6,0,8.13e-06
0,RoundRobin,stencil,2695,535,0,0.001660081
0,RoundRobin,stencil,2696,526,0,0.001608091
0,RoundRobin,stencil,2697,278,0,0.000461143
0,RoundRobin,stencil,2698,368,1,0.000800915
0,RoundRobin,stencil,2699,568,0,0.001863962
0,RoundRobin,stencil,2700,248,0,0.000358402
0,RoundRobin,stencil,2701,731,0,0.00310257
0,RoundRobin,stencil,2702,557,0,0.001798461
0,RoundRobin,stencil,2703,276,0,0.000450353
0,RoundRobin,stencil,2704,689,0,0.002759638
0,RoundRobin,stencil,2705,100,1,0.000489013
0,RoundRobin,stencil,2706,14,0,9.89e-06
0,RoundRobin,stencil,2707,317,0,0.000581994
0,RoundRobin,stencil,2708,353,1,0.000755165
0,RoundRobin,stencil,2709,498,0,0.001443539
0,RoundRobin,stencil,2710,572,0,0.001899972
0,RoundRobin,stencil,2711,271,0,0.000432503
0,RoundRobin,stencil,2712,758,0,0.003354692
0,RoundRobin,stencil,2713,605,0,0.002121093
0,RoundRobin,stencil,2714,42,1,0.000485883
0,RoundRobin,stencil,2715,595,0,0.002054103
0,RoundRobin,stencil,2716,34,1,0.000487304
0,RoundRobin,stencil,2717,481,0,0.001340649
0,RoundRobin,stencil,2718,85,1,0.000494033
0,RoundRobin,stencil,2719,703,0,0.004299237
0,RoundRobin,stencil,2720,603,0,0.002110974
0,RoundRobin,stencil,2721,163,0,0.000157111
0,RoundRobin,stencil,2722,547,0,0.001738711
0,RoundRobin,stencil,2723,15,0,1.045e-05
0,RoundRobin,stencil,2724,187,0,0.000205132
0,RoundRobin,stencil,2725,553,0,0.001770342
0,RoundRobin,stencil,2726,550,0,0.001749682
0,RoundRobin,stencil,2727,201,0,0.000243661
0,RoundRobin,stencil,2728,320,0,0.000598534
0,RoundRobin,stencil,2729,406,1,0.001174537
0,RoundRobin,stencil,2730,1,0,6.91e-06
0,RoundRobin,stencil,2731,56,1,0.000472723
0,RoundRobin,stencil,2732,370,1,0.000785605
0,RoundRobin,stencil,2733,559,0,0.001809792
0,RoundRobin,stencil,2734,333,0,0.000640244
0,RoundRobin,stencil,2735,291,0,0.000498594
0,RoundRobin,stencil,2736,659,0,0.002510447
0,RoundRobin,stencil,2737,347,1,0.000735624
0,RoundRobin,stencil,2738,96,1,0.000492163
0,RoundRobin,stencil,2739,244,0,0.000345692
0,RoundRobin,stencil,2740,333,0,0.000649584
0,RoundRobin,stencil,2741,669,0,0.002589737
0,RoundRobin,stencil,2742,4,0,8.23e-06
0,RoundRobin,stencil,2743,323,0,0.000603104
0,RoundRobin,stencil,2744,762,0,0.003405242
0,RoundRobin,stencil,2745,46,1,0.000476763
0,RoundRobin,stencil,2746,407,1,0.000957326
0,RoundRobin,stencil,2747,28,1,0.000477903
0,RoundRobin,stencil,2748,15,0,1.035e-05
0,RoundRobin,stencil,2749,492,0,0.001408409
0,RoundRobin,stencil,2750,219,0,0.000281352
0,RoundRobin,stencil,2751,618,0,0.002218774
0,RoundRobin,stencil,2752,655,0,0.002480316
0,RoundRobin,stencil,2753,254,0,0.000375063
0,RoundRobin,stencil,2754,633,0,0.002320255
0,RoundRobin,stencil,2755,74,1,0.000489373
0,RoundRobin,stencil,2756,296,0,0.000513993
0,RoundRobin,stencil,2757,671,0,0.002603947
0,RoundRobin,stencil,2758,275,0,0.000438303
0,RoundRobin,stencil,2759,616,0,0.002195404
0,RoundRobin,stencil,2760,566,0,0.001854962
0,RoundRobin,stencil,2761,532,0,0.00163782
0,RoundRobin,stencil,2762,160,0,0.000151321
0,RoundRobin,stencil,2763,168,0,0.000171301
0,RoundRobin,stencil,2764,323,0,0.000603394
0,RoundRobin,stencil,2765,493,0,0.001412049
0,RoundRobin,stencil,2766,715,0,0.002963459
0,RoundRobin,stencil,2767,470,0,0.001281788
0,RoundRobin,stencil,2768,329,0,0.000625654
0,RoundRobin,stencil,2769,44,1,0.000472233
0,RoundRobin,stencil,2770,203,0,0.000246791
0,RoundRobin,stencil,2771,662,0,0.002543126
0,RoundRobin,stencil,2772,201,0,0.001763901
0,RoundRobin,stencil,2773,207,0,0.000251181
0,RoundRobin,stencil,2774,474,0,0.001303869
0,RoundRobin,stencil,2775,451,0,0.001183607
0,RoundRobin,stencil,2776,253,0,0.000378313
0,RoundRobin,stencil,2777,113,1,0.000499223
0,RoundRobin,stencil,2778,480,0,0.001332549
0,RoundRobin,stencil,2779,268,0,0.000416142
0,RoundRobin,stencil,2780,605,0,0.002121484
0,RoundRobin,stencil,2781,699,0,0.002837708
0,RoundRobin,stencil,2782,374,1,0.000901316
0,RoundRobin,stencil,2783,748,0,0.003262631
0,RoundRobin,stencil,2784,186,0,0.000203481
0,RoundRobin,stencil,2785,495,0,0.001421419
0,RoundRobin,stencil,2786,310,0,0.000566333
0,RoundRobin,stencil,2787,738,0,0.00316892
0,RoundRobin,stencil,2788,654,0,0.002469786
0,RoundRobin,stencil,2789,73,1,0.000498503
0,RoundRobin,stencil,2790,586,0,0.001993012
0,RoundRobin,stencil,2791,452,0,0.001187127
0,RoundRobin,stencil,2792,605,0,0.002119104
0,RoundRobin,stencil,2793,746,0,0.003249281
0,RoundRobin,stencil,2794,108,1,0.000506723
0,RoundRobin,stencil,2795,417,1,0.001002157
0,RoundRobin,stencil,2796,728,0,0.00307557
0,RoundRobin,stencil,2797,56,1,0.000505023
0,RoundRobin,stencil,2798,119,1,0.000507143
0,RoundRobin,stencil,2799,289,0,0.000483454
0,RoundRobin,stencil,2800,356,1,0.000754725
0,RoundRobin,stencil,2801,322,0,0.000606214
0,RoundRobin,stencil,2802,439,1,0.001016576
0,RoundRobin,stencil,2803,45,1,0.000480923
0,RoundRobin,stencil,2804,17,0,9.811e-06
0,RoundRobin,stencil,2805,145,1,0.000506963
0,RoundRobin,stencil,2806,496,0,0.001423399
0,RoundRobin,stencil,2807,270,0,0.000421843
0,RoundRobin,stencil,2808,258,0,0.000392793
0,RoundRobin,stencil,2809,208,0,0.000264152
0,RoundRobin,stencil,2810,26,1,0.000475573
0,RoundRobin,stencil,2811,351,1,0.000752285
0,RoundRobin,stencil,2812,396,1,0.000962706
0,RoundRobin,stencil,2813,400,1,0.000943466
0,RoundRobin,stencil,2814,331,0,0.000642114
0,RoundRobin,stencil,2815,70,1,0.000484484
0,RoundRobin,stencil,2816,383,1,0.000895655
0,RoundRobin,stencil,2817,129,1,0.000497014
0,RoundRobin,stencil,2818,40,1,0.000481863
0,RoundRobin,stencil,2819,270,0,0.000422072
0,RoundRobin,stencil,2820,202,0,0.000245452
0,RoundRobin,stencil,2821,114,1,0.000490643
0,RoundRobin,stencil,2822,722,0,0.00302168
0,RoundRobin,stencil,2823,296,0,0.000515834
0,RoundRobin,stencil,2824,92,1,0.002046713
0,RoundRobin,stencil,2825,63,1,0.000503633
0,RoundRobin,stencil,2826,201,0,0.000236222
0,RoundRobin,stencil,2827,308,0,0.000554954
0,RoundRobin,stencil,2828,119,1,0.000492033
0,RoundRobin,stencil,2829,320,0,0.000597914
0,RoundRobin,stencil,2830,597,0,0.002069193
0,RoundRobin,stencil,2831,731,0,0.00310032
0,RoundRobin,stencil,2832,131,1,0.000527353
0,RoundRobin,stencil,2833,269,0,0.000424973
0,RoundRobin,stencil,2834,8,0,9.03e-06
0,RoundRobin,stencil,2835,148,1,0.000509803
0,RoundRobin,stencil,2836,414,1,0.001174588
0,RoundRobin,stencil,2837,760,0,0.003378051
0,RoundRobin,stencil,2838,675,0,0.002644787
0,RoundRobin,stencil,2839,161,0,0.000153321
0,RoundRobin,stencil,2840,201,0,0.000243211
0,RoundRobin,stencil,2841,189,0,0.000223482
0,RoundRobin,stencil,2842,512,0,0.00152054
0,RoundRobin,stencil,2843,85,1,0.000514614
0,RoundRobin,stencil,2844,78,1,0.000483893
0,RoundRobin,stencil,2845,332,0,0.000648125
0,RoundRobin,stencil,2846,155,0,0.000142371
0,RoundRobin,stencil,2847,461,0,0.001235338
0,RoundRobin,stencil,2848,717,0,0.002983109
0,RoundRobin,stencil,2849,195,0,0.000224632
0,RoundRobin,stencil,2850,731,0,0.00310077
0,RoundRobin,stencil,2851,152,1,0.000505613
0,RoundRobin,stencil,2852,309,0,0.000553234
0,RoundRobin,stencil,2853,686,0,0.002731098
0,RoundRobin,stencil,2854,704,0,0.002867788
0,RoundRobin,stencil,2855,657,0,0.002499886
0,RoundRobin,stencil,2856,749,0,0.003271021
0,RoundRobin,stencil,2857,137,1,0.000525723
0,RoundRobin,stencil,2858,198,0,0.000230442
0,RoundRobin,stencil,2859,356,1,0.000752455
0,RoundRobin,stencil,2860,713,0,0.002952889
0,RoundRobin,stencil,2861,283,0,0.000464883
0,RoundRobin,stencil,2862,319,0,0.000595204
0,RoundRobin,stencil,2863,332,0,0.000640915
0,RoundRobin,stencil,2864,552,0,0.001764761
0,RoundRobin,stencil,2865,583,0,0.001976253
0,RoundRobin,stencil,2866,481,0,0.001344809
0,RoundRobin,stencil,2867,455,0,0.001205578
0,RoundRobin,stencil,2868,575,0,0.001922072
0,RoundRobin,stencil,2869,644,0,0.002400565
0,RoundRobin,stencil,2870,616,0,0.002197944
0,RoundRobin,stencil,2871,264,0,0.000409483
0,RoundRobin,stencil,2872,321,0,0.000607624
0,RoundRobin,stencil,2873,616,0,0.002198394
0,RoundRobin,stencil,2874,349,1,0.000748694
0,RoundRobin,stencil,2875,399,1,0.000976766
0,RoundRobin,stencil,2876,436,1,0.001272938
0,RoundRobin,stencil,2877,504,0,0.001482059
0,RoundRobin,stencil,2878,93,1,0.002026773
0,RoundRobin,stencil,2879,386,1,0.001289378
0,RoundRobin,stencil,2880,187,0,0.000217161
0,RoundRobin,stencil,2881,56,1,0.000480883
0,RoundRobin,stencil,2882,26,1,0.000473823
0,RoundRobin,stencil,2883,752,0,0.003302212
0,RoundRobin,stencil,2884,742,0,0.00320933
0,RoundRobin,stencil,2885,218,0,0.000285982
0,RoundRobin,stencil,2886,642,0,0.002387665
0,RoundRobin,stencil,2887,211,0,0.000260482
0,RoundRobin,stencil,2888,355,1,0.000750145
0,RoundRobin,stencil,2889,328,0,0.000628444
0,RoundRobin,stencil,2890,567,0,0.001861562
0,RoundRobin,stencil,2891,556,0,0.001791761
0,RoundRobin,stencil,2892,611,0,0.002164854
0,RoundRobin,stencil,2893,374,1,0.000803425
0,RoundRobin,stencil,2894,121,1,0.000491283
0,RoundRobin,stencil,2895,396,1,0.000934136
0,RoundRobin,stencil,2896,189,0,0.000210042
0,RoundRobin,stencil,2897,90,1,0.000490973
0,RoundRobin,stencil,2898,339,1,0.000728095
0,RoundRobin,stencil,2899,253,0,0.000372233
0,RoundRobin,stencil,2900,734,0,0.00313283
0,RoundRobin,stencil,2901,443,1,0.001297528
0,RoundRobin,stencil,2902,517,0,0.00155092
0,RoundRobin,stencil,2903,287,0,0.000482993
0,RoundRobin,stencil,2904,547,0,0.001727961
0,RoundRobin,stencil,2905,99,1,0.000517333
0,RoundRobin,stencil,2906,175,0,0.000186821
0,RoundRobin,stencil,2907,472,0,0.001292378
