rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2591,962,0,0.004056006
0,RoundRobin,stencil,2592,468,0,0.000966476
0,RoundRobin,stencil,2593,756,0,0.002513736
0,RoundRobin,stencil,2594,721,0,0.002289995
0,RoundRobin,stencil,2595,435,1,0.000903176
0,RoundRobin,stencil,2596,566,0,0.001411189
0,RoundRobin,stencil,2597,478,0,0.001012846
0,RoundRobin,stencil,2598,889,0,0.003477572
0,RoundRobin,stencil,2599,1040,0,0.00473432
0,RoundRobin,stencil,2600,341,1,0.000739895
0,RoundRobin,stencil,2601,493,0,0.001084537
0,RoundRobin,stencil,2602,242,0,0.000267342
0,RoundRobin,stencil,2603,238,0,0.000255262
0,RoundRobin,stencil,2604,338,1,0.000702645
0,RoundRobin,stencil,2605,587,0,0.00152223
0,RoundRobin,stencil,2606,776,0,0.002642466
0,RoundRobin,stencil,2607,740,0,0.002406976
0,RoundRobin,stencil,2608,798,0,0.002792738
0,RoundRobin,stencil,2609,214,0,0.000205351
0,RoundRobin,stencil,2610,168,0,0.001681321
0,RoundRobin,stencil,2611,151,1,0.000540433
0,RoundRobin,stencil,2612,375,1,0.000771435
0,RoundRobin,stencil,2613,292,0,0.000383363
0,RoundRobin,stencil,2614,459,0,0.000931216
0,RoundRobin,stencil,2615,517,0,0.001176977
0,RoundRobin,stencil,2616,331,0,0.000490383
0,RoundRobin,stencil,2617,254,0,0.000292522
0,RoundRobin,stencil,2618,361,1,0.000725675
0,RoundRobin,stencil,2619,247,0,0.000273462
0,RoundRobin,stencil,2620,109,1,0.000488803
0,RoundRobin,stencil,2621,636,0,0.001781702
0,RoundRobin,stencil,2622,1081,0,0.005123732
0,RoundRobin,stencil,2623,578,0,0.001466159
0,RoundRobin,stencil,2624,176,0,0.000140861
0,RoundRobin,stencil,2625,714,0,0.002240914
0,RoundRobin,stencil,2626,885,0,0.003446431
0,RoundRobin,stencil,2627,614,0,0.00166067
0,RoundRobin,stencil,2628,1064,0,0.004966582
0,RoundRobin,stencil,2629,558,0,0.001427489
0,RoundRobin,stencil,2630,439,1,0.001034956
0,RoundRobin,stencil,2631,317,0,0.000443303
0,RoundRobin,stencil,2632,1051,0,0.00484444
0,RoundRobin,stencil,2633,681,0,0.002041903
0,RoundRobin,stencil,2634,428,1,0.000885736
0,RoundRobin,stencil,2635,173,0,0.000136531
0,RoundRobin,stencil,2636,181,0,0.000147171
0,RoundRobin,stencil,2637,116,1,0.000494743
0,RoundRobin,stencil,2638,914,0,0.005115272
0,RoundRobin,stencil,2639,979,0,0.004274448
0,RoundRobin,stencil,2640,202,0,0.000183852
0,RoundRobin,stencil,2641,1082,0,0.005226983
0,RoundRobin,stencil,2642,1002,0,0.004406258
0,RoundRobin,stencil,2643,577,0,0.001468919
0,RoundRobin,stencil,2644,158,0,0.000114781
0,RoundRobin,stencil,2645,373,1,0.000766135
0,RoundRobin,stencil,2646,967,0,0.004123856
0,RoundRobin,stencil,2647,489,0,0.001056507
0,RoundRobin,stencil,2648,500,0,0.001102407
0,RoundRobin,stencil,2649,240,0,0.000261802
0,RoundRobin,stencil,2650,736,0,0.002376855
0,RoundRobin,stencil,2651,481,0,0.001022646
0,RoundRobin,stencil,2652,748,0,0.002470966
0,RoundRobin,stencil,2653,601,0,0.001588871
0,RoundRobin,stencil,2654,1059,0,0.004921212
0,RoundRobin,stencil,2655,796,0,0.002777728
0,RoundRobin,stencil,2656,228,0,0.000234152
0,RoundRobin,stencil,2657,728,0,0.002325145
0,RoundRobin,stencil,2658,195,0,0.000178391
0,RoundRobin,stencil,2659,76,1,0.000479413
0,RoundRobin,stencil,2660,71,1,0.002054533
0,RoundRobin,stencil,2661,634,0,0.001771461
0,RoundRobin,stencil,2662,394,1,0.000795535
0,RoundRobin,stencil,2663,34,1,0.000483633
0,RoundRobin,stencil,2664,99,1,0.000489384
0,RoundRobin,stencil,2665,694,0,0.002115954
0,RoundRobin,stencil,2666,80,1,0.000498774
0,RoundRobin,stencil,2667,152,1,0.000523653
0,RoundRobin,stencil,2668,810,0,0.002891128
0,RoundRobin,stencil,2669,866,0,0.003296551
0,RoundRobin,stencil,2670,43,1,0.000526353
0,RoundRobin,stencil,2671,1013,0,0.004507938
0,RoundRobin,stencil,2672,732,0,0.002355695
0,RoundRobin,stencil,2673,918,0,0.003707724
0,RoundRobin,stencil,2674,374,1,0.000778225
0,RoundRobin,stencil,2675,890,0,0.003487752
0,RoundRobin,stencil,2676,75,1,0.000497573
0,RoundRobin,stencil,2677,253,0,0.000284651
0,RoundRobin,stencil,2678,291,0,0.000386633
0,RoundRobin,stencil,2679,575,0,0.001463469
0,RoundRobin,stencil,2680,494,0,0.001077426
0,RoundRobin,stencil,2681,900,0,0.003566063
0,RoundRobin,stencil,2682,1057,0,0.004907411
0,RoundRobin,stencil,2683,26,1,0.000514764
0,RoundRobin,stencil,2684,413,1,0.000821386
0,RoundRobin,stencil,2685,900,0,0.003560113
0,RoundRobin,stencil,2686,823,0,0.002978208
0,RoundRobin,stencil,2687,641,0,0.001805871
0,RoundRobin,stencil,2688,413,1,0.000812715
0,RoundRobin,stencil,2689,1018,0,0.004549689
0,RoundRobin,stencil,2690,590,0,0.00153818
0,RoundRobin,stencil,2691,356,1,0.000721435
0,RoundRobin,stencil,2692,436,1,0.000898786
0,RoundRobin,stencil,2693,984,0,0.004282417
0,RoundRobin,stencil,2694,262,0,0.000302482
0,RoundRobin,stencil,2695,535,0,0.001263618
0,RoundRobin,stencil,2696,590,0,0.00153312
0,RoundRobin,stencil,2697,342,1,0.000703374
0,RoundRobin,stencil,2698,688,0,0.002085853
0,RoundRobin,stencil,2699,184,0,0.000154331
0,RoundRobin,stencil,2700,120,1,0.000494794
0,RoundRobin,stencil,2701,603,0,0.00161162
0,RoundRobin,stencil,2702,1069,0,0.005011772
0,RoundRobin,stencil,2703,724,0,0.002303564
0,RoundRobin,stencil,2704,305,0,0.000410783
0,RoundRobin,stencil,2705,356,1,0.000717895
0,RoundRobin,stencil,2706,526,0,0.001217728
0,RoundRobin,stencil,2707,381,1,0.000765995
0,RoundRobin,stencil,2708,609,0,0.001636581
0,RoundRobin,stencil,2709,818,0,0.002938159
0,RoundRobin,stencil,2710,828,0,0.003010899
0,RoundRobin,stencil,2711,975,0,0.004176437
0,RoundRobin,stencil,2712,502,0,0.001130457
0,RoundRobin,stencil,2713,669,0,0.001972722
0,RoundRobin,stencil,2714,1002,0,0.005993608
0,RoundRobin,stencil,2715,915,0,0.003692243
0,RoundRobin,stencil,2716,354,1,0.000744205
0,RoundRobin,stencil,2717,737,0,0.002388315
0,RoundRobin,stencil,2718,341,1,0.000702865
0,RoundRobin,stencil,2719,767,0,0.002583727
0,RoundRobin,stencil,2720,539,0,0.001286328
0,RoundRobin,stencil,2721,931,0,0.003806314
0,RoundRobin,stencil,2722,35,1,0.000503103
0,RoundRobin,stencil,2723,975,0,0.004175117
0,RoundRobin,stencil,2724,699,0,0.002147984
0,RoundRobin,stencil,2725,297,0,0.000393143
0,RoundRobin,stencil,2726,422,1,0.000876556
0,RoundRobin,stencil,2727,73,1,0.000481473
0,RoundRobin,stencil,2728,512,0,0.001152757
0,RoundRobin,stencil,2729,982,0,0.004226427
0,RoundRobin,stencil,2730,257,0,0.000291032
0,RoundRobin,stencil,2731,504,0,0.001125197
0,RoundRobin,stencil,2732,498,0,0.001094157
0,RoundRobin,stencil,2733,239,0,0.000257341
0,RoundRobin,stencil,2734,141,1,0.000503994
0,RoundRobin,stencil,2735,803,0,0.002831658
0,RoundRobin,stencil,2736,595,0,0.00155516
0,RoundRobin,stencil,2737,667,0,0.001958313
0,RoundRobin,stencil,2738,1056,0,0.004882971
0,RoundRobin,stencil,2739,116,1,0.000508973
0,RoundRobin,stencil,2740,269,0,0.000317952
0,RoundRobin,stencil,2741,797,0,0.002785058
0,RoundRobin,stencil,2742,964,0,0.004083166
0,RoundRobin,stencil,2743,771,0,0.002612997
0,RoundRobin,stencil,2744,250,0,0.000278551
0,RoundRobin,stencil,2745,878,0,0.003382651
0,RoundRobin,stencil,2746,471,0,0.000981936
0,RoundRobin,stencil,2747,604,0,0.001612271
0,RoundRobin,stencil,2748,399,1,0.000790815
0,RoundRobin,stencil,2749,812,0,0.002899168
0,RoundRobin,stencil,2750,155,0,0.00011097
0,RoundRobin,stencil,2751,938,0,0.003869654
0,RoundRobin,stencil,2752,655,0,0.001879682
0,RoundRobin,stencil,2753,62,1,0.000502323
0,RoundRobin,stencil,2754,825,0,0.002997829
0,RoundRobin,stencil,2755,266,0,0.000312142
0,RoundRobin,stencil,2756,232,0,0.000247102
0,RoundRobin,stencil,2757,31,1,0.000471343
0,RoundRobin,stencil,2758,339,1,0.000702074
0,RoundRobin,stencil,2759,744,0,0.002431215
0,RoundRobin,stencil,2760,886,0,0.003451432
0,RoundRobin,stencil,2761,468,0,0.000968786
0,RoundRobin,stencil,2762,32,1,0.000487143
0,RoundRobin,stencil,2763,296,0,0.000390263
0,RoundRobin,stencil,2764,707,0,0.003724754
0,RoundRobin,stencil,2765,173,0,0.00013701
0,RoundRobin,stencil,2766,971,0,0.004137116
0,RoundRobin,stencil,2767,86,1,0.000496354
0,RoundRobin,stencil,2768,713,0,0.002237104
0,RoundRobin,stencil,2769,940,0,0.003883974
0,RoundRobin,stencil,2770,75,1,0.000505623
0,RoundRobin,stencil,2771,982,0,0.004230967
0,RoundRobin,stencil,2772,521,0,0.001195387
0,RoundRobin,stencil,2773,1039,0,0.00472603
0,RoundRobin,stencil,2774,538,0,0.001273858
0,RoundRobin,stencil,2775,643,0,0.001821082
0,RoundRobin,stencil,2776,829,0,0.003019019
0,RoundRobin,stencil,2777,1009,0,0.004478608
0,RoundRobin,stencil,2778,160,0,0.000117441
0,RoundRobin,stencil,2779,140,1,0.000513233
0,RoundRobin,stencil,2780,733,0,0.002361125
0,RoundRobin,stencil,2781,315,0,0.000438913
0,RoundRobin,stencil,2782,950,0,0.003957206
0,RoundRobin,stencil,2783,172,0,0.000140961
0,RoundRobin,stencil,2784,378,1,0.000782504
0,RoundRobin,stencil,2785,559,0,0.001387229
0,RoundRobin,stencil,2786,310,0,0.000429142
0,RoundRobin,stencil,2787,482,0,0.001031627
0,RoundRobin,stencil,2788,462,0,0.000946356
0,RoundRobin,stencil,2789,521,0,0.001204458
0,RoundRobin,stencil,2790,138,1,0.000539803
0,RoundRobin,stencil,2791,260,0,0.000299502
0,RoundRobin,stencil,2792,989,0,0.004301037
0,RoundRobin,stencil,2793,170,0,0.000131881
0,RoundRobin,stencil,2794,428,1,0.000901226
0,RoundRobin,stencil,2795,481,0,0.001017146
0,RoundRobin,stencil,2796,216,0,0.000210862
0,RoundRobin,stencil,2797,312,0,0.000437732
0,RoundRobin,stencil,2798,567,0,0.001420969
0,RoundRobin,stencil,2799,929,0,0.003799314
0,RoundRobin,stencil,2800,36,1,0.000482673
0,RoundRobin,stencil,2801,642,0,0.001811071
0,RoundRobin,stencil,2802,695,0,0.002119214
0,RoundRobin,stencil,2803,429,1,0.000916726
0,RoundRobin,stencil,2804,465,0,0.000958537
0,RoundRobin,stencil,2805,145,1,0.000548063
0,RoundRobin,stencil,2806,1072,0,0.005030781
0,RoundRobin,stencil,2807,206,0,0.000191242
0,RoundRobin,stencil,2808,66,1,0.000479793
0,RoundRobin,stencil,2809,144,1,0.000505463
0,RoundRobin,stencil,2810,218,0,0.000212722
0,RoundRobin,stencil,2811,671,0,0.001979163
0,RoundRobin,stencil,2812,332,0,0.000494484
0,RoundRobin,stencil,2813,80,1,0.000492114
0,RoundRobin,stencil,2814,843,0,0.00311905
0,RoundRobin,stencil,2815,582,0,0.003412802
0,RoundRobin,stencil,2816,511,0,0.001152997
0,RoundRobin,stencil,2817,1025,0,0.00460853
0,RoundRobin,stencil,2818,1064,0,0.004958691
0,RoundRobin,stencil,2819,974,0,0.004163437
0,RoundRobin,stencil,2820,458,0,0.000932906
0,RoundRobin,stencil,2821,1074,0,0.005056772
0,RoundRobin,stencil,2822,146,1,0.000532994
0,RoundRobin,stencil,2823,232,0,0.000240752
0,RoundRobin,stencil,2824,156,0,0.00011722
0,RoundRobin,stencil,2825,575,0,0.00145715
0,RoundRobin,stencil,2826,585,0,0.001500079
0,RoundRobin,stencil,2827,244,0,0.000274092
0,RoundRobin,stencil,2828,887,0,0.003456622
0,RoundRobin,stencil,2829,64,1,0.000493263
0,RoundRobin,stencil,2830,85,1,0.000481443
0,RoundRobin,stencil,2831,795,0,0.002774468
0,RoundRobin,stencil,2832,579,0,0.00147416
0,RoundRobin,stencil,2833,781,0,0.002677887
0,RoundRobin,stencil,2834,136,1,0.000520934
0,RoundRobin,stencil,2835,1044,0,0.004785281
0,RoundRobin,stencil,2836,926,0,0.003790824
0,RoundRobin,stencil,2837,1080,0,0.005111922
0,RoundRobin,stencil,2838,35,1,0.000516443
0,RoundRobin,stencil,2839,865,0,0.003287751
0,RoundRobin,stencil,2840,137,1,0.000538693
0,RoundRobin,stencil,2841,125,1,0.000496873
0,RoundRobin,stencil,2842,448,0,0.000890766
0,RoundRobin,stencil,2843,341,1,0.000705715
0,RoundRobin,stencil,2844,78,1,0.000484773
0,RoundRobin,stencil,2845,76,1,0.000485283
0,RoundRobin,stencil,2846,923,0,0.003745734
0,RoundRobin,stencil,2847,589,0,0.001518669
0,RoundRobin,stencil,2848,973,0,0.004156026
0,RoundRobin,stencil,2849,899,0,0.003562093
0,RoundRobin,stencil,2850,475,0,0.001000406
0,RoundRobin,stencil,2851,344,1,0.000738234
0,RoundRobin,stencil,2852,885,0,0.003446102
0,RoundRobin,stencil,2853,622,0,0.001704651
0,RoundRobin,stencil,2854,448,0,0.000890086
0,RoundRobin,stencil,2855,913,0,0.003694243
0,RoundRobin,stencil,2856,109,1,0.000511723
0,RoundRobin,stencil,2857,1033,0,0.00468772
0,RoundRobin,stencil,2858,70,1,0.000491993
0,RoundRobin,stencil,2859,868,0,0.003313711
0,RoundRobin,stencil,2860,969,0,0.004133136
0,RoundRobin,stencil,2861,27,1,0.000481403
0,RoundRobin,stencil,2862,575,0,0.001453859
0,RoundRobin,stencil,2863,332,0,0.000488233
0,RoundRobin,stencil,2864,808,0,0.002867768
0,RoundRobin,stencil,2865,583,0,0.00148989
0,RoundRobin,stencil,2866,289,0,0.000371833
0,RoundRobin,stencil,2867,519,0,0.002828988
0,RoundRobin,stencil,2868,575,0,0.001454309
0,RoundRobin,stencil,2869,196,0,0.000173641
0,RoundRobin,stencil,2870,296,0,0.000395623
0,RoundRobin,stencil,2871,584,0,0.001493719
0,RoundRobin,stencil,2872,193,0,0.000167761
0,RoundRobin,stencil,2873,616,0,0.001665711
0,RoundRobin,stencil,2874,925,0,0.003762824
0,RoundRobin,stencil,2875,271,0,0.000335372
0,RoundRobin,stencil,2876,564,0,0.001397109
0,RoundRobin,stencil,2877,760,0,0.002532536
0,RoundRobin,stencil,2878,861,0,0.00326762
0,RoundRobin,stencil,2879,450,0,0.000897466
0,RoundRobin,stencil,2880,443,1,0.001057397
0,RoundRobin,stencil,2881,248,0,0.000274022
0,RoundRobin,stencil,2882,666,0,0.001950113
0,RoundRobin,stencil,2883,112,1,0.000502044
0,RoundRobin,stencil,2884,870,0,0.00332001
0,RoundRobin,stencil,2885,986,0,0.004268747
0,RoundRobin,stencil,2886,1026,0,0.004618199
0,RoundRobin,stencil,2887,851,0,0.00317868
0,RoundRobin,stencil,2888,931,0,0.003808344
0,RoundRobin,stencil,2889,968,0,0.004112686
0,RoundRobin,stencil,2890,631,0,0.001754622
0,RoundRobin,stencil,2891,684,0,0.002060733
0,RoundRobin,stencil,2892,995,0,0.004346137
0,RoundRobin,stencil,2893,1078,0,0.005085773
0,RoundRobin,stencil,2894,1017,0,0.004551459
0,RoundRobin,stencil,2895,716,0,0.002255275
0,RoundRobin,stencil,2896,573,0,0.0014447
0,RoundRobin,stencil,2897,90,1,0.000499063
0,RoundRobin,stencil,2898,19,0,1.182e-05
0,RoundRobin,stencil,2899,1021,0,0.004588579
0,RoundRobin,stencil,2900,286,0,0.000361863
0,RoundRobin,stencil,2901,187,0,0.000163461
0,RoundRobin,stencil,2902,517,0,0.001185097
0,RoundRobin,stencil,2903,479,0,0.001016467
0,RoundRobin,stencil,2904,675,0,0.002009163
0,RoundRobin,stencil,2905,355,1,0.000718584
0,RoundRobin,stencil,2906,623,0,0.00171027
0,RoundRobin,stencil,2907,24,0,1.369e-05
0,RoundRobin,stencil,2908,987,0,0.004294367
0,RoundRobin,stencil,2909,396,1,0.000820435
0,RoundRobin,stencil,2910,474,0,0.000989626
0,RoundRobin,stencil,2911,215,0,0.000210821
0,RoundRobin,stencil,2912,644,0,0.001818352
0,RoundRobin,stencil,2913,1012,0,0.004491839
0,RoundRobin,stencil,2914,327,0,0.000470993
0,RoundRobin,stencil,2915,299,0,0.000408122
0,RoundRobin,stencil,2916,782,0,0.002693107
0,RoundRobin,stencil,2917,265,0,0.002008872
0,RoundRobin,stencil,2918,62,1,0.000505103
0,RoundRobin,stencil,2919,497,0,0.001092077
0,RoundRobin,stencil,2920,17,0,9.66e-06
0,RoundRobin,stencil,2921,566,0,0.001416539
0,RoundRobin,stencil,2922,93,1,0.000509373
0,RoundRobin,stencil,2923,1013,0,0.004505339
0,RoundRobin,stencil,2924,556,0,0.001366379
0,RoundRobin,stencil,2925,22,0,1.189e-05
0,RoundRobin,stencil,2926,513,0,0.001158148
0,RoundRobin,stencil,2927,1002,0,0.004426849
0,RoundRobin,stencil,2928,112,1,0.000523523
0,RoundRobin,stencil,2929,532,0,0.001245108
0,RoundRobin,stencil,2930,807,0,0.002862598
0,RoundRobin,stencil,2931,270,0,0.000322112
0,RoundRobin,stencil,2932,591,0,0.00154141
0,RoundRobin,stencil,2933,108,1,0.000525103
0,RoundRobin,stencil,2934,622,0,0.001693141
0,RoundRobin,stencil,2935,178,0,0.000150071
0,RoundRobin,stencil,2936,463,0,0.000948596
0,RoundRobin,stencil,2937,157,0,0.000122581
0,RoundRobin,stencil,2938,202,0,0.000189401
0,RoundRobin,stencil,2939,235,0,0.000260412
0,RoundRobin,stencil,2940,553,0,0.001347339
0,RoundRobin,stencil,2941,548,0,0.001324949
0,RoundRobin,stencil,2942,450,0,0.000897546
0,RoundRobin,stencil,2943,1069,0,0.005011742
0,RoundRobin,stencil,2944,344,1,0.000714014
0,RoundRobin,stencil,2945,649,0,0.001849502
0,RoundRobin,stencil,2946,280,0,0.000346912
0,RoundRobin,stencil,2947,38,1,0.000468493
0,RoundRobin,stencil,2948,915,0,0.003676344
0,RoundRobin,stencil,2949,215,0,0.000207922
0,RoundRobin,stencil,2950,535,0,0.001270848
0,RoundRobin,stencil,2951,932,0,0.003822084
0,RoundRobin,stencil,2952,781,0,0.002677827
0,RoundRobin,stencil,2953,629,0,0.001734521
0,RoundRobin,stencil,2954,729,0,0.002334355
0,RoundRobin,stencil,2955,121,1,0.000493273
0,RoundRobin,stencil,2956,523,0,0.001203337
0,RoundRobin,stencil,2957,154,0,0.00010922
0,RoundRobin,stencil,2958,995,0,0.004355378
0,RoundRobin,stencil,2959,636,0,0.001778371
0,RoundRobin,stencil,2960,558,0,0.001374399
0,RoundRobin,stencil,2961,714,0,0.002233495
0,RoundRobin,stencil,2962,778,0,0.002655946
0,RoundRobin,stencil,2963,1021,0,0.00459251
0,RoundRobin,stencil,2964,823,0,0.002971869
0,RoundRobin,stencil,2965,312,0,0.000438793
0,RoundRobin,stencil,2966,112,1,0.000491933
0,RoundRobin,stencil,2967,70,1,0.000484053
0,RoundRobin,stencil,2968,341,1,0.002345215
0,RoundRobin,stencil,2969,314,0,0.000442393
0,RoundRobin,stencil,2970,177,0,0.000150011
0,RoundRobin,stencil,2971,894,0,0.003504693
0,RoundRobin,stencil,2972,735,0,0.002378345
0,RoundRobin,stencil,2973,499,0,0.001097477
0,RoundRobin,stencil,2974,876,0,0.003370441
0,RoundRobin,stencil,2975,1079,0,0.005201363
0,RoundRobin,stencil,2976,61,1,0.000491423
0,RoundRobin,stencil,2977,1028,0,0.00462948
0,RoundRobin,stencil,2978,990,0,0.004303147
0,RoundRobin,stencil,2979,848,0,0.00316235
0,RoundRobin,stencil,2980,155,0,0.000112041
0,RoundRobin,stencil,2981,437,1,0.000897005
0,RoundRobin,stencil,2982,564,0,0.001403529
0,RoundRobin,stencil,2983,936,0,0.003852335
0,RoundRobin,stencil,2984,938,0,0.003862865
0,RoundRobin,stencil,2985,206,0,0.000190762
0,RoundRobin,stencil,2986,930,0,0.003810655
0,RoundRobin,stencil,2987,374,1,0.000772775
0,RoundRobin,stencil,2988,232,0,0.000241172
0,RoundRobin,stencil,2989,837,0,0.003084679
0,RoundRobin,stencil,2990,882,0,0.003416782
0,RoundRobin,stencil,2991,663,0,0.001929032
0,RoundRobin,stencil,2992,336,1,0.000703484
0,RoundRobin,stencil,2993,572,0,0.001447059
0,RoundRobin,stencil,2994,596,0,0.00155546
0,RoundRobin,stencil,2995,1031,0,0.004662479
0,RoundRobin,stencil,2996,757,0,0.002520046
0,RoundRobin,stencil,2997,580,0,0.001476629
0,RoundRobin,stencil,2998,13,0,1.119e-05
0,RoundRobin,stencil,2999,10,0,9.05e-06
0,RoundRobin,stencil,3000,767,0,0.002582526
0,RoundRobin,stencil,3001,63,1,0.000498744
0,RoundRobin,stencil,3002,777,0,0.002660147
0,RoundRobin,stencil,3003,414,1,0.000802865
0,RoundRobin,stencil,3004,562,0,0.001393079
0,RoundRobin,stencil,3005,565,0,0.001405379
0,RoundRobin,stencil,3006,277,0,0.000341162
0,RoundRobin,stencil,3007,495,0,0.001081306
0,RoundRobin,stencil,3008,377,1,0.000767255
0,RoundRobin,stencil,3009,179,0,0.000146871
0,RoundRobin,stencil,3010,255,0,0.000299152
0,RoundRobin,stencil,3011,533,0,0.001262288
0,RoundRobin,stencil,3012,489,0,0.001055807
0,RoundRobin,stencil,3013,820,0,0.002962569
0,RoundRobin,stencil,3014,253,0,0.000291701
0,RoundRobin,stencil,3015,339,1,0.000697835
0,RoundRobin,stencil,3016,898,0,0.003552623
0,RoundRobin,stencil,3017,95,1,0.000508883
0,RoundRobin,stencil,3018,585,0,0.003320831
0,RoundRobin,stencil,3019,1002,0,0.004426218
0,RoundRobin,stencil,3020,933,0,0.003830704
0,RoundRobin,stencil,3021,251,0,0.000281002
0,RoundRobin,stencil,3022,577,0,0.001471959
0,RoundRobin,stencil,3023,53,1,0.000501133
0,RoundRobin,stencil,3024,824,0,0.002990649
0,RoundRobin,stencil,3025,1046,0,0.004785821
0,RoundRobin,stencil,3026,1084,0,0.005146293
0,RoundRobin,stencil,3027,365,1,0.000749485
0,RoundRobin,stencil,3028,538,0,0.001274279
0,RoundRobin,stencil,3029,969,0,0.004116256
0,RoundRobin,stencil,3030,375,1,0.000759925
0,RoundRobin,stencil,3031,217,0,0.000211931
0,RoundRobin,stencil,3032,1032,0,0.00465098
0,RoundRobin,stencil,3033,64,1,0.000494293
0,RoundRobin,stencil,3034,631,0,0.001750881
0,RoundRobin,stencil,3035,379,1,0.000774165
0,RoundRobin,stencil,3036,501,0,0.001112947
0,RoundRobin,stencil,3037,909,0,0.003630023
0,RoundRobin,stencil,3038,874,0,0.003356561
0,RoundRobin,stencil,3039,879,0,0.003387911
0,RoundRobin,stencil,3040,960,0,0.004045855
0,RoundRobin,stencil,3041,1002,0,0.004398208
0,RoundRobin,stencil,3042,196,0,0.000182571
0,RoundRobin,stencil,3043,361,1,0.000726295
0,RoundRobin,stencil,3044,606,0,0.001616211
0,RoundRobin,stencil,3045,449,0,0.000894955
0,RoundRobin,stencil,3046,573,0,0.001441349
0,RoundRobin,stencil,3047,416,1,0.000804015
0,RoundRobin,stencil,3048,545,0,0.001310178
0,RoundRobin,stencil,3049,1030,0,0.004653869
0,RoundRobin,stencil,3050,330,0,0.000487983
0,RoundRobin,stencil,3051,262,0,0.000307642
0,RoundRobin,stencil,3052,194,0,0.000175491
0,RoundRobin,stencil,3053,780,0,0.002670377
0,RoundRobin,stencil,3054,315,0,0.000443953
0,RoundRobin,stencil,3055,890,0,0.003488412
0,RoundRobin,stencil,3056,738,0,0.002395365
0,RoundRobin,stencil,3057,311,0,0.000433063
0,RoundRobin,stencil,3058,167,0,0.000130241
0,RoundRobin,stencil,3059,60,1,0.000480814
0,RoundRobin,stencil,3060,64,1,0.000479073
0,RoundRobin,stencil,3061,542,0,0.001288639
0,RoundRobin,stencil,3062,278,0,0.000343812
0,RoundRobin,stencil,3063,969,0,0.004124817
0,RoundRobin,stencil,3064,479,0,0.001014536
0,RoundRobin,stencil,3065,781,0,0.002684176
0,RoundRobin,stencil,3066,260,0,0.000299142
0,RoundRobin,stencil,3067,852,0,0.00318593
0,RoundRobin,stencil,3068,474,0,0.000993526
0,RoundRobin,stencil,3069,1006,0,0.004444758
0,RoundRobin,stencil,3070,643,0,0.001817591
0,RoundRobin,stencil,3071,219,0,0.001862262
0,RoundRobin,stencil,3072,920,0,0.003718554
0,RoundRobin,stencil,3073,839,0,0.00308867
0,RoundRobin,stencil,3074,580,0,0.00148384
0,RoundRobin,stencil,3075,310,0,0.000424462
0,RoundRobin,stencil,3076,201,0,0.000188521
0,RoundRobin,stencil,3077,65,1,0.000476483
0,RoundRobin,stencil,3078,726,0,0.002328524
0,RoundRobin,stencil,3079,618,0,0.001676061
0,RoundRobin,stencil,3080,968,0,0.004117946
0,RoundRobin,stencil,3081,929,0,0.003800074
0,RoundRobin,stencil,3082,880,0,0.003408272
0,RoundRobin,stencil,3083,74,1,0.000500923
0,RoundRobin,stencil,3084,621,0,0.001701811
0,RoundRobin,stencil,3085,1067,0,0.004992231
0,RoundRobin,stencil,3086,964,0,0.004092106
0,RoundRobin,stencil,3087,143,1,0.000523223
0,RoundRobin,stencil,3088,162,0,0.00012028
0,RoundRobin,stencil,3089,43,1,0.000475653
0,RoundRobin,stencil,3090,75,1,0.000484743
0,RoundRobin,stencil,3091,226,0,0.000238032
0,RoundRobin,stencil,3092,457,0,0.000929726
0,RoundRobin,stencil,3093,225,0,0.000231291
0,RoundRobin,stencil,3094,107,1,0.000488923
0,RoundRobin,stencil,3095,808,0,0.002871748
0,RoundRobin,stencil,3096,1007,0,0.004446769
0,RoundRobin,stencil,3097,239,0,0.000255292
0,RoundRobin,stencil,3098,573,0,0.001452349
0,RoundRobin,stencil,3099,265,0,0.000311842
0,RoundRobin,stencil,3100,30,1,0.000467423
0,RoundRobin,stencil,3101,0,0,7.01e-06
0,RoundRobin,stencil,3102,484,0,0.001038246
0,RoundRobin,stencil,3103,822,0,0.002968379
0,RoundRobin,stencil,3104,840,0,0.00309182
0,RoundRobin,stencil,3105,1065,0,0.004965492
0,RoundRobin,stencil,3106,45,1,0.000496123
0,RoundRobin,stencil,3107,913,0,0.003661843
0,RoundRobin,stencil,3108,1002,0,0.004412668
0,RoundRobin,stencil,3109,771,0,0.002606636
0,RoundRobin,stencil,3110,315,0,0.000473693
0,RoundRobin,stencil,3111,882,0,0.004470588
0,RoundRobin,stencil,3112,484,0,0.001033616
0,RoundRobin,stencil,3113,107,1,0.000510233
0,RoundRobin,stencil,3114,828,0,0.003011929
0,RoundRobin,stencil,3115,17,0,1.2671e-05
0,RoundRobin,stencil,3116,86,1,0.000490753
0,RoundRobin,stencil,3117,704,0,0.002176974
0,RoundRobin,stencil,3118,32,1,0.000475143
0,RoundRobin,stencil,3119,248,0,0.000274892
0,RoundRobin,stencil,3120,619,0,0.001687221
0,RoundRobin,stencil,3121,1068,0,0.005435004
0,RoundRobin,stencil,3122,346,1,0.000750415
0,RoundRobin,stencil,3123,1077,0,0.006613462
0,RoundRobin,stencil,3124,205,0,0.000200921
0,RoundRobin,stencil,3125,326,0,0.000480093
