rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2626,1077,0,0.005081042
0,RoundRobin,stencil,2627,1190,0,0.006212839
0,RoundRobin,stencil,2628,936,0,0.003843124
0,RoundRobin,stencil,2629,942,0,0.003881734
0,RoundRobin,stencil,2630,119,1,0.000494973
0,RoundRobin,stencil,2631,61,1,0.000475643
0,RoundRobin,stencil,2632,27,1,0.000471483
0,RoundRobin,stencil,2633,425,1,0.000987556
0,RoundRobin,stencil,2634,44,1,0.000475603
0,RoundRobin,stencil,2635,109,1,0.000495213
0,RoundRobin,stencil,2636,501,0,0.001106507
0,RoundRobin,stencil,2637,1204,0,0.00637509
0,RoundRobin,stencil,2638,658,0,0.001898992
0,RoundRobin,stencil,2639,723,0,0.002293215
0,RoundRobin,stencil,2640,906,0,0.003608262
0,RoundRobin,stencil,2641,1018,0,0.004546878
0,RoundRobin,stencil,2642,618,0,0.001680191
0,RoundRobin,stencil,2643,577,0,0.001464659
0,RoundRobin,stencil,2644,542,0,0.001295688
0,RoundRobin,stencil,2645,1141,0,0.005718096
0,RoundRobin,stencil,2646,903,0,0.003582272
0,RoundRobin,stencil,2647,361,1,0.000776835
0,RoundRobin,stencil,2648,628,0,0.001750721
0,RoundRobin,stencil,2649,1200,0,0.00787788
0,RoundRobin,stencil,2650,864,0,0.00327881
0,RoundRobin,stencil,2651,1185,0,0.006183708
0,RoundRobin,stencil,2652,1196,0,0.00628833
0,RoundRobin,stencil,2653,793,0,0.002760057
0,RoundRobin,stencil,2654,35,1,0.000484893
0,RoundRobin,stencil,2655,92,1,0.000508273
0,RoundRobin,stencil,2656,932,0,0.003827264
0,RoundRobin,stencil,2657,216,0,0.000208742
0,RoundRobin,stencil,2658,387,1,0.000869595
0,RoundRobin,stencil,2659,972,0,0.004143526
0,RoundRobin,stencil,2660,263,0,0.000325872
0,RoundRobin,stencil,2661,506,0,0.001132027
0,RoundRobin,stencil,2662,1034,0,0.00478787
0,RoundRobin,stencil,2663,290,0,0.000378272
0,RoundRobin,stencil,2664,35,1,0.000495113
0,RoundRobin,stencil,2665,182,0,0.000161021
0,RoundRobin,stencil,2666,720,0,0.002271344
0,RoundRobin,stencil,2667,856,0,0.00321208
0,RoundRobin,stencil,2668,170,0,0.000131201
0,RoundRobin,stencil,2669,482,0,0.001029787
0,RoundRobin,stencil,2670,363,1,0.000833545
0,RoundRobin,stencil,2671,1077,0,0.005083132
0,RoundRobin,stencil,2672,604,0,0.00160443
0,RoundRobin,stencil,2673,86,1,0.000502123
0,RoundRobin,stencil,2674,758,0,0.002517996
0,RoundRobin,stencil,2675,1146,0,0.005751427
0,RoundRobin,stencil,2676,331,0,0.000484613
0,RoundRobin,stencil,2677,445,0,0.000882996
0,RoundRobin,stencil,2678,291,0,0.000378262
0,RoundRobin,stencil,2679,959,0,0.004051455
0,RoundRobin,stencil,2680,430,1,0.001033457
0,RoundRobin,stencil,2681,260,0,0.000305841
0,RoundRobin,stencil,2682,929,0,0.003783444
0,RoundRobin,stencil,2683,730,0,0.002335584
0,RoundRobin,stencil,2684,1053,0,0.00487302
0,RoundRobin,stencil,2685,68,1,0.000490993
0,RoundRobin,stencil,2686,823,0,0.002985249
0,RoundRobin,stencil,2687,769,0,0.002598196
0,RoundRobin,stencil,2688,605,0,0.001606861
0,RoundRobin,stencil,2689,1210,0,0.006426901
0,RoundRobin,stencil,2690,846,0,0.00313955
0,RoundRobin,stencil,2691,1188,0,0.006195199
0,RoundRobin,stencil,2692,820,0,0.002956049
0,RoundRobin,stencil,2693,664,0,0.001939082
0,RoundRobin,stencil,2694,582,0,0.001487429
0,RoundRobin,stencil,2695,855,0,0.003217381
0,RoundRobin,stencil,2696,846,0,0.00314058
0,RoundRobin,stencil,2697,86,1,0.000497484
0,RoundRobin,stencil,2698,496,0,0.001082887
0,RoundRobin,stencil,2699,120,1,0.000505353
0,RoundRobin,stencil,2700,568,0,0.001426649
0,RoundRobin,stencil,2701,1179,0,0.006107879
0,RoundRobin,stencil,2702,301,0,0.001854751
0,RoundRobin,stencil,2703,276,0,0.000349873
0,RoundRobin,stencil,2704,369,1,0.000821565
0,RoundRobin,stencil,2705,1060,0,0.004927121
0,RoundRobin,stencil,2706,206,0,0.000197611
0,RoundRobin,stencil,2707,701,0,0.002159813
0,RoundRobin,stencil,2708,289,0,0.000369453
0,RoundRobin,stencil,2709,498,0,0.001104777
0,RoundRobin,stencil,2710,764,0,0.002567386
0,RoundRobin,stencil,2711,1039,0,0.00473342
0,RoundRobin,stencil,2712,1078,0,0.005086752
0,RoundRobin,stencil,2713,797,0,0.002793527
0,RoundRobin,stencil,2714,554,0,0.001349549
0,RoundRobin,stencil,2715,915,0,0.003690253
0,RoundRobin,stencil,2716,1186,0,0.00617813
0,RoundRobin,stencil,2717,161,0,0.0001183
0,RoundRobin,stencil,2718,789,0,0.002730027
0,RoundRobin,stencil,2719,575,0,0.001459579
0,RoundRobin,stencil,2720,475,0,0.001001696
0,RoundRobin,stencil,2721,419,1,0.000915716
0,RoundRobin,stencil,2722,547,0,0.001321579
0,RoundRobin,stencil,2723,79,1,0.000496584
0,RoundRobin,stencil,2724,187,0,0.000157271
0,RoundRobin,stencil,2725,1129,0,0.005593396
0,RoundRobin,stencil,2726,934,0,0.003826844
0,RoundRobin,stencil,2727,137,1,0.000501303
0,RoundRobin,stencil,2728,320,0,0.000457343
0,RoundRobin,stencil,2729,534,0,0.001252398
0,RoundRobin,stencil,2730,257,0,0.000290872
0,RoundRobin,stencil,2731,1208,0,0.006399201
0,RoundRobin,stencil,2732,498,0,0.001099607
0,RoundRobin,stencil,2733,559,0,0.001381419
0,RoundRobin,stencil,2734,269,0,0.000318062
0,RoundRobin,stencil,2735,867,0,0.003302671
0,RoundRobin,stencil,2736,403,1,0.000873496
0,RoundRobin,stencil,2737,475,0,0.000996427
0,RoundRobin,stencil,2738,672,0,0.001990773
0,RoundRobin,stencil,2739,692,0,0.002101734
0,RoundRobin,stencil,2740,77,1,0.000490183
0,RoundRobin,stencil,2741,221,0,0.000218572
0,RoundRobin,stencil,2742,836,0,0.003078319
0,RoundRobin,stencil,2743,1155,0,0.005857857
0,RoundRobin,stencil,2744,122,1,0.000507493
0,RoundRobin,stencil,2745,174,0,0.000136281
0,RoundRobin,stencil,2746,1175,0,0.006067649
0,RoundRobin,stencil,2747,92,1,0.000499583
0,RoundRobin,stencil,2748,655,0,0.001891952
0,RoundRobin,stencil,2749,748,0,0.002454936
0,RoundRobin,stencil,2750,987,0,0.004274127
0,RoundRobin,stencil,2751,1130,0,0.005610855
0,RoundRobin,stencil,2752,1167,0,0.005984228
0,RoundRobin,stencil,2753,638,0,0.001790991
0,RoundRobin,stencil,2754,1209,0,0.007688689
0,RoundRobin,stencil,2755,138,1,0.000516763
0,RoundRobin,stencil,2756,872,0,0.003335191
0,RoundRobin,stencil,2757,31,1,0.000491743
0,RoundRobin,stencil,2758,275,0,0.000344152
0,RoundRobin,stencil,2759,1192,0,0.00623632
0,RoundRobin,stencil,2760,886,0,0.003445212
0,RoundRobin,stencil,2761,852,0,0.003188111
0,RoundRobin,stencil,2762,288,0,0.000372162
0,RoundRobin,stencil,2763,168,0,0.000143351
0,RoundRobin,stencil,2764,195,0,0.000178571
0,RoundRobin,stencil,2765,557,0,0.001362909
0,RoundRobin,stencil,2766,139,1,0.000529963
0,RoundRobin,stencil,2767,918,0,0.003699673
0,RoundRobin,stencil,2768,137,1,0.000521423
0,RoundRobin,stencil,2769,812,0,0.002905868
0,RoundRobin,stencil,2770,715,0,0.002253154
0,RoundRobin,stencil,2771,214,0,0.000205321
0,RoundRobin,stencil,2772,137,1,0.000507824
0,RoundRobin,stencil,2773,335,1,0.000726445
0,RoundRobin,stencil,2774,474,0,0.000992067
0,RoundRobin,stencil,2775,579,0,0.00147828
0,RoundRobin,stencil,2776,509,0,0.001153007
0,RoundRobin,stencil,2777,433,1,0.001017526
0,RoundRobin,stencil,2778,672,0,0.001990373
0,RoundRobin,stencil,2779,1164,0,0.005944838
0,RoundRobin,stencil,2780,1181,0,0.006116088
0,RoundRobin,stencil,2781,443,1,0.001092947
0,RoundRobin,stencil,2782,182,0,0.000150551
0,RoundRobin,stencil,2783,236,0,0.000256451
0,RoundRobin,stencil,2784,1082,0,0.005127252
0,RoundRobin,stencil,2785,495,0,0.001078967
0,RoundRobin,stencil,2786,694,0,0.002123394
0,RoundRobin,stencil,2787,1058,0,0.004905221
0,RoundRobin,stencil,2788,846,0,0.00314089
0,RoundRobin,stencil,2789,73,1,0.000490853
0,RoundRobin,stencil,2790,1034,0,0.004680129
0,RoundRobin,stencil,2791,516,0,0.001176468
0,RoundRobin,stencil,2792,925,0,0.003764683
0,RoundRobin,stencil,2793,106,1,0.000502963
0,RoundRobin,stencil,2794,1004,0,0.004434818
0,RoundRobin,stencil,2795,225,0,0.000227051
0,RoundRobin,stencil,2796,984,0,0.004245497
0,RoundRobin,stencil,2797,1144,0,0.005737306
0,RoundRobin,stencil,2798,1143,0,0.005731836
0,RoundRobin,stencil,2799,1121,0,0.005513455
0,RoundRobin,stencil,2800,1060,0,0.004924351
0,RoundRobin,stencil,2801,642,0,0.001811961
0,RoundRobin,stencil,2802,439,1,0.001039056
0,RoundRobin,stencil,2803,301,0,0.000408942
0,RoundRobin,stencil,2804,81,1,0.000486723
0,RoundRobin,stencil,2805,913,0,0.005090812
0,RoundRobin,stencil,2806,880,0,0.003396431
0,RoundRobin,stencil,2807,590,0,0.0015258
0,RoundRobin,stencil,2808,130,1,0.000517554
0,RoundRobin,stencil,2809,336,1,0.000720285
0,RoundRobin,stencil,2810,858,0,0.003229031
0,RoundRobin,stencil,2811,415,1,0.000928676
0,RoundRobin,stencil,2812,1100,0,0.005299803
0,RoundRobin,stencil,2813,1040,0,0.005194593
0,RoundRobin,stencil,2814,651,0,0.001865842
0,RoundRobin,stencil,2815,70,1,0.000498983
0,RoundRobin,stencil,2816,639,0,0.001803412
0,RoundRobin,stencil,2817,449,0,0.000890396
0,RoundRobin,stencil,2818,1128,0,0.006114619
0,RoundRobin,stencil,2819,270,0,0.000321382
0,RoundRobin,stencil,2820,522,0,0.001216108
0,RoundRobin,stencil,2821,50,1,0.000487593
0,RoundRobin,stencil,2822,786,0,0.002716007
0,RoundRobin,stencil,2823,552,0,0.001397849
0,RoundRobin,stencil,2824,156,0,0.000119021
0,RoundRobin,stencil,2825,575,0,0.00145031
0,RoundRobin,stencil,2826,1097,0,0.005274903
0,RoundRobin,stencil,2827,244,0,0.000273292
0,RoundRobin,stencil,2828,503,0,0.001114287
0,RoundRobin,stencil,2829,1024,0,0.004590819
0,RoundRobin,stencil,2830,149,1,0.000535264
0,RoundRobin,stencil,2831,667,0,0.001955933
0,RoundRobin,stencil,2832,771,0,0.002615776
0,RoundRobin,stencil,2833,589,0,0.001529389
0,RoundRobin,stencil,2834,968,0,0.004114646
0,RoundRobin,stencil,2835,852,0,0.00318564
0,RoundRobin,stencil,2836,286,0,0.000368143
0,RoundRobin,stencil,2837,952,0,0.003992806
0,RoundRobin,stencil,2838,547,0,0.001318429
0,RoundRobin,stencil,2839,737,0,0.002391645
0,RoundRobin,stencil,2840,73,1,0.000492213
0,RoundRobin,stencil,2841,509,0,0.001144538
0,RoundRobin,stencil,2842,1152,0,0.005865907
0,RoundRobin,stencil,2843,277,0,0.000337832
0,RoundRobin,stencil,2844,654,0,0.001878792
0,RoundRobin,stencil,2845,908,0,0.003619833
0,RoundRobin,stencil,2846,347,1,0.000754985
0,RoundRobin,stencil,2847,77,1,0.000479483
0,RoundRobin,stencil,2848,461,0,0.000939516
0,RoundRobin,stencil,2849,259,0,0.000305222
0,RoundRobin,stencil,2850,347,1,0.000747774
0,RoundRobin,stencil,2851,984,0,0.004252757
0,RoundRobin,stencil,2852,309,0,0.000422592
0,RoundRobin,stencil,2853,1134,0,0.005632696
0,RoundRobin,stencil,2854,640,0,0.001802091
0,RoundRobin,stencil,2855,785,0,0.002704027
0,RoundRobin,stencil,2856,493,0,0.002769547
0,RoundRobin,stencil,2857,521,0,0.001191917
0,RoundRobin,stencil,2858,1030,0,0.00464468
0,RoundRobin,stencil,2859,100,1,0.000514164
0,RoundRobin,stencil,2860,649,0,0.001851372
0,RoundRobin,stencil,2861,283,0,0.000361652
0,RoundRobin,stencil,2862,767,0,0.002587196
0,RoundRobin,stencil,2863,524,0,0.001210828
0,RoundRobin,stencil,2864,872,0,0.003340251
0,RoundRobin,stencil,2865,839,0,0.00309331
0,RoundRobin,stencil,2866,161,0,0.000118491
0,RoundRobin,stencil,2867,263,0,0.000316222
0,RoundRobin,stencil,2868,575,0,0.00145045
0,RoundRobin,stencil,2869,1028,0,0.004641689
0,RoundRobin,stencil,2870,1000,0,0.004383098
0,RoundRobin,stencil,2871,968,0,0.004125476
0,RoundRobin,stencil,2872,641,0,0.001800232
0,RoundRobin,stencil,2873,40,1,0.000493743
0,RoundRobin,stencil,2874,29,1,0.000494123
0,RoundRobin,stencil,2875,79,1,0.000491323
0,RoundRobin,stencil,2876,52,1,0.000480903
0,RoundRobin,stencil,2877,376,1,0.000853356
0,RoundRobin,stencil,2878,157,0,0.00011202
0,RoundRobin,stencil,2879,514,0,0.001161658
0,RoundRobin,stencil,2880,955,0,0.004006356
0,RoundRobin,stencil,2881,504,0,0.001123187
0,RoundRobin,stencil,2882,602,0,0.00159578
0,RoundRobin,stencil,2883,368,1,0.000841685
0,RoundRobin,stencil,2884,422,1,0.000984426
0,RoundRobin,stencil,2885,346,1,0.000746765
0,RoundRobin,stencil,2886,1154,0,0.005838567
0,RoundRobin,stencil,2887,19,0,1.044e-05
0,RoundRobin,stencil,2888,867,0,0.00329588
0,RoundRobin,stencil,2889,72,1,0.000497483
0,RoundRobin,stencil,2890,119,1,0.000547763
0,RoundRobin,stencil,2891,620,0,0.00169161
0,RoundRobin,stencil,2892,355,1,0.000757145
0,RoundRobin,stencil,2893,1206,0,0.006500751
0,RoundRobin,stencil,2894,1145,0,0.005766906
0,RoundRobin,stencil,2895,12,0,9.09e-06
0,RoundRobin,stencil,2896,829,0,0.003017829
0,RoundRobin,stencil,2897,410,1,0.000895046
0,RoundRobin,stencil,2898,595,0,0.00156441
0,RoundRobin,stencil,2899,509,0,0.001144527
0,RoundRobin,stencil,2900,222,0,0.000230851
0,RoundRobin,stencil,2901,699,0,0.002147504
0,RoundRobin,stencil,2902,261,0,0.000310432
0,RoundRobin,stencil,2903,863,0,0.003267001
0,RoundRobin,stencil,2904,1059,0,0.004917211
0,RoundRobin,stencil,2905,291,0,0.000374152
0,RoundRobin,stencil,2906,47,1,0.001835121
0,RoundRobin,stencil,2907,216,0,0.000225391
0,RoundRobin,stencil,2908,987,0,0.004279117
0,RoundRobin,stencil,2909,204,0,0.000186751
0,RoundRobin,stencil,2910,730,0,0.002335475
0,RoundRobin,stencil,2911,1047,0,0.004819371
0,RoundRobin,stencil,2912,708,0,0.002197944
0,RoundRobin,stencil,2913,436,1,0.001030946
0,RoundRobin,stencil,2914,199,0,0.000178301
0,RoundRobin,stencil,2915,235,0,0.000254402
0,RoundRobin,stencil,2916,1102,0,0.005325063
0,RoundRobin,stencil,2917,137,1,0.000522024
0,RoundRobin,stencil,2918,254,0,0.000286392
0,RoundRobin,stencil,2919,1073,0,0.005047152
0,RoundRobin,stencil,2920,529,0,0.001233368
0,RoundRobin,stencil,2921,694,0,0.002114484
0,RoundRobin,stencil,2922,477,0,0.001005636
0,RoundRobin,stencil,2923,885,0,0.003448252
0,RoundRobin,stencil,2924,684,0,0.002056163
0,RoundRobin,stencil,2925,406,1,0.000886236
0,RoundRobin,stencil,2926,1,0,6.61e-06
0,RoundRobin,stencil,2927,618,0,0.001934043
0,RoundRobin,stencil,2928,816,0,0.002928679
0,RoundRobin,stencil,2929,596,0,0.001562719
0,RoundRobin,stencil,2930,231,0,0.000246451
0,RoundRobin,stencil,2931,142,1,0.000527134
0,RoundRobin,stencil,2932,399,1,0.000898055
0,RoundRobin,stencil,2933,812,0,0.002903068
0,RoundRobin,stencil,2934,110,1,0.000500683
0,RoundRobin,stencil,2935,242,0,0.000260082
0,RoundRobin,stencil,2936,1103,0,0.005335334
0,RoundRobin,stencil,2937,157,0,0.000112801
0,RoundRobin,stencil,2938,458,0,0.000929656
0,RoundRobin,stencil,2939,1195,0,0.006263099
0,RoundRobin,stencil,2940,361,1,0.000795536
0,RoundRobin,stencil,2941,292,0,0.000383432
0,RoundRobin,stencil,2942,1026,0,0.004606079
0,RoundRobin,stencil,2943,173,0,0.000135411
0,RoundRobin,stencil,2944,1048,0,0.004808271
0,RoundRobin,stencil,2945,329,0,0.000482733
0,RoundRobin,stencil,2946,408,1,0.000893006
0,RoundRobin,stencil,2947,934,0,0.003836084
0,RoundRobin,stencil,2948,467,0,0.000971876
0,RoundRobin,stencil,2949,983,0,0.004246247
0,RoundRobin,stencil,2950,791,0,0.002754587
0,RoundRobin,stencil,2951,996,0,0.004354147
0,RoundRobin,stencil,2952,461,0,0.000939635
0,RoundRobin,stencil,2953,53,1,0.000483043
0,RoundRobin,stencil,2954,985,0,0.004278497
0,RoundRobin,stencil,2955,249,0,0.000275382
0,RoundRobin,stencil,2956,779,0,0.004302527
0,RoundRobin,stencil,2957,986,0,0.004296407
0,RoundRobin,stencil,2958,1187,0,0.006204369
0,RoundRobin,stencil,2959,380,1,0.000848265
0,RoundRobin,stencil,2960,686,0,0.002068473
0,RoundRobin,stencil,2961,202,0,0.000183131
0,RoundRobin,stencil,2962,842,0,0.003114299
0,RoundRobin,stencil,2963,189,0,0.000160331
0,RoundRobin,stencil,2964,1015,0,0.004526599
0,RoundRobin,stencil,2965,952,0,0.003978786
0,RoundRobin,stencil,2966,432,1,0.001031137
0,RoundRobin,stencil,2967,6,0,8.03e-06
0,RoundRobin,stencil,2968,213,0,0.000203731
0,RoundRobin,stencil,2969,890,0,0.003470322
0,RoundRobin,stencil,2970,305,0,0.000411172
0,RoundRobin,stencil,2971,574,0,0.00150381
0,RoundRobin,stencil,2972,287,0,0.000362892
0,RoundRobin,stencil,2973,435,1,0.001062296
0,RoundRobin,stencil,2974,748,0,0.002459235
0,RoundRobin,stencil,2975,119,1,0.000517063
0,RoundRobin,stencil,2976,765,0,0.002568416
0,RoundRobin,stencil,2977,260,0,0.000298522
0,RoundRobin,stencil,2978,158,0,0.000119651
0,RoundRobin,stencil,2979,336,1,0.000724704
0,RoundRobin,stencil,2980,27,1,0.000478433
0,RoundRobin,stencil,2981,949,0,0.003965045
0,RoundRobin,stencil,2982,436,1,0.001309088
0,RoundRobin,stencil,2983,488,0,0.001047527
0,RoundRobin,stencil,2984,106,1,0.000505933
0,RoundRobin,stencil,2985,206,0,0.000201952
0,RoundRobin,stencil,2986,1058,0,0.00490469
0,RoundRobin,stencil,2987,886,0,0.003456722
0,RoundRobin,stencil,2988,296,0,0.000387922
0,RoundRobin,stencil,2989,1029,0,0.004645869
0,RoundRobin,stencil,2990,370,1,0.000858995
0,RoundRobin,stencil,2991,87,1,0.000485313
0,RoundRobin,stencil,2992,336,1,0.000719694
0,RoundRobin,stencil,2993,1212,0,0.006554741
0,RoundRobin,stencil,2994,276,0,0.000342152
0,RoundRobin,stencil,2995,455,0,0.000910345
0,RoundRobin,stencil,2996,53,1,0.000490773
0,RoundRobin,stencil,2997,1028,0,0.004630319
0,RoundRobin,stencil,2998,461,0,0.000935745
0,RoundRobin,stencil,2999,266,0,0.000312062
0,RoundRobin,stencil,3000,1023,0,0.004593919
0,RoundRobin,stencil,3001,1087,0,0.005172343
0,RoundRobin,stencil,3002,1161,0,0.005927428
0,RoundRobin,stencil,3003,94,1,0.000505523
0,RoundRobin,stencil,3004,306,0,0.000412123
0,RoundRobin,stencil,3005,693,0,0.002110033
0,RoundRobin,stencil,3006,533,0,0.001252328
0,RoundRobin,stencil,3007,175,0,0.00152333
0,RoundRobin,stencil,3008,57,1,0.000495113
0,RoundRobin,stencil,3009,691,0,0.002102183
0,RoundRobin,stencil,3010,511,0,0.001160297
0,RoundRobin,stencil,3011,85,1,0.000500503
0,RoundRobin,stencil,3012,745,0,0.002439685
0,RoundRobin,stencil,3013,948,0,0.003955695
0,RoundRobin,stencil,3014,893,0,0.003495492
0,RoundRobin,stencil,3015,851,0,0.00318188
0,RoundRobin,stencil,3016,258,0,0.000299482
0,RoundRobin,stencil,3017,735,0,0.002379025
0,RoundRobin,stencil,3018,841,0,0.00311079
0,RoundRobin,stencil,3019,874,0,0.003363201
0,RoundRobin,stencil,3020,549,0,0.001336748
0,RoundRobin,stencil,3021,315,0,0.000450723
0,RoundRobin,stencil,3022,961,0,0.004058956
0,RoundRobin,stencil,3023,1205,0,0.00637527
0,RoundRobin,stencil,3024,312,0,0.000436023
0,RoundRobin,stencil,3025,342,1,0.000722644
0,RoundRobin,stencil,3026,444,1,0.001251878
0,RoundRobin,stencil,3027,685,0,0.002069813
0,RoundRobin,stencil,3028,154,0,0.000108161
0,RoundRobin,stencil,3029,9,0,8.68e-06
0,RoundRobin,stencil,3030,951,0,0.003966065
0,RoundRobin,stencil,3031,1177,0,0.006074728
0,RoundRobin,stencil,3032,1096,0,0.005260363
0,RoundRobin,stencil,3033,896,0,0.003516612
0,RoundRobin,stencil,3034,55,1,0.000495493
0,RoundRobin,stencil,3035,507,0,0.001135407
0,RoundRobin,stencil,3036,693,0,0.002114373
0,RoundRobin,stencil,3037,589,0,0.00152263
0,RoundRobin,stencil,3038,682,0,0.002047713
0,RoundRobin,stencil,3039,751,0,0.002478605
0,RoundRobin,stencil,3040,384,1,0.000856496
0,RoundRobin,stencil,3041,298,0,0.000399672
0,RoundRobin,stencil,3042,1156,0,0.005873307
0,RoundRobin,stencil,3043,1129,0,0.005593195
0,RoundRobin,stencil,3044,350,1,0.000772765
0,RoundRobin,stencil,3045,833,0,0.003044719
0,RoundRobin,stencil,3046,1085,0,0.005154573
0,RoundRobin,stencil,3047,608,0,0.001624531
0,RoundRobin,stencil,3048,353,1,0.000787744
0,RoundRobin,stencil,3049,1030,0,0.004647959
0,RoundRobin,stencil,3050,266,0,0.000311992
0,RoundRobin,stencil,3051,6,0,7.22e-06
0,RoundRobin,stencil,3052,130,1,0.000502363
0,RoundRobin,stencil,3053,332,0,0.000497054
0,RoundRobin,stencil,3054,1211,0,0.006430531
0,RoundRobin,stencil,3055,762,0,0.002548916
0,RoundRobin,stencil,3056,674,0,0.001992993
0,RoundRobin,stencil,3057,439,1,0.002441036
0,RoundRobin,stencil,3058,231,0,0.000238002
0,RoundRobin,stencil,3059,1148,0,0.005791637
0,RoundRobin,stencil,3060,768,0,0.002581356
0,RoundRobin,stencil,3061,1182,0,0.006114918
0,RoundRobin,stencil,3062,1110,0,0.005399844
0,RoundRobin,stencil,3063,969,0,0.004119606
0,RoundRobin,stencil,3064,1183,0,0.006127449
0,RoundRobin,stencil,3065,269,0,0.000319132
0,RoundRobin,stencil,3066,260,0,0.000304182
0,RoundRobin,stencil,3067,980,0,0.004210997
0,RoundRobin,stencil,3068,1178,0,0.006150779
0,RoundRobin,stencil,3069,46,1,0.000498443
0,RoundRobin,stencil,3070,515,0,0.001170397
0,RoundRobin,stencil,3071,667,0,0.001953353
0,RoundRobin,stencil,3072,344,1,0.000730425
0,RoundRobin,stencil,3073,455,0,0.000980046
0,RoundRobin,stencil,3074,580,0,0.001480399
0,RoundRobin,stencil,3075,1014,0,0.004531288
0,RoundRobin,stencil,3076,73,1,0.000494233
0,RoundRobin,stencil,3077,449,0,0.000893195
0,RoundRobin,stencil,3078,406,1,0.000941796
0,RoundRobin,stencil,3079,746,0,0.002441226
0,RoundRobin,stencil,3080,584,0,0.001505359
0,RoundRobin,stencil,3081,993,0,0.004332008
0,RoundRobin,stencil,3082,752,0,0.002484075
0,RoundRobin,stencil,3083,714,0,0.002235334
0,RoundRobin,stencil,3084,109,1,0.000500003
0,RoundRobin,stencil,3085,1067,0,0.005003832
0,RoundRobin,stencil,3086,260,0,0.000307092
0,RoundRobin,stencil,3087,1103,0,0.005328784
0,RoundRobin,stencil,3088,610,0,0.001639161
0,RoundRobin,stencil,3089,491,0,0.001063517
0,RoundRobin,stencil,3090,139,1,0.000516344
0,RoundRobin,stencil,3091,162,0,0.000128421
0,RoundRobin,stencil,3092,777,0,0.002659367
0,RoundRobin,stencil,3093,353,1,0.000772195
0,RoundRobin,stencil,3094,1131,0,0.005605235
0,RoundRobin,stencil,3095,1064,0,0.004963881
0,RoundRobin,stencil,3096,623,0,0.001703761
0,RoundRobin,stencil,3097,495,0,0.001081626
0,RoundRobin,stencil,3098,829,0,0.003031109
0,RoundRobin,stencil,3099,905,0,0.003610153
0,RoundRobin,stencil,3100,862,0,0.003256191
0,RoundRobin,stencil,3101,448,0,0.000888655
0,RoundRobin,stencil,3102,356,1,0.000762715
0,RoundRobin,stencil,3103,310,0,0.000429863
0,RoundRobin,stencil,3104,904,0,0.003586532
0,RoundRobin,stencil,3105,937,0,0.003856044
0,RoundRobin,stencil,3106,109,1,0.000499053
0,RoundRobin,stencil,3107,81,1,0.000499563
0,RoundRobin,stencil,3108,490,0,0.001059876
0,RoundRobin,stencil,3109,515,0,0.002557646
0,RoundRobin,stencil,3110,1147,0,0.005772756
0,RoundRobin,stencil,3111,1074,0,0.005055172
0,RoundRobin,stencil,3112,612,0,0.001646841
0,RoundRobin,stencil,3113,683,0,0.002049233
0,RoundRobin,stencil,3114,892,0,0.003493022
0,RoundRobin,stencil,3115,721,0,0.002281645
0,RoundRobin,stencil,3116,534,0,0.001255568
0,RoundRobin,stencil,3117,1152,0,0.005826877
0,RoundRobin,stencil,3118,928,0,0.003788534
0,RoundRobin,stencil,3119,1144,0,0.005733107
0,RoundRobin,stencil,3120,747,0,0.002471935
0,RoundRobin,stencil,3121,172,0,0.000134811
0,RoundRobin,stencil,3122,410,1,0.000904176
0,RoundRobin,stencil,3123,309,0,0.000421053
0,RoundRobin,stencil,3124,525,0,0.001213898
0,RoundRobin,stencil,3125,646,0,0.001838131
0,RoundRobin,stencil,3126,157,0,0.00011229
0,RoundRobin,stencil,3127,1148,0,0.005782477
0,RoundRobin,stencil,3128,1141,0,0.005713486
0,RoundRobin,stencil,3129,90,1,0.000498803
0,RoundRobin,stencil,3130,1158,0,0.005888598
0,RoundRobin,stencil,3131,787,0,0.002710917
0,RoundRobin,stencil,3132,539,0,0.001279978
0,RoundRobin,stencil,3133,298,0,0.000393442
0,RoundRobin,stencil,3134,1098,0,0.005304093
0,RoundRobin,stencil,3135,227,0,0.000230642
0,RoundRobin,stencil,3136,339,1,0.000732324
0,RoundRobin,stencil,3137,311,0,0.000426533
0,RoundRobin,stencil,3138,628,0,0.001738541
0,RoundRobin,stencil,3139,1150,0,0.005787186
0,RoundRobin,stencil,3140,826,0,0.002993369
0,RoundRobin,stencil,3141,559,0,0.001379149
0,RoundRobin,stencil,3142,112,1,0.000506084
0,RoundRobin,stencil,3143,223,0,0.000222911
0,RoundRobin,stencil,3144,346,1,0.000755175
0,RoundRobin,stencil,3145,1005,0,0.004444748
0,RoundRobin,stencil,3146,48,1,0.000505583
0,RoundRobin,stencil,3147,1200,0,0.0063171
0,RoundRobin,stencil,3148,45,1,0.000490703
0,RoundRobin,stencil,3149,81,1,0.000486433
0,RoundRobin,stencil,3150,232,0,0.000239462
0,RoundRobin,stencil,3151,793,0,0.002760827
0,RoundRobin,stencil,3152,253,0,0.000291612
0,RoundRobin,stencil,3153,642,0,0.001816152
0,RoundRobin,stencil,3154,1102,0,0.005318074
0,RoundRobin,stencil,3155,778,0,0.002649537
0,RoundRobin,stencil,3156,72,1,0.000495523
0,RoundRobin,stencil,3157,363,1,0.000810355
0,RoundRobin,stencil,3158,1031,0,0.00466454
