rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2555,128,1,0.000501493
0,RoundRobin,stencil,2556,597,0,0.002070763
0,RoundRobin,stencil,2557,196,0,0.000225881
0,RoundRobin,stencil,2558,635,0,0.002337064
0,RoundRobin,stencil,2559,110,1,0.000501123
0,RoundRobin,stencil,2560,1238,0,0.008532464
0,RoundRobin,stencil,2561,485,0,0.001365979
0,RoundRobin,stencil,2562,417,1,0.000865046
0,RoundRobin,stencil,2563,271,0,0.000424683
0,RoundRobin,stencil,2564,990,0,0.005736876
0,RoundRobin,stencil,2565,130,1,0.000530203
0,RoundRobin,stencil,2566,332,0,0.000641884
0,RoundRobin,stencil,2567,1030,0,0.006156249
0,RoundRobin,stencil,2568,346,1,0.000702975
0,RoundRobin,stencil,2569,631,0,0.002308954
0,RoundRobin,stencil,2570,307,0,0.000548604
0,RoundRobin,stencil,2571,1122,0,0.006827233
0,RoundRobin,stencil,2572,473,0,0.001299928
0,RoundRobin,stencil,2573,1189,0,0.006206319
0,RoundRobin,stencil,2574,793,0,0.002757558
0,RoundRobin,stencil,2575,1114,0,0.005439075
0,RoundRobin,stencil,2576,466,0,0.000960256
0,RoundRobin,stencil,2577,82,1,0.000493553
0,RoundRobin,stencil,2578,653,0,0.002468735
0,RoundRobin,stencil,2579,259,0,0.000388152
0,RoundRobin,stencil,2580,57,1,0.000475613
0,RoundRobin,stencil,2581,481,0,0.001349168
0,RoundRobin,stencil,2582,572,0,0.001910172
0,RoundRobin,stencil,2583,499,0,0.00144581
0,RoundRobin,stencil,2584,782,0,0.003557212
0,RoundRobin,stencil,2585,871,0,0.004316718
0,RoundRobin,stencil,2586,1139,0,0.005690216
0,RoundRobin,stencil,2587,612,0,0.00164201
0,RoundRobin,stencil,2588,299,0,0.000520063
0,RoundRobin,stencil,2589,495,0,0.001424509
0,RoundRobin,stencil,2590,722,0,0.003032369
0,RoundRobin,stencil,2591,258,0,0.000385412
0,RoundRobin,stencil,2592,212,0,0.000271172
0,RoundRobin,stencil,2593,372,1,0.000734464
0,RoundRobin,stencil,2594,1041,0,0.005991107
0,RoundRobin,stencil,2595,1203,0,0.00634447
0,RoundRobin,stencil,2596,502,0,0.001115947
0,RoundRobin,stencil,2597,94,1,0.000530913
0,RoundRobin,stencil,2598,185,0,0.000201551
0,RoundRobin,stencil,2599,80,1,0.000486433
0,RoundRobin,stencil,2600,1237,0,0.006711643
0,RoundRobin,stencil,2601,493,0,0.001070626
0,RoundRobin,stencil,2602,434,1,0.000903346
0,RoundRobin,stencil,2603,430,1,0.002245184
0,RoundRobin,stencil,2604,402,1,0.000847085
0,RoundRobin,stencil,2605,459,0,0.001221297
0,RoundRobin,stencil,2606,776,0,0.003487952
0,RoundRobin,stencil,2607,100,1,0.000529894
0,RoundRobin,stencil,2608,542,0,0.001708571
0,RoundRobin,stencil,2609,150,1,0.000533013
0,RoundRobin,stencil,2610,872,0,0.004404528
0,RoundRobin,stencil,2611,599,0,0.002087134
0,RoundRobin,stencil,2612,1143,0,0.005727576
0,RoundRobin,stencil,2613,164,0,0.000122981
0,RoundRobin,stencil,2614,331,0,0.000631644
0,RoundRobin,stencil,2615,645,0,0.002367665
0,RoundRobin,stencil,2616,267,0,0.000419752
0,RoundRobin,stencil,2617,190,0,0.000223772
0,RoundRobin,stencil,2618,489,0,0.001387189
0,RoundRobin,stencil,2619,567,0,0.001865292
0,RoundRobin,stencil,2620,685,0,0.002735767
0,RoundRobin,stencil,2621,1212,0,0.00642979
0,RoundRobin,stencil,2622,57,1,0.000498223
0,RoundRobin,stencil,2623,898,0,0.004428237
0,RoundRobin,stencil,2624,816,0,0.002925418
0,RoundRobin,stencil,2625,1098,0,0.005274693
0,RoundRobin,stencil,2626,53,1,0.000486413
0,RoundRobin,stencil,2627,550,0,0.00175465
0,RoundRobin,stencil,2628,424,1,0.000931406
0,RoundRobin,stencil,2629,750,0,0.00327343
0,RoundRobin,stencil,2630,1143,0,0.005738946
0,RoundRobin,stencil,2631,381,1,0.000755065
0,RoundRobin,stencil,2632,1243,0,0.006779283
0,RoundRobin,stencil,2633,297,0,0.000396712
0,RoundRobin,stencil,2634,44,1,0.000476173
0,RoundRobin,stencil,2635,877,0,0.003911615
0,RoundRobin,stencil,2636,757,0,0.002630376
0,RoundRobin,stencil,2637,820,0,0.003303081
0,RoundRobin,stencil,2638,978,0,0.004195776
0,RoundRobin,stencil,2639,19,0,1.169e-05
0,RoundRobin,stencil,2640,202,0,0.000239261
0,RoundRobin,stencil,2641,570,0,0.001883882
0,RoundRobin,stencil,2642,1130,0,0.005602656
0,RoundRobin,stencil,2643,65,1,0.000493933
0,RoundRobin,stencil,2644,1246,0,0.006796643
0,RoundRobin,stencil,2645,181,0,0.000147351
0,RoundRobin,stencil,2646,1223,0,0.006579822
0,RoundRobin,stencil,2647,233,0,0.000244801
0,RoundRobin,stencil,2648,884,0,0.003444551
0,RoundRobin,stencil,2649,432,1,0.000900476
0,RoundRobin,stencil,2650,800,0,0.003709223
0,RoundRobin,stencil,2651,801,0,0.002974598
0,RoundRobin,stencil,2652,876,0,0.003375381
0,RoundRobin,stencil,2653,89,1,0.000504193
0,RoundRobin,stencil,2654,419,1,0.002325185
0,RoundRobin,stencil,2655,924,0,0.004599779
0,RoundRobin,stencil,2656,1188,0,0.006192319
0,RoundRobin,stencil,2657,984,0,0.004252727
0,RoundRobin,stencil,2658,707,0,0.002191183
0,RoundRobin,stencil,2659,844,0,0.003122079
0,RoundRobin,stencil,2660,967,0,0.004107046
0,RoundRobin,stencil,2661,570,0,0.001430879
0,RoundRobin,stencil,2662,1226,0,0.006587012
0,RoundRobin,stencil,2663,930,0,0.003802034
0,RoundRobin,stencil,2664,99,1,0.000505503
0,RoundRobin,stencil,2665,502,0,0.001464459
0,RoundRobin,stencil,2666,1040,0,0.00473202
0,RoundRobin,stencil,2667,88,1,0.000497163
0,RoundRobin,stencil,2668,42,1,0.000468742
0,RoundRobin,stencil,2669,1250,0,0.006859854
0,RoundRobin,stencil,2670,107,1,0.000528324
0,RoundRobin,stencil,2671,245,0,0.000350052
0,RoundRobin,stencil,2672,1052,0,0.0048498
0,RoundRobin,stencil,2673,470,0,0.000976956
0,RoundRobin,stencil,2674,822,0,0.002969948
0,RoundRobin,stencil,2675,1018,0,0.004541579
0,RoundRobin,stencil,2676,1163,0,0.005930027
0,RoundRobin,stencil,2677,765,0,0.002579027
0,RoundRobin,stencil,2678,1251,0,0.006885483
0,RoundRobin,stencil,2679,767,0,0.002592796
0,RoundRobin,stencil,2680,1198,0,0.00632368
0,RoundRobin,stencil,2681,4,0,8.44e-06
0,RoundRobin,stencil,2682,289,0,0.000376543
0,RoundRobin,stencil,2683,26,1,0.000475823
0,RoundRobin,stencil,2684,93,1,0.000493823
0,RoundRobin,stencil,2685,1220,0,0.006513961
0,RoundRobin,stencil,2686,951,0,0.003971805
0,RoundRobin,stencil,2687,1,0,6.59e-06
0,RoundRobin,stencil,2688,157,0,0.000146871
0,RoundRobin,stencil,2689,378,1,0.000797715
0,RoundRobin,stencil,2690,78,1,0.000479563
0,RoundRobin,stencil,2691,356,1,0.000713415
0,RoundRobin,stencil,2692,180,0,0.000192751
0,RoundRobin,stencil,2693,24,0,1.253e-05
0,RoundRobin,stencil,2694,518,0,0.001562859
0,RoundRobin,stencil,2695,279,0,0.000455683
0,RoundRobin,stencil,2696,526,0,0.00160963
0,RoundRobin,stencil,2697,278,0,0.000453733
0,RoundRobin,stencil,2698,368,1,0.000730834
0,RoundRobin,stencil,2699,1080,0,0.005104452
0,RoundRobin,stencil,2700,248,0,0.000273832
0,RoundRobin,stencil,2701,987,0,0.004269487
0,RoundRobin,stencil,2702,557,0,0.001358769
0,RoundRobin,stencil,2703,532,0,0.001249668
0,RoundRobin,stencil,2704,689,0,0.004196546
0,RoundRobin,stencil,2705,100,1,0.000489353
0,RoundRobin,stencil,2706,270,0,0.000319322
0,RoundRobin,stencil,2707,573,0,0.001448039
0,RoundRobin,stencil,2708,865,0,0.003299741
0,RoundRobin,stencil,2709,242,0,0.000261332
0,RoundRobin,stencil,2710,572,0,0.001436249
0,RoundRobin,stencil,2711,15,0,1.04e-05
0,RoundRobin,stencil,2712,758,0,0.002566967
0,RoundRobin,stencil,2713,93,1,0.000523583
0,RoundRobin,stencil,2714,42,1,0.000474644
0,RoundRobin,stencil,2715,851,0,0.003531582
0,RoundRobin,stencil,2716,546,0,0.001323168
0,RoundRobin,stencil,2717,993,0,0.004335747
0,RoundRobin,stencil,2718,85,1,0.000535914
0,RoundRobin,stencil,2719,703,0,0.002548836
0,RoundRobin,stencil,2720,603,0,0.002117903
0,RoundRobin,stencil,2721,163,0,0.000157651
0,RoundRobin,stencil,2722,1059,0,0.004914371
0,RoundRobin,stencil,2723,783,0,0.002692567
0,RoundRobin,stencil,2724,699,0,0.002154264
0,RoundRobin,stencil,2725,297,0,0.000395323
0,RoundRobin,stencil,2726,1062,0,0.004961111
0,RoundRobin,stencil,2727,457,0,0.000925066
0,RoundRobin,stencil,2728,1088,0,0.005193952
0,RoundRobin,stencil,2729,662,0,0.001924012
0,RoundRobin,stencil,2730,257,0,0.000302062
0,RoundRobin,stencil,2731,568,0,0.001499409
0,RoundRobin,stencil,2732,370,1,0.000732535
0,RoundRobin,stencil,2733,815,0,0.003691533
0,RoundRobin,stencil,2734,1101,0,0.005321773
0,RoundRobin,stencil,2735,1059,0,0.004920041
0,RoundRobin,stencil,2736,915,0,0.003688503
0,RoundRobin,stencil,2737,91,1,0.000518754
0,RoundRobin,stencil,2738,864,0,0.00329183
0,RoundRobin,stencil,2739,500,0,0.001100857
0,RoundRobin,stencil,2740,845,0,0.00313824
0,RoundRobin,stencil,2741,157,0,0.000112981
0,RoundRobin,stencil,2742,1028,0,0.004659029
0,RoundRobin,stencil,2743,323,0,0.000458173
0,RoundRobin,stencil,2744,762,0,0.002548006
0,RoundRobin,stencil,2745,1070,0,0.005021912
0,RoundRobin,stencil,2746,407,1,0.000791125
0,RoundRobin,stencil,2747,28,1,0.000469263
0,RoundRobin,stencil,2748,15,0,8.76e-06
0,RoundRobin,stencil,2749,492,0,0.001406829
0,RoundRobin,stencil,2750,1243,0,0.006784683
0,RoundRobin,stencil,2751,618,0,0.001680851
0,RoundRobin,stencil,2752,655,0,0.001882092
0,RoundRobin,stencil,2753,254,0,0.000298922
0,RoundRobin,stencil,2754,121,1,0.000499333
0,RoundRobin,stencil,2755,74,1,0.000485003
0,RoundRobin,stencil,2756,1064,0,0.006559461
0,RoundRobin,stencil,2757,415,1,0.000860396
0,RoundRobin,stencil,2758,531,0,0.001639941
0,RoundRobin,stencil,2759,872,0,0.003343671
0,RoundRobin,stencil,2760,310,0,0.000425122
0,RoundRobin,stencil,2761,20,0,1.089e-05
0,RoundRobin,stencil,2762,672,0,0.002416185
0,RoundRobin,stencil,2763,680,0,0.002298105
0,RoundRobin,stencil,2764,835,0,0.003068189
0,RoundRobin,stencil,2765,493,0,0.001069637
0,RoundRobin,stencil,2766,971,0,0.004141286
0,RoundRobin,stencil,2767,982,0,0.004230096
0,RoundRobin,stencil,2768,1097,0,0.005281984
0,RoundRobin,stencil,2769,556,0,0.001364358
0,RoundRobin,stencil,2770,715,0,0.002248664
0,RoundRobin,stencil,2771,662,0,0.001920892
0,RoundRobin,stencil,2772,1225,0,0.006594871
0,RoundRobin,stencil,2773,463,0,0.000946636
0,RoundRobin,stencil,2774,218,0,0.000214601
0,RoundRobin,stencil,2775,1219,0,0.006503901
0,RoundRobin,stencil,2776,253,0,0.000291292
0,RoundRobin,stencil,2777,625,0,0.002262354
0,RoundRobin,stencil,2778,1248,0,0.007000894
0,RoundRobin,stencil,2779,268,0,0.000341442
0,RoundRobin,stencil,2780,1117,0,0.005490894
0,RoundRobin,stencil,2781,1211,0,0.00644114
0,RoundRobin,stencil,2782,118,1,0.000502313
0,RoundRobin,stencil,2783,1004,0,0.004433308
0,RoundRobin,stencil,2784,186,0,0.00015673
0,RoundRobin,stencil,2785,751,0,0.002486096
0,RoundRobin,stencil,2786,310,0,0.000426462
0,RoundRobin,stencil,2787,482,0,0.001351489
0,RoundRobin,stencil,2788,398,1,0.000882726
0,RoundRobin,stencil,2789,73,1,0.000485683
0,RoundRobin,stencil,2790,74,1,0.000484393
0,RoundRobin,stencil,2791,708,0,0.002926629
0,RoundRobin,stencil,2792,93,1,0.000504834
0,RoundRobin,stencil,2793,746,0,0.00322718
0,RoundRobin,stencil,2794,620,0,0.002230924
0,RoundRobin,stencil,2795,161,0,0.000153941
0,RoundRobin,stencil,2796,472,0,0.001296528
0,RoundRobin,stencil,2797,312,0,0.000573784
0,RoundRobin,stencil,2798,1143,0,0.007586047
0,RoundRobin,stencil,2799,289,0,0.000490903
0,RoundRobin,stencil,2800,100,1,0.000489383
0,RoundRobin,stencil,2801,578,0,0.001941742
0,RoundRobin,stencil,2802,183,0,0.000197402
0,RoundRobin,stencil,2803,557,0,0.001800611
0,RoundRobin,stencil,2804,273,0,0.000439453
0,RoundRobin,stencil,2805,401,1,0.000920305
0,RoundRobin,stencil,2806,496,0,0.001430389
0,RoundRobin,stencil,2807,526,0,0.00316298
0,RoundRobin,stencil,2808,1026,0,0.006212699
0,RoundRobin,stencil,2809,464,0,0.001256488
0,RoundRobin,stencil,2810,26,1,0.000483653
0,RoundRobin,stencil,2811,95,1,0.000489883
0,RoundRobin,stencil,2812,908,0,0.00477963
0,RoundRobin,stencil,2813,144,1,0.000528573
0,RoundRobin,stencil,2814,1099,0,0.007000864
0,RoundRobin,stencil,2815,326,0,0.000619804
0,RoundRobin,stencil,2816,127,1,0.000509194
0,RoundRobin,stencil,2817,641,0,0.002377625
0,RoundRobin,stencil,2818,808,0,0.003778424
0,RoundRobin,stencil,2819,526,0,0.001618461
0,RoundRobin,stencil,2820,714,0,0.002962148
0,RoundRobin,stencil,2821,114,1,0.000519003
0,RoundRobin,stencil,2822,1234,0,0.008811655
0,RoundRobin,stencil,2823,40,1,0.000500914
0,RoundRobin,stencil,2824,860,0,0.004286197
0,RoundRobin,stencil,2825,575,0,0.001922812
0,RoundRobin,stencil,2826,713,0,0.002959378
0,RoundRobin,stencil,2827,564,0,0.001852592
0,RoundRobin,stencil,2828,887,0,0.004555189
0,RoundRobin,stencil,2829,576,0,0.001926553
0,RoundRobin,stencil,2830,853,0,0.004217876
0,RoundRobin,stencil,2831,219,0,0.000280352
0,RoundRobin,stencil,2832,387,1,0.000950776
0,RoundRobin,stencil,2833,1037,0,0.006230099
0,RoundRobin,stencil,2834,776,0,0.003488952
0,RoundRobin,stencil,2835,660,0,0.002536056
0,RoundRobin,stencil,2836,158,0,0.000148991
0,RoundRobin,stencil,2837,504,0,0.00147904
0,RoundRobin,stencil,2838,419,1,0.000997657
0,RoundRobin,stencil,2839,417,1,0.000927286
0,RoundRobin,stencil,2840,969,0,0.005487784
0,RoundRobin,stencil,2841,957,0,0.005344414
0,RoundRobin,stencil,2842,512,0,0.00152441
0,RoundRobin,stencil,2843,1109,0,0.007120505
0,RoundRobin,stencil,2844,334,0,0.000650054
0,RoundRobin,stencil,2845,844,0,0.004126226
0,RoundRobin,stencil,2846,155,0,0.000150891
0,RoundRobin,stencil,2847,461,0,0.001233158
0,RoundRobin,stencil,2848,717,0,0.0031771
0,RoundRobin,stencil,2849,963,0,0.005724056
0,RoundRobin,stencil,2850,987,0,0.005700065
0,RoundRobin,stencil,2851,152,1,0.000554263
0,RoundRobin,stencil,2852,1077,0,0.006770723
0,RoundRobin,stencil,2853,942,0,0.005154043
0,RoundRobin,stencil,2854,704,0,0.002871588
0,RoundRobin,stencil,2855,1169,0,0.008057021
0,RoundRobin,stencil,2856,237,0,0.000327792
0,RoundRobin,stencil,2857,137,1,0.000506923
0,RoundRobin,stencil,2858,454,0,0.002675227
0,RoundRobin,stencil,2859,356,1,0.000724425
0,RoundRobin,stencil,2860,1225,0,0.008691205
0,RoundRobin,stencil,2861,539,0,0.001683721
0,RoundRobin,stencil,2862,575,0,0.001917692
0,RoundRobin,stencil,2863,844,0,0.004132736
0,RoundRobin,stencil,2864,296,0,0.000506844
0,RoundRobin,stencil,2865,583,0,0.001973013
0,RoundRobin,stencil,2866,225,0,0.000302612
0,RoundRobin,stencil,2867,967,0,0.005461114
0,RoundRobin,stencil,2868,1087,0,0.006734533
0,RoundRobin,stencil,2869,1156,0,0.007739929
0,RoundRobin,stencil,2870,104,1,0.000501483
0,RoundRobin,stencil,2871,8,0,8.82e-06
0,RoundRobin,stencil,2872,65,1,0.000480343
0,RoundRobin,stencil,2873,1128,0,0.007383357
0,RoundRobin,stencil,2874,1117,0,0.007233756
0,RoundRobin,stencil,2875,399,1,0.000865215
0,RoundRobin,stencil,2876,1204,0,0.008400183
0,RoundRobin,stencil,2877,1272,0,0.008538834
0,RoundRobin,stencil,2878,861,0,0.003935435
0,RoundRobin,stencil,2879,642,0,0.002385595
0,RoundRobin,stencil,2880,187,0,0.000205951
0,RoundRobin,stencil,2881,568,0,0.001872952
0,RoundRobin,stencil,2882,26,1,0.000485703
0,RoundRobin,stencil,2883,496,0,0.001425529
0,RoundRobin,stencil,2884,230,0,0.000320382
0,RoundRobin,stencil,2885,1242,0,0.008931086
0,RoundRobin,stencil,2886,386,1,0.000828405
0,RoundRobin,stencil,2887,979,0,0.005608345
0,RoundRobin,stencil,2888,99,1,0.000520803
0,RoundRobin,stencil,2889,72,1,0.000483503
0,RoundRobin,stencil,2890,55,1,0.000477483
0,RoundRobin,stencil,2891,556,0,0.001794582
0,RoundRobin,stencil,2892,611,0,0.002174504
0,RoundRobin,stencil,2893,1142,0,0.007567678
0,RoundRobin,stencil,2894,121,1,0.000517604
0,RoundRobin,stencil,2895,908,0,0.004776441
0,RoundRobin,stencil,2896,445,0,0.001157328
0,RoundRobin,stencil,2897,858,0,0.004266307
0,RoundRobin,stencil,2898,1107,0,0.007096575
0,RoundRobin,stencil,2899,765,0,0.003400111
0,RoundRobin,stencil,2900,734,0,0.003166
0,RoundRobin,stencil,2901,443,1,0.000972296
0,RoundRobin,stencil,2902,773,0,0.003458302
0,RoundRobin,stencil,2903,799,0,0.003697833
0,RoundRobin,stencil,2904,803,0,0.003733063
0,RoundRobin,stencil,2905,611,0,0.002165393
0,RoundRobin,stencil,2906,431,1,0.001322829
0,RoundRobin,stencil,2907,1240,0,0.006731152
0,RoundRobin,stencil,2908,1115,0,0.005462574
0,RoundRobin,stencil,2909,12,0,0.001529229
0,RoundRobin,stencil,2910,602,0,0.002115803
0,RoundRobin,stencil,2911,535,0,0.001659441
0,RoundRobin,stencil,2912,580,0,0.001951682
0,RoundRobin,stencil,2913,1140,0,0.007526218
0,RoundRobin,stencil,2914,1031,0,0.006029658
0,RoundRobin,stencil,2915,43,1,0.000494123
0,RoundRobin,stencil,2916,334,0,0.000649584
0,RoundRobin,stencil,2917,137,1,0.000521613
0,RoundRobin,stencil,2918,1022,0,0.0063637
0,RoundRobin,stencil,2919,945,0,0.005191953
0,RoundRobin,stencil,2920,721,0,0.003018379
0,RoundRobin,stencil,2921,310,0,0.000563693
0,RoundRobin,stencil,2922,221,0,0.000286112
0,RoundRobin,stencil,2923,53,1,0.000476453
0,RoundRobin,stencil,2924,172,0,0.000177361
0,RoundRobin,stencil,2925,342,1,0.000701715
0,RoundRobin,stencil,2926,193,0,0.000218922
0,RoundRobin,stencil,2927,1130,0,0.007035124
0,RoundRobin,stencil,2928,1200,0,0.0062992
0,RoundRobin,stencil,2929,20,0,1.146e-05
0,RoundRobin,stencil,2930,1127,0,0.005564855
0,RoundRobin,stencil,2931,1166,0,0.005959267
0,RoundRobin,stencil,2932,975,0,0.004179876
0,RoundRobin,stencil,2933,1132,0,0.005631805
0,RoundRobin,stencil,2934,1198,0,0.006280159
0,RoundRobin,stencil,2935,498,0,0.001092987
0,RoundRobin,stencil,2936,463,0,0.000951306
0,RoundRobin,stencil,2937,349,1,0.000704764
0,RoundRobin,stencil,2938,458,0,0.001222827
0,RoundRobin,stencil,2939,811,0,0.003810364
0,RoundRobin,stencil,2940,361,1,0.000724495
0,RoundRobin,stencil,2941,292,0,0.000498763
0,RoundRobin,stencil,2942,66,1,0.000491533
0,RoundRobin,stencil,2943,173,0,0.000177261
0,RoundRobin,stencil,2944,664,0,0.002554156
0,RoundRobin,stencil,2945,329,0,0.000633734
0,RoundRobin,stencil,2946,216,0,0.000279341
0,RoundRobin,stencil,2947,998,0,0.005840097
0,RoundRobin,stencil,2948,467,0,0.001271138
0,RoundRobin,stencil,2949,471,0,0.001285538
0,RoundRobin,stencil,2950,663,0,0.002563706
0,RoundRobin,stencil,2951,1188,0,0.006183358
0,RoundRobin,stencil,2952,781,0,0.002678597
0,RoundRobin,stencil,2953,885,0,0.003437041
0,RoundRobin,stencil,2954,473,0,0.000989406
0,RoundRobin,stencil,2955,185,0,0.000202202
0,RoundRobin,stencil,2956,459,0,0.001228948
0,RoundRobin,stencil,2957,666,0,0.002576666
0,RoundRobin,stencil,2958,547,0,0.001745961
0,RoundRobin,stencil,2959,380,1,0.002408575
0,RoundRobin,stencil,2960,1198,0,0.006491801
0,RoundRobin,stencil,2961,394,1,0.000775995
0,RoundRobin,stencil,2962,778,0,0.003515992
0,RoundRobin,stencil,2963,125,1,0.000526493
0,RoundRobin,stencil,2964,247,0,0.000355892
0,RoundRobin,stencil,2965,696,0,0.002809418
0,RoundRobin,stencil,2966,624,0,0.002274744
0,RoundRobin,stencil,2967,1222,0,0.006566732
0,RoundRobin,stencil,2968,277,0,0.000450793
0,RoundRobin,stencil,2969,1082,0,0.005137833
0,RoundRobin,stencil,2970,1265,0,0.007002314
0,RoundRobin,stencil,2971,638,0,0.001785591
0,RoundRobin,stencil,2972,607,0,0.00162312
0,RoundRobin,stencil,2973,563,0,0.001389789
0,RoundRobin,stencil,2974,812,0,0.003830914
0,RoundRobin,stencil,2975,1271,0,0.007106785
0,RoundRobin,stencil,2976,893,0,0.003510562
0,RoundRobin,stencil,2977,260,0,0.000297302
0,RoundRobin,stencil,2978,222,0,0.000294862
0,RoundRobin,stencil,2979,592,0,0.002039063
0,RoundRobin,stencil,2980,731,0,0.002720557
0,RoundRobin,stencil,2981,885,0,0.003442972
0,RoundRobin,stencil,2982,1012,0,0.004498589
0,RoundRobin,stencil,2983,232,0,0.000241171
0,RoundRobin,stencil,2984,1002,0,0.004409267
0,RoundRobin,stencil,2985,206,0,0.000190501
0,RoundRobin,stencil,2986,930,0,0.003800363
0,RoundRobin,stencil,2987,182,0,0.000195141
0,RoundRobin,stencil,2988,104,1,0.000489973
0,RoundRobin,stencil,2989,197,0,0.000228072
0,RoundRobin,stencil,2990,1074,0,0.005765306
0,RoundRobin,stencil,2991,535,0,0.00153328
0,RoundRobin,stencil,2992,1104,0,0.005331674
0,RoundRobin,stencil,2993,572,0,0.001449549
0,RoundRobin,stencil,2994,660,0,0.001915282
0,RoundRobin,stencil,2995,583,0,0.001528429
0,RoundRobin,stencil,2996,501,0,0.001461789
0,RoundRobin,stencil,2997,516,0,0.001545369
0,RoundRobin,stencil,2998,525,0,0.00159415
0,RoundRobin,stencil,2999,778,0,0.002991009
0,RoundRobin,stencil,3000,831,0,0.00305718
0,RoundRobin,stencil,3001,1023,0,0.004611539
0,RoundRobin,stencil,3002,649,0,0.001852322
0,RoundRobin,stencil,3003,158,0,0.00011382
0,RoundRobin,stencil,3004,306,0,0.000554964
0,RoundRobin,stencil,3005,181,0,0.000193301
0,RoundRobin,stencil,3006,661,0,0.002528106
0,RoundRobin,stencil,3007,431,1,0.001200058
0,RoundRobin,stencil,3008,953,0,0.004917941
0,RoundRobin,stencil,3009,883,0,0.003437752
0,RoundRobin,stencil,3010,1023,0,0.006059269
0,RoundRobin,stencil,3011,405,1,0.000824125
0,RoundRobin,stencil,3012,1001,0,0.004402318
0,RoundRobin,stencil,3013,756,0,0.002509495
0,RoundRobin,stencil,3014,1149,0,0.005779757
0,RoundRobin,stencil,3015,723,0,0.002297274
0,RoundRobin,stencil,3016,194,0,0.000168901
0,RoundRobin,stencil,3017,799,0,0.002977599
0,RoundRobin,stencil,3018,137,1,0.000535213
0,RoundRobin,stencil,3019,810,0,0.003797594
0,RoundRobin,stencil,3020,997,0,0.004372038
0,RoundRobin,stencil,3021,443,1,0.001038496
0,RoundRobin,stencil,3022,65,1,0.000482613
0,RoundRobin,stencil,3023,53,1,0.000486343
0,RoundRobin,stencil,3024,1016,0,0.004749959
0,RoundRobin,stencil,3025,1238,0,0.006728852
0,RoundRobin,stencil,3026,636,0,0.001777581
0,RoundRobin,stencil,3027,749,0,0.002461855
0,RoundRobin,stencil,3028,474,0,0.000990396
0,RoundRobin,stencil,3029,393,1,0.000838146
0,RoundRobin,stencil,3030,247,0,0.000355622
0,RoundRobin,stencil,3031,25,1,0.000472073
0,RoundRobin,stencil,3032,136,1,0.000506703
0,RoundRobin,stencil,3033,896,0,0.004257806
0,RoundRobin,stencil,3034,183,0,0.000198902
0,RoundRobin,stencil,3035,955,0,0.004002885
0,RoundRobin,stencil,3036,309,0,0.000558974
0,RoundRobin,stencil,3037,845,0,0.00314118
0,RoundRobin,stencil,3038,106,1,0.000526774
0,RoundRobin,stencil,3039,1263,0,0.006998634
0,RoundRobin,stencil,3040,960,0,0.004042975
0,RoundRobin,stencil,3041,362,1,0.000720744
0,RoundRobin,stencil,3042,900,0,0.003560212
0,RoundRobin,stencil,3043,681,0,0.002036653
0,RoundRobin,stencil,3044,350,1,0.000700515
0,RoundRobin,stencil,3045,769,0,0.003433461
0,RoundRobin,stencil,3046,637,0,0.002358905
0,RoundRobin,stencil,3047,544,0,0.00172672
0,RoundRobin,stencil,3048,289,0,0.000489643
0,RoundRobin,stencil,3049,6,0,7.9e-06
0,RoundRobin,stencil,3050,74,1,0.000487523
0,RoundRobin,stencil,3051,518,0,0.00156483
0,RoundRobin,stencil,3052,450,0,0.001175748
0,RoundRobin,stencil,3053,652,0,0.002459246
0,RoundRobin,stencil,3054,571,0,0.001892052
0,RoundRobin,stencil,3055,698,0,0.002373045
0,RoundRobin,stencil,3056,610,0,0.00163078
0,RoundRobin,stencil,3057,1207,0,0.006413501
0,RoundRobin,stencil,3058,167,0,0.000127451
0,RoundRobin,stencil,3059,316,0,0.000459503
0,RoundRobin,stencil,3060,832,0,0.00470241
0,RoundRobin,stencil,3061,414,1,0.000910536
0,RoundRobin,stencil,3062,342,1,0.000693924
0,RoundRobin,stencil,3063,201,0,0.000236402
0,RoundRobin,stencil,3064,543,0,0.001713111
0,RoundRobin,stencil,3065,1037,0,0.00471602
0,RoundRobin,stencil,3066,1156,0,0.005848807
0,RoundRobin,stencil,3067,84,1,0.000517133
0,RoundRobin,stencil,3068,1114,0,0.005437354
0,RoundRobin,stencil,3069,494,0,0.001077957
0,RoundRobin,stencil,3070,67,1,0.000491003
0,RoundRobin,stencil,3071,27,1,0.000468863
0,RoundRobin,stencil,3072,856,0,0.003554353
0,RoundRobin,stencil,3073,967,0,0.004114236
0,RoundRobin,stencil,3074,708,0,0.002203164
0,RoundRobin,stencil,3075,438,1,0.000954936
0,RoundRobin,stencil,3076,457,0,0.001214328
0,RoundRobin,stencil,3077,65,1,0.000520783
0,RoundRobin,stencil,3078,982,0,0.004224967
0,RoundRobin,stencil,3079,1258,0,0.006932484
0,RoundRobin,stencil,3080,584,0,0.00149682
0,RoundRobin,stencil,3081,289,0,0.000369153
0,RoundRobin,stencil,3082,496,0,0.001099236
0,RoundRobin,stencil,3083,1034,0,0.00468744
0,RoundRobin,stencil,3084,941,0,0.003889115
0,RoundRobin,stencil,3085,299,0,0.000395193
0,RoundRobin,stencil,3086,452,0,0.001193088
0,RoundRobin,stencil,3087,783,0,0.003564943
