rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2575,1114,0,0.005432634
0,RoundRobin,stencil,2576,402,1,0.000797745
0,RoundRobin,stencil,2577,146,1,0.000523003
0,RoundRobin,stencil,2578,141,1,0.000515833
0,RoundRobin,stencil,2579,387,1,0.000821125
0,RoundRobin,stencil,2580,761,0,0.003383141
0,RoundRobin,stencil,2581,737,0,0.00316134
0,RoundRobin,stencil,2582,572,0,0.001893802
0,RoundRobin,stencil,2583,179,0,0.000188651
0,RoundRobin,stencil,2584,718,0,0.002995569
0,RoundRobin,stencil,2585,935,0,0.005134252
0,RoundRobin,stencil,2586,1459,0,0.009371759
0,RoundRobin,stencil,2587,1124,0,0.007194616
0,RoundRobin,stencil,2588,1259,0,0.006958994
0,RoundRobin,stencil,2589,815,0,0.002921599
0,RoundRobin,stencil,2590,594,0,0.001549639
0,RoundRobin,stencil,2591,258,0,0.000296432
0,RoundRobin,stencil,2592,20,0,1.144e-05
0,RoundRobin,stencil,2593,1076,0,0.006779652
0,RoundRobin,stencil,2594,465,0,0.001254898
0,RoundRobin,stencil,2595,435,1,0.000978356
0,RoundRobin,stencil,2596,502,0,0.001463889
0,RoundRobin,stencil,2597,670,0,0.002602707
0,RoundRobin,stencil,2598,313,0,0.000575833
0,RoundRobin,stencil,2599,848,0,0.004192567
0,RoundRobin,stencil,2600,405,1,0.001003316
0,RoundRobin,stencil,2601,45,1,0.000483033
0,RoundRobin,stencil,2602,50,1,0.000477763
0,RoundRobin,stencil,2603,174,0,0.000183841
0,RoundRobin,stencil,2604,82,1,0.000487623
0,RoundRobin,stencil,2605,971,0,0.005533115
0,RoundRobin,stencil,2606,776,0,0.003539463
0,RoundRobin,stencil,2607,1444,0,0.009147638
0,RoundRobin,stencil,2608,1118,0,0.005480965
0,RoundRobin,stencil,2609,918,0,0.003690083
0,RoundRobin,stencil,2610,1320,0,0.007643848
0,RoundRobin,stencil,2611,407,1,0.000816336
0,RoundRobin,stencil,2612,1143,0,0.005734966
0,RoundRobin,stencil,2613,420,1,0.000831265
0,RoundRobin,stencil,2614,75,1,0.000490893
0,RoundRobin,stencil,2615,389,1,0.000843305
0,RoundRobin,stencil,2616,843,0,0.004166266
0,RoundRobin,stencil,2617,62,1,0.000492423
0,RoundRobin,stencil,2618,1001,0,0.005868337
0,RoundRobin,stencil,2619,631,0,0.002308095
0,RoundRobin,stencil,2620,877,0,0.003754304
0,RoundRobin,stencil,2621,124,1,0.000530334
0,RoundRobin,stencil,2622,377,1,0.000801465
0,RoundRobin,stencil,2623,898,0,0.00472903
0,RoundRobin,stencil,2624,688,0,0.002515886
0,RoundRobin,stencil,2625,842,0,0.004114746
0,RoundRobin,stencil,2626,821,0,0.003001969
0,RoundRobin,stencil,2627,678,0,0.002114163
0,RoundRobin,stencil,2628,1000,0,0.004398537
0,RoundRobin,stencil,2629,622,0,0.001707001
0,RoundRobin,stencil,2630,1015,0,0.004528269
0,RoundRobin,stencil,2631,1405,0,0.008674595
0,RoundRobin,stencil,2632,667,0,0.001949673
0,RoundRobin,stencil,2633,1065,0,0.005014241
0,RoundRobin,stencil,2634,1068,0,0.004993081
0,RoundRobin,stencil,2635,237,0,0.000253152
0,RoundRobin,stencil,2636,565,0,0.001853601
0,RoundRobin,stencil,2637,372,1,0.002297805
0,RoundRobin,stencil,2638,210,0,0.000260692
0,RoundRobin,stencil,2639,211,0,0.000261112
0,RoundRobin,stencil,2640,778,0,0.003558523
0,RoundRobin,stencil,2641,58,1,0.000495763
0,RoundRobin,stencil,2642,106,1,0.000490173
0,RoundRobin,stencil,2643,449,0,0.001172277
0,RoundRobin,stencil,2644,1438,0,0.009094347
0,RoundRobin,stencil,2645,181,0,0.000155341
0,RoundRobin,stencil,2646,327,0,0.000618774
0,RoundRobin,stencil,2647,809,0,0.002869928
0,RoundRobin,stencil,2648,1204,0,0.006359359
0,RoundRobin,stencil,2649,1328,0,0.007735288
0,RoundRobin,stencil,2650,1440,0,0.009091997
0,RoundRobin,stencil,2651,97,1,0.000535973
0,RoundRobin,stencil,2652,940,0,0.003886805
0,RoundRobin,stencil,2653,1305,0,0.007492197
0,RoundRobin,stencil,2654,995,0,0.004346897
0,RoundRobin,stencil,2655,1116,0,0.005488734
0,RoundRobin,stencil,2656,676,0,0.002008242
0,RoundRobin,stencil,2657,1304,0,0.007465687
0,RoundRobin,stencil,2658,1283,0,0.007255236
0,RoundRobin,stencil,2659,1164,0,0.005949757
0,RoundRobin,stencil,2660,1415,0,0.008790425
0,RoundRobin,stencil,2661,826,0,0.002990489
0,RoundRobin,stencil,2662,1098,0,0.005281973
0,RoundRobin,stencil,2663,610,0,0.00163684
0,RoundRobin,stencil,2664,1379,0,0.008351882
0,RoundRobin,stencil,2665,182,0,0.000150111
0,RoundRobin,stencil,2666,336,1,0.000703675
0,RoundRobin,stencil,2667,1432,0,0.008980956
0,RoundRobin,stencil,2668,554,0,0.001360619
0,RoundRobin,stencil,2669,34,1,0.000493363
0,RoundRobin,stencil,2670,171,0,0.000174261
0,RoundRobin,stencil,2671,1333,0,0.007803769
0,RoundRobin,stencil,2672,1052,0,0.004848061
0,RoundRobin,stencil,2673,1238,0,0.006724722
0,RoundRobin,stencil,2674,1270,0,0.007090034
0,RoundRobin,stencil,2675,1018,0,0.004565729
0,RoundRobin,stencil,2676,907,0,0.003628592
0,RoundRobin,stencil,2677,125,1,0.000515973
0,RoundRobin,stencil,2678,355,1,0.000724844
0,RoundRobin,stencil,2679,639,0,0.002362535
0,RoundRobin,stencil,2680,1454,0,0.009272528
0,RoundRobin,stencil,2681,1284,0,0.007242535
0,RoundRobin,stencil,2682,737,0,0.003157599
0,RoundRobin,stencil,2683,410,1,0.000809115
0,RoundRobin,stencil,2684,1117,0,0.005478505
0,RoundRobin,stencil,2685,1220,0,0.006544321
0,RoundRobin,stencil,2686,55,1,0.000488913
0,RoundRobin,stencil,2687,321,0,0.002303145
0,RoundRobin,stencil,2688,541,0,0.001696141
0,RoundRobin,stencil,2689,1338,0,0.007856259
0,RoundRobin,stencil,2690,974,0,0.004170397
0,RoundRobin,stencil,2691,1444,0,0.009160257
0,RoundRobin,stencil,2692,180,0,0.000147161
0,RoundRobin,stencil,2693,600,0,0.0015914
0,RoundRobin,stencil,2694,70,1,0.000519704
0,RoundRobin,stencil,2695,87,1,0.000493123
0,RoundRobin,stencil,2696,782,0,0.003584763
0,RoundRobin,stencil,2697,406,1,0.000942106
0,RoundRobin,stencil,2698,48,1,0.000481623
0,RoundRobin,stencil,2699,824,0,0.003978925
0,RoundRobin,stencil,2700,440,1,0.000957886
0,RoundRobin,stencil,2701,1179,0,0.006121799
0,RoundRobin,stencil,2702,173,0,0.000143791
0,RoundRobin,stencil,2703,980,0,0.004226637
0,RoundRobin,stencil,2704,433,1,0.001043467
0,RoundRobin,stencil,2705,1444,0,0.009160128
0,RoundRobin,stencil,2706,526,0,0.001216918
0,RoundRobin,stencil,2707,1341,0,0.00790795
0,RoundRobin,stencil,2708,97,1,0.000505243
0,RoundRobin,stencil,2709,882,0,0.003416951
0,RoundRobin,stencil,2710,1468,0,0.009455969
0,RoundRobin,stencil,2711,1039,0,0.00473554
0,RoundRobin,stencil,2712,182,0,0.000149141
0,RoundRobin,stencil,2713,221,0,0.000229092
0,RoundRobin,stencil,2714,1450,0,0.009231538
0,RoundRobin,stencil,2715,1299,0,0.007429616
0,RoundRobin,stencil,2716,930,0,0.003797074
0,RoundRobin,stencil,2717,33,1,0.000495083
0,RoundRobin,stencil,2718,1109,0,0.007229326
0,RoundRobin,stencil,2719,1471,0,0.01268427
0,RoundRobin,stencil,2720,859,0,0.004332498
0,RoundRobin,stencil,2721,611,0,0.002172614
0,RoundRobin,stencil,2722,1443,0,0.012199127
0,RoundRobin,stencil,2723,1039,0,0.006267829
0,RoundRobin,stencil,2724,699,0,0.002831367
0,RoundRobin,stencil,2725,41,1,0.000524254
0,RoundRobin,stencil,2726,1126,0,0.007431697
0,RoundRobin,stencil,2727,969,0,0.005516655
0,RoundRobin,stencil,2728,1408,0,0.011619753
0,RoundRobin,stencil,2729,662,0,0.002538296
0,RoundRobin,stencil,2730,321,0,0.000597474
0,RoundRobin,stencil,2731,1336,0,0.010483216
0,RoundRobin,stencil,2732,370,1,0.000744644
0,RoundRobin,stencil,2733,495,0,0.001424459
0,RoundRobin,stencil,2734,845,0,0.004186806
0,RoundRobin,stencil,2735,803,0,0.003787514
0,RoundRobin,stencil,2736,467,0,0.001266738
0,RoundRobin,stencil,2737,1371,0,0.01102869
0,RoundRobin,stencil,2738,160,0,0.000151771
0,RoundRobin,stencil,2739,564,0,0.001838271
0,RoundRobin,stencil,2740,269,0,0.002010952
0,RoundRobin,stencil,2741,157,0,0.00014668
0,RoundRobin,stencil,2742,1092,0,0.006989574
0,RoundRobin,stencil,2743,451,0,0.001186708
0,RoundRobin,stencil,2744,1338,0,0.010505046
0,RoundRobin,stencil,2745,1070,0,0.006688952
0,RoundRobin,stencil,2746,1239,0,0.009010647
0,RoundRobin,stencil,2747,796,0,0.003725123
0,RoundRobin,stencil,2748,591,0,0.002030282
0,RoundRobin,stencil,2749,876,0,0.004504688
0,RoundRobin,stencil,2750,283,0,0.000464603
0,RoundRobin,stencil,2751,1450,0,0.012326668
0,RoundRobin,stencil,2752,15,0,1.024e-05
0,RoundRobin,stencil,2753,1214,0,0.008640365
0,RoundRobin,stencil,2754,1017,0,0.006095048
0,RoundRobin,stencil,2755,714,0,0.002958428
0,RoundRobin,stencil,2756,744,0,0.003225141
0,RoundRobin,stencil,2757,159,0,0.000150841
0,RoundRobin,stencil,2758,211,0,0.000262412
0,RoundRobin,stencil,2759,680,0,0.002688907
0,RoundRobin,stencil,2760,310,0,0.000565144
0,RoundRobin,stencil,2761,20,0,1.245e-05
0,RoundRobin,stencil,2762,32,1,0.000489623
0,RoundRobin,stencil,2763,680,0,0.002681196
0,RoundRobin,stencil,2764,515,0,0.001543019
0,RoundRobin,stencil,2765,877,0,0.004510438
0,RoundRobin,stencil,2766,971,0,0.005536025
0,RoundRobin,stencil,2767,470,0,0.001284258
0,RoundRobin,stencil,2768,265,0,0.000406783
0,RoundRobin,stencil,2769,1132,0,0.007541848
0,RoundRobin,stencil,2770,523,0,0.001594009
0,RoundRobin,stencil,2771,534,0,0.001647541
0,RoundRobin,stencil,2772,777,0,0.003544812
0,RoundRobin,stencil,2773,143,1,0.000516224
0,RoundRobin,stencil,2774,474,0,0.001302558
0,RoundRobin,stencil,2775,131,1,0.000517893
0,RoundRobin,stencil,2776,1213,0,0.008618144
0,RoundRobin,stencil,2777,241,0,0.000345222
0,RoundRobin,stencil,2778,928,0,0.005050811
0,RoundRobin,stencil,2779,332,0,0.000650494
0,RoundRobin,stencil,2780,1117,0,0.007325166
0,RoundRobin,stencil,2781,1211,0,0.008595814
0,RoundRobin,stencil,2782,1270,0,0.009452379
0,RoundRobin,stencil,2783,620,0,0.002229114
0,RoundRobin,stencil,2784,954,0,0.005331734
0,RoundRobin,stencil,2785,303,0,0.000531084
0,RoundRobin,stencil,2786,822,0,0.003960425
0,RoundRobin,stencil,2787,1186,0,0.008246412
0,RoundRobin,stencil,2788,1422,0,0.011848224
0,RoundRobin,stencil,2789,521,0,0.00157849
0,RoundRobin,stencil,2790,394,1,0.000848545
0,RoundRobin,stencil,2791,260,0,0.002107773
0,RoundRobin,stencil,2792,541,0,0.001697251
0,RoundRobin,stencil,2793,426,1,0.000988526
0,RoundRobin,stencil,2794,428,1,0.001027326
0,RoundRobin,stencil,2795,545,0,0.001720171
0,RoundRobin,stencil,2796,792,0,0.003680904
0,RoundRobin,stencil,2797,1400,0,0.010129584
0,RoundRobin,stencil,2798,1015,0,0.006046258
0,RoundRobin,stencil,2799,1057,0,0.006531661
0,RoundRobin,stencil,2800,548,0,0.001743581
0,RoundRobin,stencil,2801,66,1,0.000497633
0,RoundRobin,stencil,2802,1079,0,0.006811513
0,RoundRobin,stencil,2803,813,0,0.003887534
0,RoundRobin,stencil,2804,1169,0,0.00801844
0,RoundRobin,stencil,2805,81,1,0.000520133
0,RoundRobin,stencil,2806,944,0,0.005243793
0,RoundRobin,stencil,2807,910,0,0.00485841
0,RoundRobin,stencil,2808,322,0,0.000602983
0,RoundRobin,stencil,2809,400,1,0.000922036
0,RoundRobin,stencil,2810,730,0,0.00310193
0,RoundRobin,stencil,2811,927,0,0.005036782
0,RoundRobin,stencil,2812,1100,0,0.007092615
0,RoundRobin,stencil,2813,528,0,0.00161568
0,RoundRobin,stencil,2814,75,1,0.000493313
0,RoundRobin,stencil,2815,70,1,0.000491133
0,RoundRobin,stencil,2816,319,0,0.000588643
0,RoundRobin,stencil,2817,385,1,0.000826425
0,RoundRobin,stencil,2818,1256,0,0.009241878
0,RoundRobin,stencil,2819,270,0,0.000422863
0,RoundRobin,stencil,2820,906,0,0.00481334
0,RoundRobin,stencil,2821,1138,0,0.007599208
0,RoundRobin,stencil,2822,530,0,0.00162937
0,RoundRobin,stencil,2823,936,0,0.005142802
0,RoundRobin,stencil,2824,92,1,0.000507823
0,RoundRobin,stencil,2825,959,0,0.005387563
0,RoundRobin,stencil,2826,969,0,0.005505204
0,RoundRobin,stencil,2827,372,1,0.000745605
0,RoundRobin,stencil,2828,887,0,0.00461287
0,RoundRobin,stencil,2829,512,0,0.001525149
0,RoundRobin,stencil,2830,1429,0,0.011195331
0,RoundRobin,stencil,2831,923,0,0.004998371
0,RoundRobin,stencil,2832,67,1,0.000495773
0,RoundRobin,stencil,2833,1037,0,0.006249549
0,RoundRobin,stencil,2834,264,0,0.000403672
0,RoundRobin,stencil,2835,1236,0,0.008954326
0,RoundRobin,stencil,2836,1118,0,0.007325406
0,RoundRobin,stencil,2837,696,0,0.002811658
0,RoundRobin,stencil,2838,163,0,0.000157441
0,RoundRobin,stencil,2839,929,0,0.005057341
0,RoundRobin,stencil,2840,1097,0,0.007065965
0,RoundRobin,stencil,2841,381,1,0.002889178
0,RoundRobin,stencil,2842,384,1,0.000826336
0,RoundRobin,stencil,2843,213,0,0.000266461
0,RoundRobin,stencil,2844,398,1,0.000886596
0,RoundRobin,stencil,2845,1420,0,0.011822885
0,RoundRobin,stencil,2846,283,0,0.000466013
0,RoundRobin,stencil,2847,717,0,0.002987368
0,RoundRobin,stencil,2848,1293,0,0.009799002
0,RoundRobin,stencil,2849,67,1,0.000490663
0,RoundRobin,stencil,2850,987,0,0.005712946
0,RoundRobin,stencil,2851,728,0,0.00308134
0,RoundRobin,stencil,2852,1205,0,0.008518203
0,RoundRobin,stencil,2853,46,1,0.000504883
0,RoundRobin,stencil,2854,1152,0,0.007791919
0,RoundRobin,stencil,2855,785,0,0.003609163
0,RoundRobin,stencil,2856,1005,0,0.005917287
0,RoundRobin,stencil,2857,649,0,0.002445826
0,RoundRobin,stencil,2858,1158,0,0.007862329
0,RoundRobin,stencil,2859,1380,0,0.01116162
0,RoundRobin,stencil,2860,649,0,0.002446705
0,RoundRobin,stencil,2861,603,0,0.002099533
0,RoundRobin,stencil,2862,831,0,0.004048526
0,RoundRobin,stencil,2863,204,0,0.000245661
0,RoundRobin,stencil,2864,168,0,0.000175741
0,RoundRobin,stencil,2865,583,0,0.001969782
0,RoundRobin,stencil,2866,1441,0,0.010838508
0,RoundRobin,stencil,2867,775,0,0.003523433
0,RoundRobin,stencil,2868,1279,0,0.0095868
0,RoundRobin,stencil,2869,1092,0,0.006990234
0,RoundRobin,stencil,2870,232,0,0.000316802
0,RoundRobin,stencil,2871,392,1,0.000910885
0,RoundRobin,stencil,2872,961,0,0.005425545
0,RoundRobin,stencil,2873,104,1,0.000501333
0,RoundRobin,stencil,2874,605,0,0.002120844
0,RoundRobin,stencil,2875,1359,0,0.010828819
0,RoundRobin,stencil,2876,1012,0,0.006011468
0,RoundRobin,stencil,2877,888,0,0.004625219
0,RoundRobin,stencil,2878,605,0,0.002567746
0,RoundRobin,stencil,2879,834,0,0.004225496
0,RoundRobin,stencil,2880,443,1,0.001089327
0,RoundRobin,stencil,2881,120,1,0.000504463
0,RoundRobin,stencil,2882,1050,0,0.006595682
0,RoundRobin,stencil,2883,1136,0,0.007289716
0,RoundRobin,stencil,2884,166,0,0.000170211
0,RoundRobin,stencil,2885,218,0,0.000292801
0,RoundRobin,stencil,2886,450,0,0.001175868
0,RoundRobin,stencil,2887,659,0,0.002518565
0,RoundRobin,stencil,2888,867,0,0.004402497
0,RoundRobin,stencil,2889,1096,0,0.007051484
0,RoundRobin,stencil,2890,567,0,0.001869101
0,RoundRobin,stencil,2891,1004,0,0.005912208
0,RoundRobin,stencil,2892,227,0,0.000301792
0,RoundRobin,stencil,2893,886,0,0.006267449
0,RoundRobin,stencil,2894,1209,0,0.008710255
0,RoundRobin,stencil,2895,396,1,0.000863465
0,RoundRobin,stencil,2896,1469,0,0.012968682
0,RoundRobin,stencil,2897,666,0,0.002570536
0,RoundRobin,stencil,2898,659,0,0.002523345
0,RoundRobin,stencil,2899,765,0,0.003431082
0,RoundRobin,stencil,2900,286,0,0.000488793
0,RoundRobin,stencil,2901,379,1,0.000867776
0,RoundRobin,stencil,2902,1157,0,0.007850719
0,RoundRobin,stencil,2903,1247,0,0.009119218
0,RoundRobin,stencil,2904,1443,0,0.012194796
0,RoundRobin,stencil,2905,291,0,0.000490073
0,RoundRobin,stencil,2906,623,0,0.002245304
0,RoundRobin,stencil,2907,472,0,0.001297068
0,RoundRobin,stencil,2908,667,0,0.002579546
0,RoundRobin,stencil,2909,1228,0,0.008834345
0,RoundRobin,stencil,2910,1306,0,0.008802095
0,RoundRobin,stencil,2911,599,0,0.002081033
0,RoundRobin,stencil,2912,1348,0,0.010660567
0,RoundRobin,stencil,2913,372,1,0.000787675
0,RoundRobin,stencil,2914,263,0,0.000406903
0,RoundRobin,stencil,2915,1003,0,0.005912927
0,RoundRobin,stencil,2916,78,1,0.000501593
0,RoundRobin,stencil,2917,713,0,0.002956268
0,RoundRobin,stencil,2918,190,0,0.000213041
0,RoundRobin,stencil,2919,433,1,0.000984246
0,RoundRobin,stencil,2920,1297,0,0.009869452
0,RoundRobin,stencil,2921,246,0,0.000361392
0,RoundRobin,stencil,2922,1437,0,0.012095486
0,RoundRobin,stencil,2923,53,1,0.000488523
0,RoundRobin,stencil,2924,1132,0,0.007169555
0,RoundRobin,stencil,2925,1174,0,0.006606802
0,RoundRobin,stencil,2926,1409,0,0.010745348
0,RoundRobin,stencil,2927,618,0,0.002210774
0,RoundRobin,stencil,2928,368,1,0.000745135
0,RoundRobin,stencil,2929,596,0,0.002062973
0,RoundRobin,stencil,2930,871,0,0.004458298
0,RoundRobin,stencil,2931,142,1,0.000535733
0,RoundRobin,stencil,2932,463,0,0.001249868
0,RoundRobin,stencil,2933,44,1,0.000488293
0,RoundRobin,stencil,2934,878,0,0.004517768
0,RoundRobin,stencil,2935,434,1,0.000992616
0,RoundRobin,stencil,2936,335,1,0.000691764
0,RoundRobin,stencil,2937,29,1,0.000471063
0,RoundRobin,stencil,2938,906,0,0.00481029
0,RoundRobin,stencil,2939,491,0,0.001395709
0,RoundRobin,stencil,2940,1257,0,0.009257898
0,RoundRobin,stencil,2941,228,0,0.000311952
0,RoundRobin,stencil,2942,1090,0,0.006959023
0,RoundRobin,stencil,2943,621,0,0.003941375
0,RoundRobin,stencil,2944,88,1,0.000497333
0,RoundRobin,stencil,2945,841,0,0.004152366
0,RoundRobin,stencil,2946,152,1,0.000549084
0,RoundRobin,stencil,2947,166,0,0.000163361
0,RoundRobin,stencil,2948,83,1,0.000486074
0,RoundRobin,stencil,2949,1303,0,0.009968652
0,RoundRobin,stencil,2950,599,0,0.002071013
0,RoundRobin,stencil,2951,1380,0,0.01115603
0,RoundRobin,stencil,2952,77,1,0.000494414
0,RoundRobin,stencil,2953,565,0,0.001849422
0,RoundRobin,stencil,2954,921,0,0.004973191
0,RoundRobin,stencil,2955,697,0,0.002821368
0,RoundRobin,stencil,2956,1227,0,0.008657844
0,RoundRobin,stencil,2957,858,0,0.004309337
0,RoundRobin,stencil,2958,803,0,0.003785184
0,RoundRobin,stencil,2959,124,1,0.000521943
0,RoundRobin,stencil,2960,942,0,0.005197333
0,RoundRobin,stencil,2961,202,0,0.000240142
0,RoundRobin,stencil,2962,1226,0,0.008814386
0,RoundRobin,stencil,2963,893,0,0.00467556
0,RoundRobin,stencil,2964,247,0,0.000355942
0,RoundRobin,stencil,2965,632,0,0.002315625
0,RoundRobin,stencil,2966,1328,0,0.007732059
0,RoundRobin,stencil,2967,70,1,0.000509743
0,RoundRobin,stencil,2968,149,1,0.000515334
0,RoundRobin,stencil,2969,762,0,0.003401111
0,RoundRobin,stencil,2970,49,1,0.000508563
0,RoundRobin,stencil,2971,1406,0,0.010213884
0,RoundRobin,stencil,2972,479,0,0.001329739
0,RoundRobin,stencil,2973,627,0,0.002273284
0,RoundRobin,stencil,2974,556,0,0.001787412
0,RoundRobin,stencil,2975,567,0,0.001864002
0,RoundRobin,stencil,2976,1469,0,0.009706661
0,RoundRobin,stencil,2977,196,0,0.000173571
0,RoundRobin,stencil,2978,222,0,0.000289132
0,RoundRobin,stencil,2979,1040,0,0.006288819
0,RoundRobin,stencil,2980,27,1,0.000502633
0,RoundRobin,stencil,2981,821,0,0.003953475
0,RoundRobin,stencil,2982,436,1,0.000994666
0,RoundRobin,stencil,2983,104,1,0.000491023
0,RoundRobin,stencil,2984,874,0,0.004482079
0,RoundRobin,stencil,2985,1358,0,0.00948678
0,RoundRobin,stencil,2986,290,0,0.000489763
0,RoundRobin,stencil,2987,630,0,0.002294104
0,RoundRobin,stencil,2988,232,0,0.000329292
0,RoundRobin,stencil,2989,1093,0,0.007002914
0,RoundRobin,stencil,2990,242,0,0.000351602
0,RoundRobin,stencil,2991,663,0,0.002542816
0,RoundRobin,stencil,2992,784,0,0.003612993
0,RoundRobin,stencil,2993,1468,0,0.010977739
0,RoundRobin,stencil,2994,84,1,0.000499153
0,RoundRobin,stencil,2995,519,0,0.0015581
0,RoundRobin,stencil,2996,117,1,0.000517293
0,RoundRobin,stencil,2997,900,0,0.00475708
0,RoundRobin,stencil,2998,589,0,0.002014603
0,RoundRobin,stencil,2999,266,0,0.000409663
0,RoundRobin,stencil,3000,1151,0,0.006502511
0,RoundRobin,stencil,3001,127,1,0.000519833
0,RoundRobin,stencil,3002,1161,0,0.00635695
0,RoundRobin,stencil,3003,158,0,0.000122181
0,RoundRobin,stencil,3004,754,0,0.003320661
0,RoundRobin,stencil,3005,245,0,0.000357942
0,RoundRobin,stencil,3006,213,0,0.000274111
0,RoundRobin,stencil,3007,239,0,0.000335982
0,RoundRobin,stencil,3008,1401,0,0.010316145
0,RoundRobin,stencil,3009,435,1,0.001047826
0,RoundRobin,stencil,3010,1279,0,0.008125521
0,RoundRobin,stencil,3011,1429,0,0.008954987
0,RoundRobin,stencil,3012,745,0,0.002444346
0,RoundRobin,stencil,3013,244,0,0.000265522
0,RoundRobin,stencil,3014,1021,0,0.004584069
0,RoundRobin,stencil,3015,147,1,0.000542153
0,RoundRobin,stencil,3016,1090,0,0.006132278
0,RoundRobin,stencil,3017,1311,0,0.007547867
0,RoundRobin,stencil,3018,265,0,0.000316012
0,RoundRobin,stencil,3019,810,0,0.002902458
0,RoundRobin,stencil,3020,933,0,0.003830044
0,RoundRobin,stencil,3021,1467,0,0.00947504
0,RoundRobin,stencil,3022,1,0,7.86e-06
0,RoundRobin,stencil,3023,1205,0,0.007343596
0,RoundRobin,stencil,3024,1464,0,0.00943064
0,RoundRobin,stencil,3025,1046,0,0.00479149
0,RoundRobin,stencil,3026,252,0,0.000290482
0,RoundRobin,stencil,3027,1069,0,0.005000982
0,RoundRobin,stencil,3028,474,0,0.000996476
0,RoundRobin,stencil,3029,329,0,0.000632774
0,RoundRobin,stencil,3030,1335,0,0.00783088
0,RoundRobin,stencil,3031,153,0,0.00010864
0,RoundRobin,stencil,3032,456,0,0.001205117
0,RoundRobin,stencil,3033,1024,0,0.004596289
0,RoundRobin,stencil,3034,311,0,0.000435013
0,RoundRobin,stencil,3035,699,0,0.002614356
0,RoundRobin,stencil,3036,757,0,0.00309034
0,RoundRobin,stencil,3037,525,0,0.00159981
0,RoundRobin,stencil,3038,938,0,0.003865595
0,RoundRobin,stencil,3039,687,0,0.002110473
0,RoundRobin,stencil,3040,448,0,0.001166148
0,RoundRobin,stencil,3041,234,0,0.000321992
0,RoundRobin,stencil,3042,132,1,0.000505613
0,RoundRobin,stencil,3043,1193,0,0.007896439
0,RoundRobin,stencil,3044,1438,0,0.009065207
0,RoundRobin,stencil,3045,1153,0,0.005836797
0,RoundRobin,stencil,3046,829,0,0.003016189
0,RoundRobin,stencil,3047,1056,0,0.004881561
0,RoundRobin,stencil,3048,993,0,0.004335457
0,RoundRobin,stencil,3049,582,0,0.001490619
0,RoundRobin,stencil,3050,394,1,0.000785125
0,RoundRobin,stencil,3051,1414,0,0.008795855
0,RoundRobin,stencil,3052,578,0,0.001471139
0,RoundRobin,stencil,3053,1356,0,0.008083071
0,RoundRobin,stencil,3054,1147,0,0.005784046
0,RoundRobin,stencil,3055,58,1,0.000492353
0,RoundRobin,stencil,3056,930,0,0.003810874
0,RoundRobin,stencil,3057,1399,0,0.008590394
0,RoundRobin,stencil,3058,1127,0,0.005573245
0,RoundRobin,stencil,3059,892,0,0.003497212
0,RoundRobin,stencil,3060,1216,0,0.006497081
0,RoundRobin,stencil,3061,990,0,0.004302277
0,RoundRobin,stencil,3062,1046,0,0.00479333
0,RoundRobin,stencil,3063,1161,0,0.005933827
0,RoundRobin,stencil,3064,31,1,0.000497013
0,RoundRobin,stencil,3065,845,0,0.003287881
0,RoundRobin,stencil,3066,388,1,0.000862196
0,RoundRobin,stencil,3067,276,0,0.000444002
0,RoundRobin,stencil,3068,858,0,0.003949655
0,RoundRobin,stencil,3069,814,0,0.002911508
0,RoundRobin,stencil,3070,963,0,0.004076965
0,RoundRobin,stencil,3071,795,0,0.002778577
0,RoundRobin,stencil,3072,1048,0,0.004805511
0,RoundRobin,stencil,3073,1095,0,0.005253963
0,RoundRobin,stencil,3074,516,0,0.001172158
0,RoundRobin,stencil,3075,502,0,0.001112917
0,RoundRobin,stencil,3076,777,0,0.002652917
0,RoundRobin,stencil,3077,1345,0,0.00793309
0,RoundRobin,stencil,3078,86,1,0.000496673
0,RoundRobin,stencil,3079,1258,0,0.006938103
0,RoundRobin,stencil,3080,1416,0,0.008789105
0,RoundRobin,stencil,3081,1441,0,0.009122157
0,RoundRobin,stencil,3082,1200,0,0.00631797
0,RoundRobin,stencil,3083,522,0,0.001200577
0,RoundRobin,stencil,3084,1325,0,0.007710628
0,RoundRobin,stencil,3085,363,1,0.000763485
0,RoundRobin,stencil,3086,580,0,0.001942322
0,RoundRobin,stencil,3087,271,0,0.000426213
0,RoundRobin,stencil,3088,1250,0,0.006865424
0,RoundRobin,stencil,3089,235,0,0.000247211
0,RoundRobin,stencil,3090,651,0,0.001864722
0,RoundRobin,stencil,3091,994,0,0.004344327
0,RoundRobin,stencil,3092,713,0,0.002233414
0,RoundRobin,stencil,3093,1185,0,0.007794869
0,RoundRobin,stencil,3094,683,0,0.002050572
0,RoundRobin,stencil,3095,232,0,0.000241471
0,RoundRobin,stencil,3096,559,0,0.001375349
0,RoundRobin,stencil,3097,559,0,0.001813661
0,RoundRobin,stencil,3098,509,0,0.00150838
0,RoundRobin,stencil,3099,905,0,0.003593843
0,RoundRobin,stencil,3100,862,0,0.00327163
0,RoundRobin,stencil,3101,960,0,0.004042925
0,RoundRobin,stencil,3102,228,0,0.000232671
0,RoundRobin,stencil,3103,1398,0,0.008600414
0,RoundRobin,stencil,3104,584,0,0.00149795
0,RoundRobin,stencil,3105,745,0,0.002441515
