rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,2511,4,0,8.66e-06
0,RoundRobin,stencil,2512,111,1,0.000507453
0,RoundRobin,stencil,2513,30,1,0.000472793
0,RoundRobin,stencil,2514,252,0,0.000284122
0,RoundRobin,stencil,2515,2,0,7.48e-06
0,RoundRobin,stencil,2516,179,0,0.000170211
0,RoundRobin,stencil,2517,259,0,0.000360272
0,RoundRobin,stencil,2518,173,0,0.000158381
0,RoundRobin,stencil,2519,352,1,0.000851915
0,RoundRobin,stencil,2520,263,0,0.000360353
0,RoundRobin,stencil,2521,339,1,0.000797105
0,RoundRobin,stencil,2522,410,1,0.000953356
0,RoundRobin,stencil,2523,115,1,0.000506703
0,RoundRobin,stencil,2524,518,0,0.001391439
0,RoundRobin,stencil,2525,680,0,0.002323875
0,RoundRobin,stencil,2526,600,0,0.001808852
0,RoundRobin,stencil,2527,187,0,0.000179682
0,RoundRobin,stencil,2528,89,1,0.000488203
0,RoundRobin,stencil,2529,402,1,0.000949526
0,RoundRobin,stencil,2530,618,0,0.001911852
0,RoundRobin,stencil,2531,371,1,0.000872786
0,RoundRobin,stencil,2532,633,0,0.002004273
0,RoundRobin,stencil,2533,441,1,0.001017847
0,RoundRobin,stencil,2534,353,1,0.000879836
0,RoundRobin,stencil,2535,573,0,0.0016408
0,RoundRobin,stencil,2536,232,0,0.000280292
0,RoundRobin,stencil,2537,535,0,0.001453499
0,RoundRobin,stencil,2538,298,0,0.000447323
0,RoundRobin,stencil,2539,557,0,0.001573431
0,RoundRobin,stencil,2540,456,0,0.001045037
0,RoundRobin,stencil,2541,98,1,0.002321665
0,RoundRobin,stencil,2542,625,0,0.001956972
0,RoundRobin,stencil,2543,567,0,0.00161033
0,RoundRobin,stencil,2544,192,0,0.000195561
0,RoundRobin,stencil,2545,237,0,0.000284302
0,RoundRobin,stencil,2546,633,0,0.002006453
0,RoundRobin,stencil,2547,371,1,0.000866086
0,RoundRobin,stencil,2548,561,0,0.001580661
0,RoundRobin,stencil,2549,103,1,0.000493314
0,RoundRobin,stencil,2550,19,0,1.076e-05
0,RoundRobin,stencil,2551,120,1,0.000508103
0,RoundRobin,stencil,2552,442,1,0.001063537
0,RoundRobin,stencil,2553,429,1,0.001291739
0,RoundRobin,stencil,2554,299,0,0.000449403
0,RoundRobin,stencil,2555,320,0,0.000521343
0,RoundRobin,stencil,2556,469,0,0.001105937
0,RoundRobin,stencil,2557,196,0,0.000197641
0,RoundRobin,stencil,2558,571,0,0.00163469
0,RoundRobin,stencil,2559,558,0,0.00155846
0,RoundRobin,stencil,2560,662,0,0.002193834
0,RoundRobin,stencil,2561,549,0,0.001329109
0,RoundRobin,stencil,2562,225,0,0.000228081
0,RoundRobin,stencil,2563,655,0,0.001885342
0,RoundRobin,stencil,2564,286,0,0.000360952
0,RoundRobin,stencil,2565,642,0,0.001811312
0,RoundRobin,stencil,2566,524,0,0.001211278
0,RoundRobin,stencil,2567,582,0,0.00148995
0,RoundRobin,stencil,2568,474,0,0.000994467
0,RoundRobin,stencil,2569,183,0,0.000155181
0,RoundRobin,stencil,2570,499,0,0.001103197
0,RoundRobin,stencil,2571,226,0,0.000231391
0,RoundRobin,stencil,2572,345,1,0.000832416
0,RoundRobin,stencil,2573,421,1,0.001005786
0,RoundRobin,stencil,2574,153,0,0.000114961
0,RoundRobin,stencil,2575,538,0,0.001275148
0,RoundRobin,stencil,2576,658,0,0.001910633
0,RoundRobin,stencil,2577,146,1,0.000528103
0,RoundRobin,stencil,2578,205,0,0.000189391
0,RoundRobin,stencil,2579,515,0,0.001169568
0,RoundRobin,stencil,2580,249,0,0.000280752
0,RoundRobin,stencil,2581,289,0,0.000373742
0,RoundRobin,stencil,2582,700,0,0.002160794
0,RoundRobin,stencil,2583,51,1,0.000473233
0,RoundRobin,stencil,2584,14,0,9.14e-06
0,RoundRobin,stencil,2585,295,0,0.000384593
0,RoundRobin,stencil,2586,435,1,0.001026636
0,RoundRobin,stencil,2587,548,0,0.001330859
0,RoundRobin,stencil,2588,555,0,0.001352979
0,RoundRobin,stencil,2589,303,0,0.000411373
0,RoundRobin,stencil,2590,402,1,0.000927486
0,RoundRobin,stencil,2591,514,0,0.002960129
0,RoundRobin,stencil,2592,212,0,0.000203382
0,RoundRobin,stencil,2593,692,0,0.002105133
0,RoundRobin,stencil,2594,529,0,0.001235098
0,RoundRobin,stencil,2595,499,0,0.001098717
0,RoundRobin,stencil,2596,630,0,0.001750091
0,RoundRobin,stencil,2597,350,1,0.000862826
0,RoundRobin,stencil,2598,441,1,0.001015196
0,RoundRobin,stencil,2599,464,0,0.000949046
0,RoundRobin,stencil,2600,597,0,0.00156878
0,RoundRobin,stencil,2601,237,0,0.000251902
0,RoundRobin,stencil,2602,50,1,0.000474953
0,RoundRobin,stencil,2603,238,0,0.000255791
0,RoundRobin,stencil,2604,658,0,0.001902402
0,RoundRobin,stencil,2605,267,0,0.000320072
0,RoundRobin,stencil,2606,136,1,0.000511633
0,RoundRobin,stencil,2607,676,0,0.002002683
0,RoundRobin,stencil,2608,414,1,0.000917036
0,RoundRobin,stencil,2609,342,1,0.000824305
0,RoundRobin,stencil,2610,552,0,0.001340719
0,RoundRobin,stencil,2611,663,0,0.001937212
0,RoundRobin,stencil,2612,695,0,0.002117563
0,RoundRobin,stencil,2613,548,0,0.001319168
0,RoundRobin,stencil,2614,75,1,0.000483043
0,RoundRobin,stencil,2615,5,0,8.46e-06
0,RoundRobin,stencil,2616,203,0,0.000196121
0,RoundRobin,stencil,2617,510,0,0.001147637
0,RoundRobin,stencil,2618,617,0,0.001682381
0,RoundRobin,stencil,2619,55,1,0.000498443
0,RoundRobin,stencil,2620,109,1,0.000499473
0,RoundRobin,stencil,2621,316,0,0.000448013
0,RoundRobin,stencil,2622,633,0,0.001754701
0,RoundRobin,stencil,2623,322,0,0.000456563
0,RoundRobin,stencil,2624,368,1,0.000860696
0,RoundRobin,stencil,2625,458,0,0.000928796
0,RoundRobin,stencil,2626,181,0,0.000152211
0,RoundRobin,stencil,2627,358,1,0.000852726
0,RoundRobin,stencil,2628,168,0,0.000128511
0,RoundRobin,stencil,2629,686,0,0.002073893
0,RoundRobin,stencil,2630,183,0,0.000151441
0,RoundRobin,stencil,2631,61,1,0.000477663
0,RoundRobin,stencil,2632,219,0,0.000222141
0,RoundRobin,stencil,2633,233,0,0.000247881
0,RoundRobin,stencil,2634,364,1,0.000864285
0,RoundRobin,stencil,2635,237,0,0.000251131
0,RoundRobin,stencil,2636,501,0,0.001110417
0,RoundRobin,stencil,2637,500,0,0.001104377
0,RoundRobin,stencil,2638,210,0,0.000208011
0,RoundRobin,stencil,2639,211,0,0.000207592
0,RoundRobin,stencil,2640,202,0,0.000193422
0,RoundRobin,stencil,2641,58,1,0.000481273
0,RoundRobin,stencil,2642,234,0,0.001792342
0,RoundRobin,stencil,2643,193,0,0.000180571
0,RoundRobin,stencil,2644,670,0,0.001975133
0,RoundRobin,stencil,2645,309,0,0.000427772
0,RoundRobin,stencil,2646,263,0,0.000309742
0,RoundRobin,stencil,2647,169,0,0.000137621
0,RoundRobin,stencil,2648,180,0,0.000153431
0,RoundRobin,stencil,2649,176,0,0.000142931
0,RoundRobin,stencil,2650,224,0,0.000234152
0,RoundRobin,stencil,2651,353,1,0.000833975
0,RoundRobin,stencil,2652,556,0,0.001362819
0,RoundRobin,stencil,2653,217,0,0.000218671
0,RoundRobin,stencil,2654,675,0,0.002004333
0,RoundRobin,stencil,2655,284,0,0.000362512
0,RoundRobin,stencil,2656,676,0,0.002004243
0,RoundRobin,stencil,2657,216,0,0.000210172
0,RoundRobin,stencil,2658,3,0,8.29e-06
0,RoundRobin,stencil,2659,204,0,0.000192451
0,RoundRobin,stencil,2660,263,0,0.000310082
0,RoundRobin,stencil,2661,186,0,0.000164091
0,RoundRobin,stencil,2662,266,0,0.000321982
0,RoundRobin,stencil,2663,482,0,0.001027127
0,RoundRobin,stencil,2664,483,0,0.001027247
0,RoundRobin,stencil,2665,694,0,0.002118344
0,RoundRobin,stencil,2666,80,1,0.000507644
0,RoundRobin,stencil,2667,344,1,0.000846256
0,RoundRobin,stencil,2668,490,0,0.001060896
0,RoundRobin,stencil,2669,354,1,0.000825015
0,RoundRobin,stencil,2670,555,0,0.001364418
0,RoundRobin,stencil,2671,693,0,0.002115924
0,RoundRobin,stencil,2672,476,0,0.001000857
0,RoundRobin,stencil,2673,150,1,0.000519783
0,RoundRobin,stencil,2674,246,0,0.000282172
0,RoundRobin,stencil,2675,442,1,0.001084597
0,RoundRobin,stencil,2676,523,0,0.001205428
0,RoundRobin,stencil,2677,509,0,0.001145548
0,RoundRobin,stencil,2678,611,0,0.001650471
0,RoundRobin,stencil,2679,703,0,0.002168284
0,RoundRobin,stencil,2680,686,0,0.002065513
0,RoundRobin,stencil,2681,196,0,0.000173621
0,RoundRobin,stencil,2682,353,1,0.000840396
0,RoundRobin,stencil,2683,602,0,0.001594951
0,RoundRobin,stencil,2684,413,1,0.000923196
0,RoundRobin,stencil,2685,388,1,0.000907826
0,RoundRobin,stencil,2686,183,0,0.000151411
0,RoundRobin,stencil,2687,385,1,0.000889146
0,RoundRobin,stencil,2688,669,0,0.001962742
0,RoundRobin,stencil,2689,186,0,0.000156001
0,RoundRobin,stencil,2690,654,0,0.001872482
0,RoundRobin,stencil,2691,292,0,0.000375832
0,RoundRobin,stencil,2692,436,1,0.001015496
0,RoundRobin,stencil,2693,216,0,0.000209222
0,RoundRobin,stencil,2694,134,1,0.000516923
0,RoundRobin,stencil,2695,215,0,0.000213411
0,RoundRobin,stencil,2696,206,0,0.001918953
0,RoundRobin,stencil,2697,214,0,0.000206021
0,RoundRobin,stencil,2698,560,0,0.001382369
0,RoundRobin,stencil,2699,56,1,0.000504273
0,RoundRobin,stencil,2700,568,0,0.00141376
0,RoundRobin,stencil,2701,475,0,0.000998506
0,RoundRobin,stencil,2702,109,1,0.000510653
0,RoundRobin,stencil,2703,404,1,0.000916136
0,RoundRobin,stencil,2704,689,0,0.002087513
0,RoundRobin,stencil,2705,356,1,0.000841615
0,RoundRobin,stencil,2706,142,1,0.000516244
0,RoundRobin,stencil,2707,509,0,0.001140737
0,RoundRobin,stencil,2708,161,0,0.000119301
0,RoundRobin,stencil,2709,50,1,0.000474553
0,RoundRobin,stencil,2710,572,0,0.001445379
0,RoundRobin,stencil,2711,207,0,0.000199691
0,RoundRobin,stencil,2712,310,0,0.000425033
0,RoundRobin,stencil,2713,285,0,0.000370252
0,RoundRobin,stencil,2714,106,1,0.000501173
0,RoundRobin,stencil,2715,19,0,1.107e-05
0,RoundRobin,stencil,2716,34,1,0.000472393
0,RoundRobin,stencil,2717,289,0,0.000374082
0,RoundRobin,stencil,2718,469,0,0.000974486
0,RoundRobin,stencil,2719,703,0,0.002173604
0,RoundRobin,stencil,2720,539,0,0.001281439
0,RoundRobin,stencil,2721,419,1,0.000919816
0,RoundRobin,stencil,2722,291,0,0.000380723
0,RoundRobin,stencil,2723,271,0,0.000334922
0,RoundRobin,stencil,2724,699,0,0.002146864
0,RoundRobin,stencil,2725,425,1,0.001134557
0,RoundRobin,stencil,2726,486,0,0.001038626
0,RoundRobin,stencil,2727,265,0,0.000313542
0,RoundRobin,stencil,2728,0,0,6.641e-06
0,RoundRobin,stencil,2729,406,1,0.000897126
0,RoundRobin,stencil,2730,321,0,0.000453453
0,RoundRobin,stencil,2731,632,0,0.001761761
0,RoundRobin,stencil,2732,178,0,0.000144161
0,RoundRobin,stencil,2733,431,1,0.001020107
0,RoundRobin,stencil,2734,333,0,0.000496664
0,RoundRobin,stencil,2735,163,0,0.000126771
0,RoundRobin,stencil,2736,83,1,0.000483243
0,RoundRobin,stencil,2737,475,0,0.001003687
0,RoundRobin,stencil,2738,32,1,0.000505894
0,RoundRobin,stencil,2739,244,0,0.000330252
0,RoundRobin,stencil,2740,589,0,0.00159901
0,RoundRobin,stencil,2741,605,0,0.00162459
0,RoundRobin,stencil,2742,516,0,0.001218218
0,RoundRobin,stencil,2743,195,0,0.000176761
0,RoundRobin,stencil,2744,250,0,0.000284482
0,RoundRobin,stencil,2745,622,0,0.001736001
0,RoundRobin,stencil,2746,279,0,0.000344412
0,RoundRobin,stencil,2747,284,0,0.002091923
0,RoundRobin,stencil,2748,271,0,0.000329072
0,RoundRobin,stencil,2749,44,1,0.000474333
0,RoundRobin,stencil,2750,347,1,0.000842995
0,RoundRobin,stencil,2751,106,1,0.000496043
0,RoundRobin,stencil,2752,463,0,0.000949846
0,RoundRobin,stencil,2753,702,0,0.002211865
0,RoundRobin,stencil,2754,377,1,0.000855305
0,RoundRobin,stencil,2755,458,0,0.000928356
0,RoundRobin,stencil,2756,488,0,0.001047037
0,RoundRobin,stencil,2757,223,0,0.000225502
0,RoundRobin,stencil,2758,19,0,1.187e-05
0,RoundRobin,stencil,2759,488,0,0.001057447
0,RoundRobin,stencil,2760,694,0,0.002120974
0,RoundRobin,stencil,2761,404,1,0.000909735
0,RoundRobin,stencil,2762,480,0,0.001021166
0,RoundRobin,stencil,2763,168,0,0.000135791
0,RoundRobin,stencil,2764,131,1,0.000512063
0,RoundRobin,stencil,2765,109,1,0.000504033
0,RoundRobin,stencil,2766,395,1,0.000888596
0,RoundRobin,stencil,2767,278,0,0.000340422
0,RoundRobin,stencil,2768,649,0,0.001849801
0,RoundRobin,stencil,2769,428,1,0.001114387
0,RoundRobin,stencil,2770,587,0,0.001516209
0,RoundRobin,stencil,2771,534,0,0.001255458
0,RoundRobin,stencil,2772,393,1,0.000893536
0,RoundRobin,stencil,2773,399,1,0.000893946
0,RoundRobin,stencil,2774,90,1,0.000485093
0,RoundRobin,stencil,2775,3,0,8.011e-06
0,RoundRobin,stencil,2776,317,0,0.000443223
0,RoundRobin,stencil,2777,369,1,0.000857635
0,RoundRobin,stencil,2778,288,0,0.000365772
0,RoundRobin,stencil,2779,588,0,0.00151893
0,RoundRobin,stencil,2780,413,1,0.000924176
0,RoundRobin,stencil,2781,635,0,0.001771831
0,RoundRobin,stencil,2782,54,1,0.000485773
0,RoundRobin,stencil,2783,236,0,0.000251202
0,RoundRobin,stencil,2784,634,0,0.001766421
0,RoundRobin,stencil,2785,495,0,0.001085727
0,RoundRobin,stencil,2786,54,1,0.000503214
0,RoundRobin,stencil,2787,482,0,0.001028307
0,RoundRobin,stencil,2788,78,1,0.000509553
0,RoundRobin,stencil,2789,137,1,0.000518664
0,RoundRobin,stencil,2790,266,0,0.000317132
0,RoundRobin,stencil,2791,68,1,0.000477953
0,RoundRobin,stencil,2792,541,0,0.001293838
0,RoundRobin,stencil,2793,42,1,0.000473533
0,RoundRobin,stencil,2794,300,0,0.000407632
0,RoundRobin,stencil,2795,33,1,0.000473743
0,RoundRobin,stencil,2796,216,0,0.000219592
0,RoundRobin,stencil,2797,696,0,0.002135394
0,RoundRobin,stencil,2798,311,0,0.000429373
0,RoundRobin,stencil,2799,161,0,0.001696361
0,RoundRobin,stencil,2800,484,0,0.001049487
0,RoundRobin,stencil,2801,194,0,0.000175981
0,RoundRobin,stencil,2802,55,1,0.000476694
0,RoundRobin,stencil,2803,237,0,0.000256362
0,RoundRobin,stencil,2804,657,0,0.001897742
0,RoundRobin,stencil,2805,145,1,0.000541304
0,RoundRobin,stencil,2806,240,0,0.000258482
0,RoundRobin,stencil,2807,270,0,0.000327392
0,RoundRobin,stencil,2808,514,0,0.001173567
0,RoundRobin,stencil,2809,528,0,0.001226157
0,RoundRobin,stencil,2810,218,0,0.000214611
0,RoundRobin,stencil,2811,287,0,0.000373462
0,RoundRobin,stencil,2812,524,0,0.001211988
0,RoundRobin,stencil,2813,272,0,0.000329492
0,RoundRobin,stencil,2814,523,0,0.001214608
0,RoundRobin,stencil,2815,518,0,0.001183208
0,RoundRobin,stencil,2816,127,1,0.000503543
0,RoundRobin,stencil,2817,641,0,0.001810892
0,RoundRobin,stencil,2818,296,0,0.000386712
0,RoundRobin,stencil,2819,206,0,0.000194971
0,RoundRobin,stencil,2820,74,1,0.000479993
0,RoundRobin,stencil,2821,626,0,0.001729141
0,RoundRobin,stencil,2822,274,0,0.000331852
0,RoundRobin,stencil,2823,680,0,0.002027653
0,RoundRobin,stencil,2824,668,0,0.001967182
0,RoundRobin,stencil,2825,575,0,0.001460789
0,RoundRobin,stencil,2826,73,1,0.000491214
0,RoundRobin,stencil,2827,244,0,0.000272492
0,RoundRobin,stencil,2828,567,0,0.001412799
0,RoundRobin,stencil,2829,384,1,0.000881176
0,RoundRobin,stencil,2830,405,1,0.000902175
0,RoundRobin,stencil,2831,411,1,0.000892426
0,RoundRobin,stencil,2832,643,0,0.001818572
0,RoundRobin,stencil,2833,461,0,0.000942936
0,RoundRobin,stencil,2834,648,0,0.001846222
0,RoundRobin,stencil,2835,596,0,0.001561401
0,RoundRobin,stencil,2836,606,0,0.00161312
0,RoundRobin,stencil,2837,248,0,0.000282632
0,RoundRobin,stencil,2838,227,0,0.000239742
0,RoundRobin,stencil,2839,481,0,0.001032787
0,RoundRobin,stencil,2840,73,1,0.000529243
0,RoundRobin,stencil,2841,509,0,0.001139147
0,RoundRobin,stencil,2842,64,1,0.000490763
0,RoundRobin,stencil,2843,661,0,0.001920753
0,RoundRobin,stencil,2844,142,1,0.000528123
0,RoundRobin,stencil,2845,652,0,0.001869582
0,RoundRobin,stencil,2846,475,0,0.000996767
0,RoundRobin,stencil,2847,269,0,0.000329522
0,RoundRobin,stencil,2848,653,0,0.001888042
0,RoundRobin,stencil,2849,67,1,0.000499653
0,RoundRobin,stencil,2850,475,0,0.002597257
0,RoundRobin,stencil,2851,24,0,1.374e-05
0,RoundRobin,stencil,2852,693,0,0.002110883
0,RoundRobin,stencil,2853,46,1,0.000473063
0,RoundRobin,stencil,2854,64,1,0.000480093
0,RoundRobin,stencil,2855,17,0,1.0271e-05
0,RoundRobin,stencil,2856,621,0,0.001694821
0,RoundRobin,stencil,2857,137,1,0.000543764
0,RoundRobin,stencil,2858,262,0,0.000304622
0,RoundRobin,stencil,2859,548,0,0.001326578
0,RoundRobin,stencil,2860,585,0,0.00150351
0,RoundRobin,stencil,2861,27,1,0.000483424
0,RoundRobin,stencil,2862,255,0,0.000299992
0,RoundRobin,stencil,2863,588,0,0.00151976
0,RoundRobin,stencil,2864,488,0,0.001056107
0,RoundRobin,stencil,2865,263,0,0.000315362
0,RoundRobin,stencil,2866,481,0,0.001026157
0,RoundRobin,stencil,2867,455,0,0.000919866
0,RoundRobin,stencil,2868,511,0,0.001152637
0,RoundRobin,stencil,2869,68,1,0.000487213
0,RoundRobin,stencil,2870,232,0,0.000240272
0,RoundRobin,stencil,2871,648,0,0.001849373
0,RoundRobin,stencil,2872,641,0,0.001807602
0,RoundRobin,stencil,2873,360,1,0.000851366
0,RoundRobin,stencil,2874,605,0,0.001618741
0,RoundRobin,stencil,2875,79,1,0.000492883
0,RoundRobin,stencil,2876,372,1,0.000857476
0,RoundRobin,stencil,2877,376,1,0.000857156
0,RoundRobin,stencil,2878,349,1,0.000844555
0,RoundRobin,stencil,2879,322,0,0.000456473
0,RoundRobin,stencil,2880,507,0,0.001142107
0,RoundRobin,stencil,2881,120,1,0.000549474
0,RoundRobin,stencil,2882,410,1,0.000896475
0,RoundRobin,stencil,2883,560,0,0.001378919
0,RoundRobin,stencil,2884,166,0,0.000126701
0,RoundRobin,stencil,2885,538,0,0.001279668
0,RoundRobin,stencil,2886,578,0,0.001466739
0,RoundRobin,stencil,2887,147,1,0.000537283
0,RoundRobin,stencil,2888,675,0,0.002005423
0,RoundRobin,stencil,2889,200,0,0.000180391
0,RoundRobin,stencil,2890,695,0,0.002117724
0,RoundRobin,stencil,2891,620,0,0.001689961
0,RoundRobin,stencil,2892,227,0,0.000229861
0,RoundRobin,stencil,2893,310,0,0.000429532
0,RoundRobin,stencil,2894,505,0,0.001127097
0,RoundRobin,stencil,2895,12,0,9.77e-06
0,RoundRobin,stencil,2896,573,0,0.001439079
0,RoundRobin,stencil,2897,346,1,0.000825005
0,RoundRobin,stencil,2898,531,0,0.001241838
0,RoundRobin,stencil,2899,445,0,0.000879615
0,RoundRobin,stencil,2900,414,1,0.002681547
0,RoundRobin,stencil,2901,123,1,0.000505194
0,RoundRobin,stencil,2902,389,1,0.000900026
0,RoundRobin,stencil,2903,351,1,0.000849135
0,RoundRobin,stencil,2904,547,0,0.001313229
0,RoundRobin,stencil,2905,291,0,0.000376583
0,RoundRobin,stencil,2906,495,0,0.001092167
0,RoundRobin,stencil,2907,280,0,0.000346212
0,RoundRobin,stencil,2908,27,1,0.000471314
0,RoundRobin,stencil,2909,140,1,0.000516714
0,RoundRobin,stencil,2910,602,0,0.001593361
0,RoundRobin,stencil,2911,599,0,0.00157655
0,RoundRobin,stencil,2912,260,0,0.000304972
0,RoundRobin,stencil,2913,372,1,0.000869576
0,RoundRobin,stencil,2914,455,0,0.000916116
0,RoundRobin,stencil,2915,491,0,0.001066257
0,RoundRobin,stencil,2916,270,0,0.000331782
0,RoundRobin,stencil,2917,329,0,0.000480553
0,RoundRobin,stencil,2918,638,0,0.001790981
0,RoundRobin,stencil,2919,305,0,0.000416543
0,RoundRobin,stencil,2920,593,0,0.00154566
0,RoundRobin,stencil,2921,694,0,0.002123964
0,RoundRobin,stencil,2922,221,0,0.000218962
0,RoundRobin,stencil,2923,117,1,0.000497413
0,RoundRobin,stencil,2924,300,0,0.000410163
0,RoundRobin,stencil,2925,22,0,1.034e-05
0,RoundRobin,stencil,2926,193,0,0.000172711
0,RoundRobin,stencil,2927,234,0,0.000250782
0,RoundRobin,stencil,2928,368,1,0.000867556
0,RoundRobin,stencil,2929,20,0,1.141e-05
0,RoundRobin,stencil,2930,39,1,0.000472923
0,RoundRobin,stencil,2931,142,1,0.000513773
0,RoundRobin,stencil,2932,207,0,0.000192081
0,RoundRobin,stencil,2933,492,0,0.001071667
0,RoundRobin,stencil,2934,558,0,0.001372789
0,RoundRobin,stencil,2935,50,1,0.000522243
0,RoundRobin,stencil,2936,79,1,0.000490824
0,RoundRobin,stencil,2937,349,1,0.000828765
0,RoundRobin,stencil,2938,330,0,0.000486554
0,RoundRobin,stencil,2939,171,0,0.000140961
0,RoundRobin,stencil,2940,489,0,0.001060696
0,RoundRobin,stencil,2941,292,0,0.000380812
0,RoundRobin,stencil,2942,66,1,0.000477753
0,RoundRobin,stencil,2943,109,1,0.000493013
0,RoundRobin,stencil,2944,24,0,1.19e-05
0,RoundRobin,stencil,2945,585,0,0.001510959
0,RoundRobin,stencil,2946,600,0,0.00157624
0,RoundRobin,stencil,2947,294,0,0.000382082
0,RoundRobin,stencil,2948,211,0,0.000202131
0,RoundRobin,stencil,2949,599,0,0.00157914
0,RoundRobin,stencil,2950,599,0,0.0015817
0,RoundRobin,stencil,2951,100,1,0.000485854
0,RoundRobin,stencil,2952,589,0,0.003268731
0,RoundRobin,stencil,2953,117,1,0.000539764
0,RoundRobin,stencil,2954,281,0,0.000352722
0,RoundRobin,stencil,2955,249,0,0.000280132
0,RoundRobin,stencil,2956,203,0,0.000186771
0,RoundRobin,stencil,2957,474,0,0.000999017
0,RoundRobin,stencil,2958,547,0,0.001320238
0,RoundRobin,stencil,2959,572,0,0.00143513
0,RoundRobin,stencil,2960,558,0,0.001367979
0,RoundRobin,stencil,2961,586,0,0.00150626
0,RoundRobin,stencil,2962,74,1,0.000480273
0,RoundRobin,stencil,2963,125,1,0.000503803
0,RoundRobin,stencil,2964,375,1,0.000863236
0,RoundRobin,stencil,2965,632,0,0.001759981
0,RoundRobin,stencil,2966,176,0,0.000140081
0,RoundRobin,stencil,2967,518,0,0.001186528
0,RoundRobin,stencil,2968,341,1,0.000815646
0,RoundRobin,stencil,2969,506,0,0.001129507
0,RoundRobin,stencil,2970,49,1,0.000494604
0,RoundRobin,stencil,2971,126,1,0.000514034
0,RoundRobin,stencil,2972,159,0,0.000123071
0,RoundRobin,stencil,2973,179,0,0.000150451
0,RoundRobin,stencil,2974,236,0,0.000263121
0,RoundRobin,stencil,2975,183,0,0.000157561
0,RoundRobin,stencil,2976,61,1,0.000478543
0,RoundRobin,stencil,2977,196,0,0.000173181
0,RoundRobin,stencil,2978,542,0,0.001291918
0,RoundRobin,stencil,2979,336,1,0.000834636
0,RoundRobin,stencil,2980,91,1,0.000485673
0,RoundRobin,stencil,2981,437,1,0.000994676
0,RoundRobin,stencil,2982,500,0,0.001102337
0,RoundRobin,stencil,2983,680,0,0.002030903
0,RoundRobin,stencil,2984,618,0,0.001682851
0,RoundRobin,stencil,2985,78,1,0.000491453
0,RoundRobin,stencil,2986,290,0,0.000370942
0,RoundRobin,stencil,2987,118,1,0.000503103
0,RoundRobin,stencil,2988,616,0,0.00167031
0,RoundRobin,stencil,2989,133,1,0.000507843
0,RoundRobin,stencil,2990,50,1,0.000474523
0,RoundRobin,stencil,2991,535,0,0.001265358
0,RoundRobin,stencil,2992,80,1,0.000481983
0,RoundRobin,stencil,2993,124,1,0.000501703
0,RoundRobin,stencil,2994,660,0,0.001910333
0,RoundRobin,stencil,2995,519,0,0.001188308
0,RoundRobin,stencil,2996,117,1,0.000497804
0,RoundRobin,stencil,2997,196,0,0.000173371
0,RoundRobin,stencil,2998,333,0,0.000500423
0,RoundRobin,stencil,2999,458,0,0.000926636
0,RoundRobin,stencil,3000,63,1,0.000494104
0,RoundRobin,stencil,3001,447,0,0.000885086
0,RoundRobin,stencil,3002,649,0,0.001852592
0,RoundRobin,stencil,3003,222,0,0.000220791
0,RoundRobin,stencil,3004,626,0,0.003388302
0,RoundRobin,stencil,3005,181,0,0.00014844
0,RoundRobin,stencil,3006,469,0,0.000974117
0,RoundRobin,stencil,3007,47,1,0.000519313
0,RoundRobin,stencil,3008,441,1,0.001019127
0,RoundRobin,stencil,3009,307,0,0.000416102
0,RoundRobin,stencil,3010,383,1,0.000872696
0,RoundRobin,stencil,3011,533,0,0.001257028
0,RoundRobin,stencil,3012,105,1,0.000490553
0,RoundRobin,stencil,3013,180,0,0.000145701
0,RoundRobin,stencil,3014,573,0,0.001448689
0,RoundRobin,stencil,3015,19,0,1.046e-05
0,RoundRobin,stencil,3016,322,0,0.000460553
0,RoundRobin,stencil,3017,159,0,0.000126691
0,RoundRobin,stencil,3018,201,0,0.000187581
0,RoundRobin,stencil,3019,298,0,0.000399213
0,RoundRobin,stencil,3020,293,0,0.000381143
0,RoundRobin,stencil,3021,315,0,0.000447723
0,RoundRobin,stencil,3022,129,1,0.000508123
0,RoundRobin,stencil,3023,437,1,0.001034657
0,RoundRobin,stencil,3024,440,1,0.001127557
0,RoundRobin,stencil,3025,150,1,0.000526143
0,RoundRobin,stencil,3026,252,0,0.000281912
0,RoundRobin,stencil,3027,621,0,0.001690241
0,RoundRobin,stencil,3028,346,1,0.000821656
0,RoundRobin,stencil,3029,649,0,0.001849032
0,RoundRobin,stencil,3030,375,1,0.000868946
0,RoundRobin,stencil,3031,409,1,0.000913296
0,RoundRobin,stencil,3032,392,1,0.000904186
0,RoundRobin,stencil,3033,320,0,0.000458533
0,RoundRobin,stencil,3034,631,0,0.001749091
0,RoundRobin,stencil,3035,379,1,0.000861735
0,RoundRobin,stencil,3036,565,0,0.001406659
0,RoundRobin,stencil,3037,397,1,0.000886425
0,RoundRobin,stencil,3038,426,1,0.001000737
0,RoundRobin,stencil,3039,303,0,0.000405192
0,RoundRobin,stencil,3040,64,1,0.000481363
0,RoundRobin,stencil,3041,170,0,0.000138471
0,RoundRobin,stencil,3042,196,0,0.000177541
0,RoundRobin,stencil,3043,169,0,0.000137441
0,RoundRobin,stencil,3044,414,1,0.000952596
0,RoundRobin,stencil,3045,65,1,0.000484933
0,RoundRobin,stencil,3046,253,0,0.000291092
